	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POSITIVE_REGULATION_OF_PROTEIN_BINDING	51	-0.531476499086094	-2.04486583771449	0.000355366027007818	0.00840136853205137	0.00553054852523149	5319	tags=31%, list=9%, signal=28%	NVL/DACT1/MMP9/RPL11/MARK3/APOE/TCF7L2/HFE/LRP1/PPP2CB/HIP1R/B2M/RALB/TIAM1/TRIM21/ANXA2
GOBP_ATRIAL_SEPTUM_DEVELOPMENT	23	-0.638505651901422	-2.04227637987988	0.000582580833090591	0.00840136853205137	0.00553054852523149	5654	tags=48%, list=10%, signal=43%	SMO/TGFB2/CCN1/HEY2/NKX2-5/ACVR1/NOTCH2/WNT11/SOX4/TBX5/WNT5A
GOBP_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_CATABOLIC_PROCESS	31	-0.589314875571	-2.03175592150053	0.000307692307692308	0.00840136853205137	0.00553054852523149	9477	tags=58%, list=17%, signal=48%	DPYD/NUDT1/XDH/PNP/GDA/AICDA/APOBEC3A/APOBEC1/ADA/APOBEC3C/ENTPD7/APOBEC3F/APOBEC3G/DERA/ENTPD4/APOBEC3D/UPP1/MGAT1
GOBP_NEGATIVE_REGULATION_OF_BONE_MINERALIZATION	20	-0.659902852386075	-2.02989788221585	0.000843881856540084	0.00840136853205137	0.00553054852523149	9916	tags=55%, list=17%, signal=45%	RFLNB/CCR1/TRPM4/FGF23/LTBP3/SOX9/GREM1/PTK2B/BCOR/ECM1/RFLNA
GOBP_NUCLEOTIDE_SUGAR_METABOLIC_PROCESS	38	-0.560402062036945	-2.02904868484265	0.00032520325203252	0.00840136853205137	0.00553054852523149	5468	tags=47%, list=10%, signal=43%	UAP1L1/UGGT1/PMM2/TGDS/UGP2/UGGT2/CSGALNACT1/GMPPB/PGM3/CMAHP/UAP1/GUK1/GMDS/B4GALNT2/GFUS/GFPT2/NANS/MGAT1
GOBP_POSITIVE_REGULATION_OF_PODOSOME_ASSEMBLY	11	-0.78783446186697	-2.02696687230347	0.000768245838668374	0.00840136853205137	0.00553054852523149	7194	tags=73%, list=13%, signal=64%	RHOA/LCP1/SRC/ARHGEF5/MAPK9/CAPG/MSN/FSCN1
GOBP_NEGATIVE_REGULATION_OF_RECEPTOR_BINDING	12	-0.764451776165686	-2.02342824372526	0.000781453503516541	0.00840136853205137	0.00553054852523149	3070	tags=50%, list=5%, signal=47%	NOG/HFE/IL10/B2M/PCSK9/ADAM15
GOBP_TRANS_SYNAPTIC_SIGNALING_BY_TRANS_SYNAPTIC_COMPLEX	8	-0.855476998424137	-2.01160216389177	0.000242365487154629	0.00840136853205137	0.00553054852523149	564	tags=50%, list=1%, signal=50%	DAG1/IL1RAP/FARP1/PTPRD
GOBP_REGULATION_OF_POSTSYNAPTIC_DENSITY_ORGANIZATION	17	-0.681439422370913	-2.00660797929913	0.000273074822501365	0.00840136853205137	0.00553054852523149	11817	tags=65%, list=21%, signal=51%	CBLN1/LRRTM1/CDH2/SLC30A1/LRFN4/ABI3/GRID2/LILRB2/PTK2B/IL1RAP/PTPRD
GOBP_COPPER_ION_HOMEOSTASIS	21	-0.642460663957885	-2.00514103413373	0.00113895216400911	0.00903003246753247	0.00594439257789707	9996	tags=57%, list=18%, signal=47%	CUTC/ATOX1/COX19/SLC30A10/MT2A/COMMD1/CP/ARF1/SLC31A2/SLC31A1/ANKRD9/APP
GOBP_ESTABLISHMENT_OF_EPITHELIAL_CELL_APICAL_BASAL_POLARITY	18	-0.668759083731424	-2.00395325608151	0.000275254610514726	0.00840136853205137	0.00553054852523149	3205	tags=39%, list=6%, signal=37%	RHOA/FAT1/EZR/MSN/LAMA1/WNT5A/PTK7
GOBP_EXECUTION_PHASE_OF_APOPTOSIS	79	-0.47725515298611	-2.00355742275117	0.000417188151856487	0.00840136853205137	0.00553054852523149	5616	tags=33%, list=10%, signal=30%	FASLG/TP53/RIPK1/BAX/DNASE2B/XKR6/FAP/BBC3/FOXL2/CASP3/XKR8/STK24/TP53BP2/BOK/XKR5/NPR2/DFFB/CASP7/CASP6/NMNAT1/AKT1/KDM4A/COL6A1/CASP8/CFLAR/TNFRSF1A
GOBP_ESTABLISHMENT_OF_PLANAR_POLARITY_INVOLVED_IN_NEURAL_TUBE_CLOSURE	12	-0.754982680162685	-1.99836448314233	0.000781453503516541	0.00840136853205137	0.00553054852523149	3666	tags=75%, list=6%, signal=70%	SFRP1/DVL3/DVL1/GRHL3/SFRP2/CTHRC1/FZD1/WNT5A/PTK7
GOBP_REGULATION_OF_ESTABLISHMENT_OF_PLANAR_POLARITY	14	-0.71677679224278	-1.99540363355709	0.000524383848977452	0.00840136853205137	0.00553054852523149	3666	tags=64%, list=6%, signal=60%	SFRP1/DVL3/DVL1/GRHL3/SFRP2/PKHD1/FZD1/WNT5A/PTK7
GOBP_MORPHOGENESIS_OF_AN_ENDOTHELIUM	16	-0.685536655104649	-1.98802766825559	0.000534188034188034	0.00840136853205137	0.00553054852523149	8646	tags=62%, list=15%, signal=53%	STARD13/RHOA/ITGAX/ACVRL1/CXCL10/ADAMTS12/FGF1/CXCR4/CCM2/PRKD2
GOBP_CYTOPLASMIC_SEQUESTERING_OF_PROTEIN	16	-0.683207332083724	-1.98127272877946	0.000534188034188034	0.00840136853205137	0.00553054852523149	2374	tags=50%, list=4%, signal=48%	NFKBIE/SUFU/DBN1/FAF1/IL10/DZIP1/MDFI/FLNA
GOBP_ALCOHOL_CATABOLIC_PROCESS	36	-0.553394052252808	-1.9765140690029	0.000641231163834562	0.00840136853205137	0.00553054852523149	9672	tags=50%, list=17%, signal=41%	SULT1A3/SULT1E1/HAO1/SNX17/ALDH3B2/CYP46A1/SCARF1/AKR1C3/AKR1D1/ALDH3B1/AKR1B10/TPI1/APOE/NTSR1/ALDH1B1/MIOX/ALDH2/CYP27A1
GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE	107	-0.445516913799189	-1.97639878142821	0.00048030739673391	0.00840136853205137	0.00553054852523149	6782	tags=36%, list=12%, signal=31%	RHOG/MRAP2/PICALM/STX3/SIRT6/ABI3/TREM2/PIK3R1/TMBIM1/IFNG/ARHGEF16/EGFR/CIB1/RER1/WNT3A/EZR/ZDHHC5/NUMB/STAC/GBP1/PGRMC1/DAB2/PID1/NHLRC1/STX4/CSK/LRP1/TGFB1/AP2M1/LDLRAP1/STX7/EPHA2/NKD2/ACTB/AKT1/LRRC15/MMP14/LGALS3
GOBP_REGULATION_OF_NEURON_PROJECTION_ARBORIZATION	15	-0.692127061535642	-1.97291339739484	0.000529100529100529	0.00840136853205137	0.00553054852523149	8881	tags=53%, list=16%, signal=45%	DLG4/SPRY3/DVL3/NTNG1/DVL1/MFSD2A/NTNG2/WNT5A
GOBP_DESMOSOME_ORGANIZATION	10	-0.785713809380534	-1.96150533977667	0.000751691305437234	0.00840136853205137	0.00553054852523149	8226	tags=70%, list=15%, signal=60%	DSP/PRKCA/PKP2/NECTIN1/SNAI2/GRHL1/PERP
GOBP_PERICARDIUM_DEVELOPMENT	19	-0.644103970218644	-1.95332413812837	0.000554477405045744	0.00840136853205137	0.00553054852523149	4121	tags=37%, list=7%, signal=34%	FLRT3/CCM2/HAND2/TBX5/NOTCH1/WT1/WNT5A
GOBP_BLOOD_VESSEL_ENDOTHELIAL_CELL_DIFFERENTIATION	12	-0.733296900068178	-1.94096436805524	0.00182339150820526	0.0113862946332452	0.00749549966193063	8009	tags=50%, list=14%, signal=43%	HEY1/NRP1/CCM2/DLL1/HEY2/NOTCH1
GOBP_NEGATIVE_REGULATION_OF_DNA_BINDING	29	-0.572019511461811	-1.93985981686781	0.000604047115675023	0.00840136853205137	0.00553054852523149	8858	tags=52%, list=16%, signal=44%	LEF1/HAND1/GZMA/JUN/SMO/KDM1A/SUMO4/HMGA2/HEY2/IFI16/HABP4/SP100/MDFI/SOX11/SUMO3
GOBP_O_GLYCAN_PROCESSING	43	-0.523036647110252	-1.93876723919429	0.000686813186813187	0.00840136853205137	0.00553054852523149	7795	tags=49%, list=14%, signal=42%	GALNT7/GALNT3/GALNT4/C1GALT1/B3GNT5/CHST4/ST6GALNAC4/B4GALT5/GALNT12/B3GNT4/ST6GAL1/GALNT8/GALNT13/B3GNT7/ST3GAL2/GALNT10/GXYLT2/GALNT5/GCNT3/B3GNT3/GALNT2
GOBP_TRANSCRIPTION_ELONGATION_COUPLED_CHROMATIN_REMODELING	9	-0.790795714280641	-1.92475426085664	0.000980392156862745	0.00848742818598376	0.00558720085399459	3736	tags=56%, list=7%, signal=52%	SART3/CDK9/SUPT5H/EPOP/IWS1
GOBP_REGULATION_OF_ANOIKIS	24	-0.593132318729183	-1.92176314761325	0.00261172373766686	0.0145056010939823	0.00954891223160422	3991	tags=42%, list=7%, signal=39%	CEACAM6/CRYBA1/SRC/ITGA5/BRMS1/MCL1/NOTCH1/SNAI2/TLE1/PIK3R3
GOBP_ESTABLISHMENT_OF_PLANAR_POLARITY_OF_EMBRYONIC_EPITHELIUM	15	-0.673303279611844	-1.9192560653658	0.00132275132275132	0.00946415603278348	0.00623017238084318	4862	tags=67%, list=9%, signal=61%	SFRP1/DVL3/FOXF2/DVL1/GRHL3/SFRP2/CTHRC1/FZD1/WNT5A/PTK7
GOBP_POSITIVE_REGULATION_OF_TRANSFORMING_GROWTH_FACTOR_BETA1_PRODUCTION	6	-0.90036486971383	-1.91794782654538	0.000233863423760524	0.00840136853205137	0.00553054852523149	2924	tags=67%, list=5%, signal=63%	CX3CL1/LUM/FOXP3/SERPINB7
GOBP_REGULATION_OF_EXCITATORY_SYNAPSE_ASSEMBLY	17	-0.650908336164299	-1.91670428545983	0.00163844893500819	0.0106477295883257	0.0070093086557411	7173	tags=59%, list=13%, signal=51%	CBLN1/LRRTM1/LRFN4/ABI3/GRID2/VSTM5/WNT7A/PTK2B/IL1RAP/PTPRD
GOBP_BONE_TRABECULA_MORPHOGENESIS	14	-0.687385251325239	-1.91358180537095	0.0010487676979549	0.00859413272035271	0.00565744352968943	12804	tags=71%, list=23%, signal=55%	THBS3/SEMA4D/SFRP1/VEGFA/RHOA/PPARGC1B/GREM1/COL1A1/MMP2/SBNO2
GOBP_ACTIVATION_OF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY	13	-0.699799371812462	-1.91091240734991	0.00182386659718603	0.0113862946332452	0.00749549966193063	9712	tags=62%, list=17%, signal=51%	RIPK2/BAD/FADD/BAK1/IFI16/LGMN/PERP/CASP8
GOBP_RESPONSE_TO_GONADOTROPIN	28	-0.566386958383552	-1.90799474841355	0.00119296152699075	0.00905566916158748	0.0059612689927284	7531	tags=39%, list=13%, signal=34%	INHBA/SRD5A1/LHCGR/PAPPA/EDN1/INHBB/NPR2/NOTCH1/EFNA5/WT1/GJB2
GOBP_SIGNAL_TRANSDUCTION_INVOLVED_IN_REGULATION_OF_GENE_EXPRESSION	23	-0.596338502503719	-1.90740369243327	0.00233032333236237	0.0132425336098697	0.008717445788384	4124	tags=57%, list=7%, signal=52%	TRAF5/EPCAM/P2RY1/PAX6/MESP1/FGF5/PDGFRA/FGF8/GSC/PARP1/IRF3/TRAF2/TRAF3IP2
GOBP_VENTRICULAR_TRABECULA_MYOCARDIUM_MORPHOGENESIS	14	-0.684135358790153	-1.9045345713598	0.0010487676979549	0.00859413272035271	0.00565744352968943	5559	tags=50%, list=10%, signal=45%	TGFB2/TGFBR1/NRG1/HEY2/CHD7/NKX2-5/NOTCH1
GOBP_ESTABLISHMENT_OR_MAINTENANCE_OF_MONOPOLAR_CELL_POLARITY	26	-0.575367016145815	-1.90134102733316	0.00233644859813084	0.0132425336098697	0.008717445788384	7194	tags=35%, list=13%, signal=30%	RHOA/GBF1/FAT1/EZR/MSN/LAMA1/FSCN1/WNT5A/PTK7
GOBP_NEGATIVE_REGULATION_OF_KERATINOCYTE_PROLIFERATION	24	-0.586713567666108	-1.90096623795716	0.00261172373766686	0.0145056010939823	0.00954891223160422	8077	tags=46%, list=14%, signal=39%	KDF1/PTCH1/MIR125B1/SFN/SLURP1/IFT172/IRF6/CD109/VDR/SNAI2/PTPRK
GOBP_POSITIVE_REGULATION_OF_JUN_KINASE_ACTIVITY	27	-0.568266387461781	-1.90042751165255	0.00176263219741481	0.0111470448671865	0.00733800360211728	4948	tags=44%, list=9%, signal=41%	DAB2IP/TAOK3/RPS3/ARHGEF5/EDN1/MAP3K5/TLR6/MAP3K4/MAP3K11/TRAF2/MAP4K2/WNT5A
GOBP_RESPONSE_TO_UV_A	14	-0.682015915175918	-1.89863434476941	0.0010487676979549	0.00859413272035271	0.00565744352968943	4400	tags=57%, list=8%, signal=53%	MMP9/EGFR/TIMP1/MME/MMP3/MMP2/AKT1/MMP1
GOBP_POLARIZED_EPITHELIAL_CELL_DIFFERENTIATION	26	-0.574504815271503	-1.89849182352041	0.00233644859813084	0.0132425336098697	0.008717445788384	3205	tags=27%, list=6%, signal=25%	FAT1/EZR/MSN/LAMA1/YAP1/WNT5A/PTK7
GOBP_RESPONSE_TO_COBALT_ION	10	-0.760360480601119	-1.89821169622834	0.00200451014783262	0.0119909139826906	0.00789351537075763	9488	tags=70%, list=17%, signal=58%	ATF1/D2HGDH/BNIP3/CASP3/SERPINF1/TIGAR/CASP8
GOBP_DOPAMINERGIC_NEURON_DIFFERENTIATION	41	-0.514901754076223	-1.89580941549457	0.000337040781934614	0.00840136853205137	0.00553054852523149	4203	tags=44%, list=7%, signal=41%	DKK1/SFRP1/VEGFA/OTP/SMO/RSPO2/DMRTA2/PITX3/WNT3A/WNT2/FGF8/SFRP2/LMX1A/EN1/TIAM1/EN2/FZD1/WNT5A
GOBP_PRIMARY_ALCOHOL_CATABOLIC_PROCESS	15	-0.664938508371798	-1.89541222199835	0.00264550264550265	0.014615350724359	0.0096211594677669	9672	tags=60%, list=17%, signal=50%	SULT1A3/SULT1E1/HAO1/ALDH3B2/AKR1C3/ALDH3B1/AKR1B10/ALDH1B1/ALDH2
GOBP_CYTOLYSIS	7	-0.841174396050079	-1.89514860873478	0.00166310287479211	0.0107505091056092	0.00707696752650338	9015	tags=100%, list=16%, signal=84%	GBP7/GBP3/CAMP/GBP5/GBP1/GBP2
GOBP_POSITIVE_REGULATION_OF_BINDING	108	-0.426011555301201	-1.89422549446538	0.000965250965250965	0.00843137979796113	0.00555030468302701	5353	tags=28%, list=9%, signal=25%	FOXC1/NVL/GTF2B/SUMO4/DACT1/IFNG/MMP9/RPL11/NCBP1/KDM4D/MARK3/APOE/SKI/TCF7L2/HFE/EDF1/HAND2/EIF4G1/LRP1/PPP2CB/HIP1R/B2M/NIBAN2/RALB/PINX1/TIAM1/PLAUR/TRIM21/TRIM6/ANXA2
GOBP_REGULATION_OF_LAMELLIPODIUM_MORPHOGENESIS	11	-0.736139172576671	-1.89396350177654	0.00179257362355954	0.011258349659843	0.00741127458821065	6658	tags=55%, list=12%, signal=48%	ARHGEF7/SRC/CORO1B/CORO1C/PDPN/ARPIN
GOBP_DIAPHRAGM_DEVELOPMENT	9	-0.777498640078783	-1.89238989700796	0.00196078431372549	0.0117965701044072	0.00776558046999389	2444	tags=56%, list=4%, signal=53%	FKRP/MSC/FGFRL1/ASS1/WT1
GOBP_BRONCHIOLE_DEVELOPMENT	6	-0.888262530809235	-1.8921675508161	0.000701590271281572	0.00840136853205137	0.00553054852523149	3603	tags=83%, list=6%, signal=78%	FGF10/ITGB6/HOXA5/MMP12/TGFB1
GOBP_REGULATION_OF_TUMOR_NECROSIS_FACTOR_MEDIATED_SIGNALING_PATHWAY	68	-0.462544682513992	-1.89089304773455	0.000782472613458529	0.00840136853205137	0.00553054852523149	7574	tags=43%, list=13%, signal=37%	ULK1/F2RL1/TNFAIP3/EXT1/MIR130A/LAPTM5/MIR152/H2BC11/MIR125B1/GAS6/PIAS3/RIPK1/NOL3/MIB2/CASP1/PYDC1/MMP8/OTULIN/TNFRSF11B/PYCARD/PIAS4/PPP2CB/TRAF2/GSTP1/CASP4/CASP8/SPHK1/MAPKAPK2/TNFRSF1A
GOBP_LAMELLIPODIUM_MORPHOGENESIS	18	-0.630843016424488	-1.8903368157431	0.00220203688411781	0.0127746146107248	0.00840941874245978	3830	tags=50%, list=7%, signal=47%	WASF2/ARHGEF7/SRC/CORO1B/PLEKHO1/CORO1C/MYO9B/PDPN/ARPIN
GOBP_REGULATION_OF_PROTEIN_POLYMERIZATION	201	-0.391221890398453	-1.88895829714424	0.000735835172921266	0.00840136853205137	0.00553054852523149	9640	tags=35%, list=17%, signal=29%	KANK2/NCK1/SVIL/ARHGAP40/CAMSAP1/NCKAP1L/TMOD1/SSH2/HAUS7/SNX9/CCL11/SSH3/HAUS2/TMSB15A/ABL1/BAIAP2L2/SLAIN1/SCIN/ARHGEF7/TPPP2/PFN1/ELN/HAUS5/PLEKHG2/NME7/WASHC2C/VILL/TMOD4/ARL2/NCK2/CCL24/HCLS1/HCK/HSP90AA1/KIRREL1/RPS3/CDC42EP1/SLC39A12/SNCA/CYRIA/CAPZB/ADD3/DMTN/HAUS8/ARHGAP18/KANK4/PTK2B/SPTAN1/CAPG/PYCARD/GSN/FLII/CORO1A/ANKRD53/HIP1R/CDKN1B/COTL1/CDK5RAP2/CDC42EP5/SPTBN2/BIN1/ARPC5L/ARHGAP28/TMSB4X/TMSB10/FES/ARPC5/TWF2/PDE4DIP/VASP/ARPC2
GOBP_PROTEIN_IMPORT	10	-0.756216584354462	-1.8878666131736	0.0022550739163117	0.0129309581099326	0.00851233832105877	3022	tags=60%, list=5%, signal=57%	HSPA8/ARHGEF5/PRF1/FKRP/APOE/B4GALNT2
GOBP_PROTEIN_AUTOPROCESSING	27	-0.564282661105838	-1.88710491624171	0.00205640423031727	0.0122112596198987	0.00803856700541137	5094	tags=41%, list=9%, signal=37%	MYRF/KLK6/SPRTN/CASP1/CTSE/PARP1/CASP6/PCSK9/CASP4/FAM111A/CAPN2
GOBP_COLUMNAR_CUBOIDAL_EPITHELIAL_CELL_DEVELOPMENT	52	-0.487793865766271	-1.88656273288004	0.000355113636363636	0.00840136853205137	0.00553054852523149	6836	tags=38%, list=12%, signal=34%	RARG/C1GALT1/SMO/GJA1/SRC/ROS1/PRDM1/SLC9A4/DLL1/RARB/CDK6/HOXA5/KLF5/TGFB1/NKX3-2/TIGAR/AKT1/YAP1/BHLHA15/WNT5A
GOBP_POSITIVE_REGULATION_OF_INTRACELLULAR_LIPID_TRANSPORT	5	-0.947650061984098	-1.88655547700249	0.000232126276694522	0.00840136853205137	0.00553054852523149	1771	tags=80%, list=3%, signal=78%	ABCA12/LDLRAP1/ANXA2P2/ANXA2
GOBP_PLASMA_MEMBRANE_TUBULATION	19	-0.621882659710111	-1.8859352937739	0.00304962572775159	0.0163168391210639	0.0107412346206654	8612	tags=58%, list=15%, signal=49%	EHD2/SNX9/MICALL1/FNBP1L/SH3GLB1/BIN2/BIN3/DNM2/PACSIN3/PACSIN2/ATP10A
GOBP_MEMBRANE_PROTEIN_ECTODOMAIN_PROTEOLYSIS	50	-0.493588347286927	-1.88485713978502	0.000357525920629246	0.00840136853205137	0.00553054852523149	8815	tags=42%, list=16%, signal=36%	NCSTN/SNX9/NRDC/RGMA/P2RX7/IFNG/MYH9/MMP7/TNFRSF1B/TIMP1/PACSIN3/TSPAN15/APOE/TSPAN17/TIMP2/PRKCQ/IL10/ADAM19/BACE2/ADAM8/PTPN3
GOBP_POST_EMBRYONIC_CAMERA_TYPE_EYE_DEVELOPMENT	8	-0.801531957221233	-1.88475367840953	0.00145419292292777	0.00992768938402891	0.00653531239253839	8926	tags=75%, list=16%, signal=63%	VEGFA/BAK1/BAX/BCL11B/KLF4/HMGN1
GOBP_INTESTINAL_EPITHELIAL_CELL_DEVELOPMENT	17	-0.639235174847604	-1.8823307844959	0.00191152375750956	0.0116738915333094	0.00768482222353986	5969	tags=47%, list=11%, signal=42%	C1GALT1/SRC/PRDM1/HOXA5/KLF5/NKX3-2/TIGAR/YAP1
GOBP_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_SIGNALING_PATHWAY	29	-0.554837350555454	-1.88159085428641	0.00120809423135005	0.00911755087941327	0.00600200519445012	9712	tags=59%, list=17%, signal=49%	TNFAIP3/RIPK2/PTPN22/SLC15A2/MAP3K7/NAGK/BIRC2/SLC46A2/NOD1/SLC15A4/RELA/OTULIN/BIRC3/NOD2/SLC15A3/INAVA/LACC1
GOBP_NEURAL_TUBE_FORMATION	102	-0.426565446633622	-1.87928633462838	0.000934142923867352	0.00843137979796113	0.00555030468302701	7896	tags=38%, list=14%, signal=33%	KDM2B/FZD3/PTCH1/SPINT1/ABL1/RARG/RGMA/RPS7/PRKACA/COBL/TGFB2/PFN1/LUZP1/DVL1/GRHL3/CASP3/SLC39A12/NOG/IFT172/PLXNB2/LHX2/TULP3/SUFU/SKI/SFRP2/PRICKLE1/TGFB1/ADM/LMO4/BCL10/MTHFD1L/VANGL2/ST14/CTHRC1/TEAD2/FZD1/VASP/WNT5A/PTK7
GOBP_PEPTIDYL_LYSINE_MONOMETHYLATION	9	-0.771006486452658	-1.8765883440552	0.00269607843137255	0.0147828552908767	0.00973142628082116	5118	tags=67%, list=9%, signal=61%	SETD4/SMYD2/EHMT1/SETD3/SETD7/KMT5A
GOBP_PROSTATIC_BUD_FORMATION	9	-0.770910793790843	-1.87635543326012	0.00269607843137255	0.0147828552908767	0.00973142628082116	4759	tags=44%, list=8%, signal=41%	SULF1/FGF10/NOG/WNT5A
