	fc	log2fc	pvalue	padj
AC010525.1;EPN1	0.296257258378675	-1.75507759404562	4.74556266539672e-93	1.07025539351318e-90
AC010646.3;NR2F6	0.296416007401365	-1.7543047350473	6.08825104880721e-93	1.36469632198294e-90
PXYLP1	0.296542381648879	-1.75368978632135	7.4216897243657e-93	1.65350749065095e-90
PRH1;PRH1-PRR4;PRR4;TAS2R13	0.296702214076996	-1.75291240222495	9.53066019260301e-93	2.11058192373662e-90
EVL	0.296736395908646	-1.75274620488546	1.00537746950421e-92	2.2130946800266e-90
FOXO3	0.296760490895992	-1.75262906284295	1.04395642102237e-92	2.28433821388116e-90
ACVR1	0.296773073806908	-1.75256789257639	1.06468403384054e-92	2.31590827029657e-90
SCUBE2	0.296823086960156	-1.75232478545033	1.15119020733879e-92	2.4893472477636e-90
METTL21B;RP11-571M6.15;TSFM	0.296846410500614	-1.75221142690213	2.53578426573237e-94	6.09267747663971e-92
AC024592.12;FUT5	0.296899771704782	-1.75195211089424	1.29757323721171e-92	2.78947893410174e-90
LDLRAP1	0.297051272164749	-1.75121612778828	1.759273506966e-93	4.04204083684857e-91
CGNL1	0.297256418777052	-1.75022013188753	2.26131726000261e-92	4.75018764542605e-90
KIF1B	0.297488441190629	-1.7490944807892	2.05963201169047e-92	4.37653944403198e-90
ICA1L	0.297626101500365	-1.7484270400346	4.01300628265926e-92	8.33458327439758e-90
GATA3	0.29773603579935	-1.74789424945275	4.7573479512512e-92	9.76460031412062e-90
DTNA	0.297745435778351	-1.74784870209741	4.82702395421702e-92	9.80365898237415e-90
TOMM34	0.297760312997709	-1.74777661785427	4.93937653255753e-92	9.95567935545433e-90
SCOC	0.297869903580297	-1.74724573212211	5.85105652310117e-92	1.16265237213904e-89
MNAT1	0.298216397148399	-1.74556850985382	9.98320936172009e-92	1.96252812484595e-89
IFT140;LA16c-395F10.2;LA16c-425C2.1	0.29834447750352	-1.74494902271057	1.21571592630009e-91	2.36459963845067e-89
RUFY3	0.298403390031369	-1.74466416936907	6.54172456771395e-92	1.2929050367405e-89
ST3GAL3	0.298561640820503	-1.74389927487023	1.69686373146451e-91	3.24887539751911e-89
KIAA2018	0.298820267910248	-1.74265009059574	2.52168397439217e-91	4.75382690167336e-89
MRRF	0.299323169905953	-1.74022413608267	5.43158419291158e-91	1.00843669957385e-88
RP11-114N19.3;TSHR	0.299849599430093	-1.73768904938266	1.20758970222825e-90	2.21961025218064e-88
LRRC8B	0.299868839471107	-1.73759648090397	5.69758261420798e-91	1.05250670593417e-88
AMMECR1	0.299967537004479	-1.7371217166222	1.4434499281636e-90	2.63993347309564e-88
CTB-179K24.3;ZNF296	0.299981529014761	-1.73705442356353	1.47430715172107e-90	2.68302005962466e-88
RP3-388N13.3	0.300103402978919	-1.73646841662768	1.77234033678709e-90	3.19377466277599e-88
RP11-398M15.1	0.300110441430008	-1.73643458089205	1.79127340957454e-90	3.21214642972535e-88
NIN	0.300442944712765	-1.73483705135613	2.95658845065131e-90	5.27607514730062e-88
TUFT1	0.300519180781379	-1.73447102030675	3.31577411625367e-90	5.88846242935271e-88
TFF1	0.300629061587812	-1.733943614635	3.91098699860842e-90	6.8462758598021e-88
GGACT	0.300799980221689	-1.73312362273242	5.05426822065461e-90	8.72300253800396e-88
PALLD	0.301373523776207	-1.73037541582343	1.1911734976882e-89	2.03668506737283e-87
HEPACAM2	0.301564540638196	-1.72946129510357	1.58304921224902e-89	2.69418852275399e-87
NTHL1	0.3015891791079	-1.72934342863964	3.3658469428734e-93	7.68521114701672e-91
SPP2	0.30165296011113	-1.72903835533185	1.80546607053656e-89	3.00320082438889e-87
MDH2	0.301687682560669	-1.72887230019725	1.9010635228778e-89	3.14797280020319e-87
CLDN12;CTB-13L3.1	0.301758718074539	-1.72853264257744	2.11258014840705e-89	3.48253627065433e-87
RP1-15D23.2;TNFSF18	0.301764493537775	-1.72850503060823	2.1307711782149e-89	3.49684282510527e-87
RTF1	0.30185348797698	-1.7280796230128	2.43157020427732e-89	3.97275343464172e-87
SOS2;VCPKMT	0.302019241799551	-1.72728762757387	3.10860094639227e-89	5.05642829160735e-87
RP11-26J3.4;TPD52	0.302067950341192	-1.727054973836	3.34102393215629e-89	5.41054540836993e-87
KAT6B;RP11-77G23.2	0.302076295667978	-1.72701511659446	3.38254228489752e-89	5.45375600592622e-87
LEF1	0.302543215419991	-1.72478686251969	6.73939397899112e-89	1.07716026983345e-86
PRSS41	0.302586658079056	-1.72457971852747	7.18461848272641e-89	1.14334961057795e-86
CDHR3	0.302970009871961	-1.72275310234539	1.26195307077678e-88	1.96570579808582e-86
TBXAS1	0.303091116232507	-1.72217652833139	1.50706763034219e-88	2.33760815016916e-86
NR0B2;NUDC	0.303185868231418	-1.72172558513691	1.73133568115739e-88	2.66299711192581e-86
SNX24	0.303193361248655	-1.72168993042354	1.58724357354333e-88	2.45162441205994e-86
SIL1	0.303286988491181	-1.72124448957912	2.00731710998328e-88	3.06186656763881e-86
RANBP9	0.303385552392689	-1.72077571064622	1.79710814418739e-89	3.00288602220329e-87
KRT222	0.303403295701427	-1.72069133802265	1.70165294545343e-89	2.88269419022183e-87
MBTD1	0.303455265572622	-1.72044424032834	2.56664953815884e-88	3.89886792034121e-86
REP15;RP11-1060J15.4	0.303540467805547	-1.72003922647746	2.90635103080963e-88	4.39672305529189e-86
TLE1	0.3035650170687	-1.71992255120073	3.0122650090691e-88	4.53827352452415e-86
AOX2P	0.303897842602817	-1.71834166180822	9.14682038160583e-90	1.57124422452436e-87
ATF3	0.304366569796241	-1.71611818623558	9.64635644798469e-88	1.43566683961282e-85
ATP11A	0.30437595235903	-1.71607371365049	9.77813807261104e-88	1.44941182938409e-85
CDK17	0.304670839056386	-1.71467667284791	1.29604649235943e-87	1.89816594046315e-85
MIR563	0.30485952765411	-1.71378346021152	1.96439395185736e-87	2.8655986533424e-85
LIFR	0.305241312620654	-1.71197785919131	3.39937990850284e-87	4.84358933397181e-85
CABYR;RP11-799B12.4	0.305552296923548	-1.71050876867256	5.30563120057726e-87	7.53051384418612e-85
MED13L	0.305586579545318	-1.71034690900245	5.57203639175072e-87	7.87821653065954e-85
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	0.305726562921391	-1.70968618927645	6.80482800069447e-87	9.58437862580573e-85
SEL1L	0.305741842107905	-1.70961409002672	1.02134118351122e-87	1.5078523392392e-85
SUSD6	0.305791819524431	-1.70937828233317	7.4686388254646e-87	1.04791844222482e-84
TNS1	0.305827597362224	-1.70920949596769	2.35072790716405e-87	3.40216962973455e-85
STARD13;STARD13-AS	0.306019161536432	-1.70830610409986	1.03244916308475e-86	1.43222127110033e-84
QSOX1	0.306109723030784	-1.70787922465325	1.17435511661923e-86	1.62294994143006e-84
KRT18;KRT8;RP11-153F5.7	0.306128002043616	-1.70779307824282	2.9999666469283e-87	4.29111960730471e-85
ELL2	0.306669160116431	-1.70524500420087	2.59538351751586e-86	3.53366272175557e-84
GPR160	0.306781723624915	-1.70471555735647	3.04276874135102e-86	4.11232432723547e-84
CCDC92	0.306901998658774	-1.70415005369126	3.60564945435539e-86	4.83749195589629e-84
CTB-111H14.1	0.306946935630428	-1.7039388279559	3.841512412768e-86	5.13519410202779e-84
RBBP4;SYNC	0.307006070192304	-1.70366091372267	4.17538805511301e-86	5.54120723083066e-84
GON4L	0.307075817944754	-1.7033331895577	4.60638719791105e-86	6.09120143102188e-84
ASCC1	0.307109484220199	-1.7031750282715	2.00347455883528e-86	2.7379081136559e-84
NFATC2	0.307115394471132	-1.70314726420655	4.87030062931673e-86	6.41710112667786e-84
ADNP2	0.307307636313618	-1.70224447785917	6.3819019944741e-86	8.34893591526201e-84
HMGN2P46;RP11-519G16.3;SLC30A4	0.307439182508896	-1.70162704954344	7.67630978489853e-86	9.97133653719629e-84
BRE	0.307574153313007	-1.70099382193181	9.27545616179463e-86	1.20061635198497e-83
ACACA	0.307980461464822	-1.69908926683059	1.63711155726199e-85	2.11164413882484e-83
FIP1L1;LNX1	0.307986757434742	-1.69905977446702	1.65155855338792e-85	2.12283020912913e-83
PLEKHG7	0.308068233252826	-1.69867816970393	1.85034013149211e-85	2.36181783242297e-83
FOXP4-AS1	0.308517582034831	-1.69657538576657	3.40177237474905e-88	5.10418588849591e-86
SSR3	0.308640806589757	-1.69599927610025	4.10210638721518e-85	5.14667347782994e-83
NADK2	0.308950719897422	-1.69455135976582	6.30010329922405e-85	7.82426004671538e-83
TMEM182	0.309095920530565	-1.69387348135496	6.65211824765735e-85	8.23362016505495e-83
RP4-564M11.2	0.309512233438511	-1.69193166195096	1.36627730528393e-84	1.6650156419899e-82
LINC00323	0.30973839236686	-1.69087787737557	7.19227005246247e-85	8.87231675834137e-83
DOCK3	0.309868410115913	-1.69027240963768	2.22762224927754e-84	2.68490562313743e-82
RP1-41C23.1	0.31033963335257	-1.68808014023824	1.06122837594798e-84	1.30039387760746e-82
LOXL3	0.310514101386459	-1.68726930779953	5.38083057273646e-84	6.33989463731939e-82
CYP1A2	0.310657865420333	-1.68660151313552	6.54337001610739e-84	7.66053583318865e-82
UBE2N	0.310672866260501	-1.68653185091983	6.67819183412709e-84	7.79355587347131e-82
TOP2B	0.310865307571018	-1.68563847334495	8.67309867040445e-84	1.00896132981879e-81
ABLIM3	0.310908717496889	-1.68543702625209	9.19922811602785e-84	1.06679124534164e-81
SERP1	0.311339798600898	-1.68343808642538	1.64878561839497e-83	1.87071012709313e-81
TCF12	0.311474118768641	-1.68281580411121	1.97656077956512e-83	2.22884511710409e-81
ESYT1;RP11-603J24.5	0.311505424428365	-1.68267080891653	1.34435198900167e-83	1.53955524821466e-81
AC053503.4;DNPEP	0.311574376145307	-1.68235150374757	2.26266562520841e-83	2.54366516967236e-81
FRMPD1;RP11-613M10.9	0.311608714084171	-1.68219251620461	2.36982073010395e-83	2.6560054835168e-81
BATF	0.31176683674897	-1.68146062099652	1.76237180152809e-83	1.99343230141459e-81
PRPF40B	0.311886761613649	-1.68090577769845	3.44500180237082e-83	3.83762761384708e-81
ZNF292	0.31199305434038	-1.68041418304416	3.97361619874471e-83	4.39982244223055e-81
RAB21	0.31215671995814	-1.67965757112106	4.94905496492089e-83	5.43081222583453e-81
ST8SIA6	0.312449911135307	-1.67830316510824	7.3271445683041e-83	7.94552098747572e-81
GALNT14	0.31246774826999	-1.67822080691154	7.5038970422102e-83	8.1132576226085e-81
SLC25A13	0.312521380030491	-1.67797320492426	8.06125006893609e-83	8.69031125466744e-81
OLA1	0.312752341573922	-1.67690740901125	1.09702636384688e-82	1.175737205871e-80
AC114765.1;AC114765.2	0.312789035652064	-1.67673815285473	8.2724761579343e-83	8.89194432870827e-81
ASH1L;ASH1L-AS1	0.313065960724403	-1.67546144033523	1.36784832806765e-84	1.6650156419899e-82
FBXO48	0.313467536461798	-1.67361205348897	2.8360903110908e-82	2.99641985861317e-80
RP11-270M14.4;TTLL5	0.31356956027262	-1.67314257808476	3.24590221006828e-82	3.41898599267393e-80
TDRKH	0.313775742421682	-1.67219427107296	4.26205366632037e-82	4.46374230278072e-80
TMEM87A	0.313805184525082	-1.67205890693177	3.89091630458832e-82	4.08668497922775e-80
RAB6A	0.313828843103003	-1.6719501425514	4.57134918504245e-82	4.76054865131291e-80
LINC00393	0.313917868525806	-1.67154094395435	5.14066718111493e-82	5.32326947168918e-80
HEATR3;RP11-429P3.3	0.314111574059315	-1.67065099197918	6.63413817411648e-82	6.83130401733042e-80
PIGS;RP11-192H23.4;RP11-192H23.5	0.314127487818645	-1.67057790291781	7.20302820807045e-83	7.83403905197864e-81
SPDEF	0.314174351457223	-1.67036268808038	7.20507144982656e-82	7.39848132868923e-80
GUCY2EP;RP11-672A2.3	0.314389708375938	-1.66937410349318	9.56030935499525e-82	9.7624036721939e-80
UBE2R2	0.314657340044827	-1.66814649768609	6.5872079695989e-82	6.80203236433779e-80
FOXN3;FOXN3-AS2;RP11-33N16.3	0.314728174911749	-1.6678217583674	1.48942221302163e-81	1.50007260199694e-79
ATXN7	0.314754744451243	-1.66769997033563	1.5420786217582e-81	1.54886208236211e-79
CDH26	0.31494705118765	-1.66681879138556	1.98245520555948e-81	1.97498742036781e-79
SLC25A15	0.315106008789948	-1.66609082936465	2.43911004278598e-81	2.41032592158214e-79
C12orf40;SLC2A13	0.315181653968639	-1.66574453375667	2.00483852276807e-81	1.99188834960748e-79
FGD6	0.315491673848134	-1.66432616339273	4.02807439333079e-81	3.9381926269477e-79
APOA5	0.315521737317734	-1.66418869430643	2.54633807471615e-82	2.70537381400695e-80
DNAI1	0.315562761687238	-1.66400112622446	4.98739638294588e-82	5.1791434585727e-80
EIF1AX	0.315705433419243	-1.66334900465287	5.315099202025e-81	5.12830345841578e-79
RP11-13A1.3	0.315782559571596	-1.66299660042884	5.8735157792139e-81	5.63750165952173e-79
PTPRB	0.315789231917816	-1.66296611724092	5.92447865392884e-81	5.6716083280489e-79
GAPVD1	0.315792704393954	-1.66295025318966	5.22458279167249e-81	5.0542338948598e-79
CTD-2135D7.2;ERCC4	0.315859602696624	-1.66264466149378	5.36831651212408e-83	5.87335366970813e-81
HPX	0.315886993061767	-1.66251956087828	6.72351284936131e-81	6.40318797552775e-79
RAPGEF4	0.31594378400249	-1.66226021292708	7.23589156756041e-81	6.87334909341313e-79
TCP11L2	0.31598999510017	-1.66204921448458	7.68127416407705e-81	7.2698594989304e-79
LIPJ	0.315991162225889	-1.66204388582417	7.69286837976095e-81	7.2698594989304e-79
RP11-343B18.2	0.31607986997452	-1.66163893693912	8.62687357771754e-81	8.11080561612467e-79
VTI1A	0.316116947539715	-1.66146971236218	9.04985622247157e-81	8.48677970903769e-79
SAMD8	0.316484448819401	-1.65979348358235	1.45310488264729e-80	1.33543971477492e-78
UBR5	0.316496920601665	-1.65973663205624	9.46819902932474e-81	8.81165732954447e-79
CAP2	0.316518353959832	-1.65963893520502	1.51787034445599e-80	1.39148208809343e-78
LMOD3	0.31656826612595	-1.65941145279613	1.61846066187524e-80	1.47633330995523e-78
MARCH3	0.316581253095105	-1.65935226855787	1.3896467567612e-80	1.28032091291475e-78
GALNT10	0.317028980518761	-1.6573133676468	2.9222535681678e-80	2.62652722296862e-78
PLEKHF2	0.317170684557944	-1.65666866305529	3.5028689450676e-80	3.11789262202494e-78
RP11-12L8.1	0.317217503638879	-1.65645571566042	3.71882250522999e-80	3.30211676605699e-78
AC102953.4	0.317357819764458	-1.65581770351478	3.35478855278193e-84	3.99111268572222e-82
MINK1	0.317653526299931	-1.65447406017433	6.4837217561639e-80	5.70210754732874e-78
RP11-352D13.6	0.3176749416372	-1.65437680087478	6.66279398763899e-80	5.84560787063477e-78
RP11-624L4.1	0.317736609704131	-1.65409676751865	7.20634255138058e-80	6.29245507200241e-78
RALB	0.317864798132969	-1.65351484050965	8.48103991814639e-80	7.38795043675306e-78
ANO6	0.318115524722073	-1.65237731466974	1.165615948906e-79	1.01059452588994e-77
LRBA;RP11-1336O20.2	0.318135997982701	-1.652284468773	1.1962402471499e-79	1.03470559354064e-77
RAD9A	0.318213583014025	-1.65193267616141	1.3197165875193e-79	1.13616162702101e-77
WDR35	0.31824157333445	-1.65180578113638	1.36730171295995e-79	1.17437799696544e-77
STON2	0.318442067692992	-1.65089715962417	1.76173421759719e-79	1.50611887379279e-77
RP11-315D16.4	0.318619653032888	-1.65009283725632	2.20428381043419e-79	1.87573326748545e-77
PPFIA3	0.318643224431349	-1.64998611100289	3.87972212883068e-80	3.42020300186918e-78
MPP5	0.318674955814299	-1.64984245055108	2.3634360774407e-79	2.00651902177362e-77
RP11-348M3.6	0.318712077220958	-1.64967440549656	2.47661109140566e-79	2.09775807214662e-77
PRB4	0.31895336800821	-1.64858258206031	3.35528029105428e-79	2.82897841237263e-77
XRCC2	0.319072487653998	-1.64804387873748	3.89692115726392e-79	3.26432557687107e-77
LYPD6	0.319219881485614	-1.64737758735131	4.68858459590566e-79	3.8994809576943e-77
LEMD1	0.319241715233813	-1.64727891441491	4.81870578241581e-79	3.99865560422997e-77
TMEM206	0.319291086387442	-1.64705581696881	5.12630611537304e-79	4.24432745737001e-77
IPO7;SNORA23	0.319691616217013	-1.64524718436522	8.46000639592475e-79	6.94192623037031e-77
PDSS2	0.320000657009918	-1.64385322769979	1.24362733363769e-78	1.01368036389923e-76
