Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MULTIVESICULAR_BODY_SORTING_PATHWAY	49	-0.592721378273123	-2.61622806339168	0.000896860986547085	0.0261457109283196	0.0200247688666509	7933	tags=47%, list=14%, signal=40%	VPS4B/CHMP7/TMEM50B/CHMP3/LEPROTL1/STAM/VPS28/PTPN23/SYTL4/PDCD6IP/UBAP1/RAB27B/CHMP2B/MITD1/CHMP2A/DENND10/CHMP1B/VPS25/CHMP5/VPS37C/TSG101/CHMP4B/CHMP4C
GOBP_VACUOLAR_ACIDIFICATION	36	-0.630700724431128	-2.6142813737643	0.000709219858156028	0.0261457109283196	0.0200247688666509	8476	tags=56%, list=15%, signal=47%	TMEM106B/ATP6V0A1/ATP6V0D1/TCIRG1/TMEM9/ATP6V0E1/ATP6V1F/ATP6V0A2/GRN/ATP6V1B1/ATP6V1H/CLN3/CREG1/PPT1/SNAPIN/ATP6AP1/ATP6V1D/ATP6V0E2/TMEM199/CCDC115
GOBP_VIRAL_BUDDING	26	-0.686849154887474	-2.60350728546719	0.00058343057176196	0.0261457109283196	0.0200247688666509	7933	tags=58%, list=14%, signal=50%	VPS4B/CHMP7/CHMP3/LRSAM1/VPS28/PDCD6IP/CHMP2B/MITD1/CHMP2A/CHMP1B/CHMP5/VPS37C/TSG101/CHMP4B/CHMP4C
GOBP_POSITIVE_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE	23	-0.714794186554063	-2.60225191338312	0.000557724484104852	0.0261457109283196	0.0200247688666509	5402	tags=52%, list=10%, signal=47%	IL17F/HPX/KLK5/PGC/NOD2/KLK7/C3/CCR7/LTA/ZP3/IL1B/TNF
GOBP_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS_BY_HOST	41	-0.612506650980907	-2.58537451932828	0.000828500414250207	0.0261457109283196	0.0200247688666509	10968	tags=61%, list=19%, signal=49%	IFNLR1/NT5C2/IL15/CGAS/IL12B/TNFAIP3/IL12RB1/APOBEC3G/IL23R/TRIM22/SELENOK/HSP90AA1/SIN3A/APOBEC3F/TRAF3IP2/STAT1/IL27/MICB/ZC3H12A/IL23A/DTX3L/PARP9/TRIM6/PYCARD/IL1B
GOBP_VIRAL_RELEASE_FROM_HOST_CELL	29	-0.663756454382401	-2.5838546138949	0.000622277535780958	0.0261457109283196	0.0200247688666509	7933	tags=55%, list=14%, signal=47%	VPS4B/CHMP7/CHMP3/IST1/PPID/ARL8B/CHMP2B/RAB7A/CHMP2A/TRIM62/CHMP1B/CHMP5/TSG101/CHMP4B/CHMP4C/VAPA
GOBP_NEUTROPHIL_DEGRANULATION	14	-0.816072925477645	-2.5754100987655	0.000429553264604811	0.0261457109283196	0.0200247688666509	4181	tags=57%, list=7%, signal=53%	ANXA3/PTAFR/STXBP3/CD177/PRAM1/VAMP2/STXBP2/VAMP8
GOBP_LATE_ENDOSOME_TO_VACUOLE_TRANSPORT_VIA_MULTIVESICULAR_BODY_SORTING_PATHWAY	27	-0.673156751148318	-2.57505142212148	0.000595592614651578	0.0261457109283196	0.0200247688666509	7751	tags=48%, list=14%, signal=42%	CHMP7/TMEM50B/LEPROTL1/STAM/VPS28/PTPN23/UBAP1/VPS25/CHMP5/VPS37C/TSG101/CHMP4B/CHMP4C
GOBP_LYSOSOMAL_LUMEN_ACIDIFICATION	24	-0.694606890679741	-2.57428449143533	0.000559910414333707	0.0261457109283196	0.0200247688666509	8476	tags=62%, list=15%, signal=53%	TMEM106B/ATP6V0A1/TCIRG1/TMEM9/ATP6V1F/GRN/ATP6V1H/CLN3/CREG1/PPT1/SNAPIN/ATP6AP1/ATP6V1D/TMEM199/CCDC115
GOBP_OUTER_DYNEIN_ARM_ASSEMBLY	17	-0.769618615032447	-2.57005273776262	0.000471253534401508	0.0261457109283196	0.0200247688666509	8189	tags=71%, list=14%, signal=60%	DNAI2/DNAL1/CCDC103/DNAI1/DNAAF6/CCDC63/DNAAF4/DNAAF1/DNAH5/DNAAF2/LRRC61/ZMYND10
GOBP_BRANCHED_CHAIN_AMINO_ACID_CATABOLIC_PROCESS	22	-0.715738451000272	-2.56899538428942	0.000542593597395551	0.0261457109283196	0.0200247688666509	10302	tags=64%, list=18%, signal=52%	HMGCL/DLD/HIBADH/BCKDK/HSD17B10/BCKDHB/ALDH6A1/IVD/HMGCLL1/BCAT2/SLC25A44/ECHS1/ACADSB/MCCC2
GOBP_NEGATIVE_REGULATION_OF_VIRAL_GENOME_REPLICATION	55	-0.567616376095695	-2.56841367192888	0.00100704934541793	0.0261457109283196	0.0200247688666509	10296	tags=67%, list=18%, signal=55%	IFIT5/ISG15/FAM111A/ZNFX1/BANF1/APOBEC3G/PLSCR1/N4BP1/IFNB1/MX1/IFNL3/APOBEC3F/MPHOSPH8/INPP5K/ISG20/IFIT1/CCL5/SLPI/APOBEC3A/RSAD2/TASOR/APOBEC3H/SRPK2/IFITM3/OAS2/APOBEC3D/SHFL/OAS3/IFITM1/IFIH1/OAS1/TRIM6/OASL/BST2/IFITM2/TNF/LTF
GOBP_POSITIVE_REGULATION_OF_TYPE_2_IMMUNE_RESPONSE	18	-0.753884323107276	-2.56361227500079	0.000484261501210654	0.0261457109283196	0.0200247688666509	5889	tags=56%, list=10%, signal=50%	CD74/RARA/IL6/RSAD2/IL18/NOD2/DENND1B/IL4/PRKCZ/GATA3
GOBP_LATE_ENDOSOME_TO_LYSOSOME_TRANSPORT	22	-0.711760322246129	-2.5547167125299	0.000542593597395551	0.0261457109283196	0.0200247688666509	7933	tags=55%, list=14%, signal=47%	VPS4B/CHMP7/CHMP3/PLEKHM1/ARL8B/CHMP2B/CHMP2A/SNAPIN/CHMP1B/CHMP5/CHMP4B/CHMP4C
GOBP_VERY_LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	35	-0.619916410553705	-2.55080990545273	0.000701262272089762	0.0261457109283196	0.0200247688666509	10009	tags=60%, list=18%, signal=49%	ABCD2/PEX2/HSD17B4/SLC27A5/PEX5/ABCD3/SLC27A4/ELOVL1/HACD3/ACSL6/TECR/ACAA1/ELOVL2/CYP4F12/HACD2/ACOT1/CYP4F2/ELOVL7/SLC27A2/ACOT2/ACOT4
GOBP_VIRION_ASSEMBLY	35	-0.616738077351063	-2.53773181350661	0.000701262272089762	0.0261457109283196	0.0200247688666509	8040	tags=51%, list=14%, signal=44%	RAB1A/VPS4B/CHMP7/CHMP3/LRSAM1/RAB1B/VPS28/PDCD6IP/CHMP2B/MITD1/CHMP2A/CHMP1B/CHMP5/VPS37C/TSG101/CHMP4B/CHMP4C/SPCS1
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	-0.631472914156138	-2.53309750509494	0.00065359477124183	0.0261457109283196	0.0200247688666509	8189	tags=53%, list=14%, signal=45%	DNAI2/DNAL1/DNAH7/CCDC103/DNAI1/DNAI3/DNAAF6/CCDC63/DNAAF4/DNAAF1/DNAH5/DNAAF2/TTC12/LRRC61/ZMYND10/SPAG1/DNAAF3
GOBP_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN	56	-0.559419173138352	-2.53163890244703	0.00102774922918808	0.0261457109283196	0.0200247688666509	4674	tags=45%, list=8%, signal=41%	CR2/CR1L/CD55/FOXJ1/HPX/IGHG1/IGHG3/CLU/IGHA2/IGHE/NOD2/IGHA1/C1RL/IGHG2/CD46/IGHM/BCL3/C3/IGHG4/LTA/FCMR/ZP3/SUSD4/TNF/PTPN6
GOBP_SHORT_CHAIN_FATTY_ACID_METABOLIC_PROCESS	16	-0.76708983697081	-2.51846470581671	0.000458295142071494	0.0261457109283196	0.0200247688666509	8663	tags=81%, list=15%, signal=69%	MMUT/TYRP1/PCK1/PHYH/CRAT/ACSS2/PCCB/MCEE/OXSM/THNSL2/PCK2/ACSM1/ACOT4
GOBP_POSITIVE_REGULATION_OF_GRANULOCYTE_CHEMOTAXIS	27	-0.65524043359049	-2.50651546979275	0.000595592614651578	0.0261457109283196	0.0200247688666509	7140	tags=48%, list=13%, signal=42%	RAC1/RIPOR2/CD74/LBP/S100A7/CCL21/RAC2/DAPK2/PERP/IL23A/CCL19/CCR7/S100A14
GOBP_REGULATION_OF_TYPE_2_IMMUNE_RESPONSE	34	-0.61415915971917	-2.49949293342676	0.000693962526023595	0.0261457109283196	0.0200247688666509	7115	tags=53%, list=13%, signal=46%	IFNB1/CD74/NDFIP1/ASCL2/RARA/IL6/CCR2/ECM1/RSAD2/IL18/IFNL1/IL27RA/NOD2/STAT6/DENND1B/IL4/PRKCZ/GATA3
GOBP_NON_LYTIC_VIRAL_RELEASE	15	-0.774253567206608	-2.4994073120194	0.000446827524575514	0.0261457109283196	0.0200247688666509	7933	tags=67%, list=14%, signal=57%	VPS4B/CHMP7/CHMP3/ARL8B/CHMP2B/CHMP2A/CHMP1B/CHMP5/CHMP4B/CHMP4C
GOBP_ENDOSOME_TRANSPORT_VIA_MULTIVESICULAR_BODY_SORTING_PATHWAY	41	-0.590589556805708	-2.49286303928552	0.000828500414250207	0.0261457109283196	0.0200247688666509	7933	tags=46%, list=14%, signal=40%	VPS4B/CHMP7/TMEM50B/CHMP3/LEPROTL1/STAM/VPS28/PTPN23/UBAP1/CHMP2B/CHMP2A/DENND10/CHMP1B/VPS25/CHMP5/VPS37C/TSG101/CHMP4B/CHMP4C
GOBP_MITOTIC_CYTOKINETIC_PROCESS	32	-0.614429827945928	-2.46473067860026	0.00065359477124183	0.0261457109283196	0.0200247688666509	7933	tags=50%, list=14%, signal=43%	VPS4B/CHMP7/IQGAP1/CHMP3/PDCD6IP/CHMP2B/MITD1/CHMP2A/KLHDC8B/CHMP1B/RAB11A/CHMP5/RHOA/ARF6/CHMP4B/CHMP4C
GOBP_NEUTROPHIL_MEDIATED_CYTOTOXICITY	15	-0.763060676237219	-2.46327497150922	0.000446827524575514	0.0261457109283196	0.0200247688666509	7197	tags=53%, list=13%, signal=47%	DNASE1L3/CTSG/ELANE/NLRP6/AZU1/MYD88/TUSC2/SCNN1B
GOBP_NEUTROPHIL_MEDIATED_KILLING_OF_SYMBIONT_CELL	13	-0.799118131577274	-2.46325806534194	0.000421940928270042	0.0261457109283196	0.0200247688666509	3051	tags=54%, list=5%, signal=51%	CTSG/ELANE/NLRP6/AZU1/MYD88/TUSC2/SCNN1B
GOBP_MDA_5_SIGNALING_PATHWAY	11	-0.842549909733515	-2.45479264449101	0.000391542678151919	0.0261457109283196	0.0200247688666509	3350	tags=55%, list=6%, signal=51%	TKFC/OAS3/DDX60/IFIH1/IRF7/DHX58
GOBP_CD4_POSITIVE_ALPHA_BETA_T_CELL_CYTOKINE_PRODUCTION	19	-0.710203522975682	-2.45252191293256	0.000489476260401371	0.0261457109283196	0.0200247688666509	7115	tags=53%, list=13%, signal=46%	IFNB1/SLAMF1/IL6/RSAD2/IL18/DENND1B/IL4/IL1B/PRKCZ/GATA3
GOBP_EXTRACELLULAR_TRANSPORT	42	-0.567105753701527	-2.41092405712092	0.000829875518672199	0.0261457109283196	0.0200247688666509	7178	tags=55%, list=13%, signal=48%	KIF27/SPAG6/DPCD/CCDC103/NEK10/GAS8/RFX3/DNAI1/KATNIP/SPA17/TTLL1/DNAAF4/STK36/DNAAF1/CABYR/DNAH5/DNAAF2/CFAP45/CFAP43/TSG101/ARRDC1/CFAP53/NME5
GOBP_DENDRITIC_CELL_CHEMOTAXIS	24	-0.648547288074414	-2.40358287263547	0.000559910414333707	0.0261457109283196	0.0200247688666509	6906	tags=54%, list=12%, signal=48%	CCR6/SLAMF1/CXCR2/CCL5/CCR2/LGALS9/CCL21/TRPM4/CCR5/CXCR1/CCL19/CCR7/ARHGEF5
GOBP_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS_VIA_THE_MULTIVESICULAR_BODY_SORTING_PATHWAY	37	-0.576380474483934	-2.4003632297584	0.000726744186046512	0.0261457109283196	0.0200247688666509	7933	tags=46%, list=14%, signal=40%	VPS4B/CHMP7/CHMP3/STAM/VPS28/PTPN23/UBAP1/CHMP2B/CHMP2A/CHMP1B/VPS25/CHMP5/VPS37C/TSG101/CHMP4B/CHMP4C/TOM1L1
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_DEGRANULATION	24	-0.643447128170154	-2.3846811561084	0.000559910414333707	0.0261457109283196	0.0200247688666509	12376	tags=62%, list=22%, signal=49%	ADORA2B/VAMP7/GATA2/SNX4/ITGAM/IL13/FGR/STX4/SPHK2/AP1G1/PTAFR/GATA1/PLA2G3/CD177/VAMP8
GOBP_REGULATION_OF_VIRAL_TRANSCRIPTION	19	-0.690403192033028	-2.38414609677677	0.000489476260401371	0.0261457109283196	0.0200247688666509	3503	tags=53%, list=6%, signal=49%	IFITM3/MID2/ZFP36/TRIM21/TRIM8/TRIM62/LARP7/TRIM14/UBP1/HEXIM1
GOBP_NUCLEAR_MEMBRANE_REASSEMBLY	26	-0.627181356450342	-2.37733601214836	0.00058343057176196	0.0261457109283196	0.0200247688666509	9190	tags=54%, list=16%, signal=45%	REEP3/BANF1/UBXN2B/VPS4B/CHMP7/REEP4/BROX/CHMP3/CHMP2B/CHMP2A/CHMP1B/CHMP5/CHMP4B/CHMP4C
GOBP_PEPTIDE_ANTIGEN_ASSEMBLY_WITH_MHC_CLASS_II_PROTEIN_COMPLEX	14	-0.753187077910223	-2.37695130686308	0.000429553264604811	0.0261457109283196	0.0200247688666509	13702	tags=93%, list=24%, signal=70%	HLA-DQB1/HLA-DQA1/B2M/HLA-DPB1/HLA-DRB5/HLA-DMB/HLA-DRB1/HLA-DOB/HLA-DQB2/HLA-DRA/HLA-DMA/HLA-DPA1/HLA-DQA2
GOBP_REGULATION_OF_ENDOSOME_SIZE	13	-0.765885106059741	-2.36081824461081	0.000421940928270042	0.0261457109283196	0.0200247688666509	6149	tags=54%, list=11%, signal=48%	CHMP3/BORCS8/BORCS6/SNAPIN/BORCS7/RAB11A/BLOC1S2
GOBP_REGULATION_OF_LYSOSOMAL_LUMEN_PH	31	-0.596201501185522	-2.3605127723266	0.000641848523748395	0.0261457109283196	0.0200247688666509	8476	tags=55%, list=15%, signal=47%	TMEM106B/ATP6V0A1/TCIRG1/TMEM9/TMEM175/ATP6V1F/GRN/ATP6V1H/CLN3/CREG1/PPT1/VPS33A/SNAPIN/ATP6AP1/ATP6V1D/TMEM199/CCDC115
GOBP_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	13	-0.765668300478726	-2.36014994780344	0.000421940928270042	0.0261457109283196	0.0200247688666509	1183	tags=38%, list=2%, signal=38%	C3/CCR7/LTA/ZP3/TNF
GOBP_T_HELPER_2_CELL_CYTOKINE_PRODUCTION	13	-0.764257969088431	-2.35580264289985	0.000421940928270042	0.0261457109283196	0.0200247688666509	7115	tags=54%, list=13%, signal=47%	IFNB1/IL6/RSAD2/DENND1B/IL4/PRKCZ/GATA3
GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS	28	-0.610485271970563	-2.35506781513327	0.000613873542050338	0.0261457109283196	0.0200247688666509	10302	tags=64%, list=18%, signal=53%	HMGCL/DLD/HIBADH/ILVBL/BCKDK/HSD17B10/SDS/BCKDHB/ALDH6A1/PCCB/IVD/HMGCLL1/BCAT2/SLC25A44/ECHS1/ACADSB/SDSL/MCCC2
GOBP_POSITIVE_REGULATION_OF_T_HELPER_2_CELL_CYTOKINE_PRODUCTION	9	-0.859745945037836	-2.34817510410992	0.000361794500723589	0.0261457109283196	0.0200247688666509	4689	tags=67%, list=8%, signal=61%	IL6/RSAD2/DENND1B/IL4/PRKCZ/GATA3
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_10_PRODUCTION	42	-0.552304589067363	-2.34800019564182	0.000829875518672199	0.0261457109283196	0.0200247688666509	6348	tags=55%, list=11%, signal=49%	TLR9/IRF4/ISG15/TREM2/IL12B/IL13/SASH3/TIGIT/STAT3/IL6/LGALS9/CD40LG/CD274/NOD2/IL23A/CD46/BCL3/CD83/IL4/PYCARD/RBM47/PRKCZ/TUSC2
GOBP_REGULATION_OF_MITOTIC_SPINDLE_ASSEMBLY	23	-0.642640755599285	-2.33957293908368	0.000557724484104852	0.0261457109283196	0.0200247688666509	7933	tags=57%, list=14%, signal=49%	VPS4B/CHMP7/HNRNPU/CHMP3/HSPA1B/PDCD6IP/HSPA1A/CHMP2B/CHMP2A/CHMP1B/CHMP5/CHMP4B/CHMP4C
GOBP_ESTABLISHMENT_OF_SKIN_BARRIER	33	-0.577130577564326	-2.33881360871438	0.000672947510094213	0.0261457109283196	0.0200247688666509	5706	tags=55%, list=10%, signal=49%	NFKBIZ/KLF4/IL18/ELOVL1/CLDN1/ZNF750/ALOXE3/ABCA12/CYSRT1/GRHL3/LSR/UGCG/FA2H/GRHL1/CLDN4/TMEM79/SFN/KDF1
GOBP_T_HELPER_17_CELL_DIFFERENTIATION	34	-0.57463232837758	-2.33862740849633	0.000693962526023595	0.0261457109283196	0.0200247688666509	10832	tags=65%, list=19%, signal=52%	BRD2/IRF4/IL6R/IL12B/SLAMF6/IL12RB1/SOCS3/IL23R/NFKBIZ/STAT3/ASCL2/IL6/LY9/FOXP3/NFKBID/ZC3H12A/IL23A/ZBTB7B/IL2/BATF/JUNB/RORC
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PEROXISOME	20	-0.658849840261958	-2.32107594456092	0.000502260170768458	0.0261457109283196	0.0200247688666509	7807	tags=70%, list=14%, signal=60%	PEX16/PEX2/PEX5/PEX10/PEX3/PEX1/PEX13/PEX12/HACL1/TRIM37/ZFAND6/LONP2/PEX19/PEX7
GOBP_MIDBODY_ABSCISSION	18	-0.68206932273821	-2.31940263854556	0.000484261501210654	0.0261457109283196	0.0200247688666509	7933	tags=61%, list=14%, signal=53%	VPS4B/CHMP7/CHMP3/PDCD6IP/CHMP2B/MITD1/CHMP2A/CHMP1B/CHMP5/CHMP4B/CHMP4C
GOBP_MEMBRANE_FISSION	44	-0.538598042586165	-2.31299118181737	0.000850340136054422	0.0261457109283196	0.0200247688666509	7933	tags=45%, list=14%, signal=39%	EXOC4/VPS4B/CHMP7/CHMP3/EXOC8/EXOC2/STAM/VPS28/UBAP1/CHMP2B/CHMP2A/CHMP1B/VPS25/CHMP5/VPS37C/TSG101/TMCC1/CHMP4B/CHMP4C/EXOC6
GOBP_POSITIVE_REGULATION_OF_B_CELL_MEDIATED_IMMUNITY	43	-0.541767455421915	-2.30988746238569	0.00084530853761623	0.0261457109283196	0.0200247688666509	9801	tags=49%, list=17%, signal=40%	BTK/TREM2/KMT5C/CLCF1/SHLD1/C17orf99/CD226/PAXIP1/PMS2/HPX/MLH1/NOD2/STAT6/C3/IL2/NECTIN2/IL4/LTA/HMCES/TNF/TNFSF13
GOBP_REGULATION_OF_HELICASE_ACTIVITY	9	-0.844402374251584	-2.30626808362744	0.000723589001447178	0.0261457109283196	0.0200247688666509	7647	tags=78%, list=13%, signal=67%	CHTOP/MSH3/SSBP1/TP53/IFIT1/SIRT1/POT1
GOBP_DIOL_METABOLIC_PROCESS	30	-0.586656285495129	-2.30586480369193	0.000628140703517588	0.0261457109283196	0.0200247688666509	6638	tags=57%, list=12%, signal=50%	SPHK2/ASAH1/LRP2/SPTSSB/NAAA/SPTSSA/PCBD2/ACER2/GCH1/SPTLC2/SGPP2/SPR/ACER1/PCBD1/PLPP2/DEGS2/QDPR
GOBP_IMMUNOGLOBULIN_PRODUCTION_INVOLVED_IN_IMMUNOGLOBULIN_MEDIATED_IMMUNE_RESPONSE	58	-0.504878300188529	-2.30393336079378	0.00106044538706257	0.0261457109283196	0.0200247688666509	8941	tags=45%, list=16%, signal=38%	NBN/KMT5C/CLCF1/CCR6/SHLD1/NFKBIZ/SUPT6H/C17orf99/SWAP70/NDFIP1/PAXIP1/PMS2/TRAF3IP2/FOXP3/CD40LG/IL27RA/MLH1/UNG/STAT6/IL2/IL4/BATF/HMCES/PARP3/GAPT/TNFSF13
GOBP_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN	18	-0.676541528408794	-2.30060516396993	0.000484261501210654	0.0261457109283196	0.0200247688666509	9771	tags=67%, list=17%, signal=55%	TREM2/FCGR2B/CR2/CR1L/FOXJ1/HPX/NOD2/CD46/LTA/SUSD4/TNF/PTPN6
GOBP_EXTRACELLULAR_VESICLE_BIOGENESIS	25	-0.612651028910168	-2.30029061906165	0.000568181818181818	0.0261457109283196	0.0200247688666509	7933	tags=56%, list=14%, signal=48%	VPS4B/IFNG/CHMP3/SMPD3/SDC1/SDC4/STAM/ATP13A2/PDCD6IP/RAB7A/CHMP2A/RAB11A/TSG101/ARRDC1
GOBP_POSITIVE_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_PERMEABILITY	40	-0.546716963056658	-2.2960832475468	0.000796178343949045	0.0261457109283196	0.0200247688666509	7655	tags=50%, list=13%, signal=43%	SLC25A31/HIP1R/TMEM14A/BNIP3/SLC9A1/TP53/STPG1/BCL2L11/BAX/SLC25A5/MPV17L/PPIF/SLC25A4/BOK/RHOT1/IER3/HSPA1A/ATP5IF1/BLOC1S2/TMEM102
GOBP_T_CELL_SELECTION	58	-0.502952197159973	-2.29514389009924	0.00106044538706257	0.0261457109283196	0.0200247688666509	11080	tags=52%, list=20%, signal=42%	ZAP70/ZFPM1/BRD2/IRF4/IL15/IL6R/IL12B/SLAMF6/IL12RB1/SOCS3/CARD11/IL23R/CD74/BCL2/STAT3/THEMIS/CD3D/SPN/IL6/LY9/CD3G/FOXP3/CD3E/IL23A/STAT6/CCR7/RHOA/BATF/FOXN1/GATA3
GOBP_T_CELL_CYTOKINE_PRODUCTION	38	-0.550483484332105	-2.29424630801204	0.000744601638123604	0.0261457109283196	0.0200247688666509	7115	tags=47%, list=13%, signal=41%	IFNB1/SLAMF1/LILRB4/SASH3/CD55/HFE/CLC/IL6/CCR2/RSAD2/IL18/FOXP3/TRPM4/DENND1B/IL4/IL1B/PRKCZ/GATA3
GOBP_DIOL_BIOSYNTHETIC_PROCESS	21	-0.642369097156071	-2.28799506399735	0.000523012552301255	0.0261457109283196	0.0200247688666509	6638	tags=62%, list=12%, signal=55%	DHFRP1/SPHK2/ASAH1/SPTSSB/SPTSSA/PCBD2/ACER2/GCH1/SPTLC2/SPR/ACER1/PCBD1/QDPR
GOBP_CYTOKINETIC_PROCESS	47	-0.523879218368108	-2.28609358362072	0.000889679715302491	0.0261457109283196	0.0200247688666509	7933	tags=40%, list=14%, signal=35%	VPS4B/CHMP7/IQGAP1/ANXA11/CHMP3/SPIRE2/RTKN/PDCD6IP/CHMP2B/MITD1/CHMP2A/KLHDC8B/CHMP1B/RAB11A/CHMP5/RHOA/ARF6/CHMP4B/CHMP4C
GOBP_MEDIUM_CHAIN_FATTY_ACID_METABOLIC_PROCESS	15	-0.707708478226142	-2.28458972638421	0.000446827524575514	0.0261457109283196	0.0200247688666509	8902	tags=67%, list=16%, signal=56%	ABHD2/CYP4Z1/ABHD3/CYP4A11/CES1/ACADM/ABHD1/CRAT/CROT/OXSM
GOBP_HISTAMINE_SECRETION	14	-0.723106964969168	-2.28202274812545	0.000429553264604811	0.0261457109283196	0.0200247688666509	13006	tags=79%, list=23%, signal=61%	EDN1/VAMP7/LYN/SNX4/BTK/CSF2/VAMP3/PLA2G3/VAMP2/RAB44/VAMP8
