id	fc	log2fc	pvalue	padj
FOXC1	3.40066822310804	1.76581826031651	2.90251197158629e-99	3.65826158872132e-96
AC005077.4	0.297685153394713	-1.74814082379155	9.6381105561182e-99	1.18835807915512e-95
AC008268.1	0.293966294025054	-1.76627734877331	1.8128327958892e-98	2.18762633371165e-95
SLC22A5	0.295026417218117	-1.76108395301217	3.69218724383476e-98	4.36270383142867e-95
FAM198B-AS1	0.29649936817918	-1.75389906440187	5.50955579159071e-98	6.37725460880919e-95
AC103760.1	0.297238757326792	-1.75030585196647	6.26045559232113e-97	7.10148519659355e-94
SCUBE2	0.296365547749117	-1.75455034960669	1.2705208268938e-96	1.41294372037128e-93
AC005863.1	3.24832744925004	1.69969707143862	2.20917584716563e-96	2.40957358699409e-93
AC124067.4	0.29780190732798	-1.7475751009277	1.52872461009419e-95	1.63593723982475e-92
FZD9	3.28995463633562	1.71806769144233	3.05466779063989e-94	3.20836283484672e-91
LINC02568	0.299755121415552	-1.73814369211459	4.21621681963206e-94	4.34783944289221e-91
NKX1-2	3.31309182327934	1.72817818867518	1.0807593043503e-93	1.09459688330064e-90
DYNLRB2	0.305263149129432	-1.71187465462882	1.14575253314494e-93	1.14006397232248e-90
AC013726.1	0.300555595571376	-1.73429621531052	1.60716319151043e-93	1.57161163332581e-90
LINC00393	3.1322354039215	1.64719264280388	2.00283777905237e-93	1.92533814092395e-90
SIDT1	0.306317960754766	-1.70689813398329	3.73611256314416e-93	3.53168493739746e-90
LINC01117	0.303303890226287	-1.72116409255937	8.22232685423106e-93	7.64501167526923e-90
CCNE1	3.26083943093029	1.70524340217072	1.04197631702553e-92	9.53189851173181e-90
DACH1	0.301740978433163	-1.72861745750874	1.14021104681232e-92	1.02649761812785e-89
CMBL	0.309859508968132	-1.69031385247531	1.19905269242717e-92	1.06260424306862e-89
TTLL4	3.25217585155315	1.70140526888419	1.22939956658418e-92	1.07273623412238e-89
RAD17P1	0.302183248983586	-1.72650440552332	2.35265863525635e-92	2.02175363357325e-89
SMIM14	0.30454560516116	-1.7152698095692	8.24375389916489e-92	6.97852223729753e-89
GABBR2	3.25865699540522	1.70427750271445	1.60315600414818e-91	1.33714998657754e-88
TTC8	0.304756100989166	-1.71427299207728	1.71387582922975e-91	1.40878109284672e-88
ABAT	0.303680357342971	-1.71937449978455	2.58671394426382e-91	2.09586649681159e-88
B3GNT5	3.29283436927166	1.7193299456897	2.70039725201872e-91	2.1571609991936e-88
SLC7A13	0.303758731989611	-1.71900221319104	3.01677290121449e-91	2.37642095330808e-88
SFT2D2	3.21556313260913	1.68507141484069	1.01667603340487e-90	7.89901569679783e-88
AC096733.2	0.306212417618488	-1.70739530625814	4.41161259636946e-90	3.38126258957144e-87
LINC02747	0.306231738950104	-1.70730427823863	1.51366306968517e-89	1.14467237764445e-86
SRSF12	3.24292595135414	1.69729608181598	1.89848083709001e-89	1.41679128470045e-86
ACADSB	0.306688158933551	-1.70515562889418	3.0820314633972e-89	2.27017634427921e-86
NCBP2L	0.306935604245306	-1.70399208808976	3.86333119913074e-89	2.8091866105269e-86
AC016995.1	3.16747017594826	1.66333103539952	4.1103215135956e-89	2.9509506998304e-86
EEF1DP5	3.25689350919094	1.70349654863348	5.32773326988246e-89	3.77716309834904e-86
CAPN8	0.307216092059715	-1.70267430810333	6.98410933978545e-89	4.89034233857545e-86
CT83	3.20638131622357	1.68094600699963	8.47867903960243e-89	5.8644541352333e-86
BBS4	0.311775300448357	-1.681421455922	1.16743444630881e-88	7.97751560136106e-86
AC092448.1	3.01222089376823	1.59082757036137	1.35493387753168e-88	9.1485458014243e-86
ZMYND10	0.308478128128606	-1.69675989257592	4.84357170943549e-88	3.23191596051826e-85
GPR160	0.310640406587393	-1.68668259422924	7.2977173204814e-88	4.81284457285748e-85
POU5F1	3.18839740814851	1.67283146089443	8.50943003586598e-88	5.54746371660013e-85
INPP4B	0.312544110683811	-1.67786827703647	1.17707657709943e-87	7.58639229810776e-85
ANXA9	0.309647222863372	-1.69130258788959	2.21924677087921e-87	1.41425864161748e-84
CCDC125	0.309737800228964	-1.6908806354296	2.58874321469988e-87	1.63139721009037e-84
RAB6C	0.309981675714549	-1.68974516047531	4.70205610308842e-87	2.9306210549326e-84
TLX3	2.94470737120027	1.55812427409167	5.22886920513878e-86	3.22354102943322e-83
DRAIC	0.314088920373551	-1.67075504270952	1.10078942951229e-85	6.71327678211278e-83
FAM47E	0.314364493078682	-1.66948981797824	5.59922345616412e-85	3.37841656131128e-82
AL136296.1	0.313759788929883	-1.67226762476325	1.21295219549281e-84	7.24157996544905e-82
PRSS33	2.93856866318219	1.55511360902092	1.43170366105058e-84	8.45853505664646e-82
MYB	0.326224587894771	-1.61606257127716	2.13583715451369e-84	1.24884820507787e-81
NAT1	0.315515613958301	-1.66421669309373	1.48697387508192e-83	8.60578543602259e-81
CHODL	3.15036626844487	1.65551956923179	3.35979397956659e-83	1.92482257716241e-80
RHOB	0.318718667770276	-1.64964457275663	4.030882778852e-83	2.28619578568149e-80
DMRT1	3.04745830209692	1.60760648080626	4.92416292276348e-83	2.76518562861759e-80
LMX1B	0.343868724044706	-1.54007019076305	5.21273180350455e-83	2.89853440881733e-80
TSPAN1	0.317402820795627	-1.65561314525939	5.27387187184376e-83	2.90406010636274e-80
AC093838.1	0.317081982935844	-1.65707219116866	1.33869210779218e-82	7.30063464208165e-80
AP001783.1	3.09091307329264	1.6280330814064	1.78082604218693e-82	9.61934386997296e-80
MAPT	0.31760543298717	-1.65469250332398	2.59282044630907e-82	1.38733016276709e-79
LINC02487	2.93259181144239	1.55217627580338	5.58214786723752e-82	2.95890355687954e-79
LINC01956	3.14113718545098	1.65128695236519	7.42306329042575e-82	3.89827667262108e-79
CENPW	3.08071505038369	1.62326524699595	8.33402241238867e-82	4.33457358612073e-79
ANKRA2	0.319664386601272	-1.64537007061778	8.40670512321315e-82	4.33457358612073e-79
AC055854.1	0.31883685144469	-1.64910970795567	1.50581607934622e-81	7.69417752903418e-79
LINC00511	3.13072787110845	1.64649811209697	1.83135956590079e-81	9.27403754457098e-79
RUNDC1	0.319673005467113	-1.64533117286156	4.6988993789875e-81	2.35847323962862e-78
CLSTN2	0.320512356666336	-1.64154811695879	5.38598336870929e-81	2.67962121686917e-78
NEK5	0.321832296614332	-1.63561898378144	1.33455039534029e-80	6.58188650195782e-78
GATA3-AS1	0.320603772224839	-1.64113669454134	1.64902325898229e-80	8.06272863618092e-78
AC022784.1	3.05759634594064	1.61239795929912	2.08555932154404e-80	1.01099716273515e-77
A2ML1	3.10301663151272	1.63367142942758	2.22708337342001e-80	1.0704532855107e-77
CFAP94	0.321905894247661	-1.63528910140816	2.45421687400566e-80	1.16971276002503e-77
GREB1	0.32117251079288	-1.63857967724985	3.53075392600029e-80	1.66878142017465e-77
POU4F1	3.01889688932173	1.59402148232203	3.60720814633275e-80	1.69082664822772e-77
YEATS2	3.09964222469508	1.63210170245246	5.53381460541811e-80	2.57263412274999e-77
IVD	0.337514133888373	-1.56698017653512	8.74165404829611e-80	4.03089750127814e-77
UBXN10	0.327193438338193	-1.61178427867332	9.11144731412296e-80	4.16753191383155e-77
LINC01843	0.321950986398185	-1.63508702475415	9.93983293302249e-80	4.51006003569789e-77
IL6ST	0.322444644095988	-1.63287658874826	1.90815531044533e-79	8.58927339226412e-77
GP2	0.322623513825647	-1.63207650436837	2.41487373278009e-79	1.07845979135503e-76
LINC01667	2.95872598490794	1.56497609108416	5.79390547956145e-79	2.56728857097099e-76
PPP1R14C	3.09278207092424	1.62890517928114	6.12446732350688e-79	2.69272413323519e-76
PDSS1	3.04317485643377	1.60557723140833	7.55172078164999e-79	3.29469959671417e-76
CAPN13	0.344086366454183	-1.5391573647962	1.32076886196657e-78	5.71832424001205e-76
ARSG	0.324445786120469	-1.62395066636849	1.68377224994303e-78	7.23473565909235e-76
FAM174B	0.336086983069271	-1.57309342794832	5.68613321269165e-78	2.42481516860325e-75
RPL37P3	2.8272065380544	1.49937728130938	1.14049561476133e-77	4.81096579904795e-75
MICALL1	3.0300663567827	1.5993493882702	1.14512471194082e-77	4.81096579904795e-75
GFRA1	0.327122412622571	-1.61209748657729	1.50891188259776e-77	6.29271729744834e-75
BCAS1	0.326071652521814	-1.61673907098546	1.60260681866657e-77	6.60235679713059e-75
CXXC5	0.333600043361403	-1.58380861858297	1.60644116932141e-77	6.60235679713059e-75
LONRF2	0.329942549221347	-1.59971325577707	2.05626763833378e-77	8.39031162901994e-75
ZG16B	0.340050207815751	-1.55618032140934	2.32672999509257e-77	9.42608179511897e-75
LINC01087	0.326167814989061	-1.61631366552463	2.35780472306685e-77	9.45412059502399e-75
NDUFB4P11	3.05184380448337	1.60968112591302	2.37305189135416e-77	9.45412059502399e-75
TTC39A-AS1	0.32984055864821	-1.60015928506609	2.38365788932495e-77	9.45412059502399e-75
ENO1	3.04651506543952	1.60715987469993	2.95112140976552e-77	1.16235245137271e-74
AC091043.1	2.6148590725642	1.38673319473551	4.12677406825599e-77	1.61419479192603e-74
SUV39H2	3.02200418982432	1.59550566071273	5.40232270991779e-77	2.0986543639617e-74
MTHFD1L	3.04798286889097	1.60785479422379	7.41860328030705e-77	2.86231919897398e-74
DNAJC12	0.327116898409534	-1.61212180589797	7.82666268803188e-77	2.99935694376422e-74
RALGPS2	0.338627993485249	-1.56222685292081	8.89951585973974e-77	3.38760967125409e-74
KCNK15	0.328681237077508	-1.60523899304123	1.27154926482441e-76	4.80789731020306e-74
LIN28B	2.65815222685738	1.41042372712861	1.38355356897735e-76	5.19675548156875e-74
HORMAD1	3.03512432687029	1.60175561436745	2.03370217622437e-76	7.5885188374288e-74
SYTL5	0.32874233593979	-1.6049708340354	5.95442022326228e-76	2.2072996849854e-73
EN1	3.02881667267105	1.59875425775279	7.62492779638869e-76	2.80820149238817e-73
TNRC18P1	0.329006654039059	-1.60381133265306	8.25721368912616e-76	3.02144766971722e-73
LEMD1	3.01200566954742	1.59072448562082	8.86490030766115e-76	3.22301635095909e-73
AL035661.1	0.356994049769871	-1.48602806668072	1.16511301846187e-75	4.20902643745873e-73
AC108925.1	3.02719886590339	1.59798345330505	1.82541714382322e-75	6.55266988267224e-73
BCL11A	3.03215129681785	1.60034174220394	2.0145927501217e-75	7.18626773639323e-73
CDK2AP1	2.98310461559334	1.5768145729635	3.13908739755435e-75	1.11274762454431e-72
INPP5J	0.332105980018345	-1.59028439413305	5.2393310228973e-75	1.84570892935196e-72
NR2E1	2.92453697531741	1.54820822938284	5.34184759289462e-75	1.87020722176669e-72
HCAR1	0.349758462201115	-1.51556913191364	3.06664233588604e-74	1.06705983659171e-71
LINC00940	0.331985535003436	-1.59080771184961	3.10705636203272e-74	1.07452997369152e-71
FAM171A1	3.00849111643819	1.58904009674135	4.95251361475147e-74	1.70237402841127e-71
NUDT12	0.356429968597855	-1.48830945126592	9.54457420055773e-74	3.26108201766887e-71
LPIN1	2.91643508498629	1.54420596250737	9.8559678549969e-74	3.34731095108898e-71
PGR	0.333054601667647	-1.58616937976009	1.11406055082293e-73	3.76108168220382e-71
HHAT	0.340437510102194	-1.55453809001089	1.14308241078411e-73	3.83622515339897e-71
LRRC46	0.336064826421804	-1.57318854123964	2.32122344564987e-73	7.74428412746611e-71
MCCC2	0.333794787310921	-1.58296666978363	2.67658937591244e-73	8.87766781483194e-71
PRKX	2.9941146133305	1.58212944815608	3.36351432508149e-73	1.10911884869562e-70
CFAP61	0.334396944348803	-1.5803664304619	4.12234839281152e-73	1.35148690054966e-70
SLC16A6	0.334227382547432	-1.58109815967176	4.45483290828381e-73	1.45209631068467e-70
PRRT1B	0.334245868892469	-1.5810183654294	4.55266908975884e-73	1.47550704436487e-70
YBX1P10	2.90680685186373	1.53943521212913	4.95290706156498e-73	1.59610244210671e-70
AC008663.1	0.334345937608912	-1.58058650658628	5.12045388506297e-73	1.64077278530574e-70
SERPINA11	0.334430477347279	-1.58022176566772	5.65447626120555e-73	1.80171309048761e-70
AC108025.1	2.76336984138248	1.46642866118088	5.71415664634776e-73	1.81055766765869e-70
AOX2P	0.3344611927893	-1.58008926882888	5.86188600913715e-73	1.84704771544573e-70
C9orf152	0.341587282586862	-1.54967383096644	6.24635218679188e-73	1.95731688938274e-70
SLC39A6	0.334535724083061	-1.57976781464685	6.39707191589856e-73	1.99353147172538e-70
OPRK1	2.94444879876996	1.55799758661646	7.24034041004533e-73	2.24399118599203e-70
SLC26A9	2.88914136259019	1.53064079515154	7.80782988280833e-73	2.40672112751761e-70
AC141930.1	0.334716047126289	-1.57899037578838	7.90084413206383e-73	2.42222798182846e-70
VGLL1	2.97719139960973	1.57395197347099	1.9972428507038e-72	6.09019477222405e-70
AC008514.1	2.92481748648591	1.54834660091586	2.36955436710202e-72	7.18684572400669e-70
SLC43A3	2.96708720384081	1.56904732880668	2.65569722241533e-72	8.01187124275162e-70
ELAPOR1	0.3570530775328	-1.48578954163723	2.88166707441842e-72	8.64759319893065e-70
APBB2	0.338708030438871	-1.56188590274973	3.57439090291206e-72	1.06699330968665e-69
SCNN1A	0.348807427985856	-1.51949733170987	3.97683548005967e-72	1.18091192629604e-69
FAM214A	0.336166403742697	-1.57275254513693	4.26127859418578e-72	1.25878613555435e-69
OLAH	2.79957651314147	1.48520860981383	4.74639592634603e-72	1.39482558422056e-69
KCMF1	2.89928525021667	1.53569728194291	5.69818188253647e-72	1.66589578263825e-69
PLS3-AS1	2.94934771286079	1.56039591871981	6.0426200763919e-72	1.75753478396266e-69
KDM4B	0.336489964421342	-1.5713646167842	6.18671347960587e-72	1.7902644307286e-69
SUOX	0.338058009211016	-1.56465726725484	9.96397531818547e-72	2.86866389909404e-69
AMER1	2.95322621573774	1.56229187046549	1.37252634187318e-71	3.9315947743445e-69
ANKRD30B	0.337410818867965	-1.56742186140141	1.77671970266855e-71	5.0638297173996e-69
PUM3	2.86693503412105	1.51950921291003	1.8567399841458e-71	5.26543608403986e-69
LINC02343	0.337727755781709	-1.56606734437487	2.5491806304927e-71	7.19312824973406e-69
CDC123	2.8504534375522	1.51119143509273	3.76088930606575e-71	1.05597207312936e-68
IL12RB2	2.95508007616449	1.56319722479203	4.22041960809407e-71	1.17916029020823e-68
HID1	0.34798319147558	-1.52291047318254	4.92259601820399e-71	1.3686023449239e-68
PHGDH	2.91455273090507	1.54327450352366	5.87125305802419e-71	1.62438955947297e-68
POTEKP	0.338705248779961	-1.56189775101323	7.70996487071614e-71	2.12274794938062e-68
CYP2B7P	0.339299915518225	-1.55936702405289	1.50432862592779e-70	4.12178776216167e-68
AC012073.1	2.92675100878045	1.54930001473288	2.58579870827798e-70	7.05090121814434e-68
ODC1	2.93939305055039	1.55551828657195	2.67242490863956e-70	7.25224514561293e-68
SAMD15	0.342191081887131	-1.54712593378846	3.1791433753211e-70	8.58626070562319e-68
SLC4A8	0.340184016363086	-1.55561273770568	4.03638800203875e-70	1.08498492090821e-67
C9orf116	0.343179659310145	-1.54296404986469	4.52310060667113e-70	1.21007875994607e-67
ESYT3	2.93833631948993	1.55499953499939	4.74003168908139e-70	1.26216139581985e-67
NXNL2	0.340410728528341	-1.55465158856053	5.19221773794515e-70	1.37610753945343e-67
AC121338.2	0.34689523727208	-1.52742806173242	5.43773555235357e-70	1.43447463871087e-67
SKP2	2.93128144785246	1.55153149546765	6.15294159648678e-70	1.6156314283701e-67
CAMKV	2.75721146973	1.46320992191135	6.63623822155902e-70	1.73450471526342e-67
IGF2BP2	2.93273449037098	1.55224646531106	6.92731309261313e-70	1.80227714070522e-67
MSL3	2.91522079606814	1.54360515592294	1.01146853481591e-69	2.61951876206183e-67
TBX19	2.88755630757331	1.52984907946886	1.87396122119483e-69	4.83115720829579e-67
AC092903.1	2.80436668443917	1.4876750010015	2.52378538539781e-69	6.47699256577409e-67
AZGP1P1	0.345298532780804	-1.53408389088533	4.08658994743776e-69	1.04405009931904e-66
TTC36	0.342307846405531	-1.54663373259918	4.18444550052219e-69	1.06425648185254e-66
GPR156	2.92088699689003	1.54640654434308	4.4377503243349e-69	1.12364234439867e-66
CDC20	2.91126692948526	1.54164712396415	4.50043781556232e-69	1.1344503626011e-66
AC144450.1	0.342427368703011	-1.54613008031492	4.76664241296576e-69	1.19623742361141e-66
SLC6A2	2.89213971013417	1.53213724601286	9.20144065263797e-69	2.29902250879149e-66
BBOF1	0.344069558883922	-1.53922783777297	1.17532560470873e-68	2.92372554045022e-66
LEMD1-DT	2.77690164050485	1.47347607695187	1.20777776769008e-68	2.99133325982875e-66
IGF2BP3	2.87389801570996	1.52300886665257	1.26925679978792e-68	3.12993208319877e-66
ETFBKMT	0.344659351164355	-1.53675693639591	1.61662901474134e-68	3.96927912680021e-66
CLCN4	2.89895307589911	1.53553198130702	1.66172666814964e-68	4.06242032057944e-66
ADAMTS15	0.344220800234194	-1.53859381712562	2.03182147629071e-68	4.94587204595623e-66
KCNK5	2.87747411952498	1.52480295257962	2.23918491584234e-68	5.42734405435171e-66
AC009501.2	2.78850129017183	1.47948993847867	2.78422229859729e-68	6.71969089827841e-66
EFCAB11	0.34615961285155	-1.5304906825389	3.86882661335719e-68	9.29780673854998e-66
F7	0.344395301895067	-1.53786263269534	3.98985207582939e-68	9.54820422720741e-66
CTPS1	2.89272784607442	1.53243059786545	4.35876279460616e-68	1.03872247656167e-65
AL033381.3	2.62738904404412	1.39362983973939	5.29408193352686e-68	1.25633659005792e-65
AL157387.1	0.344842932152634	-1.53598869706137	6.43527839354129e-68	1.52079035269367e-65
TMCC2	2.81617867788113	1.49373887144511	7.11206401191361e-68	1.67375491520209e-65
CDCA7	2.89810390984406	1.53510932282073	8.05001703784944e-68	1.88666453031284e-65
NOSTRIN	0.34563353663818	-1.53268488666196	1.49009968301661e-67	3.47794171694046e-65
SYTL2	0.346027491386842	-1.53104143242452	2.116304278483e-67	4.91927990830821e-65
RARA	0.347933423284157	-1.52311682067177	3.12085497521929e-67	7.2247155767148e-65
PLEKHD1	0.346773551479425	-1.52793422690594	3.3340785739983e-67	7.68694855615698e-65
CELSR1	0.349438875485953	-1.51688797618365	3.98895632182573e-67	9.15958039291457e-65
P4HTM	0.35582404828421	-1.49076407678386	4.18967509154039e-67	9.58168557124582e-65
AL353135.2	2.88229846800507	1.52721973732228	5.92360112020165e-67	1.34927262945573e-64
NCK2	2.8399305322996	1.50585564031707	6.22648578204476e-67	1.41259037640093e-64
C11orf86	2.72021740576039	1.44372195944556	7.15792803955078e-67	1.61743507816415e-64
AL589182.1	2.71761212622823	1.44233956077835	1.05945788326851e-66	2.38449495100557e-64
AC093627.1	2.69989028665518	1.43290078278927	1.19559247820075e-66	2.68025369905581e-64
LINC02595	2.81712112202024	1.49422159366718	1.3984377050077e-66	3.12264532735913e-64
AL158206.1	0.349099934126323	-1.51828801022711	1.74120670708744e-66	3.8697738483381e-64
RAB6C-AS1	0.347983991001341	-1.52290715845197	1.74667578534576e-66	3.8697738483381e-64
YBX1P2	2.79922316680827	1.48502650970937	1.83885289861849e-66	4.05814085023132e-64
ZNF703	0.350173012872374	-1.51386019242784	2.0255836525729e-66	4.4529080629061e-64
SYT9	0.348158384902302	-1.52218432579575	2.0923783279125e-66	4.58198539089626e-64
LINC02872	2.83824074334207	1.50499696589433	2.46123778768055e-66	5.36900090784146e-64
SOX11	2.86973709705986	1.52091857448243	2.86931371302161e-66	6.23520558856118e-64
SERBP1	2.83185370634056	1.50174673767073	2.9288320543972e-66	6.34025067287198e-64
MATN4	2.77982467329669	1.47499389340133	3.09145852530931e-66	6.66685373307863e-64
AC120498.4	0.348542781425543	-1.52059234621859	3.11230827350955e-66	6.68639349805459e-64
DNAL1	0.352894419492398	-1.5026914786952	3.19783079793593e-66	6.84420261760499e-64
DUSP5P2	2.69800256149784	1.4318917179891	4.92534686367622e-66	1.05019134611701e-63
AC020907.1	2.84674978133592	1.50931569115179	5.43080883526337e-66	1.15362990527952e-63
EFCC1	0.35048431332206	-1.51257822012055	8.43016031561887e-66	1.78407986052595e-63
MPP6	2.81292364815826	1.49207039377655	8.47703308362592e-66	1.7873304290112e-63
CDKN2A	2.85476579330881	1.51337239087994	9.97553042322515e-66	2.09548947782986e-63
AC007639.1	2.71219907763729	1.43946307736038	1.19559850632588e-65	2.50224208425407e-63
CACNA2D2	0.349861978481477	-1.51514220777954	1.20350418617911e-65	2.5095274605706e-63
NT5DC2	2.84289221264934	1.50735940073047	1.39422245319966e-65	2.89656098454671e-63
FAM241A	0.353719744272213	-1.49932134384799	1.59223330169623e-65	3.29586482380675e-63
C1QL4	2.82771019020179	1.49963426704134	1.81282250908551e-65	3.73883106355647e-63
UQCRH	2.82454639294564	1.49801919701705	2.05272747217471e-65	4.21828058113526e-63
LINC02323	2.76008079286049	1.46471049807344	2.09068558541621e-65	4.28077308115708e-63
YBX2P2	2.74016187867134	1.45426112481275	2.21332866033666e-65	4.51558854778109e-63
KIAA0232	0.351646672732248	-1.50780152824384	2.43855853917758e-65	4.9572661170801e-63
CXCL5	2.7788529343181	1.47448948457653	2.83932326295451e-65	5.7513534823211e-63
WFS1	0.351324242058323	-1.5091249661191	3.06493046279126e-65	6.18625128320755e-63
PRDM13	2.63610564404404	1.39840818866325	3.18363900125967e-65	6.40306571753349e-63
ANKRD30A	0.350848255058156	-1.51108090769378	3.27451972099866e-65	6.56257720904174e-63
SPEF2	0.362507828635615	-1.46391594331338	3.31992093913118e-65	6.61313769523826e-63
SYBU	0.356876409654009	-1.48650355578679	3.32306758668989e-65	6.61313769523826e-63
RPL39P40	2.80375353225689	1.48735953286529	4.63149587090468e-65	9.18477452133219e-63
LINC00518	2.75463078602535	1.46185896167624	5.19537710514696e-65	1.0267115096607e-62
EXOC6	0.353684583636944	-1.49946475850401	5.394848432043e-65	1.06242923097286e-62
LINC02159	2.75931413828814	1.46430971183853	7.04418860598712e-65	1.38244029469125e-62
RBM47	0.365204258539569	-1.45322450662411	8.3451304781011e-65	1.63210608733262e-62
STAC	2.82082829349072	1.4961188503727	1.00051878421569e-64	1.95004893073407e-62
AL356311.1	0.352277257103638	-1.50521675693473	1.10226445337255e-64	2.14099770554558e-62
TSPAN13	0.353379366919494	-1.50071028847811	1.23073753408672e-64	2.38238022937872e-62
PLOD1	2.74871046619401	1.4587549494173	1.624390344883e-64	3.1336178036943e-62
ROPN1	2.83681305695279	1.50427108163325	1.62987684836966e-64	3.1336178036943e-62
LINC01910	2.72092890413599	1.44409926052348	1.72900007896431e-64	3.31296275265604e-62
RASGEF1C	2.78618398395372	1.4782905285686	1.78251093623629e-64	3.40399571617892e-62
LINC02721	2.81099882739467	1.4910828518996	2.36264707619468e-64	4.49671994028637e-62
AMD1	2.79669797161589	1.48372445889826	3.25938884810695e-64	6.18270091297933e-62
CASC8	2.77458397622425	1.47227146860405	3.73086446533522e-64	7.05344799601391e-62
FAM174A	0.356780013056299	-1.48689329765667	4.66898538871458e-64	8.79770246816362e-62
HAPLN3	2.8230655186527	1.4972626117272	5.23865748151973e-64	9.83844160196539e-62
FANCE	2.79612348668801	1.48342807662837	5.42752038439936e-64	1.01594941796033e-61
ATL2	2.75738309020922	1.46329971854524	6.26493606294625e-64	1.16884335092804e-61
ERGIC1	0.355044750921112	-1.49392721713483	6.89222729257753e-64	1.28166050935449e-61
AL022334.1	2.80944366596323	1.49028447214753	7.52424308188072e-64	1.39461599632362e-61
NPNT	0.355600103743723	-1.49167234982392	7.75273759200592e-64	1.43228670360195e-61
AL133334.1	2.82083193639094	1.4961207135101	1.09652349685381e-63	2.0192052977616e-61
PDHA1	2.7627873998538	1.46612454912925	1.11378806323937e-63	2.04435979232191e-61
LINC02065	2.75237100025941	1.46067494829564	1.64192686163988e-63	3.00403760682674e-61
LINC01460	2.76821321257374	1.46895506612367	2.57468939011163e-63	4.69545524562577e-61
