Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_T_CELL_MEDIATED_IMMUNITY	131	-0.552388641727752	-2.57567504292362	0.000639386189258312	0.0233323955189524	0.0201551566778217	7007	tags=47%, list=12%, signal=41%	RAET1E/CD55/CRTAM/CD8A/KLRC1/IL1B/KLRD1/PRF1/RAET1L/IL4/CD1A/ULBP2/ULBP3/FCGR2B/IL23A/SPN/TNFRSF1B/GNL1/GZMM/IFNB1/MR1/CEACAM1/NCKAP1L/TBX21/MICB/SASH3/TRAF2/FUT7/XCL1/HLA-E/SMAD7/RIPK3/WAS/HLA-G/HFE/CTSC/CR1L/IL12RB1/MYO1G/HLA-H/CD70/IL12A/FOXP3/CD274/HLA-F/HLA-DRA/LILRB1/LILRB4/ARID5A/HLA-DRB1/ICAM1/RSAD2/BTN3A2/CD80/IL4I1/BTN3A3/HLA-C/TAP2/B2M/HLA-A/HLA-B
GOBP_REGULATION_OF_CELL_KILLING	114	-0.560153428153809	-2.56330076753132	0.000585823081429408	0.0233323955189524	0.0201551566778217	7007	tags=46%, list=12%, signal=41%	RAET1E/CD55/CRTAM/KLRC1/IL11/KLRD1/PRF1/KLRC4/RAET1L/CD5L/IL10/TGFB2/IL4/CD1A/ULBP2/ULBP3/FCGR2B/IL23A/CLEC7A/MR1/CEACAM1/NCKAP1L/MICB/XCL1/HLA-E/CD226/RIPK3/HLA-G/HFE/CR1L/IL12RB1/ARRB2/IFNG/HLA-H/IL12A/KIR2DL4/HAVCR2/ITGAM/SPI1/HLA-F/HLA-DRA/LGALS9/LILRB1/PIK3R6/HLA-DRB1/ICAM1/TYROBP/LAG3/HLA-C/TAP2/B2M/HLA-A/HLA-B
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_IB	18	-0.841641147972291	-2.56310898998519	0.000284738041002278	0.0233323955189524	0.0201551566778217	7007	tags=83%, list=12%, signal=73%	RAET1E/RAET1L/ULBP2/ULBP3/MICB/HLA-E/HLA-G/HFE/HLA-H/HLA-F/HLA-C/TAP2/B2M/HLA-A/HLA-B
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	38	-0.692503603379454	-2.55128452107998	0.000349406009783368	0.0233323955189524	0.0201551566778217	5358	tags=58%, list=9%, signal=52%	RAET1L/MPEG1/ULBP2/ULBP3/IFI30/MR1/MICB/HLA-E/HLA-G/HFE/TAPBPL/HLA-H/TAPBP/HLA-F/FCGR1A/TAP1/FCER1G/HLA-C/TAP2/B2M/HLA-A/HLA-B
GOBP_PEPTIDE_ANTIGEN_ASSEMBLY_WITH_MHC_CLASS_II_PROTEIN_COMPLEX	14	-0.902280302629491	-2.54590225591656	0.00027027027027027	0.0233323955189524	0.0201551566778217	5556	tags=100%, list=10%, signal=90%	HLA-DRB5/HLA-DOB/HLA-DOA/HLA-DQB1/HLA-DQB2/HLA-DQA1/HLA-DPA1/HLA-DPB1/HLA-DRA/HLA-DMB/HLA-DMA/HLA-DRB1/B2M
GOBP_MITOCHONDRIAL_TRANSLATION	130	-0.539683551419142	-2.51350370440921	0.000640204865556978	0.0233323955189524	0.0201551566778217	9732	tags=51%, list=17%, signal=42%	MRPL4/MRPS5/MRPL27/AURKAIP1/MRPL1/MRPS35/MRPL19/CHCHD1/MRPS21/MRPS26/GADD45GIP1/MRPL55/MRPS12/MRPL3/TUFM/MRPL34/MRPL21/MRPL28/MRPL36/MRPL42/DAP3/CDK5RAP1/MRPL23/MRPL37/MRPS11/MRPL48/MRPL12/MRPL54/MRPL52/MRPL57/MRPL58/MRPL20/MRPS34/COA3/MRPL51/MRPL40/MRPS14/MRPL22/DARS2/MRPS10/MRPS18A/MRPS16/MRPL24/MRPL2/C1QBP/TRUB2/MRPS9/MRPS2/MRPL17/UQCC2/MRPL33/MRPL41/MRPL35/TARS2/YARS2/MRPL14/AARS2/TRMT10C/MRPS18C/MRPL47/MRPS22/MRPS18B/SHMT2/MRPL50/MRPL9/MRPS6
GOBP_RESPONSE_TO_TYPE_II_INTERFERON	118	-0.544522432742358	-2.51059211371811	0.000597728631201434	0.0233323955189524	0.0201551566778217	10030	tags=56%, list=18%, signal=46%	SNCA/MYO1C/GCH1/EDN1/CDC37/PIM1/EPRS1/IFNGR1/IL23R/JAK2/SLC30A8/CD47/GBP3/SIRPA/DAPK3/TLR3/IFITM1/SLC11A1/IFITM3/CDC42EP2/PTPN2/GBP4/ACTR3/ACOD1/ACTG1/IRF8/FASLG/DAPK1/UBD/CCL3/KYNU/TLR2/VIM/STX4/RAB20/TRIM21/CCL5/HCK/WAS/CIITA/STAT1/TP53/IL12RB1/CD40/SHFL/PARP14/GBP5/IFNG/RAB7B/PARP9/CCL2/SP100/CXCL16/HLA-DPA1/TNF/STX8/NLRC5/LGALS9/NR1H3/AIF1/CD74/IFNGR2/IRF1/GBP1/CD58/CASP1
GOBP_LEUKOCYTE_MEDIATED_CYTOTOXICITY	147	-0.529094695577734	-2.50327475960087	0.000692520775623269	0.0233323955189524	0.0201551566778217	7243	tags=42%, list=13%, signal=37%	MYD88/RAET1E/CRTAM/VAMP7/KLRC1/SLAMF7/GZMB/KLRD1/CD2/PRF1/KLRC4/RAET1L/CD1A/ULBP2/NKG7/ULBP3/FCGR2B/IL23A/GZMM/CORO1A/MR1/CEACAM1/NCKAP1L/MICB/NLRP6/XCL1/HLA-E/CD226/RIPK3/RNF19B/HLA-G/HFE/UNC13D/CTSC/IL12RB1/TUBB/ARRB2/HLA-H/IL12A/FCGR2A/KIR3DL1/KIR2DL4/HAVCR2/ITGAM/SPI1/HLA-F/FCGR1A/HLA-DRA/LGALS9/LILRB1/PIK3R6/HLA-DRB1/ICAM1/TYROBP/LAG3/HCST/FCGR3A/HLA-C/TAP2/B2M/HLA-A/HLA-B
GOBP_TYPE_II_INTERFERON_PRODUCTION	119	-0.542267275314053	-2.50254098717639	0.000601684717208183	0.0233323955189524	0.0201551566778217	10304	tags=53%, list=18%, signal=43%	HMHB1/ABL1/IL18R1/IL18/CD96/CD3E/IL23R/JAK2/CD47/PDE4B/SIRPA/TLR3/CRTAM/PDE4D/IFNL1/SLC11A1/IL1B/CD2/RIPK2/VSIR/IL10/CD244/IRF8/BCL3/IL23A/TLR7/EBI3/CLEC7A/AXL/SASH3/IL12RB2/NLRP6/LTA/IL27RA/XCL1/DDIT3/CD226/RIPK3/CD14/LGALS9C/PTPN22/C1QBP/IL12RB1/ISG15/UFC1/IL12A/LAPTM5/FOXP3/PDCD1LG2/HLA-DPA1/HAVCR2/TNF/HLA-DPB1/CD274/LGALS9/LILRB1/LILRB4/ARID5A/HLA-DRB1/PYCARD/BTN3A2/BTN3A1/HLA-A
GOBP_POSITIVE_REGULATION_OF_TYPE_II_INTERFERON_PRODUCTION	77	-0.584317412412222	-2.49300344488165	0.000465766185374942	0.0233323955189524	0.0201551566778217	11072	tags=60%, list=20%, signal=48%	TLR8/KLRK1/HMHB1/ABL1/IL18R1/IL18/CD3E/IL23R/JAK2/PDE4B/TLR3/CRTAM/PDE4D/IFNL1/SLC11A1/IL1B/CD2/RIPK2/CD244/IRF8/BCL3/IL23A/TLR7/EBI3/CLEC7A/SASH3/IL12RB2/LTA/IL27RA/CD226/CD14/PTPN22/IL12RB1/ISG15/IL12A/HLA-DPA1/HAVCR2/TNF/HLA-DPB1/LGALS9/LILRB1/ARID5A/PYCARD/BTN3A2/BTN3A1/HLA-A
GOBP_MACROPHAGE_CYTOKINE_PRODUCTION	37	-0.673949645274666	-2.47280934440035	0.000343288705801579	0.0233323955189524	0.0201551566778217	7243	tags=57%, list=13%, signal=50%	MYD88/TLR3/TWIST1/RIPK2/TGFB2/PRG2/TLR7/CUEDC2/AXL/TICAM1/GPRC5B/MAPKAPK2/HLA-G/PANX1/LAPTM5/NLRX1/LILRB1/CD74/PYCARD/ACP5/LITAF
GOBP_POSITIVE_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE	132	-0.529772416941908	-2.47017927250395	0.000651465798045603	0.0233323955189524	0.0201551566778217	7007	tags=43%, list=12%, signal=38%	RAET1E/CD55/HMCES/SLC11A1/IL1B/SHLD3/RIPK2/RAET1L/EXOSC3/PLA2G4A/IL4/CD1A/ULBP2/PRKCQ/ULBP3/IL23A/STAT6/CLEC7A/MAD2L2/MR1/TBX21/MICB/SASH3/CLEC6A/TREM2/TRAF2/LTA/IL27RA/TNFSF13/XCL1/BTK/HLA-E/CD226/HLA-G/HFE/IL12RB1/CD4/CD40/HLA-H/IL12A/ADA/FOXP3/TNF/TNFSF13B/SHLD1/HLA-F/FCGR1A/HLA-DRA/ARID5A/HLA-DRB1/RSAD2/PYCARD/HLA-C/TAP2/B2M/HLA-A/HLA-B
GOBP_NEGATIVE_REGULATION_OF_CELL_KILLING	29	-0.712933097188768	-2.46342399817647	0.000317258883248731	0.0233323955189524	0.0201551566778217	6617	tags=55%, list=12%, signal=49%	KLRC1/KLRD1/IL4/FCGR2B/CEACAM1/NCKAP1L/HLA-E/HLA-G/ARRB2/KIR2DL4/HAVCR2/HLA-F/LGALS9/LILRB1/HLA-A/HLA-B
GOBP_T_HELPER_1_TYPE_IMMUNE_RESPONSE	48	-0.636493742052942	-2.46039355143757	0.000384615384615385	0.0233323955189524	0.0201551566778217	10707	tags=60%, list=19%, signal=49%	NLRP10/IL18R1/IL18/IL23R/IL18BP/IL4R/SOCS5/SLC11A1/IL1B/RIPK2/ANXA1/PLA2G4A/BCL3/IL23A/SEMA4A/SPN/STAT6/EBI3/JAK3/TBX21/STAT4/IL27RA/XCL1/IL12RB1/HAVCR2/ARID5A/HLA-DRB1/CD80/RELB
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_VIA_MHC_CLASS_IB	25	-0.737443148078431	-2.45381279160689	0.000307408545957578	0.0233323955189524	0.0201551566778217	5358	tags=64%, list=9%, signal=58%	RAET1E/RAET1L/CD1A/ULBP2/ULBP3/MICB/HLA-E/HLA-G/HFE/HLA-H/HLA-F/HLA-C/TAP2/B2M/HLA-A/HLA-B
GOBP_REGULATORY_T_CELL_DIFFERENTIATION	40	-0.656477639501531	-2.44605680381261	0.000359453630481668	0.0233323955189524	0.0201551566778217	5312	tags=52%, list=9%, signal=48%	VSIR/CTLA4/MDK/USP44/SOX12/FUT7/HLA-G/DUSP10/IFNG/IL2RG/FOXP3/LILRB2/HLA-DRA/LGALS9/SOCS1/LILRB4/BTN2A2/HLA-DRB1/LAG3/IRF1/IL4I1
GOBP_INTERLEUKIN_10_PRODUCTION	64	-0.589625136244361	-2.42542086908131	0.000420698359276399	0.0233323955189524	0.0201551566778217	5939	tags=44%, list=10%, signal=39%	TIGIT/VSIR/IL4/BCL3/FCGR2B/PRG2/IL23A/TRIB2/CLEC7A/JAK3/TLR2/SASH3/TREM2/XCL1/BTK/IDO1/ISG15/LILRA5/FOXP3/PDCD1LG2/CD83/CD274/LGALS9/LILRB1/LILRB4/HLA-DRB1/TYROBP/PYCARD
GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	122	-0.522625841657264	-2.41542072947477	0.000612745098039216	0.0233323955189524	0.0201551566778217	6748	tags=44%, list=12%, signal=39%	BANF1/KLRC1/CNOT7/CEP63/KLRD1/RPS19/EIF4E2/PTPN2/LACRT/SAMHD1/AURKB/ACOD1/FGL2/ILRUN/USP18/CEACAM1/DCST1/MICB/SERPING1/TNFAIP3/TARBP2/TRIM21/LTF/HLA-E/C1QBP/OAS1/OAS3/HLA-G/DUSP10/IFI16/ISG15/PARP14/ARRB2/SLAMF8/SMIM30/STAT2/TRIM38/ADAR/FOXP3/KIR2DL4/HAVCR2/NLRC5/CARD16/CD274/ARG2/NLRX1/HLA-F/LGALS9/LILRB1/NR1H3/IL4I1/NMI/HLA-A/HLA-B
GOBP_INTERLEUKIN_17_PRODUCTION	44	-0.63496551917961	-2.41281888790975	0.000370644922164566	0.0233323955189524	0.0201551566778217	12031	tags=57%, list=21%, signal=45%	IL21/CCL1/MIR181C/IL18/CARD9/RFTN1/IL23R/JAK2/MIR26A1/MYD88/VSIR/PRKCQ/IL23A/NCKAP1L/ZBTB7B/IL27RA/BTK/DDIT3/SPHK1/IFNG/IL12A/IL15/FOXP3/ARG2/ARID5A
GOBP_PYROPTOSIS	36	-0.660129346854367	-2.40430466763934	0.000339904826648538	0.0233323955189524	0.0201551566778217	8456	tags=58%, list=15%, signal=50%	NINJ1/NLRP3/GBP3/GSDMB/GZMA/GZMB/GSDMD/NLRC4/ZBP1/TREM2/NLRP6/AIM2/TRIM21/CASP8/IFI27/GBP5/GSDMC/CASP4/PYCARD/GBP1/CASP1
GOBP_POSITIVE_REGULATION_OF_REGULATORY_T_CELL_DIFFERENTIATION	24	-0.727839815760244	-2.3988034440507	0.000304321363359708	0.0233323955189524	0.0201551566778217	3000	tags=58%, list=5%, signal=55%	SOX12/HLA-G/DUSP10/IFNG/IL2RG/FOXP3/LILRB2/HLA-DRA/LGALS9/SOCS1/LILRB4/BTN2A2/HLA-DRB1/IL4I1
GOBP_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_PROLIFERATION	24	-0.723325931808463	-2.38392665367029	0.000304321363359708	0.0233323955189524	0.0201551566778217	10057	tags=71%, list=18%, signal=58%	CD81/IL18/PTPRC/SYK/CD3E/JAK2/CD55/RIPK2/PRKCQ/IL23A/EBI3/CARD11/XCL1/RASAL3/HLA-E/LGALS9/HLA-A
GOBP_SUPEROXIDE_ANION_GENERATION	42	-0.633436183744081	-2.38228159714154	0.000366568914956012	0.0233323955189524	0.0201551566778217	9558	tags=52%, list=17%, signal=44%	EDN1/SYK/CYBA/CD177/HVCN1/DUOX1/SOD2/NCF1B/CLEC7A/PON3/NCF2/CYBB/DUOX2/NCF4/ITGB2/NCF1/TAFA4/ITGAM/NCF1C/GSTP1/TYROBP/ACP5
GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_10_PRODUCTION	23	-0.731558751795385	-2.37952721054469	0.000304878048780488	0.0233323955189524	0.0201551566778217	5312	tags=61%, list=9%, signal=55%	VSIR/FCGR2B/PRG2/IL23A/TRIB2/JAK3/BTK/IDO1/FOXP3/PDCD1LG2/CD274/LILRB1/LILRB4/TYROBP
GOBP_POSITIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	46	-0.619562167883201	-2.37467376160612	0.000378501135503407	0.0233323955189524	0.0201551566778217	10057	tags=63%, list=18%, signal=52%	CD81/IL18/SHB/CD3E/IL23R/NLRP3/IL4R/SOCS5/CD55/RIPK2/ANXA1/PRKCQ/IL23A/NCKAP1L/ZBTB7B/SASH3/CARD11/XCL1/IL12RB1/IFNG/IL2RG/FOXP3/CD83/HLA-DRA/LGALS9/SOCS1/CD86/HLA-DRB1/CD80
GOBP_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	78	-0.553381669956828	-2.36382513878718	0.000465983224603914	0.0233323955189524	0.0201551566778217	10057	tags=51%, list=18%, signal=42%	CD81/IL18/JUNB/SHB/CD3E/IL23R/NLRP3/IL4R/SOCS5/CD55/RIPK2/VSIR/ANXA1/PRKCQ/IL23A/JAK3/NCKAP1L/TBX21/ZBTB7B/SASH3/CARD11/XCL1/SMAD7/IL2RA/LGALS9C/IL12RB1/IFNG/IL2RG/LOXL3/FOXP3/CD83/RUNX3/CD274/ARG2/HLA-DRA/LGALS9/SOCS1/CD86/HLA-DRB1/CD80
GOBP_NEGATIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	124	-0.509410967014348	-2.36289194371866	0.000615384615384615	0.0233323955189524	0.0201551566778217	6831	tags=42%, list=12%, signal=37%	SOCS5/CD55/KLRC1/IFNL1/KLRD1/RPS19/TWIST1/ANXA1/IL10/C4BPB/TGFB2/PARP3/FCGR2B/PRG2/SPN/CUEDC2/FGL2/JAK3/IFNB1/CEACAM1/NCKAP1L/AXL/TBX21/ZBTB7B/SERPING1/XCL1/HLA-E/CD300A/SMAD7/HLA-G/DUSP10/HFE/CR1L/ARRB2/SLAMF8/LOXL3/FOXP3/KIR2DL4/HAVCR2/TNF/SPI1/CD274/NLRX1/HLA-F/LGALS9/LILRB1/LILRB4/CD80/IL4I1/ACP5/HLA-A/HLA-B
GOBP_NEGATIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	99	-0.527790489230227	-2.35830338495447	0.000525762355415352	0.0233323955189524	0.0201551566778217	5807	tags=42%, list=10%, signal=38%	CEBPB/VSIR/GAL/IL10/GPNMB/CCL8/CTLA4/FCGR2B/RASSF5/SPN/INPP5D/ZBTB7B/LYN/TNFAIP3/XCL1/BTK/HLA-E/CD300A/IL2RA/LGALS9C/IDO1/HLA-G/PLA2G5/SOX11/FOXP3/MNDA/PDCD1LG2/HAVCR2/CD274/ARG2/GSTP1/LILRB2/LGALS9/LST1/LILRB1/LILRB4/CD86/BTN2A2/HLA-DRB1/TYROBP/CD80/IL4I1
GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	69	-0.562876304657385	-2.35689576217055	0.00043859649122807	0.0233323955189524	0.0201551566778217	10057	tags=55%, list=18%, signal=45%	CD81/IL18R1/IL18/PTPRC/IL23R/NLRP3/RAET1E/CD55/IL1B/RAET1L/IL4/CD1A/ULBP2/ULBP3/IL23A/MR1/TBX21/MICB/SASH3/TRAF2/XCL1/HLA-E/HLA-G/HFE/IL12RB1/HLA-H/IL12A/FOXP3/HLA-F/HLA-DRA/ARID5A/HLA-DRB1/RSAD2/HLA-C/TAP2/B2M/HLA-A/HLA-B
GOBP_NEGATIVE_REGULATION_OF_INNATE_IMMUNE_RESPONSE	88	-0.538555719276646	-2.35595361724161	0.000490677134445535	0.0233323955189524	0.0201551566778217	6748	tags=47%, list=12%, signal=41%	BANF1/KLRC1/CNOT7/CEP63/KLRD1/RPS19/EIF4E2/PTPN2/SAMHD1/AURKB/ACOD1/USP18/CEACAM1/DCST1/SERPING1/TNFAIP3/TRIM21/HLA-E/OAS1/OAS3/HLA-G/DUSP10/IFI16/ISG15/PARP14/ARRB2/SLAMF8/SMIM30/STAT2/ADAR/KIR2DL4/HAVCR2/NLRC5/NLRX1/HLA-F/LGALS9/LILRB1/NR1H3/NMI/HLA-A/HLA-B
