	fc	log2fc	pvalue	padj
MDH2	3.31468620631836	1.72887230019725	1.90106352287796e-89	3.14797280020346e-87
CLDN12;CTB-13L3.1	3.31390591258074	1.72853264257744	2.11258014840669e-89	3.48253627065373e-87
RP1-15D23.2;TNFSF18	3.31384248781681	1.72850503060823	2.1307711782149e-89	3.49684282510527e-87
RTF1	3.31286547888512	1.7280796230128	2.43157020427732e-89	3.97275343464172e-87
SOS2;VCPKMT	3.31104731619615	1.72728762757387	3.10860094639183e-89	5.05642829160664e-87
RP11-26J3.4;TPD52	3.31051340888856	1.727054973836	3.34102393215629e-89	5.41054540836993e-87
KAT6B;RP11-77G23.2	3.31042195081449	1.72701511659446	3.38254228489714e-89	5.4537560059256e-87
LEF1	3.30531292401252	1.72478686251969	6.73939397899035e-89	1.07716026983332e-86
PRSS41	3.30483837704018	1.72457971852747	7.18461848272641e-89	1.14334961057795e-86
CDHR3	3.30065672316086	1.72275310234539	1.26195307077678e-88	1.96570579808582e-86
TBXAS1	3.29933787710518	1.72217652833139	1.50706763034219e-88	2.33760815016916e-86
NR0B2;NUDC	3.29830676420813	1.72172558513691	1.73133568115739e-88	2.66299711192581e-86
SNX24	3.29822525098061	1.72168993042354	1.58724357354306e-88	2.45162441205952e-86
SIL1	3.29720706112349	1.72124448957912	2.00731710998357e-88	3.06186656763925e-86
RANBP9	3.29613586445819	1.72077571064622	1.79710814418739e-89	3.00288602220329e-87
KRT222	3.29594310334743	1.72069133802265	1.70165294545343e-89	2.88269419022183e-87
MBTD1	3.29537863880198	1.72044424032834	2.56664953815884e-88	3.89886792034121e-86
REP15;RP11-1060J15.4	3.29445364313208	1.72003922647746	2.90635103080963e-88	4.39672305529189e-86
TLE1	3.29418722109765	1.71992255120073	3.01226500906936e-88	4.53827352452454e-86
AOX2P	3.29057946392519	1.71834166180822	9.1468203816061e-90	1.5712442245244e-87
ATF3	3.28551194262054	1.71611818623558	9.64635644798607e-88	1.43566683961302e-85
ATP11A	3.28541066483609	1.71607371365049	9.77813807261104e-88	1.44941182938409e-85
CDK17	3.28223076122795	1.71467667284791	1.29604649235962e-87	1.89816594046342e-85
MIR563	3.28019926979152	1.71378346021152	1.96439395185764e-87	2.86559865334281e-85
LIFR	3.27609651332739	1.71197785919131	3.39937990850284e-87	4.84358933397181e-85
CABYR;RP11-799B12.4	3.27276217547207	1.71050876867256	5.30563120057681e-87	7.53051384418548e-85
MED13L	3.27239501645621	1.71034690900245	5.57203639175072e-87	7.87821653065954e-85
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	3.27089668115336	1.70968618927645	6.80482800069447e-87	9.58437862580573e-85
SEL1L	3.27073322089514	1.70961409002672	1.02134118351137e-87	1.50785233923941e-85
SUSD6	3.27019866507614	1.70937828233317	7.4686388254646e-87	1.04791844222482e-84
TNS1	3.26981609450894	1.70920949596769	2.35072790716432e-87	3.40216962973494e-85
STARD13;STARD13-AS	3.26776923046026	1.70830610409986	1.03244916308475e-86	1.43222127110033e-84
QSOX1	3.26680247232602	1.70787922465325	1.17435511661923e-86	1.62294994143006e-84
KRT18;KRT8;RP11-153F5.7	3.26660741037837	1.70779307824282	2.9999666469283e-87	4.29111960730471e-85
ELL2	3.26084305190759	1.70524500420087	2.5953835175163e-86	3.53366272175618e-84
GPR160	3.25964659231997	1.70471555735647	3.04276874135076e-86	4.11232432723512e-84
CCDC92	3.25836913532727	1.70415005369126	3.60564945435508e-86	4.83749195589588e-84
CTB-111H14.1	3.25789211071983	1.7039388279559	3.841512412768e-86	5.13519410202779e-84
RBBP4;SYNC	3.25726458559472	1.70366091372267	4.17538805511301e-86	5.54120723083066e-84
GON4L	3.2565247458851	1.7033331895577	4.60638719791118e-86	6.09120143102205e-84
ASCC1	3.2561677557408	1.7031750282715	2.00347455883528e-86	2.7379081136559e-84
NFATC2	3.25610509275203	1.70314726420655	4.87030062931673e-86	6.41710112667786e-84
ADNP2	3.25406817739949	1.70224447785917	6.3819019944741e-86	8.34893591526201e-84
HMGN2P46;RP11-519G16.3;SLC30A4	3.25267583604463	1.70162704954344	7.67630978489744e-86	9.97133653719487e-84
BRE	3.25124848505178	1.70099382193181	9.27545616179463e-86	1.20061635198497e-83
ACACA	3.24695922346431	1.69908926683059	1.63711155726208e-85	2.11164413882496e-83
FIP1L1;LNX1	3.24689284802086	1.69905977446702	1.65155855338792e-85	2.12283020912913e-83
PLEKHG7	3.24603413159876	1.69867816970393	1.85034013149211e-85	2.36181783242297e-83
FOXP4-AS1	3.24130635733785	1.69657538576657	3.40177237474905e-88	5.10418588849591e-86
SSR3	3.24001226878982	1.69599927610025	4.10210638721483e-85	5.1466734778295e-83
NADK2	3.23676216171958	1.69455135976582	6.30010329922405e-85	7.82426004671538e-83
TMEM182	3.23524166311705	1.69387348135496	6.65211824765735e-85	8.23362016505495e-83
RP4-564M11.2	3.23089006495979	1.69193166195096	1.36627730528393e-84	1.6650156419899e-82
LINC00323	3.22853099468399	1.69087787737557	7.19227005246308e-85	8.87231675834213e-83
DOCK3	3.22717633470907	1.69027240963768	2.22762224927767e-84	2.68490562313758e-82
RP1-41C23.1	3.22227615337782	1.68808014023824	1.06122837594789e-84	1.30039387760735e-82
LOXL3	3.22046565851585	1.68726930779953	5.380830572736e-84	6.33989463731885e-82
CYP1A2	3.21897531436056	1.68660151313552	6.54337001610813e-84	7.66053583318952e-82
UBE2N	3.21881988612901	1.68653185091983	6.67819183412785e-84	7.79355587347219e-82
TOP2B	3.21682727420958	1.68563847334495	8.67309867040494e-84	1.00896132981885e-81
ABLIM3	3.2163781319834	1.68543702625209	9.19922811602733e-84	1.06679124534158e-81
SERP1	3.21192473462695	1.68343808642538	1.64878561839525e-83	1.87071012709345e-81
TCF12	3.21053962349529	1.68281580411121	1.97656077956512e-83	2.22884511710409e-81
ESYT1;RP11-603J24.5	3.21021697081221	1.68267080891653	1.34435198900167e-83	1.53955524821466e-81
AC053503.4;DNPEP	3.20950654662833	1.68235150374757	2.26266562520841e-83	2.54366516967236e-81
FRMPD1;RP11-613M10.9	3.20915287282333	1.68219251620462	2.36982073010374e-83	2.65600548351658e-81
BATF	3.20752524684075	1.68146062099652	1.76237180152809e-83	1.99343230141459e-81
PRPF40B	3.20629190808283	1.68090577769845	3.44500180237141e-83	3.83762761384774e-81
ZNF292	3.20519955841394	1.68041418304416	3.97361619874471e-83	4.39982244223055e-81
RAB21	3.20351905329509	1.67965757112106	4.94905496492159e-83	5.43081222583531e-81
ST8SIA6	3.20051299219909	1.67830316510824	7.3271445683041e-83	7.94552098747572e-81
GALNT14	3.20033029180324	1.67822080691154	7.50389704220934e-83	8.11325762260758e-81
SLC25A13	3.19978108346519	1.67797320492426	8.06125006893747e-83	8.69031125466893e-81
OLA1	3.19741810714354	1.67690740901125	1.09702636384691e-82	1.17573720587103e-80
AC114765.1;AC114765.2	3.19704300988467	1.67673815285473	8.2724761579343e-83	8.89194432870827e-81
ASH1L;ASH1L-AS1	3.19421503917609	1.67546144033523	1.36784832806765e-84	1.6650156419899e-82
FBXO48	3.19012300695408	1.67361205348897	2.83609031109072e-82	2.99641985861317e-80
RP11-270M14.4;TTLL5	3.18908506020352	1.67314257808476	3.24590221006828e-82	3.41898599267393e-80
TDRKH	3.18698951130551	1.67219427107296	4.26205366632037e-82	4.46374230278072e-80
TMEM87A	3.18669049879917	1.67205890693177	3.89091630458876e-82	4.08668497922822e-80
RAB6A	3.186450264139	1.6719501425514	4.57134918504284e-82	4.76054865131331e-80
LINC00393	3.18554660394489	1.67154094395435	5.14066718111493e-82	5.32326947168918e-80
HEATR3;RP11-429P3.3	3.18358214909702	1.67065099197918	6.63413817411516e-82	6.83130401732906e-80
PIGS;RP11-192H23.4;RP11-192H23.5	3.18342086820918	1.67057790291781	7.20302820807045e-83	7.83403905197864e-81
SPDEF	3.18294601504463	1.67036268808038	7.20507144982656e-82	7.39848132868923e-80
GUCY2EP;RP11-672A2.3	3.18076569734347	1.66937410349318	9.56030935499335e-82	9.76240367219196e-80
UBE2R2	3.17806029841076	1.66814649768609	6.5872079695989e-82	6.80203236433779e-80
FOXN3;FOXN3-AS2;RP11-33N16.3	3.17734502251158	1.6678217583674	1.48942221302163e-81	1.50007260199694e-79
ATXN7	3.17707681179974	1.66769997033563	1.54207862175838e-81	1.54886208236229e-79
CDH26	3.17513688802308	1.66681879138556	1.98245520555948e-81	1.97498742036781e-79
SLC25A15	3.17353516627672	1.66609082936465	2.43911004278598e-81	2.41032592158214e-79
C12orf40;SLC2A13	3.17277350191043	1.66574453375667	2.00483852276807e-81	1.99188834960748e-79
FGD6	3.16965575605448	1.66432616339273	4.02807439333022e-81	3.93819262694714e-79
APOA5	3.1693537456438	1.66418869430643	2.54633807471615e-82	2.70537381400695e-80
DNAI1	3.16894171749937	1.66400112622446	4.98739638294546e-82	5.17914345857226e-80
EIF1AX	3.16750962810337	1.66334900465287	5.31509920202576e-81	5.12830345841651e-79
RP11-13A1.3	3.16673600136956	1.66299660042884	5.8735157792139e-81	5.63750165952173e-79
PTPRB	3.1666690910482	1.66296611724092	5.9244786539285e-81	5.67160832804858e-79
GAPVD1	3.16663427015873	1.66295025318966	5.22458279167249e-81	5.0542338948598e-79
CTD-2135D7.2;ERCC4	3.16596358465149	1.66264466149378	5.36831651212408e-83	5.87335366970813e-81
HPX	3.16568906591373	1.66251956087828	6.72351284936227e-81	6.40318797552866e-79
RAPGEF4	3.16512003284774	1.66226021292708	7.23589156756041e-81	6.87334909341313e-79
TCP11L2	3.16465715847426	1.66204921448458	7.68127416407705e-81	7.26985949892957e-79
LIPJ	3.16464546968925	1.66204388582417	7.69286837976008e-81	7.26985949892957e-79
RP11-343B18.2	3.16375731260776	1.66163893693912	8.62687357771754e-81	8.11080561612467e-79
VTI1A	3.16338623342669	1.66146971236218	9.04985622247054e-81	8.48677970903672e-79
SAMD8	3.15971291395313	1.65979348358235	1.45310488264749e-80	1.33543971477511e-78
UBR5	3.15958840325835	1.65973663205624	9.46819902932474e-81	8.81165732954447e-79
CAP2	3.15937444855695	1.65963893520502	1.51787034445608e-80	1.39148208809351e-78
LMOD3	3.15887632148871	1.65941145279613	1.61846066187542e-80	1.4763333099554e-78
MARCH3	3.15874673633814	1.65935226855787	1.3896467567612e-80	1.28032091291475e-78
GALNT10	3.15428576391874	1.6573133676468	2.9222535681678e-80	2.62652722296862e-78
PLEKHF2	3.15287650683652	1.65666866305529	3.5028689450679e-80	3.11789262202521e-78
RP11-12L8.1	3.15241116435492	1.65645571566042	3.7188225052302e-80	3.30211676605718e-78
AC102953.4	3.15101736186049	1.65581770351477	3.35478855278231e-84	3.99111268572267e-82
MINK1	3.14808405135032	1.65447406017433	6.4837217561639e-80	5.70210754732874e-78
RP11-352D13.6	3.14787183038833	1.65437680087478	6.66279398763899e-80	5.84560787063477e-78
RP11-624L4.1	3.14726087412835	1.65409676751866	7.20634255138058e-80	6.29245507200241e-78
RALB	3.14599164762397	1.65351484050965	8.48103991814639e-80	7.38795043675306e-78
ANO6	3.14351209634822	1.65237731466974	1.16561594890584e-79	1.0105945258898e-77
LRBA;RP11-1336O20.2	3.1433097993971	1.652284468773	1.1962402471499e-79	1.03470559354064e-77
RAD9A	3.1425434154265	1.65193267616141	1.31971658751938e-79	1.13616162702108e-77
WDR35	3.14226701911466	1.65180578113638	1.36730171295995e-79	1.17437799696544e-77
STON2	3.14028861590012	1.65089715962417	1.76173421759719e-79	1.50611887379279e-77
RP11-315D16.4	3.13853834966288	1.65009283725632	2.2042838104345e-79	1.87573326748571e-77
PPFIA3	3.13830617859394	1.64998611100289	3.87972212883068e-80	3.42020300186918e-78
MPP5	3.13799368841124	1.64984245055108	2.3634360774407e-79	2.00651902177362e-77
RP11-348M3.6	3.13762819633194	1.64967440549656	2.47661109140566e-79	2.09775807214662e-77
PRB4	3.1352545553752	1.64858258206031	3.35528029105381e-79	2.82897841237222e-77
XRCC2	3.13408406770689	1.64804387873748	3.89692115726359e-79	3.26432557687107e-77
LYPD6	3.13263696279227	1.64737758735131	4.68858459590632e-79	3.89948095769485e-77
LEMD1	3.13242271382861	1.64727891441491	4.8187057824165e-79	3.99865560423054e-77
TMEM206	3.13193835541828	1.64705581696881	5.12630611537377e-79	4.24432745737061e-77
IPO7;SNORA23	3.12801446541901	1.64524718436522	8.46000639592475e-79	6.94192623037031e-77
PDSS2	3.12499358390069	1.64385322769979	1.24362733363769e-78	1.01368036389923e-76
PBX1	3.12186646547236	1.64240882888503	1.85238506463628e-78	1.48680190744748e-76
MED4	3.12166514208529	1.64231578915351	1.90049160548041e-78	1.52209089126504e-76
LGALS8	3.11778164555476	1.6405198921453	1.67585172801726e-78	1.35397770051962e-76
TEKT5	3.11741699770008	1.64035114831457	1.69011524456082e-78	1.36250716020395e-76
ZBTB43	3.117027701575	1.64017097650556	3.42895217528084e-78	2.72249915584231e-76
STARD3	3.11664479176885	1.63999373842328	3.60003990483515e-78	2.84604445035795e-76
HMG20A	3.11651643547509	1.6399343210645	3.6592757240507e-78	2.88666598480317e-76
