,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-D8-A1J8-01A,0.0011457475,0.19837745,0.103187226,-0.19047943,-0.09826999,-0.029358637,0.08896978,0.029915512,-0.12207361,0.224983,0.005231347,-0.07767961,0.2825032,-0.04494882,-0.16040018,-0.14764178,0.047031283,-0.06180862,-0.18047948,-0.1544665,-0.21084361,0.048483983,0.21634653,0.029214628,0.118361324,0.110661216,-0.062829405,-0.054808196,-0.5066839,-0.09418556,0.09722106,0.08843967,-0.10408633,0.12654185,-0.06364236,0.18331327,0.13405909,-0.0060752966,-0.23693888,-0.08022823,0.061111145,-0.0106546935,-0.001063285,-0.082195856,0.034005545,-0.0124938665,0.067339085,-0.12745348,0.15496863,-0.13653527
TCGA-E2-A574-01A,-0.07339595,-0.018948436,-0.15031834,-0.0039980174,0.14769977,-0.15727912,0.13489944,0.03001447,-0.12959771,-0.18034118,0.1289655,-0.16977052,0.11589608,0.14451426,-0.07458271,-0.030820778,0.18617542,-0.035587728,-0.15253371,-0.28570518,-0.24678023,0.07902783,-0.048296884,-0.13468592,0.2848708,-0.1125979,0.120744586,-0.053901367,-0.29835066,0.15065536,0.05158669,0.12909329,0.06734253,-0.026146125,-0.25911033,0.2431393,0.054294083,0.09338068,-0.041072622,-0.08629892,0.27162534,-0.15642051,-0.062259234,-0.02980418,0.08271345,-0.12491765,-0.11578533,-0.06365755,-0.064979665,0.013575093
TCGA-E2-A576-01A,-0.20083663,0.13354377,0.2423341,-0.027276747,-0.055293296,-0.029217022,0.144489,-0.05073641,-0.06816994,0.14513002,0.06809989,0.09495271,0.11230026,0.03966997,-0.18135151,-0.0041140043,-0.04617099,-0.24753168,0.031822283,-0.30184314,-0.14368694,0.11068569,0.1144715,0.07020243,0.081409216,0.08475757,-0.03252244,-0.05811875,-0.06972475,-0.07897102,0.04942978,0.13787216,-0.10454436,0.08749174,-0.3698404,0.3480149,-0.0527752,0.087632425,-0.08199168,-0.20032947,0.094639085,-0.17639856,0.034488436,0.15346177,0.17580706,0.1838119,0.18960857,-0.100182064,0.005836495,0.044308927
TCGA-E9-A22E-01A,-0.10675103,-0.15741122,-0.04472756,0.058935024,0.03259121,-0.030554777,0.10287069,-0.007235961,-0.25413623,0.026259676,-0.014777133,-0.17470428,0.25142512,0.06702385,-0.06563826,0.106370114,-0.104098745,-0.2574491,-0.060301956,-0.21811858,-0.00805923,0.2852608,0.07232069,-0.1381838,0.12358006,0.088435546,-0.06634599,-0.05906098,-0.2852832,0.19094774,-0.14166287,0.21598107,-0.04976022,0.14587328,-0.2012579,0.096628465,-0.062028125,-0.040342875,0.030613929,0.080226935,0.22658621,-0.08272893,-0.31614897,0.09970349,0.16994113,0.16984577,0.009912962,-0.04984541,-0.004112534,0.04346016
TCGA-A2-A0SV-01A,0.07944456,0.10014537,0.06270924,-0.11782702,-0.063708,-0.15302986,0.05840734,-0.19349974,-0.27163723,0.24404688,0.028529352,0.042473473,0.010200493,0.042735256,-0.2158697,0.10892777,0.17311235,-0.035022564,-0.13840768,-0.16980983,-0.18695596,0.16685155,0.049417354,-0.099835336,0.032852557,0.047044445,-0.043759346,-0.06528164,-0.36476308,0.14494467,0.24542277,0.1025247,-0.047932226,0.051797125,-0.122436784,0.26855814,-0.10395794,-0.10332957,-0.18429893,0.024381878,0.0009867477,-0.084881485,0.024637774,0.18837555,0.18839775,0.19225365,0.20039941,-0.053887334,0.03217441,0.06709144
TCGA-AO-A124-01A,-0.043807525,-0.07264786,0.13922025,0.044131283,-0.058832396,-0.045224417,0.26026028,-0.08279841,-0.032817654,-0.19194266,0.05747854,-0.1867746,-0.1252124,0.26265115,-0.11276519,-0.054060183,-0.0881889,-0.015928002,-0.03570429,0.004240933,-0.23588943,0.29010358,0.16771553,-0.04780983,0.25602752,0.1814184,0.08747352,0.1137696,-0.2690147,0.13841261,0.044322938,-0.08016138,-0.09284271,0.14575337,-0.19828047,0.27177376,0.06519632,0.20150107,-0.05073596,-0.02930919,0.021765247,-0.15146266,-0.044788882,0.17927083,0.10359619,0.067977406,0.112697825,-0.15768985,-0.021143341,0.11915087
TCGA-AR-A1AY-01A,-0.018657878,0.07713158,0.1707418,0.2273857,-0.12325625,0.07062788,0.13138999,-0.033548847,-0.15893775,0.0032147788,0.142418,-0.10661405,-0.045062248,0.08832963,-0.13379066,0.03637176,0.016531933,-0.28834507,-0.084543005,-0.16290136,-0.1760539,0.060252327,0.07030375,0.017441723,0.036149304,0.06064896,-0.15220095,0.008536017,-0.295801,0.1202248,0.13659501,0.072894044,0.048045907,0.23643391,-0.10151743,0.32439536,0.22995836,0.10873795,-0.101920135,-0.34157687,0.054142207,-0.038172383,-0.008490385,-0.1258526,0.06215434,0.13946798,-0.017261224,-0.22124496,0.12667239,0.052518453
TCGA-AR-A250-01A,-0.15004821,-0.027225995,-0.10570332,0.039549362,0.1525352,-0.032298632,0.10496385,0.11948092,-0.22453742,-0.1630338,0.11943353,-0.18202403,0.029650876,0.17142007,0.022243412,0.09956957,0.10365815,-0.0013085254,-0.15329625,-0.17514707,-0.15183803,0.05946198,0.061554562,-0.0015588403,-0.05988927,0.12887804,0.04016057,-0.03164673,-0.37822053,-0.10860756,-0.00971735,-0.04689928,-0.06894478,-0.06581155,-0.13923411,0.1851274,-0.1081124,-0.027309572,0.094305456,-0.2655849,0.34170797,-0.024440743,-0.22592165,0.22089767,0.25424945,0.064423054,0.10240058,-0.101598196,0.055394825,0.09801599
TCGA-AR-A24Q-01A,0.036908746,-0.02587893,-0.022868821,0.19389601,0.0259684,-0.096616454,0.18622822,-0.0013206102,-0.2037071,-0.17637852,-0.04012094,-0.15345089,-0.30390143,-0.044089146,-0.11146518,-0.016316097,-0.1482865,0.04322241,-0.07810304,-0.089667395,-0.22288288,0.102982186,0.04885023,-0.20793425,0.14250547,0.2548714,-0.08227428,0.10791249,-0.2946873,0.103903815,0.014756523,0.095014215,0.03952049,-0.054170173,-0.0072776144,0.2704672,0.15124878,-0.0042197634,0.08915139,0.026333166,0.26138645,-0.050271597,-0.17037675,0.06794146,0.20384577,0.06664231,0.020780914,0.24253342,0.101343244,0.16336355
TCGA-B6-A1KF-01A,0.12213228,0.23997022,-0.06984908,0.14980245,0.09966619,-0.1926628,0.24200132,0.0895273,-0.19282721,-0.03788838,0.07301277,-0.070491865,0.01281417,0.025040714,0.057784345,0.014592012,0.19918488,0.082582526,-0.24749403,-0.18819001,-0.17601997,-0.013037811,0.24276733,-0.14865452,0.12476296,0.04395808,-0.026835134,-0.08368119,-0.23262359,0.043919895,0.111607954,-0.0060679633,-0.019498732,0.100326695,-0.21114147,0.30570596,0.09168758,0.0020661766,-0.0743051,-0.14335842,0.31050032,-0.050795052,-0.03919181,-0.00032090384,0.28709042,-0.07053309,0.060915586,-0.07820544,-0.02517141,0.053189337
TCGA-E2-A10C-01A,-0.09790675,0.012469414,-0.18785167,0.00854782,-0.06843433,-0.040192373,0.042048987,-0.020528384,-0.3900534,0.10988208,0.04351066,-0.20857207,-0.12214601,-0.13588014,0.0034724735,0.03113132,0.073405914,-0.16352296,-0.10158249,-0.26131094,-0.20708963,0.12833494,0.029770503,0.0053595863,0.06532817,0.1913993,-0.06866398,0.050453905,-0.054692063,0.27365494,0.053005822,0.044959642,-0.0023992753,0.15689014,-0.14843883,0.17642765,0.24884133,0.07572973,0.075431146,-0.28324956,0.17943883,-0.07093712,-0.27164468,0.04915108,0.20284119,0.0231651,0.053114597,0.035206977,-0.09699598,-0.02481693
TCGA-GM-A2DH-01A,-0.033645943,-0.008215319,-0.052164413,-0.11958524,0.039542012,-0.24304976,0.12494981,0.2224298,-0.12581499,-0.25429255,0.0056163175,-0.2411076,-0.016358312,0.007810486,-0.08436244,0.048577,0.15367487,0.005290018,-0.13719086,-0.07605941,-0.06712371,0.0082546435,-0.030009132,-0.075276345,0.08602727,0.19264585,0.13031077,-0.13378978,-0.058247056,0.24735525,0.084784314,0.26917037,-0.1499282,-0.040881272,-0.036448035,0.23623785,-0.032592583,-0.029183386,0.10012051,-0.17733958,0.30282345,-0.22430031,-0.11499626,-0.018997861,0.28837016,0.122780256,0.15677619,-0.037265003,0.14163771,-0.0073957876
TCGA-D8-A1JU-01A,-0.07406169,-0.14014716,0.19006078,-0.16921636,-0.15493818,-0.100739636,-0.024036244,-0.019382441,-0.12556717,0.1949361,0.007907234,-0.07412654,-0.014082841,-0.0067724246,-0.21236452,0.15834163,-0.0938148,-0.014615597,-0.02267919,-0.025635956,-0.23970227,-0.0056150863,-0.017142465,-0.15785225,0.19108279,0.06473781,-0.06806882,-0.11239491,-0.36309645,-0.0073773568,0.19386984,0.38003138,-0.022165691,-0.08438584,-0.23668851,0.23703876,0.00028017108,0.0804953,0.024352035,-0.11652641,-0.11308834,-0.07621439,-0.22351904,0.102273725,0.065374605,0.07544315,0.17269295,-0.065488264,0.1289961,-0.017407328
TCGA-OL-A66P-01A,-0.140954,0.19161706,0.15569529,-0.04151511,-0.102845244,0.033770174,0.0658751,0.12601624,-0.15423158,-0.0510837,-0.043063708,-0.12386807,-0.18774529,-0.06025613,0.0120566655,-0.012097935,0.054869547,-0.18700035,-0.10892578,-0.18526204,-0.29469025,0.19187386,0.004399446,0.025594678,0.2558242,-0.0077078454,-0.1733316,-0.03270397,-0.2799706,-0.07806926,0.2575961,0.08852858,-0.031565174,0.11884012,-0.17254037,0.37146538,-0.03477524,0.05637202,-0.06898085,-0.06318289,-0.011781858,-0.12893082,-0.03583725,-0.048932645,0.21722697,0.007248854,0.1589162,-0.10120553,0.12991521,-0.15129149
TCGA-A2-A1G0-01A,-0.18952638,0.070054375,0.1617931,0.12824301,-0.026752682,-0.12191153,-0.19924963,0.13867946,-0.17221636,-0.0035651228,0.07418664,-0.21302405,-0.051669687,0.041367203,-0.13868965,-0.07165873,0.098073736,0.0789534,0.05301594,-0.0655953,-0.0066572977,0.13139042,0.06570447,-0.14762583,0.174671,0.053274363,0.18847212,-0.10071167,-0.14114058,-0.082387194,-0.074086785,0.12269957,-0.13767968,0.20563994,-0.23586261,0.33309588,-0.07631812,0.23155953,0.11251501,-0.09987289,0.045715395,0.057727046,0.036884952,0.15407752,0.3283102,0.116832994,0.25645348,-0.11086938,0.003200424,-0.01215161
TCGA-BH-A0DP-01A,-0.20588145,-0.052023932,0.12105975,0.13838059,0.10196268,0.04789619,-0.12745166,0.19511577,-0.11796647,0.0058986163,-0.032356046,-0.16527839,0.0076361047,0.14167145,-0.24883077,-0.13443951,0.15630838,-0.06912195,-0.30889046,-0.13070723,-0.05750358,0.21892573,0.019210609,-0.27409735,0.008156439,0.17743506,0.034574367,-0.1521974,-0.29391807,0.06569171,0.096543275,0.1833692,-0.12669761,0.035921503,-0.260704,0.09762263,-0.043737244,0.025749778,0.096652016,0.010749787,0.24099526,-0.11779541,-0.18546711,-0.018704752,0.12886973,-0.04348615,0.02140456,-0.11069789,-0.052399755,-0.07831067
TCGA-A2-A0T6-01A,0.0097841695,-0.138445,0.079278514,-0.07618187,-0.051640328,0.03431652,0.08616533,0.1431881,-0.44048852,0.113129236,0.19148846,-0.14743875,-0.07209762,0.019088741,-0.15486711,-0.012418357,0.05165452,0.048913367,-0.09300523,-0.047339965,-0.15103637,-0.094489455,-0.049032126,-0.2549334,0.11909801,0.10382413,-0.07367339,0.04021899,-0.20354672,-0.03459225,0.04661686,0.10585024,-0.11822719,0.09588028,0.06412968,0.24193904,-0.19324371,0.06648176,0.030867504,-0.057818808,0.0074585318,0.013413654,0.13066253,-0.035526574,0.2189489,0.35892525,0.16224006,-0.11911644,0.21499647,-0.15777653
TCGA-OL-A66N-01A,-0.0874426,0.100812465,-0.058294103,0.009142317,0.24707326,-0.010764641,0.16692397,0.0963359,-0.33742613,-0.041106038,0.07354394,0.003527217,-0.01414839,-0.00986756,-0.019136257,0.12261976,-0.07936003,0.072180316,-0.13221645,-0.19400133,-0.008524708,0.17517851,-0.02466726,-0.1698505,-0.046521004,0.0758048,-0.057764657,-0.10364631,-0.20544605,0.1578398,0.17772181,0.095033765,-0.067778476,0.14943893,-0.15802708,0.010478874,-0.15065053,-0.07117742,0.25620267,0.011870367,0.26794738,-0.044072352,-0.24150445,-0.020256503,0.39159495,0.026083214,0.12883207,-0.110048525,-0.014799999,-0.16182603
TCGA-OL-A6VR-01A,0.019049764,0.014876,0.19429275,0.045064867,0.009756227,-0.15335023,-0.009900907,-0.0022572721,-0.07943333,0.1869723,-0.017468499,-0.0651578,-0.042581953,-0.005135486,-0.046346437,0.05223772,0.15968286,-0.07490709,-0.11110551,-0.20542902,0.023842005,-0.028238596,0.07001729,-0.09734725,0.18283522,0.17086211,-0.010930886,0.0562611,-0.10954987,-0.021093335,0.086969525,0.3789051,-0.100775436,0.13693218,-0.19024166,0.11304956,-0.040013034,0.15449093,0.03114908,-0.06245323,0.068408914,-0.29927015,0.18940476,0.24300428,0.30389184,0.37227994,0.14737496,0.044485793,-0.021446148,0.0036404848
TCGA-D8-A1XM-01A,-0.10130766,-0.028273966,0.17018338,0.18045981,0.11651887,-0.05229734,-0.018586034,-0.09803877,-0.2536695,0.14271763,-0.029190203,-0.040598307,-0.09617853,0.05196487,-0.053497907,-0.17330112,0.054270707,0.074593134,-0.14648531,-0.13498402,-0.3407254,0.09063385,0.031498045,-0.025078155,-0.043502357,0.03850072,0.14957802,-0.17220008,-0.29479942,-0.15070538,0.051538892,0.1416327,-0.17237775,0.181038,-0.12877928,0.2576622,-0.21632104,0.07753569,0.10951457,-0.25591677,-0.06839905,-0.04443755,-0.022773828,-0.09479902,0.1773025,0.21217902,-0.049370967,0.052313488,0.17484018,0.05576785
TCGA-AO-A0JI-01A,-0.012032013,-0.0056000543,0.09576101,0.106917426,-0.017406639,0.0430619,-0.08249124,0.07296677,-0.25543398,0.20996547,-0.09230579,0.10944825,-0.022366727,0.110107936,-0.22611775,0.029637218,0.2089406,0.13807589,-0.13364728,-0.2437454,-0.19150986,0.07948269,0.022875082,-0.055463184,0.071281314,0.077886745,0.038090315,-0.074128345,-0.120006345,0.17835306,0.1954297,0.1138891,-0.25553513,0.31221113,-0.024368266,0.26924324,0.061334897,-0.08179591,0.025297306,-0.17285356,0.1988013,-0.00060691294,-0.020671165,0.008836975,0.2940237,-0.024016503,0.076891966,0.11166678,0.20168129,0.07399583
TCGA-C8-A1HE-01A,0.22575927,-0.16476005,0.1882002,0.088331155,-0.12683927,0.009374909,-0.033348627,0.0735381,-0.3523803,0.06384105,0.030834712,0.040929377,0.21018745,-0.025675481,-0.3252708,0.045817558,0.04528747,0.08479583,-0.058742516,0.011788366,-0.18754867,-0.09220498,0.11915846,-0.017490467,0.11958126,0.2177875,-0.08057643,0.054990463,-0.1751591,0.030014828,-0.0013464615,0.10404776,-0.07083106,0.232242,-0.035607956,0.29424676,0.011634539,-0.08289477,-0.05749244,-0.10796831,0.15494798,0.029613724,-0.038834114,0.019994918,0.3440671,0.17193241,0.0062301937,-0.111357555,0.12668766,-0.1252631
TCGA-BH-A6R8-01A,0.048306227,-0.061511632,0.15956187,0.07050208,-0.0637501,0.06899833,0.08152164,0.14977059,-0.25327858,0.058147937,0.050754942,0.17156823,0.11044949,-0.027577994,-0.10347998,-0.041451145,-0.07469317,-0.14583066,-0.21735895,-0.24518229,-0.19049494,0.086139396,0.051338423,0.03600479,0.031062406,0.2556217,-0.19504902,-0.12242143,-0.2936995,0.01861574,-0.0010536687,0.20056005,-0.110242926,0.15782157,-0.15331227,0.32870173,-0.21070932,-0.07422606,0.101120144,-0.17182161,-0.017683033,-0.19419295,-0.050902236,0.011535289,0.204554,0.07799441,0.13265781,-0.079339124,0.03912933,0.015584284
TCGA-EW-A1P1-01A,0.20123209,-0.047909006,0.33457768,0.20411712,-0.1290796,-0.14317165,0.005164868,0.07164483,-0.17404518,0.0754255,-0.08347942,-0.05056196,-0.02968951,-0.010842721,-0.06336586,0.04895684,-0.120001346,0.07521844,-0.13407412,-0.17446862,-0.1345649,-0.018742006,0.111195,-0.01252531,0.07908095,0.110242374,0.047387436,0.09501666,-0.20271128,-0.13014875,0.0008827145,0.24350287,0.043403998,0.10495066,-0.10163321,0.42888373,-0.038475566,0.17672558,0.039306,-0.12022383,0.017233811,-0.20972022,-0.23564889,0.1309517,0.11564334,0.07418427,-0.06908426,-0.059883717,0.24809533,0.016833056
TCGA-EW-A1P6-01A,-0.08129501,0.08205638,0.039908912,0.06813673,0.014748881,0.116201974,-0.10780022,-0.061461926,-0.27720943,0.07895068,-0.06258677,-0.12965676,0.04361207,-0.12943055,-0.083542876,-0.01491329,0.018866504,-0.12062026,-0.05298409,-0.13969274,-0.2806045,0.23811196,-0.022839079,-0.19212383,0.17135954,0.06813463,0.034163192,-0.10828428,-0.13354906,0.16871631,0.022435106,-0.051051486,-0.034187842,0.025304995,0.004967856,0.25252467,0.15105513,0.028921483,-0.033556815,-0.35711238,0.15341437,-0.24798308,0.2583409,0.13384739,0.2090933,0.16776015,0.056488786,-0.1449722,-0.1732127,0.039540913
TCGA-BH-A28Q-01A,0.018412773,-0.029269416,0.22706106,0.009060441,-0.14736043,-0.15085241,-0.1508513,0.1198592,-0.24088016,0.32933822,0.15337864,-0.09927635,0.14636004,-0.025087086,-0.1415676,-0.13477336,0.015868003,-0.21276574,-0.06072799,-0.04069266,-0.21372455,-0.05846368,0.13231161,-0.14602223,0.121577725,0.10410691,0.059413966,0.05242427,-0.2318957,0.056987744,-0.046131436,0.21118131,-0.034436952,0.06516607,0.06596964,0.1578351,-0.05403463,-0.0027611651,0.17349252,-0.32861558,0.12259419,-0.022576066,-0.040916484,0.12153442,0.18834351,0.28389663,-0.031369865,-0.05116008,0.06001027,-0.006547216
TCGA-GI-A2C8-01A,0.14771429,-0.066552125,-0.016034786,-0.07889495,0.035328027,-0.13751535,0.003662151,0.08473313,-0.17036869,0.17208806,0.13588119,-0.070841774,-0.07553911,0.054093096,-0.23626184,0.14200483,0.055455066,0.043927953,-0.11139735,-0.137362,-0.084123604,0.12397901,0.17933252,-0.06284976,-0.008924448,0.22252765,-0.21129984,-0.081431195,-0.2051756,0.17189659,0.14786394,0.31604457,-0.07242145,0.046392698,-0.10992324,0.019355778,-0.116029926,0.207392,-0.040229253,-0.040022008,0.2441572,0.009542372,-0.08090387,-0.103077136,0.3218794,0.21868005,0.18107535,-0.10809722,-0.06033748,0.16764078
TCGA-LL-A9Q3-01A,0.06371409,-0.10514069,-0.2476617,-0.014346113,0.091479465,-0.03771539,0.05689617,0.29106128,-0.24575938,-0.028248759,0.010988859,-0.15521161,0.12787957,-0.03246324,-0.09586994,0.030037867,-0.08343578,-0.085075244,-0.2947453,-0.16064043,0.07015847,0.14489906,0.0064722206,-0.005521739,0.039334573,0.039339207,-0.1526854,0.06730134,-0.23882219,0.1927513,0.046909347,0.18637799,0.0841632,-0.039824538,-0.19584212,0.28790554,-0.050639857,0.080619745,0.24977843,-0.10460832,0.18340988,0.011363297,-0.182817,0.032307502,0.18712443,0.0883831,0.1467428,-0.08811353,-0.02368482,0.21102014
TCGA-EW-A1IX-01A,-0.030711325,0.19360895,0.22938998,-0.030921636,-0.046538427,0.16363339,-0.07559826,-0.098516196,-0.33331242,0.1627059,0.11304998,-0.06859318,-0.06322244,-0.045467947,-0.06978814,-0.032740265,0.04893313,-0.111457534,-0.18254644,0.12538043,-0.15390445,0.16401559,-0.0110942,-0.32674566,-0.0029260411,0.2776787,-0.032776695,-0.08788412,-0.14938013,-0.1415036,0.03605884,0.28366765,-0.09406545,0.22027974,-0.10744028,0.12614028,0.029132478,0.00024084593,0.10226966,-0.25266457,0.04019373,-0.04830009,-0.12674516,-0.0111947525,0.17009354,0.120057635,-0.18242002,-0.04068395,-0.0680402,-0.046919357
TCGA-AC-A3YI-01A,-0.08980751,0.041314803,0.2721363,-0.13569528,-0.059809133,0.0037088196,-0.0876436,-0.10962051,-0.36993688,0.17325906,-0.02547975,-0.082065836,-0.17768154,-0.19977197,-0.154486,0.086369865,0.094823726,-0.13527228,-0.26525414,-0.008171842,-0.2638486,0.097017296,0.10643813,-0.060135446,0.112730645,-0.057861652,-0.053921554,0.037201304,-0.0917992,0.07740662,0.19874443,0.31990865,-0.11496117,-0.09445336,-0.11929572,0.2581501,-0.0039008847,0.12511832,0.028482009,-0.13221586,-0.066970624,-0.018538682,-0.082013026,-0.0058465097,0.1810288,0.08075478,0.07738709,-0.0040250295,0.05488418,-0.17954555
