,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-A1-A0SP-01A,0.13888028,-0.09777691,-0.12276429,0.022986218,-0.07531533,-0.23053709,0.15337518,0.1874371,-0.21337657,-0.039871182,0.12692413,-0.29737043,0.16106549,0.26856616,0.02452552,0.11232067,-0.03367589,0.07762815,0.021011155,-0.18715039,0.19786021,0.05313751,0.18052456,-0.13012014,0.15763648,-0.22521564,-0.021754371,-0.17909133,0.061404638,-0.082411826,-0.07470914,0.08557909,-0.08327833,-0.17746562,-0.20236024,0.013508205,0.13499011,0.10813891,0.093095355,-0.12399961,0.03734034,-0.1653692,-0.085164584,0.040134456,0.1268645,0.12804225,-0.19903521,0.124285616,-0.009403484,-0.22507763
TCGA-OL-A5D7-01A,0.06748997,-0.15307042,-0.18702272,0.02677834,-0.019986002,-0.16169493,0.034470335,0.079390384,-0.19976328,0.064492,-0.028362645,-0.2567395,0.2543106,0.3500894,-0.08003174,0.08047595,0.09752082,-0.036458235,-0.09874677,-0.12819673,0.2679241,-0.061385684,0.2508781,-0.09911079,0.06012764,-0.17544399,-0.15494485,-0.0064683985,0.06195808,-0.03132908,0.07721824,0.000511409,-0.030527595,-0.0068797506,-0.15125304,-0.26675817,-0.04980162,-0.013757892,0.0998386,-0.06812023,0.2180598,-0.16415997,-0.10331692,0.04605655,0.20453674,0.042213004,-0.25901648,0.12862802,0.08157331,-0.057615355
TCGA-LD-A7W5-01A,0.062314827,-0.25520223,-0.11333902,0.027590211,0.018065136,-0.083200485,0.007867537,0.32872525,-0.045825344,0.06446277,0.034066815,-0.15650898,0.20187016,0.19638185,0.0005166267,-0.056043405,0.07398436,0.20536135,-0.1929667,-0.028425427,0.16510418,0.07685349,0.34921128,-0.10937747,0.24326217,-0.13621962,-0.0020168116,-0.09021058,0.041936588,0.07891319,0.11218161,0.12771873,-0.19708121,-0.071008556,0.049296662,0.029947765,0.17900948,0.028902778,0.0846929,0.0046401564,0.267872,-0.15849313,-0.03810328,0.2022049,0.1005368,-0.1012573,-0.24493726,0.05903931,-0.011294551,-0.040604617
TCGA-D8-A3Z6-01A,0.17818446,-0.23169352,-0.013686292,-0.12892464,-0.10128285,-0.061916392,0.21673249,0.10282584,-0.20029429,0.050106093,-0.036885783,-0.30727893,0.2571954,0.25993112,-0.16253276,0.12853287,0.0011536279,0.14300127,-0.12894885,-0.004336221,0.20153792,0.12389587,0.14475198,-0.2074288,0.35459906,-0.073245935,-0.10317997,0.033357058,0.01388932,-0.051084884,0.033280432,-0.007213741,0.05674668,-0.12307896,-0.077307254,-0.0069456664,0.0048032226,0.12725142,0.122845896,-0.008334566,0.14915745,0.045322955,0.14395818,0.023064058,0.115169905,-0.07682908,-0.2734735,0.07820668,-0.04238017,0.063205294
TCGA-AR-A0TT-01A,0.21936522,-0.12109077,0.012500775,0.09886927,0.02549604,-0.1578593,0.20037088,0.25684038,-0.1496433,-0.031190941,0.04726502,-0.16341682,0.20556928,0.3255521,0.0380552,0.09459037,0.075032085,0.09843729,-0.2740271,0.025531238,0.047791623,0.19839476,0.21377967,-0.105157144,0.11811869,-0.23199469,-0.17587839,0.012157594,-0.027144384,0.05080054,0.014744138,-0.14364523,0.01048782,-0.089171804,-0.24722975,0.16398932,0.116554,0.024840768,0.081687495,0.1333382,0.09638512,0.0074335462,0.11295312,-0.1017762,0.211972,-0.010742884,-0.23854078,-0.04832461,-0.02350439,-0.011668341
TCGA-E2-A1LG-01A,0.10985792,-0.14012764,0.05370379,0.21626362,0.14609115,-0.12080629,0.14809212,0.16895103,-0.1105209,0.021942,-0.109997265,-0.28184795,0.16098617,0.14854409,0.012997435,0.0042578313,0.059957422,0.15193467,-0.024985006,-0.18266457,0.07816072,0.15956017,0.31018978,-0.018414216,0.22273713,0.01316638,-0.119431816,0.0072035477,-0.0787814,-0.024501946,0.00630563,0.033512894,0.06989544,-0.17476985,-0.13026293,-0.098413564,0.15183918,0.06203753,0.10879653,0.005676142,0.33084205,-0.05674831,-0.033979353,0.040393546,0.23807053,0.031084582,-0.31628263,0.13844824,0.16060427,0.0008938844
TCGA-AC-A7VC-01A,0.08151858,-0.37396583,-0.005057107,-0.14277016,-0.0014723039,-0.17946075,0.120258324,0.07435511,-0.19076402,-0.052415486,0.06377833,-0.35437268,0.03723355,0.33264452,-0.07634254,0.092426226,0.106992744,0.024369186,-0.012519846,0.039564732,0.10040498,0.017440097,0.20370506,-0.035594072,0.1479119,-0.11237233,-0.109209314,0.023736516,-0.005661445,0.036323663,0.09087417,0.011400749,-0.04324173,-0.051115572,-0.2923795,0.053134058,-0.037134763,0.06561964,-0.029210914,-0.1030258,0.14839795,-0.12874405,-0.009389304,-0.12872456,0.346858,0.01245055,-0.24850473,0.06523123,-0.08017445,-0.06286326
TCGA-BH-A0C0-01A,0.09104423,-0.33381492,0.06718786,0.027070954,-0.091298394,0.10792321,0.16759777,0.19483003,-0.1345242,-0.022619449,0.07207859,-0.23503077,0.02931464,0.24294876,-0.03906581,-0.035683583,0.10152591,0.10214013,-0.24968985,-0.12197781,0.07850245,0.017070416,0.16349277,-0.15992834,0.1252453,-0.115012884,-0.25801408,-0.11017267,-0.09026005,-0.09994641,-0.019685814,-0.0070728073,0.10443802,-0.06899883,-0.10147896,0.06709942,0.0451531,0.1029866,-0.0068531595,0.033679955,0.29382333,-0.23199789,0.0636004,0.048919145,0.27253878,0.09450475,-0.29933727,0.0037780167,0.0037845923,0.02499557
TCGA-D8-A1X5-01A,0.078882724,-0.14444469,-0.089320906,0.06825274,0.087363236,-0.10812273,0.124607906,0.4620706,-0.10702465,-0.0063945362,-0.1104554,-0.14921582,0.20712057,0.18146734,0.087667264,0.02125778,-0.010533661,0.1585981,-0.1999362,-0.09364206,0.12865204,0.10220692,0.15520678,-0.21536301,0.14893617,-0.24309339,-0.2706331,-0.04095908,-0.043400887,-0.011899584,0.090871215,0.10558846,-0.00710916,-0.07053311,-0.110552326,0.10453855,0.16609311,0.0048843008,-0.01297577,0.04535661,0.28140667,-0.083990276,0.05470822,-0.05123082,0.20345178,-0.06305435,-0.15975621,0.097593635,0.042340018,-0.0283672
TCGA-S3-AA17-01A,0.111816086,-0.16234277,0.009788761,0.03864966,0.06526799,-0.043223355,0.16133885,0.23693104,0.02570809,0.0032956214,-0.17199717,-0.24423118,0.18494026,0.3257698,-0.008949458,-0.0009232999,-0.008431124,0.13082397,-0.15985605,-0.16668187,0.046554577,0.12955926,0.40404838,-0.19301999,0.059647955,-0.06807248,-0.08889841,0.11485936,-0.06755289,-0.014665883,-0.02098085,0.0791006,-0.09215626,0.010569471,-0.009899146,-0.028190846,0.17508192,-0.18218464,0.01061095,-0.03335322,0.30025834,-0.112979285,0.187557,0.11699218,0.09039387,-0.042443573,-0.24589194,0.033348445,-0.11088199,-0.00037678258
TCGA-C8-A275-01A,0.15731224,-0.32064325,-0.12889571,0.006179132,-0.08730184,-0.12434292,0.09966039,0.14219458,-0.037621334,-0.009314427,-0.07139926,-0.1981845,0.085246205,0.4752063,0.027135627,0.07374125,0.02504646,-0.014309756,-0.09198937,-0.01781404,0.22215123,0.26223835,0.24205066,-0.062443726,0.084857054,-0.14605774,-0.12829633,-0.16421005,-0.042095367,0.14829163,-0.09512744,0.08835468,-0.038671166,-0.28789616,-0.03041463,-0.09029113,-0.016669417,-0.040967267,-0.013234446,-0.13495852,0.22359978,-0.004544328,-0.013544795,0.071449265,0.040527835,-0.00044040682,-0.18523513,0.070628405,-0.06482988,0.019095818
TCGA-EW-A1IZ-01A,0.026776494,-0.24478635,-0.16958432,-0.17122544,0.021371648,-0.30616286,0.077592775,0.005492702,-0.08965998,0.07011295,0.05337665,-0.0638493,0.20610927,0.31175065,0.049213815,-0.034878086,0.062843814,0.091805436,-0.21178058,-0.15920202,0.11886962,0.09129545,0.23515014,-0.1328562,0.17728733,-0.1502293,-0.23243581,0.09925225,0.14475717,-0.021030854,0.13194019,0.04072854,-0.06425231,-0.26651993,-0.07338491,-0.11321218,0.023906577,0.11324856,0.08768603,-0.07274755,0.096276194,0.010304108,-0.073343396,-0.09037666,0.20744675,0.088537484,-0.2511487,-0.049928114,-0.13956359,0.054262385
TCGA-A2-A1FX-01A,0.30957997,-0.26613677,-0.109911054,-0.062319018,0.040832695,-0.14924185,0.15871769,0.011185203,-0.15109661,0.058807988,-0.054671332,-0.34377855,0.22313318,0.27179566,0.046420924,-0.043607734,0.07537451,-0.033125844,-0.17658702,-0.08596609,0.20830931,0.079890944,0.16058408,-0.09903338,0.09079968,-0.0857041,-0.095678955,0.045769386,-0.027133796,-0.013418025,0.0036235875,0.036719486,0.042347442,-0.15444921,-0.26157823,-0.031639986,-0.029680967,0.19658846,0.16501276,0.055312593,0.08781021,-0.018370124,0.05423287,0.08015602,0.14286292,-0.040299606,-0.32547712,0.1492915,-0.017861186,-0.014606784
TCGA-LL-A73Z-01A,0.07216708,-0.16428293,-0.11829159,-0.2162752,-0.0317479,-0.13866286,0.1786578,0.10126531,-0.16453198,-0.048858568,0.03927624,-0.23272894,-0.0948807,0.2614087,-0.10093051,0.02895359,0.049807817,0.0258136,-0.2263243,0.0041432753,0.17415881,0.16651894,0.26046374,-0.07881806,0.021229018,-0.18691911,0.050381213,-0.1255286,-0.12473236,0.06725527,-0.054314375,0.1201248,-0.11704928,-0.027871795,-0.17465381,0.034467906,0.20423849,0.21868435,-0.023247924,-0.07622799,0.29849,-0.06465048,-0.010894802,-0.015523363,0.29655513,-0.014910566,-0.24674106,-0.0025373953,-0.060501065,-0.071038336
TCGA-EW-A2FS-01A,0.18126173,-0.1940905,-0.031791314,0.014612762,0.1009856,-0.19968325,0.11408738,0.20246802,-0.10887932,0.026813187,0.10629511,-0.24139301,0.042690612,0.2681395,0.050777957,0.06124542,-0.06695714,-0.038622316,-0.13366444,-0.11120217,0.23353496,0.22331601,0.31324497,-0.022348473,0.25665498,-0.12176983,-0.11055084,-0.1978764,-0.02592684,0.02250858,0.039040852,-0.081563555,-0.00070639024,-0.16014534,-0.13715369,0.11819004,0.03475527,0.15756448,0.06060556,0.049028367,-0.013850578,0.036194526,0.009364393,-0.06630476,0.2591798,-0.070375696,-0.28455552,0.16676396,0.03642411,-0.050449885
TCGA-E9-A1N3-01A,0.16176416,-0.08793862,0.058969576,-0.09092931,0.05317292,-0.22818448,0.05925631,0.41367695,-0.12998332,0.092679836,-0.121825814,-0.24287173,0.12510346,0.29592422,0.028225005,0.007375832,-0.06663907,0.15679497,0.05935787,0.095249,0.10812933,0.20725141,0.07686857,0.024179649,0.23249726,-0.12905233,-0.040469013,-0.14448358,0.08331285,-0.026657168,0.16175976,0.20485863,0.08189629,-0.17174752,-0.027330136,-0.023831356,0.083584525,0.15456943,0.06873161,0.0442197,0.23278816,-0.0473142,0.018476237,-0.1031856,0.13865484,-0.08678321,-0.27176952,-0.04486131,0.06422733,0.020430284
TCGA-A2-A0YH-01A,0.16609313,-0.03323752,-0.061422102,0.05479466,0.11801368,-0.13831948,0.21558632,0.22355345,-0.0530741,0.03508271,0.050278015,-0.32927328,0.18094958,0.2828891,-0.041037727,-0.08717211,-0.03503102,0.17169933,-0.15334207,-0.03164876,0.1997057,0.1928789,0.43965894,-0.13156243,0.15130764,-0.08753971,-0.094291516,-0.08227168,-0.050145004,0.056064352,0.15578361,-0.07216507,-0.037726305,-0.09283891,-0.06835276,0.07521068,-0.0047134045,0.041340113,-0.059570342,-0.102131665,0.25847608,0.031586997,0.05486903,0.011920395,0.18261988,-0.08373268,-0.13244201,-0.0018173304,0.043582078,0.08280818
TCGA-B6-A0WY-01A,-0.091446325,-0.2262224,-0.16650718,-0.08510383,-0.14732298,-0.13615221,-0.049603797,0.22235198,-0.039300017,0.013583921,-0.0054066954,-0.12645496,0.29920456,0.14779307,0.102364406,0.09848536,0.15597953,-0.034871627,-0.13318047,-0.09297582,0.054175492,0.25781018,0.21756522,-0.15899412,0.1252108,-0.13540456,-0.11886671,-0.082193024,-0.06918792,0.057668667,0.019410253,-0.082381,0.075054295,0.029365927,-0.12156264,0.033053204,-0.041016035,-0.027084725,0.03011763,-0.1851514,0.271173,-0.09222855,0.097844586,0.016337184,0.32262048,0.04470038,-0.33957282,-0.07704063,0.12869109,-0.06483657
TCGA-A2-A0YL-01A,0.1419129,-0.15288202,-0.21926253,-0.2760938,-0.018905561,-0.043673944,0.08302584,0.12268231,0.022700489,0.023284702,0.05260263,-0.2519364,0.2788572,0.29900917,-0.060295276,0.16972958,-0.0023011537,-0.16458866,-0.2309187,0.15543394,0.17894584,0.17513482,0.19507954,-0.11761611,0.10488487,-0.053264394,-0.009837992,-0.08573945,0.10635976,-0.07758606,0.055182513,0.10334218,-0.11964416,-0.09764672,0.0033376922,-0.15331616,-0.11125073,0.048070274,-0.031092452,0.016623888,0.14010157,-0.07066973,-0.04302505,0.10302242,0.26714537,-0.024591131,-0.28609315,-0.071443684,0.05510271,-0.08495426
TCGA-AR-A5QM-01A,0.12017211,-0.056521367,-0.048975155,-0.14038897,0.13447198,-0.2034155,-0.009014609,0.26113102,-0.031568434,-0.079201795,0.006178026,-0.005703731,0.25920588,0.18177417,0.06718321,0.113007076,0.08562679,0.016419869,-0.12076934,-0.03157209,0.27930066,0.025678135,0.3196172,-0.19977552,0.21970637,-0.08190522,-0.045878857,0.031826377,-0.037920617,0.09166444,0.0061786426,-0.049071513,0.05850069,-0.20762423,-0.15267473,0.04597693,0.07006101,0.23700108,-0.05189498,-0.044868678,0.19267589,-0.057993926,0.025442794,-0.05711748,0.07891287,-0.121852346,-0.37657008,-0.06826831,0.20858318,0.013697724
TCGA-BH-A0HB-01A,0.15528348,-0.1869305,-0.06561631,0.0042397436,0.06588003,-0.26841632,0.15323377,0.16890216,-0.18441936,-0.18788181,-0.017372865,-0.041777663,0.13906287,0.36149928,0.06805484,0.0075875064,0.11594013,0.15872484,-0.20110321,-0.081855945,0.20745797,0.082233995,0.22337356,-0.061478022,0.17179585,-0.04703616,-0.13612802,-0.0067870924,-0.07811419,-0.03826054,0.077732496,0.11089071,-0.12921561,-0.21083821,-0.29411322,0.01889717,0.045722973,0.09425531,-0.004184309,-0.058413643,0.1514114,-0.07601416,-0.014490228,-0.08981356,0.11934494,0.14644976,-0.28444427,0.01230701,0.013758963,0.019009788
TCGA-A2-A25C-01A,0.047341898,-0.10443057,-0.088668846,-0.0101935845,0.057364978,-0.09721195,0.0860649,0.073762305,-0.08970079,-0.10346597,-0.08780246,-0.18124746,0.25433457,0.15052137,0.024204332,0.012701087,0.107237324,0.02229474,-0.22482763,-0.050673615,0.09774058,0.2243182,0.31015828,-0.16374089,0.41193134,-0.122162186,-0.19056046,-0.0030512612,-0.03533129,-0.077886164,0.059842393,0.004794015,-0.16712983,-0.037770536,-0.28435606,-0.11732589,0.18993627,0.06088982,0.07485115,-0.093445264,0.058256537,-0.08944845,0.286073,0.01419918,0.06656614,0.019658975,-0.20108786,0.09305649,-0.019496791,-0.01492465
TCGA-B6-A0WX-01A,-0.12326989,-0.11360809,-0.067318104,-0.005632426,-0.036479827,-0.22153829,-0.05955301,0.18323578,-0.2605313,-0.16056463,0.0037370883,-0.19344346,0.12363075,0.24948959,-0.073309235,-0.100468434,0.057875205,0.03801762,-0.20797022,-0.11308256,0.0073662195,0.19896032,0.25054854,-0.21617179,-0.031128082,-0.05163828,-0.12454447,-0.06281967,-0.015661769,-0.01018211,0.083527915,0.00546474,-0.08337841,-0.014395545,-0.066932544,-0.0033520025,0.15530577,0.032527708,0.057166167,0.079473704,0.37786075,-0.19177207,0.0025116673,0.045879744,0.2894274,0.008804976,-0.26830348,0.070760995,0.07857733,-0.14210029
TCGA-D8-A27E-01A,0.18400657,-0.17277065,-0.010083394,-0.11727851,0.025774833,-0.31656742,0.0048040403,0.270045,-0.07176283,0.06579629,-0.074883305,-0.1618604,0.19380708,0.46233854,-0.052439965,0.10219397,0.033069506,-0.023521662,-0.11685477,0.011699169,0.07373836,0.06537084,0.14305383,-0.22182718,0.24063662,-0.022236772,-0.1711608,-0.10782272,0.04463705,0.07004316,0.046212535,-0.008048755,0.018299896,-0.114232674,-0.118539795,-0.072928965,0.020365767,0.05031759,0.12902413,0.003637257,0.19906986,-0.046682045,0.06616545,-0.0642154,0.085176945,-0.020906374,-0.34993473,-0.051479653,-0.051472344,-0.03811818
TCGA-D8-A27W-01A,0.053139694,-0.15166162,0.03128115,-0.08283038,-0.008858802,-0.032480747,0.1268925,0.11169337,-0.085835606,-0.06862503,-0.0356879,-0.25199214,0.16760874,0.29628202,-0.053979043,-0.027040502,0.19127245,0.047353864,-0.22022153,-0.12870573,0.12011257,-0.031631015,0.3194817,-0.3145596,0.010707276,-0.04768007,-0.18173805,-0.025548084,-0.0796036,0.033583473,-0.01974037,0.018017618,0.15062866,-0.09386314,-0.022832926,-0.028242892,0.3520174,0.11258615,-0.021597844,0.059346262,0.36612782,-0.13884048,0.1585575,-0.03857898,0.102163985,0.04215331,-0.075484924,0.018546604,0.050643288,-0.038680907
TCGA-B6-A40C-01A,0.23264594,-0.22283691,-0.14835587,-0.07007678,0.14800784,0.00021448915,0.046219405,0.1857436,-0.103714846,-0.09546147,-0.065638065,-0.14182192,0.14700261,0.27325878,-0.017548341,0.10782455,0.1339481,-0.03975525,-0.15365802,-0.038751062,0.15178409,0.055392683,0.2522174,-0.086135216,0.2556254,-0.3009338,-0.09442413,0.22198597,-0.035880882,-0.21927363,0.07857141,-0.057690304,-0.06834945,0.029525874,-0.072681956,-0.11705376,0.07070841,0.20230815,0.013755859,-0.17239507,0.19714141,-0.11291743,0.015936656,-0.017697532,0.1298205,0.0065967287,-0.21135436,-0.08766954,0.089561544,-0.11697996
TCGA-A2-A0YM-01A,0.017786369,-0.1997974,-0.1233859,-0.023077887,0.098202035,-0.112168215,0.045811817,0.21200164,-0.112806976,-0.049274143,0.12529421,-0.32038373,0.14510015,0.22118701,0.056109108,0.039218206,-0.11002966,0.2170392,-0.14880744,-0.22521022,0.15289542,0.08006446,0.35769963,-0.080966756,-0.062469758,0.056461178,-0.1948938,0.04545293,0.027555345,0.030250885,0.008949844,0.064343564,0.012053056,-0.1896177,-0.15208651,-0.00658766,0.108069405,0.057999503,0.08984358,-0.052750573,0.23421904,-0.12801251,0.06743884,0.015439925,0.2045462,-0.050743178,-0.32293382,0.07898485,-0.01480387,-0.028521966
TCGA-GM-A5PV-01A,0.28041518,-0.046117105,-0.068487115,-0.06968301,0.036564887,-0.046979513,0.20437454,0.30017036,-0.08510177,-0.04243715,0.07183051,-0.18405683,0.1269872,0.27771807,-0.021195933,0.058656268,-0.0327206,0.06471787,-0.12280951,-0.008059893,0.15781319,0.06868631,0.35640022,-0.055715404,0.20113215,-0.3063806,0.09337722,-0.03507054,-0.02786091,-0.11597021,0.0309424,0.12452272,-0.09558962,-0.103936635,-0.07180705,0.057697304,0.10380153,0.3318055,0.05149595,-0.047302943,0.1819165,-0.045941435,-0.030928258,-0.13666047,0.14096747,-0.035852704,-0.18764651,0.049464736,-0.0741733,0.024550663
TCGA-LL-A5YL-01A,0.12028338,-0.2839552,-0.060134158,-0.021783175,0.012388741,-0.05619642,0.14879818,0.24016869,-0.09750659,-0.07431332,-0.032629326,-0.28573656,0.20401303,0.24764262,0.15975839,-0.101876706,-0.008860032,0.19234043,-0.19493558,-0.08916529,0.2110723,-0.018431205,0.33532706,-0.17069925,0.13806099,-0.20357575,-0.03572608,-0.08764916,-0.080063805,-0.14283594,0.03429578,0.14396453,-0.10414245,-0.08837941,-0.10838792,0.00072122214,-0.022321977,0.07254587,0.15442099,0.04079413,0.060685996,0.08590434,-0.08873039,0.021723703,0.11430223,-0.010644562,-0.29913312,0.016326282,-0.071346976,-0.065678515
TCGA-D8-A1XM-01A,0.19211257,-0.13319144,-0.334604,-0.18684402,-0.0074123726,-0.19403908,0.008897318,0.20771588,-0.15782623,0.009344265,-0.023724986,-0.15441406,0.24438012,0.3153742,-0.09406683,0.0046371794,0.064606905,-0.010648266,-0.12781268,-0.062904835,0.21184292,0.2052777,0.13414018,-0.08659015,0.21946494,-0.022276213,-0.20352693,-0.07506746,0.024392268,0.025921173,0.038168594,0.13302274,0.14800027,-0.06721446,-0.1194599,-0.099944346,-0.10108669,0.045190398,0.16066675,-0.056142904,0.22263141,0.02427844,0.007907647,0.040954415,0.05160748,-0.018226258,-0.30107066,-0.023714988,-0.042616215,-0.08396071
