	fc	log2fc	pvalue	padj
LINC01910	0.375004996635382	-1.41501827641734	5.12527082130712e-14	2.35845395486309e-12
TTYH1	0.376232441745662	-1.41030384005167	2.36443301773053e-13	9.34519494540922e-12
UBE2U	0.376495873847168	-1.40929404091406	4.52943659727993e-18	5.27507300796562e-16
ZNF124	0.377090447815414	-1.40701748926027	4.03350338396129e-15	2.25832390353536e-13
AC105393.2	0.377162229515398	-1.40674288870261	1.57328708768647e-19	2.23080309380784e-17
CA13	0.377238157748716	-1.40645248247301	3.31916850314921e-13	1.27802634075434e-11
AC008567.1	0.377459071692765	-1.40560787499808	5.33041365910258e-13	1.98767305393373e-11
AC104393.1	0.377747563354883	-1.40450564551225	1.14945253021276e-14	5.74898581623253e-13
PGPEP1L	0.377822581536288	-1.40421916421233	1.7397918765363e-13	7.00822271743675e-12
CAP2P1	0.377920713497536	-1.40384450129287	1.23390307704237e-13	5.20597477960747e-12
TMPRSS12	0.38008470688931	-1.39560711688247	9.9970429042946e-13	3.51956724024132e-11
AC013477.1	0.380306805785416	-1.39476433791988	6.69232922342251e-13	2.44252790582275e-11
AC067956.1	0.38101457634882	-1.39208190340526	6.81346592596793e-15	3.71576295118388e-13
KCNAB1-AS1	0.381474732428819	-1.39034059380891	1.46907298120884e-15	9.09622404751331e-14
CCKBR	0.383999988095628	-1.38082182866587	4.30919515265576e-13	1.63590777425152e-11
COX6B1P6	0.38439520809772	-1.37933774341864	6.2058926618848e-20	1.00879131721393e-17
FBN3	0.384483644702099	-1.3790058652543	2.12401390741712e-12	6.40444958995092e-11
SALL4P1	0.386060647162258	-1.37310059328145	1.18467140876125e-21	2.53550974681932e-19
HSP90B2P	0.386279484766827	-1.37228303655412	1.30328662834601e-12	4.26288971741065e-11
AC007100.1	0.386401378216374	-1.37182785490006	1.41704141625284e-17	1.33505544859821e-15
ZNF131	0.386773027288548	-1.37044090698545	1.29999265832926e-12	4.25456916344261e-11
AC105393.1	0.388268469295779	-1.36487354200002	4.63996832790782e-18	5.3927271240563e-16
AC007552.2	0.388347515238166	-1.36457985968663	7.87280658392601e-13	2.83506013346369e-11
AC010904.1	0.388920881874453	-1.36245139709663	1.15495118406325e-15	7.27837403405726e-14
NEPNP	0.389440329847345	-1.36052579979178	2.00630963807861e-12	6.08187406429206e-11
AC092535.4	0.390469908550663	-1.35671672310778	3.2396608516834e-13	1.2518952952142e-11
AP003900.1	0.390672626688981	-1.35596792133033	8.71292898306535e-16	5.57126486056953e-14
AJ011931.1	0.391090935364015	-1.35442399695748	7.2978658542493e-15	3.94578701292142e-13
PRB1	0.391156185893851	-1.35418331440725	1.13514679595522e-21	2.43871669796183e-19
AC005682.2	0.391382290007883	-1.35334961918801	2.43939793125853e-13	9.59468325015188e-12
SPAST	0.391512086114016	-1.35287125018684	3.63448815699919e-12	1.03017123838342e-10
TMPRSS5	0.391692770133304	-1.3522055956237	1.07437737802693e-12	3.7637715719304e-11
AL353709.1	0.392997065989158	-1.34740955313807	3.49182327244215e-22	8.18370828690502e-20
TEX55	0.393463697651853	-1.34569756114606	4.4595817613496e-16	2.94109417161006e-14
AC008114.1	0.393529170789022	-1.34545751381066	5.37359650874918e-12	1.48453128683257e-10
AL392089.1	0.393652978986053	-1.34500369896386	8.33464541252406e-13	2.99187394849447e-11
AC011352.2	0.393697366642874	-1.3448410322354	1.31385537645039e-20	2.37318265560945e-18
LINC00393	0.394072858409022	-1.34346570696233	5.6406520241157e-13	2.09235356999196e-11
CDKAL1	0.394710555434652	-1.34113299427908	1.07208078028669e-13	4.62045635376295e-12
LINC00534	0.394933771265369	-1.34031735521295	2.01694718169202e-12	6.11085434316379e-11
AC106785.2	0.395035820557762	-1.33994461679263	6.81418259498725e-20	1.04039645123289e-17
AL034351.3	0.395292428915932	-1.33900777157917	4.95186227224273e-13	1.85627741239122e-11
UBE2Q2L	0.395962417923509	-1.33656458894705	3.72007797414334e-12	1.05180290358668e-10
AC024230.1	0.396751360226223	-1.33369292566871	7.86239594641171e-12	2.10543678419562e-10
AL157385.2	0.396901539195588	-1.33314693772589	3.0641195359712e-12	8.79047383518859e-11
DLX6-AS1	0.397034006081682	-1.33266551496416	4.55514606923015e-12	1.27393599412488e-10
AL109936.9	0.397311758934158	-1.33165660248086	2.02131440744538e-12	6.12081629722794e-11
AC008525.1	0.397394202244437	-1.33135727024697	2.32368084052169e-14	1.11972987452735e-12
NDFIP1P1	0.397399680550676	-1.33133738200824	3.26917113528217e-17	2.72272509955652e-15
AC025030.1	0.397900002865626	-1.3295221854656	1.47006209609294e-13	5.96405664550096e-12
AL356747.1	0.398237362437229	-1.32829951452641	2.22279167702644e-19	3.07487989136363e-17
CA1	0.398723823235697	-1.32653828780342	6.55992209895301e-14	2.95754452850809e-12
ECE2	0.399030026914906	-1.32543078189516	1.15597123683985e-17	1.11312768488703e-15
PPP1R9A-AS1	0.399300875121817	-1.32445186105183	1.95644128497012e-14	9.51659351283449e-13
PTTG3P	0.399935550286205	-1.3221605668225	1.08172619271873e-13	4.65848629251545e-12
AP001021.3	0.40061450943487	-1.31971342133869	6.37361099120397e-12	1.74336027840541e-10
AC016597.1	0.40073755477431	-1.3192703778617	1.11711739044605e-11	2.92518684367168e-10
AC079600.3	0.400911021387449	-1.31864601593084	2.06932567250652e-13	8.24778244325736e-12
RN7SL192P	0.401950411950808	-1.31491056573539	6.42637017664775e-12	1.7557053820276e-10
CNBD1	0.402494231384692	-1.31295998846094	6.85703561034717e-15	3.72876786876376e-13
MIR135B	0.403247209809167	-1.31026354392034	8.1112550337637e-15	4.29972872916077e-13
UBXN2A	0.40339513758885	-1.30973440067058	6.40374879471184e-12	1.75036829103456e-10
ALKAL2	0.403502457155676	-1.30935063596791	4.98388867745198e-12	1.38428606326662e-10
LINC02438	0.403847048990254	-1.30811909756409	1.06980605078893e-11	2.80778296078649e-10
CCDC138	0.404075306395972	-1.30730390577284	2.1579540197678e-11	5.36339518576556e-10
NUDT19P3	0.404095040056295	-1.30723345118609	1.18636234511684e-11	3.08707185881607e-10
ATL2	0.404172009204016	-1.30695868306791	9.7183615057247e-12	2.57087830932924e-10
USP49	0.4045903477065	-1.30546619289051	9.43964096755406e-12	2.50064510395499e-10
AC009970.1	0.405059762089369	-1.30379331748427	1.40892328897401e-12	4.53690930806762e-11
DLX6	0.405061265414403	-1.30378796312486	1.21764457352096e-11	3.16069323919398e-10
FKBP6	0.405148370488145	-1.3034777568453	1.94491685272294e-11	4.86589541843348e-10
RN7SL170P	0.405370213078014	-1.30268801255383	5.83709569295356e-16	3.809695701004e-14
AC006348.1	0.405410354839545	-1.3025451568352	1.55507394496218e-11	3.94980425151902e-10
NPM1P52	0.405537627778138	-1.302092313884	1.05062532751759e-12	3.68967905268206e-11
HORMAD1	0.406440188728652	-1.29888503231247	3.35579682180485e-11	7.90410001421536e-10
RPL13AP	0.406655909793286	-1.29811951463742	5.28341295670914e-12	1.46246624043764e-10
CRIPT	0.407288896376274	-1.29587561116534	4.33304936377204e-11	9.95776178140432e-10
AC008591.1	0.407835613021367	-1.29394033501592	7.4143077263229e-12	1.9977068470967e-10
LINC01231	0.407886345819901	-1.29376088181828	2.51814177126717e-14	1.19628662450296e-12
AC007098.1	0.408048397394938	-1.29318781881614	1.38635172620989e-11	3.55523452637953e-10
CKAP2LP1	0.408907540757846	-1.29015342670727	5.68992744451933e-14	2.59636073276445e-12
TAS2R8	0.409042057844501	-1.28967890569543	9.0938878249924e-13	3.23371809260247e-11
RNU6-62P	0.40922352185804	-1.28903902240272	8.69732480479544e-14	3.85078978105842e-12
PRSS33	0.40933163442891	-1.28865792781292	1.70607204036749e-12	5.24462265113944e-11
SRPK1	0.409556620364559	-1.2878651795963	4.05626122731902e-11	9.42092416174663e-10
AC093843.1	0.40957118545875	-1.28781387383177	5.09403601658546e-14	2.34893041262339e-12
RPL5P14	0.410151144219132	-1.28577244166178	6.47898096411242e-13	2.3707636344617e-11
AC007952.4	0.410240776097852	-1.28545719850971	1.90685920245494e-13	7.65944287433688e-12
AC019068.1	0.41030601573929	-1.28522778829616	6.09884941136896e-14	2.76502589955865e-12
AC016383.2	0.410343277053276	-1.28509677809872	2.99376445011146e-17	2.51179494551733e-15
AC008738.4	0.411295891600379	-1.28175143393495	2.22910631329644e-11	5.53296379742819e-10
AL713852.2	0.411462107932326	-1.28116851774036	7.09848061906247e-11	1.47907613986542e-09
LINC02189	0.411673122051998	-1.2804288360463	8.61804588639533e-13	3.08190232369914e-11
AC107029.2	0.412013193949865	-1.27923755713601	4.77059808678004e-15	2.65528961420906e-13
BANF2	0.412504160235708	-1.27751942541701	3.26079777899233e-13	1.25811338524563e-11
ELOCP31	0.412538468946785	-1.27739943887181	9.42251936029739e-12	2.49727584372891e-10
CEP192	0.412627151021032	-1.27708934066576	1.32399779634071e-11	3.41022629496168e-10
AC136285.3	0.412772664986085	-1.27658066045075	1.09366276230959e-13	4.69918718862979e-12
AL513534.2	0.41297338837404	-1.27587927619122	6.17394302231864e-11	1.29652881269173e-09
AC009271.2	0.413057322545581	-1.27558608754373	6.32825212650038e-14	2.86448105234415e-12
ARNILA	0.413313889662015	-1.27469024772511	5.9520319933634e-11	1.25401708234618e-09
CAGE1	0.413769215096104	-1.27310178386136	5.35493705466671e-11	1.13522316986405e-09
IQCA1-AS1	0.41435334927495	-1.27106651116368	9.66629548466072e-14	4.18506321376719e-12
AC103808.4	0.414454283569998	-1.2707151210416	2.40078289186918e-14	1.14424540569869e-12
ENPP7P2	0.41450385119192	-1.27054258889692	6.90885037846547e-11	1.44221298091802e-09
SRSF12	0.414511924283614	-1.2705144904947	8.71775303987687e-11	1.79667441556212e-09
LINC01276	0.414824424284999	-1.2694272543585	1.06439174714657e-11	2.79486605198668e-10
AC010967.1	0.414932238215908	-1.26905234293841	1.6045392982316e-11	4.0608949298439e-10
CCDC74BP1	0.415362447208847	-1.26755730642403	5.03032463788035e-14	2.32522349214882e-12
AC107068.1	0.415557713896827	-1.26687923817928	4.14766402347087e-11	9.58220205373512e-10
AC018445.1	0.415588876354829	-1.26677105528069	9.65671118321684e-12	2.55576149406677e-10
LINC01065	0.415626699654794	-1.26663975964836	1.28759639315696e-15	8.04279786681535e-14
NXF4	0.416464338644491	-1.26373513030114	4.79358847501278e-13	1.80649805672624e-11
MFSD4A	0.417408482073158	-1.26046817737824	3.04584330936642e-11	7.33861915791569e-10
PLSCR5	0.417805329393593	-1.25909719980003	5.7437493307821e-13	2.12642448298935e-11
AC079779.3	0.417849825330626	-1.25894356210057	2.56138972309628e-11	6.27263993630622e-10
AP001172.1	0.418014777486562	-1.25837415011772	2.12446814340255e-11	5.28248398462791e-10
AL512637.2	0.418163792751028	-1.25785994515483	2.1603583017109e-13	8.5924994248343e-12
AL591368.1	0.418403294384512	-1.25703388390125	5.09481835099229e-11	1.08684683609535e-09
C5orf34	0.418455784975412	-1.25685290261742	1.09709110313582e-10	2.22704782020596e-09
UBA2	0.418475466481193	-1.25678504898967	2.57841152820835e-11	6.31159976889914e-10
OR5G5P	0.419102842967372	-1.25462378692153	4.22692639646671e-14	1.97153441141778e-12
ZNF232	0.419414460140951	-1.25355149283766	8.12598148744152e-11	1.68020886628954e-09
PRB2	0.419768357384182	-1.25233467615029	5.9703841856157e-17	4.86526264160295e-15
IMPDH1P8	0.419831930965769	-1.25211619768539	1.84864542780738e-10	3.58460248645988e-09
AP005205.3	0.419836405785941	-1.25210082065951	3.45113318796476e-12	9.82127049783227e-11
AL079305.1	0.420021626389352	-1.25146448251638	7.2682060833305e-18	7.58275006262014e-16
PRR7-AS1	0.420113380852033	-1.25114935766698	1.68453623383912e-10	3.29454626119495e-09
ZNF286A	0.420272273734541	-1.25060381295163	5.06185047304482e-11	1.08684683609535e-09
AC026341.3	0.420590256374215	-1.24951266669933	1.24711429579562e-11	3.23275052626325e-10
AL034348.1	0.42060885231639	-1.24944888091239	7.71829868687631e-12	2.06978130791283e-10
SEPTIN14P12	0.421165755399147	-1.24753995796412	1.16155329395502e-10	2.34281003461048e-09
MIR4500HG	0.421835162168473	-1.24524873856138	1.85243871757851e-10	3.59073023735135e-09
MMACHC	0.422096680760371	-1.24435461046117	2.19744813380606e-10	4.19356210649659e-09
LINC00511	0.422226989753304	-1.24390929275673	2.62831671578546e-10	4.92468580010584e-09
SLCO1A2	0.422309952980244	-1.24362584598156	8.42573629833939e-11	1.73965229571502e-09
PRB4	0.422422027645147	-1.24324302736471	1.07410551480961e-16	8.52274277850314e-15
FAHD2A	0.422460513055884	-1.24311159439366	6.09031221463039e-11	1.28124717313498e-09
AL391730.1	0.422877466139226	-1.24168840932637	8.6116630674995e-14	3.81899347702975e-12
SKP2	0.422934420422697	-1.24149411633109	2.80501075225789e-10	5.18721209115782e-09
AC027313.1	0.423245271076283	-1.24043414592276	1.23433280685025e-14	6.16264558152513e-13
TUBB8P6	0.423267432174138	-1.24035860847161	5.12716421239874e-14	2.35845395486309e-12
AL023755.1	0.423432706549476	-1.23979538540406	2.11266532182094e-11	5.25774633864494e-10
B3GALT1-AS1	0.423951738079502	-1.23802805461855	3.25094705758916e-13	1.25516653686375e-11
GCNT1P3	0.424217813235943	-1.23712289286004	3.23440215783535e-14	1.52363444506601e-12
LINC01143	0.424302832643639	-1.23683378480151	3.22098417750795e-10	5.88545617254248e-09
RPL22P23	0.424378083853885	-1.23657794177261	4.30856029213703e-15	2.40520289457811e-13
DNMT3A	0.42441303559078	-1.23645912644487	1.56742558174048e-10	3.08340912705495e-09
KCNJ9	0.424818679428424	-1.23508089153656	1.95129234503021e-10	3.76561578540587e-09
AC108025.1	0.425357048971506	-1.23325373240264	1.39476140048584e-11	3.56818594277651e-10
RPS6P21	0.425365700534744	-1.23322438895935	1.34846225865988e-12	4.39797204855735e-11
AC091980.2	0.42554325839153	-1.23262229906363	3.56760704610874e-13	1.36718897860912e-11
AC013472.1	0.425705520350144	-1.2320722964517	1.05516259765148e-12	3.70103012065549e-11
AC068282.1	0.42592274968626	-1.23133630469621	1.27792197518098e-12	4.1847517705739e-11
ELOA2	0.426043628214033	-1.23092692033959	7.94543328517238e-12	2.12566575299586e-10
WDR43	0.426145863279347	-1.23058076722713	3.25641273926292e-10	5.9368036429693e-09
AC105114.2	0.426464285645294	-1.22950316713007	4.66625255859509e-12	1.30179953942862e-10
DYNC1I1	0.426479776110909	-1.22945076505841	1.38272947285331e-10	2.74306636977339e-09
ZNF519	0.42649848202494	-1.22938748811282	2.28820476385663e-10	4.34919938309841e-09
G2E3-AS1	0.426514085531086	-1.22933470788004	7.34502600916246e-13	2.65850568067433e-11
AC009271.1	0.426518587280402	-1.22931948067569	7.16304453001093e-11	1.49088585911424e-09
AL033381.1	0.426541289566499	-1.22924269245375	1.62526725792723e-20	2.88966404601438e-18
AC090945.1	0.426579990092865	-1.22911180119869	4.02644706459404e-10	7.10585195750762e-09
DRD5	0.426583564476371	-1.22909971267163	9.8146376033315e-12	2.59392731103519e-10
AC060834.2	0.42661931595473	-1.22897880712443	1.8830054136953e-19	2.63699797650756e-17
FAF1	0.426669807208391	-1.2288080713694	3.26967523122127e-10	5.95633606951222e-09
LINC01600	0.426689651881188	-1.2287409723041	4.26970747010603e-10	7.30512816235305e-09
MYT1L	0.426788680690353	-1.22840618144398	4.1982259818686e-12	1.18110507447243e-10
SLC30A10	0.426867111071168	-1.22814108367772	4.03320454301437e-11	9.37505172402239e-10
AP000779.1	0.426922996540182	-1.22795221831514	3.32511508821392e-16	2.22657086727543e-14
EML6	0.426975989744375	-1.22777315021876	3.73436436022029e-10	6.73242032481291e-09
AC068506.1	0.426981489716206	-1.22775456666565	1.7356976869427e-12	5.3328042096603e-11
LINC02570	0.427095072022954	-1.22737084314721	3.22658509464675e-13	1.2483098691206e-11
AC100782.1	0.427206191159105	-1.22699553988012	3.61909038127784e-12	1.02683316235585e-10
CCDC168	0.427409376316327	-1.22630953734193	4.90762987356096e-10	8.27179921363319e-09
MIR181A2HG	0.427671189950577	-1.22542607148275	4.98154263143595e-10	8.38890004237389e-09
AC010435.1	0.427836146182187	-1.22486971964284	3.7221630039859e-10	6.71255704601171e-09
LINC00032	0.427887323438584	-1.22469715648028	1.47529261497053e-10	2.9154763499402e-09
SLC9C2	0.428065970457976	-1.22409494331158	7.37717814903864e-11	1.5337661769759e-09
ZBTB5	0.428072071124907	-1.22407438260407	2.24235680352267e-10	4.26920949397098e-09
AC012354.1	0.428151707423185	-1.22380601609567	8.03527074010691e-11	1.66266490538724e-09
SMC2-AS1	0.428614440616919	-1.22224763765064	4.95637340767097e-10	8.34899407671144e-09
PAPSS1	0.428687940062068	-1.22200026335734	2.93458617884235e-10	5.39866767127478e-09
AC092448.1	0.428707520887786	-1.22193436806992	3.1539783317716e-11	7.58305167626493e-10
LINC01708	0.428748898233195	-1.22179513092681	6.92402379252615e-13	2.52222130661982e-11
LINC02241	0.42877340716848	-1.2217126632891	5.48576111408481e-13	2.04157423298916e-11
AC012433.2	0.428863023073392	-1.22141116391824	4.11585959888184e-15	2.30216182317339e-13
AC104088.1	0.429294415058798	-1.21996069084001	1.02759945983703e-11	2.70703012371467e-10
KCNIP1-AS1	0.429470715159261	-1.21936833496697	1.24708935235603e-11	3.23275052626325e-10
AC010547.2	0.429475703900229	-1.21935157668801	6.41834650659593e-11	1.34526740138434e-09
LINC00662	0.429583639143871	-1.21898904610657	2.11922633630947e-11	5.27176140861686e-10
LINC01785	0.429914114219676	-1.21787961964297	8.55616044736652e-14	3.80015467575009e-12
AL133475.1	0.430039710352764	-1.2174582088312	4.45207255844275e-13	1.68451100264975e-11
BEST2	0.430040625649148	-1.21745513820279	1.6369469431555e-10	3.20700241018826e-09
THOC5	0.430396042418121	-1.21626328281532	1.27880764241873e-10	2.5601882476196e-09
AL133334.1	0.430691677012638	-1.21527265068677	7.09948036828999e-10	1.15408778460391e-08
RPL23AP77	0.430774149650204	-1.21499641717429	4.31834759278505e-11	9.93202434793146e-10
AL365229.1	0.43080898565868	-1.2148797534778	2.66414353678164e-17	2.39750239490923e-15
RLBP1	0.430922633072804	-1.21449922070367	3.08405801412468e-12	8.83426860540957e-11
AL355802.2	0.431020822853688	-1.21417052649621	1.49199888176565e-10	2.94643804237821e-09
GAB4	0.431069887150752	-1.21400630986027	6.80112727522261e-12	1.85006971543789e-10
SMIM8	0.431123132959169	-1.2138281189864	5.44579111878197e-10	9.09775949584557e-09
NUP210L	0.431276032003321	-1.21331655379936	1.67527018893884e-10	3.27868527626102e-09
MEGF11	0.431289684739165	-1.21327088369234	3.64295171535893e-11	8.53085435342744e-10
GCSIR	0.431297143444491	-1.21324593400186	2.72587567455806e-12	7.87186815854937e-11
AFAP1-AS1	0.431337909925612	-1.21310957599053	3.20069269645283e-10	5.85403700950388e-09
TMA16P1	0.431359009248014	-1.21303900685524	9.77887865025916e-12	2.58568140049766e-10
OR11H13P	0.431566161859249	-1.21234634412924	9.89538900248724e-11	2.02174631863858e-09
MIA	0.431741421658435	-1.21176058199427	3.53480818993444e-10	6.41137563506593e-09
AC106799.1	0.431873835908286	-1.21131817808483	4.26836783628621e-10	7.30503978788911e-09
AC016134.1	0.431877240352905	-1.21130680542087	1.11527130799151e-10	2.26071632506628e-09
LINC00354	0.431906842344997	-1.21120792273001	1.42304822012287e-16	1.01523303019759e-14
AC004461.1	0.431955573121688	-1.21104515688053	5.58157080052191e-10	9.28357627839299e-09
MAGEB1	0.432169340528787	-1.2103313684466	3.10157799020945e-11	7.46339409718751e-10
RNVU1-34	0.432206750890608	-1.21020648821438	7.66745315204929e-14	3.42421212932897e-12
GRID2	0.432302702511475	-1.20988623971365	7.9891508343751e-12	2.13491722550148e-10
AL138955.1	0.432512902282405	-1.2091849244936	7.98571737239634e-10	1.28562569460745e-08
AL591684.2	0.43268141352201	-1.20862294592221	3.58765271525277e-10	6.49683585731134e-09
AC244034.3	0.432727878083586	-1.20846802687228	1.63232689987954e-11	4.12386123743733e-10
AL022726.1	0.43281165546835	-1.20818874392048	4.22020815665219e-13	1.60750534600969e-11
AP001626.1	0.43288687111866	-1.20793804868966	1.688328508571e-10	3.30082481973877e-09
RN7SKP240	0.433076472237344	-1.20730629770357	3.12113627693447e-12	8.93145742779477e-11
LINC02538	0.433094653128419	-1.20724573350181	1.12910128653633e-10	2.28548314305785e-09
AC103923.1	0.433216609555269	-1.20683953785144	6.91648560196245e-10	1.12886996801872e-08
TMEM72	0.433353639528836	-1.20638327371088	9.64373367557266e-11	1.9753110974267e-09
AC009902.3	0.43340235201981	-1.20622111211081	6.12329711111447e-10	1.0098721786888e-08
AC016542.1	0.43376242745792	-1.20502300284471	8.20361159387926e-10	1.31659377127915e-08
LINC01322	0.433785873239955	-1.20494502421585	1.5020975044141e-11	3.82552600619014e-10
KRT8P4	0.433940183964339	-1.20443190531773	2.31349738806926e-14	1.11604186368766e-12
SCRG1	0.43394101149473	-1.20442915407943	9.08949206306254e-11	1.86718117110003e-09
CENPV	0.43404078444409	-1.20409748366753	9.00144244739097e-10	1.43105632506273e-08
FOXCUT	0.434061565703956	-1.20402841111969	9.9732064258572e-10	1.53960356248052e-08
AF117829.1	0.434319320649227	-1.20317196253112	3.6590780611276e-10	6.60929714627305e-09
HYMAI	0.434371635551854	-1.20299819659022	5.50490626597767e-10	9.18299319668987e-09
AKAP17BP	0.434450344364531	-1.20273680169769	4.41291406060757e-11	1.01167035883379e-09
AC017050.1	0.434544511263241	-1.20242413214059	2.21417641637841e-10	4.22122500194065e-09
AC106820.4	0.43480681025774	-1.20155355781532	1.10879443853132e-09	1.69920276061012e-08
RPS12P31	0.435025873026862	-1.20082688754089	7.7133994949101e-10	1.24709486645615e-08
STRA8	0.435084649647368	-1.20063197726951	1.58406155014051e-10	3.11307064931807e-09
AF117829.2	0.435130503741416	-1.20047993791719	3.02048535649514e-13	1.17177064271091e-11
MRPS33P2	0.435136560306753	-1.20045985723819	1.51355805530505e-14	7.48426087382186e-13
AL158064.1	0.435153171937657	-1.20040478243577	1.13882345547425e-13	4.87476603201005e-12
AP000704.1	0.435159058643522	-1.20038526594258	1.10636835006282e-09	1.6959430732571e-08
L3MBTL4	0.435225560457292	-1.20016480745787	1.00882923019691e-09	1.55609919633065e-08
YBX2P2	0.435450362733375	-1.19941982042548	2.43841413130661e-10	4.60231395292236e-09
AL160171.1	0.435611769305235	-1.19888516174871	1.21956978585698e-09	1.85692186696511e-08
AC002540.1	0.435997753738971	-1.19760739263286	1.82475280251935e-12	5.57921858223665e-11
PHC2-AS1	0.436379049940482	-1.19634625370358	8.74004817116164e-10	1.39597102822803e-08
AC023403.1	0.436416716235455	-1.19622173207067	3.19578599223372e-10	5.8488349184098e-09
MMADHCP2	0.43645072803584	-1.19610930112576	3.32104833929656e-10	6.04686673065435e-09
MSH2	0.436522614281931	-1.19587169952683	7.95292194244993e-10	1.28107320025542e-08
PCAT5	0.437064002935469	-1.1940835337966	7.72478269738883e-11	1.60309732984926e-09
SOX8	0.43707431220129	-1.19404950456709	4.62694619297673e-10	7.84768263238819e-09
AC048344.1	0.437160579847502	-1.19376478038846	1.39197994925429e-13	5.6716183032942e-12
LINC01364	0.437235941187353	-1.19351609817409	2.92802127987782e-11	7.08786098723134e-10
AL031428.1	0.437568766332542	-1.19241833268314	1.2395804479205e-14	6.17796874030817e-13
AL021331.1	0.437757833009751	-1.19179510116692	4.18784285501316e-10	7.17805630727656e-09
ZNF184	0.437958686260575	-1.19113331167771	7.76425623920206e-10	1.25359998087027e-08
MTA3P1	0.438091147363633	-1.19069703289398	4.28139773049445e-13	1.62644363751141e-11
AC037450.1	0.438193428827242	-1.19036024513119	1.86100493685314e-12	5.68087282042515e-11
AC080128.2	0.438326807609606	-1.18992117960512	4.53451739216584e-10	7.70243255260467e-09
RN7SL273P	0.438431645205179	-1.18957616170545	4.31794679572018e-21	8.62327423988948e-19
FOXP4-AS1	0.438447308655163	-1.18952462076809	1.44049758950975e-09	2.16311098184338e-08
LINC00518	0.438684028865852	-1.18874591165642	4.83848145980036e-10	8.17955746514149e-09
LINC00842	0.438694588661291	-1.18871118419849	6.98130283987204e-10	1.13775193075593e-08
AC011773.1	0.439378998653146	-1.18646218111854	8.25870789896712e-10	1.32431194771195e-08
