	fc	log2fc	pvalue	padj
hsa-mir-433	0.633313381041204	-0.65900853299599	0.000814591984515848	0.0100573246592193
hsa-mir-376a-1	0.633382391620579	-0.658851334680686	0.000806448955060641	0.0100358092185324
hsa-mir-365a	0.635619369353445	-0.653765006002718	0.000933382011166412	0.0111720839199155
hsa-mir-494	0.636758485172092	-0.651181815520777	0.00109136391751463	0.0125827839901687
hsa-mir-365b	0.636842055694321	-0.650992483349051	0.000990561648800344	0.0117666717069617
hsa-mir-143	0.64054055016163	-0.642638189948391	0.00119266370125711	0.0131696949547264
hsa-mir-29b-2	0.643334910872087	-0.63635811555234	0.00112611328895056	0.0128473234759264
hsa-mir-450a-2	0.644462376647583	-0.633831957570122	0.00121530384174545	0.013233308499006
hsa-mir-425	0.650010757152909	-0.621464501111286	0.00163232311384597	0.016070951402096
hsa-mir-424	0.650219904001907	-0.621000375578049	0.00181778275845099	0.0174864010138107
hsa-mir-4772	0.651832188996809	-0.617427497399076	0.00197288524114289	0.0185894554864712
hsa-mir-1228	0.657393059450673	-0.60517186990959	0.00242613400683882	0.0213765118018209
hsa-mir-133a-2	0.657992795220962	-0.603856307820303	0.00120618544092804	0.0132258655340921
hsa-mir-26b	0.658572967109566	-0.602584801018775	0.00201668626685656	0.0188224051573279
hsa-mir-195	0.659394351836395	-0.600786565495867	0.00249310392222813	0.0218390332405235
hsa-mir-4709	0.659897827185237	-0.599685427422291	0.0026583159213789	0.0230289467664205
hsa-mir-218-1	0.663029394519277	-0.592855263181264	0.00197987185346983	0.0185894554864712
hsa-mir-152	0.663643335347579	-0.59151999875368	0.0028789145344234	0.0245333586411733
hsa-mir-6503	0.664806234840555	-0.58899418249726	0.00315632742182562	0.0261858274995903
hsa-mir-3129	0.667105677038082	-0.584012776262404	0.00335034583967128	0.0273611576906488
hsa-mir-146b	0.667368583333766	-0.583444322264942	0.00340871302608527	0.0276935856212523
hsa-mir-29b-1	0.66772258510098	-0.582679256001201	0.00299954388707627	0.0250174724198702
hsa-mir-193b	0.67341747682204	-0.570426931789363	0.00395374282361315	0.0308431280966438
hsa-mir-653	0.674076116453025	-0.569016585632956	0.00223086715357579	0.0201034465333726
hsa-mir-6837	0.675418578146791	-0.566146232048304	0.0045747336956813	0.0348212739554771
hsa-mir-6502	0.675582376165463	-0.565796401665655	0.00328648325976491	0.0269801348236198
hsa-mir-218-2	0.677014645427152	-0.562741051845453	0.00405878328384939	0.0313506019166298
hsa-mir-511	0.678392025981836	-0.559808882745791	0.00505348851216997	0.0379132535267106
hsa-mir-6762	0.678492487441525	-0.559595253290187	0.00452926734787588	0.0346433717144847
hsa-mir-4777	0.678698898743065	-0.559156422678025	0.00510525917875806	0.0381192685347269
hsa-mir-323a	0.679530268114741	-0.5573902809271	0.00394044578144811	0.0308431280966438
hsa-mir-3926-1	0.681034420470078	-0.554200378901754	0.00551438016261723	0.0404044303503917
hsa-mir-3690-1	0.681397931476417	-0.55343052704401	0.0055488356416595	0.0404677873773121
hsa-mir-5193	0.685450260027433	-0.544876114827903	0.00550370620756287	0.0404044303503917
hsa-mir-133b	0.699326769979063	-0.515961362791331	0.00228547970615537	0.0203615464730206
