Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MONOCYTE_CHEMOTAXIS	51	-0.718339350853404	-3.62580637548359	0.00105708245243129	0.00627202255109232	0.00291930258792963	6593	tags=55%, list=12%, signal=49%	CCL8/S100A12/LGALS3/FLT1/CCR1/SLIT2/CCL26/IL6/CXCL10/LGMN/GREM1/SLAMF8/CX3CR1/FOLR2/S100A14/CCL23/CCL3/CCR2/TNFSF11/NBL1/CCL2/SERPINE1/AIF1/CTSG/PDGFB/DUSP1/CCL5/CXCL12
GOBP_LYMPHOCYTE_COSTIMULATION	49	-0.721347657025523	-3.60755302108624	0.00101729399796541	0.00627202255109232	0.00291930258792963	6037	tags=59%, list=11%, signal=53%	CSK/MAP3K8/PDCD1LG2/TNFSF13B/LCK/CD274/TMIGD2/VAV1/CD28/ICOS/CD86/TNFSF14/DPP4/LGALS1/TNFSF4/LILRB4/CAV1/TNFRSF14/PTPN6/LILRB2/CD81/CARD11/CCL19/CD5/CD40LG/SPN/CCL21/CCR7/CD3E
GOBP_T_HELPER_1_TYPE_IMMUNE_RESPONSE	48	-0.723550991193303	-3.6005899265254	0.0010183299389002	0.00627202255109232	0.00291930258792963	6438	tags=65%, list=11%, signal=57%	ASCL2/RELB/STAT6/IL23A/IL1B/IL1R1/SEMA4A/IL27/XCL1/IL12B/IL18/JAK3/TBX21/IL33/TNFSF4/IL12RB1/LEF1/STAT4/HAVCR2/CCR2/IL18BP/IL1RL1/TLR4/HLX/SLAMF1/EBI3/CCL19/HLA-DRB1/SPN/IL4R/BCL3
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_OR_POLYSACCHARIDE_ANTIGEN_VIA_MHC_CLASS_II	35	-0.778219809642436	-3.6005431223604	0.000805152979066023	0.00627202255109232	0.00291930258792963	5042	tags=71%, list=9%, signal=65%	ARL8B/UNC93B1/THBS1/HLA-DQA2/CTSL/LGMN/CTSS/HLA-DQB2/FCGR2B/HLA-DRB5/CTSD/TREM2/B2M/HLA-DOA/HLA-DPA1/HLA-DQB1/HLA-DMB/HLA-DQA1/HLA-DRB1/HLA-DPB1/HLA-DRA/PYCARD/FCER1G/CD74/HLA-DMA
GOBP_REGULATION_OF_NEUTROPHIL_MIGRATION	45	-0.736179085223735	-3.59719037342708	0.0009765625	0.00627202255109232	0.00291930258792963	6905	tags=69%, list=12%, signal=61%	NOD2/TIRAP/SELENOK/EDN1/IL23A/SLIT2/TNFAIP6/IL1R1/RIPOR2/MPP1/JAM3/LBP/SLAMF8/XCL1/FUT7/XG/THBS4/CD99/DPP4/C5AR1/BST1/RAC1/NCKAP1L/C3AR1/C5AR2/CCL19/MYD88/CCL21/CCR7/CD74/RAC2
GOBP_REGULATION_OF_GRANULOCYTE_CHEMOTAXIS	51	-0.704490171611902	-3.55590286493611	0.00105708245243129	0.00627202255109232	0.00291930258792963	6905	tags=65%, list=12%, signal=57%	NOD2/TIRAP/EDN1/IL23A/THBS1/SLIT2/TNFAIP6/RIPOR2/MPP1/JAM3/LBP/XCL1/THBS4/S100A14/CMKLR1/CSF1R/DPP4/C5AR1/BST1/RARRES2/RAC1/NCKAP1L/C3AR1/CSF1/SLAMF1/MAPK3/C5AR2/CCL19/CCL21/CCL5/CCR7/CD74/RAC2
GOBP_TYPE_2_IMMUNE_RESPONSE	42	-0.740088606292923	-3.54989030998117	0.000933706816059757	0.00627202255109232	0.00291930258792963	7561	tags=69%, list=13%, signal=60%	MEN1/ASCL2/NOD2/STAT6/BCL6/NDFIP1/IDO1/RSAD2/IL6/XCL1/NLRP3/IL18/IL10/MYB/CD86/TBX21/IL33/TNFSF4/CCR2/HLX/CD81/FCER1A/ECM1/IL4R/BATF/RARA/GATA3/CD74/BCL3
GOBP_RESPONSE_TO_PROTOZOAN	29	-0.801594332597597	-3.51372229844582	0.000694444444444444	0.00627202255109232	0.00291930258792963	4894	tags=66%, list=9%, signal=60%	GBP6/GBP1/CCDC88B/IER3/IRF4/TSPAN32/IL12B/IL10/IRF8/BATF2/CD40/GBP2/GBP4/MYD88/NKG7/SPN/IL4R/BATF/BCL3
GOBP_APOPTOTIC_CELL_CLEARANCE	47	-0.708711149657895	-3.51005416952815	0.00100200400801603	0.00627202255109232	0.00291930258792963	5584	tags=57%, list=10%, signal=52%	ABCA7/ALOX15/THBS1/SPG11/CD36/BECN1/ITGB3/TIMD4/C2/FCN1/LRP1/NR1H3/CCR2/RAC1/TREM2/C3/GAS6/PEAR1/CCL2/FCN2/CD300LF/AXL/TYROBP/TGM2/RARA/C4A/C4B
GOBP_EOSINOPHIL_MIGRATION	30	-0.791867351932681	-3.50037698048436	0.000699790062981106	0.00627202255109232	0.00291930258792963	6593	tags=70%, list=12%, signal=62%	CCL8/CCL16/LGALS3/CCL13/CCL18/CCL26/SCG2/CD300A/XCL1/CCL23/PTGER4/CCL3/XCL2/CCL3L3/CCL2/CCL4L2/CCL4/CCL14/CCL5/CCL22/CCL11
GOBP_POSITIVE_T_CELL_SELECTION	45	-0.713066985831957	-3.48425776896912	0.0009765625	0.00627202255109232	0.00291930258792963	6411	tags=69%, list=11%, signal=61%	STK11/BCL2/STAT3/STAT6/TOX/CYLD/BCL11B/IL23A/JAK1/IL6/CTSL/IRF4/IL12B/FOXN1/PTPRC/SOCS3/DOCK2/TBX21/ZFPM1/THEMIS/IL12RB1/ZAP70/FOXP3/CD3G/SLAMF6/LY9/CD3D/SPN/CD3E/BATF/CD74
GOBP_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	51	-0.68850085921388	-3.47519706653669	0.00105708245243129	0.00627202255109232	0.00291930258792963	6069	tags=73%, list=11%, signal=65%	TAP2/FADD/P2RX7/HLA-G/CD1A/HLA-H/IL23A/HLA-F/MICA/HLA-A/RAET1E/KLRD1/PPP3CB/MICB/HLA-C/KLRC1/HFE/HLA-B/XCL1/IL12B/FCGR2B/MR1/PTPRC/CD1B/IL12RB1/HLA-E/NCKAP1L/B2M/CD1D/LILRB1/CD1E/IL7R/CD1C/HLA-DRB1/HLA-DRA/NECTIN2/RIPK3
GOBP_REGULATION_OF_NEUTROPHIL_CHEMOTAXIS	33	-0.7582515016684	-3.47141858352097	0.000758150113722517	0.00627202255109232	0.00291930258792963	6905	tags=73%, list=12%, signal=64%	NOD2/TIRAP/EDN1/IL23A/SLIT2/TNFAIP6/RIPOR2/MPP1/JAM3/LBP/XCL1/THBS4/DPP4/C5AR1/BST1/RAC1/NCKAP1L/C3AR1/C5AR2/CCL19/CCL21/CCR7/CD74/RAC2
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_II	29	-0.788310811553777	-3.45549508525895	0.000694444444444444	0.00627202255109232	0.00291930258792963	5042	tags=72%, list=9%, signal=66%	UNC93B1/HLA-DQA2/CTSL/LGMN/CTSS/HLA-DQB2/FCGR2B/HLA-DRB5/CTSD/B2M/HLA-DOA/HLA-DPA1/HLA-DQB1/HLA-DMB/HLA-DQA1/HLA-DRB1/HLA-DPB1/HLA-DRA/FCER1G/CD74/HLA-DMA
GOBP_REGULATION_OF_T_CELL_MIGRATION	48	-0.693207993548927	-3.44959477485165	0.0010183299389002	0.00627202255109232	0.00291930258792963	7077	tags=65%, list=12%, signal=57%	ASCL2/ABL1/SELENOK/CCR6/ITGA4/WNT5A/LRCH1/ADAM10/CD200R1/SPNS2/CXCL13/DOCK8/RIPOR2/CXCL10/ITGB3/XCL1/CORO1A/RHOA/TNFSF14/CCR2/TNFRSF14/CD200/AIF1/PYCARD/ECM1/SPN/APOD/CCL21/CCL5/RIPK3/CXCL12
GOBP_REGULATION_OF_MACROPHAGE_MIGRATION	44	-0.707864245341494	-3.43896832429949	0.000965250965250965	0.00627202255109232	0.00291930258792963	5733	tags=61%, list=10%, signal=55%	CNN2/CD200R1/THBS1/MMP14/PTK2B/CYP19A1/SLAMF8/P2RY12/P2RX4/CX3CR1/CMKLR1/CSF1R/CCL3/C5AR1/CCR2/RARRES2/EMILIN1/TREM2/STAP1/C3AR1/CSF1/CD81/SLAMF1/CD200/MAPK3/CCL5/MMP28
GOBP_REGULATION_OF_MONOCYTE_CHEMOTAXIS	28	-0.786403770711095	-3.43778056931827	0.000675219446320054	0.00627202255109232	0.00291930258792963	4889	tags=54%, list=9%, signal=49%	CCR1/SLIT2/CXCL10/LGMN/GREM1/SLAMF8/CX3CR1/S100A14/CCR2/NBL1/SERPINE1/AIF1/DUSP1/CCL5/CXCL12
GOBP_REGULATION_OF_CELL_ADHESION_MEDIATED_BY_INTEGRIN	49	-0.687084000990486	-3.436196041357	0.00101729399796541	0.00627202255109232	0.00291930258792963	6846	tags=57%, list=12%, signal=50%	SNAI2/PIEZO1/SYK/ACER2/LIF/CYP1B1/CXCL13/ADA/ITGB3/JAM3/P2RY12/DPP4/PLAU/PIK3CG/RET/LPXN/FERMT3/NCKAP1L/PTPN6/TESC/SKAP1/SERPINE1/CCL21/CCL5/CD3E/MUC1/SFRP2/CIB1
GOBP_POSITIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	37	-0.732229515967429	-3.43385699934384	0.000838222967309304	0.00627202255109232	0.00291930258792963	2960	tags=49%, list=5%, signal=46%	NLRP3/IFNG/IL12B/IL18/CD86/TNFSF4/IL12RB1/FOXP3/NCKAP1L/HLX/SASH3/CCL19/HLA-DRB1/HLA-DRA/IL4R/RARA/LGALS9/IL2RG
GOBP_REGULATION_OF_ACUTE_INFLAMMATORY_RESPONSE	47	-0.692993750322397	-3.43221015211946	0.00100200400801603	0.00627202255109232	0.00291930258792963	7243	tags=64%, list=13%, signal=56%	OSM/CREB3L3/EDNRB/PARK7/IL1B/DNASE1/SELENOS/OSMR/IL6/FFAR3/FCGR1A/C2CD4A/FUT7/NLRP3/FCGR2B/PTGES/DNASE1L3/IL6ST/HLA-E/FFAR2/PIK3CG/C3/TNFSF11/C2CD4B/PLA2G2D/ALOX5AP/BTK/SPN/PTGER3/CCR7
GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_MIGRATION	42	-0.715469607299181	-3.43180344142758	0.000933706816059757	0.00627202255109232	0.00291930258792963	8865	tags=71%, list=16%, signal=60%	FADD/S100A7/ADAM8/MADCAM1/ASCL2/ABL1/SELENOK/ITGA4/WNT5A/ADAM10/CXCL13/DOCK8/PTK2B/CXCL10/ITGB3/XCL1/CORO1A/RHOA/TNFSF14/CCL3/CCR2/TNFRSF14/CCL4/AIF1/PYCARD/SPN/CCL21/CCL5/CXCL12/JAM2
GOBP_RESPIRATORY_BURST	40	-0.722956856011046	-3.42289336091535	0.000907441016333938	0.00627202255109232	0.00291930258792963	7070	tags=65%, list=12%, signal=57%	NOX1/S100A9/SELENOK/NCF2/PIK3CD/CYBB/HCK/LBP/SLAMF8/LIPA/JCHAIN/CD55/DUSP10/IGHA2/IGHA1/PIK3CG/RAC1/TREM2/GRN/NCF1B/NCF1/NCF4/NCF1C/CYBC1/CD52/RAC2
GOBP_NEGATIVE_REGULATION_OF_TYPE_II_INTERFERON_PRODUCTION	43	-0.708677226262271	-3.40721538864348	0.000966183574879227	0.00627202255109232	0.00291930258792963	4930	tags=63%, list=9%, signal=57%	PDCD1LG2/NLRP6/LGALS9B/CD274/LGALS9C/XCL1/INHBA/IL10/CD96/IL33/TNFSF4/LILRB4/HAVCR2/VSIR/FOXP3/IL1RL1/LILRB1/GAS6/TLR4/SLAMF1/AXL/PGLYRP2/HLA-DRB1/LAPTM5/RARA/GATA3/LGALS9
GOBP_PHAGOCYTOSIS_ENGULFMENT	50	-0.677999277502428	-3.40085778662552	0.00103734439834025	0.00627202255109232	0.00291930258792963	7445	tags=60%, list=13%, signal=52%	CDC42/VAMP7/SH3BP1/MYH9/F2RL1/ELMO1/ABCA7/ITGA2/APPL2/ALOX15/THBS1/MSR1/CD36/BECN1/FCGR1A/TIMD4/CD300A/BIN2/FCGR2B/ITGAM/ITGB2/RAC1/TREM2/NCKAP1L/STAP1/C3/ARHGAP25/RAB31/AIF1/GATA2
GOBP_LYMPHOCYTE_CHEMOTAXIS	41	-0.71292742941969	-3.4005596186703	0.000928505106778087	0.00627202255109232	0.00291930258792963	5306	tags=68%, list=9%, signal=62%	PLEC/S100A7/KLRK1/ADAM8/CXCL16/WNT5A/ADAM10/PIK3CD/SAA1/SLC8B1/CCL26/CXCL13/PTK2B/CXCL10/XCL1/GPR183/CXCL11/TNFSF14/CCL3/PIK3CG/CCR2/GAS6/CCL2/CCL4/CH25H/HSD3B7/CCL21/CCL5
GOBP_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_PROLIFERATION	24	-0.819850568903433	-3.3929777580804	0.000633312222925902	0.00627202255109232	0.00291930258792963	6613	tags=88%, list=12%, signal=77%	PRKCQ/SYK/IL23A/HLA-A/XCL1/CD28/IL12B/IL18/CD55/PTPRC/TNFSF4/HLA-E/ZAP70/CCR2/TGFBR2/CD81/CARD11/EBI3/RASAL3/CD3E/LGALS9
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_12_PRODUCTION	43	-0.703678100131781	-3.38318032888657	0.000966183574879227	0.00627202255109232	0.00291930258792963	6905	tags=63%, list=12%, signal=55%	NOD2/SYK/TIRAP/IL23A/LEP/IDO1/UNC93B1/CD36/RELA/IFNG/IL12B/LTB/IRF8/IRF5/TNFSF4/TLR3/MAPK11/SCIMP/TLR4/CD40/CCL19/IRF1/CD40LG/LAPTM5/CCR7/LGALS9/IL16
GOBP_PURINERGIC_NUCLEOTIDE_RECEPTOR_SIGNALING_PATHWAY	31	-0.756512309999651	-3.37617855558109	0.000716332378223496	0.00627202255109232	0.00291930258792963	3896	tags=58%, list=7%, signal=54%	ADA/P2RX5/P2RY12/GPR34/ACP3/P2RX4/ADCY5/P2RY6/GPR171/P2RY14/ADORA3/P2RY2/P2RY13/P2RX1/PTAFR/CTSG/P2RY8/GNAI2
GOBP_REGULATION_OF_B_CELL_RECEPTOR_SIGNALING_PATHWAY	21	-0.842427096079098	-3.35926085976254	0.000585823081429408	0.00627202255109232	0.00291930258792963	6097	tags=86%, list=11%, signal=77%	PTPN22/PLCL2/FOXP1/GCSAML/CD300A/FCGR2B/GCSAM/FCRL3/PRKCH/LPXN/CD19/PRKCB/STAP1/NFAM1/CD81/CMTM3/CD22/FCMR
GOBP_POSITIVE_REGULATION_OF_ACUTE_INFLAMMATORY_RESPONSE	27	-0.781244922432848	-3.35611674291265	0.000669344042838019	0.00627202255109232	0.00291930258792963	8011	tags=78%, list=14%, signal=67%	ADAM8/OSM/CREB3L3/PARK7/IL1B/OSMR/IL6/FFAR3/FCGR1A/C2CD4A/IL6ST/HLA-E/FFAR2/PIK3CG/C3/TNFSF11/C2CD4B/ALOX5AP/BTK/PTGER3/CCR7
GOBP_REGULATION_OF_TYPE_2_IMMUNE_RESPONSE	34	-0.729760982312792	-3.35594399082623	0.00078740157480315	0.00627202255109232	0.00291930258792963	7077	tags=68%, list=12%, signal=59%	ASCL2/NOD2/STAT6/BCL6/NDFIP1/IDO1/RSAD2/IL6/XCL1/NLRP3/IL18/CD86/TBX21/IL33/TNFSF4/CCR2/HLX/CD81/ECM1/IL4R/RARA/GATA3/CD74
GOBP_INTERLEUKIN_4_PRODUCTION	34	-0.728717776210059	-3.35114661012691	0.00078740157480315	0.00627202255109232	0.00291930258792963	3397	tags=56%, list=6%, signal=53%	IRF4/NLRP3/CD28/CD86/ZFPM1/IL33/TNFSF4/HLA-E/LEF1/HAVCR2/FOXP3/SASH3/HLA-DRB1/CD40LG/FCER1G/CD3E/RARA/GATA3/LGALS9
GOBP_POSITIVE_REGULATION_OF_RHO_PROTEIN_SIGNAL_TRANSDUCTION	38	-0.71114642544916	-3.34812181371424	0.000846740050804403	0.00627202255109232	0.00291930258792963	6446	tags=55%, list=11%, signal=49%	GPR35/ADGRG1/ARRB1/F2RL1/F2RL3/LPAR1/ERBB2/PRAG1/ARHGEF3/LPAR4/GPR174/LPAR6/GPR65/RAC1/P2RY10/COL3A1/TEK/F2R/P2RY8/F2RL2/GPR4
GOBP_NEGATIVE_REGULATION_OF_B_CELL_ACTIVATION	32	-0.736938345539389	-3.33035286726703	0.000738007380073801	0.00627202255109232	0.00291930258792963	3112	tags=59%, list=5%, signal=56%	BCL6/NDFIP1/CD300A/INHBA/IL10/FCGR2B/CTLA4/TNFAIP3/MNDA/SAMSN1/BANK1/FOXP3/TBC1D10C/TNFRSF13B/PARP3/INPP5D/BTK/TYROBP/LAPTM5
GOBP_PYROPTOSIS	36	-0.713584288982033	-3.32701314582663	0.000818330605564648	0.00627202255109232	0.00291930258792963	7277	tags=69%, list=13%, signal=61%	GSDMD/GSDMA/ELANE/AIM2/CASP8/MEFV/GBP1/NLRP6/GZMB/CASP1/NLRP3/IFI27/NLRP1/CASP4/GBP5/ZBP1/TRIM21/ZEB2/GBP3/TREM2/GBP2/GZMA/PYCARD/DPP9/NINJ1
GOBP_REGULATION_OF_NATURAL_KILLER_CELL_ACTIVATION	40	-0.702140538974971	-3.32433694943787	0.000907441016333938	0.00627202255109232	0.00291930258792963	6664	tags=70%, list=12%, signal=62%	BLOC1S6/KLRC3/TOX/PTPN22/IL23A/LEP/MICA/KLRC2/KLRD1/CLNK/STAT5B/KLRC1/IL12B/IL18/IL15RA/FCGR3A/BLOC1S3/IL15/TICAM1/HLA-E/HAVCR2/GAS6/AXL/TYROBP/PGLYRP2/FGR/ZNF683/PRDM1
GOBP_REGULATION_OF_LEUKOCYTE_DEGRANULATION	45	-0.679653858937033	-3.32099127468127	0.0009765625	0.00627202255109232	0.00291930258792963	7241	tags=62%, list=13%, signal=54%	UNC13D/VAMP7/SYK/F2RL1/HLA-F/KLRC2/CD177/GATA1/CD84/STXBP2/CD300A/FCGR2B/ITGAM/VAMP8/ITGB2/STXBP1/CCR2/NCKAP1L/STX4/PTAFR/PRAM1/FOXF1/SPI1/FGR/GATA2/IL4R/LGALS9/RAC2
GOBP_FOAM_CELL_DIFFERENTIATION	41	-0.695820019237958	-3.31895977295896	0.000928505106778087	0.00627202255109232	0.00291930258792963	6303	tags=63%, list=11%, signal=56%	CRP/AGT/SOAT2/APOB/SELENOK/PLA2G10/WNT5A/STAT1/MSR1/CD36/ITGB3/PPARG/ALOX15B/IL18/ADIPOQ/NR1H3/MAPK9/ABCG1/CETP/PRKCH/NFKBIA/AGTR1/PLA2G2A/CSF1/PLA2G5/TGFB1
GOBP_REGULATION_OF_T_CELL_RECEPTOR_SIGNALING_PATHWAY	49	-0.66281731950763	-3.31483522560804	0.00101729399796541	0.00627202255109232	0.00291930258792963	6228	tags=59%, list=11%, signal=53%	CYLD/PTPN22/LGALS3/ELF1/GBP1/LCK/ADA/CD226/PHPT1/RELA/LIPA/CD300A/EZR/PRKD2/DUSP3/PTPRC/LILRB4/UBASH3A/TRAT1/PTPN6/SH2D1A/CD81/CARD11/SLA2/NECTIN2/LAPTM5/TESPA1/CCR7/THY1
GOBP_DENDRITIC_CELL_MIGRATION	31	-0.741012617663013	-3.30700621272115	0.000716332378223496	0.00627202255109232	0.00291930258792963	5890	tags=68%, list=10%, signal=61%	CCR6/NLRP12/CCR1/CXCR2/DOCK8/ASB2/SLAMF8/GPR183/ALOX5/TRPM4/CXCR1/PIK3CG/CCR2/GAS6/CCR5/SLAMF1/CCL19/CCL21/CCL5/CCR7/LGALS9
GOBP_POSITIVE_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS_BY_HOST	29	-0.75421232207492	-3.30602718366224	0.000694444444444444	0.00627202255109232	0.00291930258792963	7071	tags=69%, list=12%, signal=60%	ZC3H12A/TRIM6/AIM2/EIF2AK4/SELENOK/IL23A/STAT1/ZDHHC1/ZDHHC11/DTX3L/IL27/APOBEC3F/IL12B/TRIM22/PARP9/IL12RB1/LILRB1/PYCARD/APOBEC3G/STING1
GOBP_POSITIVE_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	35	-0.714005834189708	-3.3034481566309	0.000805152979066023	0.00627202255109232	0.00291930258792963	6372	tags=69%, list=11%, signal=61%	KLRK1/HLA-G/KLRC3/KIR2DL4/HLA-F/IL21/KLRC2/RAET1E/KLRD1/CLNK/LAG3/STAT5B/KLRC1/CD226/VAV1/IL18RAP/IL12B/RASGRP4/HLA-E/NCR3/SH2D1A/SLAMF6/CRTAM/NECTIN2
GOBP_RENAL_FILTRATION	32	-0.730487334012627	-3.30119962145622	0.000738007380073801	0.00627202255109232	0.00291930258792963	7719	tags=72%, list=14%, signal=62%	KIRREL1/TBC1D8B/EDN1/F2RL1/EMP2/AQP1/JCHAIN/IGKV3-20/UMOD/EDNRA/SULF2/IGHA2/ADGRF5/IGHA1/SULF1/GAS6/CORO2B/ITGA3/TMEM63C/F2R/PDGFB/GJA5/CD34
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_4_PRODUCTION	26	-0.771402127090794	-3.28559203827923	0.000652315720808871	0.00627202255109232	0.00291930258792963	3397	tags=62%, list=6%, signal=58%	IRF4/NLRP3/CD28/CD86/IL33/TNFSF4/HLA-E/HAVCR2/FOXP3/SASH3/CD40LG/FCER1G/CD3E/RARA/GATA3/LGALS9
GOBP_DIOL_METABOLIC_PROCESS	30	-0.74264048033395	-3.28277411083088	0.000699790062981106	0.00627202255109232	0.00291930258792963	8489	tags=67%, list=15%, signal=57%	SPHK2/SPTSSA/SGPP2/ACER1/ASAH2/ACER2/NAAA/SPTSSB/PCBD2/ABCA2/SPTLC2/PCBD1/PLPP3/SGPP1/PLPP1/QDPR/SPR/ASAH1/GCH1/DEGS2
GOBP_REGULATION_OF_T_HELPER_CELL_DIFFERENTIATION	44	-0.674530547796346	-3.2770255072354	0.000965250965250965	0.00627202255109232	0.00291930258792963	3816	tags=57%, list=7%, signal=53%	ASCL2/ZC3H12A/IL23A/BCL6/IL27/IRF4/IL2/NLRP3/IL12B/IL18/CD86/JAK3/TBX21/TNFSF4/IL12RB1/JUNB/FOXP3/HLX/CCL19/HLA-DRB1/HLA-DRA/IL4R/BATF/RARA/GATA3
