	fc	log2fc	pvalue	padj
MYCT1	2.51583760838844	1.33103880252973	6.37503608691012e-12	1.74336027840541e-10
ZNF385A	2.50474009322316	1.32466090854155	1.17369292307681e-11	3.06202122898563e-10
AR	2.50246354119673	1.32334905035284	9.12319119596402e-12	2.42815595993192e-10
TRAC	2.50158331497112	1.32284150193847	1.32795920091448e-11	3.41802931713016e-10
GATA3	2.49460914919281	1.31881379444322	1.90278026668204e-12	5.79280667661863e-11
SLCO2A1	2.49264377508447	1.31767672132124	7.4324149908137e-12	2.00163476274445e-10
VAMP5	2.48601125600553	1.31383282854912	1.8687715081695e-11	4.6877980375431e-10
C4A	2.48367208434517	1.31247470917922	1.51985078458339e-11	3.86726679897784e-10
LINC00504	2.48184653783658	1.31141391081598	2.52261193092448e-11	6.18836422518356e-10
SOX18	2.48127106846415	1.31107935222626	1.57452637141025e-11	3.99282718821357e-10
REEP6	2.47892952784636	1.30971725840659	2.25214048833271e-11	5.58280822013839e-10
RARA	2.47690555704809	1.30853886051971	2.37282033449264e-11	5.85636426942643e-10
GNGT2	2.47613890274203	1.30809224697394	1.15742472761544e-11	3.02375210852901e-10
PDGFRB	2.47529365610695	1.30759968926418	6.46468390810175e-12	1.76532247094755e-10
SLC9A1	2.4747426063256	1.30727848079298	3.43139038137209e-12	9.77980745026538e-11
SCAMP2	2.46977790906193	1.30438131553436	1.61426385805985e-12	4.97858636419687e-11
JAM2	2.46741441300388	1.30300004290808	2.7430551706303e-11	6.680028343179e-10
CILP	2.46739805528198	1.30299047853074	1.62326652995652e-11	4.10462807755435e-10
CLEC14A	2.46306892417897	1.3004569994081	3.29062903088339e-11	7.76673353077874e-10
APOL3	2.46001484469113	1.29866702137657	2.91809723150019e-11	7.07289404611096e-10
ABI3	2.45920732175378	1.29819336545774	3.16909407639138e-11	7.61308607740512e-10
CCDC69	2.45284384961252	1.29445539347147	4.16170448335504e-11	9.60290452328918e-10
ACKR3	2.45273206308897	1.29438964222592	2.38692963681941e-11	5.88606470484724e-10
TSC22D3	2.4481569257051	1.29169603706669	4.38083626077673e-11	1.00553577580928e-09
LINC01116	2.44659659305026	1.29077624233101	1.55798380886672e-11	3.95542379979829e-10
BATF	2.44094033145292	1.28743702901128	1.9163413779298e-11	4.79863725969291e-10
APLNR	2.44075179524075	1.28732559213595	5.18743176659369e-13	1.93817896907704e-11
LINC02544	2.4402895504644	1.28705233968784	2.52782254612662e-11	6.19846568736117e-10
DIPK2B	2.43837327740432	1.28591899726166	4.60169616111788e-11	1.05197259641323e-09
CPA3	2.43715523901117	1.2851981490582	2.6920169460873e-11	6.56419282593437e-10
SELPLG	2.43561879494016	1.28428835094326	4.67715302487773e-11	1.0683612086669e-09
TMEM229B	2.43543721763659	1.28418079287994	4.33290650980634e-11	9.95776178140432e-10
ACKR1	2.43232722568324	1.28233733039073	5.02825051537255e-11	1.08684683609535e-09
GGT5	2.43214086180467	1.28222678747475	2.52158609195543e-11	6.18836422518356e-10
TPSB2	2.43213876151338	1.28222554162539	2.58842611266368e-11	6.33338066574401e-10
RAI2	2.43101721131483	1.28156010751335	7.4046702690454e-11	1.53891785873744e-09
TSPAN15	2.42767139234106	1.2795731527616	4.95083172949835e-11	1.08684683609535e-09
CIB1	2.42194123737777	1.27616386190585	1.96433677301722e-11	4.91014935016384e-10
XBP1	2.41925376848002	1.27456210926217	9.52809238284607e-11	1.9529350743697e-09
OLFM1	2.41906084699122	1.27444705809355	8.22446433740205e-11	1.69995241918525e-09
GIMAP7	2.41691198268167	1.273164935056	7.83055826405269e-11	1.62386023057505e-09
GPR68	2.41530741840536	1.27220682582413	5.18849847216686e-11	1.10215755747523e-09
FOXA1	2.41211124591837	1.27029644547752	2.26939764332477e-11	5.62312914532332e-10
BISPR	2.4108729870364	1.26955564687594	3.52791511334853e-11	8.27513488353138e-10
TIE1	2.40883825236269	1.26833752336112	8.92304460599883e-11	1.83498303451209e-09
CXCL12	2.40157221300239	1.26397918970133	1.1308552489304e-10	2.28821680890423e-09
ARHGAP1	2.40046574347781	1.26331434775767	5.00533828202178e-11	1.08684683609535e-09
MMRN2	2.39793538049095	1.26179278156224	1.3617104095709e-10	2.70515339053004e-09
CTDSP1	2.39766806189401	1.26163194290276	5.05503945762954e-11	1.08684683609535e-09
SFRP2	2.39276539306196	1.25867894979803	9.58513743229856e-13	3.38295108741554e-11
ITGAL	2.38953421020005	1.25672942233753	1.31229308101715e-10	2.62167406396794e-09
IFITM1	2.3878032273424	1.25568395275263	1.74376114897187e-10	3.39748887276667e-09
TMEM255B	2.38673220253546	1.25503670142263	1.39345633680746e-10	2.76241394808489e-09
IL4R	2.38664646789752	1.25498487694126	1.74978087814056e-10	3.40570768927585e-09
MAN2B2	2.38389241389032	1.2533191278096	1.39001451181024e-10	2.75655430301894e-09
MISP	2.38310479591837	1.25284239476254	3.84596032342028e-11	8.97290545715459e-10
RND1	2.38235286500192	1.25238711550483	8.94542308084459e-11	1.83825203216037e-09
GNAI2	2.38052161124971	1.25127772626928	1.2180958456649e-10	2.44728098046674e-09
RIPK3	2.37897472169751	1.25033994218112	2.08484914288893e-10	3.98980570814031e-09
CCN5	2.36537016647673	1.24206597449543	2.84913651595822e-10	5.25852508218686e-09
LRRN4CL	2.36437703095963	1.24146011052567	1.70550194929626e-10	3.32980908978437e-09
MIDN	2.36191797659792	1.23995886447676	1.27491505315749e-10	2.55510095653475e-09
SEMA4B	2.36107588648296	1.23944441144933	1.76497825860893e-10	3.43390609867197e-09
HDC	2.36073148764068	1.23923395707736	6.94491371306999e-11	1.44920776697642e-09
TMEM204	2.35913123203009	1.23825567399621	2.75643645995237e-10	5.10237619775192e-09
ADGRL4	2.35864316965734	1.23795717512476	1.46384807756656e-10	2.89487696706214e-09
CCL11	2.35828328286672	1.23773702885183	1.8866530691194e-10	3.65081208192579e-09
CYP4B1	2.35459487757768	1.23547885670116	3.35063006177729e-10	6.09485840968e-09
ABI3BP	2.35455756441195	1.23545599419253	2.87871879227283e-10	5.30449297405257e-09
CLEC2B	2.354152659707	1.23520787783646	2.4815775859434e-10	4.67289627961327e-09
CD52	2.35342572791091	1.23476232353262	1.43527892370715e-10	2.84035989936841e-09
MUC1	2.35157202691977	1.23362552155952	5.53179544538251e-11	1.16895246749538e-09
TGM2	2.3506253537561	1.23304461838321	3.51785943405892e-10	6.38267541655534e-09
TSPAN1	2.35041627029557	1.23291628781482	3.57697585865742e-10	6.47957009822654e-09
GPSM3	2.34853428503184	1.23176065490478	3.97709242558891e-10	7.10585195750762e-09
ZNF467	2.34655939401241	1.23054697703471	2.87597573306689e-10	5.30116072968329e-09
IL2RB	2.34535984240558	1.22980928863687	4.25339217733512e-10	7.28380568000954e-09
COL1A1	2.34535374463192	1.2298055377245	2.08996765159874e-10	3.99786493408856e-09
MFNG	2.34368847733888	1.22878081973191	4.30217315250059e-10	7.35603403770879e-09
AC005291.2	2.34060841903355	1.22688359349649	1.33866615369083e-10	2.66591040164617e-09
SLC29A3	2.34057072753	1.22686036116825	1.90204937778396e-10	3.67809527991042e-09
CD3E	2.3399254801505	1.22646258488166	3.86282127560455e-10	6.94634224123218e-09
ZFP36	2.33956560262958	1.22624068318056	3.7188802247669e-10	6.70877002888372e-09
GIMAP4	2.33912615576882	1.22596967246159	3.93968704175592e-10	7.07335327468409e-09
LINC00993	2.33577755073949	1.22390288478029	5.40892726322314e-10	9.04683360625853e-09
FOXS1	2.33448580684002	1.2231048173384	3.25224211951757e-10	5.93110663320509e-09
CCR7	2.3344025164998	1.22305334360311	2.90536714727312e-10	5.34664855586922e-09
RAB5C	2.33278384933718	1.2220526365394	2.27238117639987e-10	4.32202022742694e-09
TRBV7-2	2.33106085338729	1.22098666715838	5.95923327920736e-10	9.86129927084881e-09
TESPA1	2.33027680389092	1.22050133680299	3.4130787242088e-10	6.20049923129246e-09
APOL1	2.32944625450314	1.21998704465273	3.64784763075218e-10	6.59321141087863e-09
TMC8	2.3266371545141	1.21824623601197	5.32573710350806e-10	8.92611794620764e-09
LINC02568	2.32663333304326	1.21824386640245	6.52632295192204e-10	1.07159973079118e-08
AGR3	2.32662224561458	1.21823699131119	6.52780836412985e-10	1.07159973079118e-08
EMP3	2.32660881784012	1.21822866497478	3.95981166429293e-10	7.10273997987673e-09
HIC1	2.32575533752727	1.21769933761022	5.3161169329162e-10	8.9126279658353e-09
HOXC6	2.32404479310934	1.21663787518562	4.31575972137291e-10	7.37502091344102e-09
PTGER3	2.32074889808847	1.21459043346222	7.22720692160409e-10	1.1731232688883e-08
ECSCR	2.31861466849859	1.21326307783749	5.70805880205352e-10	9.47728252564606e-09
AGR2	2.31783875266005	1.21278020446805	3.64986502437878e-10	6.59475611939124e-09
GATA2	2.31754075026098	1.21259470656712	7.63597262820172e-10	1.23492859867042e-08
PLAAT4	2.3173427043997	1.21247141553515	5.3084176409587e-10	8.90498442301848e-09
LINC01117	2.31688052772294	1.21218365209847	6.55665705297083e-10	1.07571280900592e-08
EFCC1	2.31683435730884	1.21215490202252	7.17842691100457e-10	1.16558499602475e-08
CYB561D2	2.31675204034609	1.21210364225794	6.4233923922518e-10	1.05690613957454e-08
DPEP1	2.31577486809435	1.21149500614617	5.56984051535028e-10	9.26916304749338e-09
LRP10	2.3152546503861	1.21117088145294	2.20471237532646e-10	4.20459555451886e-09
BCL2L1	2.31147712161433	1.20881508323278	3.839626978034e-10	6.90682281361098e-09
ESR1	2.31110919638143	1.20858542655423	8.97274349287248e-10	1.43105632506273e-08
PCOLCE	2.31019383206378	1.20801390308095	3.66986604831256e-10	6.62667280045029e-09
CACNG4	2.30975696354569	1.20774105686491	2.6708114526086e-10	4.99181286206275e-09
LCP2	2.3077210805669	1.20646886523147	8.41955800695905e-10	1.34705802956473e-08
JHY	2.30604606976836	1.20542133517634	7.80922788430195e-10	1.25935734408289e-08
TSHZ3	2.30446984140284	1.20443488724789	4.39796077367933e-10	7.495166502427e-09
MREG	2.30412025275078	1.20421601344686	6.90602769651241e-10	1.12779877100876e-08
GIMAP1	2.30136717164641	1.20249117671904	9.38382510613685e-10	1.45535249807154e-08
SELP	2.29894667631718	1.20097300337451	8.61314468375628e-10	1.37686507054285e-08
PALM	2.29824662228616	1.20053362028962	2.87015682101526e-10	5.29215489003649e-09
HOXD8	2.29604582713448	1.19915143727486	1.01093280295434e-09	1.55891995065691e-08
ABHD15	2.29556698709687	1.19885053204696	4.3762029518475e-10	7.46481512240405e-09
DHH	2.29531612619146	1.19869286487243	5.4318013385452e-10	9.07973700319092e-09
PLA1A	2.29496582399834	1.19847266958016	7.34489223925396e-10	1.19056945737001e-08
MEIS3	2.29483557917402	1.19839079084699	8.19387677459719e-10	1.31540364852768e-08
ABHD4	2.29371104100305	1.19768365379061	5.56343208609466e-10	9.26155496410423e-09
TMEM273	2.29312119247428	1.19731260400779	9.96764563017127e-10	1.53916405446889e-08
DPT	2.29255169896318	1.19695426817008	3.94875441727283e-10	7.0851472408878e-09
ABLIM3	2.2923802933821	1.19684639918431	1.21806220088464e-09	1.85512443199715e-08
LOXL1	2.29235954169147	1.19683333917993	1.25404726769353e-09	1.90328602841247e-08
LINC01638	2.29168174622453	1.19640670595191	1.3352845725691e-09	2.01472027407294e-08
AC005291.1	2.29022274324738	1.19548791926147	1.37569681108224e-09	2.07348913192004e-08
NNMT	2.28911120569219	1.1947875511433	5.77292839566066e-10	9.57937916374153e-09
PCED1B	2.28739543228169	1.19370579245599	5.84321331163791e-10	9.68184427099524e-09
RASAL3	2.28715357271128	1.1935532398862	1.20925500431739e-09	1.84220564275771e-08
SLC46A3	2.28636242712915	1.19305411325392	1.30444480938373e-09	1.97343815027519e-08
HEG1	2.28472608321337	1.19202121032588	1.3102355660017e-09	1.98167014925116e-08
CYSTM1	2.28413435271793	1.19164751247801	8.59316936520079e-10	1.37405916799011e-08
RRAS	2.28281359844765	1.19081306211446	6.98200164992862e-10	1.13775193075593e-08
LHFPL6	2.28200259704397	1.19030043349352	8.89572880634324e-10	1.41923783603198e-08
CCM2L	2.28119513863655	1.18978986335401	1.5375781503034e-09	2.29975791009383e-08
FCER1G	2.28015779280425	1.18913366606507	1.59371349358064e-09	2.37870126882666e-08
HEYL	2.2798919837741	1.18896547431768	7.14873280360187e-10	1.16142846869633e-08
DIO3OS	2.27952822449437	1.18873527236827	1.68119864218496e-09	2.47540351476647e-08
TRGC2	2.27874455624197	1.18823920977309	1.56463856617101e-09	2.33715052824654e-08
GADD45B	2.27819189709523	1.1878892735287	1.723155906638e-09	2.53257925775557e-08
CBFA2T3	2.27692480636419	1.18708664840175	1.59665344855057e-09	2.3824623425794e-08
CCDC96	2.27197375487769	1.18394616938199	1.99654770354789e-09	2.8975996955508e-08
TRIM8	2.27168430362393	1.18376235718329	1.22151588540401e-09	1.85938584198763e-08
NINJ1	2.27084998635628	1.18323240393637	1.18160303073472e-09	1.80201610901267e-08
MSC	2.2686338976827	1.18182381191349	5.25620727847102e-10	8.82000911872903e-09
AL157387.1	2.2681984899834	1.18154689600529	2.15622907052616e-09	3.10787405827273e-08
ANGPTL2	2.26707308420954	1.18083090035401	1.25172596428777e-09	1.90027145386803e-08
LAPTM5	2.26694611155632	1.18075009663031	2.01541333409827e-09	2.92250803719563e-08
PCED1B-AS1	2.26471562841679	1.17932990800694	6.94481556236853e-10	1.13251611342972e-08
THBD	2.26429604758364	1.17906259706482	1.89120274244576e-09	2.75883091417943e-08
TNS2	2.26182899808545	1.17748986083097	2.21295372716351e-09	3.18235538903481e-08
HEXIM1	2.26119503636793	1.1770854351967	2.31732344880804e-09	3.31730525103599e-08
TRBV7-3	2.25921111770693	1.17581909332388	2.5892558630971e-09	3.67596557665277e-08
SPARCL1	2.2567449328359	1.17424336805232	1.4067007965291e-09	2.11684396595226e-08
MEG3	2.25583817541239	1.17366357841769	8.22762581839066e-10	1.32007426744459e-08
MYADM	2.25515738773545	1.17322812287395	5.78766603118833e-10	9.59821796172248e-09
WFS1	2.25499157600731	1.17312204400164	2.67026682984823e-09	3.78151120570542e-08
SRP14	2.25386350136263	1.17240014555884	9.82665681916638e-10	1.5182977032345e-08
MMP28	2.25372381234861	1.17231072803508	7.60503546976745e-10	1.23027608881575e-08
LINC01843	2.25300232037615	1.17184879941153	2.93782595343186e-09	4.11622219863623e-08
BCL6B	2.25219856533391	1.17133402839232	1.6429468901335e-09	2.43265196183793e-08
NAT1	2.25168964587658	1.17100799206727	3.01728819190871e-09	4.2171398319489e-08
LY96	2.24919426161697	1.1694082712394	1.78514044384597e-09	2.61622249492537e-08
TNFRSF14-AS1	2.24879125049121	1.16914974566054	2.64466692027998e-09	3.74993934293799e-08
EHD4	2.24789374701488	1.16857384415425	1.8694780754924e-09	2.72994819793261e-08
DCN	2.24660234674775	1.16774478711489	6.68189501367401e-11	1.39586386552688e-09
AC110611.2	2.2463957412975	1.16761210570578	4.48487532055459e-10	7.62496023848605e-09
GMFG	2.24559265991677	1.16709625328843	2.96053845533106e-09	4.14497308247375e-08
RAMP2	2.24428385174039	1.16625515616065	1.96819601653857e-09	2.86304625468114e-08
LINC01480	2.24387725637878	1.16599376041334	1.41974386254677e-09	2.13533844211258e-08
GJA5	2.2429689851202	1.16540967155097	2.09253570023866e-09	3.0222140899016e-08
BX322562.1	2.24103070196827	1.16416241380768	1.8704743778092e-09	2.73070000736691e-08
NFIC	2.24057465597375	1.16386879790694	1.18476782269717e-09	1.80635689784719e-08
BTBD19	2.23988389257769	1.16342395016511	2.91125809362084e-09	4.08303227734652e-08
BST2	2.23936371046916	1.16308886524987	3.18238600326575e-09	4.42824796239509e-08
MILR1	2.23866653659352	1.16263964572894	2.70478962442026e-09	3.82371767518055e-08
ITM2B	2.23770304119957	1.16201859332293	2.48336302748581e-09	3.53802815448161e-08
HSPA12B	2.23734275989522	1.16178629355425	3.26292309914655e-09	4.53031112397295e-08
KIAA0040	2.23712910873241	1.16164851931748	2.51754235629435e-09	3.58312295663605e-08
CCL22	2.23649340368739	1.1612385032647	2.40766046097047e-09	3.43967955578998e-08
CLIC2	2.23576390783552	1.16076785053438	2.27267327320688e-09	3.25832179060856e-08
OLFML3	2.23463237337077	1.16003750848278	1.17630369921952e-09	1.79441680765555e-08
SP110	2.23456953393362	1.15999693831109	2.74747761827487e-09	3.87440795812272e-08
ITPK1	2.23456007629931	1.15999083220842	3.31767111866024e-09	4.59956863449164e-08
CHRD	2.23391385940453	1.15957355600658	4.32878077494852e-09	5.88597287707086e-08
TGFB1I1	2.23251798177159	1.15867179555175	3.87768809177794e-09	5.31490660950627e-08
NDN	2.2320757725375	1.15838600333582	1.99290250023864e-09	2.89379035089695e-08
TFE3	2.23073772119476	1.15752089880156	2.22809967445036e-10	4.24352106114966e-09
HSPB6	2.2297519872304	1.15688324974591	4.16697168781503e-09	5.681205125428e-08
PLK3	2.22859657371641	1.15613547986595	3.67317269512315e-09	5.0614998967274e-08
KCNK15	2.22755687158684	1.15546226555591	4.38106065923732e-09	5.94735800406804e-08
CXCR3	2.22735353341612	1.15533056595073	2.79269035102809e-09	3.93327585396723e-08
HOXC8	2.22594733159338	1.15441945730342	3.61198699296743e-09	4.98202982198769e-08
PGR	2.22258830932774	1.1522407422938	5.44538632723956e-09	7.26867442508934e-08
CCN4	2.2223415078117	1.15208053309442	1.84696949576798e-09	2.69916436205804e-08
SCAMP4	2.2216541638758	1.15163425556902	2.30451858438288e-09	3.30147462870533e-08
AC005077.4	2.21983786376067	1.15045430644444	3.822691686819e-09	5.24713466605308e-08
INPP4B	2.21963098821794	1.15031984967506	4.08719220566586e-09	5.57779789048966e-08
LRRC15	2.21926004903965	1.15007872994054	8.7686455723125e-10	1.39975026998269e-08
P2RY8	2.21883396203321	1.14980171299969	4.58448714288476e-09	6.19977008304709e-08
PRR13	2.21208067003072	1.1454039986518	2.39817653786838e-09	3.42699366838702e-08
STARD8	2.21200440907354	1.14535426122461	3.73335589616909e-09	5.13569600686448e-08
AC104667.2	2.21166512785841	1.14513296109203	1.67418377936255e-09	2.46571491597262e-08
SLC9A3R1	2.21029798636261	1.14424088295023	6.08714793674015e-09	8.04578815027013e-08
AC114296.1	2.20912772942431	1.14347683620321	6.10412315723927e-09	8.06634559900139e-08
RHOJ	2.20855897225077	1.14310535528404	4.97186970013618e-09	6.67588858386894e-08
APOBR	2.20809752258367	1.14280389142805	5.86159195081154e-09	7.77483420659912e-08
ANKRD30A	2.20475110150799	1.14061579642306	7.81011102224718e-09	1.00514197151984e-07
LNCOG	2.20472755691864	1.14060038976621	7.45282915096958e-09	9.64121288955431e-08
TRBC2	2.20346816694142	1.13977605444268	5.56160575346182e-09	7.41333944815732e-08
CDH5	2.20320918347079	1.13960647807505	2.83866229507225e-09	3.99207561094998e-08
FAM102A	2.20319755747292	1.1395988651739	4.26968931197502e-09	5.81426095335623e-08
CA12	2.20301986187585	1.13948250207494	4.81249394147559e-09	6.48645957411291e-08
PROCR	2.20223718441432	1.13896985779908	5.00029814157223e-09	6.71088286075609e-08
EMC7	2.20154733980246	1.13851786683395	4.32554636221809e-09	5.88407900719422e-08
RAMP3	2.20119476442983	1.13828680231521	3.98263605631192e-09	5.44296793267092e-08
NAPSB	2.2004447964959	1.13779517867606	5.46598191509556e-09	7.2927333869319e-08
CTSA	2.19897309688274	1.13682995379212	3.82495742941308e-09	5.24897436544936e-08
TP53I11	2.197757914847	1.13603248078924	3.23119652445244e-09	4.49175914895513e-08
ADAMTS2	2.19687990263963	1.13545600376116	2.86480142163583e-09	4.02683871699924e-08
PSME1	2.19649589915932	1.13520380593282	7.30716816430247e-09	9.48895819176645e-08
TGFB3	2.19460665023763	1.13396238185409	7.50090525250298e-09	9.69527901563837e-08
THPO	2.19365205439707	1.13333471115386	9.55695985115207e-09	1.17776146576117e-07
MS4A2	2.1935975422919	1.13329885983423	7.67261813451121e-09	9.88793189582078e-08
CCL5	2.19272809724071	1.13272692597286	9.86762871711021e-09	1.21060414870937e-07
LTBP2	2.19239585404063	1.13250831157411	4.69032134555956e-09	6.33232458357776e-08
DUSP1	2.19182076774176	1.13212982929196	1.0137583790965e-08	1.23996838445582e-07
LRG1	2.19175520419588	1.13208667356563	9.11661102654916e-09	1.14674390683697e-07
TMEM150A	2.19154882184932	1.13195081860947	2.23951434247753e-09	3.21728811961241e-08
AC009119.1	2.19081183736314	1.13146558064933	8.30974522878799e-09	1.05578812755638e-07
LINC00519	2.18973453174888	1.13075597807121	4.31653842276325e-09	5.87382700872993e-08
PRDM1	2.18966604070293	1.13071085240128	4.3296152552391e-09	5.88597287707086e-08
DIPK1A	2.18910589649864	1.13034174559157	4.63818428544012e-09	6.26580610233779e-08
SHISA6	2.18903460407199	1.13029476069906	6.01477014666476e-09	7.96125363846873e-08
TFF1	2.1889235359331	1.13022155878708	1.0746939766405e-08	1.30661132418261e-07
HOXB2	2.18774286207202	1.12944317989744	9.81730779798918e-09	1.20573461753693e-07
