id	fc	log2fc	pvalue	padj
RNU1-140P	1.54630663818549	0.628826439264924	4.67797409496785e-30	1.13046111581862e-26
RPL17P19	1.89863229683268	0.92496052955198	4.78358636381451e-30	1.13046111581862e-26
RNU1-101P	1.63300731644145	0.707531254690268	1.89991821097157e-29	3.81857627953841e-26
RNU4-67P	1.63651040368683	0.710622773968187	1.98937814619041e-29	3.81857627953841e-26
OR8H3	1.63588366324775	0.710070153888851	1.99601041909517e-29	3.81857627953841e-26
RNU2-20P	1.63541715799137	0.70965868159617	2.00097271967341e-29	3.81857627953841e-26
RNU6-707P	1.6345982588032	0.708936102848439	2.00973689034284e-29	3.81857627953841e-26
AC092440.1	1.63366532787526	0.708112463736051	2.01980514459778e-29	3.81857627953841e-26
RNU1-30P	1.60995177405666	0.687017473202405	2.97874275126908e-29	5.44985008463641e-26
RN7SL38P	1.82045237955634	0.86429700242677	3.79373508091494e-29	6.72403976825789e-26
RNU1-46P	1.58946549554834	0.668541698488091	7.59047435609562e-29	1.30457252743841e-25
RN7SL705P	1.68675951886326	0.754254303397922	9.43543048751697e-29	1.57396856164853e-25
RN7SKP186	1.81950648251358	0.863547191203509	1.06431676233714e-28	1.72471010884216e-25
RNU6-274P	1.50891507424964	0.593511609438645	1.51487592494476e-28	1.94857118280327e-25
PPATP2	1.50891066653666	0.593507395155784	1.51493773254045e-28	1.94857118280327e-25
RNU6-832P	1.50890698394042	0.593503874158862	1.51498937513418e-28	1.94857118280327e-25
RN7SKP159	1.50888225052816	0.593480225873017	1.51533629339894e-28	1.94857118280327e-25
RNU1-97P	1.50872619200596	0.593331005150344	1.51752808010425e-28	1.94857118280327e-25
RNU4-55P	1.50869019398783	0.59329658221655	1.51803436202622e-28	1.94857118280327e-25
OR4A11P	1.50853927471222	0.593152257435864	1.52015978744759e-28	1.94857118280327e-25
RN7SL761P	1.50818825529735	0.592816520140179	1.525121262151e-28	1.94857118280327e-25
RNU6-393P	1.50758693365268	0.592241196243739	1.53367953229296e-28	1.94857118280327e-25
SNORD115-1	1.50672891093635	0.591419872125713	1.54602153192424e-28	1.94857118280327e-25
RNU1-84P	1.57317623482416	0.653680297495484	1.83737755740634e-28	2.26544658529163e-25
RNU1-112P	1.73148479002277	0.792009714445277	2.51118512665477e-28	3.03035929422295e-25
RN7SL33P	1.9755776226197	0.98227453250564	3.21730622206061e-28	3.80158243742941e-25
RN7SL621P	1.83623951011134	0.876754249118613	4.90535896200501e-28	5.67790294383751e-25
RNU2-56P	1.7709690021482	0.82453896034593	6.26465505179069e-28	7.10624881144825e-25
LINC02127	2.21393119393671	1.14661038575595	8.52864280775196e-28	9.48468694367192e-25
RN7SL870P	1.77409374312172	0.827082243665834	9.41206784807751e-28	1.0265851002681e-24
RN7SKP6	1.77185442691417	0.825260078951533	1.00233591598003e-27	1.03746345380162e-24
RN7SKP107	1.77092594223257	0.82450388176358	1.00490826548343e-27	1.03746345380162e-24
OTX2P2	1.77051331289556	0.824167691724418	1.00605620817548e-27	1.03746345380162e-24
RN7SL357P	1.86792113764433	0.901433546733261	1.28764020504452e-27	1.29343493143935e-24
RN7SKP48	1.77923072306511	0.831253605286799	1.2998887651329e-27	1.29343493143935e-24
RN7SKP250	1.85024389944639	0.887715459567974	1.77326036837257e-27	1.73403462608599e-24
RNU2-61P	1.73540469122143	0.795272134237182	2.43759895899619e-27	2.34327627385402e-24
RNU4-13P	1.61605274097622	0.692474282188237	3.34102716805705e-27	3.15821729817819e-24
RNU1-45P	1.50749624890331	0.592154412277713	3.76460964837756e-27	3.50028467913164e-24
RN7SL240P	1.60145741752675	0.679385437613235	4.85239322460096e-27	4.43892236322085e-24
RN7SL415P	1.6876508061972	0.755016425204522	6.30525107967597e-27	5.67642738866638e-24
RN7SL424P	1.74253072406915	0.80118409372436	6.55050633232109e-27	5.80507918203524e-24
RN7SL727P	1.60414631175739	0.681805733825391	7.03280555280039e-27	6.13660973135661e-24
RNU1-62P	1.59244925758461	0.671247402624521	9.21714920311017e-27	7.92074320231514e-24
RN7SL193P	1.64575167709793	0.718746667930869	9.79407248789593e-27	8.29090163128348e-24
RN7SL516P	1.68121624296147	0.749505300174233	1.29856327436263e-26	1.08309725341214e-23
RNU1-14P	1.58863261192184	0.667785524786416	1.32165596521511e-26	1.08638204897254e-23
RN7SL700P	1.6908865736597	0.757779885586399	2.45634541959902e-26	1.99023633090568e-23
RNU1-52P	1.50458549819791	0.589366090268089	2.56806318170749e-26	2.05144844333668e-23
RN7SL504P	1.66219989578265	0.733093890720079	2.61341415883687e-26	2.05868070620487e-23
RNU1-89P	1.70580562790537	0.770453264690815	2.74840042414169e-26	2.13535653227458e-23
RN7SL266P	1.75132847259939	0.808449695620302	2.96175818167638e-26	2.2700275512181e-23
RN7SL183P	1.72197934205212	0.784067835360934	3.56552050071594e-26	2.67596287525747e-23
RNU1-139P	1.57933315508451	0.659315535029608	3.58575345169117e-26	2.67596287525747e-23
OR8U1	1.75942702364075	0.815105676170563	5.92068289429854e-26	4.33197866062954e-23
MRPS22P1	1.91125494792968	0.934520236494839	5.95754950947871e-26	4.33197866062954e-23
RN7SL188P	1.81421466854785	0.859345174127657	7.89085583790975e-26	5.66513507036364e-23
RNU1-7P	1.60690530739037	0.684284915582124	1.19105204163509e-25	8.35540553874991e-23
RNU6-448P	1.90643118417535	0.930874455511561	1.1932715916546e-25	8.35540553874991e-23
RN7SL518P	1.70709285101058	0.771541530568008	1.27086697950359e-25	8.79021493615914e-23
RN7SL677P	1.71788699260152	0.780635135093545	1.39044989234754e-25	9.50146343906933e-23
SNORD3G	1.68262888859029	0.750717018837451	1.4752464582589e-25	9.96089921107978e-23
RN7SL692P	1.63634201207409	0.710474317689697	1.78046115900306e-25	1.1880284182962e-22
AC069288.1	1.91324319925514	0.936020271519205	2.14541015269992e-25	1.28958513442747e-22
AC128713.1	1.63306424019852	0.707581543620334	2.14829203805381e-25	1.28958513442747e-22
AL031773.1	1.91189818928596	0.935005700241781	2.14960963269506e-25	1.28958513442747e-22
MIR100	1.63247458785802	0.707060534034151	2.15328889541036e-25	1.28958513442747e-22
RN7SKP270	1.63207382300627	0.706706315689485	2.15669882689799e-25	1.28958513442747e-22
USH2A-AS2	1.6319652410273	0.706610329900358	2.15762462709595e-25	1.28958513442747e-22
KRT19P6	1.63190696762638	0.706558813945594	2.15812182130561e-25	1.28958513442747e-22
AC093904.1	1.63140228799417	0.706112580535644	2.16243772493223e-25	1.28958513442747e-22
RN7SKP295	1.63130701393767	0.706028324540908	2.16325448909368e-25	1.28958513442747e-22
RNU4-66P	1.6305875171559	0.705391875725085	2.16944321842444e-25	1.28958513442747e-22
AC130404.2	1.62905243045221	0.704033037218945	2.18277012015864e-25	1.28958513442747e-22
RN7SL325P	1.6854892080054	0.753167389940378	2.34839077179955e-25	1.37313071550676e-22
RN7SL178P	1.83551081618591	0.876181615887639	2.71139397100996e-25	1.56920542707931e-22
STARP1	1.62150419579385	0.697332756906974	3.12164418257041e-25	1.78838679901864e-22
RN7SKP76	1.85674262302237	0.892773846386124	3.47568137682506e-25	1.97130220649387e-22
RN7SKP227	1.77658076705755	0.829103278077909	3.80454880256091e-25	2.13646133103809e-22
RN7SL720P	1.60527241002261	0.682818139242258	3.85579966248202e-25	2.14401362212738e-22
AL389889.2	2.70739824320511	1.43690711556873	4.54077294769875e-25	2.50037882790903e-22
RNU4-7P	1.70664962312861	0.771166902033054	5.16947913766819e-25	2.81920527164545e-22
RN7SKP10	1.76446690340176	0.819232369337833	5.4489680406737e-25	2.94332495583705e-22
RNVU1-18	1.77415107092637	0.827128861948291	6.10286382496726e-25	3.26543516566668e-22
RNU1-117P	1.63184283650579	0.706502117412335	6.19961908185083e-25	3.27725822561231e-22
RNU1-3	1.61913183193895	0.695220456635812	6.30733587848884e-25	3.27725822561231e-22
RNU1-1	1.98467096289251	0.988899843866387	6.56005823245429e-25	3.27725822561231e-22
RN7SKP62	1.76699484868529	0.821297834011197	6.60926845532275e-25	3.27725822561231e-22
RN7SKP120	1.76685979812256	0.821187565312172	6.61126090314197e-25	3.27725822561231e-22
RN7SKP290	1.76683961355339	0.821171083900228	6.61155882481359e-25	3.27725822561231e-22
RN7SKP200	1.7666639042572	0.821027603114552	6.61415371987227e-25	3.27725822561231e-22
AC148477.10	1.76560224960549	0.8201603729113	6.6298878115715e-25	3.27725822561231e-22
DEFB110	1.7645883130324	0.819331635040052	6.64500407189054e-25	3.27725822561231e-22
RNU1-96P	1.55571426305097	0.637577105867699	8.1372380349529e-25	3.97861835886572e-22
RN7SKP291	1.73901257310646	0.79826836340515	9.61893303740033e-25	4.66288055625841e-22
RN7SL814P	1.72347794785391	0.78532283933452	9.83974243798429e-25	4.72949721911148e-22
RNU6-98P	1.72177910869503	0.783900067687467	1.05697557303446e-24	5.037687695445e-22
TMEM207	2.10214832394029	1.07186446695169	1.23224724732541e-24	5.82411392721295e-22
ANKRD49P4	1.89093005664676	0.919096000625029	1.69791183629587e-24	7.95871616687545e-22
RN7SL191P	1.71181364802848	0.775525655186252	1.95526838703972e-24	9.0899145170272e-22
RN7SL817P	1.85372407199204	0.890426513869332	2.25352357930592e-24	1.03913086867881e-21
RNU1-34P	1.54899414424697	0.631331690233473	2.36508478985675e-24	1.08177833892182e-21
RN7SKP207	1.7615443511142	0.816840798606372	2.83446063674159e-24	1.28609683147258e-21
RN7SL831P	1.59580940263452	0.67428835187715	2.93683778074622e-24	1.32197324135384e-21
RNU1-21P	1.56246439647942	0.643823315785737	3.46704481125592e-24	1.54834945322836e-21
RN7SL408P	1.71764430934641	0.780431313385365	5.36155022162972e-24	2.37571128062635e-21
RNU1-55P	1.69783666945399	0.763697679443135	6.86344297298566e-24	3.01762709378936e-21
SNORD114-21	1.7241425849355	0.785879088854649	7.12924203727205e-24	3.10139397134521e-21
RN7SL853P	1.62066538674537	0.69658625327681	7.16333039910825e-24	3.10139397134521e-21
RN7SL87P	1.69960060426418	0.76519576168969	7.74974314130201e-24	3.32986501322141e-21
PWWP2AP1	2.76258630994057	1.46601953852328	8.45718487666944e-24	3.6065124409779e-21
RNU1-105P	1.53677279920934	0.619903888722347	8.6528818164119e-24	3.66242908941368e-21
PER3P1	2.00622055525036	1.00448021835032	1.00166007710363e-23	4.20823367356195e-21
RNU4-12P	1.50362560360098	0.588445386783583	1.17038112010508e-23	4.8809195580147e-21
RN7SKP144	1.86075197668818	0.895885768536056	1.50886773378506e-23	6.2466022815392e-21
RN7SL414P	1.79985493196126	0.847880630235956	1.65227657576548e-23	6.50809341160866e-21
RN7SKP142	1.50560955356308	0.590347687558966	1.78992258759416e-23	6.50809341160866e-21
MTND2P25	1.50550909578744	0.590251424374643	1.79104025822631e-23	6.50809341160866e-21
RNU6-560P	1.50537994298466	0.590127654879451	1.79247908241649e-23	6.50809341160866e-21
RNU5D-2P	1.50531798440252	0.590068275066949	1.79317009018756e-23	6.50809341160866e-21
RN7SL283P	1.50519133739948	0.589946891617306	1.79458408536327e-23	6.50809341160866e-21
AC131055.1	1.5051078881064	0.58986690496329	1.79551691229875e-23	6.50809341160866e-21
RNU4-45P	1.50506248607784	0.589823384980487	1.79602480971973e-23	6.50809341160866e-21
RN7SL35P	1.6650926214417	0.73560243001611	1.79688369023191e-23	6.50809341160866e-21
RNU6-864P	1.50490864399313	0.589675910334855	1.79774776728284e-23	6.50809341160866e-21
AC233724.8	1.50485534384679	0.589624812735759	1.79834541646292e-23	6.50809341160866e-21
AC008413.2	1.50478654658093	0.589558855736276	1.79911737659071e-23	6.50809341160866e-21
PFN5P	1.50476829377093	0.589541355979759	1.79932229050317e-23	6.50809341160866e-21
AL445528.2	1.50457498275275	0.589356007335866	1.80149513422594e-23	6.50809341160866e-21
AP003400.4	1.5045531646046	0.589335086369657	1.80174067795952e-23	6.50809341160866e-21
OR5D15P	1.50438157739485	0.589170544405093	1.80367389632676e-23	6.50809341160866e-21
RN7SL776P	1.50427892440935	0.589072097303413	1.80483228806137e-23	6.50809341160866e-21
CLUHP11	1.50425762458995	0.589051669335648	1.80507281892098e-23	6.50809341160866e-21
AC099506.2	1.9054729076385	0.930149095794558	1.80564062090123e-23	6.50809341160866e-21
RNU6-496P	1.50389496197344	0.588703806954443	1.80917733607638e-23	6.50809341160866e-21
RNU1-48P	1.50333160626803	0.58816327535597	1.81558751753934e-23	6.50809341160866e-21
SNORD114-15	1.50189334351756	0.586782363956191	1.8321443378918e-23	6.50809341160866e-21
RN7SL293P	1.59759845622658	0.675904843806308	1.83594856190804e-23	6.50809341160866e-21
AC073626.1	1.61958985131493	0.695628507929738	2.45321204188666e-23	8.64216319128483e-21
RN7SL640P	1.49332968081496	0.578532702894364	2.74400331842888e-23	9.60689112415622e-21
RN7SKP162	1.62931632551506	0.704266724764977	2.7657792028963e-23	9.62372386813921e-21
RN7SKP229	1.76233170479369	0.817485492829273	2.86231888843344e-23	9.89074103372911e-21
RN7SL420P	1.68048186957611	0.748874977746338	2.87739526167693e-23	9.89074103372911e-21
RN7SL475P	1.69062134245729	0.757553567771581	2.9980946275877e-23	1.02435501802947e-20
CHRM3-AS1	2.90079905821129	1.53645036180181	4.0933189022978e-23	1.39018424060853e-20
RN7SL797P	1.7537465969759	0.810440304397843	4.57564555038194e-23	1.54474338500603e-20
RN7SL656P	1.54036082979534	0.623268342076074	5.24430322705155e-23	1.76000678182653e-20
RN7SL782P	1.57930372494501	0.659288650827391	5.50804227955481e-23	1.837644905703e-20
SUMO2P14	1.73628708551586	0.796005509192083	5.65188404212527e-23	1.87460764454514e-20
AC000362.1	1.62776627329258	0.702893561662432	6.7943978979231e-23	2.24045270684014e-20
AFF2-IT1	1.62647943878669	0.701752584599784	7.10720370317822e-23	2.33005359787953e-20
RN7SL680P	1.69432334874521	0.760709228338933	8.62480745092957e-23	2.81134025399065e-20
RN7SL810P	1.69942805322112	0.765049285411073	9.01898163320828e-23	2.92302617880385e-20
SNX2P2	1.75843528217571	0.814292238686676	9.95276420675275e-23	3.2073348154227e-20
RN7SKP133	1.73024887753752	0.790979568824367	1.01084785227896e-22	3.23911060100032e-20
AC008432.1	1.99568798024098	0.996886177314999	1.02715564504649e-22	3.27287565843268e-20
RN7SL618P	1.50180459509657	0.586697111104876	1.03680935327595e-22	3.28517966981855e-20
RN7SKP111	1.76169565421268	0.816964709682346	1.29557527487512e-22	4.08228571472733e-20
RNU4-6P	1.75065667847874	0.807896184387995	1.34926552106212e-22	4.17768511514726e-20
AC012506.1	1.76187438753992	0.817111071288337	1.36663823551849e-22	4.17768511514726e-20
RNU5E-9P	1.76175717337905	0.817015088331132	1.3669337191252e-22	4.17768511514726e-20
RNU6-21P	1.76071416286633	0.816160718773714	1.36957120157307e-22	4.17768511514726e-20
AC006499.2	1.75938699875711	0.815072856191579	1.37294860132022e-22	4.17768511514726e-20
RN7SL366P	1.59712031262236	0.675472996459673	1.37356894919779e-22	4.17768511514726e-20
AC022447.6	1.7576472345858	0.813645546031672	1.37741262149362e-22	4.17768511514726e-20
RNU1-148P	1.5548055326581	0.636734146520259	1.44937355505406e-22	4.3725595703192e-20
AC107057.1	2.83932960671321	1.50555033563109	1.66125275939146e-22	4.98525252668813e-20
RNU6-13P	1.98010881598656	0.985579715138469	1.89564052337306e-22	5.00436944612289e-20
RNU6-815P	1.38879245137657	0.473831011311513	1.8969006914725e-22	5.00436944612289e-20
RN7SL725P	1.38875995909836	0.473797257529973	1.89763037546999e-22	5.00436944612289e-20
MIR7151	1.38874853640052	0.473785391161565	1.89788700174694e-22	5.00436944612289e-20
RPS29P27	1.38871198944683	0.473747424026947	1.89870844553462e-22	5.00436944612289e-20
RNU6-546P	1.38858222462946	0.473612608595657	1.90162961874333e-22	5.00436944612289e-20
SNORD115-44	1.38858154170174	0.473611899054182	1.90164501104212e-22	5.00436944612289e-20
RNU7-153P	1.38854441938342	0.47357332955082	1.90248199480093e-22	5.00436944612289e-20
MTCO3P30	1.38853886339467	0.473567556877406	1.90260731360868e-22	5.00436944612289e-20
RAC1P8	1.38853123366232	0.473559629546341	1.90277942818189e-22	5.00436944612289e-20
OR10AF1P	1.38848483389852	0.473511419015681	1.90382666074124e-22	5.00436944612289e-20
AC114781.5	1.38834898364504	0.473370257894756	1.90689799388162e-22	5.00436944612289e-20
AC104820.1	1.38831655064337	0.473336554929739	1.90763239973789e-22	5.00436944612289e-20
RNU6-417P	1.38829474400783	0.47331389397968	1.90812643476166e-22	5.00436944612289e-20
RNA5SP406	1.38829353418899	0.473312636753562	1.90815384941841e-22	5.00436944612289e-20
RNU6-256P	1.38825345548876	0.473270986932913	1.90906238864947e-22	5.00436944612289e-20
H3P19	1.38822222224209	0.473238528481763	1.9097708834116e-22	5.00436944612289e-20
RNU4-20P	1.38816504080196	0.473179102060078	1.9110690594185e-22	5.00436944612289e-20
RMRPP5	1.3880876659101	0.473098685480909	1.91282789407629e-22	5.00436944612289e-20
RN7SKP81	1.38808722670573	0.473098228998156	1.91283788504683e-22	5.00436944612289e-20
HNRNPDLP3	1.38807209222397	0.473082499035093	1.9131822126488e-22	5.00436944612289e-20
OR6C73P	1.38799600506788	0.473003415555183	1.91491476489857e-22	5.00436944612289e-20
MIR4266	1.38797124781175	0.472977682419749	1.91547903536352e-22	5.00436944612289e-20
RNU6-1130P	1.38795510538878	0.472960903448984	1.91584709635321e-22	5.00436944612289e-20
MIR204	1.38788891899157	0.472892105068232	1.91735736625023e-22	5.00436944612289e-20
RNU1-128P	1.38787933477936	0.472882142352209	1.91757621815747e-22	5.00436944612289e-20
RNU6-1023P	1.38765521819857	0.472649155247046	1.92270505693561e-22	5.00436944612289e-20
RNU6-1312P	1.38763504397586	0.472628180683444	1.92316779572288e-22	5.00436944612289e-20
FO393410.1	1.38762048519457	0.472613044144588	1.92350184116718e-22	5.00436944612289e-20
SNORD113-5	1.386841749647	0.471803173368165	1.94150337110761e-22	5.02415490687317e-20
AL132709.3	1.38652833083515	0.471477095164116	1.94882324437488e-22	5.02415490687317e-20
RNU1-44P	1.55260049980131	0.634686657091323	2.14961752420941e-22	5.51673561631606e-20
RN7SL591P	1.64042601537023	0.714070528531485	2.18858642745136e-22	5.5914439822414e-20
RN7SL91P	1.66351820531864	0.734237654966919	2.29172643503862e-22	5.82869274511594e-20
RN7SL702P	1.56067619002408	0.642171237183653	2.47386795050973e-22	6.26385573879734e-20
AC007099.3	1.89931729406673	0.925480937787874	2.57359575958657e-22	6.30940004327574e-20
AC091912.1	1.62848297020155	0.703528632884422	2.59560202684596e-22	6.30940004327574e-20
RN7SKP278	1.62794471338932	0.703051705087308	2.59986256166872e-22	6.30940004327574e-20
AC004069.3	1.62789837836529	0.703010642107611	2.60023010822074e-22	6.30940004327574e-20
AC133634.1	1.62789236847417	0.703005315942146	2.60027779003406e-22	6.30940004327574e-20
RN7SKP199	1.62764379104693	0.702785001127819	2.60225181506937e-22	6.30940004327574e-20
RNU6-1078P	1.62758024866062	0.702728677947295	2.60275700047492e-22	6.30940004327574e-20
AC092925.1	1.6275551027967	0.702706388359146	2.60295698432082e-22	6.30940004327574e-20
VWA8P1	1.62597605237135	0.701306009332054	2.61558928897697e-22	6.30940004327574e-20
CRLF3P3	1.62584018177296	0.701185449113089	2.61668310985577e-22	6.30940004327574e-20
AC007511.1	1.62539847914569	0.700793449472156	2.62024658995496e-22	6.30940004327574e-20
AC096732.1	1.62476868539398	0.70023433956319	2.62534762101852e-22	6.30940004327574e-20
RN7SL177P	1.69492079641498	0.761217857851815	2.74264763247274e-22	6.56349138274077e-20
RN7SKP171	1.75873660220598	0.814539433267286	2.79578796623691e-22	6.64457654193876e-20
IFITM2	0.28051311606495	-1.83385986580207	2.79996084687724e-22	6.64457654193876e-20
RN7SKP174	1.62573270836732	0.701090079053964	3.26198468285547e-22	7.70874938572973e-20
RN7SKP45	1.75700251561111	0.813116256945082	3.43828971573322e-22	8.09167957706395e-20
AL353709.1	2.54454825886051	1.34740955313807	3.49182327244203e-22	8.18370828690473e-20
LIN28AP1	1.89920239863077	0.925393662170454	3.55178577828281e-22	8.28998493773111e-20
RNU1-4	1.62262658970601	0.698331034906646	3.94067964952244e-22	9.15998064270344e-20
RN7SL645P	1.66799352381559	0.738113687357352	3.99220711416506e-22	9.24187799567754e-20
OR4C13	1.89974118081771	0.92580288035344	4.04509560319875e-22	9.32624745230176e-20
RN7SKP91	1.740242105088	0.799288029931623	4.1096741198992e-22	9.43677680398069e-20
KRTAP9-9	1.72010297860011	0.782494938339258	4.28315349980623e-22	9.79546842937539e-20
RN7SKP115	1.75747987419719	0.813508168352062	4.48643171371502e-22	1.02191545183444e-19
RNU2-3P	1.73926329566454	0.798476349318541	4.6430710291663e-22	1.0533642382449e-19
RN7SL282P	1.65306090550148	0.725139880375062	4.82644978859584e-22	1.09060459227008e-19
RN7SL598P	1.63034085848057	0.705173623002318	4.8911207275146e-22	1.1008321202478e-19
AP000857.1	1.62416143224484	0.699695035185868	5.08538075674198e-22	1.14002980387405e-19
RN7SL147P	1.70006873321791	0.765593075226551	6.76110876359846e-22	1.50972364466541e-19
VN1R25P	2.0560664967056	1.03988692451041	7.74538963857639e-22	1.72272652600446e-19
RN7SL272P	1.70151217834339	0.76681747723459	7.94972965810334e-22	1.76126881647909e-19
SQSTM1P1	1.89955047739811	0.925658049736199	8.35593822126164e-22	1.83166534328527e-19
RN7SL808P	1.89898218694397	0.925226372613197	8.36112122125869e-22	1.83166534328527e-19
TRPC7-AS2	1.89862788969865	0.924957180742524	8.36435855053839e-22	1.83166534328527e-19
RN7SL291P	1.62024159160854	0.696208947078372	9.02330296240831e-22	1.96836413122658e-19
RN7SL795P	1.69111705187957	0.757976520375818	9.08487896253562e-22	1.97420337210013e-19
RNU1-35P	1.4979015602469	0.582942815245165	1.02864905199583e-21	2.22678962908578e-19
RN7SL435P	1.66021698919709	0.731371813126432	1.13426005117162e-21	2.43871669796153e-19
PRB1	2.55652354753089	1.35418331440725	1.13514679595508e-21	2.43871669796153e-19
SALL4P1	2.59026660021038	1.37310059328145	1.18467140876123e-21	2.53550974681928e-19
RN7SL508P	1.74474141728508	0.803013234919827	1.26292572141296e-21	2.6928330128338e-19
RN7SKP226	1.87973662648381	0.910530537284047	1.43569815660165e-21	3.04975626771446e-19
RNU1-42P	1.60642513411249	0.683853746970901	1.51026871937748e-21	3.19619070734822e-19
SERPING1	0.284789363157482	-1.81203283203294	1.74621790819165e-21	3.68179334940171e-19
RPL17P14	1.8970316989562	0.923743786047661	1.97276792801432e-21	4.14405476196994e-19
RN7SL643P	1.54930757871243	0.63162358585303	2.23702361178357e-21	4.68181801437376e-19
AC093879.1	1.75204211193487	0.809037451850871	2.34877327677021e-21	4.89762404185942e-19
RN7SL582P	1.61736719200698	0.693647252063686	2.41190574803384e-21	5.01084462678518e-19
RN7SL223P	1.57816652861874	0.658249447009387	2.67747928748704e-21	5.542284406876e-19
RN7SL214P	1.72877732492183	0.789752054683169	2.91704482790689e-21	6.01621932743256e-19
RN7SL791P	1.60498910303962	0.682563502304545	2.95973253304123e-21	6.08214311871375e-19
RN7SL461P	1.62056423027478	0.696496202304949	3.28125638611136e-21	6.71852052169957e-19
RNU1-43P	1.49868910006308	0.583701130238614	3.29791092032938e-21	6.72833142691804e-19
RNU6ATAC23P	1.882394808233	0.912569246633822	3.32764397158614e-21	6.7646588937796e-19
AC000374.1	1.75614827878507	0.812414662661722	3.34326397312003e-21	6.77213938440888e-19
AC092967.1	1.75072397354648	0.807951640375315	3.85902971265421e-21	7.78906007874053e-19
AC013442.1	1.99734008331445	0.998079998650184	3.92430173199861e-21	7.89271706857323e-19
RN7SL543P	1.68628372970545	0.753847300811561	4.14528687807105e-21	8.30771151461327e-19
RN7SL273P	2.28085725776481	1.18957616170545	4.31794679572027e-21	8.62327423988967e-19
RN7SL432P	1.57797315181866	0.658072659047453	4.44902778026003e-21	8.85387749519327e-19
RNU2-64P	1.80622228852148	0.852975453623385	5.09013646628047e-21	1.00943101383926e-18
RN7SL617P	1.79702072973443	0.845607051314504	6.34048715814429e-21	1.25300839772986e-18
AC124784.1	3.16689971787222	1.66307118412674	6.8360680999554e-21	1.3462544250874e-18
AC007132.1	2.15004220416701	1.10436497941699	7.44570273882127e-21	1.46123848525165e-18
RN7SL735P	1.67713402294721	0.745997981994354	7.70446338385512e-21	1.50680706807624e-18
RN7SL828P	1.64953449775209	0.722058950206834	7.75426710003084e-21	1.51133596945859e-18
RN7SKP152	1.75689477018119	0.81302778321644	7.91670634392416e-21	1.53771175927516e-18
MRGPRX10P	1.75510680409761	0.811558826001946	8.01090885723285e-21	1.55069869507057e-18
RN7SL117P	1.50124462251	0.586159078176008	9.17926885948327e-21	1.77081833980719e-18
C4orf45	3.31850929099053	1.73053531341928	9.26230694961708e-21	1.78078055342858e-18
RN7SL509P	1.6292908957576	0.704244207546739	9.45446932755964e-21	1.81158492179459e-18
VTA1P2	1.61883800426094	0.694958623600576	9.79356230951405e-21	1.87024065154447e-18
RN7SL254P	1.8373178308015	0.877601214505288	9.84576527873679e-21	1.8739002325977e-18
RN7SL342P	1.63638263336809	0.710510131359203	1.00648729880867e-20	1.90919532195758e-18
AP001825.2	1.62137186865825	0.697215017160767	1.01811355722341e-20	1.924811554168e-18
RN7SL601P	1.62328631395324	0.698917483737027	1.06153614530805e-20	2.00023739380188e-18
AC079089.3	2.02723852058172	1.01951584322802	1.06780627250819e-20	2.00126150333086e-18
IGFBP4	0.290676021965557	-1.78251602725958	1.06913665304803e-20	2.00126150333086e-18
RAET1M	1.75401683611007	0.810662595705073	1.12740835512139e-20	2.10339538412565e-18
KCNH5	2.91757081772622	1.54476767466183	1.13179269415131e-20	2.10465200767803e-18
