	fc	log2fc	pvalue	padj
RP11-356I2.4	3.32049163917358	1.73139686593542	3.03062392493431e-19	3.01104773255433e-16
ANGPTL1;RALGPS2	3.31987538411457	1.73112908913422	1.88805000852632e-19	2.23892278591729e-16
RP11-167H9.5	3.31301926411192	1.7281465922381	4.34379266764784e-19	4.09441441680518e-16
CCDC90B;RP11-727A23.10	3.30657725238703	1.72533860801138	1.81266464879582e-19	2.22117883847944e-16
RPS21P8	3.30606010695357	1.725112954278	1.29685212320367e-19	1.69388695641921e-16
TAF1;Y_RNA	3.30279032737341	1.72368538522742	1.21306458728364e-19	1.6516098997457e-16
HIST1H2BN	3.29981550576724	1.72238536496947	5.19501699138053e-19	4.77435049050349e-16
RP11-66B24.1;RP11-66B24.2;RP11-66B24.7;RP11-66B24.8	3.29836200606753	1.72174974798618	5.63167955377467e-19	5.04941883112953e-16
LINC01359	3.29558458965232	1.72053440143537	3.43993684487423e-19	3.32777679880056e-16
RP11-474N24.6;VAPA	3.29448789223269	1.72005422463987	2.75358618453235e-19	2.81179393693316e-16
SLC25A18	3.27930107295022	1.71338836178357	2.54555241780364e-19	2.6736300694537e-16
ROR1	3.27158869511532	1.70999138372701	1.36627255956722e-18	1.06862862898405e-15
PRRT3;PRRT3-AS1	3.27099348090972	1.70972888413222	2.45497407839566e-19	2.65433241458538e-16
GAL3ST4	3.25328491554566	1.70189717597419	1.43841689764302e-18	1.07913558314806e-15
IL15RA	3.24961470572713	1.70026867349843	8.04317187640129e-19	6.87616375228809e-16
LTV1;RP3-468K18.5	3.2341366672711	1.69338064511592	1.11370323653435e-18	9.0979654840532e-16
SDC2	3.22684607538058	1.6901247610968	2.0015398292784e-18	1.47157211328206e-15
RP11-661C8.3	3.22174242497589	1.68784115665647	2.32846645951847e-18	1.66332004043447e-15
ERP27	3.2153447036141	1.68497341112611	1.06747761866194e-18	8.91853289537077e-16
CCDC146;GSAP	3.2131580712715	1.68399195591981	2.97172518995711e-18	1.93260684106499e-15
AGBL5	3.21056333323271	1.68282645833084	1.4172732964672e-18	1.07913558314806e-15
ZFR	3.20970213246439	1.68243941823359	4.46282164668501e-18	2.75748633484609e-15
DSG1	3.20682382284377	1.68114509687551	2.35283703116326e-18	1.66332004043447e-15
AL593848.2;SURF1;SURF2	3.20232905037284	1.67912155737033	3.31135916677887e-18	2.09877369534411e-15
RP11-503C24.2	3.19422824386209	1.67546740433433	6.0962345245879e-19	5.33580184186609e-16
ARHGEF3	3.18848408779988	1.67287068141413	7.04495297368293e-18	3.80852229802291e-15
FAM46C	3.18584997710128	1.67167833139933	2.76402615876259e-18	1.88163640041244e-15
ARL10;MIR1271	3.18480726663846	1.6712060682812	5.24539475215377e-18	3.16108125383483e-15
ABCA17P	3.1845254719959	1.67107841166462	5.83166663117708e-18	3.29812149274924e-15
FKBP9	3.17429614775751	1.66643673150334	7.44528406003995e-18	3.9666099613207e-15
LINC00320	3.16871453490193	1.66389769517872	5.62249837207556e-18	3.28077242310904e-15
RP11-849N15.4	3.16741280415525	1.66330490389826	1.1316232420334e-17	5.94280028576996e-15
RP11-582E3.2	3.16386552012502	1.66168827946559	1.23936804705665e-18	9.90443669083683e-16
RP11-167N24.3	3.16363788762612	1.66158447730026	5.49859960558171e-18	3.26022613065789e-15
RP11-21B21.4;ZFPM1	3.16093902612967	1.66035320621718	6.95738477909792e-18	3.80852229802291e-15
PREP	3.16061113150271	1.66020354294128	1.40430209937801e-17	6.97555470263996e-15
CHMP4C	3.14576781545861	1.65341219146307	2.71781582675782e-18	1.88163640041244e-15
C22orf31;chr22-38_28785274-29006793.1	3.145236242433	1.65316838371388	1.25962617863546e-17	6.52184759898848e-15
TARDBP	3.14013157576531	1.6508250112593	2.96813062272455e-18	1.93260684106499e-15
TAF15	3.13837282010687	1.6500167461143	2.15204188936023e-17	9.64770876765506e-15
AC004540.5	3.13279530985367	1.6474505101794	4.50067136614253e-18	2.75748633484609e-15
LPHN2;RP5-837I24.2	3.13274292686706	1.64742638689672	1.42315661352519e-17	6.97555470263996e-15
RP11-560J1.2	3.12588762516813	1.64426591476536	2.50435625095018e-17	1.08933073514776e-14
PRAP1;RP11-122K13.7	3.12531054074265	1.6439995476405	2.92928098270627e-17	1.25213137447983e-14
LYRM2	3.12102305910794	1.6420190163849	6.3519546608353e-18	3.53794250434798e-15
ADORA3	3.11593469510905	1.63966499718982	2.2343564723715e-17	9.89604557600585e-15
MIR1193;MIR494	3.1054853975159	1.63481878402003	4.58290793976328e-17	1.77339240814356e-14
ZNF438	3.0968268678596	1.63079072952136	5.2564425789429e-17	1.95183924893454e-14
SORBS1	3.09650723929476	1.63064181892237	1.6771757377299e-17	7.80438699932772e-15
CUL9	3.09047449990669	1.62782836114172	6.16502425556127e-17	2.15840434913036e-14
PPARGC1A	3.09007025362294	1.62763963858313	5.63335718059487e-17	2.07087843315848e-14
GRK7	3.08766107483927	1.62651440011767	4.32731477048854e-17	1.71049912126806e-14
GSAP	3.08710277176181	1.62625351205673	3.72379429867895e-17	1.50429013421689e-14
RP11-66N24.4	3.08708705315296	1.62624616626411	6.16072848608188e-17	2.15840434913036e-14
NCS1	3.08648619469923	1.62596533845842	4.8657858154958e-17	1.86037606330404e-14
HP09025	3.08643591671222	1.6259418371729	1.59665080846257e-17	7.62265978829775e-15
HLTF;HLTF-AS1	3.08624676134355	1.62585341742847	3.6730181588345e-17	1.50257506983909e-14
LRP2BP;RP11-714G18.1	3.08542255696881	1.62546808389556	5.06350576167022e-17	1.89938301331387e-14
GNB1L	3.07206924012134	1.6192107327433	7.31777170364131e-17	2.53781703393923e-14
MS4A10	3.07010232468209	1.6182867405633	3.59834431526454e-17	1.50257506983909e-14
AP000892.4;CEP164	3.06974485738291	1.61811875061661	2.99661570525025e-18	1.93260684106499e-15
SRPRB	3.06640517206765	1.61654833662899	8.90549501442363e-17	3.03124909467803e-14
AC010745.2	3.06627060342147	1.61648502282417	9.88844854467765e-17	3.24561836563299e-14
EBPL	3.06262821587613	1.61477024331084	5.76399856458244e-18	3.29812149274924e-15
CTC-573M9.1;SLC27A6	3.06025881779789	1.61365367231771	9.3455566924917e-17	3.15185329883199e-14
SLC4A11	3.0583003841649	1.61273011417487	3.67867458136389e-17	1.50257506983909e-14
C1orf110	3.05631624538504	1.61179383069153	6.05785627988637e-17	2.15840434913036e-14
RP11-331F4.1	3.05462410326771	1.61099485542282	1.05160401463273e-16	3.36156653755772e-14
TRPC4AP	3.05423158873086	1.61080945939937	1.35167759066504e-16	4.17554789163342e-14
E2F5;RP11-219B4.3;RP11-219B4.7	3.05100701103662	1.60928549514965	1.40307513880413e-16	4.22774140799825e-14
BTC	3.04805825666555	1.60789047691237	5.98740493090118e-17	2.15787247710645e-14
SUZ12	3.04719069990629	1.60747978988329	1.54505268115102e-17	7.47337915944638e-15
AFAP1L2	3.04644125883936	1.60712492272904	1.59318879966476e-16	4.74984893286333e-14
SHC4	3.04599771743263	1.60691486071888	7.63048386772513e-17	2.62153474263031e-14
MIR4785;RBMS1	3.04541014983948	1.60663654054269	3.64368690547563e-17	1.50257506983909e-14
GLO1	3.04311980748313	1.60555113380626	1.66289867866606e-17	7.80438699932772e-15
C5AR1	3.03945509243587	1.60381270330547	1.38138229890164e-16	4.19677642065481e-14
DCX	3.03597520753692	1.60216000942611	1.36700678004656e-16	4.18771135344098e-14
AC034187.2;LMCD1-AS1	3.03375553806017	1.60110483698981	1.07889020858743e-16	3.41905887567951e-14
FRAS1	3.03305133245711	1.60076991486107	2.11336671271686e-16	5.80738583105254e-14
IPO5	3.03146216304853	1.60001381566892	4.90891102365255e-17	1.86037606330404e-14
RPL22L1	3.03024876863717	1.59943623678302	2.01191531961735e-17	9.13086655116706e-15
SFT2D2	3.02625704653218	1.59753453349235	2.299171071345e-16	6.21469321718483e-14
FTSJ3;PSMC5	3.02301276863898	1.59598707265177	9.66368585678705e-17	3.21549182342892e-14
STON1;STON1-GTF2A1L	3.01877482752579	1.59396314925725	1.60219054888347e-16	4.74984893286333e-14
SLC7A5	3.01430713275995	1.59182642301897	2.05011914964622e-16	5.75300992825531e-14
CCNG2;RP11-625I7.1	3.01376150294828	1.59156525232793	1.80308551115474e-16	5.13823461050849e-14
GBAS;MRPS17	3.01179295865939	1.59062259743949	2.19887854656113e-16	5.98762772223213e-14
PARD3B	3.00947406969741	1.58951138620921	1.10272797009056e-16	3.46473358192299e-14
RP11-526P5.2	3.00871085001648	1.58914546416814	3.21604370146712e-16	8.32570299363612e-14
FAM198A;RP11-136C24.3	3.00818165421763	1.58889168926487	1.67566182416492e-16	4.92792034545012e-14
AK8	3.00728776360277	1.58846292420031	1.73253282517419e-16	5.01493221938806e-14
MFSD6	3.00486857186264	1.58730189114659	1.25174116719146e-16	3.89959805484111e-14
CD209	3.00377486806059	1.58677668738483	3.86364783350616e-16	9.39458354061731e-14
RP11-71J4.2;RP11-81H14.2	3.0008532363734	1.58537276234377	2.80762321913592e-16	7.47906066367069e-14
PRR7;PRR7-AS1	2.99981272757297	1.58487243890952	3.03847151166783e-16	7.97837508860152e-14
AC074286.1;NFE2L2	2.99514676459443	1.58262669796059	1.9084138076011e-16	5.39655384470953e-14
MGAT4B;SQSTM1	2.99481415984022	1.58246648081192	3.4072420644905e-16	8.60238924533787e-14
PRUNE	2.99430786882475	1.58222256407905	1.01266457420513e-16	3.2654879309083e-14
CHERP;CTD-3222D19.2	2.99396794061999	1.58205877311437	2.11688937015054e-16	5.80738583105254e-14
SASH1	2.99379493161022	1.5819754033331	2.98286147070531e-16	7.88870291543869e-14
MIA;MIA-RAB4B	2.99371146691984	1.58193518154897	2.4994510067174e-16	6.70673857357214e-14
CIB4	2.99115283532425	1.58070162798689	4.27594007483629e-16	1.0043745101582e-13
GACAT3	2.98937503317923	1.57984390222413	5.02344122522921e-16	1.13991804247315e-13
ARHGAP15;RP11-570L15.1;RP11-570L15.2	2.9879907933124	1.57917570285841	1.36364079534425e-17	6.86695880515752e-15
LRRC47;RP1-286D6.5	2.98714967231183	1.57876952626346	1.29133820006629e-17	6.59317827397737e-15
CTD-2561B21.10	2.97933035270503	1.57498810068893	6.1709506757188e-16	1.37485041084908e-13
SCFD2	2.97818426487215	1.57443301845768	2.5187865533462e-17	1.08933073514776e-14
GDI2	2.97751554927158	1.57410904219465	6.38904368860085e-16	1.41486527130516e-13
ANGEL2	2.97605831808465	1.57340279740937	4.98750363372147e-16	1.13879267751078e-13
PNOC;RP11-380I10.4	2.97188813272221	1.5713798112317	7.68043315236007e-16	1.64151397159249e-13
RP11-1L9.1	2.97182644973564	1.57134986708226	4.46049819617051e-16	1.03779983664192e-13
CTD-2571L23.8	2.9697984284905	1.57036501315197	5.23442429354773e-16	1.18050718684115e-13
FOLH1	2.96844046497678	1.56970517871411	4.44296856591727e-17	1.73753156863494e-14
LY86;LY86-AS1	2.96829164611158	1.56963284927938	8.28574711358867e-16	1.76064941989961e-13
ADAM19;CTB-109A12.1	2.96650111497737	1.56876232504365	7.45691184175904e-16	1.61561916061907e-13
AC010127.3;SCN1A	2.96598499372011	1.5685112985544	4.13071150605368e-16	9.87720285813092e-14
RP11-800A3.3	2.96497691298486	1.56802087116186	7.47137611341482e-16	1.61561916061907e-13
AC021205.1;FGF2	2.96281673924351	1.56696939323773	9.30000535163837e-16	1.95358569560902e-13
RP11-557H15.3	2.95818972549033	1.56471458362236	2.08789523561758e-16	5.80738583105254e-14
FAM19A3	2.95676968721954	1.56402187144378	9.04444039943323e-16	1.91081996277911e-13
LINC00676	2.95548843253265	1.56339657404492	1.007987225478e-16	3.2654879309083e-14
COLQ	2.9536132282069	1.56248091944036	3.69110823112528e-16	9.16816416786463e-14
RP11-472B18.1	2.95353387111257	1.56244215687545	4.26346209016774e-16	1.0043745101582e-13
MAP2K6;RP1-193H18.3	2.95291856123904	1.56214156882652	1.14198227787809e-15	2.30661596247673e-13
RP11-486M3.2	2.95274182158495	1.56205521729053	1.72018225504085e-16	5.01493221938806e-14
CDH3;RP11-615I2.2	2.95265479155575	1.5620126942223	3.805440750249e-16	9.38871190737608e-14
SF3B3;SNORD111B	2.94671268537151	1.55910639958747	3.88448817544091e-16	9.39458354061731e-14
ALDH1A2;LIPC;RP11-355N15.1	2.94613381872108	1.55882296167744	1.19782280479965e-15	2.39310674604565e-13
EIF3G	2.94437398776318	1.55796093091382	1.21946244040405e-15	2.39725447976969e-13
HAUS6	2.94405496379244	1.55780460592297	4.3005490435995e-17	1.71049912126806e-14
DAG1	2.94301492373502	1.55729485805945	9.70919159980987e-17	3.21549182342892e-14
NOL12;RP1-37E16.12	2.94282632697795	1.55720240310029	1.4033663423643e-15	2.67169900457244e-13
JAKMIP3	2.9405884672946	1.55610489448124	1.4861894097933e-15	2.77328979154373e-13
CTD-2540L5.9	2.93995912924994	1.55579609913025	3.40060877445986e-16	8.60238924533787e-14
RP3-508I15.9	2.9396209088533	1.55563011826552	3.63125600913335e-16	9.08085728923478e-14
MTMR2	2.93884147201189	1.55524753874063	1.08252997962045e-15	2.23566767308019e-13
CDC42EP3	2.93812524713255	1.55489589676745	1.20463600522057e-15	2.39355589580918e-13
CNTRL	2.93645365969908	1.55407487078278	1.1025811613091e-15	2.26435676373652e-13
LINC01350	2.93570307820679	1.55370605903236	1.64745635219632e-15	2.99812588926182e-13
ZCCHC7	2.9338763421583	1.55280806517812	1.36678064386534e-15	2.61688662755905e-13
PTPRVP	2.93344522354424	1.55259605270166	1.7493397570619e-16	5.02402178198066e-14
CCDC13;CCDC13-AS1	2.93333508253553	1.55254188333489	1.47979837424027e-15	2.77328979154373e-13
MFSD1	2.92700371224885	1.54942457548346	1.44793795816383e-15	2.72962293743901e-13
LRRC74A	2.92678580712364	1.54931716791692	1.33463118854764e-15	2.5945558813459e-13
CD79B	2.92611480283432	1.54898637310956	1.54369670089198e-15	2.83638060124335e-13
TMPRSS5	2.92407197963589	1.54797882544411	6.70004808619579e-16	1.4748530999799e-13
RP11-392O1.4	2.92063123474014	1.54628021184837	1.34158999369044e-15	2.5945558813459e-13
GPALPP1;NUFIP1;RP11-321C24.1	2.91878243036394	1.54536667458343	9.55545541303286e-16	1.99584145703694e-13
CDNF;HSPA14	2.91811641209956	1.54503743767964	1.16473386471993e-15	2.33971484158302e-13
TMEM209	2.9163577321198	1.54416769727135	9.87732796207651e-16	2.05141498990901e-13
KAT7	2.91610259612464	1.54404147834675	3.32977919698929e-16	8.55986105318346e-14
ALB	2.91546111312201	1.54372407999647	3.13281623725574e-16	8.16776295728781e-14
KRTCAP3;NRBP1	2.91369643143839	1.5428505755245	1.55086232923455e-15	2.83638060124335e-13
USP6NL	2.91346600837969	1.54273647875521	1.80569994709857e-15	3.23840235649481e-13
THBS2;XXyac-YX65C7_A.2	2.9125298677165	1.54227284454307	2.35297127642942e-15	4.11893224251534e-13
GSN	2.91110581414712	1.54156728012397	2.76716487720123e-15	4.77576281928612e-13
LCTL	2.9097480663293	1.54089424619483	2.84750894839263e-15	4.89146151644213e-13
PRX	2.90872086005382	1.54038485259533	1.4099442531135e-15	2.67169900457244e-13
XPR1	2.90859257378091	1.54032122254621	1.12681278524853e-15	2.28855054135477e-13
RP11-699L21.1;RP11-699L21.2	2.90767686547491	1.53986694928508	3.86336149034101e-16	9.39458354061731e-14
MPZL2;RP11-832A4.7	2.90705983302138	1.53956076528732	2.94317650412162e-15	5.00898664203773e-13
NDUFA10	2.90337679678347	1.53773181535946	3.228969672086e-15	5.44496119796116e-13
AC009960.3	2.90330671104081	1.53769698916194	2.1671433650413e-15	3.83011332895592e-13
EPHX4	2.90199404901235	1.53704456093837	2.06310810880092e-15	3.66386073370196e-13
DNTTIP2	2.90127817797396	1.53668862947011	1.49975857389483e-15	2.78447600681555e-13
SBF1	2.90103308855381	1.53656675069629	1.55059325176701e-15	2.83638060124335e-13
ZNF800	2.90040854116085	1.53625612741069	3.46706234214233e-15	5.7670895366287e-13
ETV4;RP11-392O1.4	2.89707728407423	1.53459817127157	3.71924070554683e-15	6.07657811451587e-13
THA1P	2.89446363798996	1.53329603266937	4.13777982141988e-16	9.87720285813092e-14
MET	2.89091690854026	1.53152714310772	4.23486427333021e-15	6.73930067324208e-13
DHDDS;HMGN2	2.89080985394732	1.53147371715499	2.267227809883e-15	3.98782591000521e-13
APBB3	2.88893637284726	1.53053842972857	1.21106987465114e-15	2.39355589580918e-13
BCDIN3D-AS1;NCKAP5L	2.88874546743521	1.53044309104466	3.68226710496482e-15	6.04302772525053e-13
ERMN	2.88713175719505	1.52963694793221	6.83271823722209e-16	1.4951044947531e-13
CACNA1C;CACNA1C-IT3	2.88686251178308	1.52950240016413	3.87770376070988e-15	6.25211701523929e-13
BBS7;RP11-63B13.1	2.88649163765534	1.52931704577506	3.49111306317454e-15	5.78093726645762e-13
AC004231.2;KRT39	2.88577861506081	1.52896062650799	4.65182457910709e-16	1.07305777960302e-13
HTR3B	2.88432454723919	1.52823350727952	4.49460349934756e-15	7.06094526664596e-13
HAUS7	2.88278808755216	1.52746478887091	2.65109294324413e-15	4.5970201738961e-13
FAN1	2.87971958866645	1.52592833675925	4.98917732826254e-15	7.70618267917056e-13
VGLL4	2.87859965344851	1.52536715738121	2.91112142934365e-15	4.97747604019078e-13
DEPDC5;RN7SL20P	2.87636765351215	1.52424809093682	5.72284809336892e-17	2.08294672039935e-14
LINC00536	2.87372585209109	1.52292243803269	1.80591519023268e-15	3.23840235649481e-13
FAM180B	2.87068503705285	1.52139505105765	3.7952166570451e-15	6.17327254555907e-13
NKAIN4	2.86980765343017	1.52095404465645	4.93961789930669e-15	7.66182673402588e-13
FANCG	2.86782011825448	1.51995453497393	6.59035261958579e-15	9.91758846732879e-13
ULK1	2.86644801583565	1.51926411543068	2.3862445221862e-15	4.15738080000412e-13
TPSD1	2.86630130953861	1.51919027566018	5.97078175678177e-15	9.03258881321213e-13
TAF4	2.86512763451921	1.51859940899489	1.34805955588005e-15	2.5945558813459e-13
ATP5G1P1	2.86450905963842	1.51828790061694	5.87546752030643e-15	8.95785045856101e-13
TUBA1C	2.86147598697414	1.51675950008322	3.90268073148914e-15	6.26491032184595e-13
LTN1	2.85896578351371	1.51549335370441	7.54125253500403e-15	1.11783864693259e-12
KIFC3	2.85796002488776	1.51498573718267	1.68003554704298e-15	3.04235402683975e-13
ENPP7	2.85590137662496	1.51394615937023	8.85588648486988e-15	1.27168454324337e-12
UBE2L3	2.85499496320725	1.5134882003824	5.83314321003306e-15	8.93467406433439e-13
KCTD14;NDUFC2-KCTD14	2.85397148140065	1.51297091860926	8.41616190587052e-15	1.22135504551517e-12
HTRA4	2.85310380222123	1.51253223630819	7.31489657589479e-15	1.09310127246532e-12
MIR3934;UQCC2	2.85221790578233	1.51208420603932	7.84264063540448e-15	1.15784462810484e-12
TTC33	2.85075802199404	1.51134558565084	9.32022503421945e-15	1.32311927754006e-12
GJB1	2.85062212562909	1.5112768103695	4.28951329111933e-16	1.0043745101582e-13
AC093388.3;TMEM194B	2.84958334411632	1.51075098898935	8.43894838445238e-15	1.22135504551517e-12
RP11-230B22.1	2.84843235649125	1.51016814603186	4.32362477180533e-15	6.85089526880758e-13
NFAM1	2.84762972815798	1.50976156762504	9.74449866803337e-15	1.37248090243515e-12
GNAS;RP1-309F20.3	2.84700600560229	1.50944553636908	1.06757277115201e-14	1.49790239085187e-12
CFAP99;RNF4;RP11-503N18.4	2.8443146677446	1.5080810797542	6.60974721714739e-15	9.91758846732879e-13
HLA-DRB9	2.8441796581236	1.50801259846563	1.10986142899711e-14	1.54543999967284e-12
NCAPH	2.84346664095671	1.50765087894862	1.15070664822633e-14	1.59026793591911e-12
PELP1	2.84149454034309	1.50664994339293	9.32205034908939e-15	1.32311927754006e-12
ZFP69B	2.84125075959568	1.50652616474124	3.41652520284902e-16	8.60238924533787e-14
CTD-2049O4.1;KIAA0556	2.84046291056059	1.50612606506387	3.25537645575066e-15	5.45016767625804e-13
AC026471.6;SLC5A2	2.83993536661213	1.50585809616333	1.10079150495433e-14	1.53863865070822e-12
FAM60A	2.83927581145143	1.50552300139964	1.23574784076189e-14	1.68874819235122e-12
CDC123	2.83864637844784	1.50520313795446	4.67041823499043e-16	1.07305777960302e-13
ZNF516	2.83829641732213	1.50502526503963	9.67449821630581e-15	1.36786241896007e-12
DPYD;DPYD-AS1	2.83647364628657	1.50409845997276	3.26170911775188e-15	5.45016767625804e-13
CTD-2587H24.4;CTD-2587H24.5;DNAAF3;TNNI3	2.83511436559347	1.50340693317338	1.21003310965488e-14	1.65977713223966e-12
QKI	2.83407523882874	1.50287805933012	1.38588726121526e-14	1.85936502224577e-12
EEF1DP5	2.82938592117168	1.50048897015518	1.49389324954907e-14	1.9969821726063e-12
AC016738.4	2.82816957227146	1.49986862429895	4.61505927936306e-15	7.21932741143258e-13
CPT1A	2.82803583316369	1.4998004002039	1.14096904403511e-14	1.58276086897263e-12
PRR5	2.82270227512406	1.49707696837193	1.51703892337356e-14	2.02057492254114e-12
ALOX12-AS1;RP11-589P10.7	2.82067310491012	1.4960394779575	1.62170125363525e-14	2.13675124677009e-12
LY6D;RP11-706C16.8	2.82064613301954	1.49602568252734	1.81479644816733e-14	2.35737569721127e-12
RP11-473M20.11	2.8196887624564	1.49553592658107	4.48846799311077e-15	7.06094526664596e-13
RP11-666A8.8	2.81887808852885	1.49512108525914	1.29067062042619e-14	1.74435083373114e-12
RP11-1012E15.2	2.81460064659304	1.49293023809541	1.73856569151056e-14	2.27442752261992e-12
LGR4	2.81432172088878	1.49278726055748	2.12534022849472e-14	2.67567233355117e-12
DNA2	2.81240654866497	1.49180515890122	1.71539169727243e-17	7.88243927292896e-15
GRIK4	2.81202407274671	1.49160894486693	2.23063460490688e-14	2.79864705498232e-12
LINC00593	2.8110448522889	1.49110647316277	3.98665085644269e-15	6.37188139711694e-13
RP11-774O3.3	2.81090958620286	1.49103704972161	2.02154806534802e-14	2.57142312907469e-12
TTLL4	2.81003727855558	1.49058926967415	2.08753762535661e-14	2.63711239332421e-12
RP11-399E6.1	2.80926204733491	1.49019120501169	7.88654137244828e-15	1.15966858957029e-12
ERI1	2.8091218493966	1.49011920463788	1.92171289119878e-14	2.4539704085508e-12
RP5-1018K9.1	2.80910253238456	1.49010928386734	1.88604549485699e-14	2.43273398022589e-12
SLC12A9	2.80739437144228	1.48923174206908	2.06738569025651e-14	2.6206608744662e-12
SPATA2	2.80447084067692	1.48772858275958	3.02496006880984e-15	5.12444963546168e-13
TRERF1	2.80264808055103	1.48679060119581	5.43173286395153e-16	1.21753616958367e-13
EML6	2.79981587240317	1.48533195263259	7.40280039677533e-15	1.10175848334355e-12
ARID3C	2.79884598683065	1.48483210136281	1.9028124596057e-14	2.44577932963515e-12
LMO7;LMO7-AS1;RP11-29G8.3	2.79852938950739	1.48466889866225	2.96309319446598e-14	3.65524392354912e-12
GNAO1;RP11-441F2.2	2.79692503917509	1.48384158843707	1.92253605087628e-14	2.4539704085508e-12
PTPRH;SYT5	2.79682859477326	1.48379184013947	3.07103537749747e-14	3.73822289775446e-12
USP48	2.79676746869267	1.48376030897692	1.26444047087904e-15	2.4724519228715e-13
PCSK6	2.79664438135468	1.48369681374471	3.07052011078712e-14	3.73822289775446e-12
SLC26A4	2.79629573285484	1.48351694646485	3.0268495005933e-14	3.70900048304368e-12
HS3ST3A1;MIR548H3	2.79433422123033	1.4825045871305	3.23648684488711e-14	3.92661692755429e-12
CFAP70;DNAJC9-AS1;MRPS16;RP11-152N13.5	2.79082705497635	1.48069272466959	8.33610642259923e-15	1.21604606429036e-12
RP11-13K12.6	2.79022029797789	1.4803790325395	3.02225722180307e-14	3.70900048304368e-12
LINC00311	2.78444082866611	1.47738763467227	5.3220981671887e-15	8.18601049054493e-13
PABPC4L	2.78309389509571	1.47668958265581	2.310169961672e-14	2.88857680139539e-12
C11orf54;TAF1D	2.78295839643321	1.47661934140106	4.88479385855747e-15	7.60889436586573e-13
FHL2	2.7820329485472	1.47613950630149	4.1921873964224e-14	4.95527334018919e-12
KB-1507C5.4	2.7814888695879	1.47585733251137	3.25242049408276e-14	3.93296808496633e-12
DLG1-AS1	2.7812763756623	1.47574711253288	5.89700990444157e-15	8.95785045856101e-13
RAI14	2.78124421156013	1.47573042837325	3.678349678302e-14	4.39025365337856e-12
CDIP1	2.78080636112157	1.47550328744765	4.30173050959726e-14	5.05226566336437e-12
LINC00838	2.77749523686332	1.47378443753352	4.18392048859925e-14	4.95527334018919e-12
AIM1L	2.7774227041637	1.47374676188568	3.29134227201853e-14	3.96698469710404e-12
C1orf21;RP11-382D12.2	2.77662308644555	1.47333135136584	2.73825179086416e-14	3.4007052055391e-12
ACTR3B	2.77626232225275	1.47314389109094	3.66355069535961e-15	6.03927296466882e-13
CRTAP;RP11-627J17.1	2.77618648882122	1.473104483428	1.30937421202611e-14	1.76314671825244e-12
AD001527.4;POLR2I;TBCB	2.7750127189277	1.47249438389225	2.56872214298533e-14	3.20097609146724e-12
PRRT3	2.7745860933971	1.47227256946589	4.20625165655613e-14	4.95596208803397e-12
