Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_NEGATIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	71	0.705039970590007	3.7628693680323	0.00164473684210526	0.00813416404697259	0.00385179165577881	7940	tags=69%, list=14%, signal=59%	TGFB1/LGALS9/BST2/SPN/SPI1/FOXF1/SLAMF1/PARP3/IL7R/LILRB1/PTPN6/NCKAP1L/FOXP3/CCR2/HAVCR2/HLA-E/LILRB4/CD96/TBX21/JAK3/SVEP1/PTPRC/FCGR2B/CX3CR1/ARRB2/XCL1/CD300A/C4BPB/CD46/HLA-B/PDCD1/CD274/HFE/CD84/KLRC1/PPP3CB/KLRD1/IL4I1/NDFIP1/HLA-A/MICA/BCL6/HLA-F/KIR2DL4/SERPINB9/NOD2/C4BPA/CLEC12B/HLA-G
GOBP_REGULATION_OF_ALPHA_BETA_T_CELL_DIFFERENTIATION	75	0.690818016288416	3.76021816819376	0.0016366612111293	0.00813416404697259	0.00385179165577881	3895	tags=49%, list=7%, signal=46%	IL2RG/LGALS9/GATA3/RARA/BATF/IL4R/PRDM1/ZNF683/HLA-DRA/HLA-DRB1/CCL19/SASH3/HLX/ZBTB16/TGFBR2/NCKAP1L/FOXP3/JUNB/GLI3/ZAP70/LILRB4/IL12RB1/TNFSF4/TBX21/JAK3/RHOA/CD86/AP3D1/IL18/IL12B/RUNX1/IFNG/NLRP3/IL2/IRF4/IL27/ADA
GOBP_REGULATION_OF_LYMPHOCYTE_MIGRATION	68	0.702293406923694	3.74093601971196	0.0015220700152207	0.00813416404697259	0.00385179165577881	6501	tags=59%, list=11%, signal=52%	JAM2/CXCL12/RIPK3/CCL5/CCL21/APOD/SPN/ECM1/PYCARD/AIF1/CD200/CCL4/STK10/CCL2/TNFRSF14/CCR2/CCL3/TNFSF14/GCSAM/RHOA/CORO1A/XCL1/ITGB3/CXCL10/ADTRP/PTK2B/RIPOR2/DOCK8/CXCL13/SLC8B1/GCSAML/SPNS2/CD200R1/ADAM10/LRCH1/WNT5A/ITGA4/CCR6/SELENOK/ABL1
GOBP_DENDRITIC_CELL_DIFFERENTIATION	47	0.75537732837491	3.72032564832528	0.00105932203389831	0.00813416404697259	0.00385179165577881	6437	tags=62%, list=11%, signal=55%	TGFB1/LGALS9/BATF/CCR7/TMEM176A/FLT3/CCL19/TMEM176B/AXL/GAS6/TGFBR2/LILRB2/LILRB1/TREM2/BATF2/LGALS1/IRF8/DHRS2/DCSTAMP/FCGR2B/HLA-B/IRF4/PSEN1/GATA1/CAMK4/PRTN3/LGALS3/F2RL1/RELB
GOBP_POSITIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	46	0.757599383047172	3.70880982329149	0.00104275286757039	0.00813416404697259	0.00385179165577881	3037	tags=54%, list=5%, signal=51%	IL2RG/LGALS9/RARA/IL4R/CD3E/HLA-DRA/HLA-DRB1/CCL19/SASH3/CARD11/CD81/HLX/TGFBR2/NCKAP1L/FOXP3/IL12RB1/TNFSF4/CD86/CD55/IL18/IL12B/IFNG/CD28/NLRP3/XCL1
GOBP_NEGATIVE_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY	60	0.715613955042563	3.70412263276473	0.00132450331125828	0.00813416404697259	0.00385179165577881	7940	tags=68%, list=14%, signal=59%	TGFB1/LGALS9/SPN/SLAMF1/PARP3/IL7R/LILRB1/PTPN6/NCKAP1L/FOXP3/HAVCR2/HLA-E/LILRB4/CD96/TBX21/SVEP1/PTPRC/FCGR2B/ARRB2/XCL1/C4BPB/CD46/HLA-B/PDCD1/CD274/HFE/KLRC1/PPP3CB/KLRD1/IL4I1/NDFIP1/HLA-A/MICA/BCL6/HLA-F/KIR2DL4/SERPINB9/NOD2/C4BPA/CLEC12B/HLA-G
GOBP_COLLAGEN_CATABOLIC_PROCESS	45	0.759404422022572	3.69891798264067	0.00102145045965271	0.00813416404697259	0.00385179165577881	6147	tags=62%, list=11%, signal=56%	MMP19/CTSK/MMP2/MMP28/ADAMTS2/MMP11/MMP17/FAP/MMP27/TMPRSS6/MMP3/VSIR/RETREG2/CST3/CTSB/CTSS/MMP13/MMP23B/CTSL/MMP10/MMP14/ADAMTS14/MMP9/MRC2/MMP25/PRTN3/MMP15/RETREG1
GOBP_COMPLEMENT_ACTIVATION	67	0.697728982031689	3.68684607098104	0.00153846153846154	0.00813416404697259	0.00385179165577881	5577	tags=55%, list=10%, signal=50%	SERPING1/C4B/C4A/C1S/IGHG4/IGHG2/C1R/FCN2/IGHE/IGHG3/CFD/C3/C7/TREM2/C1QB/CFH/IGHA1/CFI/IGHA2/C1QA/C1QC/SVEP1/IGHG1/FCN1/CLU/CD55/C6/IGHM/C2/C4BPB/CD46/VSIG4/CFB/CFP/A2M/IL1B/C1RL
GOBP_INTERLEUKIN_12_PRODUCTION	63	0.702519787071862	3.68649167233554	0.00140252454417952	0.00813416404697259	0.00385179165577881	6904	tags=65%, list=12%, signal=57%	IL16/LGALS9/CCR7/LAPTM5/CD40LG/IRF1/CCL19/SLAMF1/CD40/TLR4/SCIMP/LILRB1/MAPK11/ACP5/TLR3/TIGIT/TNFSF4/IRF5/IRF8/JAK3/CMKLR1/LTB/IL10/IL12B/IFNG/ARRB2/HLA-B/RELA/TLR8/CD36/THBS1/FOXP1/UNC93B1/IDO1/LEP/IL23A/MEFV/TIRAP/SYK/LILRA5/NOD2
GOBP_LEUKOCYTE_ACTIVATION_INVOLVED_IN_INFLAMMATORY_RESPONSE	51	0.736239507000509	3.68221673696447	0.00114155251141553	0.00813416404697259	0.00385179165577881	4445	tags=55%, list=8%, signal=51%	CST7/AIF1/CALHM2/MYD88/TYROBP/LRRK2/GRN/STAP1/NR1D1/TLR3/TREM2/C5AR1/CCL3/IL33/MAPT/AZU1/C1QA/PTPRC/CLU/ITGB2/ITGAM/IFNG/CX3CR1/NAGLU/SYT11/TTBK1/IL6/KCNJ8
GOBP_MAST_CELL_ACTIVATION	71	0.689791873756152	3.68148873872005	0.00164473684210526	0.00813416404697259	0.00385179165577881	7240	tags=59%, list=13%, signal=52%	RAC2/RHOH/LGALS9/IL4R/GATA2/LCP2/MILR1/FGR/NECTIN2/VAMP3/FOXF1/BTK/FCER1A/CD300LF/GRP/PTPN6/LAT2/PTGDR/PTGDS/PIK3CG/SNAP23/RAB44/CNR2/STXBP1/VAMP8/FCGR2B/CD300A/STXBP2/CD84/GATA1/CD226/SLC18A2/VAMP2/NR4A3/PIK3CD/CLNK/S100A12/SYK/S100A13/LAT/VAMP7/UNC13D
GOBP_ALPHA_BETA_T_CELL_PROLIFERATION	46	0.751243219211867	3.67769337388784	0.00104275286757039	0.00813416404697259	0.00385179165577881	6704	tags=70%, list=12%, signal=61%	LGALS9/CD3E/RASAL3/IRF1/EBI3/CARD11/CD81/TGFBR2/TNFRSF14/FOXP3/CCR2/VSIR/ZAP70/HLA-E/TNFSF4/DOCK2/IL15/PTPRC/CD55/IL18/IL12B/CD28/XCL1/IL2/LGALS9C/CD274/LGALS9B/NDFIP1/HLA-A/IL23A/SYK/IL2RA
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN	39	0.777521672978311	3.6438512054175	0.000896860986547085	0.00813416404697259	0.00385179165577881	5769	tags=72%, list=10%, signal=65%	HLA-DMA/CD74/FCER1G/HLA-DRA/HLA-DPB1/HLA-DRB1/HLA-DQA1/HLA-DMB/HLA-DQB1/HLA-DPA1/HLA-DOA/B2M/CTSD/HLA-E/HLA-DRB5/MPEG1/FCGR2B/HLA-DQB2/CTSS/LGMN/FCGR1A/CTSL/IKBKB/CLEC4A/HLA-DQA2/UNC93B1/HLA-A/HLA-F
GOBP_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	54	0.713019915630571	3.61105123092902	0.00121506682867558	0.00813416404697259	0.00385179165577881	6728	tags=65%, list=12%, signal=57%	TGFB1/LGALS9/NECTIN2/PIK3R6/CRTAM/SLAMF6/SH2D1A/LILRB1/HAVCR2/NCR3/KLRB1/HLA-E/CD96/RASGRP4/IL12B/ARRB2/IL18RAP/VAV1/HLA-B/CD226/KLRC1/STAT5B/LAG3/CLNK/KLRD1/RAET1E/KLRC2/HLA-A/MICA/IL21/LEP/HLA-F/KIR2DL4/KLRC3/SERPINB9
GOBP_MONOCYTE_CHEMOTAXIS	51	0.718339350853403	3.59269117642008	0.00114155251141553	0.00813416404697259	0.00385179165577881	6592	tags=55%, list=12%, signal=49%	CXCL12/CCL5/DUSP1/PDGFB/CTSG/AIF1/SERPINE1/CCL2/NBL1/TNFSF11/CCR2/CCL3/CCL23/S100A14/FOLR2/CX3CR1/SLAMF8/GREM1/LGMN/CXCL10/IL6/CCL26/SLIT2/CCR1/FLT1/LGALS3/S100A12/CCL8
GOBP_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_DIFFERENTIATION	55	0.709370301851917	3.58761392558484	0.00126582278481013	0.00813416404697259	0.00385179165577881	3895	tags=49%, list=7%, signal=46%	IL2RG/LGALS9/RARA/IL4R/HLA-DRA/HLA-DRB1/CCL19/SASH3/HLX/ZBTB16/TGFBR2/NCKAP1L/FOXP3/GLI3/ZAP70/LILRB4/IL12RB1/TNFSF4/RHOA/CD86/AP3D1/IL18/IL12B/RUNX1/IFNG/NLRP3/ADA
GOBP_T_HELPER_1_TYPE_IMMUNE_RESPONSE	48	0.723550991193303	3.58669457991394	0.0010752688172043	0.00813416404697259	0.00385179165577881	6437	tags=62%, list=11%, signal=55%	BCL3/IL4R/SPN/HLA-DRB1/CCL19/EBI3/SLAMF1/HLX/TLR4/IL1RL1/IL18BP/CCR2/HAVCR2/STAT4/LEF1/IL12RB1/TNFSF4/IL33/TBX21/JAK3/IL18/IL12B/XCL1/IL27/SEMA4A/IL1R1/IL1B/IL23A/STAT6/RELB
GOBP_REGULATION_OF_NEUTROPHIL_MIGRATION	45	0.736179085223735	3.58579167806991	0.00102145045965271	0.00813416404697259	0.00385179165577881	6904	tags=69%, list=12%, signal=61%	RAC2/CD74/CCR7/CCL21/MYD88/CCL19/C5AR2/C3AR1/NCKAP1L/RAC1/BST1/C5AR1/DPP4/CD99/THBS4/XG/FUT7/XCL1/SLAMF8/LBP/JAM3/MPP1/RIPOR2/IL1R1/TNFAIP6/SLIT2/IL23A/EDN1/SELENOK/TIRAP/NOD2
GOBP_T_CELL_MEDIATED_CYTOTOXICITY	61	0.691761828650172	3.5849464812844	0.00136054421768707	0.00813416404697259	0.00385179165577881	6068	tags=61%, list=11%, signal=54%	RIPK3/NECTIN2/HLA-DRA/HLA-DRB1/CD1C/GZMM/CRTAM/IL7R/CD1E/LILRB1/CD1D/B2M/NCKAP1L/HLA-E/IL12RB1/PRF1/CD1B/RAB27A/PTPRC/MR1/FCGR2B/IL12B/XCL1/HLA-B/HFE/KLRC1/CTSH/HLA-C/EMP2/MICB/PPP3CB/KLRD1/RAET1E/HLA-A/MICA/HLA-F/IL23A
GOBP_LYMPHOCYTE_COSTIMULATION	49	0.721347657025523	3.58396753604213	0.00111482720178372	0.00813416404697259	0.00385179165577881	6036	tags=59%, list=11%, signal=53%	CD3E/CCR7/CCL21/SPN/CD40LG/CD5/CCL19/CARD11/CD81/LILRB2/PTPN6/TNFRSF14/CAV1/LILRB4/TNFSF4/LGALS1/DPP4/TNFSF14/CD86/ICOS/CD28/VAV1/TMIGD2/CD274/LCK/TNFSF13B/PDCD1LG2/MAP3K8/CSK
GOBP_CELLULAR_EXTRAVASATION	74	0.662449222811651	3.58306580824773	0.0016750418760469	0.00813416404697259	0.00385179165577881	5642	tags=55%, list=10%, signal=50%	PECAM1/THY1/PLVAP/JAM2/SELPLG/CXCL12/ITGAL/RIPK3/SELP/CCL21/SPN/SELL/JAML/PTAFR/CCL2/BST1/CCR2/ITGA1/PIK3CG/AZU1/SELE/PTGER4/PDGFD/CD99/CX3CR1/XG/FUT7/GP1BA/JAM3/ITGB7/VCAM1/RIPOR2/IL1R1/CD177/PIK3CD/ICAM1/LYVE1/PRTN3/ITGA4/SIRPA/LEP
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_OR_POLYSACCHARIDE_ANTIGEN_VIA_MHC_CLASS_II	35	0.778219809642436	3.56347288619844	0.000821692686935086	0.00813416404697259	0.00385179165577881	5041	tags=69%, list=9%, signal=63%	HLA-DMA/CD74/FCER1G/PYCARD/HLA-DRA/HLA-DPB1/HLA-DRB1/HLA-DQA1/HLA-DMB/HLA-DQB1/HLA-DPA1/HLA-DOA/B2M/TREM2/CTSD/HLA-DRB5/FCGR2B/HLA-DQB2/CTSS/LGMN/CTSL/HLA-DQA2/THBS1/UNC93B1
GOBP_POSITIVE_REGULATION_OF_PHAGOCYTOSIS	71	0.667386437071953	3.56190866540051	0.00164473684210526	0.00813416404697259	0.00385179165577881	7279	tags=62%, list=13%, signal=54%	C4B/IL2RG/C4A/IL2RB/GATA2/FCER1G/PYCARD/BTK/CD300LF/PLA2G5/FCN2/CCL2/SIRPG/GAS6/RAB31/C3/STAP1/NCKAP1L/TREM2/AZU1/DOCK2/RAB27A/IL15/PTPRC/FCN1/FCGR2B/IL15RA/IFNG/C2/SIRPB1/FCGR1A/CD36/FCGR2A/CFP/LMAN2/APPL2/ITGA2/ABCA7/SIRPA/F2RL1/SFTPD/NOD2/MYO18A/FCGR2C
GOBP_POSITIVE_REGULATION_OF_CHEMOKINE_PRODUCTION	71	0.666368064480835	3.55647350826303	0.00164473684210526	0.00813416404697259	0.00385179165577881	6904	tags=56%, list=12%, signal=50%	TGFB1/CD74/LGALS9/IL4R/PYCARD/AIF1/MYD88/EGR1/POSTN/TLR4/IL1RL1/TLR3/HAVCR2/TLR7/FFAR2/TNFSF4/IL33/CSF1R/AZU1/TICAM1/TWIST1/ADIPOQ/HMOX1/OAS1/IL18/ALOX15B/IFNG/LBP/CD84/FFAR3/IL6/OAS3/WNT5A/IL1B/F2RL1/SELENOK/IL7/TIRAP/SYK/NOD2
GOBP_TYPE_2_IMMUNE_RESPONSE	42	0.740088606292923	3.55597710788433	0.000946073793755913	0.00813416404697259	0.00385179165577881	7560	tags=69%, list=13%, signal=60%	BCL3/CD74/GATA3/RARA/BATF/IL4R/ECM1/FCER1A/CD81/HLX/CCR2/TNFSF4/IL33/TBX21/CD86/MYB/IL10/IL18/NLRP3/XCL1/IL6/RSAD2/IDO1/NDFIP1/BCL6/STAT6/NOD2/ASCL2/MEN1
GOBP_NEGATIVE_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE	64	0.675106485359932	3.55531034456249	0.00144927536231884	0.00813416404697259	0.00385179165577881	7940	tags=64%, list=14%, signal=55%	IL4R/SPN/SLAMF1/PARP3/IL7R/LILRB1/IL1RL1/PTPN6/NCKAP1L/TNFRSF14/FOXP3/HAVCR2/LILRB4/SAMSN1/TNFSF4/IL33/TBX21/JAK3/SVEP1/PTPRC/FCGR2B/XCL1/IL2/C4BPB/CD46/PDCD1/CD274/HFE/KLRC1/PPP3CB/ALOX15/KLRD1/IL4I1/NDFIP1/BCL6/HLA-F/NOD2/ZC3H12A/ASCL2/C4BPA/HLA-G
GOBP_GLIAL_CELL_ACTIVATION	57	0.69041349313219	3.52511375080209	0.00127226463104326	0.00813416404697259	0.00385179165577881	5426	tags=56%, list=10%, signal=51%	CST7/AIF1/CALHM2/TYROBP/LRRK2/GRN/STAP1/NR1D1/TLR3/TREM2/C5AR1/CCL3/ZEB2/IL33/MAPT/AZU1/C1QA/PTPRC/LRP1/CLU/ITGB2/ITGAM/IFNG/CX3CR1/NAGLU/SYT11/TTBK1/PSEN1/IL6/KCNJ8/LDLR/IL1B
GOBP_REGULATION_OF_GRANULOCYTE_CHEMOTAXIS	51	0.704490171611902	3.52342610831196	0.00114155251141553	0.00813416404697259	0.00385179165577881	6904	tags=65%, list=12%, signal=57%	RAC2/CD74/CCR7/CCL5/CCL21/CCL19/C5AR2/MAPK3/SLAMF1/CSF1/C3AR1/NCKAP1L/RAC1/RARRES2/BST1/C5AR1/DPP4/CSF1R/CMKLR1/S100A14/THBS4/XCL1/LBP/JAM3/MPP1/RIPOR2/TNFAIP6/SLIT2/THBS1/IL23A/EDN1/TIRAP/NOD2
GOBP_NEGATIVE_REGULATION_OF_LEUKOCYTE_MIGRATION	53	0.698152337904764	3.52032996725331	0.001194743130227	0.00813416404697259	0.00385179165577881	6137	tags=57%, list=11%, signal=51%	CXCL12/MMP28/DUSP1/CCL21/APOD/C5AR2/CD200/GDF15/CCL2/NBL1/STAP1/EMILIN1/DPP4/IL33/GCSAM/PTGER4/HMOX1/CD300A/SLAMF8/GREM1/CYP19A1/ADTRP/ADA/RIPOR2/TNFAIP6/SLIT2/CD200R1/LRCH1/CNN2/RIN3
GOBP_RESPONSE_TO_PROTOZOAN	29	0.801594332597597	3.50854992956203	0.00070323488045007	0.00813416404697259	0.00385179165577881	4893	tags=66%, list=9%, signal=60%	BCL3/BATF/IL4R/SPN/NKG7/MYD88/GBP4/GBP2/CD40/BATF2/IRF8/IL10/IL12B/TSPAN32/IRF4/IER3/CCDC88B/GBP1/GBP6
GOBP_APOPTOTIC_CELL_CLEARANCE	47	0.708711149657895	3.49048901560061	0.00105932203389831	0.00813416404697259	0.00385179165577881	5583	tags=57%, list=10%, signal=52%	C4B/C4A/RARA/TGM2/TYROBP/AXL/CD300LF/FCN2/CCL2/PEAR1/GAS6/C3/TREM2/RAC1/CCR2/NR1H3/LRP1/FCN1/C2/TIMD4/ITGB3/BECN1/CD36/SPG11/THBS1/ALOX15/ABCA7
GOBP_EOSINOPHIL_MIGRATION	30	0.791867351932681	3.48574543989223	0.000736377025036819	0.00813416404697259	0.00385179165577881	6592	tags=70%, list=12%, signal=62%	CCL11/CCL22/CCL5/CCL14/CCL4/CCL4L2/CCL2/CCL3L3/XCL2/CCL3/PTGER4/CCL23/XCL1/CD300A/SCG2/CCL26/CCL18/CCL13/LGALS3/CCL16/CCL8
GOBP_MAST_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	57	0.681975839778824	3.48203277374078	0.00127226463104326	0.00813416404697259	0.00385179165577881	7240	tags=60%, list=13%, signal=52%	RAC2/LGALS9/IL4R/GATA2/MILR1/FGR/VAMP3/FOXF1/BTK/FCER1A/GRP/PTPN6/LAT2/PTGDR/PTGDS/PIK3CG/SNAP23/RAB44/STXBP1/VAMP8/CD300A/STXBP2/CD84/GATA1/SLC18A2/VAMP2/NR4A3/PIK3CD/CLNK/SYK/S100A13/LAT/VAMP7/UNC13D
GOBP_POSITIVE_T_CELL_SELECTION	45	0.713066985831957	3.47321693189035	0.00102145045965271	0.00813416404697259	0.00385179165577881	6410	tags=62%, list=11%, signal=55%	CD74/BATF/CD3E/SPN/CD3D/LY9/SLAMF6/CD3G/FOXP3/ZAP70/IL12RB1/THEMIS/ZFPM1/TBX21/DOCK2/SOCS3/PTPRC/FOXN1/IL12B/IRF4/CTSL/IL6/JAK1/IL23A/BCL11B/CYLD/TOX/STAT6
GOBP_MACROPHAGE_MIGRATION	60	0.670789523076214	3.47210480838133	0.00132450331125828	0.00813416404697259	0.00385179165577881	6672	tags=62%, list=12%, signal=54%	MMP2/MMP28/CCL5/MAPK3/CD200/SLAMF1/CD81/CCL2/CSF1/C3AR1/ROR2/STAP1/TREM2/EMILIN1/RARRES2/CCR2/C5AR1/CCL3/CSF1R/AZU1/CMKLR1/CX3CR1/P2RX4/P2RY12/SLAMF8/CYP19A1/PTK2B/MMP14/SAA1/THBS1/CD200R1/B4GALT1/CNN2/LGALS3/SFTPD/EDN2/EDNRB
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_II	29	0.788310811553777	3.45040842964449	0.00070323488045007	0.00813416404697259	0.00385179165577881	5041	tags=72%, list=9%, signal=66%	HLA-DMA/CD74/FCER1G/HLA-DRA/HLA-DPB1/HLA-DRB1/HLA-DQA1/HLA-DMB/HLA-DQB1/HLA-DPA1/HLA-DOA/B2M/CTSD/HLA-DRB5/FCGR2B/HLA-DQB2/CTSS/LGMN/CTSL/HLA-DQA2/UNC93B1
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_1_BETA_PRODUCTION	61	0.665459475798892	3.44863868950051	0.00136054421768707	0.00813416404697259	0.00385179165577881	8798	tags=64%, list=16%, signal=54%	LGALS9/PYCARD/HSPB1/MYD88/TYROBP/CCL19/EGR1/LILRA2/TLR4/CCL3/AZU1/GBP5/NLRP1/IFNG/NLRP3/CARD8/RELA/TMEM106A/CASP1/TLR8/IL6/IFI16/CD36/NLRP12/WNT5A/F2RL1/MEFV/USP50/CASP8/LILRA5/AIM2/NLRP2/NOD2/GSDMD/STAT3/SMAD3/PYDC1/P2RX7/NLRC4
