	fc	log2fc	pvalue	padj
PAX8	0.475950646951356	-1.07111611187929	4.51346849212441e-08	6.03765690632528e-07
UBE2L6	0.477210950563717	-1.06730094593908	4.11436439010278e-08	5.59142881125945e-07
HCG20	0.478123943720146	-1.06454343941853	5.03549597276478e-08	6.63727707804269e-07
FOXP4-AS1	0.478696722010399	-1.06281616799311	4.82939457575078e-08	6.39990533522618e-07
MND1	0.479991419760139	-1.05891947817885	7.48933593430478e-08	9.35704229349627e-07
CBR4;PALLD	0.480465773139646	-1.05749443325453	7.80128209566019e-08	9.69093019610965e-07
OTX1	0.48046620536941	-1.05749313539838	7.50693442682182e-08	9.37372338533958e-07
RP11-193H5.1;ZP4	0.482032415599709	-1.05279792716145	8.70974745792636e-08	1.06388292492139e-06
DIRC3;DIRC3-AS1	0.482226882879309	-1.05221601525427	9.0699109779108e-08	1.10148330842081e-06
RP4-601P9.2	0.48288283837858	-1.0502549037439	7.63682461390958e-08	9.51007146449628e-07
HRASLS2	0.483205474005632	-1.04929129652394	7.20516374586079e-08	9.07649745412395e-07
ZNF487	0.483965407078981	-1.04702416478252	1.03054689010412e-07	1.23400437221881e-06
CTD-2132N18.4;ZNF385C	0.484658405403854	-1.04495982276585	4.21667739262039e-08	5.70726353571864e-07
IFI35	0.486423658323274	-1.03971469563791	7.99458273930372e-08	9.89191706763864e-07
RP3-455J7.4	0.486623431324085	-1.03912230596903	1.17289607296954e-07	1.37841536248188e-06
ANKRD2	0.486662226064457	-1.03900729558302	1.30331625829513e-07	1.50967475943973e-06
OXNAD1	0.487566174389617	-1.03633005451804	1.12047162437287e-07	1.32741403105289e-06
NEBL	0.487613018532653	-1.03619145063192	1.42260106514872e-07	1.62967397182712e-06
BSPRY	0.488098531353578	-1.0347556840943	1.48500022174223e-07	1.69009576320329e-06
GATA3	0.489164365416697	-1.03160878445853	1.62157791154235e-07	1.82407667093661e-06
ARFGAP1	0.489455685322458	-1.03074984886764	1.66091462888957e-07	1.86205802600212e-06
SDF4	0.489486111788363	-1.03066016812949	1.6650744553558e-07	1.86558372609981e-06
AC135050.5;ZNF668	0.490892394410688	-1.02652128025304	1.76876503434336e-07	1.95848106709326e-06
FYCO1	0.492046020016679	-1.02313484081684	2.0523733573051e-07	2.23415152466368e-06
AC003101.1	0.492561979191027	-1.02162282423589	1.91180742711729e-07	2.09978944811051e-06
CDON	0.493024344029994	-1.02026921066906	1.98557031032744e-07	2.1710752581186e-06
PTPN21;SPATA7	0.493048331599547	-1.02019901959999	2.22591727039083e-07	2.39680564665604e-06
AGGF1P3	0.493326747168056	-1.01938458545763	1.13448302172073e-07	1.34055706722841e-06
RP11-123B3.2	0.493392625841985	-1.01919194135046	1.54975392180674e-07	1.75347811386696e-06
C2CD4D	0.493800725438968	-1.01799913895257	8.73454254069181e-08	1.06639162516895e-06
KIAA0196	0.496998860586771	-1.0086855506002	3.05343586504996e-07	3.17109640473145e-06
HIST1H2APS2;SLC17A3	0.497135982200697	-1.00828756701659	2.92501092880911e-07	3.05299053815876e-06
RNF166	0.497419192294944	-1.00746592168203	3.15675135449486e-07	3.25970046467937e-06
RP11-434E6.2	0.497576648629869	-1.00700931379261	2.25411569820566e-07	2.42220248996604e-06
CLIC6	0.498099870099008	-1.00549306012168	3.3310444746678e-07	3.41569109995155e-06
GET4;RP11-449P15.2;SUN1	0.498236456980468	-1.00509750449972	3.36708918480121e-07	3.44209025368402e-06
TBX3	0.498873427519921	-1.00325426860817	3.54006865375185e-07	3.59990217926893e-06
SH3PXD2B	0.499795002885268	-1.0005916179299	3.80514386772112e-07	3.82292685764679e-06
CALR3;CTD-3222D19.2	0.499898713654216	-1.00029228022254	3.83611286687933e-07	3.85193512972825e-06
EAF2	0.500140904393376	-0.999593493136787	3.90935627656544e-07	3.92119634605245e-06
MT1A;MT1CP;RP11-249C24.11	0.500278095984027	-0.999197807671697	3.54810538165706e-07	3.60707693404578e-06
MAEA	0.50230638645148	-0.993360476968391	4.62508723366664e-07	4.54849737284161e-06
APOA5	0.502540729708925	-0.992687566918546	4.15997259129553e-07	4.14205721637635e-06
CCDC81	0.502848456857283	-0.991804413507551	4.70358364175605e-07	4.60230072543503e-06
AC005618.9;PCDHGA1;PCDHGA10;PCDHGA11;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6;PCDHGB7;PCDHGB8P	0.503360985023483	-0.990334695818837	2.7583088675165e-07	2.90123583058009e-06
RP11-89K21.1	0.50523134267808	-0.984983953537769	5.74437711438954e-07	5.47921762070768e-06
ZNF490;ZNF791	0.505581204622036	-0.983985263695534	3.22522383516259e-07	3.31550484911666e-06
PARD6G;PARD6G-AS1	0.505855237775387	-0.983203511596281	5.86668390919536e-07	5.57850923916013e-06
SCDP1	0.506488065327575	-0.981399820521523	5.74057191147045e-07	5.47700918862095e-06
RP11-343B18.2	0.507350625210103	-0.97894497010625	6.79607632564052e-07	6.34153873291056e-06
CTD-2554C21.1;ZNF573	0.507962333523009	-0.977206572799904	7.02288986565255e-07	6.52434810086564e-06
CDHR5;SCT	0.508443055311133	-0.97584189095326	9.86357594148069e-08	1.18611355964924e-06
C1QTNF4	0.508466231865383	-0.975776129532238	4.76359146008011e-07	4.6498774738185e-06
AC099314.1;CDH1;RNA5SP429	0.509200448148227	-0.973694405929041	7.46412767480844e-07	6.8820867181749e-06
SIGLEC15	0.509391356879413	-0.97315361406009	7.45592748258924e-07	6.87625063189822e-06
HDAC4	0.509432469768205	-0.973037179090162	7.94437490150366e-07	7.26114285813466e-06
CH17-140K24.2;CH17-140K24.8;PCDHB19P	0.509777008894976	-0.972061786064638	8.15107932112798e-07	7.42055044388275e-06
DUX4L26	0.510308685306642	-0.970557898702456	8.06922919734957e-07	7.3624456322603e-06
HIST1H2APS1;HIST1H2BPS1	0.510443616180972	-0.970176485691466	7.11363193202923e-07	6.60364200639714e-06
PRMT3	0.510636336887463	-0.969631891294136	8.14554150529628e-07	7.42055044388275e-06
CCDC93	0.51086312165267	-0.968991301113195	8.83608515810128e-07	7.95127973575849e-06
DUPD1	0.511286714186374	-0.967795556886098	9.11754613251099e-07	8.17687517387745e-06
EYA3	0.511607235767007	-0.966891426189007	9.10050054445836e-07	8.16357980758501e-06
DICER1	0.51176458201262	-0.966447789485134	9.44512283654812e-07	8.4397705540677e-06
ATP8B1	0.512143719852715	-0.965379372897984	9.71281204284298e-07	8.64953206169939e-06
CTA-221G9.10;KIAA1671	0.512935601455362	-0.963150386585177	8.67428664517571e-07	7.8341585479664e-06
CLDN12;CTB-13L3.1	0.513374514037583	-0.961916418343419	1.06314897075649e-06	9.38128164041752e-06
AGR3	0.51360036350729	-0.961281871340738	1.08086407705026e-06	9.52388406913824e-06
ELOVL5	0.514263108693365	-0.959421431016346	1.12277750597757e-06	9.85304939060429e-06
CTU1	0.51441467414592	-0.958996297447797	1.14705247034274e-06	1.00325471954008e-05
A1BG;A1BG-AS1;CTD-2619J13.5;CTD-2619J13.8	0.514695722575476	-0.958208301938389	1.17076188918836e-06	1.02026500060338e-05
GAS8	0.515486731712845	-0.955992800831186	1.22548687371893e-06	1.06175166073018e-05
ITGA2	0.516015027065152	-0.954515015369254	1.28830308130656e-06	1.11093853089164e-05
TAPT1-AS1	0.516101872541883	-0.95427222981086	1.29641449801816e-06	1.11627828376925e-05
CTD-2192J16.20	0.516286864700733	-0.953755201169604	1.18301697849071e-06	1.02956645706195e-05
TNFSF10	0.516403708424059	-0.953428733851498	8.75889486927605e-07	7.8937419536518e-06
RP1-240K6.3	0.516593304343459	-0.952899150334059	1.06515735031012e-06	9.39674810529165e-06
HUS1;LINC00525	0.516649897033911	-0.952741112044837	1.21212759779432e-06	1.05141629595368e-05
SNAP47	0.516666548884473	-0.952694614106429	1.35032951025297e-06	1.15703359060521e-05
UBE2D3	0.516679006200604	-0.95265982979228	6.54883515602805e-07	6.15235699388569e-06
AC111186.1	0.516785775996524	-0.952361733024414	1.36197763375954e-06	1.16571966925808e-05
AC004538.3	0.517418858508006	-0.950595457601931	1.39443833835171e-06	1.1910071504681e-05
RP11-222G7.2	0.517775257990006	-0.949602067517159	1.31314931100813e-06	1.12927294225422e-05
RP1-41C23.1	0.518380879761816	-0.947915588820547	1.44738536415764e-06	1.23222170847149e-05
METTL21B;RP11-571M6.15;TSFM	0.518486638429507	-0.947621284093548	1.35057020681889e-06	1.15703359060521e-05
GPAM	0.518588690999594	-0.947337349584507	1.53437504444275e-06	1.29637235138497e-05
AC004012.1	0.518848853773632	-0.946613767613355	1.53640732074684e-06	1.29755759728856e-05
ST7;ST7-AS2	0.519376009416564	-0.945148719098039	1.09361322485425e-06	9.62238290063833e-06
CTD-2589M5.4	0.519428553548711	-0.945002772186284	1.64553768579991e-06	1.37731354434633e-05
PLCD3	0.519676776253214	-0.944313506793521	1.67482431127759e-06	1.39737214041933e-05
KIF1B	0.520017915517914	-0.943366767434374	1.68959540498901e-06	1.40809831518479e-05
LINC01090	0.521035655707999	-0.940545991955599	1.84395386156339e-06	1.51985623105229e-05
LETM1P2;ZSCAN1	0.52132948370958	-0.939732641247764	8.96038775105401e-07	8.04967776433276e-06
MBP;RP11-4B16.1	0.521385841839311	-0.939576687667024	1.7816799516387e-06	1.47447853899573e-05
RNF111;RP11-30K9.5	0.52143086203414	-0.939452120402962	9.36409390650967e-07	8.37864678891784e-06
PDCD11	0.521855155522185	-0.938278662435481	1.95350990121742e-06	1.59230548733157e-05
DTNBP1	0.522342640052218	-0.936931615797261	1.88009404335631e-06	1.54410494029985e-05
UBE2N	0.52291779128994	-0.935343938894384	2.10461040263934e-06	1.70188260033931e-05
ARNT2;RP11-379K22.2	0.522933246798461	-0.935301298815279	1.66318678650133e-06	1.38860798225245e-05
AC002543.2;CAPZA2	0.523191877710496	-0.934587950988955	2.14531306629805e-06	1.73022934686666e-05
CTD-3065J16.6;OPLAH	0.523333320381323	-0.934197977309606	3.33710401276259e-07	3.41999667168011e-06
KRT86;KRT87P	0.523992485846224	-0.932381971502722	5.6005527408018e-07	5.36150831522434e-06
RP11-114B7.6	0.524168046015694	-0.931898687157355	2.05070151864525e-06	1.66231176465089e-05
CH17-140K24.2;PCDHB12	0.524248778574011	-0.931676499838303	1.96443694305785e-06	1.59979323136353e-05
SERTAD4	0.524371560033172	-0.931338653629276	2.32901172424152e-06	1.86042590166976e-05
ST3GAL1	0.524938881564958	-0.929778634767742	2.42247598818234e-06	1.92296782123885e-05
RP11-459E5.1	0.525559919312537	-0.928072839040477	2.24489031683626e-06	1.79948567242079e-05
SNX10	0.526169736837978	-0.926399821999931	2.63738822750341e-06	2.0681106789943e-05
RHOH	0.526690415509949	-0.92497288871252	2.73353418272068e-06	2.13032542062741e-05
RANBP9	0.527125004487116	-0.923782966102108	2.57926525506176e-06	2.0294599751996e-05
INF2	0.52742353790614	-0.922966137521239	2.52952903078495e-06	1.99545100216064e-05
TXNDC11	0.527741312427892	-0.922097170477147	2.93760071033325e-06	2.26725046635651e-05
SMYD2	0.528693121850726	-0.919497537104379	2.75341073975671e-06	2.14445195347874e-05
R3HDM2;RP11-123K3.4	0.529117468708387	-0.91834004606493	3.22628159599618e-06	2.46060866702107e-05
RP11-65F13.3	0.530014051311228	-0.915897487120373	3.35080637649217e-06	2.54291893489324e-05
GNAO1	0.530117922757461	-0.915614777373825	3.45247395626839e-06	2.61091123444522e-05
DNM2;MIR199A1	0.530330765584538	-0.915035650257892	2.6152012327069e-06	2.05334072010975e-05
NFIA	0.530773655247822	-0.913831330031832	3.60863220372865e-06	2.71504151537595e-05
DTNA	0.530844967701874	-0.913637508782384	3.62600480485686e-06	2.72699596217969e-05
AC067945.4	0.531110414200985	-0.912916276304277	3.45590671734063e-06	2.61290766824411e-05
CTB-118N6.2	0.531325742506777	-0.91233148242048	3.74517095867997e-06	2.80857261550458e-05
SEPT12;SMIM22	0.531404286246874	-0.912118230396974	3.76498133565072e-06	2.82055184185564e-05
LRRC28	0.531464366108662	-0.911955130434323	3.78020040282599e-06	2.83022295332559e-05
MAGI3	0.531657586726305	-0.911430715659147	3.82627068357628e-06	2.85831206256752e-05
KIRREL3;RP11-115C10.1	0.531692235354875	-0.911336696920267	3.83844384649913e-06	2.86624079303584e-05
SIPA1L2	0.531800141463121	-0.911043933923229	3.81657430888989e-06	2.85222785462698e-05
DNHD1	0.53238645542389	-0.909454227133711	4.02106574423593e-06	2.99409353501837e-05
APOC3	0.532484468007072	-0.909188650780766	3.86215381549899e-06	2.8827743433819e-05
ZNF445	0.53252186831294	-0.90908732324123	4.05761492473576e-06	3.0188622191502e-05
RP11-798K3.4	0.532833985875053	-0.908241989787346	4.10892666760485e-06	3.04963160161159e-05
UBR5	0.532889888423838	-0.908090636642459	4.08946213347088e-06	3.03886633289919e-05
GALNT3	0.533114298483556	-0.907483218230712	4.221174193878e-06	3.12285338179008e-05
RP11-182J1.17;ZSCAN2	0.533286049044009	-0.907018507797051	4.26972366837394e-06	3.15496104066522e-05
PVT1	0.533781739245806	-0.905678143379274	4.4127654635916e-06	3.24695098492976e-05
MEIG1	0.534418308536849	-0.903958661209262	4.58769299335211e-06	3.36153442552555e-05
AP003419.16;CORO1B;PTPRCAP	0.534873298962035	-0.902730909181507	4.74358303636876e-06	3.45921158500202e-05
RN7SL36P;XXYLT1;XXYLT1-AS2	0.534947352538826	-0.902531180884961	3.1124487071915e-06	2.3856698691632e-05
C9orf156	0.53527696593637	-0.901642523019738	4.87164492639725e-06	3.54486419515616e-05
RP5-919F19.5	0.53531556218216	-0.901538500974076	4.8840559974112e-06	3.55178600436861e-05
RP11-179B15.6	0.535569505388895	-0.900854277012076	3.06741207274488e-06	2.35556998550605e-05
PBX1	0.536396908184862	-0.898627173378053	5.24393383600857e-06	3.77910707205472e-05
STARD13;STARD13-AS	0.536436234475741	-0.898521405122773	5.25747396844782e-06	3.78663794189088e-05
LRBA;MAB21L2	0.536793916771819	-0.897559772628061	5.35935631223506e-06	3.84945872204129e-05
HAND2	0.536956503054806	-0.897122869560751	5.08608179674525e-06	3.68050104193213e-05
IRF1	0.537256767651991	-0.89631634395097	3.28155071060142e-06	2.49757941350764e-05
KCNJ3	0.53764363041541	-0.895277875614013	5.68930854938728e-06	4.06185029295059e-05
AC009133.12;CTD-2574D22.6;MVP	0.53813654609518	-0.893955808016799	1.73204890707656e-06	1.43773057181446e-05
HHAT	0.538522093251927	-0.892922561313497	6.02391647334229e-06	4.27500373506826e-05
CTD-2545H1.2;RTN4RL1	0.538994180123671	-0.891658399557167	6.2111816512729e-06	4.39010283950092e-05
LINC01101	0.539471144270006	-0.890382301312932	6.4058482976116e-06	4.51207873670243e-05
MZB1	0.539590219789622	-0.890063895579837	6.45532143851856e-06	4.54083565636014e-05
RUVBL1;RUVBL1-AS1	0.539663869381712	-0.88986699310339	6.36112918384078e-06	4.48487667677735e-05
ABALON;BCL2L1	0.539781019715427	-0.889553846581766	6.32234884011674e-06	4.46095711538448e-05
SRRM2-AS1	0.539988126542854	-0.889000409770642	6.62322223214013e-06	4.64117942195394e-05
SPP2	0.540086467729096	-0.888737693949254	6.66533718736869e-06	4.66298972591155e-05
LECT1	0.540116133318675	-0.888658452520026	6.43157395208665e-06	4.52759651575369e-05
APOL3	0.540283510639549	-0.888211443056325	4.63094925197729e-06	3.38854000273857e-05
MBTD1	0.540673578713678	-0.887170237431931	6.92197486871636e-06	4.82020682229365e-05
E4F1	0.540853374779422	-0.886690562109976	7.00237902689829e-06	4.87066140790555e-05
SCUBE2	0.541007336285203	-0.886279937155939	7.07191660794283e-06	4.91438046171241e-05
RP11-195M16.3	0.541275443988247	-0.88556515601266	4.93059044872693e-06	3.58137592344696e-05
PLEKHF2	0.54154583921143	-0.884844634793273	7.32019602590493e-06	5.0639391439272e-05
DND1;WDR55	0.541771760608706	-0.884242898637117	6.69532427373467e-06	4.68277807509057e-05
L1TD1	0.541863128936204	-0.883999612573591	4.15631119159879e-06	3.08140116723885e-05
CD55	0.542242853346986	-0.882988961298355	7.6535450069051e-06	5.26975029029478e-05
PAOX;RP11-108K14.8	0.542551930323981	-0.882166863255958	7.80581246156873e-06	5.3615372178574e-05
RABL6;RP11-216L13.18	0.542904855679301	-0.881228707662051	4.42955014645799e-06	3.25799705750184e-05
CASC8	0.542931860498614	-0.881156947850781	7.99682686342573e-06	5.47738685161903e-05
SAMD8	0.543532146446126	-0.879562730937603	8.30746351182933e-06	5.64806114589159e-05
RP11-315D16.4	0.543636794504024	-0.879284990783433	8.36274634887026e-06	5.68039391224722e-05
PTP4A1P6;RP11-317J19.1	0.543954879636674	-0.878441108161948	8.5328790346118e-06	5.78206757956432e-05
RP11-657O9.1	0.544081292747364	-0.878105870100301	8.60137777166776e-06	5.82204471118171e-05
MARCH11;RP11-19O2.2	0.54455453422569	-0.876851560513909	8.86235237530495e-06	5.97997312167006e-05
MDH2	0.544600395190939	-0.876730065609213	8.88802837322593e-06	5.99399763397833e-05
UCMA	0.545197659507004	-0.875148726113438	9.22875973873684e-06	6.18633181538484e-05
RP11-138I1.2;TRPV2	0.545232165383273	-0.875057419996426	7.26960407562684e-06	5.033677065815e-05
Y_RNA;ZNF609	0.546021686468968	-0.872969842753388	6.87813940407276e-06	4.79604102111379e-05
CTD-2135D7.2;ERCC4	0.546220728024819	-0.872444032246624	8.34867045479349e-06	5.67188088317619e-05
CHI3L2;DENND2D	0.546416019569541	-0.871928314380246	8.87326662562491e-06	5.98514044815775e-05
RP11-191A15.2	0.546634024164762	-0.871352834502835	6.81696647812989e-06	4.76151443478117e-05
AC000095.11;DGCR5	0.547054533887227	-0.870243437651833	1.03667654204575e-05	6.85911921564866e-05
RP13-210D15.8;ZNF75D	0.547135871428616	-0.870028949812703	1.03659367935867e-05	6.85911921564866e-05
RP4-564M11.2	0.547361156254652	-0.869435038093112	1.05667061409573e-05	6.96883179848816e-05
AC007040.11;ATP6V1B1;RN7SL160P	0.547369812289683	-0.869412223320948	8.03020842637602e-06	5.49513201716323e-05
RP6-91H8.3	0.547615700654593	-0.868764284281688	9.15532805187837e-06	6.14944298401426e-05
PXYLP1	0.547942962395772	-0.867902369861148	1.09559152260333e-05	7.1932559318487e-05
IKZF4;RP11-603J24.4	0.548190987092786	-0.86724948613891	1.11258272602132e-05	7.2969943963015e-05
CEP83	0.548320194076174	-0.866909487280265	1.1215303111096e-05	7.34781246955982e-05
NT5C1B;NT5C1B-RDH14;RNU6-1215P	0.548742074897995	-0.8657998959349	1.15121046969316e-05	7.51814675366679e-05
CCDC162P;PTCHD3P3	0.548864076113743	-0.865479178800607	1.15992774464983e-05	7.56701043852214e-05
KAT6B;RP11-77G23.2	0.548993800768977	-0.865138236458982	1.16926371970159e-05	7.62115312055853e-05
BST2;CTD-2521M24.9;MVB12A	0.549199862932956	-0.864596829464202	1.17921934056488e-05	7.67651534947859e-05
ORMDL3	0.549238930809698	-0.864494205572222	1.18709486005416e-05	7.72231359944274e-05
BTBD19;TCTEX1D4	0.549481108035418	-0.863858214826868	5.74748737790167e-07	5.48076221787402e-06
TFF1	0.549603121588255	-0.863537896613617	1.21405072387893e-05	7.88093213146975e-05
PRSS41	0.550143395414075	-0.862120387360551	1.255081923465e-05	8.10719848682075e-05
RP11-231P20.2	0.550218840351285	-0.86192255425904	1.26091238394743e-05	8.13913962182464e-05
SPRED2	0.550533796830879	-0.861096962480729	1.20261491475431e-05	7.81635906670496e-05
AFF1	0.550824753474092	-0.860334700788701	1.30865265922913e-05	8.4133229111441e-05
HOXC13	0.551053138371716	-0.859736649468544	1.31391542609842e-05	8.43977721104387e-05
OR1J4	0.55183370746418	-0.857694511871112	1.39120145717611e-05	8.87418996481883e-05
LYSMD1;SCNM1	0.551902793158057	-0.857513907917131	1.39773797627012e-05	8.9066121937365e-05
RNA5SP74	0.552352761420974	-0.856338152876178	1.43655025694011e-05	9.12861261804239e-05
SLC12A8	0.552842324757956	-0.855060024419956	1.4799052780894e-05	9.37171368266052e-05
ITGB5;RP11-71H17.8	0.552845866348946	-0.85505078232838	7.9823895271798e-06	5.46851698487992e-05
AUNIP;MTFR1L;RP1-317E23.7	0.553192796146008	-0.854145725514103	1.50160013894908e-05	9.48459153056822e-05
MRPS22;PRR23A	0.553485605666922	-0.853382297127114	1.50851646429918e-05	9.52173312913841e-05
MMRN2	0.553714111131307	-0.852786806178258	1.5417293212937e-05	9.70138849367985e-05
IDUA;SLC26A1	0.554090187866706	-0.851807275655606	1.59593005298385e-05	9.99624888017369e-05
KMT2C;RP11-208G20.2;RP11-208G20.3;SEPT7P6	0.554388155612228	-0.851031659962811	1.23695359684961e-05	8.00416320608848e-05
TMC6	0.55457069807962	-0.850556704352041	1.64280085129993e-05	0.000102479216179597
RP11-161H23.10;SPATS2	0.554598551410296	-0.850484246768016	1.64555628701598e-05	0.000102576751877972
PCDHA1;PCDHA2;PCDHA3;PCDHA4;PCDHA5;PCDHA6;PCDHA7;PCDHA8;PCDHA9	0.55547931289382	-0.848194910979989	1.65801042940872e-05	0.000103182870146426
