	fc	log2fc	pvalue	padj
AC016383.2	2.43698399832725	1.28509677809871	2.99376445011157e-17	2.51179494551742e-15
AC008738.4	2.43133962780162	1.28175143393495	2.22910631329641e-11	5.53296379742811e-10
AL713852.2	2.43035745144355	1.28116851774036	7.09848061906247e-11	1.47907613986542e-09
LINC02189	2.4291117064322	1.2804288360463	8.61804588639533e-13	3.08190232369914e-11
AC107029.2	2.42710673998873	1.27923755713601	4.77059808677993e-15	2.655289614209e-13
BANF2	2.42421797498622	1.27751942541701	3.26079777899225e-13	1.2581133852456e-11
ELOCP31	2.42401636519622	1.27739943887181	9.42251936029739e-12	2.49727584372891e-10
CEP192	2.42349539414829	1.27708934066576	1.32399779634069e-11	3.41022629496163e-10
AC136285.3	2.42264104391145	1.27658066045075	1.09366276230955e-13	4.69918718862962e-12
AL513534.2	2.42146353288575	1.27587927619122	6.17394302231868e-11	1.29652881269173e-09
AC009271.2	2.42097148608145	1.27558608754373	6.32825212650024e-14	2.86448105234409e-12
ARNILA	2.41946865327401	1.27469024772511	5.95203199336331e-11	1.25401708234616e-09
CAGE1	2.41680618933367	1.27310178386136	5.35493705466671e-11	1.13522316986403e-09
IQCA1-AS1	2.41339909946386	1.27106651116368	9.66629548466072e-14	4.18506321376719e-12
AC103808.4	2.41281135131785	1.2707151210416	2.40078289186921e-14	1.14424540569871e-12
ENPP7P2	2.41252282005213	1.27054258889692	6.90885037846552e-11	1.44221298091803e-09
SRSF12	2.41247583342328	1.2705144904947	8.7177530398768e-11	1.79667441556211e-09
LINC01276	2.41065844115525	1.2694272543585	1.06439174714653e-11	2.79486605198658e-10
AC010967.1	2.41003206764487	1.26905234293841	1.6045392982316e-11	4.0608949298439e-10
CCDC74BP1	2.40753589237496	1.26755730642403	5.03032463788043e-14	2.32522349214885e-12
AC107068.1	2.40640461374825	1.26687923817928	4.14766402347087e-11	9.58220205373512e-10
AC018445.1	2.40622417224229	1.26677105528069	9.65671118321684e-12	2.55576149406677e-10
LINC01065	2.40600519848837	1.26663975964836	1.287596393157e-15	8.04279786681559e-14
NXF4	2.40116597559062	1.26373513030114	4.79358847501267e-13	1.8064980567262e-11
MFSD4A	2.39573473694943	1.26046817737824	3.04584330936645e-11	7.33861915791575e-10
PLSCR5	2.39345917739108	1.25909719980003	5.74374933078215e-13	2.12642448298937e-11
AC079779.3	2.3932043030262	1.25894356210056	2.56138972309644e-11	6.27263993630659e-10
AP001172.1	2.3922599244285	1.25837415011772	2.12446814340252e-11	5.28248398462783e-10
AL512637.2	2.3914074277478	1.25785994515483	2.16035830171085e-13	8.59249942483411e-12
AL591368.1	2.39003854276779	1.25703388390125	5.09481835099229e-11	1.08684683609535e-09
C5orf34	2.38973873920457	1.25685290261742	1.09709110313582e-10	2.22704782020594e-09
UBA2	2.38962634633909	1.25678504898967	2.57841152820835e-11	6.31159976889914e-10
OR5G5P	2.38604919241231	1.25462378692153	4.22692639646671e-14	1.97153441141778e-12
ZNF232	2.38427640206762	1.25355149283766	8.12598148744152e-11	1.68020886628954e-09
PRB2	2.3822662723593	1.25233467615029	5.97038418561561e-17	4.86526264160288e-15
IMPDH1P8	2.38190553467343	1.25211619768539	1.8486454278074e-10	3.58460248645991e-09
AP005205.3	2.38188014716824	1.25210082065951	3.45113318796476e-12	9.82127049783227e-11
AL079305.1	2.38082978868574	1.25146448251638	7.26820608333039e-18	7.58275006262009e-16
PRR7-AS1	2.38030980582408	1.25114935766698	1.68453623383912e-10	3.29454626119495e-09
ZNF286A	2.37940987901485	1.25060381295163	5.06185047304478e-11	1.08684683609535e-09
AC026341.3	2.37761095233329	1.24951266669933	1.24711429579561e-11	3.23275052626323e-10
AL034348.1	2.37750583349059	1.24944888091239	7.71829868687631e-12	2.06978130791283e-10
SEPTIN14P12	2.37436208234043	1.24753995796412	1.16155329395504e-10	2.34281003461053e-09
MIR4500HG	2.3705942265681	1.24524873856138	1.85243871757854e-10	3.5907302373514e-09
MMACHC	2.36912547665285	1.24435461046118	2.19744813380606e-10	4.19356210649658e-09
LINC00511	2.36839430985753	1.24390929275673	2.62831671578541e-10	4.92468580010576e-09
SLCO1A2	2.36792903634639	1.24362584598156	8.42573629833939e-11	1.73965229571502e-09
PRB4	2.36730079057346	1.24324302736471	1.07410551480957e-16	8.52274277850314e-15
FAHD2A	2.36708513362932	1.24311159439366	6.09031221463043e-11	1.28124717313499e-09
AL391730.1	2.36475121062791	1.24168840932637	8.6116630674995e-14	3.81899347702972e-12
SKP2	2.364432762414	1.24149411633109	2.80501075225789e-10	5.18721209115782e-09
AC027313.1	2.36269621502698	1.24043414592276	1.23433280685024e-14	6.16264558152508e-13
TUBB8P6	2.36257251086728	1.24035860847161	5.12716421239874e-14	2.35845395486309e-12
AL023755.1	2.36165035088794	1.23979538540406	2.11266532182094e-11	5.25774633864494e-10
B3GALT1-AS1	2.35875905245722	1.23802805461855	3.25094705758916e-13	1.25516653686375e-11
GCNT1P3	2.35727960684153	1.23712289286004	3.23440215783532e-14	1.523634445066e-12
LINC01143	2.35680726845365	1.23683378480151	3.22098417750791e-10	5.8854561725424e-09
RPL22P23	2.35638935667636	1.23657794177261	4.30856029213691e-15	2.40520289457804e-13
DNMT3A	2.35619530066509	1.23645912644487	1.5674255817405e-10	3.08340912705495e-09
KCNJ9	2.35394545584827	1.23508089153656	1.95129234503021e-10	3.76561578540587e-09
AC108025.1	2.35096609405664	1.23325373240264	1.3947614004858e-11	3.5681859427764e-10
RPS6P21	2.3509182774795	1.23322438895935	1.34846225865988e-12	4.39797204855735e-11
AC091980.2	2.34993735720266	1.23262229906363	3.56760704610874e-13	1.36718897860912e-11
AC013472.1	2.34904165484511	1.2320722964517	1.05516259765148e-12	3.70103012065549e-11
AC068282.1	2.34784359543277	1.23133630469621	1.27792197518101e-12	4.18475177057399e-11
ELOA2	2.34717745736976	1.23092692033959	7.94543328517249e-12	2.12566575299589e-10
WDR43	2.34661435477664	1.23058076722713	3.25641273926292e-10	5.9368036429693e-09
AC105114.2	2.34486223972278	1.22950316713007	4.66625255859499e-12	1.30179953942859e-10
DYNC1I1	2.34477707036674	1.22945076505841	1.3827294728533e-10	2.74306636977337e-09
ZNF519	2.34467423014538	1.22938748811282	2.28820476385663e-10	4.34919938309841e-09
G2E3-AS1	2.34458845305149	1.22933470788004	7.34502600916257e-13	2.65850568067437e-11
AC009271.1	2.34456370676896	1.22931948067569	7.16304453001098e-11	1.49088585911425e-09
AL033381.1	2.34443891942165	1.22924269245375	1.62526725792723e-20	2.88966404601438e-18
AC090945.1	2.34422622538461	1.22911180119869	4.02644706459407e-10	7.10585195750762e-09
DRD5	2.34420658289425	1.22909971267163	9.8146376033315e-12	2.59392731103519e-10
AC060834.2	2.34401013409837	1.22897880712443	1.8830054136953e-19	2.63699797650756e-17
FAF1	2.34373274861604	1.2288080713694	3.26967523122132e-10	5.95633606951222e-09
LINC01600	2.34362374524716	1.2287409723041	4.26970747010606e-10	7.3051281623531e-09
MYT1L	2.34307994856482	1.22840618144398	4.1982259818686e-12	1.18110507447243e-10
SLC30A10	2.34264944303305	1.22814108367772	4.03320454301449e-11	9.37505172402266e-10
AP000779.1	2.34234278336861	1.22795221831514	3.32511508821382e-16	2.22657086727536e-14
EML6	2.34205206854532	1.22777315021876	3.73436436022032e-10	6.73242032481296e-09
AC068506.1	2.34202190044503	1.22775456666565	1.7356976869427e-12	5.3328042096603e-11
LINC02570	2.34139905961325	1.22737084314721	3.2265850946467e-13	1.24830986912058e-11
AC100782.1	2.34079004633987	1.22699553988012	3.61909038127781e-12	1.02683316235585e-10
CCDC168	2.33967726356077	1.22630953734193	4.90762987356096e-10	8.27179921363319e-09
MIR181A2HG	2.33824494962021	1.22542607148275	4.98154263143599e-10	8.38890004237396e-09
AC010435.1	2.33734341738897	1.22486971964284	3.72216300398593e-10	6.71255704601176e-09
LINC00032	2.33706386055986	1.22469715648028	1.47529261497051e-10	2.91547634994016e-09
SLC9C2	2.3360885214261	1.22409494331158	7.37717814903864e-11	1.5337661769759e-09
ZBTB5	2.33605522867249	1.22407438260407	2.24235680352267e-10	4.26920949397098e-09
AC012354.1	2.33562072195966	1.22380601609567	8.03527074010691e-11	1.66266490538724e-09
SMC2-AS1	2.33309918014117	1.22224763765065	4.95637340767097e-10	8.34899407671144e-09
PAPSS1	2.33269916540039	1.22200026335734	2.93458617884237e-10	5.39866767127481e-09
AC092448.1	2.33259262148972	1.22193436806992	3.1539783317716e-11	7.58305167626493e-10
LINC01708	2.33236750956291	1.22179513092681	6.92402379252635e-13	2.52222130661989e-11
LINC02241	2.33223419009068	1.2217126632891	5.48576111408476e-13	2.04157423298914e-11
AC012433.2	2.33174684269496	1.22141116391824	4.11585959888193e-15	2.30216182317344e-13
AC104088.1	2.32940370273169	1.21996069084001	1.02759945983708e-11	2.70703012371479e-10
KCNIP1-AS1	2.32844746964684	1.21936833496697	1.24708935235604e-11	3.23275052626323e-10
AC010547.2	2.32842042266565	1.21935157668801	6.41834650659588e-11	1.34526740138433e-09
LINC00662	2.32783539427369	1.21898904610657	2.11922633630947e-11	5.27176140861686e-10
LINC01785	2.3260459866852	1.21787961964297	8.55616044736664e-14	3.80015467575015e-12
AL133475.1	2.32536664853507	1.2174582088312	4.45207255844275e-13	1.68451100264975e-11
BEST2	2.32536169923596	1.21745513820279	1.6369469431555e-10	3.20700241018826e-09
THOC5	2.32344143868433	1.21626328281532	1.27880764241876e-10	2.56018824761965e-09
AL133334.1	2.32184658625446	1.21527265068677	7.09948036828994e-10	1.1540877846039e-08
RPL23AP77	2.32140206373112	1.21499641717429	4.31834759278512e-11	9.93202434793161e-10
AL365229.1	2.32121435088236	1.2148797534778	2.66414353678164e-17	2.39750239490927e-15
RLBP1	2.32060217600836	1.21449922070367	3.08405801412466e-12	8.83426860540951e-11
AL355802.2	2.3200735254024	1.21417052649621	1.49199888176566e-10	2.94643804237824e-09
GAB4	2.31980945505081	1.21400630986027	6.80112727522266e-12	1.85006971543791e-10
SMIM8	2.31952294727527	1.2138281189864	5.44579111878197e-10	9.09775949584557e-09
NUP210L	2.31870061351404	1.21331655379936	1.67527018893885e-10	3.27868527626104e-09
MEGF11	2.31862721364361	1.21327088369234	3.64295171535893e-11	8.53085435342744e-10
GCSIR	2.31858711609738	1.21324593400186	2.72587567455827e-12	7.87186815854996e-11
AFAP1-AS1	2.3183679824768	1.21310957599053	3.20069269645286e-10	5.85403700950392e-09
TMA16P1	2.31825458275068	1.21303900685524	9.77887865025916e-12	2.58568140049766e-10
OR11H13P	2.31714181596596	1.21234634412924	9.8953890024874e-11	2.02174631863861e-09
MIA	2.31620120246681	1.21176058199427	3.53480818993444e-10	6.41137563506593e-09
AC106799.1	2.31549104589046	1.21131817808483	4.26836783628621e-10	7.30503978788911e-09
AC016134.1	2.31547279310866	1.21130680542087	1.1152713079915e-10	2.26071632506627e-09
LINC00354	2.31531409544381	1.21120792273001	1.42304822012287e-16	1.01523303019759e-14
AC004461.1	2.31505289484547	1.21104515688053	5.58157080052186e-10	9.28357627839292e-09
MAGEB1	2.31390778155719	1.2103313684466	3.1015779902095e-11	7.46339409718762e-10
RNVU1-34	2.31370749748678	1.21020648821438	7.66745315204929e-14	3.42421212932897e-12
GRID2	2.31319395921069	1.20988623971365	7.9891508343751e-12	2.13491722550146e-10
AL138955.1	2.31206975496666	1.2091849244936	7.98571737239634e-10	1.28562569460745e-08
AL591684.2	2.31116930089518	1.20862294592221	3.58765271525277e-10	6.49683585731134e-09
AC244034.3	2.31092113692485	1.20846802687228	1.63232689987962e-11	4.12386123743752e-10
AL022726.1	2.31047382242488	1.20818874392048	4.22020815665219e-13	1.60750534600969e-11
AP001626.1	2.31007236929088	1.20793804868966	1.68832850857102e-10	3.30082481973879e-09
RN7SKP240	2.30906101833202	1.20730629770357	3.1211362769344e-12	8.93145742779457e-11
LINC02538	2.30896408620285	1.20724573350181	1.12910128653632e-10	2.28548314305783e-09
AC103923.1	2.30831408109347	1.20683953785144	6.91648560196234e-10	1.1288699680187e-08
TMEM72	2.30758417325686	1.20638327371088	9.64373367557273e-11	1.97531109742672e-09
AC009902.3	2.30732481108984	1.20622111211081	6.12329711111447e-10	1.0098721786888e-08
AC016542.1	2.30540945157591	1.20502300284471	8.20361159387926e-10	1.31659377127915e-08
LINC01322	2.30528484602548	1.20494502421585	1.50209750441418e-11	3.82552600619034e-10
KRT8P4	2.30446507826106	1.20443190531773	2.31349738806929e-14	1.11604186368766e-12
SCRG1	2.30446068362023	1.20442915407943	9.08949206306261e-11	1.86718117110004e-09
CENPV	2.30393095727347	1.20409748366753	9.00144244739097e-10	1.4310563250627e-08
FOXCUT	2.30382065359372	1.20402841111969	9.97320642585727e-10	1.53960356248053e-08
AF117829.1	2.30245340802519	1.20317196253112	3.6590780611276e-10	6.60929714627305e-09
HYMAI	2.30217610486821	1.20299819659022	5.50490626597771e-10	9.18299319668994e-09
AKAP17BP	2.30175902257068	1.20273680169769	4.41291406060764e-11	1.01167035883381e-09
AC017050.1	2.30126022554733	1.20242413214059	2.21417641637843e-10	4.22122500194068e-09
AC106820.4	2.29987198086256	1.20155355781532	1.10879443853132e-09	1.69920276061012e-08
RPS12P31	2.29871385129834	1.20082688754089	7.7133994949101e-10	1.24709486645615e-08
STRA8	2.2984033125749	1.20063197726951	1.58406155014051e-10	3.11307064931807e-09
AF117829.2	2.29816110661428	1.20047993791719	3.02048535649512e-13	1.1717706427109e-11
MRPS33P2	2.29812911904033	1.20045985723819	1.51355805530509e-14	7.48426087382203e-13
AL158064.1	2.2980413897644	1.20040478243577	1.13882345547426e-13	4.87476603201009e-12
AP000704.1	2.29801030252524	1.20038526594258	1.10636835006282e-09	1.6959430732571e-08
L3MBTL4	2.29765916999291	1.20016480745787	1.0088292301969e-09	1.55609919633064e-08
YBX2P2	2.296472998031	1.19941982042548	2.43841413130665e-10	4.60231395292243e-09
AL160171.1	2.29562208935474	1.19888516174871	1.219569785857e-09	1.85692186696514e-08
AC002540.1	2.2935897981683	1.19760739263286	1.82475280251935e-12	5.57921858223665e-11
PHC2-AS1	2.29158572148775	1.19634625370358	8.7400481711615e-10	1.39597102822801e-08
AC023403.1	2.29138793909187	1.19622173207067	3.19578599223372e-10	5.8488349184098e-09
MMADHCP2	2.29120937545528	1.19610930112576	3.32104833929656e-10	6.04686673065435e-09
MSH2	2.29083206065962	1.19587169952683	7.95292194244993e-10	1.28107320025542e-08
PCAT5	2.28799442023059	1.1940835337966	7.72478269738889e-11	1.60309732984927e-09
SOX8	2.28794045333751	1.19404950456709	4.62694619297673e-10	7.84768263238819e-09
AC048344.1	2.28748895966063	1.19376478038846	1.39197994925428e-13	5.67161830329416e-12
LINC01364	2.28709469144831	1.19351609817409	2.92802127987782e-11	7.08786098723134e-10
AL031428.1	2.28535507317271	1.19241833268314	1.23958044792061e-14	6.17796874030872e-13
AL021331.1	2.28436803317629	1.19179510116692	4.1878428550131e-10	7.17805630727645e-09
ZNF184	2.28332039384423	1.19113331167771	7.764256239202e-10	1.25359998087026e-08
MTA3P1	2.28263000980013	1.19069703289398	4.28139773049445e-13	1.62644363751141e-11
AC037450.1	2.28209720688041	1.19036024513119	1.86100493685315e-12	5.6808728204252e-11
AC080128.2	2.28140278586531	1.18992117960512	4.53451739216584e-10	7.70243255260467e-09
RN7SL273P	2.28085725776481	1.18957616170545	4.31794679572027e-21	8.62327423988967e-19
FOXP4-AS1	2.28077577455606	1.18952462076809	1.44049758950971e-09	2.16311098184333e-08
LINC00518	2.27954503514829	1.18874591165642	4.8384814598005e-10	8.17955746514174e-09
LINC00842	2.27949016433408	1.18871118419848	6.98130283987214e-10	1.13775193075592e-08
AC011773.1	2.27593945788342	1.18646218111854	8.25870789896712e-10	1.32431194771195e-08
AL589740.1	2.27554869029796	1.18621445622474	1.96758434180896e-10	3.79447402633045e-09
AC103764.1	2.27428151710868	1.18541084622611	1.38751593333645e-11	3.55606602761154e-10
AC110769.1	2.27347670986867	1.18490022478662	2.63883088020055e-10	4.94275333660286e-09
AC003077.1	2.27235447739644	1.18418790653783	2.88275242501883e-10	5.30847627564263e-09
SLC17A6	2.27231798109846	1.18416473521862	3.46747368160189e-18	4.09872995641724e-16
FAM230C	2.27091166220324	1.18327158672289	2.27971651669555e-13	9.02923754730596e-12
LINC02595	2.2700966972389	1.18275375199012	9.71314319836172e-10	1.50231890586714e-08
