	fc	log2fc	pvalue	padj
hsa-mir-199a-1	1.8707324157057	0.903603214301676	1.80742905545265e-06	7.08512189737438e-05
hsa-mir-485	1.8602777446284	0.895518035786894	3.59455995719728e-06	0.000119920638572028
hsa-mir-10a	1.83362160620592	0.874695949088828	1.02347634683918e-05	0.0002766915365248
hsa-mir-199a-2	1.83096433595162	0.872603690181217	4.2465538913984e-06	0.000133171930034254
hsa-mir-190b	1.82513305680446	0.868001643934892	1.26225663531477e-05	0.000329869734028927
hsa-mir-493	1.82492093475109	0.867833960149658	4.46024061493428e-06	0.000134493409311864
hsa-mir-410	1.81150161952443	0.857186095594579	7.8268556989556e-06	0.000227268698814118
hsa-mir-1258	1.8076697042906	0.854131093951327	1.16427414091126e-05	0.000309420653042178
hsa-mir-199b	1.80753091344564	0.854020321197608	7.23202152942334e-06	0.000213958674681807
hsa-mir-342	1.79803226045143	0.846418906044664	2.06328590226514e-05	0.000483945307468566
hsa-mir-299	1.79377538288472	0.842999246842159	2.14633686367239e-05	0.000492670004410375
hsa-mir-376b	1.78968213810772	0.839703376038799	2.1679993816528e-05	0.000492670004410375
hsa-mir-21	1.7855904897856	0.836401248377582	2.06787854594349e-05	0.000483945307468566
hsa-mir-3926-2	1.77791314926089	0.830184850494461	2.99866917651108e-05	0.000653043509551302
hsa-mir-223	1.76236204174956	0.817510327313598	3.23742672074222e-05	0.000695381520290932
hsa-mir-1-1	1.74886564331271	0.806419458400793	1.67467495085761e-05	0.000403983126606881
hsa-mir-539	1.74704571901473	0.804917363110298	3.30802379747893e-05	0.000700943420871211
hsa-mir-625	1.7454304593602	0.803582878841555	4.81365601518963e-05	0.000920464955099675
hsa-mir-656	1.73342508963994	0.793625491493078	6.68130130731561e-05	0.00117711016290684
hsa-mir-145	1.73149785573365	0.792020600919866	6.31343422205559e-05	0.00115110056513758
hsa-mir-432	1.73120653577785	0.791777850855745	3.50821085373196e-05	0.000705240335724579
hsa-mir-543	1.7164672291111	0.779442313543223	6.6141108992483e-05	0.00117711016290684
hsa-mir-496	1.69061518775736	0.757548315636756	0.000125216832104127	0.00204520825770074
hsa-mir-708	1.68977572568767	0.756831778513762	3.95847745499782e-05	0.000766283043140319
hsa-mir-542	1.68871541546083	0.755926223760246	0.0001426252320824	0.00230552952479591
hsa-mir-1-2	1.68369422405564	0.751630154144213	5.64223327424183e-05	0.00104082609106014
hsa-mir-34a	1.67634034238148	0.745315084847775	0.000162350266639669	0.0025976042662347
hsa-mir-202	1.67587352630669	0.744913276808769	0.000184193073641436	0.00285955187593833
hsa-mir-136	1.67318727130706	0.742598927902124	9.52810340998339e-05	0.00160645872546817
hsa-mir-412	1.65913156615351	0.730428293955759	0.000246135623666448	0.00374699667872806
hsa-mir-100	1.62275921228728	0.698448946275024	0.000362409911260657	0.00511944811582622
hsa-mir-5694	1.60770929793733	0.685006565510102	0.000566632049214444	0.00736557171420463
hsa-mir-29a	1.60770009019152	0.684998302817786	0.000380068597926003	0.00532096037096404
hsa-mir-184	1.6060914012151	0.683553997666901	0.000542770376289847	0.00715179789934857
hsa-mir-665	1.60145339799119	0.679381816554547	0.000640546898802236	0.0080998188493702
hsa-mir-142	1.58220557068805	0.661937056539408	0.000883234482167661	0.0107357493646426
hsa-mir-433	1.57899711254473	0.65900853299599	0.000814591984515857	0.0100573246592194
hsa-mir-376a-1	1.57882507191491	0.658851334680686	0.000806448955060645	0.0100358092185325
hsa-mir-365a	1.57326860730692	0.653765006002718	0.000933382011166412	0.0111720839199155
hsa-mir-494	1.57045414122709	0.651181815520778	0.00109136391751462	0.0125827839901685
hsa-mir-365b	1.57024805610513	0.650992483349051	0.000990561648800344	0.0117666717069617
hsa-mir-143	1.5611814111498	0.64263818994839	0.00119266370125712	0.0131696949547265
hsa-mir-29b-2	1.55440033348171	0.63635811555234	0.00112611328895056	0.0128473234759261
hsa-mir-450a-2	1.55168096111659	0.633831957570122	0.00121530384174545	0.013233308499006
hsa-mir-425	1.53843607816595	0.621464501111286	0.00163232311384597	0.016070951402096
hsa-mir-424	1.53794123164379	0.621000375578049	0.00181778275845099	0.0174864010138108
hsa-mir-4772	1.53413718573646	0.617427497399076	0.00197288524114289	0.0185894554864712
hsa-mir-1228	1.52115995997222	0.60517186990959	0.00242613400683882	0.0213765118018207
hsa-mir-133a-2	1.51977347968406	0.603856307820303	0.00120618544092804	0.0132258655340921
hsa-mir-26b	1.51843463054509	0.602584801018775	0.00201668626685656	0.0188224051573279
hsa-mir-195	1.51654316906875	0.600786565495867	0.00249310392222813	0.0218390332405235
hsa-mir-4709	1.51538610797592	0.599685427422291	0.0026583159213789	0.0230289467664205
hsa-mir-218-1	1.50822875767829	0.592855263181264	0.00197987185346982	0.0185894554864712
hsa-mir-152	1.50683348530315	0.59151999875368	0.0028789145344234	0.0245333586411733
hsa-mir-6503	1.50419768587134	0.58899418249726	0.00315632742182563	0.0261858274995904
hsa-mir-3129	1.49901287670037	0.584012776262404	0.00335034583967127	0.0273611576906487
hsa-mir-146b	1.49842234856878	0.583444322264942	0.00340871302608527	0.0276935856212524
hsa-mir-29b-1	1.49762794057471	0.582679256001201	0.00299954388707627	0.0250174724198702
hsa-mir-193b	1.48496294559974	0.570426931789362	0.00395374282361318	0.0308431280966441
hsa-mir-653	1.4835119886193	0.569016585632956	0.00223086715357579	0.0201034465333726
hsa-mir-6837	1.48056336078849	0.566146232048304	0.00457473369568129	0.034821273955477
hsa-mir-6502	1.48020439147021	0.565796401665656	0.00328648325976487	0.0269801348236195
hsa-mir-218-2	1.47707292117597	0.562741051845453	0.00405878328384941	0.0313506019166299
hsa-mir-511	1.47407393026577	0.559808882745791	0.00505348851216996	0.0379132535267105
hsa-mir-6762	1.47385567048918	0.559595253290187	0.00452926734787594	0.0346433717144852
hsa-mir-4777	1.47340742979247	0.559156422678025	0.00510525917875805	0.0381192685347268
hsa-mir-323a	1.47160479366777	0.5573902809271	0.0039404457814481	0.0308431280966441
hsa-mir-3926-1	1.46835456467789	0.554200378901754	0.00551438016261723	0.0404044303503917
hsa-mir-3690-1	1.46757122938905	0.55343052704401	0.00554883564165951	0.0404677873773121
hsa-mir-5193	1.45889506258263	0.544876114827902	0.00550370620756291	0.0404044303503917
hsa-mir-133b	1.42994669005727	0.515961362791331	0.00228547970615538	0.0203615464730207
