	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	276	-0.655718940846535	-4.24137578677526	0.024390243902439	0.0494719288493608	0.0230266279726078	6934	tags=55%, list=12%, signal=49%	SPTA1/NOD2/ELANE/TNFSF9/SOCS1/IL2RA/SYK/ABL1/IL7/SELENOK/CYLD/IL23A/PCK1/CSK/BCL6/GLI2/VNN1/LEP/SIRPA/NKAP/IL21/MAP3K8/HAS2/HLA-A/IL4I1/IL1B/ITGA4/PDCD1LG2/HLA-DQA2/ZMIZ1/SMARCD3/CCDC88B/NR4A3/STAT5B/DOCK8/TNFSF13B/LCK/ADA/IL6/CD209/VCAM1/RELA/CD274/TMIGD2/ACTB/GP1BA/VAV1/CD46/IL2/SIRPB1/XCL1/FUT7/NLRP3/CD28/IFNG/RUNX1/CD276/IL12B/IL18/HLA-DQB2/AP3D1/SOX13/SOX12/ITGB2/FLOT2/ALOX5/ICOS/CD55/CORO1A/PTPRC/CD86/IL15/ETS1/RHOA/CD6/DUSP10/SELE/TNFSF14/DPP4/LGALS1/TNFSF4/IL12RB1/LILRB4/IL6ST/HLA-DRB5/HLA-E/ZAP70/IGF2/GLI3/LEF1/CAV1/HAVCR2/VSIR/CCR2/FOXP3/TNFRSF14/NCKAP1L/PTPN6/B2M/CD1D/TNFSF11/CD27/LILRB1/LILRB2/TGFBR2/IL7R/SIRPG/ZBTB16/HLX/CCL2/HLA-DOA/PTAFR/CD81/SLAMF1/SKAP1/CARD11/HLA-DPA1/IGF1/SASH3/HLA-DQB1/EBI3/CCL19/EGR3/CD5/HLA-DMB/HLA-DQA1/HLA-DRB1/HLA-DPB1/HLA-DRA/AIF1/PYCARD/CD4/CD40LG/PIK3R6/SPN/CCL21/CCL5/RASAL3/SELP/TESPA1/CCR7/CD3E/IL4R/XBP1/RARA/GATA3/THY1/LGALS9/CD74/HLA-DMA/RHOH/IL2RG/TGFB1
GOBP_LYMPHOCYTE_MIGRATION	102	-0.728498972576407	-4.23975092602041	0.00263157894736842	0.00947503772877451	0.0044101407380184	5364	tags=60%, list=9%, signal=54%	ITGA4/WNT5A/ICAM1/LRCH1/ADAM10/CD200R1/SPNS2/PIK3CD/SAA1/GCSAML/SLC8B1/MYO1G/CCL26/CXCL13/DOCK8/RIPOR2/PTK2B/ITGB7/ADTRP/GPR15/CXCL10/ITGB3/XCL1/FUT7/GPR183/XG/CD99/CORO1A/CXCL11/RHOA/TBX21/GCSAM/TNFSF14/CCL3/PIK3CG/ZAP70/RET/CCR2/TNFRSF14/GAS6/CRTAM/CCL2/STK10/CCL4/CD200/AIF1/PYCARD/S1PR1/ECM1/SPN/APOD/CH25H/HSD3B7/CCL21/CCL5/CCR7/RIPK3/ITGAL/CXCL12/JAM2/GATA3
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MIGRATION	150	-0.693530364178533	-4.23378061945021	0.00480769230769231	0.0137594268476621	0.00640430261173295	6593	tags=60%, list=12%, signal=53%	MADCAM1/KITLG/TNFRSF18/ASCL2/CCL8/TIRAP/ABL1/EDN2/SELENOK/EDN1/IL23A/F2RL1/LGALS3/CCR6/ITGA2/VEGFD/ITGA4/WNT5A/LYVE1/ICAM1/ADAM10/CCR1/THBS1/VEGFB/IL1R1/MMP14/CXCL13/DOCK8/RIPOR2/PTK2B/IL6/CXCL10/ITGB3/JAM3/LGMN/LBP/P2RY12/P2RX4/XCL1/FUT7/XG/CX3CR1/PGF/THBS4/S100A14/CD99/CORO1A/CMKLR1/RHOA/PDGFD/SELE/ZNF580/CSF1R/TNFSF14/CCL3/F7/C5AR1/CCR2/RARRES2/RAC1/TREM2/TNFRSF14/NCKAP1L/BDKRB1/GAS6/C3AR1/CSF1/PTAFR/SLAMF1/CCL4/MAPK3/CCL19/SERPINE1/AIF1/PYCARD/SPN/CCL21/CCL5/SELP/CCR7/GPSM3/CXCL12/JAM2/PLVAP/THY1/LGALS9/CD74/VEGFC/RAC2/TGFB1
GOBP_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE	149	-0.688716951943404	-4.19451120912684	0.00480769230769231	0.0137594268476621	0.00640430261173295	7277	tags=62%, list=13%, signal=55%	GSDMD/OSM/VAMP7/CREB3L3/S100A9/AIM2/LILRA5/NUPR1/MEFV/S100A12/IL23A/SUCNR1/PARK7/IL21/NEAT1/IL1B/LDLR/WNT5A/LGALS2/IDO1/NLRP12/NLRP6/HYAL2/STAT5B/OSMR/IL6/FFAR3/TTBK1/CASP1/TNIP1/PDCD4/TNFRSF1A/FCGR1A/TRADD/LBP/C2CD4A/IL2/NLRP3/CD28/IFNG/NLRP1/IL12B/IL18/CASP4/VAMP8/CASP12/IL15/ETS1/PTGER4/ZBP1/IL33/LGALS1/CCL3/TNFSF4/IL6ST/HLA-E/FFAR2/PIK3CG/TLR7/LTA/CCR2/TREM2/TLR3/FABP4/NFKBIA/STAP1/AGTR1/GRN/C3/TNFSF11/C2CD4B/IL1RL1/PLA2G2A/LRRK2/TLR4/ALOX5AP/CAMK2N1/MGST2/PDE2A/CD81/BTK/SERPINE1/NKG7/PYCARD/IFI35/CCN4/NINJ1/PTGER3/CCR7/GPSM3/IL16/GPR4/TGFB1
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION	114	-0.713503241359184	-4.192189960499	0.00336700336700337	0.0108327791763644	0.00504209926326289	7941	tags=69%, list=14%, signal=60%	HLA-G/CD1A/TAPBPL/HLA-H/RAB3B/IFI30/NOD2/RELB/PSMB8/ARL8B/HLA-F/MICA/HLA-A/ICAM1/RAET1E/UNC93B1/THBS1/HLA-DQA2/ACE/RAB3C/MICB/CLEC4A/HLA-C/CTSH/ERAP2/IKBKB/SAR1B/CD209/CTSL/RAB32/FCGR1A/HFE/LGMN/HLA-B/RAB8B/CTSS/HLA-DQB2/AP3D1/FCGR2B/TAPBP/MR1/PDIA3/ERAP1/MPEG1/RAB5B/RAB27A/CD1B/RFTN1/WDFY4/FCER2/HLA-DRB5/HLA-E/CTSD/TREM2/B2M/CD1D/LILRB2/FGL2/RAB33A/CD1E/HLA-DOA/CD8A/HLA-DPA1/HLA-DQB1/CCL19/HLA-DMB/HLA-DQA1/CD1C/HLA-DRB1/HLA-DPB1/HLA-DRA/PYCARD/WAS/CCL21/PSME1/FCER1G/CCR7/CD74/HLA-DMA
GOBP_LEUKOCYTE_MEDIATED_CYTOTOXICITY	147	-0.689130859144002	-4.1771032496093	0.00462962962962963	0.0134663360051961	0.00626788396082097	8251	tags=67%, list=15%, signal=58%	EBAG9/KLRK1/HLA-G/CD1A/CLEC12B/HLA-H/FCGR3B/FCGR2C/UNC13D/VAMP7/ELANE/SERPINB9/KLRC3/KIR2DL4/IL23A/F2RL1/ARL8B/HLA-F/LEP/IL21/MICA/HLA-A/KLRC2/ICAM1/RAET1E/KLRD1/DNASE1/KIR3DL1/LAG3/PPP3CB/MICB/FCGR2A/EMP2/HLA-C/NLRP6/CTSH/STAT5B/GZMB/VAMP2/KLRC1/CD226/FCGR1A/HFE/HLA-B/STXBP2/VAV1/IL18RAP/XCL1/ARRB2/CX3CR1/IL12B/IL18/FCGR3A/FCGR2B/ITGAM/GRB2/MR1/CORO1A/IGHG1/PTPRC/HCST/RAB27A/CD1B/AZU1/PRF1/IL12RB1/DNASE1L3/HLA-E/KLRB1/NCR3/TUSC2/HAVCR2/NCKAP1L/STAP1/PTPN6/B2M/CD1D/LILRB1/CD1E/SH2D1A/IL7R/SLAMF6/CRTAM/SLAMF7/GZMM/TYROBP/MYD88/CD1C/NKG7/HLA-DRB1/HLA-DRA/CD2/SPI1/CTSG/PIK3R6/NECTIN2/RIPK3/LGALS9/TGFB1
GOBP_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN	56	-0.811569884581808	-4.16424903682247	0.00116414435389988	0.00650530282906688	0.00302788250990161	3210	tags=64%, list=6%, signal=61%	CD46/C4BPB/C2/IGHM/FCGR2B/C6/CD55/CLU/IGHG1/PTPRC/SVEP1/C1QC/C1QA/IGHA2/CFI/FCER2/IGHA1/HPX/C1QB/LTA/TREM2/C7/PTPN6/C3/IGHG3/IGHE/CD81/C1R/IGHG2/IGHG4/C1S/C4A/BCL3/C4B/FCMR/SERPING1
GOBP_GRANULOCYTE_MIGRATION	152	-0.682625331564405	-4.1569930472864	0.00505050505050505	0.0143029048733356	0.00665726356554125	6930	tags=60%, list=12%, signal=53%	S100A9/NOD2/SYK/CCL8/TIRAP/CCL16/EDN2/S100A12/SELENOK/WDR1/BSG/EDN1/IL23A/LGALS3/CCL13/CCL18/IL1B/PRTN3/THBS1/PIK3CD/SAA1/CXCR2/CD177/SLIT2/TNFAIP6/EMP2/IL1R1/CCL26/CXCL13/RIPOR2/MPP1/CXCL10/JAM3/LBP/SCG2/SLAMF8/VAV1/CD300A/UMOD/XCL1/FUT7/XG/VAV3/THBS4/S100A14/ITGB2/CD99/CMKLR1/CXCL11/CCL23/PTGER4/CXCR1/CSF1R/DPP4/CCL3/PIK3CG/ITGA1/C5AR1/BST1/RARRES2/RAC1/NCKAP1L/XCL2/CCL3L3/C3AR1/CSF1/PIP5K1C/CCL2/CCL4L2/GP2/JAML/SLAMF1/CCL4/CSF3R/CCL14/MAPK3/C5AR2/CCL19/MYD88/CXCL9/PREX1/CCL21/CCL5/CCL22/FCER1G/DPEP1/CCR7/CCL11/CD74/RAC2/PECAM1
GOBP_MYELOID_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	97	-0.72468214283744	-4.15302447194589	0.00252525252525253	0.00929373710618139	0.00432575466121177	4978	tags=67%, list=9%, signal=61%	UNC13D/VAMP7/LAT/S100A13/SYK/SUCNR1/F2RL1/CLNK/PIK3CD/DNASE1/CD177/DYSF/NR4A3/VAMP2/SLC18A2/SBNO2/GATA1/CD84/LBP/STXBP2/CD300A/CX3CR1/IFNG/ITGAM/VAMP8/ITGB2/STXBP1/RAB44/SNAP23/TICAM1/DOCK2/IL33/CCL3/DNASE1L3/PIK3CG/PTGDS/HAVCR2/PTGDR/CCR2/TREM2/LAT2/PTPN6/GRN/STX4/GRP/PTAFR/LILRA2/SLAMF1/FCER1A/BTK/PRAM1/FOXF1/TYROBP/MYD88/SPI1/PYCARD/IFI35/VAMP3/FGR/MILR1/FCER1G/GATA2/IL4R/LGALS9/RAC2
GOBP_REGULATION_OF_LEUKOCYTE_CHEMOTAXIS	122	-0.701683859259685	-4.14661260080939	0.00367647058823529	0.0114319907767112	0.00532100131780113	6549	tags=57%, list=12%, signal=51%	TIRAP/EDN2/EDN1/RIN3/IL23A/F2RL1/CCR6/VEGFD/WNT5A/ADAM10/CCR1/THBS1/SLC8B1/VEGFB/SLIT2/TNFAIP6/CXCL13/RIPOR2/PTK2B/MPP1/IL6/CXCL10/CYP19A1/JAM3/LGMN/LBP/GREM1/SLAMF8/XCL1/CX3CR1/PGF/THBS4/S100A14/CMKLR1/ZNF580/CSF1R/TNFSF14/DPP4/CCL3/F7/C5AR1/CCR2/BST1/RARRES2/RAC1/NCKAP1L/STAP1/NBL1/GAS6/C3AR1/CSF1/CCL2/SLAMF1/CCL4/MAPK3/C5AR2/CCL19/SERPINE1/AIF1/CCL21/DUSP1/CCL5/MMP28/CCR7/GPSM3/CXCL12/LGALS9/CD74/VEGFC/RAC2
GOBP_ALPHA_BETA_T_CELL_DIFFERENTIATION	126	-0.691520131445653	-4.13660151203967	0.0037037037037037	0.0114629472559922	0.0053354099602035	7077	tags=60%, list=12%, signal=52%	ASCL2/ZC3H12A/SOCS1/SYK/ABL1/RELB/STAT6/TOX/BCL11B/IL23A/ARMC5/BCL6/NKAP/IL21/JAK1/FOXP1/RSAD2/SEMA4A/ADA/IL27/IL6/CTSL/IRF4/IL2/FUT7/GPR183/NLRP3/IFNG/RUNX1/TNFSF8/IL12B/IL18/AP3D1/MYB/SOCS3/CD86/RORC/RHOA/PTGER4/JAK3/TBX21/ZFPM1/TNFSF4/IL12RB1/LILRB4/EOMES/ZAP70/GLI3/LEF1/STAT4/JUNB/ITK/FOXP3/NCKAP1L/TGFBR2/SLAMF6/PLA2G2D/ZBTB16/HLX/LY9/SASH3/CCL19/IRF1/HLA-DRB1/HLA-DRA/SPN/ZNF683/PRDM1/IL4R/BATF/RARA/GATA3/LGALS9/IL2RG/BCL3
