	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_TELOMERE	18	0.575704920742125	1.69882158466333	0.00576333537706928	0.015606722566876	0.0072641233680906	16738	tags=67%, list=30%, signal=47%	TERT/CCT5/BRCA2/CCT4/SPDYA/TCP1/CCT6A/CCT3/DKC1/CCT7/CCT2/CCT8
GOBP_CITRULLINE_METABOLIC_PROCESS	8	0.722076955104072	1.69706163358564	0.00674854906195168	0.0174923060698158	0.00814176511045502	1601	tags=25%, list=3%, signal=24%	CAD/ALDH18A1
GOBP_DETECTION_OF_CHEMICAL_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION_OF_TASTE	47	0.461951481795981	1.67198671729092	0.00255442025766326	0.00931176775246078	0.00433414699588798	15059	tags=60%, list=27%, signal=44%	TAS2R8/TAS2R7/LPO/TAS2R14/TAS2R13/TAS2R40/TAS2R42/TAS2R39/CA6/TAS2R19/TAS2R50/GNAT1/TAS2R31/TAS2R10/TAS2R30/TAS2R9/TAS2R43/TAS2R41/TAS2R46/TAS2R60/RTP1/PKD1L3/TAS1R2/TAS2R3/TAS2R16/TAS2R38/TAS2R20/TAS1R1
GOBP_RNA_SECONDARY_STRUCTURE_UNWINDING	9	0.685661846127177	1.67011967104345	0.00933955970647098	0.022622006882783	0.0105293759228542	11303	tags=67%, list=20%, signal=53%	AGO2/DHX9/AGO1/AGO3/AGO4/DHX36
GOBP_DNA_CONFORMATION_CHANGE	89	0.420403184120316	1.66941798881446	0.000525486074619023	0.00627202255109232	0.00291930258792963	23085	tags=63%, list=41%, signal=37%	MTERF1/DHX9/HFM1/MCM7/DNA2/ZGRF1/NAV2/SUPV3L1/CHD1L/DSCC1/TOP3A/WRNIP1/DDX12P/RFC4/TWNK/MCM5/MCM3/MCM8/MCM2/BRIP1/DDX1/MRE11/MCM6/FBH1/DDX11/MCM4/HELB/PIF1/RFC3/DHX36/CDC45/POLQ/NBN/BLM/G3BP1/RAD54B/WRN/ZRANB3/RFC2/GINS4/TOP3B/MCM9/ASCC3/GINS3/RECQL/MCMDC2/TOP2A/RFC5/TOP2B/XRCC6/POT1/TOP1MT/XRCC5/RECQL4/HMGB3/ERCC3
GOBP_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_TELOMERE	10	0.665499525291754	1.66817436483677	0.00874519676692726	0.0214241174907805	0.00997182027415567	16738	tags=90%, list=30%, signal=63%	CCT5/CCT4/TCP1/CCT6A/CCT3/DKC1/CCT7/CCT2/CCT8
GOBP_MITOCHONDRIAL_RNA_METABOLIC_PROCESS	56	0.447855965744099	1.66814854890884	0.00218746582084655	0.00862341959116153	0.00401375647555614	8518	tags=32%, list=15%, signal=27%	PPARGC1B/MTPAP/SARS2/MTERF1/AARS2/TRIT1/METTL8/TRMT61B/SUPV3L1/LRPPRC/TFAM/TFB2M/SLC25A33/TWNK/MTO1/FASTKD1/FASTKD2/PNPT1
GOBP_G_QUADRUPLEX_DNA_UNWINDING	7	0.732291349074646	1.65180144653115	0.0105015890562388	0.0249887828276591	0.0116309878964469	14000	tags=86%, list=25%, signal=65%	DHX9/DNA2/DDX11/DHX36/BLM/WRN
GOBP_CITRULLINE_BIOSYNTHETIC_PROCESS	5	0.810444273678307	1.65140714581589	0.00601633003867641	0.0160832148799489	0.0074859059320643	1601	tags=40%, list=3%, signal=39%	CAD/ALDH18A1
GOBP_DOUBLE_STRAND_BREAK_REPAIR_VIA_BREAK_INDUCED_REPLICATION	12	0.622560362986099	1.6481819761489	0.0105439115340105	0.0250813123778386	0.0116740556234996	14706	tags=75%, list=26%, signal=56%	MCM7/MCM5/MCM3/MCM2/MCM6/MCM4/CDC45/CDC7/GINS4
GOBP_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_CHROMOSOME	12	0.621877358929904	1.64637377401785	0.0106724958210107	0.0253706431601746	0.011808724160604	16738	tags=75%, list=30%, signal=53%	CCT5/CCT4/TCP1/CCT6A/CCT3/DKC1/CCT7/CCT2/CCT8
GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME_CENTROMERIC_REGION	39	0.467899632060885	1.63746597053973	0.00530653720221294	0.0148039405587729	0.00689046980184338	11790	tags=49%, list=21%, signal=39%	H4C2/H4C13/MTBP/SMC5/H2AC4/H4C3/KNTC1/H2BC11/TTK/H4C6/ZW10/H4C5/H4C1/HASPIN/H4C4/RCC2/CENPQ/H2AC8/CENPA
GOBP_EPIGENETIC_PROGRAMMING_IN_THE_ZYGOTIC_PRONUCLEI	15	0.579220725742007	1.63312605854926	0.0129202207727045	0.0296328633561273	0.0137925675455746	1612	tags=33%, list=3%, signal=32%	TET1/STPG4/TET3/SUV39H2/MORC1
GOBP_SENSORY_PERCEPTION_OF_BITTER_TASTE	45	0.452712457482258	1.6271472529936	0.00356426821118289	0.0112686060156877	0.00524495414931622	14709	tags=58%, list=26%, signal=43%	TAS2R8/TAS2R7/LPO/TAS2R14/TAS2R13/TAS2R40/TAS2R42/TAS2R39/CA6/TAS2R19/TAS2R50/GNAT1/TAS2R31/TAS2R10/TAS2R30/TAS2R9/TAS2R43/RGS21/TAS2R41/TAS2R46/TAS2R60/RTP1/TAS2R3/TAS2R16/TAS2R38/TAS2R20
GOBP_PROTEIN_DESUMOYLATION	9	0.666308506751082	1.62297924318537	0.0149432955303536	0.0332792709125787	0.0154897819496173	11815	tags=56%, list=21%, signal=44%	SENP5/SENP3/SENP1/SENP6/SENP2
GOBP_REGULATION_OF_MITOTIC_RECOMBINATION	7	0.71187216343393	1.60574267440317	0.0150614895675003	0.0335065864313052	0.0155955855842007	8346	tags=29%, list=15%, signal=24%	ANKLE1/MRE11
GOBP_MITOCHONDRIAL_RNA_PROCESSING	22	0.516306214522121	1.59865924375569	0.0149790293588975	0.0333486748814016	0.0155220859128359	8518	tags=41%, list=15%, signal=35%	MTPAP/TRIT1/METTL8/TRMT61B/SUPV3L1/MTO1/FASTKD1/FASTKD2/PNPT1
GOBP_CRD_MEDIATED_MRNA_STABILIZATION	11	0.619675324366096	1.59822069018551	0.0140900195694716	0.0316396808670781	0.0147266374577117	14842	tags=73%, list=26%, signal=54%	DHX9/IGF2BP3/PAIP1/SYNCRIP/YBX1/IGF2BP2/IGF2BP1/HNRNPU
GOBP_NEURON_FATE_SPECIFICATION	35	0.464597669986284	1.5930186896193	0.00947488584474886	0.0228738726083285	0.0106466064108517	9939	tags=43%, list=18%, signal=35%	MYT1L/SMAD4/POU4F1/TLX3/ATOH1/DBX1/EHMT2/NFIB/POU3F2/LMO4/GSX2/LHX3/SOX1/SOX9/OLIG3
GOBP_GANGLIOSIDE_BIOSYNTHETIC_PROCESS_VIA_LACTOSYLCERAMIDE	6	0.737176559467869	1.59242595347081	0.0158329830460978	0.0349302026210465	0.0162582053999101	4979	tags=50%, list=9%, signal=46%	C20orf173/ST3GAL3/B4GALT6
GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_6_MEDIATED_SIGNALING_PATHWAY	6	0.732927660883436	1.583247614452	0.0168137873055906	0.0366727494788404	0.0170692709708814	9997	tags=83%, list=18%, signal=69%	PTPN2/MIR98/MIR125B1/MIR99A/MIRLET7C
GOBP_PRE_MIRNA_PROCESSING	17	0.544037414387553	1.58313747185256	0.0188818955942244	0.0400931259955337	0.0186612795989654	15124	tags=59%, list=27%, signal=43%	LIN28B/AGO2/DGCR8/AGO1/AGO3/AGO4/TUT7/DROSHA/TUT4/PRKRA
GOBP_NAD_TRANSMEMBRANE_TRANSPORT	5	0.774451340602005	1.57806590717488	0.0144678412834837	0.0323983754792465	0.0150797706179816	12093	tags=80%, list=21%, signal=63%	SLC25A47/SLC25A51/SLC25A53/SLC25A52
GOBP_SPLICEOSOMAL_COMPLEX_ASSEMBLY	90	0.394581349320919	1.56843050072451	0.00241469816272966	0.00917648064740838	0.00427117783519448	11712	tags=31%, list=21%, signal=25%	SRPK1/SRSF12/PTBP2/NCBP1/GCFC2/SF3A3/RNU6ATAC/RNVU1-8/RNU4ATAC/CELF4/SNRPD3/RNVU1-2A/RNVU1-1/SRSF10/RNVU1-15/RNVU1-4/SF3B3/PSIP1/CELF1/RNVU1-7/RNVU1-17/DDX1/RNU1-4/SF3B6/RNVU1-3/SRSF1/SNRPD1/KHDC4
GOBP_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	21	0.509260124931048	1.56079319753565	0.021458710066305	0.0445281962081018	0.0207255757400794	18059	tags=62%, list=32%, signal=42%	MCM7/TWNK/MCM5/MCM3/MCM2/MCM6/MCM4/CDC45/BLM/WRN/GINS4/GINS3/RECQL
GOBP_NUCLEOBASE_BIOSYNTHETIC_PROCESS	18	0.525123194656637	1.54956225932565	0.0245248313917842	0.0496664532984063	0.0231171690577025	7743	tags=39%, list=14%, signal=34%	PRTFDC1/CAD/CTPS1/GART/PPAT/GMPS/CMPK1
GOBP_NEGATIVE_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR_VIA_HOMOLOGOUS_RECOMBINATION	26	0.479031656369023	1.54185622591182	0.0226709174636911	0.0466852019328492	0.0217295505094841	20608	tags=58%, list=36%, signal=37%	RIF1/FANCB/SMCHD1/SENP3/KLHL15/FBH1/HELB/C1QBP/POLQ/KMT5A/PARPBP/UBQLN4/MAD2L2/CGAS/CSNK2A1
GOBP_SPINAL_CORD_MOTOR_NEURON_DIFFERENTIATION	29	0.461265078243673	1.52028275203889	0.0245269796776454	0.0496664532984063	0.0231171690577025	10248	tags=34%, list=18%, signal=28%	MDGA2/PHOX2A/OLIG2/GBX1/ZC4H2/ABT1/LMO4/LHX3/OLIG3/PTCH1
GOBP_FACULTATIVE_HETEROCHROMATIN_FORMATION	47	0.414899011828658	1.50168505596659	0.019213682807641	0.0406798899872429	0.0189343879345218	5284	tags=23%, list=9%, signal=21%	DNMT3A/KDM1A/TEX15/HELLS/BEND3/KDM5A/EHMT2/EZH2/ATF7IP/MORC2/DYRK1A
GOBP_RNA_EXPORT_FROM_NUCLEUS	93	0.376402865077325	1.5014211060246	0.00680058589663109	0.0175870573613089	0.00818586694335057	11041	tags=30%, list=19%, signal=24%	THOC5/NUP155/NUP88/XPO5/NCBP1/SRSF3/DHX9/NUP160/MAGOHB/CPSF6/RBM33/NPAP1/XPO1/PCID2/NUP107/NSUN2/UPF2/C12orf50/SMG5/XPOT/THOC1/NUP153/POM121L2/NXT2/SARNP/KHDRBS1/RBM8A/NOL6
GOBP_SPLICEOSOMAL_SNRNP_ASSEMBLY	52	0.407291329922174	1.498152832728	0.0174975239352922	0.0378689996212062	0.0176260636335308	15129	tags=42%, list=27%, signal=31%	SRSF12/RNU5A-1/RNU6ATAC/GEMIN4/RNU4ATAC/RNU6-1/RNU4-1/SNRPD3/STRAP/RNU5B-1/RNU5D-1/SRSF10/RNU6-9/TGS1/RNU5F-1/PRPF3/PRPF8/SNRPD1/RNU4-2/DDX20/SNRPG/WDR77
GOBP_SISTER_CHROMATID_COHESION	59	0.392389923560972	1.47430499927352	0.019034152708288	0.0403577125116461	0.0187844309580248	19314	tags=53%, list=34%, signal=35%	HORMAD1/ESCO1/SMC5/FBXW7/TENT4A/DSCC1/NAA50/HORMAD2/STAG3/DDX12P/HDAC8/MRE11/HASPIN/DDX11/BUB1/CTNNB1/MCMBP/SMC1B/FEN1/SGO1/SGO2/CDC20/SMC3/STAG2/STAG1/PHB2/RAD21/NIPBL/PDS5A/NSMCE2/ESPL1
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	0.336365584355307	1.41729623204073	0.00692464358452138	0.0178509533309209	0.00830869688867631	18059	tags=44%, list=32%, signal=30%	MMS22L/PRIM2/CDK2AP1/RPA4/POLA1/MCM7/DNA2/ATR/CCNE1/ATAD5/BRCA2/DSCC1/POLD1/NOC3L/WRNIP1/GEN1/ORC4/GMNN/RFC4/TWNK/MCM5/MCM3/DBF4/MCM8/ORC1/MCM2/TOPBP1/WDHD1/REV3L/ASF1A/MRE11/NUCKS1/MCM6/RFC1/FBH1/PRIM1/EXO1/DDX11/MCM4/HELB/RFWD3/MCM10/MCMBP/RFC3/RPA1/CDC45/POLE/E2F7/POLQ/FEN1/NBN/BLM/METTL4/BARD1/ORC5/CDC7/WRN/ZRANB3/FBXO5/RFC2/GINS4/POLD3/ORC3/MCM9/ORC6/CDT1/TICRR/CDK2/DONSON/RRM1/GINS3/RECQL
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	0.277243424658563	1.23421329154748	0.0193019301930193	0.0408187442911199	0.0189990174420453	20142	tags=37%, list=36%, signal=24%	SRPK1/SRSF12/WDR43/MDN1/PDCD11/NUP88/PTBP2/RRP1B/NCBP1/AGO2/RNU5A-1/TSR1/RIOK1/GCFC2/RPL7L1/WDR12/DHX9/SF3A3/RNU6ATAC/URB2/NOL10/RNVU1-8/TRMT61B/YTHDF2/UTP25/AGO1/RPS7/EIF3E/GEMIN4/RNU4ATAC/ATR/BMS1/URB1/CELF4/DIS3/PRKDC/UTP11/AGO3/RNU6-1/RNU4-1/RIOK3/SNRPD3/FBL/STRAP/XPO1/RNVU1-2A/PAK1IP1/RNU5B-1/RNU5D-1/RNVU1-1/ZNF658/PRPF18/SRSF10/CLP1/TFB2M/RNVU1-15/GNL3L/RNVU1-4/SF3B3/PSIP1/RNU6-9/RBM34/DDX21/DDX18/ABCE1/ABT1/UTP20/BRIX1/NOL9/AGO4/TGS1/CELF1/RNU5F-1/FASTKD2/RNVU1-7/HEATR1/MYBBP1A/CUL4A/RNVU1-17/USP16/DDX1/NOP58/RNU1-4/NOA1/PRPF3/RPS6/PRPF8/NPM3/DDX31/BYSL/GTPBP4/SF3B6/RNVU1-3/GNL2/RRP1/NOL6/SRSF1/DHX37/EIF1AX/RCL1/SNRPD1/C1QBP/KHDC4/NOM1/RRP36/NOP2/WDR46/DIMT1/EIF2A/EIF3K/PNO1/NSUN4/RNU4-2/CHD7/RPS19/EXOSC2/EXOSC9/DDX20/LSM6/C1orf131/DCAF13/PHF5A/PES1/HSP90AB1/RPL7/DROSHA/RRP15/EIF2S3/SDE2/EIF3G/DKC1/SNRPG/NIP7/PRKRA/WDR77/RPL35A/NUFIP1/RNU11/NMD3/NOLC1/RPLP0/WDR3/GTPBP10/RPF2/WDR75/RPP40/RBIS/SART3/EIF3L/RPL26/DDX49/EIF2S3B/METTL16/CUL4B/ERI3/WDR74/EIF3A/EIF3D/USP39/WDR36/EIF3B/RRP12/DDX47/RPS3A/RPL5/PRPF4B/PPAN/TFB1M/RAN/LSG1/DDX10/RPS5/RNU6-7/RPS11/POP4/CLNS1A/NOP14
