	fc	log2fc	pvalue	padj
KIRREL3;ST3GAL4	2.12590578499912	1.08807766153205	3.21033180938843e-08	4.5477844949876e-07
CLDN15;FIS1	2.12067686601038	1.0845248097796	3.56381433750927e-08	4.95883161101058e-07
STAM	2.11916417539648	1.08349536017601	3.67309193201813e-08	5.08000498543711e-07
AC009965.2	2.11916125080793	1.08349336915882	3.62099351452893e-08	5.02117474868344e-07
CISH	2.11909202109555	1.08344623777882	3.67838664439996e-08	5.08350268551831e-07
PTP4A2	2.11753668806592	1.08238696565298	3.7723705174155e-08	5.19386189478319e-07
PGR	2.11672648938272	1.08183486504531	3.78070915221857e-08	5.20144645002646e-07
PHOX2B;RP11-227F19.1;RP11-227F19.2	2.11658193444824	1.08173633752673	3.35830366641362e-08	4.72282330072804e-07
SNORA40;SVOPL	2.11372020689732	1.07978441984429	3.85062555345876e-08	5.27591673390599e-07
ZMYND15	2.10810453016832	1.07594640464902	4.55107307309816e-08	6.07487281191581e-07
ATP8B5P	2.10737852177777	1.07544947051258	4.38403664822573e-08	5.89687417582972e-07
PAX8	2.10105817988772	1.07111611187929	4.51346849212441e-08	6.03765690632533e-07
UBE2L6	2.09550933149947	1.06730094593908	4.11436439010279e-08	5.59142881125947e-07
HCG20	2.09150788855978	1.06454343941853	5.03549597276478e-08	6.63727707804273e-07
FOXP4-AS1	2.08900532220122	1.06281616799311	4.82939457575081e-08	6.39990533522623e-07
MND1	2.08337057462344	1.05891947817885	7.48933593430483e-08	9.3570422934962e-07
CBR4;PALLD	2.08131370829063	1.05749443325453	7.80128209566019e-08	9.69093019610969e-07
OTX1	2.08131183593057	1.05749313539838	7.50693442682177e-08	9.37372338533951e-07
RP11-193H5.1;ZP4	2.07454927850832	1.05279792716145	8.70974745792633e-08	1.06388292492138e-06
DIRC3;DIRC3-AS1	2.07371267654997	1.05221601525427	9.06991097791087e-08	1.10148330842082e-06
RP4-601P9.2	2.0708957132496	1.0502549037439	7.63682461390966e-08	9.51007146449638e-07
HRASLS2	2.06951297904449	1.04929129652394	7.20516374586079e-08	9.07649745412395e-07
ZNF487	2.06626338447534	1.04702416478251	1.03054689010413e-07	1.23400437221883e-06
CTD-2132N18.4;ZNF385C	2.06330889725666	1.04495982276585	4.21667739262038e-08	5.70726353571862e-07
IFI35	2.05582105822535	1.03971469563791	7.99458273930372e-08	9.89191706763864e-07
RP3-455J7.4	2.05497708418815	1.03912230596903	1.17289607296954e-07	1.37841536248188e-06
ANKRD2	2.05481326974318	1.03900729558302	1.30331625829513e-07	1.50967475943972e-06
OXNAD1	2.05100364325293	1.03633005451804	1.12047162437288e-07	1.3274140310529e-06
NEBL	2.05080660686469	1.03619145063192	1.42260106514872e-07	1.62967397182712e-06
BSPRY	2.04876666444137	1.0347556840943	1.48500022174223e-07	1.69009576320329e-06
GATA3	2.04430263260928	1.03160878445853	1.62157791154237e-07	1.82407667093663e-06
ARFGAP1	2.04308588088254	1.03074984886764	1.66091462888957e-07	1.86205802600212e-06
SDF4	2.0429588826258	1.03066016812949	1.66507445535581e-07	1.86558372609982e-06
AC135050.5;ZNF668	2.03710632184573	1.02652128025304	1.76876503434336e-07	1.95848106709326e-06
FYCO1	2.0323302279045	1.02313484081684	2.0523733573051e-07	2.23415152466368e-06
AC003101.1	2.03020135992303	1.02162282423589	1.91180742711726e-07	2.09978944811048e-06
CDON	2.02829740987224	1.02026921066906	1.98557031032746e-07	2.17107525811861e-06
PTPN21;SPATA7	2.02819873004296	1.02019901959999	2.22591727039083e-07	2.39680564665604e-06
AGGF1P3	2.02705408887822	1.01938458545763	1.13448302172074e-07	1.34055706722842e-06
RP11-123B3.2	2.02678343295764	1.01919194135046	1.54975392180674e-07	1.75347811386696e-06
C2CD4D	2.02510840604991	1.01799913895257	8.73454254069187e-08	1.06639162516896e-06
KIAA0196	2.01207704745917	1.0086855506002	3.05343586504994e-07	3.17109640473145e-06
HIST1H2APS2;SLC17A3	2.01152207002448	1.00828756701659	2.92501092880905e-07	3.0529905381587e-06
RNF166	2.01037679182884	1.00746592168203	3.15675135449483e-07	3.25970046467934e-06
RP11-434E6.2	2.00974061534762	1.00700931379261	2.2541156982057e-07	2.42220248996609e-06
CLIC6	2.00762951373834	1.00549306012168	3.3310444746678e-07	3.41569109995155e-06
GET4;RP11-449P15.2;SUN1	2.00707914081687	1.00509750449972	3.36708918480123e-07	3.44209025368403e-06
TBX3	2.00451646617331	1.00325426860817	3.54006865375185e-07	3.59990217926893e-06
SH3PXD2B	2.00082032478736	1.0005916179299	3.80514386772112e-07	3.82292685764679e-06
CALR3;CTD-3222D19.2	2.00040522747116	1.00029228022254	3.83611286687939e-07	3.8519351297283e-06
EAF2	1.99943654121413	0.999593493136787	3.90935627656544e-07	3.92119634605245e-06
MT1A;MT1CP;RP11-249C24.11	1.99888823441898	0.999197807671696	3.54810538165707e-07	3.60707693404579e-06
MAEA	1.99081681414496	0.993360476968391	4.62508723366664e-07	4.54849737284161e-06
APOA5	1.9898884625316	0.992687566918546	4.15997259129554e-07	4.14205721637637e-06
CCDC81	1.98867071453262	0.991804413507551	4.70358364175609e-07	4.60230072543507e-06
AC005618.9;PCDHGA1;PCDHGA10;PCDHGA11;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6;PCDHGB7;PCDHGB8P	1.98664582626194	0.990334695818837	2.75830886751652e-07	2.90123583058011e-06
RP11-89K21.1	1.97929129792166	0.984983953537768	5.74437711438958e-07	5.47921762070772e-06
ZNF490;ZNF791	1.97792162932082	0.983985263695534	3.22522383516261e-07	3.31550484911669e-06
PARD6G;PARD6G-AS1	1.9768501447128	0.983203511596281	5.86668390919536e-07	5.57850923916013e-06
SCDP1	1.97438018475962	0.981399820521523	5.74057191147052e-07	5.47700918862101e-06
RP11-343B18.2	1.97102349008811	0.97894497010625	6.79607632564054e-07	6.34153873291056e-06
CTD-2554C21.1;ZNF573	1.96864990572121	0.977206572799904	7.02288986565252e-07	6.52434810086561e-06
CDHR5;SCT	1.96678859029369	0.97584189095326	9.86357594148084e-08	1.18611355964925e-06
C1QTNF4	1.96669894150365	0.975776129532238	4.76359146008007e-07	4.64987747381847e-06
AC099314.1;CDH1;RNA5SP429	1.96386315769483	0.973694405929041	7.46412767480847e-07	6.88208671817492e-06
SIGLEC15	1.96312714476765	0.97315361406009	7.45592748258916e-07	6.87625063189815e-06
HDAC4	1.9629687139004	0.973037179090162	7.94437490150366e-07	7.26114285813466e-06
CH17-140K24.2;CH17-140K24.8;PCDHB19P	1.96164201710011	0.972061786064638	8.15107932112798e-07	7.42055044388275e-06
DUX4L26	1.95959823689676	0.970557898702456	8.06922919734963e-07	7.36244563226036e-06
HIST1H2APS1;HIST1H2BPS1	1.95908023589713	0.970176485691466	7.11363193202921e-07	6.60364200639711e-06
PRMT3	1.9583408538754	0.969631891294136	8.14554150529621e-07	7.42055044388275e-06
CCDC93	1.9574714979718	0.968991301113195	8.83608515810125e-07	7.95127973575846e-06
DUPD1	1.9558497654126	0.967795556886097	9.11754613251114e-07	8.17687517387758e-06
EYA3	1.95462442688245	0.966891426189007	9.10050054445836e-07	8.16357980758501e-06
DICER1	1.954023461466	0.966447789485134	9.44512283654808e-07	8.43977055406767e-06
ATP8B1	1.95257690612234	0.965379372897984	9.71281204284286e-07	8.64953206169928e-06
CTA-221G9.10;KIAA1671	1.94956247365689	0.963150386585177	8.67428664517571e-07	7.83415854796637e-06
CLDN12;CTB-13L3.1	1.94789568367002	0.961916418343419	1.0631489707565e-06	9.38128164041755e-06
AGR3	1.94703912039931	0.961281871340738	1.08086407705026e-06	9.52388406913824e-06
ELOVL5	1.94452991687619	0.959421431016346	1.12277750597757e-06	9.8530493906043e-06
CTU1	1.94395698695861	0.958996297447797	1.14705247034274e-06	1.00325471954008e-05
A1BG;A1BG-AS1;CTD-2619J13.5;CTD-2619J13.8	1.94289549366394	0.95820830193839	1.17076188918835e-06	1.02026500060339e-05
GAS8	1.93991414032565	0.955992800831186	1.22548687371893e-06	1.06175166073018e-05
ITGA2	1.93792805935813	0.954515015369254	1.28830308130656e-06	1.11093853089163e-05
TAPT1-AS1	1.93760196039368	0.95427222981086	1.29641449801818e-06	1.11627828376925e-05
CTD-2192J16.20	1.93690769293473	0.953755201169604	1.18301697849071e-06	1.02956645706195e-05
TNFSF10	1.93646943987246	0.953428733851498	8.75889486927605e-07	7.8937419536518e-06
RP1-240K6.3	1.93575873243441	0.952899150334059	1.06515735031013e-06	9.39674810529176e-06
HUS1;LINC00525	1.93554669369142	0.952741112044837	1.21212759779432e-06	1.05141629595368e-05
SNAP47	1.93548431219146	0.952694614106429	1.35032951025297e-06	1.15703359060521e-05
UBE2D3	1.93543764697059	0.95265982979228	6.54883515602805e-07	6.15235699388569e-06
AC111186.1	1.93503777860698	0.952361733024414	1.36197763375954e-06	1.16571966925808e-05
AC004538.3	1.93267018307669	0.950595457601931	1.39443833835171e-06	1.1910071504681e-05
RP11-222G7.2	1.93133987105136	0.949602067517159	1.31314931100813e-06	1.12927294225422e-05
RP1-41C23.1	1.92908349640418	0.947915588820547	1.44738536415764e-06	1.23222170847149e-05
METTL21B;RP11-571M6.15;TSFM	1.92869001027489	0.947621284093547	1.3505702068189e-06	1.15703359060521e-05
GPAM	1.92831046522143	0.947337349584507	1.53437504444275e-06	1.29637235138497e-05
AC004012.1	1.92734356590925	0.946613767613355	1.53640732074684e-06	1.29755759728857e-05
ST7;ST7-AS2	1.92538735303415	0.945148719098038	1.09361322485426e-06	9.62238290063844e-06
CTD-2589M5.4	1.92519258552124	0.945002772186284	1.64553768579991e-06	1.37731354434632e-05
PLCD3	1.92427302064533	0.944313506793522	1.67482431127756e-06	1.3973721404193e-05
KIF1B	1.92301066974595	0.943366767434374	1.68959540498902e-06	1.40809831518479e-05
LINC01090	1.91925444841423	0.940545991955599	1.8439538615634e-06	1.51985623105229e-05
LETM1P2;ZSCAN1	1.91817273192451	0.939732641247764	8.96038775105398e-07	8.04967776433273e-06
MBP;RP11-4B16.1	1.91796539099003	0.939576687667024	1.78167995163869e-06	1.47447853899572e-05
RNF111;RP11-30K9.5	1.91779979439446	0.939452120402962	9.36409390650967e-07	8.37864678891784e-06
PDCD11	1.91624053038121	0.938278662435481	1.95350990121744e-06	1.59230548733158e-05
DTNBP1	1.91445216859958	0.936931615797261	1.88009404335629e-06	1.54410494029983e-05
UBE2N	1.91234648477572	0.935343938894384	2.10461040263934e-06	1.70188260033931e-05
ARNT2;RP11-379K22.2	1.91228996458395	0.935301298815279	1.66318678650133e-06	1.38860798225245e-05
AC002543.2;CAPZA2	1.91134465690873	0.934587950988955	2.14531306629805e-06	1.73022934686666e-05
CTD-3065J16.6;OPLAH	1.91082807276891	0.934197977309606	3.33710401276262e-07	3.41999667168014e-06
KRT86;KRT87P	1.90842431334687	0.932381971502722	5.60055274080186e-07	5.3615083152244e-06
RP11-114B7.6	1.90778512273154	0.931898687157355	2.05070151864525e-06	1.66231176465089e-05
CH17-140K24.2;PCDHB12	1.90749133020407	0.931676499838303	1.96443694305783e-06	1.59979323136351e-05
SERTAD4	1.90704469162428	0.931338653629276	2.32901172424152e-06	1.86042590166976e-05
ST3GAL1	1.90498367546862	0.929778634767742	2.42247598818235e-06	1.92296782123885e-05
RP11-459E5.1	1.90273261573687	0.928072839040477	2.24489031683626e-06	1.79948567242079e-05
SNX10	1.90052739636739	0.926399821999932	2.6373882275034e-06	2.0681106789943e-05
RHOH	1.89864856194846	0.92497288871252	2.73353418272068e-06	2.13032542062741e-05
RANBP9	1.89708321837812	0.923782966102108	2.57926525506176e-06	2.0294599751996e-05
INF2	1.89600942720527	0.922966137521239	2.52952903078495e-06	1.99545100216064e-05
TXNDC11	1.89486776276708	0.922097170477147	2.93760071033325e-06	2.26725046635651e-05
SMYD2	1.89145642088066	0.919497537104379	2.75341073975674e-06	2.14445195347876e-05
R3HDM2;RP11-123K3.4	1.88993949196399	0.91834004606493	3.22628159599618e-06	2.46060866702107e-05
RP11-65F13.3	1.88674243168846	0.915897487120373	3.35080637649219e-06	2.54291893489326e-05
GNAO1	1.88637274287653	0.915614777373824	3.45247395626839e-06	2.61091123444522e-05
DNM2;MIR199A1	1.88561566647522	0.915035650257892	2.61520123270691e-06	2.05334072010976e-05
NFIA	1.88404226568685	0.913831330031831	3.60863220372868e-06	2.71504151537597e-05
DTNA	1.88378916791692	0.913637508782384	3.62600480485688e-06	2.7269959621797e-05
AC067945.4	1.88284765890803	0.912916276304277	3.45590671734064e-06	2.61290766824411e-05
CTB-118N6.2	1.88208460460062	0.91233148242048	3.74517095868e-06	2.8085726155046e-05
SEPT12;SMIM22	1.88180642475178	0.912118230396973	3.76498133565075e-06	2.82055184185566e-05
LRRC28	1.88159369427139	0.911955130434324	3.78020040282599e-06	2.83022295332559e-05
MAGI3	1.88090986561017	0.911430715659147	3.82627068357628e-06	2.85831206256752e-05
KIRREL3;RP11-115C10.1	1.8807872929206	0.911336696920267	3.83844384649913e-06	2.86624079303584e-05
SIPA1L2	1.88040566752904	0.911043933923229	3.81657430888991e-06	2.85222785462699e-05
DNHD1	1.87833478822032	0.909454227133711	4.02106574423593e-06	2.99409353501837e-05
APOC3	1.8779890496012	0.909188650780766	3.86215381549899e-06	2.8827743433819e-05
ZNF445	1.8778571538631	0.90908732324123	4.05761492473576e-06	3.0188622191502e-05
RP11-798K3.4	1.87675716359897	0.908241989787346	4.10892666760487e-06	3.0496316016116e-05
UBR5	1.87656028332188	0.908090636642459	4.08946213347088e-06	3.03886633289919e-05
GALNT3	1.87577036077348	0.907483218230712	4.22117419387799e-06	3.12285338179007e-05
RP11-182J1.17;ZSCAN2	1.87516624856893	0.907018507797051	4.26972366837394e-06	3.15496104066522e-05
PVT1	1.87342489724906	0.905678143379274	4.41276546359162e-06	3.24695098492977e-05
MEIG1	1.87119337796985	0.903958661209261	4.58769299335216e-06	3.36153442552559e-05
AP003419.16;CORO1B;PTPRCAP	1.86960164573663	0.902730909181508	4.74358303636873e-06	3.459211585002e-05
RN7SL36P;XXYLT1;XXYLT1-AS2	1.86934283393322	0.902531180884961	3.1124487071915e-06	2.3856698691632e-05
C9orf156	1.86819172809105	0.901642523019737	4.87164492639729e-06	3.54486419515619e-05
RP5-919F19.5	1.86805703148924	0.901538500974076	4.88405599741116e-06	3.55178600436858e-05
RP11-179B15.6	1.86717128204278	0.900854277012076	3.06741207274492e-06	2.35556998550608e-05
PBX1	1.86429113356366	0.898627173378053	5.24393383600857e-06	3.77910707205472e-05
STARD13;STARD13-AS	1.86415446185752	0.898521405122773	5.25747396844778e-06	3.78663794189085e-05
LRBA;MAB21L2	1.86291231840669	0.897559772628061	5.35935631223506e-06	3.84945872204129e-05
HAND2	1.86234824294126	0.897122869560752	5.08608179674521e-06	3.6805010419321e-05
IRF1	1.86130740496833	0.89631634395097	3.28155071060141e-06	2.49757941350762e-05
KCNJ3	1.85996809676207	0.895277875614013	5.68930854938731e-06	4.06185029295061e-05
AC009133.12;CTD-2574D22.6;MVP	1.85826442611302	0.893955808016799	1.73204890707656e-06	1.43773057181444e-05
HHAT	1.85693402839127	0.892922561313497	6.02391647334226e-06	4.27500373506824e-05
CTD-2545H1.2;RTN4RL1	1.85530760233914	0.891658399557167	6.21118165127288e-06	4.39010283950091e-05
LINC01101	1.85366726398901	0.890382301312932	6.40584829761162e-06	4.51207873670245e-05
MZB1	1.85325820099164	0.890063895579837	6.45532143851854e-06	4.54083565636013e-05
RUVBL1;RUVBL1-AS1	1.85300528113118	0.88986699310339	6.36112918384083e-06	4.48487667677738e-05
ABALON;BCL2L1	1.85260311769984	0.889553846581766	6.32234884011674e-06	4.46095711538448e-05
SRRM2-AS1	1.85189257105015	0.889000409770643	6.62322223214013e-06	4.64117942195394e-05
SPP2	1.85155537076258	0.888737693949254	6.66533718736871e-06	4.66298972591153e-05
LECT1	1.8514536750747	0.888658452520025	6.43157395208668e-06	4.5275965157537e-05
APOL3	1.85088010332996	0.888211443056325	4.63094925197731e-06	3.38854000273856e-05
MBTD1	1.84954478888928	0.887170237431931	6.92197486871636e-06	4.82020682229365e-05
E4F1	1.84892994410515	0.886690562109976	7.00237902689832e-06	4.87066140790557e-05
SCUBE2	1.84840377002361	0.886279937155938	7.07191660794288e-06	4.91438046171245e-05
RP11-195M16.3	1.84748820791086	0.88556515601266	4.93059044872693e-06	3.58137592344696e-05
PLEKHF2	1.84656575232144	0.884844634793273	7.32019602590496e-06	5.06393914392722e-05
DND1;WDR55	1.8457957256326	0.884242898637117	6.69532427373467e-06	4.68277807509057e-05
L1TD1	1.84548448971462	0.883999612573591	4.15631119159876e-06	3.08140116723883e-05
CD55	1.84419212503681	0.882988961298355	7.65354500690512e-06	5.2697502902948e-05
PAOX;RP11-108K14.8	1.84314153928613	0.882166863255958	7.80581246156873e-06	5.3615372178574e-05
RABL6;RP11-216L13.18	1.84194337099595	0.881228707662051	4.42955014645797e-06	3.25799705750183e-05
CASC8	1.841851754807	0.881156947850781	7.99682686342573e-06	5.47738685161903e-05
SAMD8	1.83981758307854	0.879562730937603	8.30746351182933e-06	5.64806114589159e-05
RP11-315D16.4	1.8394634250471	0.879284990783433	8.36274634887023e-06	5.6803939122472e-05
PTP4A1P6;RP11-317J19.1	1.8383877733902	0.878441108161947	8.53287903461186e-06	5.78206757956436e-05
RP11-657O9.1	1.83796063810695	0.878105870100301	8.60137777166783e-06	5.82204471118176e-05
MARCH11;RP11-19O2.2	1.83636337069879	0.876851560513909	8.86235237530498e-06	5.97997312167009e-05
MDH2	1.8362087299797	0.876730065609213	8.88802837322593e-06	5.99399763397833e-05
UCMA	1.83419716237273	0.875148726113438	9.22875973873684e-06	6.18633181538484e-05
RP11-138I1.2;TRPV2	1.83408108231664	0.875057419996426	7.26960407562682e-06	5.03367706581498e-05
Y_RNA;ZNF609	1.83142908932214	0.872969842753388	6.87813940407276e-06	4.79604102111379e-05
CTD-2135D7.2;ERCC4	1.83076172084513	0.872444032246624	8.34867045479356e-06	5.67188088317623e-05
CHI3L2;DENND2D	1.83010739836615	0.871928314380247	8.87326662562477e-06	5.98514044815765e-05
RP11-191A15.2	1.82937752827948	0.871352834502835	6.81696647812989e-06	4.76151443478117e-05
AC000095.11;DGCR5	1.82797132288487	0.870243437651832	1.03667654204576e-05	6.85911921564872e-05
RP13-210D15.8;ZNF75D	1.82769957558973	0.870028949812703	1.03659367935867e-05	6.85911921564872e-05
RP4-564M11.2	1.82694732458283	0.869435038093112	1.05667061409573e-05	6.96883179848816e-05
AC007040.11;ATP6V1B1;RN7SL160P	1.82691843347542	0.869412223320948	8.03020842637614e-06	5.49513201716332e-05
RP6-91H8.3	1.82609811735611	0.868764284281687	9.1553280518784e-06	6.14944298401429e-05
PXYLP1	1.82500747090116	0.867902369861148	1.09559152260332e-05	7.19325593184864e-05
IKZF4;RP11-603J24.4	1.82418176063654	0.867249486138909	1.11258272602133e-05	7.29699439630156e-05
CEP83	1.82375190774221	0.866909487280265	1.12153031110961e-05	7.34781246955985e-05
NT5C1B;NT5C1B-RDH14;RNU6-1215P	1.82234978097112	0.8657998959349	1.15121046969317e-05	7.51814675366685e-05
CCDC162P;PTCHD3P3	1.82194471002829	0.865479178800607	1.15992774464983e-05	7.56701043852214e-05
KAT6B;RP11-77G23.2	1.82151419305518	0.865138236458982	1.16926371970159e-05	7.62115312055853e-05
BST2;CTD-2521M24.9;MVB12A	1.82083075305151	0.864596829464202	1.17921934056489e-05	7.67651534947862e-05
ORMDL3	1.82070123566402	0.864494205572223	1.18709486005415e-05	7.72231359944267e-05
BTBD19;TCTEX1D4	1.81989878337281	0.863858214826868	5.74748737790172e-07	5.48076221787406e-06
TFF1	1.81949476034666	0.863537896613617	1.21405072387892e-05	7.88093213146972e-05
PRSS41	1.81770790731266	0.86212038736055	1.255081923465e-05	8.10719848682075e-05
RP11-231P20.2	1.81745866673986	0.86192255425904	1.26091238394742e-05	8.13913962182461e-05
SPRED2	1.81641891152996	0.861096962480729	1.2026149147543e-05	7.81635906670487e-05
AFF1	1.81545944275911	0.8603347007887	1.30865265922914e-05	8.41332291114416e-05
HOXC13	1.81470702254751	0.859736649468544	1.31391542609843e-05	8.43977721104393e-05
OR1J4	1.81214011843398	0.857694511871112	1.39120145717611e-05	8.87418996481883e-05
LYSMD1;SCNM1	1.81191327965179	0.857513907917131	1.39773797627011e-05	8.90661219373646e-05
RNA5SP74	1.81043722389912	0.856338152876179	1.43655025694011e-05	9.12861261804239e-05
SLC12A8	1.80883401146578	0.855060024419956	1.4799052780894e-05	9.37171368266052e-05
ITGB5;RP11-71H17.8	1.80882242387758	0.85505078232838	7.98238952717986e-06	5.46851698487996e-05
AUNIP;MTFR1L;RP1-317E23.7	1.80768803745605	0.854145725514103	1.50160013894908e-05	9.48459153056825e-05
MRPS22;PRR23A	1.80673171941852	0.853382297127113	1.50851646429919e-05	9.52173312913849e-05
MMRN2	1.80598612153278	0.852786806178258	1.5417293212937e-05	9.70138849367988e-05
IDUA;SLC26A1	1.80476034749881	0.851807275655606	1.59593005298386e-05	9.99624888017372e-05
KMT2C;RP11-208G20.2;RP11-208G20.3;SEPT7P6	1.80379034053437	0.851031659962811	1.23695359684961e-05	8.00416320608848e-05
TMC6	1.8031966049826	0.850556704352042	1.64280085129992e-05	0.000102479216179597
RP11-161H23.10;SPATS2	1.80310604392508	0.850484246768016	1.64555628701598e-05	0.000102576751877972
PCDHA1;PCDHA2;PCDHA3;PCDHA4;PCDHA5;PCDHA6;PCDHA7;PCDHA8;PCDHA9	1.80024706012976	0.848194910979989	1.65801042940872e-05	0.000103182870146426
RP11-504I13.3;ZNF516	1.79902395162612	0.847214394294897	1.76360143478206e-05	0.000108997566146643
RHOQP3	1.79900085243397	0.847195870192488	9.60772334779403e-06	6.40880997982682e-05
AC010646.3;NR2F6	1.79846372450166	0.846765060218718	1.79304812611176e-05	0.000110568120560821
LRIT1	1.79752965716233	0.846015573662101	1.74760021327437e-05	0.000108135888638578
FIG4	1.79602409682134	0.844806706499679	1.87568087777589e-05	0.00011495816063341
CCDC17	1.79597274100678	0.844765453245663	1.55271656176764e-05	9.75716470549407e-05
CYB5R1	1.79540203940407	0.844306938927702	1.89734148567868e-05	0.000116130819771951
