	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_SPLICEOSOMAL_TRI_SNRNP_COMPLEX_ASSEMBLY	26	-0.541945070765713	-1.74610104089576	0.00199460283937581	0.00909234527592886	0.00430552168152021	8769	tags=50%, list=15%, signal=42%	PRPF8/PRPF3/RNU5F-1/RNU6-9/SRSF10/RNU5D-1/RNU5B-1/RNU4-1/RNU6-1/RNU4ATAC/RNU6ATAC/RNU5A-1/SRSF12
GOBP_FORMATION_OF_QUADRUPLE_SL_U4_U5_U6_SNRNP	9	-0.714964751347983	-1.74067860829316	0.00347407803313736	0.0123647578108832	0.00585511561933785	7368	tags=89%, list=13%, signal=77%	RNU4-2/RNU5F-1/RNU6-9/RNU5D-1/RNU5B-1/RNU4-1/RNU6-1/RNU5A-1
GOBP_REGULATION_OF_DNA_TEMPLATED_DNA_REPLICATION_INITIATION	15	-0.618525307098738	-1.73764181409497	0.00411010088429443	0.0137047233968994	0.00648963297520174	17571	tags=80%, list=31%, signal=55%	CDK2/TICRR/CDT1/NBN/MCM4/MCM6/MCM2/MCM3/MCM5/GMNN/WRNIP1/MCM7
GOBP_PROTEIN_LOCALIZATION_TO_NUCLEAR_BODY	12	-0.651583904532335	-1.72593589035654	0.00486306629127208	0.0153726331078876	0.00727944255738833	16739	tags=75%, list=30%, signal=53%	CCT8/CCT2/CCT7/DKC1/CCT3/CCT6A/TCP1/CCT4/CCT5
GOBP_CITRULLINE_METABOLIC_PROCESS	8	-0.722076955104072	-1.70067758381657	0.00514835388158786	0.0159389456480894	0.00754760999344146	1602	tags=25%, list=3%, signal=24%	ALDH18A1/CAD
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_TELOMERE	18	-0.575704920742125	-1.6939090055279	0.00539943551355995	0.0164156736979874	0.00777335625502027	16739	tags=67%, list=30%, signal=47%	CCT8/CCT2/CCT7/DKC1/CCT3/CCT6A/TCP1/SPDYA/CCT4/BRCA2/CCT5/TERT
GOBP_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_TELOMERE	10	-0.665499525291754	-1.66991625344439	0.00709965816460689	0.019705805223701	0.00933134071217851	16739	tags=90%, list=30%, signal=63%	CCT8/CCT2/CCT7/DKC1/CCT3/CCT6A/TCP1/CCT4/CCT5
GOBP_RNA_SECONDARY_STRUCTURE_UNWINDING	9	-0.685661846127176	-1.66933671321018	0.00734901122394442	0.0201260188641735	0.00953032555987393	11304	tags=67%, list=20%, signal=53%	DHX36/AGO4/AGO3/AGO1/DHX9/AGO2
GOBP_DETECTION_OF_CHEMICAL_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION_OF_TASTE	47	-0.461951481795981	-1.66931540405826	0.00187679399425922	0.00873239504114013	0.00413507351956423	15060	tags=60%, list=27%, signal=44%	TAS1R1/TAS2R20/TAS2R38/TAS2R16/TAS2R3/TAS1R2/PKD1L3/RTP1/TAS2R60/TAS2R46/TAS2R41/TAS2R43/TAS2R9/TAS2R30/TAS2R10/TAS2R31/GNAT1/TAS2R50/TAS2R19/CA6/TAS2R39/TAS2R42/TAS2R40/TAS2R13/TAS2R14/LPO/TAS2R7/TAS2R8
GOBP_DNA_CONFORMATION_CHANGE	89	-0.420403184120316	-1.66656034579671	0.000733752620545073	0.00813416404697259	0.00385179165577881	23086	tags=63%, list=41%, signal=37%	ERCC3/HMGB3/RECQL4/XRCC5/TOP1MT/POT1/XRCC6/TOP2B/RFC5/TOP2A/MCMDC2/RECQL/GINS3/ASCC3/MCM9/TOP3B/GINS4/RFC2/ZRANB3/WRN/RAD54B/G3BP1/BLM/NBN/POLQ/CDC45/DHX36/RFC3/PIF1/HELB/MCM4/DDX11/FBH1/MCM6/MRE11/DDX1/BRIP1/MCM2/MCM8/MCM3/MCM5/TWNK/RFC4/DDX12P/WRNIP1/TOP3A/DSCC1/CHD1L/SUPV3L1/NAV2/ZGRF1/DNA2/MCM7/HFM1/DHX9/MTERF1
GOBP_MITOCHONDRIAL_RNA_METABOLIC_PROCESS	56	-0.447855965744099	-1.66333111431493	0.00184602019763275	0.00868429737493313	0.00411229770777967	8519	tags=32%, list=15%, signal=27%	PNPT1/FASTKD2/FASTKD1/MTO1/TWNK/SLC25A33/TFB2M/TFAM/LRPPRC/SUPV3L1/TRMT61B/METTL8/TRIT1/AARS2/MTERF1/SARS2/MTPAP/PPARGC1B
GOBP_CITRULLINE_BIOSYNTHETIC_PROCESS	5	-0.810444273678307	-1.65792275465974	0.00486339579459305	0.0153726331078876	0.00727944255738833	1602	tags=40%, list=3%, signal=39%	ALDH18A1/CAD
GOBP_G_QUADRUPLEX_DNA_UNWINDING	7	-0.732291349074646	-1.65593684139859	0.00729826494078766	0.0200668385725587	0.00950230176392981	14001	tags=86%, list=25%, signal=65%	WRN/BLM/DHX36/DDX11/DNA2/DHX9
GOBP_DOUBLE_STRAND_BREAK_REPAIR_VIA_BREAK_INDUCED_REPLICATION	12	-0.622560362986099	-1.64905742286914	0.00985410801126184	0.0249484519951676	0.0118139047435797	14707	tags=83%, list=26%, signal=62%	MCMDC2/GINS4/CDC7/CDC45/MCM4/MCM6/MCM2/MCM3/MCM5/MCM7
GOBP_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_CHROMOSOME	12	-0.621877358929904	-1.64724826029522	0.00998208343997952	0.0252198981608356	0.0119424433456874	16739	tags=75%, list=30%, signal=53%	CCT8/CCT2/CCT7/DKC1/CCT3/CCT6A/TCP1/CCT4/CCT5
GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME_CENTROMERIC_REGION	39	-0.467899632060885	-1.63766736103539	0.00405086080792168	0.0135505848687201	0.00641664336087302	11791	tags=49%, list=21%, signal=39%	CENPA/H2AC8/CENPQ/RCC2/H4C4/HASPIN/H4C1/H4C5/ZW10/H4C6/TTK/H2BC11/KNTC1/H4C3/H2AC4/SMC5/MTBP/H4C13/H4C2
GOBP_EPIGENETIC_PROGRAMMING_IN_THE_ZYGOTIC_PRONUCLEI	15	-0.579220725742007	-1.62722226736485	0.0119566571179474	0.0289253480692728	0.0136970945865284	1613	tags=60%, list=3%, signal=58%	DNMT3L/DCAF13/ZNF445/KDM1B/MORC1/SUV39H2/TET3/STPG4/TET1
GOBP_SENSORY_PERCEPTION_OF_BITTER_TASTE	45	-0.452712457482258	-1.62304173550329	0.00376814806605342	0.0129740346024862	0.00614362802803827	14710	tags=58%, list=26%, signal=43%	TAS2R20/TAS2R38/TAS2R16/TAS2R3/RTP1/TAS2R60/TAS2R46/TAS2R41/RGS21/TAS2R43/TAS2R9/TAS2R30/TAS2R10/TAS2R31/GNAT1/TAS2R50/TAS2R19/CA6/TAS2R39/TAS2R42/TAS2R40/TAS2R13/TAS2R14/LPO/TAS2R7/TAS2R8
GOBP_PROTEIN_DESUMOYLATION	9	-0.666308506751082	-1.62221838494645	0.0102886157135222	0.0258030892435011	0.0122186033214346	11816	tags=56%, list=21%, signal=44%	SENP2/SENP6/SENP1/SENP3/SENP5
GOBP_REGULATION_OF_MITOTIC_RECOMBINATION	7	-0.71187216343393	-1.60976275806885	0.0133572018727623	0.0315900858048555	0.014958934711154	8347	tags=29%, list=15%, signal=24%	MRE11/ANKLE1
GOBP_MITOCHONDRIAL_RNA_PROCESSING	22	-0.516306214522121	-1.60418031819642	0.0146918299092212	0.0339480305980774	0.0160754983834467	8519	tags=59%, list=15%, signal=50%	FASTKD3/TRMT5/TBRG4/ELAC2/PNPT1/FASTKD2/FASTKD1/MTO1/SUPV3L1/TRMT61B/METTL8/TRIT1/MTPAP
GOBP_CRD_MEDIATED_MRNA_STABILIZATION	11	-0.619675324366096	-1.59974602469489	0.0155763239875389	0.0356353645181477	0.0168745059613991	14843	tags=73%, list=26%, signal=54%	HNRNPU/IGF2BP1/IGF2BP2/YBX1/SYNCRIP/PAIP1/IGF2BP3/DHX9
GOBP_GANGLIOSIDE_BIOSYNTHETIC_PROCESS_VIA_LACTOSYLCERAMIDE	6	-0.737176559467869	-1.59427608795384	0.0133667502088555	0.0315921667549765	0.0149599201088255	4980	tags=50%, list=9%, signal=46%	B4GALT6/ST3GAL3/C20orf173
GOBP_NEURON_FATE_SPECIFICATION	35	-0.464597669986284	-1.59411354972274	0.00819578827546955	0.0215845020373354	0.0102209648540949	9940	tags=43%, list=18%, signal=35%	OLIG3/SOX9/SOX1/LHX3/GSX2/LMO4/POU3F2/NFIB/EHMT2/DBX1/ATOH1/TLX3/POU4F1/SMAD4/MYT1L
GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_6_MEDIATED_SIGNALING_PATHWAY	6	-0.732927660883436	-1.58508708522946	0.0146198830409357	0.0338208409506399	0.0160152699420393	9998	tags=83%, list=18%, signal=69%	MIRLET7C/MIR99A/MIR125B1/MIR98/PTPN2
GOBP_NAD_TRANSMEMBRANE_TRANSPORT	5	-0.774451340602005	-1.5842921489633	0.0118724073809183	0.0287758052075045	0.0136262811699543	12094	tags=80%, list=21%, signal=63%	SLC25A52/SLC25A53/SLC25A51/SLC25A47
GOBP_PRE_MIRNA_PROCESSING	17	-0.544037414387553	-1.57845558770013	0.0206769230769231	0.0446427998541743	0.0211398200203389	15125	tags=59%, list=27%, signal=43%	PRKRA/TUT4/DROSHA/TUT7/AGO4/AGO3/AGO1/DGCR8/AGO2/LIN28B
GOBP_SPLICEOSOMAL_COMPLEX_ASSEMBLY	90	-0.394581349320919	-1.56685891435919	0.0027222280389488	0.0106208745574028	0.00502933008985767	11713	tags=31%, list=21%, signal=25%	KHDC4/SNRPD1/SRSF1/RNVU1-3/SF3B6/RNU1-4/DDX1/RNVU1-17/RNVU1-7/CELF1/PSIP1/SF3B3/RNVU1-4/RNVU1-15/SRSF10/RNVU1-1/RNVU1-2A/SNRPD3/CELF4/RNU4ATAC/RNVU1-8/RNU6ATAC/SF3A3/GCFC2/NCBP1/PTBP2/SRSF12/SRPK1
GOBP_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	21	-0.509260124931048	-1.56382313723969	0.0219161676646707	0.0466142241341653	0.0220733536382766	18060	tags=62%, list=32%, signal=42%	RECQL/GINS3/GINS4/WRN/BLM/CDC45/MCM4/MCM6/MCM2/MCM3/MCM5/TWNK/MCM7
GOBP_NEGATIVE_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR_VIA_HOMOLOGOUS_RECOMBINATION	26	-0.479031656369023	-1.54339935710859	0.0225272791270679	0.0476498367838648	0.0225637499641555	20609	tags=58%, list=36%, signal=37%	CSNK2A1/CGAS/MAD2L2/UBQLN4/PARPBP/KMT5A/POLQ/C1QBP/HELB/FBH1/KLHL15/SENP3/SMCHD1/FANCB/RIF1
GOBP_NAD_TRANSPORT	6	-0.712018423817337	-1.53986712232681	0.0217209690893901	0.0463187727971735	0.0219334478055515	12094	tags=67%, list=21%, signal=52%	SLC25A52/SLC25A53/SLC25A51/SLC25A47
GOBP_SPINAL_CORD_MOTOR_NEURON_DIFFERENTIATION	29	-0.461265078243673	-1.519125641844	0.0231934731934732	0.0488155006233797	0.0231157297649757	10249	tags=34%, list=18%, signal=28%	PTCH1/OLIG3/LHX3/LMO4/ABT1/ZC4H2/GBX1/OLIG2/PHOX2A/MDGA2
GOBP_RNA_EXPORT_FROM_NUCLEUS	93	-0.376402865077325	-1.502276551996	0.00751958224543081	0.0203755520397566	0.00964848764733619	11042	tags=30%, list=19%, signal=24%	NOL6/RBM8A/KHDRBS1/SARNP/NXT2/POM121L2/NUP153/THOC1/XPOT/SMG5/C12orf50/UPF2/NSUN2/NUP107/PCID2/XPO1/NPAP1/RBM33/CPSF6/MAGOHB/NUP160/DHX9/SRSF3/NCBP1/XPO5/NUP88/NUP155/THOC5
GOBP_FACULTATIVE_HETEROCHROMATIN_FORMATION	47	-0.414899011828658	-1.49928583166665	0.0202031353499669	0.0437624527684721	0.020722946996963	5285	tags=23%, list=9%, signal=21%	DYRK1A/MORC2/ATF7IP/EZH2/EHMT2/KDM5A/BEND3/HELLS/TEX15/KDM1A/DNMT3A
GOBP_SPLICEOSOMAL_SNRNP_ASSEMBLY	52	-0.407291329922174	-1.49451310737189	0.0191612832585131	0.0420687505771539	0.0199209238351211	15130	tags=42%, list=27%, signal=31%	WDR77/SNRPG/DDX20/RNU4-2/SNRPD1/PRPF8/PRPF3/RNU5F-1/TGS1/RNU6-9/SRSF10/RNU5D-1/RNU5B-1/STRAP/SNRPD3/RNU4-1/RNU6-1/RNU4ATAC/GEMIN4/RNU6ATAC/RNU5A-1/SRSF12
GOBP_SISTER_CHROMATID_COHESION	59	-0.392389923560972	-1.47001705553327	0.0206263498920086	0.0445468042556595	0.0210943629772776	19315	tags=53%, list=34%, signal=35%	ESPL1/NSMCE2/PDS5A/NIPBL/RAD21/PHB2/STAG1/STAG2/SMC3/CDC20/SGO2/SGO1/FEN1/SMC1B/MCMBP/CTNNB1/BUB1/DDX11/HASPIN/MRE11/HDAC8/DDX12P/STAG3/HORMAD2/NAA50/DSCC1/TENT4A/FBXW7/SMC5/ESCO1/HORMAD1
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.336365584355307	-1.41541483212698	0.00831390043597283	0.0218142621590374	0.010329763756415	18060	tags=44%, list=32%, signal=30%	RECQL/GINS3/RRM1/DONSON/CDK2/TICRR/CDT1/ORC6/MCM9/ORC3/POLD3/GINS4/RFC2/FBXO5/ZRANB3/WRN/CDC7/ORC5/BARD1/METTL4/BLM/NBN/FEN1/POLQ/E2F7/POLE/CDC45/RPA1/RFC3/MCMBP/MCM10/RFWD3/HELB/MCM4/DDX11/EXO1/PRIM1/FBH1/RFC1/MCM6/NUCKS1/MRE11/ASF1A/REV3L/WDHD1/TOPBP1/MCM2/ORC1/MCM8/DBF4/MCM3/MCM5/TWNK/RFC4/GMNN/ORC4/GEN1/WRNIP1/NOC3L/POLD1/DSCC1/BRCA2/ATAD5/CCNE1/ATR/DNA2/MCM7/POLA1/RPA4/CDK2AP1/PRIM2/MMS22L
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	-0.277243424658563	-1.23463038904592	0.016503300660132	0.037184716696044	0.0176081746895218	20143	tags=37%, list=36%, signal=24%	NOP14/CLNS1A/POP4/RPS11/RNU6-7/RPS5/DDX10/LSG1/RAN/TFB1M/PPAN/PRPF4B/RPL5/RPS3A/DDX47/RRP12/EIF3B/WDR36/USP39/EIF3D/EIF3A/WDR74/ERI3/CUL4B/METTL16/EIF2S3B/DDX49/RPL26/EIF3L/SART3/RBIS/RPP40/WDR75/RPF2/GTPBP10/WDR3/RPLP0/NOLC1/NMD3/RNU11/NUFIP1/RPL35A/WDR77/PRKRA/NIP7/SNRPG/DKC1/EIF3G/SDE2/EIF2S3/RRP15/DROSHA/RPL7/HSP90AB1/PES1/PHF5A/DCAF13/C1orf131/LSM6/DDX20/EXOSC9/EXOSC2/RPS19/CHD7/RNU4-2/NSUN4/PNO1/EIF3K/EIF2A/DIMT1/WDR46/NOP2/RRP36/NOM1/KHDC4/C1QBP/SNRPD1/RCL1/EIF1AX/DHX37/SRSF1/NOL6/RRP1/GNL2/RNVU1-3/SF3B6/GTPBP4/BYSL/DDX31/NPM3/PRPF8/RPS6/PRPF3/NOA1/RNU1-4/NOP58/DDX1/USP16/RNVU1-17/CUL4A/MYBBP1A/HEATR1/RNVU1-7/FASTKD2/RNU5F-1/CELF1/TGS1/AGO4/NOL9/BRIX1/UTP20/ABT1/ABCE1/DDX18/DDX21/RBM34/RNU6-9/PSIP1/SF3B3/RNVU1-4/GNL3L/RNVU1-15/TFB2M/CLP1/SRSF10/PRPF18/ZNF658/RNVU1-1/RNU5D-1/RNU5B-1/PAK1IP1/RNVU1-2A/XPO1/STRAP/FBL/SNRPD3/RIOK3/RNU4-1/RNU6-1/AGO3/UTP11/PRKDC/DIS3/CELF4/URB1/BMS1/ATR/RNU4ATAC/GEMIN4/EIF3E/RPS7/AGO1/UTP25/YTHDF2/TRMT61B/RNVU1-8/NOL10/URB2/RNU6ATAC/SF3A3/DHX9/WDR12/RPL7L1/GCFC2/RIOK1/TSR1/RNU5A-1/AGO2/NCBP1/RRP1B/PTBP2/NUP88/PDCD11/MDN1/WDR43/SRSF12/SRPK1
