	fc	log2fc	pvalue	padj
CLEC14A	0.405997570828569	-1.3004569994081	3.29062903088339e-11	7.76673353077874e-10
APOL3	0.40650161203623	-1.29866702137657	2.91809723150024e-11	7.07289404611107e-10
ABI3	0.406635093818301	-1.29819336545774	3.16909407639138e-11	7.61308607740512e-10
CCDC69	0.407690037080009	-1.29445539347147	4.16170448335495e-11	9.60290452328897e-10
ACKR3	0.407708618095285	-1.29438964222592	2.38692963681943e-11	5.88606470484728e-10
TSC22D3	0.40847054757815	-1.29169603706669	4.38083626077673e-11	1.00553577580928e-09
LINC01116	0.408731052287317	-1.29077624233101	1.55798380886672e-11	3.95542379979829e-10
BATF	0.409678183081505	-1.28743702901128	1.91634137792983e-11	4.79863725969299e-10
APLNR	0.409709828729784	-1.28732559213595	5.18743176659388e-13	1.93817896907711e-11
LINC02544	0.409787436826788	-1.28705233968784	2.52782254612661e-11	6.19846568736112e-10
DIPK2B	0.410109481295051	-1.28591899726166	4.60169616111788e-11	1.05197259641323e-09
CPA3	0.410314445298006	-1.28519814905821	2.6920169460873e-11	6.56419282593437e-10
SELPLG	0.410573281039478	-1.28428835094326	4.67715302487773e-11	1.0683612086669e-09
TMEM229B	0.410603891883703	-1.28418079287994	4.33290650980634e-11	9.95776178140432e-10
ACKR1	0.411128893119675	-1.28233733039073	5.02825051537255e-11	1.08684683609535e-09
GGT5	0.411160396054524	-1.28222678747475	2.52158609195543e-11	6.18836422518356e-10
TPSB2	0.411160751115104	-1.28222554162539	2.58842611266368e-11	6.33338066574401e-10
RAI2	0.411350440196655	-1.28156010751335	7.40467026904556e-11	1.53891785873748e-09
TSPAN15	0.411917363756417	-1.2795731527616	4.95083172949832e-11	1.08684683609535e-09
CIB1	0.412891933366104	-1.27616386190585	1.96433677301722e-11	4.91014935016384e-10
XBP1	0.413350601341953	-1.27456210926217	9.52809238284615e-11	1.9529350743697e-09
OLFM1	0.413383566289281	-1.27444705809355	8.22446433740193e-11	1.69995241918522e-09
GIMAP7	0.413751103542652	-1.273164935056	7.83055826405269e-11	1.62386023057505e-09
GPR68	0.414025971344145	-1.27220682582413	5.18849847216686e-11	1.10215755747523e-09
FOXA1	0.414574577226543	-1.27029644547752	2.26939764332477e-11	5.62312914532332e-10
BISPR	0.414787508664761	-1.26955564687594	3.52791511334853e-11	8.27513488353138e-10
TIE1	0.415137877779531	-1.26833752336112	8.92304460599896e-11	1.83498303451212e-09
CXCL12	0.416393891712223	-1.26397918970133	1.1308552489304e-10	2.28821680890422e-09
ARHGAP1	0.416585824112279	-1.26331434775767	5.00533828202182e-11	1.08684683609535e-09
MMRN2	0.417025416170832	-1.26179278156224	1.3617104095709e-10	2.70515339053004e-09
CTDSP1	0.417071910784039	-1.26163194290276	5.05503945762946e-11	1.08684683609535e-09
SFRP2	0.41792647239867	-1.25867894979803	9.58513743229869e-13	3.38295108741559e-11
ITGAL	0.418491602142111	-1.25672942233753	1.31229308101716e-10	2.62167406396796e-09
IFITM1	0.418794977973536	-1.25568395275263	1.74376114897187e-10	3.39748887276667e-09
TMEM255B	0.418982908487884	-1.25503670142263	1.39345633680746e-10	2.76241394808489e-09
IL4R	0.418997959459381	-1.25498487694126	1.74978087814057e-10	3.40570768927587e-09
MAN2B2	0.419482017801332	-1.2533191278096	1.39001451181024e-10	2.75655430301894e-09
MISP	0.419620656931553	-1.25284239476254	3.84596032342028e-11	8.97290545715459e-10
RND1	0.41975309984115	-1.25238711550483	8.94542308084459e-11	1.83825203216037e-09
GNAI2	0.420076001525996	-1.25127772626928	1.21809584566488e-10	2.44728098046671e-09
RIPK3	0.4203491491017	-1.25033994218112	2.08484914288891e-10	3.98980570814031e-09
CCN5	0.422766810105465	-1.24206597449543	2.84913651595822e-10	5.25852508218686e-09
LRRN4CL	0.422944389539316	-1.24146011052567	1.70550194929626e-10	3.32980908978437e-09
MIDN	0.423384727966036	-1.23995886447676	1.27491505315747e-10	2.55510095653471e-09
SEMA4B	0.423535730352823	-1.23944441144933	1.76497825860893e-10	3.433906098672e-09
HDC	0.423597518496017	-1.23923395707736	6.9449137130701e-11	1.44920776697644e-09
TMEM204	0.423884854908844	-1.23825567399621	2.75643645995237e-10	5.10237619775192e-09
ADGRL4	0.423972567306686	-1.23795717512476	1.46384807756656e-10	2.89487696706214e-09
CCL11	0.424037267814748	-1.23773702885183	1.8866530691194e-10	3.65081208192579e-09
CYP4B1	0.424701510023143	-1.23547885670116	3.35063006177729e-10	6.09485840968e-09
ABI3BP	0.424708240356719	-1.23545599419253	2.87871879227283e-10	5.30449297405257e-09
CLEC2B	0.424781288450707	-1.23520787783646	2.48157758594338e-10	4.67289627961323e-09
CD52	0.42491249591619	-1.23476232353262	1.43527892370715e-10	2.84035989936841e-09
MUC1	0.425247446623976	-1.23362552155952	5.53179544538251e-11	1.16895246749538e-09
TGM2	0.425418707580127	-1.23304461838321	3.51785943405892e-10	6.38267541655534e-09
TSPAN1	0.425456551096052	-1.23291628781482	3.57697585865748e-10	6.47957009822664e-09
GPSM3	0.425797488405175	-1.23176065490478	3.97709242558888e-10	7.10585195750762e-09
ZNF467	0.426155844404215	-1.23054697703471	2.87597573306689e-10	5.30116072968329e-09
IL2RB	0.426373804957078	-1.22980928863687	4.25339217733512e-10	7.28380568000955e-09
COL1A1	0.426374913502415	-1.2298055377245	2.08996765159874e-10	3.99786493408856e-09
MFNG	0.426677866819331	-1.22878081973191	4.30217315250059e-10	7.35603403770879e-09
AC005291.2	0.427239341646437	-1.22688359349649	1.33866615369084e-10	2.66591040164619e-09
SLC29A3	0.427246221717597	-1.22686036116825	1.90204937778396e-10	3.67809527991042e-09
CD3E	0.427364037223818	-1.22646258488166	3.86282127560455e-10	6.94634224123218e-09
ZFP36	0.427429775371991	-1.22624068318056	3.7188802247669e-10	6.70877002888372e-09
GIMAP4	0.427510075732244	-1.22596967246159	3.93968704175592e-10	7.07335327468409e-09
LINC00993	0.4281229604606	-1.22390288478029	5.40892726322314e-10	9.04683360625853e-09
FOXS1	0.428359854264271	-1.22310481733839	3.25224211951762e-10	5.93110663320518e-09
CCR7	0.428375137934396	-1.22305334360311	2.90536714727312e-10	5.34664855586922e-09
RAB5C	0.428672377976267	-1.2220526365394	2.27238117639989e-10	4.32202022742698e-09
TRBV7-2	0.428989229752149	-1.22098666715838	5.95923327920727e-10	9.86129927084889e-09
TESPA1	0.429133568308398	-1.22050133680299	3.41307872420883e-10	6.20049923129251e-09
APOL1	0.429286573178867	-1.21998704465273	3.64784763075215e-10	6.59321141087858e-09
TMC8	0.429804878710811	-1.21824623601197	5.32573710350802e-10	8.92611794620758e-09
LINC02568	0.429805584660816	-1.21824386640245	6.52632295192194e-10	1.07159973079116e-08
AGR3	0.429807632882771	-1.21823699131119	6.52780836412971e-10	1.07159973079116e-08
EMP3	0.429810113471649	-1.21822866497478	3.95981166429296e-10	7.10273997987678e-09
HIC1	0.429967840496583	-1.21769933761022	5.3161169329162e-10	8.9126279658353e-09
HOXC6	0.430284305605874	-1.21663787518562	4.31575972137291e-10	7.37502091344102e-09
PTGER3	0.43089538933905	-1.21459043346222	7.22720692160409e-10	1.1731232688883e-08
ECSCR	0.431292018284153	-1.21326307783749	5.70805880205344e-10	9.47728252564592e-09
AGR2	0.431436396881517	-1.21278020446805	3.64986502437875e-10	6.59475611939119e-09
GATA2	0.431491873395274	-1.21259470656712	7.63597262820172e-10	1.23492859867042e-08
PLAAT4	0.431528749762131	-1.21247141553515	5.3084176409587e-10	8.90498442301848e-09
LINC01117	0.431614832113425	-1.21218365209847	6.55665705297083e-10	1.07571280900592e-08
EFCC1	0.431623433434217	-1.21215490202252	7.17842691100462e-10	1.16558499602476e-08
CYB561D2	0.431638769529523	-1.21210364225794	6.4233923922518e-10	1.05690613957454e-08
DPEP1	0.431820905295038	-1.21149500614617	5.56984051535028e-10	9.26916304749338e-09
LRP10	0.431917931720053	-1.21117088145294	2.20471237532646e-10	4.20459555451886e-09
BCL2L1	0.432623793092792	-1.20881508323278	3.839626978034e-10	6.90682281361098e-09
ESR1	0.432692666173338	-1.20858542655423	8.97274349287241e-10	1.4310563250627e-08
PCOLCE	0.432864111279643	-1.20801390308095	3.66986604831259e-10	6.62667280045034e-09
CACNG4	0.432945983401174	-1.20774105686491	2.6708114526086e-10	4.99181286206275e-09
LCP2	0.433327930494246	-1.20646886523147	8.41955800695905e-10	1.34705802956473e-08
JHY	0.433642680911596	-1.20542133517634	7.80922788430195e-10	1.25935734408289e-08
TSHZ3	0.433939287047146	-1.20443488724789	4.39796077367933e-10	7.495166502427e-09
MREG	0.43400512573341	-1.20421601344686	6.90602769651241e-10	1.12779877100877e-08
GIMAP1	0.434524317683995	-1.20249117671904	9.38382510613692e-10	1.45535249807155e-08
SELP	0.434981815934053	-1.20097300337451	8.61314468375628e-10	1.37686507054285e-08
PALM	0.435114312930115	-1.20053362028962	2.87015682101528e-10	5.29215489003653e-09
HOXD8	0.435531376674665	-1.19915143727486	1.01093280295435e-09	1.55891995065693e-08
ABHD15	0.435622225629176	-1.19885053204696	4.37620295184753e-10	7.4648151224041e-09
DHH	0.435669835884116	-1.19869286487243	5.4318013385452e-10	9.07973700319092e-09
PLA1A	0.435736336263944	-1.19847266958016	7.34489223925391e-10	1.19056945737e-08
MEIS3	0.435761066751427	-1.19839079084699	8.19387677459707e-10	1.31540364852766e-08
ABHD4	0.435974707416805	-1.19768365379061	5.56343208609462e-10	9.26155496410415e-09
TMEM273	0.436086851092679	-1.19731260400779	9.96764563017127e-10	1.53916405446889e-08
DPT	0.436195179568799	-1.19695426817008	3.94875441727283e-10	7.0851472408878e-09
ABLIM3	0.436227794701826	-1.19684639918431	1.21806220088463e-09	1.85512443199714e-08
LOXL1	0.436231743674087	-1.19683333917993	1.25404726769354e-09	1.90328602841248e-08
LINC01638	0.436360765035315	-1.19640670595191	1.3352845725691e-09	2.01472027407294e-08
AC005291.1	0.436638751819426	-1.19548791926147	1.37569681108225e-09	2.07348913192006e-08
NNMT	0.436850773135601	-1.1947875511433	5.7729283956607e-10	9.5793791637416e-09
PCED1B	0.437178454537043	-1.19370579245599	5.84321331163786e-10	9.68184427099517e-09
RASAL3	0.437224684835904	-1.1935532398862	1.20925500431739e-09	1.84220564275771e-08
SLC46A3	0.437375976850547	-1.19305411325392	1.30444480938375e-09	1.97343815027522e-08
HEG1	0.437689229946351	-1.19202121032588	1.31023556600171e-09	1.98167014925117e-08
CYSTM1	0.437802618226062	-1.19164751247801	8.59316936520079e-10	1.37405916799011e-08
RRAS	0.438055915156636	-1.19081306211446	6.98200164992862e-10	1.13775193075592e-08
LHFPL6	0.438211595944442	-1.19030043349352	8.8957288063433e-10	1.41923783603199e-08
CCM2L	0.438366706584203	-1.18978986335401	1.5375781503034e-09	2.29975791009383e-08
FCER1G	0.438566139218879	-1.18913366606507	1.59371349358064e-09	2.37870126882666e-08
HEYL	0.438617270957116	-1.18896547431768	7.14873280360187e-10	1.16142846869633e-08
DIO3OS	0.438687263993765	-1.18873527236827	1.68119864218496e-09	2.47540351476647e-08
TRGC2	0.438838130083859	-1.18823920977309	1.56463856617101e-09	2.33715052824654e-08
GADD45B	0.43894458639548	-1.1878892735287	1.723155906638e-09	2.53257925775557e-08
CBFA2T3	0.439188855602486	-1.18708664840175	1.59665344855056e-09	2.38246234257938e-08
CCDC96	0.440145929438271	-1.18394616938199	1.99654770354789e-09	2.8975996955508e-08
TRIM8	0.440202011522788	-1.18376235718329	1.22151588540401e-09	1.85938584198763e-08
NINJ1	0.440363743095405	-1.18323240393637	1.18160303073471e-09	1.80201610901265e-08
MSC	0.44079390730318	-1.18182381191349	5.25620727847102e-10	8.82000911872903e-09
AL157387.1	0.440878522940609	-1.18154689600529	2.15622907052613e-09	3.10787405827269e-08
ANGPTL2	0.441097381008637	-1.18083090035401	1.25172596428777e-09	1.90027145386803e-08
LAPTM5	0.441122087067818	-1.18075009663031	2.01541333409826e-09	2.9225080371956e-08
PCED1B-AS1	0.441556541338956	-1.17932990800694	6.94481556236853e-10	1.13251611342972e-08
THBD	0.441638363087353	-1.17906259706482	1.89120274244575e-09	2.75883091417941e-08
TNS2	0.442120072227592	-1.17748986083097	2.21295372716353e-09	3.18235538903484e-08
HEXIM1	0.442244027567945	-1.1770854351967	2.31732344880811e-09	3.31730525103609e-08
TRBV7-3	0.442632382676564	-1.17581909332388	2.5892558630971e-09	3.67596557665277e-08
SPARCL1	0.443116094091931	-1.17424336805232	1.40670079652911e-09	2.11684396595228e-08
MEG3	0.44329420917668	-1.17366357841769	8.22762581839072e-10	1.3200742674446e-08
MYADM	0.443428030982869	-1.17322812287395	5.78766603118833e-10	9.59821796172248e-09
WFS1	0.44346063667812	-1.17312204400164	2.67026682984819e-09	3.78151120570536e-08
SRP14	0.443682591867442	-1.17240014555884	9.82665681916638e-10	1.51829770323448e-08
MMP28	0.443710091946847	-1.17231072803508	7.60503546976745e-10	1.23027608881575e-08
LINC01843	0.443852183797594	-1.17184879941153	2.93782595343186e-09	4.11622219863623e-08
BCL6B	0.444010583876623	-1.17133402839232	1.64294689013351e-09	2.43265196183793e-08
NAT1	0.444110937682399	-1.17100799206727	3.01728819190871e-09	4.2171398319489e-08
LY96	0.444603659659477	-1.1694082712394	1.78514044384598e-09	2.61622249492539e-08
TNFRSF14-AS1	0.444683338118453	-1.16914974566054	2.64466692028002e-09	3.74993934293805e-08
EHD4	0.444860884251297	-1.16857384415425	1.8694780754924e-09	2.72994819793261e-08
DCN	0.445116600829528	-1.16774478711489	6.68189501367386e-11	1.39586386552685e-09
AC110611.2	0.445157539081876	-1.16761210570578	4.48487532055459e-10	7.62496023848605e-09
GMFG	0.445316738805632	-1.16709625328843	2.96053845533106e-09	4.14497308247375e-08
RAMP2	0.44557643598626	-1.16625515616065	1.96819601653855e-09	2.86304625468112e-08
LINC01480	0.445657175390164	-1.16599376041334	1.41974386254674e-09	2.13533844211253e-08
GJA5	0.445837640481867	-1.16540967155097	2.09253570023869e-09	3.02221408990165e-08
BX322562.1	0.44622324858009	-1.16416241380768	1.8704743778092e-09	2.73070000736691e-08
NFIC	0.446314072746396	-1.16386879790694	1.18476782269717e-09	1.80635689784719e-08
BTBD19	0.446451712659617	-1.16342395016511	2.91125809362086e-09	4.08303227734655e-08
BST2	0.446555418990198	-1.16308886524987	3.1823860032658e-09	4.42824796239515e-08
MILR1	0.446694486942953	-1.16263964572894	2.70478962442026e-09	3.82371767518055e-08
ITM2B	0.446886821704423	-1.16201859332293	2.48336302748581e-09	3.53802815448161e-08
HSPA12B	0.446958784288747	-1.16178629355425	3.26292309914655e-09	4.53031112397295e-08
KIAA0040	0.447001469918121	-1.16164851931748	2.51754235629435e-09	3.58312295663605e-08
CCL22	0.447128526447368	-1.1612385032647	2.40766046097047e-09	3.43967955578998e-08
CLIC2	0.447274417703664	-1.16076785053438	2.27267327320691e-09	3.25832179060861e-08
OLFML3	0.447500900781982	-1.16003750848278	1.17630369921951e-09	1.79441680765554e-08
SP110	0.447513485176562	-1.15999693831109	2.74747761827487e-09	3.87440795812272e-08
ITPK1	0.447515379249108	-1.15999083220842	3.31767111866019e-09	4.59956863449157e-08
CHRD	0.447644834553541	-1.15957355600658	4.32878077494852e-09	5.88597287707095e-08
TGFB1I1	0.447924723637147	-1.15867179555175	3.87768809177794e-09	5.31490660950627e-08
NDN	0.448013464553295	-1.15838600333582	1.99290250023864e-09	2.89379035089695e-08
TFE3	0.448282194046735	-1.15752089880157	2.22809967445033e-10	4.24352106114963e-09
HSPB6	0.448480371685692	-1.15688324974591	4.16697168781503e-09	5.681205125428e-08
PLK3	0.448712885855513	-1.15613547986595	3.67317269512315e-09	5.0614998967274e-08
KCNK15	0.448922320572507	-1.15546226555591	4.38106065923732e-09	5.94735800406804e-08
CXCR3	0.448963303309235	-1.15533056595073	2.79269035102811e-09	3.93327585396726e-08
HOXC8	0.449246927726803	-1.15441945730342	3.61198699296741e-09	4.98202982198766e-08
PGR	0.449925879571673	-1.1522407422938	5.44538632723952e-09	7.26867442508929e-08
CCN4	0.449975845964684	-1.15208053309442	1.84696949576798e-09	2.69916436205804e-08
SCAMP4	0.450115061227821	-1.15163425556903	2.30451858438288e-09	3.30147462870533e-08
AC005077.4	0.450483351205607	-1.15045430644444	3.822691686819e-09	5.24713466605308e-08
INPP4B	0.450525337458396	-1.15031984967506	4.08719220566586e-09	5.57779789048966e-08
LRRC15	0.450600640710283	-1.15007872994054	8.76864557231244e-10	1.39975026998268e-08
P2RY8	0.450687170428769	-1.14980171299969	4.58448714288476e-09	6.19977008304709e-08
PRR13	0.452063079591989	-1.1454039986518	2.39817653786834e-09	3.42699366838697e-08
STARD8	0.45207866489689	-1.14535426122461	3.73335589616909e-09	5.13569600686448e-08
AC104667.2	0.452148016172916	-1.14513296109203	1.67418377936255e-09	2.46571491597262e-08
SLC9A3R1	0.452427684488667	-1.14424088295023	6.08714793674015e-09	8.04578815027013e-08
AC114296.1	0.452667352222589	-1.14347683620321	6.10412315723927e-09	8.06634559900139e-08
RHOJ	0.45278392497751	-1.14310535528404	4.97186970013622e-09	6.67588858386899e-08
APOBR	0.452878548058833	-1.14280389142805	5.86159195081159e-09	7.77483420659917e-08
ANKRD30A	0.453565937359562	-1.14061579642306	7.81011102224718e-09	1.00514197151984e-07
LNCOG	0.453570781052701	-1.14060038976621	7.45282915096967e-09	9.64121288955438e-08
TRBC2	0.453830018968722	-1.13977605444268	5.56160575346182e-09	7.41333944815732e-08
CDH5	0.453883365911115	-1.13960647807505	2.83866229507225e-09	3.99207561094998e-08
FAM102A	0.453885760996852	-1.1395988651739	4.26968931197498e-09	5.81426095335619e-08
CA12	0.453922371425426	-1.13948250207494	4.81249394147563e-09	6.48645957411296e-08
PROCR	0.454083695923946	-1.13896985779908	5.00029814157223e-09	6.71088286075609e-08
EMC7	0.454225980936538	-1.13851786683395	4.32554636221809e-09	5.88407900719422e-08
RAMP3	0.454298736376937	-1.13828680231521	3.98263605631192e-09	5.44296793267092e-08
NAPSB	0.454453573019624	-1.13779517867606	5.46598191509556e-09	7.2927333869319e-08
CTSA	0.454757723692754	-1.13682995379212	3.82495742941314e-09	5.24897436544944e-08
TP53I11	0.455009167863521	-1.13603248078924	3.23119652445242e-09	4.49175914895509e-08
ADAMTS2	0.455191018315777	-1.13545600376116	2.86480142163583e-09	4.02683871699924e-08
PSME1	0.45527059731035	-1.13520380593282	7.30716816430247e-09	9.48895819176645e-08
TGFB3	0.455662521523718	-1.13396238185409	7.50090525250298e-09	9.69527901563837e-08
THPO	0.455860808917051	-1.13333471115386	9.55695985115204e-09	1.17776146576117e-07
MS4A2	0.455872137308827	-1.13329885983423	7.67261813451121e-09	9.88793189582078e-08
CCL5	0.456052896507498	-1.13272692597286	9.86762871711021e-09	1.21060414870937e-07
LTBP2	0.456122008330284	-1.13250831157411	4.69032134555952e-09	6.33232458357771e-08
DUSP1	0.456241684866551	-1.13212982929196	1.0137583790965e-08	1.23996838445582e-07
LRG1	0.456255332751397	-1.13208667356563	9.11661102654916e-09	1.14674390683697e-07
TMEM150A	0.456298299189227	-1.13195081860947	2.23951434247758e-09	3.21728811961248e-08
