id	fc	log2fc	pvalue	padj
hsa-mir-182	0.653985907152442	-0.612668547696646	4.2068652363919e-07	4.51805800730308e-06
hsa-mir-3140	1.53020372500043	0.613723740160913	4.25472496022745e-07	4.53837329090928e-06
hsa-mir-671	1.54128994683587	0.624138286586046	4.48386592612754e-07	4.75047417038377e-06
hsa-mir-559	1.48942556898449	0.574756029636452	4.64301381950344e-07	4.88607091877946e-06
hsa-mir-2682	1.29535264070483	0.373344903888301	4.88252476075938e-07	5.10386588324714e-06
hsa-mir-545	1.54125297060557	0.624103675276155	5.63073432292337e-07	5.84701418433367e-06
hsa-mir-7854	1.537611405943	0.620690943120999	5.7023798438406e-07	5.88245499680398e-06
hsa-mir-4446	0.654231001484728	-0.612127970091294	5.80890215351326e-07	5.95317554033254e-06
hsa-mir-876	1.39722406167449	0.482563392792139	6.0802212543723e-07	6.19077073172452e-06
hsa-mir-6814	1.47137389421409	0.557163899744773	6.16831116984798e-07	6.23994317053008e-06
hsa-mir-885	1.50323001845743	0.588065781774317	6.46254774011611e-07	6.49568901057825e-06
hsa-mir-191	0.652198665335589	-0.616616606140294	7.00050896158821e-07	6.99159111577727e-06
hsa-mir-1243	1.47860007674155	0.564231893328073	7.51459043165937e-07	7.45751759293791e-06
hsa-mir-30a	0.65236802637658	-0.616242019947219	7.9280550173928e-07	7.81835865866158e-06
hsa-mir-3136	1.53068697127344	0.61417927881066	8.15616103390262e-07	7.99303781322457e-06
hsa-mir-548aq	1.18164953940517	0.240802215944506	8.79069510756482e-07	8.56137262649791e-06
hsa-mir-3682	1.52948746831792	0.613048286386367	9.05939917027405e-07	8.76860364135167e-06
hsa-mir-301a	1.51954712826447	0.603641420275838	9.5008526938315e-07	9.13947056682686e-06
hsa-mir-7156	1.52043501186458	0.60448415240001	1.03656511485057e-06	9.91057378101036e-06
hsa-mir-548b	1.52059131542965	0.604632456527713	1.1004244646367e-06	1.04573670336384e-05
hsa-mir-3663	1.12337783924046	0.16784324841261	1.11924612147627e-06	1.05721561353903e-05
hsa-mir-125a	0.661570030564468	-0.596034213666155	1.14896579253211e-06	1.07878943873674e-05
hsa-mir-7974	1.50822152413497	0.592848343924451	1.25744282568044e-06	1.17361330396841e-05
hsa-mir-493	0.671724827446911	-0.574057741913481	1.37765200566335e-06	1.27820020407109e-05
hsa-mir-193a	0.663964720877013	-0.590821507483744	1.76309236802653e-06	1.61940859698209e-05
hsa-mir-193b	0.663548672972762	-0.591725800081721	1.76606422247409e-06	1.61940859698209e-05
hsa-mir-521-1	1.33161049269605	0.413172143644976	1.99289642836305e-06	1.81677999981004e-05
hsa-mir-6844	1.47624303974505	0.561930257557084	2.21840962215083e-06	2.01067415464306e-05
hsa-mir-203a	1.49168568650984	0.576943576957517	2.28864567023525e-06	2.06241173041889e-05
hsa-mir-431	0.677418341676628	-0.561881045333598	2.40792648724599e-06	2.15750213257241e-05
hsa-mir-487b	0.677272488159036	-0.562191702411515	2.74190110313584e-06	2.44278461915738e-05
hsa-mir-134	0.686398680209248	-0.542881316026307	3.24822013374107e-06	2.86526700464367e-05
hsa-mir-1306	1.49014567829242	0.575453377047507	3.25922268009431e-06	2.86526700464367e-05
hsa-mir-4661	1.49358606143887	0.578780369107628	3.27093618514807e-06	2.86526700464367e-05
hsa-mir-766	1.49035561208759	0.575656611615255	3.80623843066915e-06	3.31565658849402e-05
hsa-mir-370	0.68494801230741	-0.54593360350407	4.05613410382865e-06	3.51382225127255e-05
hsa-mir-129-2	1.45149249298584	0.537537110469492	4.71901966249859e-06	4.06561693999879e-05
hsa-mir-4677	1.47437984114339	0.56010825057849	5.1900170452064e-06	4.44696542452658e-05
hsa-mir-410	0.684349861380539	-0.547194029664619	5.73917864422728e-06	4.89077832290673e-05
hsa-mir-1277	1.48034344839673	0.565931928432518	5.8188085385156e-06	4.93183339913106e-05
hsa-mir-3691	1.47224410073124	0.558016892670873	6.04453458985307e-06	5.09560765424173e-05
hsa-mir-4790	0.696638726929718	-0.521517418694776	6.77816655492722e-06	5.68351077974646e-05
hsa-mir-3926-2	0.677287995392448	-0.562158669986585	6.91172702908165e-06	5.76467445829788e-05
hsa-mir-520d	1.3364872903969	0.418446118038496	7.20358099239494e-06	5.97630423072765e-05
hsa-mir-31	1.47287690684945	0.558636864658643	7.42339347913396e-06	6.12625314488529e-05
hsa-mir-3156-1	0.731108894693719	-0.451841791125115	7.65641066838138e-06	6.27484435883584e-05
hsa-mir-518a-2	1.33722673734238	0.419244106497525	7.68348288837042e-06	6.27484435883584e-05
hsa-mir-135a-1	0.684862800604389	-0.546113094716105	7.92123727110047e-06	6.43549224926711e-05
hsa-mir-98	1.45473860833571	0.540759948779097	8.33307695461496e-06	6.73518797156508e-05
hsa-mir-3137	1.42499479248757	0.510956647090655	8.76310562828176e-06	7.04643570520298e-05
hsa-mir-1247	0.682268621280803	-0.551588229114069	9.10813885400186e-06	7.28651108320148e-05
hsa-mir-551a	1.40848311007625	0.494142263638062	9.28269053701291e-06	7.38845622438388e-05
hsa-mir-4673	1.30213332106506	0.380877168774259	9.78375690406649e-06	7.74794486140215e-05
hsa-mir-137	1.39212146754365	0.477285096946302	1.09738510242995e-05	8.64673286738772e-05
hsa-mir-5187	1.46302248884636	0.548951946029887	1.13826134668271e-05	8.91188074269172e-05
hsa-mir-3622a	1.41960109040884	0.505485587659436	1.14240307989862e-05	8.91188074269172e-05
hsa-mir-662	1.20063191779453	0.263793926427281	1.16830475519463e-05	9.06882107002562e-05
hsa-mir-664b	0.686987805409749	-0.541643604622773	1.22073561283824e-05	9.42913025088848e-05
hsa-mir-3156-2	0.733888311283095	-0.446367575440925	1.23735536418054e-05	9.51065299527006e-05
hsa-mir-618	0.688803903197185	-0.537834776909766	1.56700812076558e-05	0.000119857011383436
hsa-mir-6801	1.34753547625025	0.430323254971531	1.63425288075043e-05	0.000124393617330907
hsa-mir-938	1.32046932556947	0.401050788167021	1.65903506527049e-05	0.000125669902528702
hsa-mir-4501	0.68931675216831	-0.536761017948763	1.67211483304583e-05	0.00012605173356807
hsa-mir-3186	1.23079911509985	0.299595311538795	1.80889652449039e-05	0.00013571051437325
hsa-mir-5684	0.691533563238253	-0.532128821324597	2.11317860744813e-05	0.000157784002689461
hsa-mir-3156-3	0.747123478396047	-0.420581395449918	2.32597909452323e-05	0.000172850010436608
hsa-mir-326	0.694432634014208	-0.526093347818984	2.39396303627182e-05	0.000177062926456331
hsa-mir-1226	1.43680637370686	0.522865655035018	2.48340402447636e-05	0.000182815845557696
hsa-mir-641	1.42260593007425	0.508536082481133	2.59729844590562e-05	0.000190306727251402
hsa-mir-202	0.694803467916874	-0.525323140012933	2.69977655682156e-05	0.000196895332144009
hsa-mir-194-1	0.697728917984814	-0.519261466249194	2.89603721854849e-05	0.000210230849939075
hsa-mir-6850	1.36621363980634	0.450183100750526	3.02275706841191e-05	0.000218418575265893
hsa-mir-4756	0.716709649467821	-0.480539316420996	3.12743855811779e-05	0.000224279630812475
hsa-mir-3132	1.32389111764289	0.404784473734187	3.13247698647525e-05	0.000224279630812475
hsa-mir-4425	1.24894811979803	0.320713549912538	3.19347396653755e-05	0.000227607599069586
hsa-mir-129-1	1.40419853928486	0.489746932360052	3.2139096113058e-05	0.000228027614051018
hsa-mir-1248	1.42338761538755	0.509328588532443	3.32632225161519e-05	0.000234694749761697
hsa-mir-6795	1.34086038668643	0.423159028501979	3.33781436204454e-05	0.000234694749761697
hsa-mir-33a	1.42762368808241	0.513615744854503	3.4600399629145e-05	0.000242202797404015
hsa-mir-6820	1.42936452763197	0.515373890640434	3.76673251515972e-05	0.000262293651367286
hsa-mir-411	0.705661812019939	-0.50295115645669	3.78050798526828e-05	0.000262293651367286
hsa-mir-1-1	0.714066595239727	-0.485869465812518	3.80616944241336e-05	0.000262910735053046
hsa-mir-3190	0.701176610959801	-0.512150221743539	3.89577975719273e-05	0.000267671727994105
hsa-mir-1229	1.42164665316245	0.507562931148424	3.91006742266381e-05	0.000267671727994105
hsa-mir-887	0.701526913638154	-0.511429641893965	3.92630723460741e-05	0.000267671727994105
hsa-mir-6505	1.30121743057973	0.379862053377406	3.99847232788331e-05	0.000271411454983594
hsa-mir-449b	0.704569728786271	-0.505185602836322	4.04512612386609e-05	0.00027339473113026
hsa-mir-3934	1.42490443470511	0.510865164049102	4.23834465824013e-05	0.000285224224211181
hsa-mir-3944	1.41878366974799	0.504654630008534	4.77436900919948e-05	0.000319923530189093
hsa-mir-515-2	1.30077308812133	0.379369314712286	4.96919813928295e-05	0.000330366873758746
hsa-mir-4449	1.39937748172213	0.484785181623674	4.97235855912398e-05	0.000330366873758746
hsa-let-7e	0.708163104719204	-0.497846413577649	5.34147588749844e-05	0.000353393847746732
hsa-mir-3130-2	0.705935345327107	-0.502392037803532	5.79693064862209e-05	0.000381915430968044
hsa-mir-7107	1.08987192137862	0.124158603581286	5.91973494771096e-05	0.000388374242594593
hsa-mir-1251	0.719853270076642	-0.474225227368071	6.07093473089873e-05	0.000396634402418717
hsa-mir-3913-1	0.710364671535374	-0.493368260761412	6.94530146942559e-05	0.000451876875687109
hsa-mir-3664	1.40966331938897	0.495350633937357	7.60783533292248e-05	0.000492937429835638
hsa-mir-5091	0.713628919518336	-0.48675401382156	8.14578071281856e-05	0.000525620747230432
hsa-mir-6775	1.30470898735984	0.383728052533239	8.61387248527216e-05	0.000553547215446998
hsa-mir-5690	1.38458098305077	0.46944943826888	8.83416975356573e-05	0.000565386864228206
hsa-mir-2115	0.71707704203012	-0.479799965940995	8.90667304160251e-05	0.000566315664476787
hsa-mir-4321	1.06149745732646	0.0861009154666535	9.02360445719707e-05	0.000566315664476787
hsa-mir-378e	1.06149272397995	0.0860944822993257	9.02396280194171e-05	0.000566315664476787
hsa-mir-4436a	1.06149019504355	0.0860910451694498	9.02415429669079e-05	0.000566315664476787
hsa-mir-4468	1.06142279618587	0.085999438967814	9.02926760964265e-05	0.000566315664476787
hsa-mir-153-2	0.719522000617926	-0.474889294374717	9.37429393203203e-05	0.000585613262367579
hsa-mir-889	0.718518442714978	-0.47690290706771	9.59795646545448e-05	0.000597206180072723
hsa-mir-636	1.39726461109203	0.48260526123424	0.000107260130994196	0.000664758440311855
hsa-mir-369	0.726918263337033	-0.460134942169941	0.000113353439819048	0.000699756667859319
hsa-mir-1271	1.39770469548444	0.48305958291445	0.000115497518815443	0.000710196507853392
hsa-mir-152	0.717155325218447	-0.479642475745856	0.000118219583420136	0.000724094948448332
hsa-mir-6834	1.34513480498945	0.42775076218282	0.000119542941822666	0.000729351489408325
hsa-mir-155	1.39481515943298	0.480073949123962	0.000120767511909199	0.000733966894083815
hsa-mir-7706	1.39483235354449	0.480091733348886	0.000125132049163974	0.000757556189533246
hsa-mir-526b	1.35889641113151	0.442435483446804	0.00012569266780107	0.000758023473507993
hsa-mir-3115	1.34596167010538	0.428637325894542	0.000135263553727359	0.000812617824691569
hsa-mir-218-2	0.722718086405778	-0.468495095924785	0.000138150339824694	0.000826792873454656
hsa-mir-3939	1.33515041932891	0.417002286478507	0.00014104131731502	0.000840885116159512
hsa-mir-2116	1.39063389169211	0.475742655566201	0.000146808066571556	0.000871950940849241
hsa-mir-642a	0.72008844952841	-0.473753969084235	0.000152484824967739	0.000902249832261944
hsa-mir-4688	1.15423188160784	0.206933086063103	0.000156718968136309	0.000923817075329823
hsa-mir-4687	1.37248795861083	0.456793491941844	0.000160027414844968	0.000939786466205655
hsa-mir-3922	1.38753920482125	0.472528535284103	0.000162944362126315	0.000953346118709184
hsa-mir-6776	1.2845742873371	0.361290324161523	0.000168892426048115	0.000984473323581578
hsa-mir-4788	1.3434882821411	0.425983738269094	0.00017593258796691	0.00102171221456339
hsa-mir-5582	1.35079867423308	0.43381266849837	0.000177880854794154	0.00102921468751747
hsa-mir-499a	0.728256808307809	-0.457480811029806	0.000199609061141729	0.00115068752893467
hsa-mir-199a-1	0.734863425056496	-0.444451946029809	0.000200507360580609	0.00115163201974504
hsa-mir-381	0.732579929838647	-0.448941918163693	0.000203857372528484	0.00116659985446957
hsa-mir-4664	1.37606410195501	0.460547677466284	0.000212098227225342	0.00120934552832486
hsa-mir-4533	1.27500484509045	0.350502729417224	0.000213593947051657	0.00121346126440941
hsa-mir-29b-2	0.729994032216121	-0.45404342504183	0.000217589454544598	0.0012316977065918
hsa-mir-4745	1.35962647042019	0.443210354938821	0.000228915965479451	0.00129115192040208
hsa-mir-1255a	1.37541455084819	0.459866513411412	0.000234051155956576	0.0013153842743366
hsa-mir-2355	1.37324877180557	0.457593001551793	0.000250941979812008	0.00140389990759204
hsa-mir-6747	1.36328082520597	0.447082776670468	0.000251591756398829	0.00140389990759204
hsa-mir-6717	1.32335785418841	0.404203238980779	0.000271804294059462	0.00151130898257176
hsa-mir-1-2	0.743391385060088	-0.427806125551163	0.000274174496130737	0.00151535921461342
hsa-mir-421	1.37115497407877	0.455391640190379	0.000275270780977902	0.00151535921461342
hsa-mir-5092	1.36025248324001	0.443874462145076	0.000275432000105117	0.00151535921461342
hsa-mir-4433a	1.28683127640364	0.363822906198161	0.000280036526687211	0.00153530515330611
hsa-mir-573	1.35063339244162	0.433636131598463	0.000287065926921855	0.00156836018610965
hsa-mir-5571	1.34260446977098	0.425034350524718	0.000313968491305177	0.00170837880770073
hsa-mir-4502	1.13781048538694	0.186260281228841	0.000314873389939739	0.00170837880770073
hsa-mir-433	0.734425855541918	-0.445311245006159	0.00032109803528599	0.00173614385975321
hsa-mir-4484	0.737652842416013	-0.43898608667859	0.000333203537755308	0.00179540600412482
hsa-mir-18b	1.35710507577945	0.440532427784882	0.000337617459029825	0.00181295950602317
hsa-mir-6738	1.33297102930738	0.414645425341536	0.00035878449462134	0.00192004808043092
hsa-mir-6736	1.33619385952203	0.418129334070658	0.000361822556549501	0.00192972030159734
