id	fc	log2fc	pvalue	padj
PARN	2.65122559568781	1.4066594359285	6.95363225734357e-29	9.26168389174663e-27
PALLD	2.64961255657735	1.40578141493242	7.56104664947748e-29	1.00343550859726e-26
ZBTB40	2.64947778029228	1.40570802834499	7.61413366441246e-29	1.00684592675348e-26
C6orf222	2.64819177237439	1.40500760063289	8.13976044260743e-29	1.07249366892721e-26
STARD3	2.6479402448924	1.40487056573648	8.24672346490072e-29	1.08270643319006e-26
CPVL;CTB-113D17.1	2.64775931327757	1.40477198418339	8.32453149790857e-29	1.08829022903376e-26
CABLES1;TMEM241	0.377687129228824	-1.4047364742391	8.35273640666465e-29	1.08829022903376e-26
KRT222	2.63747753335918	1.39915880466367	8.37806737620176e-29	1.08829022903376e-26
C4orf51	2.64086016812014	1.40100791373507	9.3536831389427e-29	1.2107420629249e-26
SIL1	2.64531728386475	1.40344077202015	9.44924479964153e-29	1.21881995817411e-26
SMAD7	0.378384232033387	-1.4020761247122	1.01193753432989e-28	1.30069355592661e-26
PAN3	2.64380330231796	1.40261484502771	1.02214070299507e-28	1.30923046629971e-26
RAD9A	2.64321519260149	1.40229388417774	1.05380576269097e-28	1.3451025570237e-26
KMT2A;RP11-770J1.3;TTC36	2.6420123290318	1.40163719898123	1.12165114922391e-28	1.42674802410451e-26
RP13-122B23.8	2.62643292258314	1.39310473945459	1.17719617330771e-28	1.49223822506775e-26
RP11-543F8.2	0.380155910665615	-1.39533687261271	1.20849783526746e-28	1.52665254028409e-26
FBXL4	2.63982786155087	1.40044385708989	1.25619831963762e-28	1.58147624754104e-26
RP11-141M1.3	2.63955931270771	1.40029708471961	1.27381343635142e-28	1.59817937657729e-26
GTF2E2	2.63773613256765	1.39930025098966	1.29408149562479e-28	1.61808604968242e-26
MIR4425	0.381495122749871	-1.39026348194172	1.35289522853705e-28	1.68589089817798e-26
MED13L	2.63817641714198	1.39954104208219	1.36850095977168e-28	1.69957647912726e-26
LIMK1	0.379128193098972	-1.39924235129963	1.40780162727713e-28	1.74249816903483e-26
KAT6B;RP11-77G23.2	2.63743410606189	1.39913504982161	1.42219119249308e-28	1.75440169218919e-26
TRAF3IP3	0.379211384109922	-1.39892581959528	1.45067007203199e-28	1.78354791029993e-26
EPB41L2	2.6367566847969	1.39876444801985	1.47301994030194e-28	1.80498953418132e-26
