	fc	log2fc	pvalue	padj
PDE1C	0.648589893354111	-0.624621551700343	3.10834508922106e-13	1.81748462294176e-10
CNKSR3	0.649219838373185	-0.623221009534251	2.22377156722411e-13	1.37093099976359e-10
SAMD5	0.649481441178522	-0.622639793390108	4.27673255160418e-13	2.35099689339718e-10
TINAGL1	0.650355945401113	-0.620698561188991	5.66908357647077e-13	2.82046853690082e-10
KLHL29	0.650483846692044	-0.620414863596305	5.13639517617204e-13	2.62451283970225e-10
KRT17	0.650846353358181	-0.619611091297726	6.29160748772339e-13	3.07621639552765e-10
LAMC2	0.652571630561111	-0.615791824801183	6.99179083938078e-13	3.37650899325404e-10
BOC	0.653414708562759	-0.613929164244054	4.65517113453504e-13	2.44153415152388e-10
C2orf88	0.65344921994859	-0.613852967473881	1.80107514666717e-13	1.16081339879002e-10
SYT8	0.653804238609971	-0.613069364766333	1.1075683771648e-12	4.86960896493457e-10
AL353147.1	0.654452299484629	-0.611640051387323	7.15244407244894e-13	3.40895101224442e-10
ANXA3	0.655660430830417	-0.608979264181704	1.34104529246384e-12	5.76212620095997e-10
CNTNAP3P2	0.656713985923888	-0.60666291449404	2.06114144924318e-12	8.23251828005109e-10
MFSD4A	0.657792413483234	-0.604295725651767	3.52022133560249e-13	2.037310137667e-10
AL512329.2	0.658007120874083	-0.603824898169796	2.63235132557784e-12	1.00200718209932e-09
LAMB3	0.658306007554396	-0.60316973135641	2.70350736379835e-12	1.02142637231018e-09
AL451123.1	0.6596913540235	-0.600136897945371	1.80872556700786e-12	7.38025093409963e-10
GNRH1	0.661321873002269	-0.596575475862376	3.98119163699157e-12	1.41614758990718e-09
KRT5	0.66146241099063	-0.596268920270385	5.01722364244759e-12	1.68635244676304e-09
TMEM220	0.662042466718387	-0.595004333203801	2.71938540858715e-12	1.02142637231018e-09
AL390755.2	0.662279082377642	-0.594488802452121	1.33934222624985e-12	5.76212620095997e-10
KLK7	0.663656539745799	-0.591491293982154	6.8736588539987e-12	2.15388568631074e-09
LINC01152	0.664447224921566	-0.589773479836748	8.67189751155491e-12	2.60234926541196e-09
SYN2	0.664839342920205	-0.588922336490876	9.31193859023785e-12	2.7651582252488e-09
AC103740.1	0.664930115440103	-0.588725374433002	6.8593283977713e-12	2.15388568631074e-09
GASK1A	0.66504920199146	-0.588467016163384	8.74287446014639e-12	2.60984005661117e-09
DSG3	0.665098505398126	-0.588360065965399	9.75984027814044e-12	2.8533446446149e-09
LINC00933	0.665416080204434	-0.587671364598528	6.24180488937146e-12	2.03457728684185e-09
DACT2	0.6655195182117	-0.587447117083322	8.54306874173313e-12	2.57732569055786e-09
AC005005.3	0.666084696593496	-0.586222458752369	4.90358487902328e-12	1.66536900349439e-09
ZNF667	0.66626902899354	-0.585823262298742	1.20565732518516e-11	3.43624454836818e-09
FMO2	0.666984191917457	-0.584275526149993	8.08311065304224e-12	2.46478380058385e-09
SAA1	0.668644802733263	-0.580688068505858	1.24464382418303e-11	3.51206287443725e-09
CAPN6	0.668800133871087	-0.580352958689957	1.70116967905115e-11	4.59453527079735e-09
KLK5	0.669139409455013	-0.579621279571334	2.01259845478346e-11	5.1885702981797e-09
TPT1-AS1	0.669769282283555	-0.578263883837372	1.38093329115619e-11	3.80205793565562e-09
ZNF667-AS1	0.670293510151413	-0.57713512929228	2.11249386014133e-11	5.37283920473702e-09
GSN	0.671895316563276	-0.573691620870831	2.9662617166692e-11	7.06880108337508e-09
KRT14	0.672399474175368	-0.572609498518049	3.56608226253347e-11	8.32335340263831e-09
CCN3	0.672945896923975	-0.57143757426733	3.39327840118893e-11	7.95275087108399e-09
SLC45A3	0.673415622000457	-0.5704309054694	1.73060293835398e-11	4.65187710211482e-09
AC011008.2	0.673659294784385	-0.569908966390248	4.43592674819308e-11	9.90521485737272e-09
SMYD1	0.6737892317593	-0.569630722841458	4.14387581396956e-11	9.47694373148836e-09
KCNC4	0.674409112406256	-0.568304065228808	4.89263595776562e-11	1.08396731881482e-08
AC078785.1	0.674659877193382	-0.567767729249295	1.27826637815393e-11	3.5538938318508e-09
TM4SF1	0.675252378532434	-0.566501278345044	5.83305723765075e-11	1.25792208117048e-08
LNC-LBCS	0.676213823875161	-0.564448585263162	4.97453101131433e-11	1.09782286135687e-08
FIGN	0.677656105349774	-0.56137476986449	5.82178870870595e-11	1.25792208117048e-08
AL136985.3	0.678717755512593	-0.559116339822401	1.04932714147247e-10	2.07368249069317e-08
CLCA4	0.679009412790976	-0.558496520869879	1.10191409664344e-10	2.12796205401185e-08
AP000787.1	0.679251642626178	-0.557981945583615	4.19031964488396e-11	9.5446730642122e-09
FAM13A	0.679464436518	-0.557530053242477	1.18907822795765e-10	2.27073905235939e-08
CRIM1-DT	0.680240745929597	-0.555882669861936	5.94431826928965e-11	1.27706022454281e-08
AL078621.1	0.680263430241573	-0.555834560425787	1.25366984795408e-10	2.37014642554705e-08
AC006058.1	0.680892683083536	-0.554500664908072	1.30541096541791e-10	2.44353114605965e-08
AGO4	0.681087358048165	-0.554088240937845	1.18533456532946e-10	2.27073905235939e-08
SORBS2	0.682685258339072	-0.550707495712805	1.87172884582998e-10	3.29685853878693e-08
PCOLCE2	0.683657541294976	-0.548654265680105	2.37646389431567e-10	4.07208165238374e-08
TMPRSS3	0.684047638663195	-0.547831293650606	2.53249410119551e-10	4.24957005732265e-08
CXCL2	0.684138280757908	-0.547640137026534	2.5243212073295e-10	4.24842510136817e-08
IL17RD	0.684180750327758	-0.547550580955998	1.46702717789539e-10	2.6754141623374e-08
NPAS2	0.684286026286486	-0.547328608298019	2.59384138960121e-10	4.31199013543212e-08
SCN5A	0.685270486561728	-0.545254540980113	2.56716664417259e-10	4.28241148698637e-08
AC092042.3	0.685659186038865	-0.544436446756469	3.28849342105708e-10	5.1947885556794e-08
SPRY2	0.68568269302839	-0.544386986563157	2.09196840931122e-10	3.65077453141245e-08
AL512329.1	0.686051903485061	-0.543610366786853	2.95830241595531e-10	4.80762286893231e-08
CDC42EP3	0.686128061102803	-0.543450224210237	2.13378277792038e-10	3.70097118701254e-08
SCHIP1	0.68624760694571	-0.543198881667269	9.74430885000493e-11	1.96678991119477e-08
CMTM5	0.686452842874306	-0.542767479668904	5.39323210843529e-11	1.17649209805433e-08
AC104964.3	0.686473776852956	-0.542723484095138	2.50494815676998e-10	4.24842510136817e-08
AC013643.2	0.687071325385352	-0.541468220824411	3.29728984263023e-10	5.1947885556794e-08
TACR1	0.687456642388634	-0.540659368684041	4.00902182156301e-10	6.11235727563412e-08
PTGS2	0.687576425948934	-0.540408013057996	1.38062903405114e-10	2.55065592587226e-08
LGR4-AS1	0.688124132251256	-0.539259255498421	4.88132409375884e-10	7.28563312172948e-08
INPP5B	0.688244432284375	-0.539007061041044	3.25007601838417e-10	5.1490100987345e-08
SLC25A27	0.688634029378359	-0.538190620336819	4.33513404685771e-10	6.53924993977736e-08
LINC01409	0.688975508927595	-0.537475394652559	3.8759980237283e-10	5.97377662803799e-08
WEE2-AS1	0.689538606411921	-0.5362967661796	3.60497931743296e-10	5.58643748488648e-08
PAK5	0.689717847352307	-0.535921796004085	6.28322083349395e-10	9.02190977248801e-08
CCDC169	0.690838454708164	-0.533579703866693	7.49356330575181e-10	1.03661568295689e-07
PTPRZ1	0.691599389519575	-0.531991499385292	7.97648520757559e-10	1.08489762953972e-07
AC006058.4	0.692872102886465	-0.529339024718707	6.09654313319067e-10	8.82085808380548e-08
CUBN	0.693002182302724	-0.529068199390154	3.33594968880427e-10	5.24113735456819e-08
FAM107A	0.693242855702373	-0.528567251413257	6.91032487601011e-10	9.67735545660902e-08
GPAT3	0.693428497873328	-0.528180966602043	6.11603550865863e-10	8.8265441716181e-08
AL354953.1	0.693583605740435	-0.527858296956943	1.14833094522311e-09	1.49380472982154e-07
PHYHIPL	0.69382156328086	-0.527363416046096	6.16311644780952e-10	8.87191562361453e-08
SPART-AS1	0.693859828573218	-0.527283851460362	1.19828770942836e-09	1.54813858805577e-07
HIF3A	0.693940409655133	-0.527116314484654	1.04118702603207e-09	1.3765269127147e-07
AC009242.1	0.693977400019741	-0.527039413943107	9.82203639632009e-10	1.31385952426907e-07
KRT15	0.694018803893598	-0.526953342866923	1.22798173895642e-09	1.57233533096922e-07
STARD7-AS1	0.694794067707004	-0.525342658810017	7.33161783959994e-10	1.01918472796223e-07
PART1	0.694989708731283	-0.524936480032898	1.42531056434912e-09	1.78060218674425e-07
AC016738.1	0.69511446121488	-0.524677535712326	1.37268202178525e-09	1.72244261569898e-07
RGN	0.695607439154809	-0.523654733297545	1.4480493327191e-09	1.80503327480944e-07
CWH43	0.695701919329074	-0.523458794014519	1.58912190472859e-09	1.94494656912776e-07
LEFTY2	0.696441797057349	-0.521925305744047	9.10998170580695e-10	1.2302162676387e-07
RCAN3	0.696537909220874	-0.52172622094578	1.78808834817438e-10	3.17915381954252e-08
AC036108.2	0.696791012498452	-0.521202079313868	1.21780300725675e-09	1.56977575369503e-07
SAA2	0.696833765878224	-0.521113561816251	1.8873461760175e-09	2.25832517015157e-07
SLC25A12	0.697237367418298	-0.52027820421832	7.64273185563004e-10	1.05211850159167e-07
FGF9	0.69731927605623	-0.520108732169352	1.3533799553219e-09	1.70570586518539e-07
MRAP2	0.697596945882229	-0.519534370956881	1.99165084822976e-09	2.35334294081349e-07
AC016924.1	0.697833633994116	-0.519044961059382	2.05510150738974e-09	2.42326802899426e-07
WASF2	0.698244131045475	-0.518196552622269	2.1667277545374e-09	2.52341474443732e-07
LINC00476	0.698485154806078	-0.517698641121262	2.24794832503507e-09	2.59667323035127e-07
LINC00612	0.699067819678309	-0.516495670234691	1.83988982559357e-09	2.21086930589387e-07
LINC01118	0.699339423551778	-0.515935258998031	5.24405361322383e-10	7.68545190649136e-08
ALDH1L1	0.699383448916318	-0.515844440185575	2.74486783870273e-09	3.0465884385069e-07
AC005674.1	0.699716850694623	-0.515156859600506	4.99186807777599e-10	7.37301515018804e-08
SLC47A1P2	0.699738686577007	-0.515111838492806	1.03853182857322e-09	1.37622452619597e-07
AC021733.4	0.701063521876235	-0.512382925196497	2.81232638833757e-09	3.10929270501642e-07
SLC5A9	0.702093732924179	-0.510264444702712	3.21651293133451e-09	3.45513189254734e-07
AC109587.1	0.702495191378168	-0.509439744854316	3.46220550203674e-09	3.66617318951579e-07
SLC27A6	0.702717017983653	-0.508984257570336	4.53377762189684e-09	4.49766347480026e-07
PTCH2	0.702722494530833	-0.508973014130277	3.45769252630532e-09	3.66617318951579e-07
AP005264.6	0.703099399909516	-0.508199431735681	3.60312540058427e-09	3.79365997558982e-07
AC243562.2	0.703225547255235	-0.507940612248841	4.50233277223063e-09	4.47997908495798e-07
MEF2C-AS1	0.703426275220836	-0.507528869644339	4.17129787981206e-09	4.25509895412412e-07
LINC01140	0.703430466063977	-0.507520274442797	2.31658418747509e-09	2.65433748204091e-07
P3H2	0.703441348066597	-0.507497956259922	1.07740494452203e-09	1.41457120729052e-07
NMUR1	0.703506999519632	-0.507363317307536	4.47598524968589e-09	4.46158972594788e-07
SRSF4	0.703509925009619	-0.507357317962649	4.69508896562785e-09	4.61110459890089e-07
AKAP7	0.703937621372976	-0.506480503131431	2.48100579541667e-09	2.80835372641897e-07
PTGFR	0.704196012431299	-0.505951037044282	2.90507537406313e-09	3.18083320445441e-07
SH3RF2	0.704544063045321	-0.505238157622753	4.26208191738703e-09	4.29423967171849e-07
NLGN1	0.70460204263922	-0.505119437679803	5.17076420061377e-09	4.9604496472994e-07
KCNMB1	0.704833123344327	-0.50464637017257	4.69465289927115e-09	4.61110459890089e-07
RGS6	0.704913551384673	-0.50448175458998	6.24200674594057e-09	5.82282724686696e-07
CACHD1	0.70601833243812	-0.502222449954385	5.72482884450801e-09	5.40258099124727e-07
PAK3	0.706500341135014	-0.501237837719974	6.79297557793187e-09	6.24436297979841e-07
CYYR1	0.70739577202566	-0.499410498545508	4.53596542057187e-09	4.49766347480026e-07
ITGA6	0.707482310371394	-0.499234019110358	6.94558022172769e-09	6.36401411043181e-07
CYP7B1	0.707617296819411	-0.498958781552887	3.01774714172683e-09	3.27888054860767e-07
EDN3	0.707673851768621	-0.498843481538628	9.16488366800209e-09	8.07150166146078e-07
NAV2	0.70772415887331	-0.498740926907434	8.4989927536224e-09	7.5673056830016e-07
AC008055.2	0.708057319045646	-0.498061940008935	3.22603350301264e-10	5.12523647592068e-08
AC018445.5	0.70808365756962	-0.498008275213475	8.94380206839301e-09	7.90133367465805e-07
ARHGEF33	0.708160820007677	-0.497851068080665	5.04591175307708e-09	4.87545105450209e-07
MYBPC2	0.708774103973246	-0.496602200858807	2.16506698484406e-09	2.52341474443732e-07
MSRA	0.708803093081101	-0.49654319533553	8.71606737305745e-09	7.73074965773011e-07
CERS3-AS1	0.708988424682256	-0.496166021427972	1.00485688779065e-08	8.74117608969669e-07
MFSD14C	0.709002076614954	-0.49613824186868	9.10415165857252e-09	8.03048475302111e-07
CLEC4F	0.709363193161597	-0.495403620014376	1.06943623029613e-08	9.21811773156616e-07
RASSF9	0.709542165622997	-0.495039673705641	5.33678487808023e-09	5.07151066561102e-07
PLCD1	0.709569838048359	-0.494983409125058	4.94813049274671e-09	4.79962275747779e-07
SHANK3	0.709722223517724	-0.494673612758608	1.2396899901498e-08	1.04011090490128e-06
AC036108.3	0.709794929203704	-0.4945258271084	6.99707549461955e-09	6.39635918253952e-07
DST	0.70980180705587	-0.494511847584554	1.1093993234344e-08	9.51918327189545e-07
GCNT2P1	0.709825949723269	-0.49446277766976	9.21033290202923e-09	8.09895273185103e-07
ITGA7	0.709931822218904	-0.494247611776364	1.2649679523503e-08	1.05507628460959e-06
MYOM1	0.710172554652847	-0.493758487881509	5.19106802592503e-09	4.96495455693743e-07
TSLP	0.710817294791759	-0.492449311091452	1.44555621810195e-08	1.17292721061643e-06
AC105398.1	0.711288524536276	-0.491493206656497	2.89390755716196e-09	3.17742021380661e-07
HDAC4	0.711364845480235	-0.49133841442138	1.31921922695282e-08	1.08911436528505e-06
USP44	0.712076916076671	-0.489895010368362	1.10730658325143e-08	9.51562234579868e-07
AL589843.2	0.712250434310559	-0.489543498622549	1.23766823509574e-08	1.0399530265174e-06
WNT11	0.712587006471199	-0.488861917717681	1.48609069463292e-08	1.20066390210107e-06
ZNF658	0.712735639184097	-0.488561029102402	1.25068217299654e-08	1.04623806498296e-06
ZNF608	0.712855860410416	-0.488317701939634	1.73300608335008e-08	1.3670501533987e-06
CCDC93	0.713104041011062	-0.487815515412432	1.9861917086611e-08	1.5163414681091e-06
EVA1C	0.713192335647531	-0.487636895826183	1.68200430766934e-08	1.33424109535779e-06
ANKRD53	0.713226980004262	-0.487566816514845	1.27494722274747e-08	1.06183820312141e-06
PACRG-AS1	0.713616686403495	-0.48677874488963	1.28824990225754e-08	1.06977554474877e-06
SVIL	0.713910402232088	-0.486185071566448	1.11706597760916e-08	9.56279807797943e-07
SLC19A3	0.714029427979585	-0.485944560233384	2.25604536884092e-08	1.69399002714144e-06
NTRK2	0.714150939327829	-0.48569906768362	1.96835673269188e-08	1.51268711219106e-06
POU6F1	0.714189060057108	-0.485622059986402	1.84037835610716e-08	1.43183455724732e-06
SUGT1P4-STRA6LP	0.714421905271382	-0.485151778507321	1.34494657110553e-08	1.10552658946946e-06
AC104964.2	0.714495104942154	-0.485003967540898	4.9505074547746e-09	4.79962275747779e-07
AP000224.1	0.71450401257765	-0.484985981523412	1.84922863985116e-08	1.4364195922427e-06
NFIA-AS2	0.714516905263329	-0.484959949415049	1.58077806208288e-08	1.26634165744569e-06
AL513327.1	0.714579058266224	-0.484834460530611	6.1111094964692e-09	5.71953460909643e-07
MEGF11	0.714924423935455	-0.484137355061208	2.10124682098073e-09	2.46742061999097e-07
LGR6	0.714976412664918	-0.48403244725181	2.46433068427021e-08	1.8366549726643e-06
TRIP6	0.714990098459461	-0.484004832020594	1.75823561972006e-08	1.38502568949531e-06
INPP1	0.715544089793035	-0.482887430428712	2.16764109471668e-08	1.63053182982819e-06
AC092802.1	0.715606546849344	-0.482761508693912	1.11955712135494e-08	9.56293994757353e-07
AC026341.1	0.715684256176337	-0.482604851695129	2.69948843879285e-08	1.98068416278155e-06
AC105233.4	0.715855036548869	-0.482260629222224	1.71270829216422e-08	1.35669938836142e-06
AC021683.1	0.716007810562207	-0.481952769691264	9.54580344862135e-09	8.36799589173813e-07
AL009179.1	0.716034506999189	-0.481898979636631	2.96634574602246e-08	2.15143518768742e-06
FZD10	0.716504576047005	-0.480952176416357	2.79927388286145e-08	2.04859892663552e-06
DCT	0.716938977960721	-0.480077765276685	1.37049296249662e-08	1.1216486198257e-06
AC016831.6	0.717142995695518	-0.479667279151571	7.29097920366201e-09	6.58475266710348e-07
PEF1-AS1	0.717581786192777	-0.478784822945178	2.67309717219631e-08	1.96386078128832e-06
MOB4P1	0.717668092418695	-0.478611315089667	1.41870399777452e-08	1.15444239084329e-06
FGF17	0.717784527057434	-0.478377270894847	2.97396001644514e-08	2.15420294064775e-06
SHISA3	0.717817921885388	-0.478310151264722	9.73272712645227e-09	8.5055637046378e-07
LINC02607	0.717957023858149	-0.478030606441207	3.84520741595677e-08	2.67593409829227e-06
SPX	0.71839979940527	-0.477141147643858	3.8574271700924e-08	2.67786654597467e-06
OSBPL1A	0.718400660346017	-0.477139418698216	2.5497683104357e-08	1.89039489232656e-06
FAM189A2	0.718403247564571	-0.477134223045062	3.43650629934645e-08	2.44246024787008e-06
BMP5	0.719648745845587	-0.474635183161959	3.14602240463211e-08	2.26717205810501e-06
DLEC1	0.720431398419465	-0.473067035579701	4.48670337806769e-08	3.05302474202867e-06
CD59	0.720556971337106	-0.472815592292843	2.56495966936135e-08	1.89917516406224e-06
DIRAS3	0.720874838305467	-0.472179301206045	3.61682966861226e-08	2.54826991695256e-06
AC055874.1	0.720945731550103	-0.472037428722479	1.68623822181728e-09	2.04793090421436e-07
AC096536.1	0.721229100148704	-0.471470487089299	5.31877786575279e-08	3.50773400246397e-06
KCNIP1	0.721649437322457	-0.470629919629904	3.23802984870024e-08	2.32470049276875e-06
NFATC1	0.721690444905952	-0.47054794110483	3.74201773843633e-08	2.62343658925703e-06
MBP	0.721884267592351	-0.470160531949294	5.81005958278405e-08	3.76174828032835e-06
PLEKHG5	0.722132199994361	-0.469665120908771	6.29873892561867e-08	4.0177832515354e-06
AL390755.3	0.722215103479618	-0.46949950361313	5.04584522753418e-08	3.35785696458918e-06
MPL	0.722217745190325	-0.469494226548238	3.73229478324865e-08	2.6198584557118e-06
TANK	0.722504878289759	-0.468920766290401	3.10058158060263e-08	2.2401998153763e-06
RBMS3-AS3	0.722507532526477	-0.468915466330176	6.79324881494779e-08	4.26680723186483e-06
ITGB4	0.722830193419994	-0.468271324451995	4.20231436190468e-08	2.88550440271366e-06
AL589935.1	0.7228728450162	-0.468186198745381	5.63046367125314e-08	3.66639504067124e-06
FOXC2	0.723235320362879	-0.467462959075529	5.95292164571549e-08	3.83237068081777e-06
RP1L1	0.723461309318019	-0.467012231340577	6.93464670538746e-08	4.33163388975177e-06
AC008875.2	0.723464202384581	-0.467006462124751	6.68482646263328e-08	4.21121507010552e-06
RHOXF1-AS1	0.723695165175761	-0.466545961527837	3.37767001082971e-08	2.41273690181648e-06
RAG1	0.723978122549236	-0.465981992836621	3.85424677736644e-08	2.67786654597467e-06
TEPP	0.724390849387384	-0.465159772821844	8.03582190182758e-08	4.93255098274843e-06
AC009961.2	0.724495580996039	-0.464951204683546	6.33697529011711e-08	4.03382971413661e-06
AL160006.1	0.724499824930367	-0.464942753720923	8.44465880798553e-08	5.15006143669371e-06
AC020659.1	0.724677414751157	-0.464589162803218	9.17894744642689e-08	5.53832300339355e-06
PJVK	0.724826580033432	-0.464292233626691	9.3628805078148e-08	5.60754481268988e-06
AL021155.4	0.72512920229272	-0.463690019897972	3.86768386347369e-08	2.68170447047234e-06
AL162231.2	0.72523933958091	-0.463470910733361	3.41848133895738e-08	2.43575384549806e-06
KANK1	0.72535250118689	-0.463245819589857	7.93282175285584e-08	4.88518839692427e-06
AL159169.2	0.725512256931356	-0.462928107246324	1.03725257252363e-07	6.10638994456185e-06
AGO3	0.725541264102027	-0.462870427084048	2.88334639034956e-08	2.1019891673709e-06
AC025580.1	0.725779802979299	-0.462396184869552	7.20648018020267e-08	4.48168789890959e-06
FNDC7	0.725885448043893	-0.462186200355633	8.62788768209183e-09	7.67002986936054e-07
LINC00506	0.725908297467911	-0.462140787912135	4.48934646552517e-08	3.05302474202867e-06
CHST9	0.726044176515781	-0.46187076250482	1.11050761366258e-07	6.45996516144624e-06
SLCO1A2	0.726167109478684	-0.461626507721681	4.84444209776311e-08	3.26134210433914e-06
AL353648.1	0.726173200340727	-0.461614406898748	1.03168949506596e-07	6.08890042577068e-06
AL137025.1	0.726215223956839	-0.461530920606006	5.17368115090775e-08	3.42398685923028e-06
S100A1	0.726317223683996	-0.461328302756027	1.01132242941831e-07	5.98738770660942e-06
DNAJB4	0.72635866062567	-0.461245998271009	9.27843691658717e-08	5.56873128675211e-06
LPL	0.726359925369571	-0.4612434862363	1.15537957120762e-07	6.65275767920635e-06
ANKAR	0.726382967093798	-0.461197721522599	3.42819547786472e-08	2.43961057613618e-06
SEMA6A-AS2	0.726422396099801	-0.461119412297037	1.15456597528945e-07	6.65275767920635e-06
AC025774.1	0.726431661468097	-0.461101011135788	1.16695342092302e-07	6.6787181810788e-06
SHF	0.726523250089911	-0.460919127376536	6.29270688932214e-08	4.0177832515354e-06
NPY5R	0.726650238698352	-0.460666981521239	1.06004420149122e-07	6.20459514715971e-06
ST3GAL3	0.726705647811576	-0.460556976183042	5.44331213963912e-08	3.57324461370268e-06
DMKN	0.726764893568575	-0.460439363121848	5.30683980552407e-08	3.50393519499311e-06
BACH1-IT1	0.726902708803948	-0.460165813161868	7.10644106482171e-08	4.4258093586166e-06
WNT2B	0.726921403065999	-0.460128710848135	4.84742033950648e-08	3.26134210433914e-06
AK3	0.726953478226385	-0.460065053823135	8.48001430932256e-08	5.16606843804347e-06
AC020916.1	0.727110206323421	-0.459754048395189	1.12040457418045e-07	6.51058372861464e-06
ADRB1	0.727205846766222	-0.459564295978659	1.05801831548119e-07	6.1991347933003e-06
SCMH1	0.727696560543153	-0.458591103061026	7.79955629221727e-08	4.80834167636616e-06
PTBP2	0.72784767638856	-0.458291539398144	6.27051200230949e-08	4.00952231381046e-06
ZNF157	0.727956001870055	-0.4580768392465	1.27431850344256e-07	7.19159428455241e-06
SRSF11	0.728057491060407	-0.45787571755007	1.2122541293247e-07	6.88932038606301e-06
OXCT1-AS1	0.72813114838079	-0.457729767982747	1.3929222565574e-07	7.70589735067838e-06
ECRG4	0.728165050372706	-0.457662597257914	1.28941525597307e-07	7.24794500228193e-06
AC025171.1	0.728272441097903	-0.45744984241211	1.12150506953056e-07	6.51058372861464e-06
AC012363.2	0.72849014299851	-0.457018643178734	1.55842303082951e-08	1.25196995806738e-06
PRDM11	0.728518653407363	-0.456962182537491	1.04418462605496e-07	6.13074735361894e-06
SCARA5	0.728591517863641	-0.456817895314892	1.53528541370793e-07	8.32474023033197e-06
SPTBN1	0.729192964477052	-0.45562745309758	1.42027050780369e-07	7.81314087207584e-06
AC069549.1	0.729244805045088	-0.455524891120624	1.37707199233925e-07	7.65719531269658e-06
ETS2	0.729409802828627	-0.455198506130236	9.39434863741992e-08	5.62045645219985e-06
OR8T1P	0.729477668101953	-0.455064282078968	1.49980380930438e-07	8.17140947668745e-06
MAP3K6	0.729594253489176	-0.454833728453948	1.28549003405884e-07	7.23304943072574e-06
MAP3K8	0.729626076023501	-0.454770804149046	1.59565444380835e-07	8.59584640808485e-06
ATXN7L1	0.729900333922498	-0.45422861387038	1.0382942819198e-07	6.10638994456185e-06
RIC3	0.729914367324675	-0.454200876213386	1.81309343405068e-07	9.5793504289409e-06
ZNF197-AS1	0.729957614066133	-0.454115400417906	1.81395743087302e-07	9.5793504289409e-06
SPART	0.72998773588789	-0.454055868596556	1.33625975301217e-07	7.46686151838337e-06
HOTAIRM1	0.729989272473723	-0.454052831802485	1.56916038193664e-07	8.48408669040044e-06
LDHAL6FP	0.730158350190984	-0.45371871820805	1.33481161437292e-07	7.46686151838337e-06
AC015909.3	0.730180664302259	-0.453674629188499	4.98940429379247e-08	3.33707598267721e-06
AC078883.1	0.730273958803975	-0.453490309165101	1.89652585788645e-07	9.94133614433877e-06
FES	0.73037952456057	-0.453281773471279	1.66660717177326e-07	8.91744895862868e-06
CAND2	0.730395368360331	-0.453250478065731	1.92551263262362e-07	1.00442560948171e-05
FGF2	0.730576543554353	-0.452892660707087	1.69974759649742e-07	9.05207365545018e-06
PRSS51	0.730728844955353	-0.452591937150647	1.81223239017734e-07	9.5793504289409e-06
AC015722.2	0.730840660844769	-0.45237119331489	5.42467750542843e-08	3.56513828592566e-06
ERRFI1	0.730851819062489	-0.452349166923441	1.67205926801385e-07	8.93818902016412e-06
KCNJ16	0.730861234201797	-0.452330581641249	5.87679138311422e-08	3.79628675257505e-06
ALOX12	0.730891434772087	-0.452270967981674	5.59432967833642e-08	3.6512496704972e-06
RPL12P10	0.731166756901706	-0.451727616317553	1.85974127726422e-07	9.78468887037055e-06
DEPP1	0.731283091040532	-0.451498090928002	2.15066178625433e-07	1.10388311792748e-05
MASP1	0.731328884043425	-0.451407752083075	2.0421944814753e-07	1.05489202555405e-05
OVCH2	0.731417149982691	-0.451233640063558	2.18676996987533e-07	1.11635492692546e-05
