Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHROMOSOME_SEPARATION	82	-0.719399798510795	-2.61438554209928	0.000187265917602996	0.00285290462775613	0.00196893735937079	6889	tags=61%, list=12%, signal=54%	SMC4/ANAPC7/SMC2/ANAPC11/CSNK2A1/PSMG2/ANAPC15/ZWILCH/NCAPH2/TOP3A/KNTC1/KNL1/MAD1L1/NCAPD3/PLSCR1/MAD2L2/CHFR/GEN1/ZWINT/BUB1B/RAD21/SPC25/NSMCE2/NCAPG2/CENPF/INCENP/ZW10/SPC24/ESPL1/FBXO5/MAD2L1/DLGAP5/NCAPG/CCNB1/SPDL1/BUB1/NCAPH/NUF2/NCAPD2/CSNK2A2/NDC80/BIRC5/TTK/TRIP13/CDCA8/HASPIN/UBE2C/CDC20/PLK1/AURKB
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	-0.668010064137346	-2.59537225522927	0.000188005264147396	0.00285290462775613	0.00196893735937079	7610	tags=55%, list=13%, signal=48%	RAD18/ANAPC5/SMARCC1/SMC4/ANAPC7/SMC2/ANAPC11/CSNK2A1/PSMG2/SMARCD2/ANAPC15/DPF1/ZWILCH/NCAPH2/KNTC1/DPF3/SIRT2/KNL1/SMC6/MAD1L1/NCAPD3/PLSCR1/MAD2L2/CHFR/SMARCA4/GEN1/SMARCB1/ZWINT/BUB1B/RAD21/ACTB/ACTL6A/SPC25/NSMCE2/NCAPG2/RMI2/RCC2/CENPF/CENPE/BRD7/TACC3/INCENP/ZW10/SPC24/ESPL1/FBXO5/CDK1/CDC6/MKI67/MAD2L1/HORMAD1/DLGAP5/NCAPG/CCNB1/SPDL1/BUB1/NCAPH/NUF2/NCAPD2/CSNK2A2/NDC80/CDCA2/BIRC5/TTK/TRIP13/CDCA8/HASPIN/UBE2C/KIF2C/CDC20/PLK1/AURKB
GOBP_SISTER_CHROMATID_SEGREGATION	235	-0.620073668706261	-2.58664789740629	0.000186358553857622	0.00285290462775613	0.00196893735937079	7262	tags=50%, list=13%, signal=44%	SMARCC1/POLDIP2/BAZ1B/SMC4/ANAPC7/SMC2/HSPA1B/SKA2/NUSAP1/DCTN2/ANAPC11/KIF25/WRAP73/PSMG2/MZT1/SMARCD2/ANAPC15/KIF4B/DPF1/ZWILCH/FLNA/PRC1/KIF22/NCAPH2/KNTC1/SMC1A/DPF3/CHMP4BP1/CHMP4C/KNL1/CENPK/MAD1L1/NCAPD3/LSM14A/PINX1/MAD2L2/CHFR/KMT5A/UHRF1/SMARCA4/GEN1/SMARCB1/KATNB1/ZWINT/NEK2/TOP2A/BUB1B/CCSAP/RAD21/VPS4A/SEH1L/ACTB/CHMP1A/ACTL6A/SPC25/NUP62/NSMCE2/KIF11/NCAPG2/RMI2/DRG1/KNSTRN/SPAG5/CENPF/CENPE/BRD7/EML4/RRS1/KIF14/TACC3/INCENP/PSRC1/ZW10/RACGAP1/SPC24/KIF23/ESPL1/FBXO5/KIF15/CDK1/CDC6/KIF18A/RAN/MAPRE1/MAD2L1/DLGAP5/CENPI/KIF4A/NCAPG/CHEK2/CCNB1/SKA1/KIFC1/SPDL1/BUB1/NCAPH/KIF18B/NUF2/NCAPD2/NDC80/CEP55/BIRC5/SKA3/TTK/TENT4A/TRIP13/CDT1/TPX2/CDCA8/HASPIN/UBE2C/KIF2C/CDCA5/CDC20/PLK1/MYBL2/AURKB
GOBP_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS	66	-0.734984408467298	-2.57570010519311	0.000186706497386109	0.00285290462775613	0.00196893735937079	9507	tags=68%, list=17%, signal=57%	URB1/RPL5/SDAD1/RPL26/TRAF7/RPL6/RPL35/GTF3A/PPAN/RBM34/NOL9/MDN1/SURF6/ZNF622/RRP15/RPL26L1/NPM1/DDX18/NLE1/MAK16/RPL35A/FTSJ3/NOP2/RPL7L1/RPL7/WDR12/NOC2L/LAS1L/EBNA1BP2/WDR74/NIFK/HEATR3/MRTO4/EIF6/MALSU1/RRS1/PES1/RPF2/BRIX1/NOP16/DDX28/BOP1/PAK1IP1/GTPBP4/NIP7
GOBP_MITOTIC_NUCLEAR_DIVISION	283	-0.604749213162764	-2.57143710938528	0.000185356811862836	0.00285290462775613	0.00196893735937079	7021	tags=47%, list=12%, signal=41%	BAZ1B/SMC4/ANKLE2/IL1A/ANAPC7/SMC2/TNF/HSPA1B/SKA2/NUSAP1/OBSL1/DCTN2/ANAPC11/KIF25/WRAP73/PSMG2/SPAST/MZT1/BMP7/FGF8/ANAPC15/KIF4B/ZWILCH/REEP4/KIF20B/FLNA/PRC1/KIF22/NCAPH2/KNTC1/BANF1/SMC1A/CHMP4BP1/SIRT2/NDEL1/PHB2/CHMP4C/KNL1/TGFA/CENPK/MAD1L1/NCAPD3/SPHK1/LSM14A/PINX1/MAD2L2/NSFL1C/NFIB/KMT5A/UHRF1/NPM2/GEN1/KATNB1/ZWINT/NEK2/BORA/CDC25C/BUB1B/CCSAP/RAD21/VPS4A/SEH1L/CHMP1A/SPC25/NUP62/NSMCE2/KIF11/NCAPG2/DRG1/KNSTRN/SPAG5/CENPF/CENPE/PKMYT1/EML4/RRS1/KIF14/INCENP/PSRC1/ZW10/RACGAP1/SPC24/KIF23/ESPL1/FBXO5/KIF15/CDK1/KIF18A/RAN/MKI67/MAPRE1/MAD2L1/DMRT1/MTBP/DLGAP5/CENPI/KIF4A/NCAPG/RCC1/CHEK2/CCNB1/UBE2S/SKA1/KIFC1/SPDL1/BUB1/NCAPH/KIF18B/NUF2/NCAPD2/ANLN/NDC80/CEP55/CDCA2/BIRC5/SKA3/TTK/RANBP1/TENT4A/TRIP13/CDT1/TPX2/CDCA8/HASPIN/UBE2C/CHEK1/KIF2C/AURKA/CDCA5/CDC20/PLK1/MYBL2/AURKB
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	-0.597365940944866	-2.57132800429351	0.000185219485089831	0.00285290462775613	0.00196893735937079	7262	tags=46%, list=13%, signal=41%	SMARCC1/POLDIP2/BAZ1B/MRE11/SMC4/STAG3/ANAPC7/EHMT2/SMC2/HSPA1B/SKA2/NUSAP1/ACTR2/DCTN2/ANAPC11/KIF25/WRAP73/CENPQ/PSMG2/MZT1/KASH5/NDC1/SMARCD2/ANAPC15/PSMC3IP/KIF4B/SIRT7/DPF1/ZWILCH/MND1/FLNA/PRC1/KIF22/ECT2/NCAPH2/KNTC1/SMC1A/PRDM9/DPF3/CHMP4BP1/SIRT2/CHMP4C/BAG6/KNL1/CENPK/SYCE1L/MAD1L1/NCAPD3/LSM14A/BRIP1/TTL/PINX1/MAD2L2/CHFR/CCNE2/KMT5A/UHRF1/SMARCA4/GEN1/SMARCB1/KATNB1/ZWINT/NEK2/TOP2A/BUB1B/CCSAP/RAD21/CCNB1IP1/VPS4A/SEH1L/TEX15/ACTB/CHMP1A/FANCD2/ACTL6A/SPC25/NUP62/NSMCE2/KIF11/NCAPG2/ACTR3/RMI2/DRG1/KNSTRN/RCC2/SPAG5/CENPF/CENPE/ASPM/BRD7/EML4/RRS1/KIF14/TACC3/INCENP/PSRC1/ZW10/RACGAP1/SPC24/KIF23/ESPL1/FBXO5/KIF15/CDK1/CDC6/KIF18A/RAN/MAPRE1/MAD2L1/HORMAD1/DLGAP5/CENPI/KIF4A/NCAPG/CHEK2/CCNB1/SKA1/KIFC1/DSN1/SPDL1/BUB1/NCAPH/KIF18B/NUF2/NCAPD2/SGO1/NDC80/CCNB2/PTTG1/CEP55/BIRC5/SKA3/TTK/TENT4A/DCAF13/TRIP13/CDT1/TPX2/CDCA8/HASPIN/UBE2C/KIF2C/AURKA/CDCA5/CDC20/PLK1/FAM83D/MYBL2/AURKB/CCNE1
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	-0.737145764736171	-2.55432350592202	0.000188005264147396	0.00285290462775613	0.00196893735937079	5922	tags=59%, list=10%, signal=53%	ANAPC11/PSMG2/ANAPC15/ZWILCH/NCAPH2/KNTC1/KNL1/MAD1L1/MAD2L2/GEN1/ZWINT/BUB1B/RAD21/SPC25/NSMCE2/CENPF/INCENP/ZW10/SPC24/ESPL1/FBXO5/MAD2L1/DLGAP5/CCNB1/SPDL1/BUB1/NUF2/NDC80/BIRC5/TTK/TRIP13/CDCA8/HASPIN/UBE2C/CDC20/PLK1/AURKB
GOBP_MATURATION_OF_SSU_RRNA	52	-0.759950752748205	-2.54431897584841	0.000189250567751703	0.00285290462775613	0.00196893735937079	10153	tags=79%, list=18%, signal=65%	RPS8/RPS28/UTP20/TSR3/HEATR1/RIOK3/DDX52/NGDN/NOP14/PWP2/UTP23/UTP25/TSR2/RPS16/SNU13/RCL1/NOL7/DHX37/IMP4/TSR1/WDR3/NAT10/RPS21/NOL11/RPS19/WDR46/MPHOSPH10/UTP6/NOB1/ABT1/RRS1/BMS1/WDR43/RRP36/LSM6/NOL10/RPP40/RIOK1/DCAF13/BYSL/UTP4
GOBP_DNA_REPLICATION	279	-0.597508290743829	-2.53766191298473	0.000184979652238254	0.00285290462775613	0.00196893735937079	6602	tags=48%, list=12%, signal=43%	EHMT2/DBF4B/RRM1/DHX9/OBI1/PRIM1/MCRS1/TIPIN/CENPX/RUVBL2/RNASEH1/OOEP/POLD3/PCLAF/BAZ1A/SET/ORC3/POLA1/RFC5/POLE3/FBH1/LRWD1/POLE/AICDA/CHTF18/GRWD1/SAMHD1/DTL/POLE2/DYNLL1/ESCO2/RBMS1/ASF1A/LIG1/EGFR/TOPBP1/CDC34/TIMELESS/E2F7/ACTR5/MCMBP/UCHL5/POLA2/MGME1/GINS2/RPA4/RPA1/BRCA2/WDHD1/RTF2/CCNE2/DDX11/POLD2/DTD1/S100A11/CARM1/NFIB/NPM2/GEN1/FAM111B/WRNIP1/CHRAC1/EME1/ATAD5/KIN/RNASEH2A/TWNK/MMS22L/CHAF1A/DNA2/TOP1MT/TERF2/SSBP1/CDK2/MCM8/CDC7/RUVBL1/ACTL6A/TK1/FAF1/RFC3/RMI2/TRAIP/GMNN/GINS4/STRA8/BLM/POLD1/RECQL4/E2F8/MCM2/FBXO5/LPIN1/CDK1/CDC6/GINS3/NASP/CHAF1B/TONSL/PCNA/POLQ/SSRP1/RAD51/MCM5/RFC2/DNAJC2/PRIM2/MCM3/PIF1/FEN1/HMGA1/CCNA2/MCM6/RFWD3/CDK2AP1/DONSON/EXO1/MCM4/DBF4/ORC1/ZPR1/MCM10/TICRR/CDT1/CDC45/RFC4/MCM7/CHEK1/GINS1/CDC25A/GTPBP4/DSCC1/ORC6/CCNE1
GOBP_DNA_REPLICATION_INITIATION	37	-0.80883989682247	-2.53144178493271	0.000190621425848265	0.00285290462775613	0.00196893735937079	4778	tags=73%, list=8%, signal=67%	ORC3/POLA1/LRWD1/TOPBP1/CDC34/POLA2/RPA4/CCNE2/WRNIP1/CDK2/GMNN/MCM2/CDC6/GINS3/MCM5/PRIM2/MCM3/MCM6/MCM4/ORC1/MCM10/TICRR/CDT1/CDC45/MCM7/ORC6/CCNE1
GOBP_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEGREGATION	55	-0.740050203036962	-2.5090684160012	0.000187476565429321	0.00285290462775613	0.00196893735937079	5385	tags=58%, list=9%, signal=53%	PSMG2/ANAPC15/ZWILCH/KNTC1/KNL1/MAD1L1/MAD2L2/GEN1/ZWINT/BUB1B/RAD21/SPC25/CENPF/INCENP/ZW10/SPC24/FBXO5/CDK1/MAD2L1/CCNB1/SPDL1/BUB1/NUF2/NDC80/BIRC5/TTK/TRIP13/CDCA8/HASPIN/CDC20/PLK1/AURKB
