	fc	log2fc	pvalue	padj
GSTP1	1.55598230813213	0.637825656651135	1.12255503896866e-13	1.02908343609793e-11
KCNQ1DN	1.55521900155112	0.637117750905681	1.19686321761269e-13	1.08636762327556e-11
CFL1;SNX32	1.5519050064852	0.634040251554032	1.58004880339468e-13	1.36347826435661e-11
CSDC2	1.55043717259278	0.632675065695585	1.58978892815113e-13	1.36867051025208e-11
DLX2;DLX2-AS1	1.54964030910206	0.631933386793406	1.9093522946872e-13	1.6061716179633e-11
RCSD1;RP3-455J7.4	1.54572288236918	0.62828169567455	2.64656674941257e-13	2.08330707227313e-11
SMTN	1.54299058531047	0.625729259207844	3.32098752556212e-13	2.47131219488237e-11
KCNK17	1.54173637327978	0.624556095034227	3.68496730978969e-13	2.6824372925778e-11
FGF19	1.54158802240175	0.62441726755535	3.73054591176336e-13	2.69957870595143e-11
KCNQ1-AS1	1.54005506982636	0.622981940235042	4.23539804970327e-13	2.99995120819156e-11
JAG1;RP11-103J8.1	1.53945010811969	0.622415111985086	4.4527140993484e-13	3.11783281916469e-11
TRIP6	1.53847062131402	0.62149689418218	4.36587613401385e-13	3.06655595612069e-11
DDA1	1.5376534159303	0.620730359303911	5.16520390737638e-13	3.51626038590858e-11
NPBWR1	1.53614587220455	0.619315220690376	5.84909265535844e-13	3.8941428727929e-11
AL132709.1	1.5360216831101	0.619198581875875	5.90926490858404e-13	3.90702315295788e-11
AVL9	1.53497066754211	0.618211086738213	3.9131064669515e-13	2.79863242863043e-11
RP3-412A9.16;SMTN	1.53450202027397	0.617770545209626	5.50377094695163e-13	3.73291741293153e-11
AC104654.1	1.53376393951732	0.617076455791114	7.06286688283488e-13	4.5470761730279e-11
GDF10	1.53222686981855	0.615629926329289	8.0741121049338e-13	4.99684234157359e-11
BHLHE23	1.53202143747805	0.615436484943601	8.21143158202899e-13	5.04783338439745e-11
RAB11FIP4	1.53096726394634	0.614443434603085	8.95321303298387e-13	5.39555843123804e-11
SPATA33	1.52998039693678	0.613513168327556	3.83558342706386e-13	2.75390395238856e-11
NFKBIE	1.52915552792138	0.612735148327157	1.03857706702734e-12	6.07947954792869e-11
MROH6	1.52897483300604	0.612564660069419	1.05405017658161e-12	6.15046643512961e-11
CD40	1.52597270872878	0.609729160512069	1.34709318936311e-12	7.58353640645898e-11
LCTL	1.52563419531362	0.609409085454774	1.38481033691337e-12	7.772063022179e-11
CTD-2207O23.10;PNPLA6	1.52333572127703	0.60723392609731	1.56541848433147e-12	8.60184587481451e-11
CRHR1;RP11-105N13.4	1.52221976397291	0.606176656808764	1.82862858373736e-12	9.7877526910274e-11
TXNRD1	1.51947120662131	0.603569336618534	2.28565751776278e-12	1.19012827210308e-10
GSC	1.51746243512233	0.601660802916865	2.68935033144269e-12	1.36082783352119e-10
NOTUM	1.51745381230097	0.601652604930091	2.69122666676616e-12	1.36082783352119e-10
CXXC5	1.51554248486433	0.599834295437299	3.14068147012629e-12	1.55826390119402e-10
HOPX	1.51541585851164	0.599713750586148	3.17294741572893e-12	1.57064069803777e-10
ERLIN2;RP11-863K10.7	1.51451838893587	0.598859095112834	2.16734639693921e-12	1.13173041048129e-10
BAHCC1	1.51438313615842	0.598730250705183	3.44860939860313e-12	1.68359004119588e-10
TAL1	1.51302745325183	0.597438164891692	3.84663633874937e-12	1.84362709841937e-10
CGB7;NTF4	1.51232828864857	0.596771346566909	3.67942128367265e-12	1.77856195402509e-10
FZD1	1.511572552813	0.596050227441603	4.32429736157149e-12	2.02762111363175e-10
CTD-2311M21.3;CYP11A1	1.51155238175936	0.596030975389712	4.3313151804524e-12	2.0283245522116e-10
SUV420H1	1.50678749760785	0.591475967855081	5.99817895919369e-12	2.6727158390172e-10
AMZ1;GNA12	1.50641138858108	0.591115811986808	6.54068288326969e-12	2.86923679560712e-10
TMC2	1.50523174318639	0.589985619215949	7.04361668866101e-12	3.04623991872785e-10
MIR195;MIR497HG;RP11-589P10.7	1.50513101329008	0.589889071036421	1.96211272051524e-12	1.04082576794893e-10
RP3-467K16.4	1.50304686054916	0.587889988913631	5.23621131281799e-12	2.39115980211804e-10
IL17RD	1.50244081133285	0.587308157073871	8.92978722918319e-12	3.71764335596833e-10
RP5-991G20.1;ZFHX3	1.50223191094814	0.587107549834813	9.12917439944619e-12	3.77500090099034e-10
AGRP;ATP6V0D1;RP11-297D21.4	1.50222628110172	0.587102143101885	8.68343423259131e-12	3.63583842423364e-10
CA5A	1.50220385240354	0.587080603062548	6.68856679853087e-12	2.92017106984315e-10
CXCL1	1.50168564738046	0.586582840528711	9.5347755395693e-12	3.91628920234757e-10
PODN	1.49994639652818	0.584910944157965	1.05927169781927e-11	4.29253398882744e-10
COL9A2	1.4994518542073	0.584435199558112	1.13866413882982e-11	4.55974209232275e-10
KIAA0226L	1.49905719282726	0.584055426804264	1.0233117228677e-11	4.15668091097673e-10
MT3	1.49693661696657	0.582013136343626	1.3898598276816e-11	5.38383952849349e-10
IFITM10	1.49613730319579	0.581242580004961	1.26592522173417e-11	5.00394377163118e-10
CTC-235G5.3;SV2C	1.49513918455491	0.580279793132701	1.50230447684266e-11	5.75872939241011e-10
NAT16	1.4945941096477	0.579753741611129	1.67258661525767e-11	6.29979063150484e-10
GMDS	1.49408244127609	0.57925975611826	1.74151301267171e-11	6.53262855702293e-10
FBLN5	1.49363750355103	0.578830057574861	1.80372187741825e-11	6.7177174898417e-10
RASSF10	1.49296679148287	0.57818207552215	1.90166078561197e-11	7.00768270812075e-10
HAPLN3	1.49075742662927	0.576045523972901	2.26285398434995e-11	8.17139246745467e-10
BCL6	1.49066478744396	0.575955868711965	2.27939313025994e-11	8.20693152414159e-10
L3MBTL3	1.48860852129618	0.573964399559744	2.2671999245571e-11	8.17905166110341e-10
HOOK2;MAST1	1.4886052725878	0.57396125104855	2.67946149740917e-11	9.4985230574984e-10
LBH	1.48570658435295	0.571149222810335	3.36216753782516e-11	1.15295373934693e-09
F7	1.48429042331928	0.569773404147937	3.7554407496474e-11	1.25732019487967e-09
ABCC3	1.48416976544912	0.569656122796699	3.45506861458905e-11	1.17342945961444e-09
MIR124-3;RP5-963E22.4	1.4836747690584	0.569174878690767	3.94023796787095e-11	1.31321022608254e-09
ARSI	1.48338115307531	0.568889344251761	3.97041366723865e-11	1.3208721884286e-09
FLJ12825;RP11-834C11.5	1.48327338141317	0.568784524738208	3.74755311633372e-11	1.25582315505509e-09
HAR1A;HAR1B	1.48259589328567	0.568125420315006	4.28593407216945e-11	1.40626028246949e-09
CKM	1.4825812773528	0.568111197668151	4.29081680309791e-11	1.40626028246949e-09
AC005606.14;SYNGR3	1.48228855382967	0.567826321231358	4.38976914075281e-11	1.43187491910572e-09
RANBP20P	1.48188482911602	0.567433326915149	4.26267161451127e-11	1.40161065492888e-09
ADORA2A;ADORA2A-AS1;SPECC1L-ADORA2A	1.4815626583299	0.567119642127918	2.82153693950684e-11	9.89320704318045e-10
HAP1	1.48044743980998	0.566033271554619	5.06575770037755e-11	1.60813746825198e-09
RP11-264L1.4;WWOX	1.47976339292276	0.565366514269237	4.93764983172037e-11	1.57563320715167e-09
BARHL1	1.47955591824497	0.565164222689471	5.42897931749413e-11	1.71015174541904e-09
RP11-95M5.1	1.47839450417121	0.564031298758063	5.94087684460322e-11	1.85235431454164e-09
NR2E1;OSTM1	1.4782098338474	0.56385107649614	6.00737544606052e-11	1.8667551037416e-09
LINC00682	1.4781295862047	0.563772754720623	6.06414207066083e-11	1.87804487497525e-09
ITGA4	1.47793021953694	0.563578154257685	6.15856507140411e-11	1.9008817010066e-09
LIMS2	1.4776852666278	0.563339021427503	6.27656346899946e-11	1.92980692576905e-09
PPP1R13L	1.47749642549274	0.563154640094761	6.36904975701296e-11	1.95273259480862e-09
LYPD5	1.47707324176853	0.562741364976399	6.5812105709098e-11	2.0060686716187e-09
GRK5	1.47673248490884	0.562408500679081	5.97801310932648e-11	1.86077679857706e-09
MSANTD3	1.47570937441004	0.561408625611389	6.3667108265458e-11	1.95273259480862e-09
MYLK	1.47546358308776	0.561168313079611	7.45372894706156e-11	2.21867635484154e-09
MDGA1	1.47408142709561	0.559816219970545	8.29315713509289e-11	2.42726711340087e-09
POLR2F;RP5-1039K5.19;SOX10	1.47333398414411	0.55908450617243	4.35340893701392e-11	1.42380485706022e-09
CMTM7	1.47300671123729	0.55876400352156	9.00961205458544e-11	2.60994758659271e-09
SPG20;SPG20-AS1	1.47206250434323	0.557838930084841	9.68137260059893e-11	2.78916095744998e-09
NUCB1	1.47056517985566	0.556370730209709	1.08715842673277e-10	3.09087632831579e-09
SCARF2;XXbac-B562F10.12	1.47016997623543	0.555982964378233	1.12066876885357e-10	3.1714322256987e-09
GPC2;STAG3	1.46990595004969	0.555723849117665	1.13253813955274e-10	3.20009489224429e-09
RP11-298J23.5;TFEB	1.46984777300235	0.555666747914223	1.10363458495946e-10	3.13045609395793e-09
ARL5C;RP5-906A24.1	1.46862156257161	0.554462687154574	1.26204684101993e-10	3.51470484263134e-09
RP11-572N21.1;SP9	1.46791286347959	0.553766331153214	1.33247925074019e-10	3.68018555495569e-09
GRIA4	1.46709152492567	0.552958876762868	1.41895770492897e-10	3.87569730663208e-09
ATP6V1C2	1.46612017858087	0.552003366729835	1.13441026464353e-10	3.202922867785e-09
CLDN6;TNFRSF12A	1.46579044759985	0.551678867579755	1.56738414556762e-10	4.21494567308498e-09
C9orf129	1.46545031452601	0.551344054890593	1.43403401505426e-10	3.90782241863674e-09
PRDM8;RP11-377G16.2	1.46533432271841	0.551229859665483	1.62295576875582e-10	4.33586315517679e-09
FAM183DP	1.46500089806599	0.550901549039978	1.66480114894199e-10	4.41556674143266e-09
MEGF8;TMEM145	1.46489958310644	0.550801773234822	1.55987473066829e-10	4.19784443441413e-09
RAET1L	1.46487747057296	0.550779995712637	1.68055939167117e-10	4.45093975484322e-09
ABO	1.46481330797169	0.550716803332502	1.68880907983181e-10	4.46635327940267e-09
MYL3;PTH1R	1.4638977328129	0.549814771164919	1.20871166322543e-10	3.38411648528791e-09
ARHGEF2;RP11-336K24.12	1.46387810065619	0.54979542322523	1.50237093117709e-10	4.06691147282777e-09
RP11-402J6.1	1.46375456689588	0.549673671923938	1.83083633908424e-10	4.80738390436256e-09
RP11-102K13.5	1.4632556548202	0.549181854041612	1.90177813994706e-10	4.97589083292484e-09
PPP1R7	1.46304921060349	0.548978296270386	8.16670997022683e-11	2.39981155248208e-09
PCSK6	1.46259053759267	0.548525933477653	1.99497673336242e-10	5.18285086184706e-09
ARL10	1.46253004396857	0.548466261509211	2.00980887583384e-10	5.21769661613897e-09
FENDRR	1.46149666871499	0.547446540718485	2.1741584167065e-10	5.56188152794347e-09
CTB-180A7.8;GTF2F1;MIR6790	1.46108920548983	0.547044263281037	3.09347305623256e-11	1.07181115004868e-09
FGF2	1.46013588608861	0.54610263832697	2.41089815482171e-10	6.08702108993138e-09
CLYBL	1.46011515724993	0.546082156942095	2.41469383863691e-10	6.09242005505362e-09
ARID1A	1.45995380219701	0.545922718149288	2.06429336884731e-10	5.33653224558341e-09
SEMA7A	1.4598780680902	0.545847877387762	1.60596131596344e-10	4.3029696746452e-09
GYPC	1.45977949626803	0.54575046248486	2.47698217506321e-10	6.23673573544511e-09
CD2BP2	1.45962335624367	0.545596141584031	2.50649324130295e-10	6.28521132629862e-09
WNT3A	1.4595692644182	0.545542676110183	2.51679728973141e-10	6.30626648213301e-09
KIAA2026	1.45853798703793	0.544522961140148	2.12291760601566e-10	5.44976076220262e-09
AC004943.1;RP5-991G20.1;ZFHX3	1.45758816606571	0.54358315128085	2.92430470562485e-10	7.16191640795971e-09
SBK2	1.45688996648297	0.54289192009021	3.08286815107877e-10	7.47062070545859e-09
LRRC43	1.45671997248403	0.542723572573093	3.12273738154241e-10	7.55229926861056e-09
CYGB;PRCD	1.4563472235824	0.542354365164807	3.21194371511601e-10	7.72246754089639e-09
NPR3	1.45634396469782	0.542351136826258	3.0388886437806e-10	7.37863840383213e-09
EGFLAM	1.45610083505533	0.54211026569946	3.16610711683379e-10	7.64210530019217e-09
FAM150A	1.45606676544604	0.542076509361831	3.28071156030655e-10	7.86707355958441e-09
AL161668.5;NDRG2;TPPP2	1.45453155188234	0.540554591900896	3.23966974257193e-10	7.7788046640553e-09
ITGA5;RP11-753H16.3;RP11-753H16.5	1.45443639628544	0.540460207562358	3.71012443509792e-10	8.7667431083066e-09
PBX2	1.45407111631037	0.540097830907632	3.81366592265176e-10	8.96955681270642e-09
GUCY1B3	1.45346607286633	0.539497396153372	3.99145836134295e-10	9.32054706464728e-09
USP6;ZNF232	1.45344556930976	0.53947704439658	3.99762405654284e-10	9.32054706464728e-09
CD8A	1.45326473711635	0.53929753857625	4.05241002388516e-10	9.42255818393689e-09
HERPUD1	1.45319403095678	0.539227344959944	1.9847037852275e-10	5.16385887470939e-09
CTD-2517M22.14;GPT	1.45281248845726	0.538848509281881	4.19268013616931e-10	9.73024712662373e-09
SSPO	1.45265944260145	0.538696521238189	4.24122225581689e-10	9.82429561096941e-09
CRHR2	1.45262867711804	0.538665966464601	4.25104678557467e-10	9.840852070813e-09
PFKP;RP11-118K6.3	1.45230440575247	0.53834387664043	4.35596953930566e-10	1.0008112264651e-08
GCM2;RP11-637O19.2;RP11-637O19.3	1.45227492222322	0.538314587895561	4.36563475224618e-10	1.00240536619189e-08
OPRL1;RGS19	1.45222976165476	0.538269724529676	4.38048008820874e-10	1.00518619552211e-08
AC005082.12	1.45142933138715	0.537474330325403	4.53800329605148e-10	1.03551545106237e-08
RP11-288G3.3	1.45067476650148	0.536724111169644	4.92307250695503e-10	1.11507743948351e-08
AC009336.1;HOXD-AS2	1.45026470009907	0.536316242769807	3.71292700738107e-10	8.7667431083066e-09
CHGB	1.45006264189145	0.53611522520165	5.15434409043031e-10	1.16244689023502e-08
RP11-89K21.1;Six3os1_2;Six3os1_3;Six3os1_4	1.44988545497844	0.535938927783566	5.22326013073692e-10	1.17438694596954e-08
KCNE3;RP11-702H23.4	1.44983423437384	0.535887960296925	5.24335045427055e-10	1.17746368997825e-08
DEFB124;REM1	1.44973362549338	0.535787843355383	5.28303390663042e-10	1.18565085129207e-08
NBEA	1.44884632941877	0.53490458485878	5.64604770257746e-10	1.25790520966333e-08
PABPC1P4;TMEM5-AS1	1.44873559152796	0.534794312907654	1.1700310500444e-10	3.29337759806143e-09
RPL37;SNORD72	1.44690735839226	0.532972552922353	5.77819494126991e-10	1.28578828230038e-08
PRKCDBP	1.44687067095741	0.532935971830239	6.54474847307118e-10	1.43110921733841e-08
PAQR8	1.44663656089934	0.532702518520142	6.66014874618247e-10	1.45129655043517e-08
LYPD5;ZNF283	1.4464004781354	0.532467059776315	6.77854710030722e-10	1.47273150091249e-08
RHBDF1	1.44587912141881	0.531946944945216	4.62170787808821e-10	1.05265553473606e-08
SPON1	1.44546912850988	0.531537796901221	7.26615381991009e-10	1.56571559539106e-08
BOLL	1.44501896612191	0.531088428470211	7.51404011002269e-10	1.61157309500901e-08
GNA11	1.44459801707651	0.530668095181695	7.57836806089682e-10	1.62347545621578e-08
GPR83	1.44423571795721	0.530306227941538	7.96531104775001e-10	1.69845011268178e-08
SLC12A4	1.44421203079024	0.530282565849448	4.73347615298365e-10	1.07411923987551e-08
GDAP1L1	1.44387482697781	0.529945676902449	8.18210616920352e-10	1.73661896585503e-08
CCDC36	1.44351144453162	0.529582545678202	8.40625676116742e-10	1.78008297694283e-08
MIR6816;RANBP1;TRMT2A	1.4423794789525	0.528450776491832	8.53758940740713e-10	1.80270146011312e-08
AC007682.1;NRXN1	1.44215385286393	0.528225083388446	9.29836198003241e-10	1.94324664438869e-08
C1QTNF5;MFRP	1.44149872800789	0.527569563785635	9.76152677486744e-10	2.02851037744998e-08
HGSNAT	1.44096096191494	0.527031250977876	9.58728364099434e-10	1.99568592257414e-08
AC009336.19;HOXD3	1.44092729316263	0.52699754131415	1.01839877484735e-09	2.10558815310255e-08
AF186192.6	1.44061130750959	0.526681133311596	8.73625676255154e-10	1.8404214031413e-08
PPP4R1L;RAB22A	1.44020142210151	0.526270596629723	1.07466127153743e-09	2.20332532085819e-08
TP73-AS1	1.44019464363252	0.526263806408257	1.0262382948756e-09	2.11703400437272e-08
FIP1L1;GSX2	1.43936634216484	0.525433828186827	1.1431739572397e-09	2.31410891200929e-08
TLX1	1.43906696492164	0.525133727389204	1.16876665440329e-09	2.36331303534211e-08
CHD4	1.43850498755142	0.524570223164949	1.21833765653145e-09	2.44873212639435e-08
AK8;RP11-295G24.5	1.43846652940832	0.524531652486019	1.22180451969919e-09	2.45435824856077e-08
MYL6;RP11-977G19.5	1.43810547363788	0.524169489903836	7.85184845515808e-10	1.6752280966922e-08
LEP	1.43796785524854	0.524031425713334	3.16168149249448e-10	7.63643714491391e-09
AP000487.6;PPFIA1	1.43735878102638	0.523420219764139	1.08454838838266e-09	2.22111884709387e-08
UTS2R	1.43656930105207	0.522627591110986	1.09883168593678e-09	2.24287349287739e-08
PRR15	1.43655978273213	0.522618032171884	1.40640402263394e-09	2.77364904914411e-08
PMS2P4;STAG3L4	1.43623997783857	0.522296825701301	1.39031639707435e-09	2.7463418093955e-08
CNN1	1.43613528758373	0.522191661091804	1.44390128815175e-09	2.82633727879643e-08
RP11-89K21.1;Six3os1_3;Six3os1_4	1.43609669044965	0.522152887138752	1.4552210950655e-09	2.84247516874085e-08
DECR1;NBN	1.43537342903999	0.521426119575361	1.85896916270143e-11	6.88193004935218e-10
LHX1	1.43533033877138	0.521382808860031	1.53968805406376e-09	2.98211130429072e-08
CTD-2298J14.2;LRFN5	1.43523628625234	0.521288270658642	1.55038073339912e-09	2.99966032318342e-08
AC016831.7	1.43491842824364	0.520968725393425	1.5870602268526e-09	3.05516411411736e-08
CTD-2555C10.3	1.43491569869569	0.520965981049938	1.58737886835618e-09	3.05516411411736e-08
CYP26B1	1.43392048596878	0.519965025658338	1.70784704772595e-09	3.25971782562064e-08
RP4-533D7.6	1.43345629448769	0.519497918050984	1.76706507580708e-09	3.36227118280249e-08
MAP1B	1.43245407011723	0.518488881476831	1.90188478934339e-09	3.59091868212903e-08
CHODL	1.43241989703081	0.518454463667972	1.90665560467261e-09	3.59807837183622e-08
GNAS;GNAS-AS1;GNAS-AS1_1;GNAS-AS1_2	1.43231267380526	0.518346467258521	1.09720581848903e-09	2.24079906074863e-08
GNG11	1.43222454994537	0.518257701886832	1.82028439936059e-09	3.45281087744555e-08
SCNN1B	1.43214567757133	0.518178250716849	1.94536670000119e-09	3.66577661864919e-08
L3MBTL4	1.43118829449576	0.517213492934281	2.08666831659533e-09	3.8898587214179e-08
RPS6KB2	1.4310665601048	0.517090774580275	2.06720948203148e-09	3.85945595576229e-08
POU2AF1	1.43077110921478	0.516792892181183	2.11011850323177e-09	3.92958795832336e-08
NPTX1	1.43065973914765	0.51668058959402	2.16894809252426e-09	4.02893889991331e-08
GLP1R	1.4305948710612	0.51661517432736	2.17926303729814e-09	4.04401254488223e-08
FAM43A	1.43014063411436	0.516157022642302	2.24625256981192e-09	4.14738778095711e-08
RP11-800A3.3	1.43011577238066	0.516131942443315	2.05341591837806e-09	3.84150751020336e-08
SIX1	1.43005916183826	0.516074832825425	2.26631067087975e-09	4.18022310949375e-08
CCDC8	1.42978718274195	0.515800424450024	2.31180254540005e-09	4.25985831435845e-08
SLC43A3	1.42920298551752	0.515210832740566	5.51105712524173e-10	1.2338122471438e-08
GS1-259H13.10	1.42900845775537	0.515014455220024	2.44707159505437e-09	4.46657392779512e-08
GPRASP1;RP4-769N13.6;RP4-769N13.7	1.428649949898	0.514652468280459	2.50439086931977e-09	4.55782403477779e-08
HOXC4;HOXC5;RP11-834C11.12;RP11-834C11.14	1.42810126719109	0.514098285035326	2.61447719789145e-09	4.72446126263215e-08
B4GALNT1	1.42751421257202	0.513505109374523	2.72874799274985e-09	4.90281060417777e-08
CHRDL2	1.42705202995708	0.513037936069914	2.82214972350924e-09	5.0558014613023e-08
CTD-2377D24.4	1.42687993478797	0.512863943942274	2.85772423669609e-09	5.1170385126734e-08
NOTO	1.42670242385355	0.512684454365358	2.89487951372255e-09	5.1706300495013e-08
CTC-378H22.1;POU2F2	1.42663491059405	0.5126161827008	2.69881874583439e-09	4.85378062209481e-08
RP11-637O19.3;SYCP2L	1.42651645445072	0.512496388081601	2.93431398167619e-09	5.22603851475159e-08
S100A8	1.4264712143077	0.512450634129908	2.8974994972859e-09	5.1706300495013e-08
GRID2IP	1.42627389073964	0.51225105251776	2.98654261644644e-09	5.29610675943982e-08
PTGIS	1.42581713540224	0.51178896441485	9.87431150902138e-10	2.04847384527729e-08
FFAR4	1.42512729400479	0.511090788208924	3.24604288218503e-09	5.70400489445525e-08
TAMM41	1.424915954582	0.510876827709957	2.63276245039888e-09	4.74891955049623e-08
GRIN2A	1.42474788419209	0.510706650220937	3.33669075576489e-09	5.82985213273161e-08
SLFN12	1.42470641500321	0.510664658044983	3.30664423012736e-09	5.79387743297007e-08
LUZP1	1.42449656413541	0.51045214190691	3.39809908998434e-09	5.92864332166527e-08
TEPP	1.42446146097593	0.510416589853387	3.40676413430076e-09	5.93817242015316e-08
ZDHHC1	1.42443661766038	0.510391428315731	3.41290968965702e-09	5.94324837051074e-08
HVCN1	1.42378553446795	0.509731848789197	3.57790681621852e-09	6.17789725086937e-08
SALL2	1.42317496305014	0.509113035587635	3.7397388111704e-09	6.41514411747247e-08
POU3F1	1.42294796501361	0.508882905722857	3.80171888736841e-09	6.50325677145416e-08
B4GALNT3	1.4226358801481	0.508566455170624	3.88858001208946e-09	6.63332203361581e-08
NMUR1	1.42244775069579	0.508375660478093	3.94187912503581e-09	6.71178409057162e-08
RP11-73M7.1	1.42240438102939	0.508331672812128	3.95426755617292e-09	6.72664644296495e-08
ACOT8;SNX21	1.42237736287583	0.508304268983173	3.49820209886698e-09	6.0601982731597e-08
HOXC12	1.42225973787222	0.508184958854341	3.99586137644346e-09	6.78171099074045e-08
OXCT1;OXCT1-AS1	1.42220675980094	0.508131218582991	3.95237364449449e-09	6.72653738635472e-08
DDN;RP11-386G11.3	1.4215349001505	0.50744951910406	3.51523462335523e-09	6.0846062786834e-08
TRABD2B	1.42141507249073	0.507327902633649	3.54306392739522e-09	6.12636749929331e-08
LA16c-358B7.3;UBE2I	1.4213857741751	0.507298165387214	3.9833870408169e-09	6.76366240219261e-08
GBGT1	1.42101275576036	0.506919505030809	4.3727157316305e-09	7.36350907056659e-08
BNC1;RP11-382A20.4	1.42097213665908	0.506878265560369	4.3855605692763e-09	7.3783795005568e-08
PDGFRB	1.42094546133662	0.506851182188589	4.3940161502016e-09	7.38922359092227e-08
CCDC140;PAX3	1.42084816547477	0.506752393693805	4.42499294624916e-09	7.4345139715295e-08
TMEM9B;TMEM9B-AS1	1.42067022145175	0.506571702299314	1.77024196389302e-09	3.36657345238859e-08
RPS6KA4	1.4204861012108	0.506384715503268	3.64980253148241e-09	6.29021991841654e-08
FBN2;SLC27A6	1.42007278983384	0.50596488102635	4.679634996925e-09	7.80526597649547e-08
AP000350.10;SLC2A11	1.4199131566095	0.50580269567353	4.51692604915964e-09	7.57166978992966e-08
BTG4;MIR34B;MIR34C	1.41954991960509	0.50543358347611	4.85941298720303e-09	8.07580835545075e-08
RDH5;RP11-644F5.10	1.41949154897098	0.50537425991546	4.87989820692179e-09	8.09989509329385e-08
CD72	1.41943684182708	0.5053186574385	4.89917463693981e-09	8.11986288676936e-08
NACAD	1.41929164408302	0.505171073006579	4.65940747369369e-09	7.78565809729335e-08
LOXL2;RP11-177H13.2	1.41914947521765	0.505026552610641	5.00166377353969e-09	8.2807603559543e-08
CD209	1.4189783595086	0.504852587377543	5.02678150111086e-09	8.30141575751735e-08
ARHGEF2	1.41872924429131	0.504599286234714	5.00979628020116e-09	8.28324259651702e-08
NANOS3	1.41866690141215	0.504535888839361	5.17852591320592e-09	8.51086746440666e-08
RP11-106D4.3;ZCCHC14	1.41863319764575	0.504501613820898	3.65448354512932e-09	6.29533597012648e-08
RCN3	1.41853075914711	0.504397434072175	5.22952188310081e-09	8.58992198144186e-08
NCCRP1	1.41813036022524	0.503990156982321	5.38237528283132e-09	8.80558512559689e-08
SOX9-AS1	1.41799805862149	0.503855557387676	5.43383879895483e-09	8.88187408129739e-08
FRRS1L	1.41748379462124	0.503332241655531	5.63850589351097e-09	9.17561377385378e-08
AC018890.6	1.41720650062689	0.50304998812508	5.75198258662768e-09	9.32724445818352e-08
RIIAD1	1.41698626554121	0.502825774676809	5.84370282177506e-09	9.45501272008019e-08
DLEU1;RP11-34F20.7	1.41683481653038	0.502671569643567	5.70273960810923e-09	9.25964711721305e-08
XPO6	1.41664432383408	0.502477587012974	5.84620764199621e-09	9.45501272008019e-08
GRAMD4	1.41664287629328	0.502476112852548	5.55741030237295e-09	9.06370719279201e-08
CSNK2B;GPANK1	1.41654155474409	0.502372924302583	1.87718637690781e-09	3.55341134920226e-08
RP11-168L22.2	1.41639440970917	0.502223054757328	6.09735857247721e-09	9.80511804386853e-08
BARX2	1.41626934384513	0.50209566095584	6.15232528407012e-09	9.88486144089605e-08
RLTPR	1.41610067747894	0.501923837268598	6.22722497947452e-09	9.99646364499838e-08
