id	fc	log2fc	pvalue	padj
KRT17	0.650846353358181	-0.619611091297726	6.29160748772339e-13	3.07621639552765e-10
LAMC2	0.652571630561111	-0.615791824801183	6.99179083938078e-13	3.37650899325404e-10
AC016735.1	0.656249546526213	-0.60768357413493	7.02484371888458e-13	3.37650899325404e-10
AL353147.1	0.654452299484629	-0.611640051387323	7.15244407244894e-13	3.40895101224442e-10
OSER1	1.52449491293582	0.608331336248274	7.70006477363432e-13	3.63937144805182e-10
AL031587.3	0.653057812209928	-0.614717382293744	7.81109921379858e-13	3.66133978602491e-10
CNKSR2	0.652998413868505	-0.614848607414004	8.28936321034165e-13	3.85367060000777e-10
PHF24	0.660570660067441	-0.598215202640888	8.36007084645093e-13	3.85494421299315e-10
BLACAT1	0.652221189450812	-0.616566782566669	8.68902900762059e-13	3.97431982439691e-10
FDCSP	0.655202979695554	-0.609986176885511	9.03686458852822e-13	4.10035079094044e-10
AC015921.1	1.53212111581899	0.615530348362622	9.51811140991442e-13	4.28443432409616e-10
KRT6B	0.6532918242532	-0.614200509921256	1.06960768003871e-12	4.77676683376027e-10
MOCS3	1.49534143032056	0.580474931641294	1.08773569467283e-12	4.81977385896554e-10
SYT8	0.653804238609971	-0.613069364766333	1.1075683771648e-12	4.86960896493457e-10
AC016995.1	0.660953679321046	-0.597378925961386	1.28681535409366e-12	5.61417741831772e-10
AL390755.2	0.662279082377642	-0.594488802452121	1.33934222624985e-12	5.76212620095997e-10
ANXA3	0.655660430830417	-0.608979264181704	1.34104529246384e-12	5.76212620095997e-10
LINC00707	0.679236895595922	-0.558013267846292	1.38660508584618e-12	5.91308877097275e-10
SPDEF	1.50134757273607	0.586258009879684	1.41697312130484e-12	5.9974973523169e-10
RAE1	1.49972995803385	0.584702751869156	1.52462381372999e-12	6.4053399143203e-10
AC099541.2	0.657986032491022	-0.603871135653004	1.54721865236633e-12	6.45247061075451e-10
EDAR	0.659832770497511	-0.599827663968143	1.60597962074888e-12	6.64863840511055e-10
UQCC1	1.49170625463775	0.576963469440116	1.62622582023179e-12	6.6836702787019e-10
AL451123.1	0.6596913540235	-0.600136897945371	1.80872556700786e-12	7.38025093409963e-10
CHI3L2	0.656592902150433	-0.606928940601992	1.83759315614609e-12	7.44448364550983e-10
MOB3B	0.656674174419967	-0.606750376618383	1.85935298620413e-12	7.47921441975457e-10
CNTNAP3P2	0.656713985923888	-0.60666291449404	2.06114144924318e-12	8.23251828005109e-10
GDF5	0.660244806585675	-0.598927046533706	2.10770428180464e-12	8.35962683574221e-10
AC091078.1	0.659977715539582	-0.599510782875821	2.14065342407284e-12	8.4313500175791e-10
LINC00842	0.663912867278164	-0.590934181920932	2.46246077798102e-12	9.63195778929306e-10
UGT8	0.657947724394481	-0.603955132131752	2.60304117523297e-12	1.00200718209932e-09
KRT18P28	1.51986351749571	0.603941776647354	2.60603217501553e-12	1.00200718209932e-09
TEX19	1.48942592877524	0.574756378138769	2.62960805777605e-12	1.00200718209932e-09
AL512329.2	0.658007120874083	-0.603824898169796	2.63235132557784e-12	1.00200718209932e-09
LAMB3	0.658306007554396	-0.60316973135641	2.70350736379835e-12	1.02142637231018e-09
TMEM220	0.662042466718387	-0.595004333203801	2.71938540858715e-12	1.02142637231018e-09
P3H2-AS1	0.667005845502507	-0.584228689938486	2.80973645852696e-12	1.04841988630443e-09
NQO1	1.50886586635923	0.593464560311575	2.88105970867024e-12	1.0680069509585e-09
AL138716.1	0.661111575526987	-0.597034319560856	3.04475040059988e-12	1.12135784721314e-09
LANCL3	0.661231100338483	-0.596773512953876	3.1920456848595e-12	1.16802100069791e-09
IL34	0.660345393031447	-0.5987072727283	3.40964289328694e-12	1.23964561524715e-09
VIM-AS1	0.660041633079386	-0.599371067472603	3.69027598010041e-12	1.33312982651818e-09
LINC00092	0.662986360879026	-0.592948903726862	3.76987926513083e-12	1.35326735620522e-09
GNRH1	0.661321873002269	-0.596575475862376	3.98119163699157e-12	1.41614758990718e-09
AP000851.1	0.661488987928594	-0.596210955304114	4.00438388478035e-12	1.41614758990718e-09
KRT18	1.49283534116857	0.578055045860926	4.01995454581618e-12	1.41614758990718e-09
LHX1	1.50449427930304	0.589278620970467	4.05410382773631e-12	1.4193617703563e-09
FAM153CP	1.51387600573128	0.598247045982683	4.24141892588747e-12	1.4758316393838e-09
FAHD1	1.51266778254877	0.597095172553299	4.40487774715234e-12	1.52336250722707e-09
AC007461.1	0.662017230980705	-0.595059326907899	4.48796267764055e-12	1.54268957083478e-09
AC243773.1	1.4155856971889	0.50139909023062	4.55209428940539e-12	1.55530802296509e-09
AC005005.3	0.666084696593496	-0.586222458752369	4.90358487902328e-12	1.66536900349439e-09
KRT5	0.66146241099063	-0.596268920270385	5.01722364244759e-12	1.68635244676304e-09
AMZ2	1.49832629302536	0.58335183612562	5.02483494371976e-12	1.68635244676304e-09
RASGEF1C	0.666230437043095	-0.585906829184822	5.06530154886598e-12	1.68993357615901e-09
SNHG26	0.6617895057467	-0.595555680431279	5.12062385035251e-12	1.69840013403768e-09
ALKAL2	0.671368613272193	-0.574823002795305	5.27193230771142e-12	1.73841967846784e-09
PSMD3	1.44943241421122	0.535488063336818	6.18459254607761e-12	2.02758112968719e-09
LINC00933	0.665416080204434	-0.587671364598528	6.24180488937146e-12	2.03457728684185e-09
RYR3	0.670267811947497	-0.577190441452558	6.30307765400716e-12	2.04280945887042e-09
CRYAB	0.664891621399652	-0.588808897148474	6.51242182017651e-12	2.09866493394859e-09
DSN1	1.50483945801205	0.589609583008818	6.60726113780124e-12	2.11719790933714e-09
DCHS2	0.666529254734938	-0.585259896640215	6.76682188538013e-12	2.15388568631074e-09
BBOX1	0.663127125858452	-0.592642623848793	6.81550607959519e-12	2.15388568631074e-09
AC103740.1	0.664930115440103	-0.588725374433002	6.8593283977713e-12	2.15388568631074e-09
KLK7	0.663656539745799	-0.591491293982154	6.8736588539987e-12	2.15388568631074e-09
AC018445.1	0.678137947945325	-0.560349316255708	7.0203136457538e-12	2.1877534562979e-09
AL357075.3	0.663712901042844	-0.591368777731148	7.58604716156021e-12	2.35113572055853e-09
PIP4K2C	1.48739250671196	0.572785409168656	7.84379827297436e-12	2.41780818830591e-09
GSTP1	0.664019568973757	-0.590702335776933	7.99792590409776e-12	2.45199115406872e-09
FMO2	0.666984191917457	-0.584275526149993	8.08311065304224e-12	2.46478380058385e-09
YTHDF1	1.48346690103567	0.56897273791059	8.34966303799659e-12	2.53244833436392e-09
DACT2	0.6655195182117	-0.587447117083322	8.54306874173313e-12	2.57732569055786e-09
LINC01152	0.664447224921566	-0.589773479836748	8.67189751155491e-12	2.60234926541196e-09
GASK1A	0.66504920199146	-0.588467016163384	8.74287446014639e-12	2.60984005661117e-09
SYN2	0.664839342920205	-0.588922336490876	9.31193859023785e-12	2.7651582252488e-09
STOX2	0.666679362954628	-0.584935025675259	9.6153663502624e-12	2.84038923587413e-09
ANXA8	0.665087673675019	-0.588383561733821	9.74070912680708e-12	2.8533446446149e-09
DSG3	0.665098505398126	-0.588360065965399	9.75984027814044e-12	2.8533446446149e-09
ACTR5	1.49217601692037	0.577417725780989	1.00903812193276e-11	2.93485205957233e-09
PRKCD	1.48135612029029	0.566918508429531	1.01561560908099e-11	2.93891176021665e-09
KIF3B	1.48766178083828	0.573046567729272	1.09575419201438e-11	3.15471525423753e-09
MAPRE1	1.49843552311017	0.583457006780752	1.20283164574048e-11	3.43624454836818e-09
ZNF667	0.66626902899354	-0.585823262298742	1.20565732518516e-11	3.43624454836818e-09
LINC00393	0.6799874478155	-0.556419979614783	1.22531333176568e-11	3.4748048118877e-09
SAA1	0.668644802733263	-0.580688068505858	1.24464382418303e-11	3.51206287443725e-09
LRATD2	1.473257157031	0.559009274767872	1.26623606718439e-11	3.5538938318508e-09
CTNNBL1	1.48765361028554	0.573038644121602	1.27465933677881e-11	3.5538938318508e-09
AC078785.1	0.674659877193382	-0.567767729249295	1.27826637815393e-11	3.5538938318508e-09
GPRIN2	0.666640163661564	-0.585019855492264	1.28884032950833e-11	3.56581253505971e-09
TPT1-AS1	0.669769282283555	-0.578263883837372	1.38093329115619e-11	3.80205793565562e-09
EGFR	0.673817248727206	-0.569570735090955	1.39847632460194e-11	3.83175757016658e-09
WWP1	1.49457385233532	0.579734187591759	1.59578419425674e-11	4.35135058392594e-09
KLK6	0.667940456390554	-0.582208595629468	1.61154891602008e-11	4.37331195549814e-09
CAPN6	0.668800133871087	-0.580352958689957	1.70116967905115e-11	4.59453527079735e-09
SLC45A3	0.673415622000457	-0.5704309054694	1.73060293835398e-11	4.65187710211482e-09
DYNLL2	1.49569873771595	0.580819618158958	1.7660437687119e-11	4.72475020896381e-09
TMEM199	1.47883169743089	0.564457871843272	1.78745617785769e-11	4.75958460279599e-09
SLC25A37	0.673733513068705	-0.569750030777389	1.81107628025937e-11	4.79994455081638e-09
AC018697.1	0.676747082231947	-0.563311332555841	1.82029906691489e-11	4.80194893852148e-09
ZNF764	1.49410953504226	0.579285917785516	1.84079806445552e-11	4.83354369545018e-09
PLCG2	0.669578031305839	-0.578675900699902	1.88832158794461e-11	4.9354808987767e-09
LINC02595	0.674169772337015	-0.568816152046288	1.93904096805383e-11	5.04479754977565e-09
TM9SF4	1.48424548471783	0.569729724233347	1.99375070670566e-11	5.16345017498743e-09
KLK5	0.669139409455013	-0.579621279571334	2.01259845478346e-11	5.1885702981797e-09
TAFA3	0.67443516854747	-0.568248327044275	2.03764353297033e-11	5.22936779454653e-09
CYP39A1	0.671116105403085	-0.575365715646746	2.06270041101968e-11	5.26982789242358e-09
ZNF667-AS1	0.670293510151413	-0.57713512929228	2.11249386014133e-11	5.37283920473702e-09
POLDIP2	1.47086217029042	0.556662062666962	2.23323550551468e-11	5.65457223956589e-09
DNAJA3	1.48957133581404	0.574897216142521	2.24436259707406e-11	5.65748948525554e-09
GOT2	1.49095409109936	0.576235835379252	2.28625132914889e-11	5.72716879185347e-09
GNG13	1.48964888328381	0.574972321265251	2.29542267732929e-11	5.72716879185347e-09
GS1-24F4.2	0.670544164187463	-0.576595739109679	2.31196021173552e-11	5.72716879185347e-09
FOXA1	1.47230547601652	0.558077034853859	2.31239602470942e-11	5.72716879185347e-09
TRMT9B	0.67147948570795	-0.574584770170599	2.37727401147506e-11	5.84085839366826e-09
RTF2	1.4561891465538	0.542197761492628	2.3788957260387e-11	5.84085839366826e-09
TMEM39B	0.67363777807306	-0.569955046877401	2.41494802485769e-11	5.9038192726661e-09
AP002026.1	0.673998249240612	-0.569183250980476	2.4845504136454e-11	6.04790754552472e-09
LINC02872	0.673582482087798	-0.570073476277732	2.63345225098553e-11	6.38297056919429e-09
ANXA8L1	0.670701409341965	-0.576257461302661	2.65068018357117e-11	6.39738842432367e-09
CRNKL1	1.48084313733922	0.566418827008667	2.88124789072436e-11	6.92439561941583e-09
ELAC1	0.680476161919973	-0.555383472000439	2.89543294659764e-11	6.92912533469107e-09
GSN	0.671895316563276	-0.573691620870831	2.9662617166692e-11	7.06880108337508e-09
HSPA9	1.48685709271373	0.572265991344031	3.2073007933845e-11	7.58021895466516e-09
ERGIC1	1.48672410574733	0.572136948533865	3.20759657443031e-11	7.58021895466516e-09
MGAM2	0.673709073566369	-0.569802365101945	3.29819956331327e-11	7.76199106358666e-09
CCN3	0.672945896923975	-0.57143757426733	3.39327840118893e-11	7.95275087108399e-09
KRT14	0.672399474175368	-0.572609498518049	3.56608226253347e-11	8.32335340263831e-09
RAB22A	1.4519168626321	0.537958846376177	3.62663499682744e-11	8.42999414405991e-09
ELMO2	1.47745418620476	0.563113395133803	3.74175973060607e-11	8.66209741390958e-09
PCK2	1.47557878206255	0.561280949205534	3.95463292896437e-11	9.11767950536878e-09
BTG3-AS1	0.677692902789633	-0.561296432132001	4.13141381946475e-11	9.47694373148836e-09
SMYD1	0.6737892317593	-0.569630722841458	4.14387581396956e-11	9.47694373148836e-09
AP000787.1	0.679251642626178	-0.557981945583615	4.19031964488396e-11	9.5446730642122e-09
CCDC82	0.675107752258277	-0.566810309402091	4.21527446501549e-11	9.56310887329134e-09
PTGES3	1.47991553171842	0.565514834334896	4.25309934986818e-11	9.61047951499895e-09
AIFM1	1.47674194519588	0.562417742884844	4.34677384124371e-11	9.78317349023092e-09
LINC02189	0.697297514651604	-0.520153755391142	4.41208166138872e-11	9.89091049758831e-09
AC011008.2	0.673659294784385	-0.569908966390248	4.43592674819308e-11	9.90521485737272e-09
AP001021.3	0.680135847809609	-0.556105161190442	4.7829131115662e-11	1.06381365862235e-08
KCNC4	0.674409112406256	-0.568304065228808	4.89263595776562e-11	1.08396731881482e-08
LNC-LBCS	0.676213823875161	-0.564448585263162	4.97453101131433e-11	1.09782286135687e-08
FAM110A	1.46642974549236	0.552307955337869	5.06681848155035e-11	1.11385559619415e-08
CLCN4	0.675626722364922	-0.565701704194873	5.24757522559797e-11	1.14913793077313e-08
CMTM5	0.686452842874306	-0.542767479668904	5.39323210843529e-11	1.17649209805433e-08
CDK5RAP1	1.47124704118695	0.557039513874281	5.72409567705829e-11	1.24388327400657e-08
FIGN	0.677656105349774	-0.56137476986449	5.82178870870595e-11	1.25792208117048e-08
TM4SF1	0.675252378532434	-0.566501278345044	5.83305723765075e-11	1.25792208117048e-08
CRIM1-DT	0.680240745929597	-0.555882669861936	5.94431826928965e-11	1.27706022454281e-08
TMEM97	1.47896986303895	0.564592654947307	6.083098505437e-11	1.30194376578442e-08
PLEKHG1	0.680328514663674	-0.555696536717168	6.46396458276053e-11	1.37467065457668e-08
EMC3	1.47647354866055	0.562155510513125	6.49276636811992e-11	1.37467065457668e-08
CD2BP2-DT	1.47814669751032	0.563789455727833	6.49561393279882e-11	1.37467065457668e-08
CHRM3	0.677959273484048	-0.560729484810936	6.53847979229529e-11	1.37859835828852e-08
TP53RK	1.4565781936425	0.542583151908897	6.62005667714543e-11	1.39062872058392e-08
LRRC8C-DT	0.677229970362114	-0.562282274731118	6.67790019348363e-11	1.39760319289229e-08
ST3GAL6	0.683998964375333	-0.547933954120783	7.39939971147369e-11	1.53865626258486e-08
STK4-AS1	1.45327952252684	0.53931221637675	7.40612443686491e-11	1.53865626258486e-08
C1QL2	0.684500254813808	-0.546877016342758	8.4055618320664e-11	1.73992062200478e-08
CSTF1	1.44022998395085	0.52629920764842	8.6889883088465e-11	1.79204854513762e-08
MAP2	0.680220964400173	-0.555924624316348	8.94027937885216e-11	1.83719502003753e-08
LEMD1	0.680063974373184	-0.556257626216107	9.22485943965748e-11	1.88883159869694e-08
C6orf15	0.687781546432313	-0.539977686826874	9.37605054316065e-11	1.91288294480735e-08
ASB8	1.44728807755601	0.533352113781212	9.41612180578238e-11	1.91417268981563e-08
AL158828.1	0.689950385685698	-0.535435473429506	9.62817924248466e-11	1.95029086462858e-08
SCHIP1	0.68624760694571	-0.543198881667269	9.74430885000493e-11	1.96678991119477e-08
ENPP6	0.679189796551033	-0.558113309400116	9.91758852915911e-11	1.99466620073871e-08
LINC01910	0.689049511884397	-0.537320442895836	1.0011802128318e-10	2.00649958060711e-08
PNRC1	0.681299696263112	-0.553638531303263	1.01308589869382e-10	2.02321101817666e-08
CA13	0.682440429181763	-0.551224977462846	1.01977414866272e-10	2.02942211893696e-08
AC017104.5	0.685670788249584	-0.544412034759091	1.03133463354138e-10	2.04525197239743e-08
AL136985.3	0.678717755512593	-0.559116339822401	1.04932714147247e-10	2.07368249069317e-08
FASTKD5	1.46998195571211	0.555798445834141	1.05964609556255e-10	2.0868037361813e-08
ADGRF3	0.678865615450607	-0.558802080227411	1.0737316627878e-10	2.09203466901176e-08
C10orf90	0.681893734403099	-0.552381166187459	1.0737963950996e-10	2.09203466901176e-08
FERMT1	0.678869747951374	-0.558793298047136	1.07642180478671e-10	2.09203466901176e-08
COMMD7	1.46426316073505	0.550174861387412	1.07705647927682e-10	2.09203466901176e-08
CLCA4	0.679009412790976	-0.558496520869879	1.10191409664344e-10	2.12796205401185e-08
FFAR2	1.46774594928418	0.553602275111561	1.1051671046667e-10	2.12796205401185e-08
AC023403.1	0.688297278022017	-0.538896290284014	1.10680890373873e-10	2.12796205401185e-08
AGO4	0.681087358048165	-0.554088240937845	1.18533456532946e-10	2.27073905235939e-08
FAM13A	0.679464436518	-0.557530053242477	1.18907822795765e-10	2.27073905235939e-08
AC068733.3	0.68356579847751	-0.548847879852924	1.24790195234792e-10	2.37014642554705e-08
ABHD11	1.46595357631733	0.551839417061603	1.2535847093504e-10	2.37014642554705e-08
AL078621.1	0.680263430241573	-0.555834560425787	1.25366984795408e-10	2.37014642554705e-08
CHST4	0.683635526684221	-0.548700722976657	1.26802003428152e-10	2.38919816606483e-08
SOX8	0.687282702446307	-0.541024444863012	1.27217209329051e-10	2.38919816606483e-08
AC006058.1	0.680892683083536	-0.554500664908072	1.30541096541791e-10	2.44353114605965e-08
FGFBP2	0.688570275293599	-0.538324191952407	1.32667985163549e-10	2.47306267397072e-08
SYS1	1.45689737740151	0.542899258783226	1.32990834416677e-10	2.47306267397072e-08
AC005920.1	1.46361068804749	0.549531856138642	1.35555604610383e-10	2.51251870153173e-08
PTGS2	0.687576425948934	-0.540408013057996	1.38062903405114e-10	2.55065592587226e-08
CLTC	1.45455526711669	0.540578113956531	1.41420027685378e-10	2.60419471111416e-08
CYP2T1P	1.46931444775107	0.555143179872824	1.43415836683814e-10	2.63240000297601e-08
MICALL1	0.683792990111924	-0.548368461795202	1.44515188928883e-10	2.64402192596112e-08
IL17RD	0.684180750327758	-0.547550580955998	1.46702717789539e-10	2.6754141623374e-08
