	fc	log2fc	pvalue	padj
SMIM30	1.97459286112127	0.981555216432815	8.34878328192916e-16	1.56379769287046e-14
SIM2	1.97271828458307	0.980184945694624	1.47998997093759e-15	2.68954153097301e-14
AL138885.3	1.96944348186929	0.977788015785739	3.01174603130139e-16	5.87606465969456e-15
PRSS41	1.96132346730052	0.971827488710262	3.09602739267085e-20	9.42551721041935e-19
COP1	1.95846153435095	0.969720792957487	1.1482787270471e-15	2.11863775412917e-14
AL158829.1	1.9581743445649	0.969509219916906	1.20555824557086e-18	3.04297494499522e-17
HAUS6	1.95138555223026	0.964498851927951	1.90054513300211e-15	3.4144193319126e-14
CCT8	1.9476138496024	0.961707664849717	3.44782546176377e-15	5.99663651379502e-14
AP001469.3	1.94412608805758	0.95912178927106	2.30127407793135e-15	4.07751833420907e-14
RBIS	1.93924312057524	0.955493683723631	1.89314882554294e-15	3.40328754162659e-14
CUL2	1.93860381296847	0.955017994023624	1.67728337186236e-15	3.03059831162527e-14
FRGCA	1.93830290456097	0.954794042765695	2.1922969257418e-15	3.89904373588265e-14
RUVBL1	1.93059083279949	0.949042433557975	7.62371462215264e-15	1.27904935244249e-13
WDR53	1.92923099640282	0.948025894767386	3.61694517732349e-15	6.2830713513708e-14
CCDC58	1.92373578199441	0.943910663878005	4.15307923271063e-15	7.17703214020868e-14
XPO1	1.9201134589829	0.941191561923399	1.99818042700118e-14	3.18166196738422e-13
SLC2A1	1.91819730969337	0.939751126547601	6.09513871267724e-15	1.03533387950559e-13
PTTG1IP	1.90495947274229	0.929760305279932	3.14162777865243e-14	4.88978327996241e-13
CAMKMT	1.90410518371666	0.929113176038195	2.60799277930921e-14	4.10425989079024e-13
E2F5	1.89726168795116	0.923918682371725	4.22278010186424e-14	6.48884906630815e-13
NFYA	1.89703932174158	0.923749583174078	1.51208381556897e-14	2.43985370604908e-13
ZNF146	1.8914616040216	0.919501490503142	7.62203619682004e-15	1.27904935244249e-13
TEX55	1.89012568196289	0.918482168158564	8.24507006644793e-19	2.12368591716043e-17
LINC02094	1.88992343721768	0.918327790539627	9.05439322558917e-17	1.87971457018939e-15
LINC02451	1.88813119845433	0.916959015114561	9.2042452706399e-23	3.74757486729995e-21
AC122710.1	1.8880814093168	0.916920971418789	7.94532369818877e-19	2.05300648833792e-17
CRIPT	1.88765591688119	0.916595813296625	9.65007551696843e-14	1.42272766596282e-12
PTS	1.88712640850694	0.916191064601308	4.74520800995769e-14	7.2347839435691e-13
CKS1BP6	1.88082119751362	0.91136270387359	3.32527175335638e-14	5.15862795500858e-13
AC068282.1	1.8801592324637	0.910854850284662	4.10048840682903e-17	8.79604390961128e-16
AC004980.1	1.87605496838707	0.907702099419191	7.78909272809747e-14	1.1607303527575e-12
ATP2C1	1.87370545518327	0.905894180454609	1.22373876737791e-13	1.78515410672256e-12
MCUR1	1.87216003511437	0.904703763979825	1.17802767068851e-13	1.72112816585369e-12
GNL3L	1.86975932816071	0.90285258112117	4.9367941903677e-14	7.50469461525288e-13
SAMD4B	1.86971455554571	0.902818034427363	8.77206948680679e-16	1.63605874739632e-14
AL451074.1	1.86862939805898	0.901980470314431	4.851418027582e-14	7.38084432055709e-13
ZAR1	1.86621120675942	0.900112271131423	1.60197054172866e-15	2.89913730744175e-14
KLRG2	1.86573223282452	0.89974194755306	2.16215535076816e-13	3.05203994598103e-12
UBE2Q1	1.86366469694455	0.898142319450905	1.46166467387385e-13	2.10998308241545e-12
POP4	1.86351740768735	0.898028295786328	1.57280350360601e-17	3.54408805379508e-16
UBAP2	1.86261845284867	0.897332176395381	1.16306611766697e-13	1.70058316565397e-12
MRPS10	1.86218104243109	0.896993339449139	5.97876962438726e-14	9.01856055282904e-13
AC021146.12	1.85873927348906	0.894324416720846	3.60686246289325e-13	4.95928286807071e-12
PLAA	1.85629408369101	0.892425287767798	8.33653547436713e-15	1.39231469003984e-13
SVIL-AS1	1.85547418317262	0.891787927703211	7.66542918604022e-14	1.14320312160043e-12
UCHL5	1.85527471781812	0.891632828187876	3.59441909040804e-13	4.94337215205317e-12
LSS	1.85421190754324	0.890806130960042	4.9166707988743e-13	6.63160089654587e-12
TCP11	1.85399165557147	0.890634750709532	1.85759099977831e-14	2.97031262290461e-13
RGS9BP	1.85282610791465	0.889727487397916	5.58606406640938e-13	7.49526367765652e-12
CDC5L	1.84908837141653	0.886814175503481	4.87743589156588e-14	7.41843742188099e-13
RNU6-140P	1.8451996635303	0.883776934442713	6.81381613910417e-19	1.77112378534176e-17
H2BC11	1.84481688868037	0.883477625552392	5.0085890776108e-13	6.74576466742053e-12
NPR3	1.84444261646887	0.883184905203188	5.84221022249115e-13	7.8186087113976e-12
AC117382.1	1.84199926412116	0.881272485072587	1.80666486321295e-13	2.57523526129301e-12
DHX57	1.84195629108066	0.881238827233076	2.9577371072802e-13	4.1005616111858e-12
B4GALT4	1.84113703424528	0.880597009234613	7.14173882120408e-13	9.46618370465603e-12
SSB	1.83976449166892	0.879521098647952	2.95562146473492e-13	4.09863038179389e-12
TRMT6	1.83895412230752	0.878885488262611	9.20463495107673e-13	1.20456686783622e-11
AC135166.1	1.83874398777959	0.878720624245705	2.15980126658607e-13	3.04947593818676e-12
THNSL1	1.83524583931435	0.875973331408388	4.83202941999204e-13	6.52830425473293e-12
AC090579.1	1.83459583988735	0.875462273416414	8.41164842648082e-13	1.10512731944571e-11
SGO2	1.82929445032478	0.87128731556373	1.52682926222026e-12	1.94251178253356e-11
TFG	1.82899479572646	0.871050970007182	1.21613878639214e-12	1.56727433646451e-11
AL133304.3	1.82616995962392	0.868821041606902	3.75035304713588e-17	8.09702222209385e-16
ERVV-2	1.82581656112781	0.868541825757399	1.47207628088472e-12	1.87664082766775e-11
AC117386.2	1.82521998232515	0.868070353463154	3.78043703245827e-16	7.29799343668943e-15
AC008273.1	1.82468343204498	0.867646189672452	1.29113931472298e-13	1.87719939792728e-12
DEDD	1.82256935222783	0.865973712885004	6.75893428749416e-13	8.99241088397388e-12
AC022144.1	1.82229922587955	0.86575987255829	1.56353262769294e-12	1.98786998531407e-11
MLLT10	1.82201252156615	0.86553287392554	8.34078253938185e-13	1.09683320956671e-11
MAGEA6	1.81871845777264	0.862922227424583	4.64503259461214e-13	6.28614444449097e-12
VEGFA	1.8170750069773	0.861617973760643	1.69288978063496e-12	2.14081671545759e-11
ARHGAP15-AS1	1.81574500144767	0.860561608477898	5.40157905128443e-16	1.03013234381876e-14
PDCD5P1	1.81171764835	0.857358132500248	2.66907170682433e-12	3.30527816585056e-11
KLHL24	1.80930142406376	0.855432776547633	2.44246829653856e-12	3.03592974742007e-11
AP000697.1	1.80650616655925	0.853202179458576	2.63058317220524e-12	3.2597506178275e-11
GPR89B	1.80279726783481	0.850237168742477	4.58054587296009e-12	5.52402339520896e-11
MRPS6	1.80278012263396	0.850223448168183	4.27676413675211e-12	5.18191052219973e-11
ATAD5	1.80251943058502	0.850014811342692	5.5574523582905e-12	6.64983175960257e-11
TRMT10C	1.80139878502596	0.84911759351141	3.43949479110911e-12	4.2133439755364e-11
FOXC2-AS1	1.80137257260197	0.849096600486685	3.67004972323471e-13	5.03883345806592e-12
AC006001.2	1.79977746021255	0.847818530501592	4.38820567611325e-12	5.31126464643865e-11
F11R	1.79767251985967	0.846130230526966	4.90347818159838e-13	6.61852860603797e-12
TBR1	1.79721062115557	0.845759493038529	1.22018778336673e-13	1.78089013147737e-12
NUDT19	1.79372106422011	0.842955558844565	7.43188459259586e-12	8.75964668408686e-11
UQCRFS1	1.79027210952489	0.840178884264122	8.74923686552941e-14	1.29631783516779e-12
AC107075.1	1.78813365971019	0.838454579359056	8.14388853679331e-12	9.55912512709657e-11
TBC1D23	1.78653582635712	0.837164845347477	3.76257900174174e-12	4.58929447831799e-11
AC087468.1	1.78575796854474	0.836536559047076	5.11140949360543e-13	6.87627638161335e-12
DARS1	1.78566155462398	0.836458665153912	3.86348451209327e-12	4.70427760996982e-11
CDK19	1.78399084070006	0.835108208245594	7.2561232222379e-12	8.55959943418608e-11
AC009955.2	1.78328124249342	0.834534249319347	6.30384816267465e-12	7.49550013086831e-11
RNF103-CHMP3	1.78276000402619	0.834112499762814	4.43415710486725e-12	5.35834199604898e-11
STAM	1.78206835597496	0.833552676329369	1.0151343724365e-11	1.17644822642994e-10
METTL5	1.78153947787696	0.833124453107063	9.30083152921944e-12	1.08274889540792e-10
ZFP82	1.78078729955181	0.832515208630924	3.90258572895332e-12	4.74882975303681e-11
MRS2	1.77989499432055	0.83179213128068	1.06356271001526e-11	1.22955740366766e-10
MRPL3	1.77855282791679	0.830703827051812	5.34120685956733e-12	6.39918101930883e-11
AC024560.1	1.77622366823824	0.828813262285117	8.2280476597282e-12	9.64792596892298e-11
PCAT6	1.77558566511705	0.828294966474434	3.4904613640234e-12	4.27024368385063e-11
OR13C7	1.77472195744857	0.827593017839475	8.94001742991822e-21	2.90074924812741e-19
WAC-AS1	1.77390307943426	0.826927187407105	5.4896498200544e-12	6.57008796885473e-11
ZNF507	1.77382305063938	0.826862099437353	1.09674807491175e-11	1.26457126580138e-10
ACAN	1.77360232641456	0.826682567686231	2.66434922525454e-13	3.71287211323739e-12
BRMS1L	1.76945197280518	0.823302604071071	1.04762190702803e-11	1.21236424609078e-10
SMURF2	1.76941731411851	0.823274345375242	1.39169508600174e-11	1.5792871187027e-10
FARSB	1.76740932434059	0.821636200505768	2.04650711157911e-11	2.26968603534283e-10
AC116914.1	1.76719674754482	0.821462668585545	1.79222283206259e-11	2.00690034286464e-10
AL590483.4	1.766965581032	0.821273937706125	4.89164289780852e-12	5.88168985022272e-11
U2SURP	1.76591276562974	0.820414077017064	1.75598884062822e-11	1.96826915165831e-10
CACYBPP2	1.76577948515305	0.820305186961415	1.67699917089818e-11	1.88606706277676e-10
ZNF687-AS1	1.7647642330843	0.819475456878968	2.67300810769269e-11	2.92560788969522e-10
AL355870.1	1.76332531757544	0.818298663402393	2.28647422544156e-11	2.52397739673743e-10
FASTKD1	1.76261915125517	0.817720785519784	1.98667954821655e-11	2.20808355744068e-10
FAM160A1	1.76232026357761	0.817476126692791	1.7258819761692e-11	1.93758606576383e-10
POMK	1.76168118554846	0.816952860895762	1.7946574058295e-11	2.00843693935343e-10
AL451069.1	1.76066154791423	0.816117606458128	2.16693632938344e-11	2.39715482335948e-10
BTF3L4	1.76039668728462	0.815900561983393	2.57812221038647e-11	2.82666455454262e-10
U95743.1	1.75843832741474	0.814294737128035	9.68805283299354e-17	2.00246826723358e-15
AP000320.1	1.75785686083899	0.813817599170036	2.08728473034635e-11	2.31355341119902e-10
FAM83G	1.75758246008795	0.813592377473741	2.65700135346471e-11	2.90977304044136e-10
FXN	1.75731965315595	0.813376638744178	1.31636753604873e-11	1.50010885155869e-10
TMEM147	1.75694997419995	0.813073113940986	2.60025146066678e-11	2.85037615180978e-10
AL353807.3	1.7548939415713	0.811383842727738	2.90758681184404e-11	3.16829205009334e-10
AL133243.2	1.75416795154253	0.810786884189486	4.86090382922383e-11	5.13113498012448e-10
LINC02269	1.75324165454767	0.81002486078074	4.75339802109793e-13	6.42513049481914e-12
AC124861.1	1.75305223276891	0.809868982311963	6.4894356313547e-13	8.64805734735772e-12
SPC25	1.75203959145525	0.80903537639501	4.94705882282738e-11	5.21625460595465e-10
WDHD1	1.75203945285924	0.809035262269861	6.5199257415255e-11	6.76528774756863e-10
AC008532.1	1.75192815610989	0.80894361343841	5.33427564157802e-11	5.59438076115719e-10
PRRX2	1.75176243612572	0.808807138259897	4.62657264925032e-11	4.89890518714235e-10
AC013565.1	1.75078813672967	0.808004513478875	1.00314174208653e-11	1.16326293571707e-10
MAGEA3	1.74930412509195	0.80678113066579	3.55911258955721e-11	3.83040206341397e-10
MIR210HG	1.74843116903307	0.806061002184188	6.63411584646347e-11	6.87999905766811e-10
ETV3	1.74738138786175	0.805194528876044	1.89777582216987e-11	2.11549039516526e-10
MPC1	1.74627922747923	0.804284262226851	5.75370135336727e-11	6.00096873223485e-10
PRPSAP1	1.74525150880018	0.803434958699823	7.28901090499719e-11	7.4988360511287e-10
CHMP4C	1.74515130427126	0.803352123230838	1.0349720098862e-12	1.34695978624863e-11
TMEM41A	1.74352226085239	0.802004784198548	4.62938359167625e-11	4.90042458322325e-10
FBXO45	1.74215696671356	0.800874615266993	5.89611643549979e-11	6.14385515106084e-10
ZEB1-AS1	1.74182145181656	0.800596745761852	5.79927627161897e-11	6.04627853487892e-10
EIPR1-IT1	1.73907582529757	0.798320836839973	1.18019189158384e-10	1.18075398685766e-09
MRGPRG-AS1	1.73845621684401	0.797806733135465	3.06048486026035e-20	9.32231577977371e-19
ZNF529-AS1	1.73750488582999	0.79701703467228	4.2685026020082e-11	4.54641618926007e-10
PNPLA3	1.73445731301612	0.794484334681501	1.45652383278734e-10	1.43984298681922e-09
PAXBP1	1.73320207386174	0.7934398679792	1.35925847828183e-10	1.34872398727626e-09
NUP155	1.73266529829066	0.792992993718014	1.37994320122646e-10	1.36876947436098e-09
AL078604.3	1.73256640490636	0.792910648289267	2.74941805146358e-12	3.40106311068397e-11
C1QBP	1.73228864059566	0.792679337490304	1.19764791587462e-10	1.19695148624953e-09
POLR3C	1.73228543601727	0.79267666863159	6.99393157108364e-11	7.21883197301457e-10
AC138761.1	1.73100897606094	0.791613205747319	2.34329683645156e-13	3.29135132919819e-12
OR7E155P	1.73065490916942	0.791318081456081	5.10536233877994e-16	9.77278983072831e-15
AC011676.2	1.72938570301333	0.790259667573341	2.2872231458534e-14	3.6225756817472e-13
PSMD14	1.72928857359097	0.790178637603591	1.82869437707417e-10	1.78516452641163e-09
FAM3C	1.72919250503075	0.790098488178283	1.03927642050729e-10	1.04790472430066e-09
TSR1	1.72879442983113	0.789766328959788	1.88372506711175e-10	1.83698821580773e-09
AC114956.2	1.72701191224047	0.788278034037065	3.09769167930814e-11	3.35930743738661e-10
DNAJA1	1.72439567145792	0.786090846210565	1.88787013520801e-10	1.84008129332519e-09
CNBP	1.72331610747882	0.785187359057494	1.26028019582854e-10	1.25688960553556e-09
MRPS21	1.7226695254118	0.784645963444196	2.13562751268715e-10	2.06912172253292e-09
RPSAP69	1.72023423398943	0.782605021443116	1.31687892688192e-10	1.30988113111122e-09
LRFN1	1.72003352596822	0.782436685437087	1.32502970374773e-10	1.31729552510886e-09
AC021087.5	1.71875860371663	0.781366935347644	2.96541225895448e-10	2.81701552914365e-09
GNAI3	1.7170233748758	0.779909679752307	2.05659325381081e-10	1.9945930160121e-09
AC112191.2	1.71571029901729	0.778805971570003	3.17943299312964e-10	3.00997998783732e-09
PRPSAP2	1.71366235621423	0.777082882495559	5.36549909713001e-11	5.6260863799579e-10
RPL7P15	1.71244998371052	0.776061851251812	2.42433855420274e-10	2.33052897930029e-09
FXR1	1.71169879802568	0.77542885779927	1.40638065848181e-10	1.39328719313735e-09
PRKDC	1.71167417629871	0.775408105375462	3.78355298317313e-10	3.53842886396673e-09
AC009955.1	1.71115864912641	0.774973524700057	2.96702121534093e-10	2.81763566473199e-09
ZWILCH	1.70966263533592	0.773711668768532	2.8395404168821e-10	2.70672628276138e-09
USP13	1.70785117974098	0.77218226558846	1.26368258943944e-10	1.25986016602095e-09
ACTN1	1.70688292655583	0.771364108705674	3.57076459631008e-10	3.35414136483801e-09
STMP1	1.7065569122916	0.771088527950839	2.960776981777e-10	2.81330856216194e-09
PARD3	1.70588308001702	0.770518768778074	1.58879982414695e-10	1.56200311364435e-09
AC026803.1	1.70545131294832	0.770153569627008	4.17966018579982e-10	3.88619322554112e-09
FAM210A	1.70537656905104	0.770090340021941	2.8452451163966e-10	2.71125281025984e-09
PKIA-AS1	1.70527753521241	0.770006558070712	1.04558668426432e-10	1.0540799852723e-09
AC006511.6	1.70454633263764	0.769387815059013	6.71542101968689e-11	6.95287575709348e-10
ACP1	1.704498948078	0.76934770912695	4.07307394947164e-11	4.34560826170397e-10
DNAJB6	1.70161211572268	0.766902210643708	5.16450874019003e-10	4.74433822833427e-09
STX6	1.7012292288222	0.76657754723514	3.35519284324753e-10	3.16527732020077e-09
ARPC1A	1.69971644063704	0.765294085299128	3.58892767425446e-10	3.36847382404245e-09
IGF2BP1	1.69959847155344	0.765193951350763	3.24431274446285e-10	3.06781737125207e-09
STK38L	1.69901829175661	0.764701384767271	8.14848882248326e-11	8.3271682981042e-10
ACTG2	1.69820666721251	0.764012041705651	6.16995069082461e-10	5.62425415190452e-09
EFL1P1	1.69811064549602	0.76393046507928	1.51498110098144e-10	1.49383141697435e-09
IWS1	1.69720620081509	0.763161854698652	2.31602992756884e-10	2.23132783084631e-09
ABCE1	1.6959718589571	0.762112231646472	5.46375912525775e-10	5.01112591053111e-09
KPNA3	1.69525505402468	0.761502345629867	8.00546391355754e-10	7.17178797638987e-09
BTF3L4P1	1.69506456422922	0.761340225998395	8.56562861700894e-10	7.64343546681712e-09
TSEN15	1.69461380094943	0.76095652354516	7.72418807092486e-10	6.93404201992158e-09
TMSB10P2	1.69435451741979	0.760735767829566	3.60818691177066e-10	3.38536868610251e-09
PPFIA4	1.69422223640314	0.760623129881133	6.17656646572679e-10	5.62938004558294e-09
WAC	1.69383999891033	0.760297603312046	6.90592444058128e-10	6.24993324551537e-09
PSMG2	1.6923907520196	0.759062707297143	5.23295593454573e-10	4.80488200970746e-09
ISG20L2	1.69150241873268	0.758305240088537	7.42773749906317e-10	6.69547024371211e-09
C9orf153	1.69146723831728	0.758275234137564	7.23045788727547e-10	6.53009363045545e-09
ARMC10	1.6904867762724	0.757438730883257	8.77144225498509e-10	7.81234124334154e-09
AGFG1	1.69042660104273	0.757387375231253	3.27234291357139e-10	3.09020101613434e-09
TATDN1P1	1.68998972160736	0.75701447216948	3.36623185251695e-10	3.17516334573764e-09
HTR2C	1.68917643267668	0.75632002396766	1.6597129860139e-11	1.8673664238792e-10
LRRC34	1.68880202950035	0.75600021754257	2.56959059004362e-10	2.46181536309973e-09
MED20	1.68775215741722	0.755103063098806	1.95707260195509e-10	1.90262747283317e-09
AC114956.1	1.68673553193059	0.754233787091661	6.78518660104747e-11	7.01358535541478e-10
AC103769.1	1.68593962097294	0.753552869564265	1.1417128871525e-10	1.14508452379537e-09
PRDX6	1.68546797615632	0.75314921641772	6.53806487267608e-10	5.93406025577803e-09
RNU6-911P	1.68473398833786	0.752520814551206	7.79772755150711e-10	6.99673649009379e-09
SSR1	1.68373797913998	0.751667645763573	1.19131616675616e-09	1.04239245649351e-08
RN7SL832P	1.68209445070335	0.750258716137419	9.27138701002306e-10	8.21890054778803e-09
BOLA3	1.68207370884445	0.750240926196155	1.37454890380118e-09	1.19333063182139e-08
AC084125.3	1.68198881388319	0.750168110938533	1.5962178243486e-10	1.56820866695963e-09
TIA1	1.68143591688923	0.749693795725712	1.38380448722879e-09	1.20044721783658e-08
NANOS1	1.68133330298326	0.749605748902607	1.02039688955033e-09	9.00059881564949e-09
DCUN1D1	1.68082426034175	0.749168890554188	8.54249762638698e-10	7.62519417494162e-09
ZNF519	1.68060896363404	0.748984083971838	8.61994623753662e-10	7.6894855419057e-09
MLF1	1.6804440850554	0.748842539340145	1.43384557257444e-09	1.24138939611822e-08
LINC02041	1.67976548365473	0.748259828727145	6.32328334073218e-10	5.75477633562752e-09
HMCES	1.67941147987171	0.747955754538943	9.65722098306058e-10	8.54091068916649e-09
HNRNPLP2	1.67898320401754	0.747587798111868	5.73692104577347e-10	5.24977332935033e-09
WDR75	1.67824303311941	0.746951653374502	3.97174853305272e-10	3.70624648814003e-09
AC112493.1	1.67759661183478	0.746395852804831	2.83890390752246e-10	2.70657443138261e-09
TBCB	1.67721468844658	0.746067369959619	1.5672269098576e-09	1.35027204384617e-08
NANOGNBP3	1.67451492407422	0.74374323408698	2.06179159192929e-09	1.74848435585308e-08
AL139039.1	1.67432070913117	0.743575896560627	9.97732655429276e-11	1.00780771180734e-09
KLK1	1.67207882033723	0.741642856407682	1.55436396992285e-09	1.33980032343639e-08
CFL2	1.67194979110961	0.74153152373172	5.14176856005925e-10	4.724978733326e-09
ZC3H15	1.66912964375862	0.739096015301921	4.10064089338429e-10	3.81898275123279e-09
AL158825.2	1.66879030332788	0.738802680071573	2.40208014739767e-09	2.01865135160696e-08
CHML	1.6680518768837	0.738164157702856	1.4956464603096e-09	1.29193695232074e-08
BTF3L4P2	1.66781886573685	0.737962612707554	1.20507912945445e-09	1.05394715474584e-08
PRKCI	1.66741003017155	0.737608918814891	2.11263775348689e-09	1.78812827137018e-08
AC093635.1	1.66651351206792	0.73683301484651	2.26883846459421e-09	1.91215868255558e-08
DMKN	1.66630770631668	0.73665483851024	1.07139689413303e-09	9.42115002240976e-09
AC010904.1	1.66617027820493	0.736535847863434	8.25511005100807e-12	9.67166033387781e-11
FZD5	1.66555325231277	0.736001481673235	2.54284014989988e-09	2.12999947986813e-08
AC092757.2	1.66548093806693	0.735938842025664	2.50538671955176e-09	2.10140561321505e-08
AC244102.3	1.66412490471174	0.734763722328404	3.14090705498784e-11	3.40356945811512e-10
AC067863.1	1.66328113623086	0.734032040883981	2.71923090199553e-10	2.59947107818103e-09
KRT75	1.66066558447966	0.731761580713274	2.33739118598832e-09	1.96749504149154e-08
AC011676.1	1.65891945372427	0.730243840161432	4.19429597261015e-09	3.40715962014509e-08
AC092803.4	1.65844948114287	0.72983506614179	2.60392855603819e-09	2.17827457098551e-08
TSPAN6	1.65841255621798	0.729802944573009	2.17627802650981e-09	1.83891857209488e-08
GRAMD2B	1.65825246993239	0.729663674741001	3.18240844890022e-09	2.62349796506212e-08
NEK2	1.65822872289087	0.729643014446519	2.30194182186389e-09	1.93938256551774e-08
AC010092.1	1.65810280028274	0.729533454879811	4.30216152891464e-09	3.48679187532798e-08
AC138028.6	1.65757513669875	0.729074268157354	2.91754167606211e-09	2.41921361463764e-08
NDUFB2-AS1	1.65556421991182	0.727322974462689	1.92050132652753e-09	1.63502062048427e-08
LINC02450	1.65492990143666	0.726770109484758	1.22144271423593e-09	1.06727108955969e-08
CCSER2	1.6547425594337	0.726606783728447	3.31869596810806e-09	2.72673445202354e-08
MDH2	1.65472837033117	0.726594412839998	7.98879554838605e-10	7.15798605241409e-09
MIR378A	1.65412509815644	0.726068346761387	1.97279463732047e-09	1.67626956471768e-08
ZNF726	1.65374813616432	0.725739530533881	7.59177712562156e-10	6.82473301884229e-09
TASOR2	1.6529189520728	0.725015986391104	2.62294547652836e-09	2.19321242211793e-08
OFCC1	1.652809116388	0.724920116800775	4.81529212379185e-10	4.44795401927052e-09
C21orf58	1.65244398980867	0.724601371887442	5.07745835607075e-09	4.07670166451394e-08
SLC36A2	1.6519376812037	0.724159262596216	2.83197262690706e-10	2.70042016611109e-09
KLK15	1.65089923391184	0.723252065028753	2.04073246087864e-11	2.26416711626866e-10
AC069213.2	1.65057946744173	0.72297259904163	6.83837759152065e-10	6.19275525879414e-09
MSTO1	1.64885680379527	0.721466112283663	2.81094671108908e-09	2.3386895205052e-08
LINC01395	1.64874462600406	0.721367957096276	3.6948669879424e-09	3.01831731175471e-08
RNASE10	1.64792939244518	0.720654429807892	1.492189001778e-10	1.47212530203241e-09
MRPL19	1.64755686725648	0.720328262315575	6.42953563276641e-09	5.08181778530318e-08
RAD51B	1.64715720673399	0.719978254245857	2.64825741502657e-09	2.21339840565962e-08
SEC22A	1.64693833808527	0.71978654109711	5.17188499896039e-09	4.14781959114871e-08
MYCN	1.6453054261858	0.718355423439103	6.3339291456409e-09	5.01243838919094e-08
CBR3	1.64499372765902	0.718082082992449	6.06148635377781e-09	4.81093369055718e-08
POGK	1.64475342858102	0.717871320114745	4.48542525013004e-09	3.62547903536591e-08
COQ2	1.64473559932316	0.717855681101101	5.88190053225803e-09	4.67625108617997e-08
AC007773.1	1.64455331063092	0.717695776027526	6.71336321180417e-09	5.2898280256168e-08
RAPGEF4-AS1	1.64417876702603	0.717367167803472	2.67356533738408e-09	2.23257663781527e-08
UBE2SP2	1.64387419532958	0.717099894689354	7.47643284380835e-09	5.84883919451419e-08
RCN2	1.6429627708495	0.716299789527594	1.42295404859963e-09	1.23271246027837e-08
AC007318.1	1.64265916670343	0.716033168348714	7.73452051252499e-09	6.03741811049931e-08
PDCD10	1.6416440630011	0.715141359632188	8.09934042200016e-09	6.30656631953024e-08
ZC3HC1	1.64148921742183	0.715005273198655	5.32194225935488e-09	4.25913079051546e-08
MGST3	1.63986631596715	0.713578209262664	4.12674641895662e-09	3.3546893599536e-08
RPL7L1P8	1.63801282215518	0.711946650255655	1.74234052992357e-09	1.49072752806871e-08
NEK2P4	1.63799706287262	0.71193277005407	3.15936230599802e-09	2.60715192651375e-08
SPEM2	1.6368805235131	0.710949022834906	4.61012594852208e-09	3.72096931012277e-08
AC097358.2	1.63678211261977	0.710862283959462	9.02376973969956e-09	6.98037572731233e-08
USP43	1.63677086992601	0.710852374372779	2.50975176757311e-10	2.40896244713901e-09
ZCCHC7	1.63664116553778	0.710738044813429	6.35064228704129e-09	5.02426249956927e-08
AC009560.1	1.63626142898793	0.710403269167685	8.98088072576912e-09	6.95004246313887e-08
