	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_VESICLE_TARGETING_ROUGH_ER_TO_CIS_GOLGI	27	-0.629427250714976	-2.08060068185606	0.00032797638570023	0.00412873622381485	0.00283045850867461	9234	tags=56%, list=16%, signal=47%	PDCD6/MAPK15/TMED2/TRAPPC6A/SAR1A/TRAPPC2B/TRAPPC8/TRAPPC4/TRAPPC11/CUL3/TMED10/PPP6C/KLHL12/SEC16A/SAR1B
GOBP_ENDOSOME_ORGANIZATION	97	-0.486030057331715	-2.07974157219913	0.000522193211488251	0.00583070349620594	0.00399724356988493	5235	tags=43%, list=9%, signal=39%	DNAJC13/USP50/VPS37A/SNX33/SYNJ1/ATP6V1A/VPS11/ALS2/CHMP2B/TMCC1/AKTIP/CHMP4B/USP8/EXOC8/RAB22A/ATP6V1H/TMEM9/CHMP2A/WASHC5/EEA1/ATP6AP2/VAMP4/AQP11/VPS37D/PDCD6IP/PLEKHA3/ARFGEF2/ATP6V1D/CLCN3/ATP6V0A1/SCARB2/VPS25/ATP6AP1/CHMP5/RAB11A/VPS37C/HOOK1/TMEM127/TSG101/STAM2/RAB5B/PLEKHF2
GOBP_AXO_DENDRITIC_TRANSPORT	79	-0.504731688952075	-2.07465986411819	0.000470366886171214	0.00529993694867864	0.00363337612737236	5547	tags=37%, list=10%, signal=33%	STAU1/ARL8A/HNRNPU/BLOC1S6/KIF5B/FBXW11/SNAPIN/AP3M1/PURA/MAP1A/AP3B1/ARMCX3/ARL8B/STAU2/TRAK2/SPG11/HSPB1/RAB21/TRAK1/TMEM230/AP3S2/KIF5C/AGBL4/ACTR10/KIF3B/KIF3A/RAB27B/SYBU/MAPT
GOBP_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX_ASSEMBLY	16	-0.71758095596692	-2.06948211432774	0.000297973778307509	0.00391984505363528	0.00268725299542061	5873	tags=50%, list=10%, signal=45%	TM9SF4/CCDC115/PIP4P1/TMEM9/OXA1L/ATPAF2/ATPAF1/TMEM199
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PEROXISOME	20	-0.67500417287115	-2.06794296266091	0.000622083981337481	0.00656370473357621	0.00449975317009055	4067	tags=50%, list=7%, signal=46%	HACL1/PEX5L/PEX1/TRIM37/PEX2/ZFAND6/PEX7/LONP2/PEX19/PEX12
GOBP_DENDRITIC_TRANSPORT	12	-0.781301586318155	-2.06661410027422	0.000578871201157742	0.00628045414534441	0.00430557049672834	6627	tags=67%, list=12%, signal=59%	STAU1/HNRNPU/KIF5B/PURA/STAU2/TRAK2/KIF5C/KIF3B
GOBP_VESICLE_TARGETING_TO_FROM_OR_WITHIN_GOLGI	34	-0.591456170608246	-2.0629327726256	0.000348675034867503	0.00426680938016931	0.00292511467439641	9234	tags=53%, list=16%, signal=44%	PDCD6/MAPK15/TMED2/TRAPPC6A/SAR1A/TRAPPC2B/TRAPPC8/TRAPPC4/WIPI1/GBF1/TRAPPC11/CUL3/TMED10/PPP6C/KLHL12/AP1AR/SEC16A/SAR1B
GOBP_ER_OVERLOAD_RESPONSE	11	-0.797472896831663	-2.05562770850469	0.000569638279692395	0.00620587293528237	0.00425444128692566	5296	tags=55%, list=9%, signal=49%	EIF2AK3/GSK3B/CCDC47/PPP1R15B/TMCO1/WFS1
GOBP_SYNAPTIC_VESICLE_MATURATION	25	-0.624913724046237	-2.02737041051762	0.000647668393782383	0.00669100452806293	0.00458702364873705	7398	tags=60%, list=13%, signal=52%	DLG4/STXBP1/SYP/ATP6V1A/ATP6V1C1/SNAPIN/ATP6V1H/ATP6AP2/ATP6V1G2/ATP6V1G1/ATP6V1D/RAB3A/CLCN3/ATP6V0A1/ATP6AP1
GOBP_ANTEROGRADE_AXONAL_TRANSPORT	51	-0.53494724815699	-2.02658190134939	0.000396039603960396	0.00467255694179283	0.00320327524845947	5268	tags=35%, list=9%, signal=32%	BLOC1S6/KIF5B/SNAPIN/AP3M1/MAP1A/AP3B1/ARL8B/TRAK2/HSPB1/RAB21/TRAK1/AP3S2/KIF5C/AGBL4/KIF3B/KIF3A/RAB27B/SYBU
GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS	28	-0.607422271350315	-2.02120933331427	0.000333667000333667	0.00418549156856507	0.00286936718187451	9334	tags=54%, list=16%, signal=45%	ECHS1/DBT/BCKDHB/SLC25A44/SDSL/HIBCH/BCKDK/AUH/PCCB/HMGCL/BCAT2/IVD/ALDH6A1/ACADSB/MCCC2
GOBP_BRANCHED_CHAIN_AMINO_ACID_CATABOLIC_PROCESS	22	-0.647180958805091	-2.01894559087892	0.0012970168612192	0.0104038151276454	0.0071323440041691	9334	tags=59%, list=16%, signal=49%	ECHS1/DBT/BCKDHB/SLC25A44/HIBCH/BCKDK/AUH/HMGCL/BCAT2/IVD/ALDH6A1/ACADSB/MCCC2
GOBP_PEROXISOME_FISSION	10	-0.8038177175194	-2.01066088360857	0.000843407365757661	0.00797554892526371	0.00546764411508107	3770	tags=40%, list=7%, signal=37%	PEX11G/PEX11B/PEX19/PEX11A
GOBP_LIPID_DROPLET_FORMATION	13	-0.738460098175171	-2.00727264577866	0.000876168224299065	0.00810263127638257	0.00555476552524817	6297	tags=62%, list=11%, signal=55%	SQLE/MOSPD2/PISD/CDS2/ZFYVE1/FITM2/SMIM22/CDS1
GOBP_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN	154	-0.436098963842241	-1.98782469013021	0.000692041522491349	0.00697482528142201	0.00478159719927048	7741	tags=39%, list=14%, signal=34%	TBL2/SERP1/DNAJC18/ATXN3/ERN1/TOR1B/CTH/DERL2/HSP90AA1/DNAJB9/CREB3/BCL2L11/EIF2AK3/VAPB/MBTPS1/EDEM1/DNAJB12/ATF6/DNAJC10/RHBDD2/PTPN1/UFL1/THBS4/UBE2W/HSPB8/THBS1/QRICH1/TMEM33/ERLEC1/UBXN4/COMP/HSPA1A/PPP1R15B/BAG3/BFAR/CREBRF/FICD/MBTPS2/SERP2/CREB3L1/HSPA1L/HSPA4/HSPA2/UMOD/RHBDD1/CUL3/FAF2/EDEM3/ERMP1/HSPB1/STC2/DNAJB14/AMFR/CCND1/WFS1/JKAMP/AGR2/CREB3L4/TMBIM6/XBP1
GOBP_GOLGI_TO_PLASMA_MEMBRANE_PROTEIN_TRANSPORT	40	-0.545760034638707	-1.96937656259287	0.000370233246945576	0.00444267330394066	0.00304567833175391	5599	tags=48%, list=10%, signal=43%	GOLGA4/CLN3/GOLPH3/BBS2/GCC2/KIF13A/LYPLA1/RAB31/ACSL3/BLZF1/GOLPH3L/RAB11A/PREPL/SYS1/CNST/RAB11FIP3/NSF/RAB26/KRT18
GOBP_SYNAPTIC_VESICLE_LUMEN_ACIDIFICATION	17	-0.673047701246509	-1.96826926152207	0.000911300121506683	0.00828952529786051	0.00568289087514613	6355	tags=59%, list=11%, signal=52%	ATP6V1A/ATP6V1C1/ATP6V1H/ATP6AP2/ATP6V1G2/ATP6V1G1/ATP6V1D/CLCN3/ATP6V0A1/ATP6AP1
GOBP_ESTABLISHMENT_OF_MITOCHONDRION_LOCALIZATION	33	-0.567360366402185	-1.96430969420112	0.000347342827370615	0.00426680938016931	0.00292511467439641	1890	tags=30%, list=3%, signal=29%	ARMCX3/RHOT1/TRAK2/TRAK1/AGBL4/ACTR10/NECTIN2/SYBU/KIFBP/MAPT
GOBP_SPHINGOID_METABOLIC_PROCESS	21	-0.633632791383913	-1.96278148057184	0.0015802781289507	0.0118238887718559	0.0081058766570946	4215	tags=38%, list=7%, signal=35%	SPTLC1/SPTSSB/ASAH2/ABCA2/ASAH1/ACER2/SPTLC2/DEGS2
GOBP_VESICLE_BUDDING_FROM_MEMBRANE	86	-0.464990716226993	-1.95001492231541	0.000482858522452921	0.00542906313065656	0.00372189868746325	9234	tags=47%, list=16%, signal=39%	PDCD6/MAPK15/TMED2/INSIG1/RAB7A/SEC24C/TRAPPC6A/SAR1A/SEC23A/SEC24A/TRAPPC2B/TRAPPC8/TRAPPC9/TRAPPC4/SEC31A/VAPB/FNBP1L/VAPA/CHMP4B/AP1G1/SEC23B/GOLPH3/TRAPPC6B/GBF1/SEC24D/TBC1D20/SEC24B/TRAPPC11/MIA3/CUL3/TMED10/PPP6C/GOLPH3L/CHMP5/WASL/AP3S2/KLHL12/TRAPPC13/SEC16A/SAR1B
GOBP_ESTABLISHMENT_OF_MITOCHONDRION_LOCALIZATION_MICROTUBULE_MEDIATED	27	-0.586545245837417	-1.93885224550181	0.000983929157100689	0.00873808414765071	0.00599040076296765	1890	tags=37%, list=3%, signal=36%	KIF5B/ARMCX3/RHOT1/TRAK2/TRAK1/AGBL4/ACTR10/SYBU/KIFBP/MAPT
GOBP_OLIGOSACCHARIDE_LIPID_INTERMEDIATE_BIOSYNTHETIC_PROCESS	22	-0.620148273956925	-1.93461443258188	0.00324254215304799	0.019656977890943	0.013475857335066	9053	tags=59%, list=16%, signal=50%	SRD5A3/ALG5/ALG12/ALG11/ALG8/MPDU1/DOLPP1/ALG2/DOLK/ALG14/ALG13/ALG1/ALG10B
GOBP_PROTEIN_IMPORT_INTO_PEROXISOME_MATRIX	15	-0.681268526919101	-1.93232061722101	0.00118518518518519	0.00978212373587151	0.00670614296001753	4067	tags=47%, list=7%, signal=43%	PEX5L/PEX1/TRIM37/PEX2/PEX7/LONP2/PEX12
GOBP_ER_NUCLEUS_SIGNALING_PATHWAY	48	-0.516082464052023	-1.92924382021008	0.000785545954438335	0.00763846348140901	0.00523655491223843	5755	tags=40%, list=10%, signal=36%	ZBTB7B/EIF2AK3/MBTPS1/ATF6/GSK3B/INSIG2/PTPN1/QRICH1/TMEM33/CCDC47/PPP1R15B/MBTPS2/ERLIN2/TMCO1/SREBF1/AMFR/WFS1/AGR2/XBP1
GOBP_AXONAL_TRANSPORT_OF_MITOCHONDRION	18	-0.643142549661266	-1.91318533081772	0.00122549019607843	0.00992081447963801	0.00680122251329682	1890	tags=39%, list=3%, signal=38%	ARMCX3/TRAK2/TRAK1/AGBL4/ACTR10/SYBU/MAPT
GOBP_CELLULAR_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN	105	-0.440932714710816	-1.91116635658752	0.00108695652173913	0.00932036771348106	0.00638958573968265	7741	tags=42%, list=14%, signal=36%	TBL2/SERP1/DNAJC18/ATXN3/ERN1/CTH/DERL2/DNAJB9/CREB3/BCL2L11/EIF2AK3/VAPB/MBTPS1/DNAJB12/ATF6/DNAJC10/RHBDD2/PTPN1/UFL1/UBE2W/HSPB8/QRICH1/TMEM33/ERLEC1/HSPA1A/PPP1R15B/BAG3/BFAR/FICD/MBTPS2/SERP2/CREB3L1/UMOD/RHBDD1/CUL3/ERMP1/STC2/DNAJB14/AMFR/CCND1/WFS1/AGR2/TMBIM6/XBP1
GOBP_VESICLE_TRANSPORT_ALONG_MICROTUBULE	47	-0.512451823108455	-1.90964154512558	0.00078125	0.00761284722222222	0.00521899366471735	5602	tags=38%, list=10%, signal=35%	BICDL2/BLOC1S6/HTT/CLN3/BICDL1/KIF5B/FBXW11/SNAPIN/KIF13A/AP3M1/AP3B1/TRAK2/TRAK1/AP3S2/FYCO1/KIF3B/KIF3A/SYBU
GOBP_LYSOSOMAL_LUMEN_ACIDIFICATION	24	-0.593562139925815	-1.90571244192214	0.0029126213592233	0.0183767549067542	0.0125981994169611	7603	tags=58%, list=13%, signal=51%	CLN5/ATP6V1A/CCDC115/CLN3/SNAPIN/ATP6V1H/TMEM9/ATP6AP2/PPT1/ATP6V1D/TMEM106B/ATP6V0A1/TMEM199/ATP6AP1
GOBP_REGULATION_OF_INTRACELLULAR_ESTROGEN_RECEPTOR_SIGNALING_PATHWAY	34	-0.546066570000022	-1.90461893757879	0.000697350069735007	0.00698944012751544	0.00479161641901127	6619	tags=50%, list=12%, signal=44%	KMT2D/MED1/VPS11/UBA5/UFM1/BRCA1/UFL1/LATS1/KANK2/CNOT2/PAGR1/UFSP2/DNAAF4/STRN3/SRARP/AR/FOXA1
GOBP_ENDOSOMAL_LUMEN_ACIDIFICATION	14	-0.685303542187995	-1.90091227531533	0.00176211453744493	0.012765369023966	0.00875130921705405	3677	tags=64%, list=6%, signal=60%	ATP6V1A/ATP6V1H/TMEM9/ATP6AP2/AQP11/ATP6V1D/CLCN3/ATP6V0A1/ATP6AP1
GOBP_PEPTIDYL_LYSINE_TRIMETHYLATION	11	-0.736449710795711	-1.89832963282699	0.00199373397892338	0.0138221715376744	0.0094758010481526	7657	tags=64%, list=14%, signal=55%	SETD2/VCPKMT/EEF2KMT/ANTKMT/SETD3/ATPSCKMT/ETFBKMT
GOBP_NUCLEAR_TRANSCRIBED_MRNA_POLY_A_TAIL_SHORTENING	32	-0.550978306065594	-1.89183768333322	0.000693240901213172	0.00697482528142201	0.00478159719927048	6062	tags=47%, list=11%, signal=42%	TENT4B/CNOT4/CNOT6L/CNOT6/MLH1/PAN3/PAN2/CNOT2/CNOT8/TNRC6A/TNRC6C/PARN/BTG2/CPEB3/TOB1
GOBP_GTP_BIOSYNTHETIC_PROCESS	11	-0.733924187893532	-1.891819650009	0.00227855311876958	0.0153061224489796	0.0104931248139897	9241	tags=64%, list=16%, signal=53%	IMPDH2/NME2/NME7/NME4/NME3/NME5/NME6
GOBP_POSITIVE_REGULATION_OF_ORGANELLE_ASSEMBLY	90	-0.446033047226351	-1.88668386468721	0.000984736582964057	0.00873808414765071	0.00599040076296765	8176	tags=47%, list=14%, signal=40%	SNX30/RALB/RHOA/SNX18/IFT20/RAB3GAP1/CAPRIN1/ULK1/SNX4/WIPI1/HTT/CNOT6L/GSK3B/G3BP2/CNOT6/PIP4K2B/RAB3GAP2/LRSAM1/TRIM32/FUZ/NUMA1/PAN3/PAN2/STX18/RAB3IP/CNOT2/PDCD6IP/ARHGAP35/CCP110/BECN1/MAPK9/RP1/CEP120/PIP4K2C/SDC4/RAB11FIP3/TAPT1/ELAPOR1/IFT88/BBS4/MOAP1/ZMYND10
GOBP_RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ENDOPLASMIC_RETICULUM	52	-0.496208810864687	-1.88598193162867	0.000795861520095503	0.00769820463004143	0.00527751050574166	7539	tags=42%, list=13%, signal=37%	BNIP1/TMEM115/KDELR1/COPB2/ARF4/RAB6D/HTT/COG3/GOLPH3/GBF1/COPG2/STX18/ATP9A/RAB33B/TMED10/SCFD1/GOLPH3L/COPZ1/COG7/ARF3/RAB6C/ERGIC1
GOBP_SPHINGOMYELIN_BIOSYNTHETIC_PROCESS	11	-0.731021179343603	-1.88433663104125	0.00256337225861578	0.0166777598174384	0.0114334519382987	9756	tags=64%, list=17%, signal=53%	SGMS1/OSBP/VAPA/SPTLC1/ORMDL3/SAMD8/SPTLC2
GOBP_LEPTIN_MEDIATED_SIGNALING_PATHWAY	10	-0.753251485083086	-1.88417506054795	0.00281135788585887	0.0179096430936917	0.0122779705299329	3979	tags=70%, list=7%, signal=65%	MKKS/STAT3/BBS2/SIRT1/ADIPOR1/UGCG/BBS4
GOBP_SPHINGOID_BIOSYNTHETIC_PROCESS	13	-0.692998213528759	-1.88369874151249	0.0026285046728972	0.0170125357795634	0.011662957874045	4215	tags=54%, list=7%, signal=50%	SPTLC1/SPTSSB/ASAH2/ABCA2/ASAH1/ACER2/SPTLC2
GOBP_PEROXISOMAL_TRANSPORT	22	-0.602430817047216	-1.87934305751626	0.00324254215304799	0.019656977890943	0.013475857335066	4067	tags=41%, list=7%, signal=38%	PEX5L/PEX1/TRIM37/PEX2/PEX7/LONP2/ABCD3/PEX19/PEX12
GOBP_MEMBRANE_FISSION	44	-0.508676797132701	-1.87519794951855	0.00113464447806354	0.0095826048951049	0.00656936265488897	5059	tags=36%, list=9%, signal=33%	CHMP2B/EXOC5/TMCC1/CHMP4B/EXOC8/EXOC1/CHMP2A/SLC25A46/VPS37D/EXOC2/VPS25/CHMP5/VPS37C/TSG101/STAM2/EXOC6
GOBP_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	91	-0.442099060982736	-1.87020852145208	0.00100806451612903	0.00888515156427298	0.00609122295120196	5602	tags=33%, list=10%, signal=30%	BICDL2/BLOC1S6/HTT/CDC42/CLN3/BICDL1/KIF5B/KIF28P/FBXW11/SNAPIN/COPG2/KIF13A/AP3M1/AP3B1/ARMCX3/RHOT1/TRIM58/TRAK2/TRAK1/AP3S2/AGBL4/ACTR10/FYCO1/KIF3B/BORCS7/KIF3A/SYBU/MREG/KIFBP/MAPT
GOBP_RETICULOPHAGY	21	-0.602674869123479	-1.86688423958933	0.00347661188369153	0.0208122090238735	0.0142678269869	9209	tags=67%, list=16%, signal=56%	CDK5RAP3/UFC1/SNX30/RB1CC1/ULK1/UBA5/UFM1/TEX264/UFL1/ULK2/RETREG2/ATG2B/RETREG1/RETREG3
GOBP_PHOSPHATIDYLINOSITOL_BIOSYNTHETIC_PROCESS	128	-0.419573209547743	-1.86533331684632	0.000619962802231866	0.00656370473357621	0.00449975317009055	7076	tags=40%, list=12%, signal=35%	ITPKA/BPNT1/SLC27A1/PIP5K1A/SOCS6/SYNJ1/CDIPT/MTMR4/PIGK/DGKE/FIG4/HTR2B/BPNT2/SMG1/TMEM150A/PIGU/PIK3C2B/PIGN/PIGG/SYNJ2/PIP4K2B/PI4KA/PTEN/PIK3C2A/PDGFB/PGAP3/OCRL/MBOAT7/SOCS4/PIGS/PIGP/EFR3A/SACM1L/PIK3R4/PIGB/EFR3B/PIGO/BECN1/PIGX/SLC30A5/PIGQ/PIGV/PIP4K2C/PIGT/ATG14/PIGM/CDS1/CISH/PIGH/INPP5J/INPP4B
GOBP_MITOCHONDRION_LOCALIZATION	52	-0.487991384115615	-1.85474927708103	0.00119379228014326	0.00979989856180001	0.00671832850652917	1890	tags=23%, list=3%, signal=22%	ARMCX3/TLE6/RHOT1/PLIN5/TRAK2/TRAK1/AGBL4/ACTR10/NECTIN2/SYBU/KIFBP/MAPT
GOBP_REGULATION_OF_AUTOPHAGOSOME_ASSEMBLY	49	-0.493723978616957	-1.85010951732881	0.00118249901458415	0.00978212373587151	0.00670614296001753	10371	tags=57%, list=18%, signal=47%	LRRK2/MTMR3/NUPR1/UBQLN2/MTM1/SEC22B/RAB1B/SNX30/RALB/SNX18/IFT20/RAB3GAP1/ULK1/SNX4/WIPI1/SMCR8/PIP4K2B/RAB3GAP2/LRSAM1/TRIM32/RAB5A/BECN1/SCFD1/PIP4K2C/TBC1D12/ELAPOR1/IFT88/MOAP1
GOBP_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE_BY_P53_CLASS_MEDIATOR	17	-0.631317035500755	-1.84623157162565	0.00212636695018226	0.0144956281714352	0.0099374897964569	5065	tags=53%, list=9%, signal=48%	HNRNPK/SIRT1/MARCHF7/TAF9/ZNF385A/ING2/BCL2/MUC1/TAF9B
GOBP_NON_MOTILE_CILIUM_ASSEMBLY	65	-0.463179535754132	-1.84535791530192	0.000423728813559322	0.00492198899988775	0.00337427360071522	9956	tags=45%, list=18%, signal=37%	CEP135/MKKS/RPGRIP1L/IFT52/CEP350/CC2D2A/BBS1/TMEM80/PCM1/MAK/RPGRIP1/EXOC5/DYNC2H1/BBS2/FUZ/KCNF1/IFT74/BBS10/IFT122/CEP126/INTU/CEP290/RP1/MKS1/TOGARAM1/IFT88/IFT140/BBS4/TTC8
GOBP_COPII_COATED_VESICLE_CARGO_LOADING	17	-0.630945800300082	-1.84514592668113	0.00212636695018226	0.0144956281714352	0.0099374897964569	8690	tags=71%, list=15%, signal=60%	INSIG1/SEC24C/SAR1A/SEC23A/SEC24A/SEC31A/SEC23B/SEC24D/TBC1D20/SEC24B/MIA3/SAR1B
GOBP_ERAD_PATHWAY	111	-0.422631321562356	-1.84483324297292	0.00114155251141553	0.00960657234139662	0.00658579355737587	9757	tags=42%, list=17%, signal=35%	UBQLN2/ECPAS/MAN1A2/STT3B/USP14/UBQLN1/TRIM13/STUB1/SYVN1/ATXN3/RNF185/DERL2/DNAJB9/MAN1A1/TMUB2/EDEM1/DNAJB12/MAN1C1/ATF6/DNAJC10/RHBDD2/RNFT1/TMX1/ERLEC1/CCDC47/TMEM67/UBXN4/UBXN8/AQP11/ERLIN2/FAM8A1/PSMC6/UMOD/RHBDD1/SVIP/FAF2/EDEM3/MARCHF6/SEL1L/AMFR/CLGN/RNF139/WFS1/JKAMP/UBXN10/RNF103/XBP1
GOBP_PHOSPHOLIPID_DEPHOSPHORYLATION	44	-0.498851750801174	-1.83897867071783	0.00151285930408472	0.0115539414486122	0.00792081404796935	7802	tags=45%, list=14%, signal=39%	EPHX2/INPP5A/SYNJ1/MTMR4/FIG4/PLPP4/MTMR9/SYNJ2/PLPPR5/PTEN/MTMR10/PIP4P1/OCRL/PLPP5/SACM1L/PLPPR2/PLPP6/PLPPR3/INPP5J/INPP4B
GOBP_NEGATIVE_REGULATION_OF_CYTOPLASMIC_TRANSLATION	10	-0.731310265632687	-1.82929153319334	0.00618498734888951	0.0325454034298566	0.0223115280469941	1346	tags=50%, list=2%, signal=49%	PARP16/RBM24/CPEB4/CPEB3/CPEB2
GOBP_LATE_ENDOSOME_TO_VACUOLE_TRANSPORT_VIA_MULTIVESICULAR_BODY_SORTING_PATHWAY	27	-0.549102778181456	-1.81508444922849	0.00229583469990161	0.0153894040648182	0.0105502185941171	10733	tags=56%, list=19%, signal=45%	VPS36/CHMP4A/SNF8/PTPN23/VPS37A/LEPROT/TMEM50A/CHMP4B/VPS37D/VPS25/TMEM50B/CHMP5/VPS37C/TSG101/STAM2
