	fc	log2fc	pvalue	padj
UBE2H	0.640514249957278	-0.642697427343067	5.39460733420281e-07	5.62334027153061e-06
AL732437.3	0.640683622971341	-0.642315981800521	8.74492932818522e-07	8.57514102189974e-06
LRRC1	0.642278891654565	-0.638728211498503	8.22355426630624e-07	8.13136902583841e-06
BCL9	0.642788680294295	-0.637583571952576	7.17624862705847e-07	7.1961685534101e-06
NRSN2-AS1	0.644234329108392	-0.634342555689667	6.72938975881229e-07	6.82042171105355e-06
DNAJC19	0.644516614463594	-0.633710545772453	6.81323037838617e-07	6.88939182333621e-06
BLZF1	0.64550957603418	-0.631489597039561	1.05894862566681e-06	1.01607831503881e-05
PPP2R5E	0.646068649487511	-0.630240624994275	1.2629226706522e-06	1.18788035010582e-05
LIG3	0.646769276976824	-0.628676945769518	8.63976738905988e-07	8.48816364117979e-06
GGNBP2	0.649254778572681	-0.623143367581309	8.98927180183976e-07	8.80104486077932e-06
RAB5A	0.649289911895032	-0.623065300695649	1.5374831605561e-06	1.41331332929109e-05
MYO15A	0.649969527483745	-0.621556013021065	1.84518067052207e-06	1.66118985839207e-05
SUDS3	0.650138463533088	-0.621181085394021	1.71196830393363e-06	1.55555441035251e-05
COIL	0.650736179080695	-0.619855329185345	9.59557220517486e-07	9.33311408177563e-06
LYPLAL1	0.651215972142899	-0.618792010380304	6.82672525445351e-07	6.8968894951343e-06
AL132780.5	0.652598091024437	-0.615733327613279	1.97539806864224e-06	1.76466612473117e-05
ADNP	0.652904233471429	-0.615056698870626	2.31391075002251e-06	2.02778238580078e-05
APTR	0.653620145412568	-0.613475645003958	2.5590615153271e-06	2.21794455936441e-05
H2BC19P	0.653954006696864	-0.612738921921924	1.62599197119523e-06	1.48504648357939e-05
DUSP3	0.654761139517447	-0.610959395386145	1.26001699747536e-06	1.1853439052216e-05
ACBD5	0.655034988484018	-0.610356125085776	2.19369807061094e-06	1.93740226519528e-05
SNX27	0.655922762160525	-0.608402153837374	2.65670811155055e-06	2.29346292180841e-05
MICU1	0.655957727832546	-0.608325249268668	1.51321037677199e-06	1.39439078699231e-05
ACSL3	0.656744976789036	-0.606594834152379	1.7421616191836e-06	1.57788066155304e-05
BROX	0.657771152141647	-0.604342357578759	2.97965362297666e-06	2.5352087388894e-05
ZBED8	0.658060205417058	-0.603708513839892	3.66388214074457e-06	3.04922088593704e-05
CDC23	0.659867010540471	-0.599752801577624	2.68595180971738e-06	2.31588824554181e-05
ATPAF1	0.661243945163337	-0.596745487978764	4.75959390504148e-06	3.83669538817848e-05
SLC50A1	0.66160586272156	-0.595956076094852	4.2225028315575e-06	3.45581086720703e-05
TCEAL3-AS1	0.661749776037138	-0.5956422934329	4.58461180611815e-06	3.71154966241337e-05
AC005962.2	0.662868809897107	-0.5932047238539	4.43820823806975e-06	3.6101352706433e-05
RRAGB	0.663761555641581	-0.591263022403061	3.55416461234443e-06	2.96923780112445e-05
GET1	0.663803645058106	-0.59117154336688	4.14031563746132e-06	3.39835429826184e-05
CEP44	0.663954560587163	-0.590843584427706	5.13656634946981e-06	4.10787695491934e-05
PEX11B	0.664170739012803	-0.59037393063003	4.91415837194296e-06	3.95006122989639e-05
AL590666.4	0.665388011546198	-0.587732221811545	7.02583614203943e-06	5.38201443095692e-05
LINC00637	0.665492897789408	-0.587504825262104	7.08437300210374e-06	5.42099815920558e-05
PCMTD1	0.665672957024117	-0.58711453495286	4.22779132049128e-06	3.45914080098534e-05
AC112220.2	0.665897366050287	-0.586628261285384	6.93480538315662e-06	5.3223458310757e-05
HSPB1P2	0.66627554935906	-0.585809143598094	6.31995253256005e-06	4.90622430590212e-05
JUP	0.667344598605526	-0.583496172578493	3.60812649181604e-06	3.00767357784142e-05
UPRT	0.667692930736314	-0.582743329249331	5.35101414870142e-06	4.25003599532573e-05
AL034548.2	0.670876656865846	-0.575880548856881	7.81615081210326e-06	5.90684377894817e-05
COMMD3	0.671245121379232	-0.575088397282892	7.49844647068673e-06	5.69329837319865e-05
NOX1	0.671776489873388	-0.573946788354217	9.60882176050295e-06	7.10631821346259e-05
AC127024.8	0.67251644982402	-0.572358538312093	1.01473894048233e-05	7.45697700017313e-05
SRPK2	0.672518882827796	-0.572353318995698	9.3756084257326e-06	6.96016208222874e-05
PIK3R4	0.673082599564955	-0.571144534077748	1.14581407516195e-05	8.29446546279007e-05
CLMN	0.673172832673625	-0.570951140082108	1.16111204334636e-05	8.3891454474491e-05
UBN2	0.673440465071127	-0.570377683784909	1.15759822031513e-05	8.36695530286905e-05
UBR3	0.673473202145591	-0.570307553655354	1.21530820384249e-05	8.73177544937097e-05
GXYLT1	0.674222183089217	-0.568703999593843	1.02482325116088e-05	7.52133803520855e-05
ATPAF2	0.675462397047294	-0.566052637850688	1.20341198783392e-05	8.65946685028885e-05
C1orf210	0.675790830422834	-0.565351319693805	1.43310073686485e-07	1.74310903908994e-06
RPAP3	0.675970373474384	-0.564968077637629	1.41600551066074e-05	9.97510406603508e-05
H2AC13	0.676032118716345	-0.564836303391722	1.56389443845661e-05	0.000108887062197328
POGZ	0.676849135567078	-0.563093790812087	1.44181976219642e-05	0.000101307200287554
SAP18	0.677400169860896	-0.561919746293494	1.4458363374759e-05	0.00010156489912388
REEP3	0.678920168031265	-0.558686152164851	1.89657846212648e-05	0.000128685537308802
TMEM209	0.678989875055125	-0.55853803340214	1.48024249848258e-05	0.000103660839346137
MBOAT1	0.679523035611482	-0.557405636169688	1.90477830963366e-05	0.000129149206679608
IER3IP1	0.679697652006628	-0.557034955807014	1.58842296470759e-05	0.000110243006961968
MRPL35	0.679715587727155	-0.556996886772074	1.32226177088727e-05	9.39706477946429e-05
H4C14	0.679729217843763	-0.556967957165579	2.09260616426588e-05	0.000140457211619725
H2BC4	0.679753517334789	-0.556916383498189	2.05039271767287e-05	0.000137917604089483
C5orf51	0.679780892361662	-0.556858284467761	1.53594752972396e-05	0.000107151704850374
HADHB	0.679850860669863	-0.556709798775034	1.70130986029529e-05	0.000117018180143546
NUFIP2	0.680293624167917	-0.555770526907064	9.60019915594305e-06	7.1008671821547e-05
PEX2	0.680571849552678	-0.555180616447599	1.57005460773001e-05	0.000109262315566409
NAA20	0.681151460195166	-0.55395246467245	1.94719283473268e-05	0.000131631628137703
BFAR	0.681405699616569	-0.553414079982941	2.36014454065794e-05	0.000156087124431549
LYPLA1	0.681471766088697	-0.553274208609055	2.26082622462117e-05	0.000150501503499811
TTC3	0.6818975789709	-0.552373032188004	2.31925743058644e-05	0.000153777558674972
ORC4	0.68201569309391	-0.55212315902753	1.86504073369081e-05	0.00012674276934189
PRUNE1	0.683070624543522	-0.549893344466878	2.63670663399076e-05	0.00017146633211631
PPID	0.684227170963469	-0.547452699586096	1.26547206832311e-05	9.04635483981373e-05
SOWAHB	0.684317789303027	-0.547261643196894	1.60266771353062e-05	0.000111150042441081
C10orf88	0.684539864887673	-0.546793534118494	2.14585886553796e-05	0.000143742384878607
NDUFC1	0.685219413084371	-0.54536206961284	3.08358850825893e-05	0.000196596098721809
AC007842.1	0.686117172795832	-0.543473118815491	2.06346908119788e-05	0.000138698478168168
MED13	0.686127474557022	-0.54345145751798	3.13448521480697e-05	0.000199459887723782
AL365436.3	0.686261140006687	-0.54317043145884	3.20705012935242e-05	0.000203324683865953
EFR3A	0.687859207627477	-0.539814793395691	3.61450889995205e-05	0.000225485801724883
H3P6	0.688603853013259	-0.538253841502668	3.45253351550587e-05	0.000216684013941515
UNC13B	0.689500552003932	-0.536376388147357	2.67189067586525e-05	0.000173507698034176
PIGP	0.689773829155036	-0.535804702627449	3.9078033734621e-05	0.000241412358767894
CD2AP	0.690313519532011	-0.534676355684906	1.85416300954122e-05	0.000126079083337908
ZNF681	0.69040096801351	-0.534493607561527	1.85300322545727e-05	0.000126030440026694
OVOL1	0.691037437586309	-0.53316422283094	6.79178016277218e-06	5.22672178415129e-05
NAPG	0.691203989075658	-0.532816551282012	4.60963457835342e-05	0.000278339874779592
ZNF420	0.691575564624142	-0.53204119961792	2.85058788997178e-05	0.000183598448053065
SNX25P1	0.692612822287148	-0.529878998604244	3.9330200673283e-05	0.000242671671180116
HSPA1A	0.693023871924758	-0.529023046544644	3.32827945178096e-05	0.000210071250463678
AL606834.1	0.693859411372529	-0.527284718917334	3.17209031169544e-05	0.000201423473139756
TMF1	0.694081436803069	-0.526823150269441	5.23902204986216e-05	0.000310915154967073
CFAP52	0.694106446953778	-0.526771165922328	2.89420808180276e-05	0.000186069825182053
TRMT5	0.694403396076864	-0.526154091385977	5.13872208733323e-05	0.000305346150473839
FAM86JP	0.694986912803583	-0.52494228397372	5.98712652369364e-05	0.000349635971160049
COG6	0.695056876697784	-0.524797056083704	4.74004041534051e-05	0.000284819231101671
FAM200A	0.695801747829896	-0.523251791925022	3.10930464012681e-05	0.000198124290837066
ACLY	0.696090586265188	-0.52265303040592	5.25036150090462e-05	0.000311457748401639
RALY-AS1	0.696263631535428	-0.522294426896383	5.29105029816894e-05	0.000313573005163429
AC005476.2	0.696272827892105	-0.52227537168518	6.12599137460696e-05	0.000356905858031415
NOL4L	0.697142138742142	-0.520475260957102	5.73262901318549e-05	0.00033689516085467
H2BC20P	0.697259859580379	-0.52023166510721	6.82201153088526e-05	0.000389933896448289
THUMPD3	0.697604332559247	-0.51951909470611	5.37887938985827e-05	0.000318183043757396
H3C10	0.697747802908572	-0.51922241839487	7.29255906187451e-05	0.000413198873438898
AL136985.2	0.698225339190749	-0.518235380417938	7.66978390348348e-05	0.000431811726874997
TMEM125	0.69844325751183	-0.517785181015682	5.86450055533444e-06	4.59035161464123e-05
PAPOLA	0.698588649885359	-0.517484891729632	7.24158696160561e-05	0.000410721087701386
AL357134.1	0.698635886345889	-0.517387344333899	6.74241469744465e-05	0.000386077268445198
WASHC5-AS1	0.698799465156471	-0.517049590834753	7.96905088542008e-05	0.00044648884625938
TMEM68	0.698818505354747	-0.517010282239399	6.88762266305831e-05	0.000393280272405797
CCNT2	0.698935505091255	-0.516768759140515	6.73906803035147e-05	0.000385989005983357
ZNF432	0.699211977668328	-0.516198196126239	7.4649406699707e-05	0.00042170223105451
METTL27	0.699629174821403	-0.515337643402879	8.01673167586439e-05	0.000448672755535821
RAB11FIP4	0.699990917023158	-0.514591892902136	5.95132616350923e-05	0.000348016667713943
WNT9A	0.700117931564742	-0.514330137182282	6.67064220847107e-05	0.000382430823954163
AC099518.1	0.700705821384961	-0.513119212858325	8.11377045734103e-05	0.000453521946416686
LIPH	0.701219416050303	-0.512062151482897	6.64096895391309e-05	0.000381037770520069
ACACA	0.701473722085188	-0.511539034844708	7.53425436586413e-05	0.000425236645306713
KIAA0895	0.701522415798594	-0.511438891762364	3.22637497695802e-05	0.000204367109189332
MOB4	0.701914199837353	-0.510633404862276	7.5031973696774e-05	0.00042367895336193
H3C6	0.702343959361406	-0.509750359320512	5.50533406077986e-05	0.000324686078311345
CBWD2	0.70291334737223	-0.508581244880651	6.34197878129193e-05	0.000366082537626975
PCDHA5	0.703038869925394	-0.508323639020049	0.000105347504483578	0.000571933991748359
SOCS4	0.703094321427078	-0.508209852350305	0.000102212524792228	0.000557207590219225
GFM1	0.703516392450679	-0.507344055175692	0.00010048453977238	0.000549107008601028
WASHC5	0.703546586191147	-0.507282138459374	0.000104379829825011	0.000567658529886387
GLRX2	0.703549184551106	-0.507276810263375	9.52135409907543e-05	0.000523328462484021
AC016866.3	0.703872142676698	-0.506614705625098	0.0001112078664542	0.000598082359347893
ZNF638	0.704742298683533	-0.504832287557126	9.08555982800767e-05	0.000502345190841403
MYO1D	0.704817441488045	-0.504678469100991	7.4620181781505e-05	0.000421579126417135
CCDC144NL-AS1	0.704859018336128	-0.504593367711742	6.95291383715271e-05	0.00039633006442391
MPC2	0.705280550703993	-0.503730839366095	9.69602055927582e-05	0.000531949311337248
DAD1	0.705436594357588	-0.503411677715709	7.17145382215489e-05	0.000407476804679582
ZNF594	0.705617766646189	-0.503041208127901	9.51866697133777e-05	0.000523282189215241
MANBAL	0.70576916653766	-0.502731691483928	6.83570501437362e-05	0.000390591055108028
METTL6	0.706273284003191	-0.501701569764615	0.000106404540247253	0.000575760823849354
MIR4666A	0.706669439110697	-0.500892575861822	0.000121905117773793	0.000648115163552324
C2orf69	0.706674430771999	-0.500882385213729	0.000130194260227677	0.000687160604628063
ARL6IP1P2	0.706814994397952	-0.500595449290263	0.000108432920930635	0.000585267413058892
C2orf76	0.706897903259608	-0.500426232182756	0.000116369264061429	0.000622652410355854
AC005332.6	0.706966253532221	-0.50028674410118	5.4452060824247e-05	0.00032156992229996
ESM1	0.70702754152625	-0.500161680065659	0.000115172700068726	0.000616715448432587
PPP1R13B	0.707398894766469	-0.499404129900241	0.000121979723548961	0.000648451024512742
H1-2	0.707935794392791	-0.498309572589611	0.000143216671963976	0.000747682251820766
CELF3	0.708091051866739	-0.49799320967712	8.75127744859764e-05	0.000485376689861248
EXOC1	0.708246720488831	-0.497676078616433	9.55917279425258e-05	0.00052520352937288
TMEM9	0.708433771351442	-0.497295107247088	0.000108599370942459	0.000585831322212614
GPR137C	0.708461625061571	-0.497238385474145	0.000119097868507263	0.000634737249401094
OVCH1-AS1	0.709052373676905	-0.496035899787439	7.56387342458251e-05	0.000426526356156339
LINC01705	0.709064350509917	-0.496011530964621	0.000155004395150333	0.000801767832169764
MKRN1	0.709500928620148	-0.495123522349519	6.70085303534997e-05	0.000384085175953455
MRPL22	0.709559917043162	-0.49500358062093	0.000122544019420478	0.000651023712014915
AC120036.4	0.709775294493846	-0.49456573622747	0.000162100875219782	0.000833684742459231
TRIM37	0.710595304893185	-0.492899938486304	0.00010379171133793	0.000564839233539951
AL096677.1	0.710636189746694	-0.492816933886923	3.86629601509598e-05	0.000239158808035989
RIPPLY3	0.710685110256566	-0.492717621539999	0.000171616541932383	0.000876337604991735
AC091178.2	0.710919201146822	-0.492242493873554	9.9480141411354e-05	0.000544148814497622
CSTL1	0.711087956647671	-0.491900072636072	9.63215336248901e-05	0.000528803448127276
CRYZ	0.71113422417067	-0.491806205549891	0.000138900878411614	0.000727898098574474
TVP23B	0.711298558746419	-0.491472854573475	0.000138743312075597	0.00072720676748837
TMEM63B	0.711336609950914	-0.491395679082182	0.000155642167038602	0.000804773159625159
LZIC	0.711417017620526	-0.491232609743859	0.000142857491073965	0.000746219222807338
AC009065.8	0.711668905275696	-0.490721892760544	0.000168969243703188	0.00086430633072815
CCDC47	0.711815776401329	-0.490424186367099	0.000136665974770196	0.000717645041296286
GHITM	0.711968998164287	-0.490113672752434	9.36480243040483e-05	0.00051548749451815
AC104667.1	0.712075249336314	-0.489898387251965	0.000187147209242492	0.00094518506381179
SCAI	0.712428838492261	-0.489182178240517	0.000167664735239039	0.000858717788382931
MMUT	0.712446472838813	-0.489146468471222	6.26367018247201e-05	0.000363619838013578
ENSA	0.712637929474343	-0.488758823304607	0.000130331293981999	0.000687693953204002
CARNMT1	0.71265334236351	-0.488727621122699	0.000179183395929428	0.000909824947800302
SDHC	0.713183026754676	-0.48765572662474	0.000148856701635567	0.000773921124453611
ZNF254	0.713595346575749	-0.486821887552322	0.000104174205734145	0.000566812013298492
AC012291.3	0.713824334648503	-0.486359010426325	0.000192228533281529	0.000968175625799529
RDH11	0.714161776797826	-0.485677174488882	0.000170970080214653	0.000873202164748717
SUMO2P17	0.714232172711603	-0.485534973052336	0.000144168165990755	0.000752095830619724
GLB1L	0.714913200512237	-0.484160003754656	0.00017847139305072	0.00090669670365977
MRPL45	0.714958675797829	-0.484068237534038	5.70621823248364e-05	0.000335482097534751
AC124944.2	0.715083196401474	-0.48381699278196	0.000177830679520218	0.000903837811103056
AL136040.1	0.715927977991052	-0.482113634522699	0.000205786131624988	0.00102863475824673
RNF115	0.715966893940032	-0.48203521557209	0.00020407192080192	0.00102120585249007
MIR567	0.716097339662384	-0.481772387421164	0.000161125127409559	0.000829230750437305
AC084033.1	0.716364761795936	-0.481233722433114	0.00024353145779928	0.00119010629777717
ALG14	0.71639040151507	-0.481182087238777	0.000214120429049163	0.00106137636552887
UBA6-AS1	0.716592185419553	-0.480775784129574	0.000239855702121119	0.00117426809298261
AC018797.3	0.716676408613133	-0.480606229889215	0.000206921197879808	0.00103364008984931
LSM12	0.716707791179443	-0.480543057052791	0.000229855991979595	0.00112989619493038
ZNF675	0.716865957156056	-0.480224712396595	0.000108931249583237	0.000587342302748591
MBOAT2	0.717295010962088	-0.479361498530838	0.000257642869862125	0.00125066164412617
OCRL	0.717512200340576	-0.478924731780289	0.000253133835182121	0.00123132425613552
FAM20B	0.718159385645946	-0.477624028885627	0.000257727758086175	0.00125085959741345
NDUFA10	0.718306980722585	-0.477327558754669	0.000255577959200884	0.00124191356339929
ATP6V1H	0.7186914075723	-0.476555657091569	0.000220029253297562	0.00108601506912173
H4C11	0.718835727141078	-0.476265980296117	0.000253647284060289	0.00123337731567622
FN3K	0.719041863583719	-0.475852326133204	0.000215488225306085	0.00106731688714394
SNAPIN	0.719149506790184	-0.475636365554326	0.000267604912188077	0.00129282349272327
SCD	0.719187901175338	-0.47555934414229	0.000287293941214527	0.00136767252508514
TNFAIP1	0.719608227785452	-0.474716412859656	0.000200648176346542	0.0010058478537959
C14orf119	0.71983218910897	-0.474267477440579	0.000133729588766215	0.000703955942041259
AC005041.3	0.720110637597559	-0.473709516039352	0.000268492612170334	0.0012967806765277
AL136146.1	0.720128059173213	-0.473674613462637	0.000170386379391179	0.000870691438862013
COX17	0.72062401108381	-0.472681371939726	0.000247347245686636	0.0012060517308811
FBXO28	0.720662642489971	-0.472604033628202	0.000288898719857087	0.0013744924681448
PDE12	0.721041802382597	-0.471845192783462	0.000310057824890318	0.00145889743274466
SLC25A4	0.721080473434004	-0.471767819962807	0.00021465747346163	0.00106385249233863
POU2F1	0.721299009453731	-0.471330652299139	0.000263857967067679	0.00127602594800286
UBXN2B	0.721965457582284	-0.469998281828764	0.000262275517889848	0.0012697806699239
AL592295.6	0.722069652697974	-0.469790084983851	0.000302622659350481	0.00142936786895247
AC120036.3	0.722747495847794	-0.46843638977961	0.000351640511066112	0.00162821412900128
AL356968.2	0.722787264559405	-0.468357008605793	0.000348504052126973	0.00161487780428803
AC138932.1	0.723037650205989	-0.467857321360734	0.000347667917571116	0.00161205700465018
SPRYD7	0.723415515831403	-0.467103553607851	0.00030411733625067	0.00143511298445206
MTCL1	0.723537830729298	-0.466859643743776	0.000355770599787115	0.0016443844110607
BMPR2	0.72377835455313	-0.466380132031573	0.000311259523383651	0.00146345903902433
DAG1	0.724196569991318	-0.465546751086575	0.000376060795564238	0.00172718763802874
SLC38A2	0.72424562189805	-0.46544903653088	0.000362624348517653	0.00167224694486346
ATF2	0.724438675286817	-0.465064526021873	0.000237496377820376	0.0011639231021203
SCAF8	0.724559608222323	-0.464823712283548	0.00033848540694736	0.00157359646113389
CDC73	0.724565224570842	-0.464812529426181	0.000367742851701356	0.00169406037361483
RAMAC	0.724572958185963	-0.464797130966165	0.000257572007712393	0.00125042468213848
CCDC117	0.7246706359817	-0.464602658108329	0.000146607682149048	0.000763690194050062
PPP4R2	0.724709899670154	-0.46452449295123	0.000387593061484398	0.0017712606291363
NCOR1	0.724716092717305	-0.464512164376387	0.000311708007190538	0.00146532474461879
AL133255.1	0.724871276925795	-0.464203271661733	0.000381509165423038	0.00174911525193015
ZMYM2	0.725239445876286	-0.463470699283441	0.000331973662177814	0.00154750967352174
VPS50	0.725645187158032	-0.46266379715354	0.000243647413692899	0.00119057037670545
ZNF808	0.72613718835115	-0.461685954026951	0.000264499731442978	0.00127902048497326
DIP2C	0.726570536384868	-0.460825231574496	0.000229521442599638	0.00112834945479099
AC099066.3	0.726938584504219	-0.460094611862087	0.000446350175966173	0.00200535828028148
LRRN2	0.726945012641918	-0.460081854523881	0.000377379541702532	0.00173296376542324
GON7	0.727169249024072	-0.459636903631625	0.000453420316403095	0.00203229335272912
TMX1	0.727431779316194	-0.459116140690777	0.000371412081604899	0.00170943593543659
ZNF654	0.727482340861999	-0.459015866880231	0.000442510954898183	0.00199063244201779
WDR89	0.727587130400835	-0.458808070137516	0.000443044137234394	0.00199255684176696
NDUFB4	0.727683480352206	-0.458617035430694	0.000374330269801033	0.00172091188395114
ERAL1	0.727891264532643	-0.458205144238185	0.000257722466937901	0.00125085959741345
C1orf43	0.728037971467927	-0.45791439745808	0.000468866206256554	0.00209374731282993
NCOA3	0.728284348546855	-0.457426254155647	0.0004015665122598	0.0018292223818038
NIT1	0.728473247534987	-0.45705210318411	0.000399681774039068	0.00182166113614383
LINC01426	0.729106263286708	-0.4557990000272	0.000498162247567992	0.0022066751167849
CSPP1	0.729409344630336	-0.455199412398027	0.000479208129813354	0.00213421652914205
STYX	0.72960334907617	-0.45481574301013	0.000353327851034433	0.00163509266703002
KLHL9	0.730006203835386	-0.454019370340578	0.000208035822563435	0.00103856770956169
AC024560.4	0.730952712583014	-0.452150017750211	0.000460539255111287	0.00206045633289792
AC010504.1	0.731112392732927	-0.451834888471104	0.000489508667631007	0.00217411613954799
NDUFB8P2	0.731283314070549	-0.451497650928425	0.000554938047033672	0.00242353285698073
ATRX	0.731334590526221	-0.451396494928476	0.000537065696803468	0.00235746111954201
RNF139-AS1	0.731483159274206	-0.451103444893068	0.000530114207980618	0.00233001298310886
TMEM33	0.731486506042678	-0.451096844118779	0.000531017131007623	0.00233343911206007
MTX2	0.731745158176884	-0.450586800269473	0.000439929129109873	0.00198027463616862
H3-3A	0.731921089145907	-0.450239979758672	0.000529832420563799	0.0023290607947362
C11orf65	0.732257545708775	-0.449576940138077	0.000592613284482366	0.00256613587234588
LARP7	0.732384273694145	-0.449327282052299	0.000568546484803411	0.0024745799231521
AC005703.6	0.732414703299228	-0.449267341212573	0.000598537505177605	0.00258803473973913
TGIF1	0.732700227290633	-0.448705031672113	0.000306030137628677	0.00144257906548252
PLEKHH1	0.732909737156978	-0.448292563342088	0.000603992763322347	0.0026088384401305
AC018628.1	0.733397829584923	-0.44733209833833	0.000478290409703381	0.00213046392579491
MRPL24	0.733406900199568	-0.447314255294194	0.000560766026960043	0.002445982347516
NDUFB10	0.734326343655469	-0.44550673789514	0.000576713790902027	0.0025068574554407
ZFP30	0.73495595090549	-0.444270309311915	0.000344927367795861	0.00160078925777578
NHLRC2	0.734972893824199	-0.444237051287367	0.000552098802119032	0.00241503838961786
CBFA2T2	0.735023784844569	-0.444137159602156	0.000639865737407136	0.002742862610335
RAB3GAP2	0.735265891081404	-0.443662034902411	0.000690041377163868	0.00292898344473905
GTPBP10	0.735626422445379	-0.442954795063674	0.000649904961032565	0.00277865102200324
B9D1	0.735974273848866	-0.442272757462867	0.000701936164245294	0.00297501968521151
AL359317.2	0.735987254836398	-0.442247311680525	0.000674638684457945	0.00286983291580299
WDSUB1	0.736266735543946	-0.441699572719337	0.000639127805478843	0.00274014753521382
EIF5	0.73639552366185	-0.441447237904157	0.000651115409377983	0.00278312703848753
ILDR2	0.736607012008037	-0.441032964088657	0.000616160159092357	0.0026553267793664
POLR3GP1	0.736915876692474	-0.44042815834253	0.000791264200497942	0.00328970324436606
AC009090.1	0.737084781399154	-0.440097523505375	0.000801205366114735	0.00332591412939541
H4C8	0.737328629415413	-0.439620319046416	0.000811886508848089	0.00336581880873745
ADAM20P1	0.737415324832998	-0.439450696314549	0.000594086880581312	0.00257133895039151
GTF2IP1	0.737523830895382	-0.439238428360604	0.000655857784387538	0.00280107574978223
H3P47	0.73763207564832	-0.439026702714719	0.000779912353016835	0.00325180393487141
PPP1R11	0.737837700976953	-0.438624587200706	0.00054787699632395	0.00239916148861222
CNOT6	0.737870494096169	-0.438560468195832	0.000782424376374667	0.003260360249419
AC090527.3	0.73795576079233	-0.43839376315256	0.00079109652531148	0.00328924724185113
ALOXE3	0.737977388416072	-0.438351482015995	0.000818274146451839	0.00338913609461898
DPY19L4	0.738014134029683	-0.43827964865688	0.000837803546337702	0.00345809648043341
CBWD4P	0.738062211826249	-0.438185667611927	0.000738686375186572	0.0030976765354127
ERG28	0.738252134401437	-0.437814472466952	0.000637200163578902	0.00273270938961849
NCOA2	0.738494585300515	-0.437340751810274	0.00083227759777949	0.00343803994998247
AC133550.3	0.738618537035045	-0.437098624717324	0.00067469174084756	0.00286984336775544
ZNF449	0.73888073016363	-0.436586590987449	0.000808148794347045	0.00335179343100412
SPTLC1	0.739020191428786	-0.436314312821443	0.000796156327718309	0.00330786011568378
CBX3P7	0.739026975524264	-0.436301069156259	0.000864254331587294	0.00354945061003885
UBE2W	0.739026977248754	-0.436301065789788	0.000818042641226012	0.00338861557715569
SWT1	0.73904306541041	-0.436269659550071	0.00084447395026389	0.00348081606374397
AL359697.1	0.739250446909264	-0.435864884369178	0.00074558485642145	0.00312429525686408
SLC39A10	0.739874582253167	-0.434647357789368	0.00075953911610854	0.00317549609673655
DNAJC7	0.739917905502439	-0.434562883462845	0.000929950344042943	0.00378472974046237
ABHD3	0.740203756618748	-0.434005637388265	0.000812719641565768	0.00336853404784315
CCDC112	0.74032074485289	-0.433777639343757	0.000622229819641622	0.00267741511877808
KLHDC10	0.740644275740619	-0.433147298440041	0.000638310974497731	0.00273726625892846
LINC01011	0.74086847888333	-0.432710641025382	0.000930671330063023	0.00378674740916906
RSL24D1P6	0.740880885536003	-0.432686481721905	0.000744894445450735	0.00312200952287658
NEDD8	0.740921773782137	-0.432606863468323	0.000774060112812782	0.00323001526032979
AL353759.1	0.741034135888903	-0.432388092783625	0.000914166181605552	0.0037285174257243
