	fc	log2fc	pvalue	padj
MROH6	0.608560430048589	-0.716527565222501	3.01884549559829e-08	1.55777416000948e-07
TRH	0.61104710345403	-0.710644498312703	3.92719898398601e-08	1.98908462180091e-07
RN7SL36P;XXYLT1;XXYLT1-AS2	0.611120923754282	-0.710470217561039	2.131910390052e-08	1.12959293526523e-07
CIRH1A	0.611151302197465	-0.710398503865174	3.70481200862079e-08	1.88345449106498e-07
CDC42	0.61262847694516	-0.706915665278766	4.6344744807791e-08	2.32235436733807e-07
CWF19L1;SNORA12	0.614392049367817	-0.702768548118396	4.05505998657783e-08	2.05101898963384e-07
ST7;ST7-OT4	0.614862614960026	-0.701664004529252	4.96535318436782e-08	2.47433032954515e-07
POU2AF1	0.617021517947952	-0.696607292229875	7.1757724557202e-08	3.46361044176379e-07
C6orf25	0.618404837035671	-0.693376491116059	3.16366677139117e-08	1.62724995359047e-07
CDC25B	0.62080366681329	-0.687791015974232	8.13525235043939e-08	3.88952289196111e-07
STK4	0.620989877223307	-0.68735834366989	9.20717315549046e-08	4.37158989729739e-07
CCM2	0.620996086920547	-0.687343917259816	1.06057467257844e-07	4.98565032463634e-07
AMZ2	0.621038523483142	-0.687245332215696	8.31478620836734e-08	3.96960851695834e-07
CD3D	0.62177576035304	-0.685533719926151	9.57182605880047e-08	4.53206978036533e-07
GALK1;ITGB4	0.62196256517445	-0.685100345178491	4.51915754515258e-08	2.27106972682644e-07
RN7SL471P	0.622715954059227	-0.68335385317454	1.17778649897681e-07	5.49937882495699e-07
NCR3	0.623302942403737	-0.681994571644003	1.19530166905045e-07	5.57478871554983e-07
RP11-400K9.3	0.623378956175779	-0.681818641132419	2.57237780758756e-08	1.34532907361967e-07
RP11-495P10.4	0.623567439136601	-0.681382498190007	7.7908186162297e-08	3.73741724065275e-07
C2CD4D	0.624167044824906	-0.679995907964738	5.25718346032145e-08	2.6038712097127e-07
MAP3K5;RP3-325F22.3	0.625065192495039	-0.677921428337592	1.41979524325459e-07	6.53884902747207e-07
GGA3	0.62690321269529	-0.673685371705392	1.73887289082773e-07	7.87807571354675e-07
MAP3K6	0.627008592517327	-0.673442881051122	1.97052947426485e-07	8.86207903149624e-07
LACTB2;RP11-382J12.1	0.627176637679154	-0.673056274803136	1.35603399935515e-07	6.26718202794751e-07
AZIN1	0.62764739264907	-0.671973802877161	1.98830973377733e-07	8.93657588010616e-07
RP11-66A2.2	0.628486308875786	-0.670046777977695	9.47386696267842e-08	4.49135645367091e-07
MMS19	0.629653882176678	-0.667369091172031	2.50849787449529e-07	1.10848527905182e-06
ZNF106	0.630330486053138	-0.665819654249392	1.45744442830909e-07	6.70216595309865e-07
AC016683.5;PSD4	0.631767630027773	-0.662534075489775	2.79049539166609e-07	1.22397567227105e-06
AC099314.1;CDH1;RNA5SP429	0.632067089354719	-0.661850396702682	3.04787216750824e-07	1.32941182664654e-06
AC017104.6	0.632104569379873	-0.661764850968344	3.01869081539859e-07	1.31730879706633e-06
CENPBD1P1	0.633663101844063	-0.658212084936203	3.61532466597115e-07	1.55715231453738e-06
KIAA1217;MIR603	0.634378135108398	-0.656585047859173	2.09877907285709e-07	9.39861341177968e-07
KRTAP2-4	0.63521818073875	-0.654675890079235	2.80668314285084e-07	1.23019529050125e-06
MT1A;RP11-249C24.12	0.636181881936196	-0.652488809481181	3.56309957089219e-07	1.53591819096585e-06
RP11-190A12.9	0.636185113994685	-0.652481480031786	3.45654871269997e-07	1.4938418437287e-06
SMPD4P1	0.636356119530563	-0.652093738034024	4.5693650267155e-07	1.93675115585251e-06
CNR2	0.636510407753889	-0.651743990670921	4.74932671827603e-07	2.00608984821952e-06
MED29;PAF1	0.636746906951498	-0.651208048376228	2.23789287122695e-07	9.96815459095771e-07
UTP14C	0.637014285327329	-0.650602368968101	3.6640508725854e-07	1.57703048972148e-06
ESRRA	0.637130463029075	-0.65033927641939	5.12620532537277e-07	2.15291253245777e-06
HOXA10-HOXA9;HOXA9	0.637375156667606	-0.649785307417248	5.25434623268497e-07	2.20270295198691e-06
RP11-379B8.1	0.637624145934221	-0.649221831681987	1.21957578137003e-07	5.67719707470477e-07
AC013436.6	0.637709800501588	-0.649028041780759	5.11314884452166e-07	2.14791983400138e-06
RP11-60L3.1	0.639433207976521	-0.645134424683561	4.89155006834566e-07	2.06119064720833e-06
SPRED3	0.640722190585526	-0.642229137640536	5.69999388901939e-07	2.37651667635524e-06
MED12L;P2RY14	0.640735506485839	-0.642199154936633	5.29892586174056e-07	2.21961957159805e-06
DDX6	0.641660703879075	-0.640117461444618	6.00183541943266e-07	2.4876927709298e-06
IRX2	0.641665793412829	-0.640106018300378	7.77041099169445e-07	3.1619224979597e-06
CA5A;GS1-21A4.2	0.642196289236359	-0.638913766036339	5.13961599916972e-07	2.15780520495064e-06
NANOS3	0.643060036296998	-0.636974660561717	8.80803582338541e-07	3.55035312394157e-06
STRA6	0.643410669233337	-0.636188235486075	3.33068564382712e-07	1.44420069536127e-06
MT1A;MT1B;RP11-249C24.11	0.643942290927463	-0.634996692763795	8.36695745912648e-07	3.38667389512166e-06
RP11-440G5.2	0.645860824818004	-0.630704779777677	9.46387644588816e-07	3.79266937781854e-06
RP11-512M8.5;VPS33A	0.646063977996821	-0.630251056642402	1.15046957043916e-06	4.54854935243213e-06
PRSS30P	0.647218736090015	-0.62767472248273	5.98834535688087e-07	2.48238118701283e-06
DBN1	0.647880066173619	-0.626201324911415	1.24883662249539e-06	4.90370466562197e-06
ADAP2;RN7SL138P	0.649615152682847	-0.622342810200727	1.47782648202865e-06	5.73123528915026e-06
C2orf81	0.649791777924803	-0.621950606101713	1.59371529637997e-06	6.15017510080035e-06
SLC39A5	0.65048771443745	-0.62040628542706	1.50747531390777e-06	5.83759612499352e-06
RP11-710C12.1	0.651700061102904	-0.617719964667051	1.25348751888067e-06	4.92039024896663e-06
HOXD-AS2;HOXD3	0.651758498039738	-0.617590606233	1.88808021725551e-06	7.20595067135898e-06
PARD6G;PARD6G-AS1	0.653670967015277	-0.613363474006178	2.15493636430909e-06	8.14828386014879e-06
AC004837.3;AC004837.4;YAE1D1	0.654160336698251	-0.612283806856856	2.09439143455492e-06	7.93649350847063e-06
CD52	0.654303944852837	-0.611967126033075	2.3453914127203e-06	8.8161400747605e-06
PER3;RP3-467L1.4	0.654361656858139	-0.611839880656113	2.21928626720679e-06	8.3812597563991e-06
RP11-434E6.2	0.654474092056247	-0.611592011963245	1.75809970641732e-06	6.7434799913881e-06
CARD8;CTC-453G23.8;ZNF114	0.654520850256913	-0.611488943842706	1.43064415481564e-06	5.55881088417478e-06
RNF166	0.655187777370896	-0.610019651356047	2.52720459569316e-06	9.45380768721646e-06
CSNK1E	0.656094609726731	-0.608024226474087	2.55920987899416e-06	9.5638013989737e-06
FAU;MRPL49	0.657665279666851	-0.60457458726465	8.47754931908811e-07	3.42752842343588e-06
CXCR6;FYCO1	0.657842399012734	-0.604186099675202	3.15621358872002e-06	1.16048777490435e-05
NETO1;RP11-676J15.1	0.658490686206953	-0.602765059960725	3.30940279573309e-06	1.21305171177529e-05
PCED1B;PCED1B-AS1	0.658689046064298	-0.602330536444069	3.36064106506556e-06	1.23060589892295e-05
CTD-2619J13.8;ZNF497	0.659584995512999	-0.600369514706891	3.31531473937488e-06	1.21481797678655e-05
CSMD3	0.659827023648218	-0.59984022925355	3.71955278179971e-06	1.3512647476207e-05
MYH10;NDEL1	0.66049189847471	-0.598387229254837	3.92849292360223e-06	1.421830544103e-05
FAM21EP	0.660778030935561	-0.597762373001665	2.37214815695951e-06	8.90912733939399e-06
HIST1H4F	0.660824144616502	-0.597661695233319	4.03698323358096e-06	1.45836812745351e-05
ENC1	0.6618281085655	-0.595471529095334	4.2779337485273e-06	1.5389091156631e-05
MIR944;TP63	0.661856644108687	-0.595409326842769	3.80580029181792e-06	1.38000616026355e-05
CERKL;NEUROD1	0.661939725869024	-0.595228239106767	4.42218385533513e-06	1.58707313000073e-05
GATA6;RP11-627G18.2	0.662877840276512	-0.593185069897265	4.08034355294241e-06	1.47298809371574e-05
MARVELD3	0.66359773695874	-0.591619128551347	3.80284501825199e-06	1.37930999878003e-05
ITGB2;ITGB2-AS1	0.663661169259238	-0.591481230112689	4.18041338446408e-06	1.50662918064984e-05
AC012307.2;DUSP2	0.664496578386867	-0.589666324064631	5.43893921311082e-06	1.91756783022389e-05
HOTAIR;HOTAIR_4	0.664671007144956	-0.589287669772324	2.97450962850607e-06	1.09818166569762e-05
ZSCAN23	0.665301245190757	-0.587920360988674	5.80176203545319e-06	2.0343244390051e-05
CTDSP2;RP11-620J15.1	0.66554131995579	-0.587399856631835	5.72300852268705e-06	2.00919002968743e-05
TBC1D10B	0.665845115599335	-0.586741468557135	4.78392623714021e-06	1.70504183844551e-05
ANO8	0.666124059845291	-0.586137203092698	6.19612650148259e-06	2.16065079037186e-05
MIR663A;MIR663AHG	0.66619341638608	-0.585986998146317	6.23049064891747e-06	2.17201580602044e-05
REC8	0.666278259358295	-0.585803275613729	5.723521664505e-06	2.00919002968743e-05
CCDC42B;DDX54;Y_RNA	0.66633993355332	-0.585669738407273	5.40454456796929e-06	1.90650093909528e-05
LRRC4;SND1	0.66782585360209	-0.582456149222875	7.09274368469381e-06	2.448228644066e-05
FOXP4	0.66881870755505	-0.580312893222999	5.87074473573134e-06	2.05635490452806e-05
RABL6;RP11-216L13.18	0.67025051985214	-0.577227661712255	4.74166942618598e-06	1.69198708771134e-05
PRDM14	0.671052077559889	-0.57550336255732	9.13492323357883e-06	3.09758244617278e-05
LINC-PINT;MKLN1	0.671577562906791	-0.574374063575835	9.51555429697701e-06	3.21833923554303e-05
FAM220A	0.671690628743139	-0.574131193949661	9.59936722770212e-06	3.24429841553331e-05
RP11-896J10.3;SFTA3	0.672034258328548	-0.573393315661703	9.85834534215998e-06	3.32571013235884e-05
CDH3;HSPE1P5	0.672754156870122	-0.57184869474834	9.04548099081693e-06	3.07065219968068e-05
ARFGAP1	0.673223164466674	-0.570843276677257	1.08056142998046e-05	3.61870444816541e-05
TRAC;TRAJ24;TRAJ25	0.673520804822164	-0.570205584166108	6.67305923160382e-06	2.31357474689228e-05
TIMM13;TMPRSS9	0.673739671510894	-0.569736843496027	1.35957371610699e-06	5.30115500401029e-06
ZBTB24	0.674652435925927	-0.567783641769401	7.03345755137409e-06	2.42981799686179e-05
TBC1D10A	0.674738529205303	-0.567599549314972	1.21363532045879e-05	4.03203325941124e-05
PRR5;PRR5-ARHGAP8	0.675146979086733	-0.566726484699114	6.63334014251283e-06	2.30110613361248e-05
ITFG1;RP11-474B12.1	0.675172720345047	-0.566671480264629	2.71876369754939e-06	1.0106630830783e-05
GRIN2D	0.675241001809616	-0.566525585227003	1.26103555066049e-05	4.17404356904648e-05
SGIP1	0.675365571115265	-0.566259459585948	1.24993742583199e-05	4.1395450190099e-05
RP11-290D2.6;TPT1;TPT1-AS1	0.67571169948525	-0.565520260274881	4.44290939081982e-06	1.59373333446455e-05
AC007292.3;MPND	0.675882438237585	-0.56515576631073	7.96767760642406e-06	2.72642461593368e-05
CDON	0.676000519324147	-0.564903740057294	1.23188554294153e-05	4.08712494982615e-05
CA3	0.676100565862532	-0.564690240272949	1.28671383359081e-05	4.25176514486576e-05
XPC	0.676484712171964	-0.563870763675808	5.70540395269657e-06	2.0035952875915e-05
MIR6751;SYVN1	0.676533307727569	-0.563767130810494	1.37788165873413e-05	4.52576015517561e-05
EIF1AXP1;RP5-875O13.7	0.676573480684879	-0.563681465249133	9.74979114575387e-06	3.290658124703e-05
GTF3C2	0.676883725312453	-0.563020065108042	9.6554148029332e-06	3.26144173087042e-05
MX2	0.677041423242799	-0.562683990365152	4.97126198002903e-06	1.76671076612381e-05
CFHR2;CFHR4	0.677044561129208	-0.562677303916561	1.44577953200022e-05	4.72975895486874e-05
C20orf173	0.677420265607743	-0.561876947951275	1.33171386264929e-05	4.38626765566261e-05
U2AF2	0.6778150334068	-0.561036459864042	1.31444303498813e-05	4.33559806273653e-05
IGSF9	0.678883025325473	-0.558765082009362	2.3286707743077e-06	8.75746970172127e-06
EMILIN3;LPIN3	0.679106682263167	-0.558289866687794	1.54788157988709e-05	5.04492195746335e-05
NUB1;WDR86	0.679821082941372	-0.556772990755177	1.0407942916153e-05	3.49603791612481e-05
LINC01230	0.680072754959168	-0.556238999106666	1.35469818241273e-05	4.45678001464779e-05
MIR1252;RP1-78O14.1;SYT1	0.6803494614458	-0.5556521179506	1.85138465979894e-05	5.9580453014855e-05
G3BP2	0.680606569318492	-0.555107018404495	1.88465159837949e-05	6.05407514806249e-05
GBE1;RP11-142L1.1	0.682049330824488	-0.55205200554694	1.88418677309694e-05	6.05353871401997e-05
PAK6;RP11-133K1.8	0.682177888434463	-0.551780101535188	2.11903969121569e-05	6.74441715054371e-05
RP11-383D22.1;WDR7	0.682511148796019	-0.551075482288777	1.42236217017524e-05	4.65895533616788e-05
ADAD2;RP11-486L19.2	0.682743541441992	-0.550584333313396	1.14313411159819e-05	3.81158758063138e-05
RP11-192H23.4;SGK494;SPAG5-AS1	0.682810620061397	-0.550442597460844	2.03875487576179e-05	6.50974272456174e-05
MYO1D;RP11-466A19.6;RP11-466A19.8	0.683222917924532	-0.549571725576612	7.63110585696447e-06	2.62027911832497e-05
RP11-637O19.3	0.683362435424635	-0.549277150187345	2.2746416700522e-05	7.21094363856406e-05
RP1-240K6.3	0.684105811321808	-0.547708609450016	2.03676199905032e-05	6.50394439255461e-05
PM20D1	0.684291136851723	-0.547317833622943	1.85246920538129e-05	5.96101369564264e-05
BTN3A2	0.684735844816549	-0.546380557723118	2.55426277650434e-05	8.04052525493031e-05
SFTA2;Y_RNA	0.685269196892287	-0.545257256114492	1.96379593507111e-05	6.29116360515461e-05
C1orf147	0.685987849482423	-0.543745071910115	1.92205239966767e-05	6.16334335870404e-05
MIR6754;NADSYN1	0.686422183141264	-0.542831917646119	2.15658548287515e-05	6.8573859472341e-05
ZSCAN12P1	0.687184496360725	-0.541230606833292	2.2397668369405e-05	7.10651378325303e-05
UBASH3A	0.687189535728986	-0.541220027076356	2.55545283503269e-05	8.04358264137656e-05
C5orf66;H2AFY	0.687197393673705	-0.54120353009485	2.67125662603327e-05	8.37653031046738e-05
KBTBD11;KBTBD11-OT1	0.687302646033713	-0.540982581308039	1.73357611495578e-05	5.60689702286552e-05
POLQ	0.68747883389754	-0.540612798382519	3.11235187881632e-05	9.64860578657167e-05
CAMTA2;INCA1	0.687974891430634	-0.539572182095923	2.52287404484953e-05	7.94784238261321e-05
RNU2-37P;RUVBL1;RUVBL1-AS1	0.688857632636926	-0.537722245356423	1.88732508225943e-05	6.0615024767551e-05
C17orf96	0.68889015075382	-0.537654143303848	3.32874312711695e-05	0.000102666269062796
HS3ST3B1	0.689710237680419	-0.535937713377399	3.64084012339322e-05	0.000111561993645127
CRYGD	0.689900166682745	-0.535540485825851	2.51984727528585e-05	7.93898746030023e-05
ATP8B5P	0.690421350587137	-0.534451015784876	3.70764365747949e-05	0.000113475758779955
LUZP1	0.690823661799639	-0.533610596594393	3.94568416503462e-05	0.000120062325627711
CYB561;RP11-269G24.4	0.691060175932057	-0.533116752235041	3.22805016218472e-05	9.97783166670079e-05
DDX43;OOEP	0.69109259461359	-0.533049074808805	3.6818678803781e-05	0.000112762763601249
RP11-795F19.1;RP11-795F19.5	0.691449451410715	-0.53230430824719	2.46286235999561e-05	7.77210775309456e-05
CMC2	0.691691271809995	-0.531799843172125	3.36460571310248e-05	0.000103711446100419
SLC7A4	0.691833680713216	-0.53150284438102	3.22049310839339e-05	9.95865975417643e-05
MIR125B1;RP11-166D19.1	0.692221742025701	-0.530693838995029	4.35177983981911e-05	0.000131515766763886
DUSP5P1	0.693923260043178	-0.527151968793737	4.16934878994818e-05	0.000126366090252523
MEST;MESTIT1	0.694447305889048	-0.526062867083443	4.4268862891491e-05	0.000133587889406838
MIR4285;SH2B2	0.694852263398886	-0.525221824272123	5.03362330282853e-05	0.000150171259726732
RP11-624L4.2	0.695132076614012	-0.524640975795387	2.56184669001394e-05	8.06232738392282e-05
GLDN;RP11-108K3.4	0.695275923355518	-0.524342463443095	4.67657735346805e-05	0.00014044249660227
PRPF19	0.695335819276812	-0.524218184974813	2.49898587625331e-05	7.87798814826756e-05
AC018359.1;AC123023.1	0.695392705700576	-0.524100160845691	4.53934981825994e-05	0.000136757120692553
CMTM2	0.696351595955249	-0.522112171482378	3.77419299491159e-05	0.000115283015110881
TRPV2	0.696589680741177	-0.521618993845874	5.63390681660663e-05	0.000166740237086609
C19orf38	0.697041663357778	-0.520683203896601	6.06758587452653e-05	0.000178683428930121
RABGGTB;SNORD45A	0.697904696175852	-0.518898055217423	5.9350524925795e-05	0.000175004784374521
TPM4P1	0.698454885009934	-0.517761163611201	5.26612436321931e-05	0.000156599253936503
CTC-558O2.2;SLIT3	0.699043676355976	-0.516545496663416	6.3878377738528e-05	0.000187319164330411
XXbac-BPGBPG24O18.1	0.69941707529222	-0.515775077034894	7.12601478817649e-05	0.000207282831418187
AF131215.8;XKR6	0.69948509742257	-0.515634773885585	7.15869393857772e-05	0.000208147392134822
SDF4	0.699538185828439	-0.515525282670063	7.18429469657623e-05	0.00020880918512084
MT1A;MT1CP;RP11-249C24.11	0.699671479610094	-0.515250409957121	6.7740023872409e-05	0.000197901217322866
RP11-403P17.4;TK2;Y_RNA	0.699709346466488	-0.515172332103075	6.51343234606279e-05	0.000190834690741703
EIF4A2	0.699920066128739	-0.514737925378968	7.37095362069292e-05	0.000213879253335143
RP11-53M11.5	0.700333695838669	-0.513885591945064	7.41778252964168e-05	0.000215085268632401
WRAP73	0.700672686678427	-0.513187436077864	4.80678327896232e-05	0.000144011540438414
RP11-386G11.3	0.701503197844405	-0.511478414415319	2.81925047467111e-05	8.80771274080623e-05
SCGB1A1	0.702136288549225	-0.510177002063975	8.35341894231671e-05	0.000240206534526365
AC139100.4;PARD6G;PARD6G-AS1	0.702136443707999	-0.510176683255829	8.47029015873345e-05	0.000243224759041713
CFAP20;CTB-134F13.1	0.702754058838479	-0.508908213803288	5.38154870558805e-05	0.000159811868459587
TSHZ1	0.703080029091548	-0.508239179412892	3.72244643011629e-05	0.000113844303841518
ANKRD11;RP1-168P16.1	0.703560343095131	-0.507253928780716	6.88323179118209e-05	0.000200757286477027
PLCB4	0.703739356134007	-0.506886897898844	9.39203248576308e-05	0.000267312253181431
CTD-2145A24.4;PRPSAP2	0.703754170808855	-0.506856527516988	7.47585453798383e-05	0.000216547071681367
PNMA2	0.704003783891401	-0.506344911782334	9.66674132658221e-05	0.000274355483215702
TRIM37	0.704664263999852	-0.504992043094328	9.29196588029734e-05	0.000264771690353934
BBS2;OGFOD1	0.705452831180845	-0.503378472017275	0.000101921335435831	0.000288143521645512
KRT27	0.705575167379393	-0.503128308551224	0.000107135106239972	0.000301353863378041
AKAP13;RP11-815J21.3;RP11-815J21.4	0.705629312328521	-0.503017602199652	9.88427958743623e-05	0.000280171671150134
ABI3;GNGT2	0.705811335674907	-0.502645494196409	9.07326859020808e-05	0.00025910232785259
ZNF205;ZNF213-AS1	0.705895126594723	-0.502474233742678	9.90398412873265e-05	0.000280623061936443
ZHX1;ZHX1-C8orf76	0.706207097155643	-0.501836775092879	0.000101561923004587	0.000287215774411234
EFTUD2	0.706346687738226	-0.501551636722847	8.9900168810772e-05	0.000256944495852339
AP000439.5	0.706823327229803	-0.500578441071111	0.000111074310400384	0.000311575942360056
ZNF76	0.706865576461104	-0.500492208864947	9.492229879326e-05	0.000269955022894865
DDX25;PUS3;RP11-680F20.9	0.707199758333188	-0.499810313160805	0.000118694867380921	0.00033133434731491
SP110;SP140	0.708367934504565	-0.497429187397009	0.000128349919937265	0.00035660731666645
ITIH4	0.708436349912008	-0.497289856128464	9.21216470013638e-05	0.000262681032067727
FOXK2;RP13-638C3.4	0.708560893569876	-0.497036251516501	8.40671949978079e-05	0.00024158803590638
PHRF1	0.708870599364331	-0.49640579985357	0.0001096132530401	0.000307759321393654
RTN4RL1	0.708872136496781	-0.496402671481535	0.000132568470227402	0.000367522589293328
IBTK	0.708874715309364	-0.496397423097284	0.000102733540541145	0.000290194228049257
ZNF79	0.709057529490458	-0.496025409392262	0.000109330727113043	0.00030698952485507
HEPACAM	0.709150466138094	-0.495836326773538	0.000134951397654591	0.000373621654554934
NLGN2;RP11-104H15.7;SPEM1	0.70921112447688	-0.495712928783651	9.77255035924645e-05	0.000277133937943577
ADRA2A	0.709367131267344	-0.495395610760561	0.000134430185684831	0.000372290798249215
RP11-123B3.2	0.70959531032469	-0.494931619906884	0.000111619211440849	0.000313008912333286
EIF2B2;RP11-950C14.10	0.710565482872631	-0.492960486288552	9.91528930435925e-05	0.00028087843886688
DGKA	0.710858697416989	-0.492365281590436	0.00013535121099673	0.000374559309503973
DCPS;ST3GAL4-AS1	0.7115888348499	-0.490884220641269	0.000157573270002975	0.000431344413266876
AC003104.1;RP11-358B23.7;STAT5B	0.71198011943654	-0.490091137390558	0.000141613971181021	0.00039050867861267
ANKRD11;RP1-168P16.3	0.712761417194986	-0.48850885108027	4.79954396254347e-05	0.000143806370207075
FAM3D;RP11-475O23.3	0.713067271321871	-0.487889906823623	8.62395323123756e-05	0.000247270216623917
ZNF397;ZSCAN30	0.713391359717781	-0.487234352264298	9.67009459818737e-05	0.000274418980642246
AVL9;DPY19L1P1	0.713682835881227	-0.486645018895808	7.59306156463212e-05	0.000219734343208251
MIR451A;RP11-20B24.2	0.71373305562743	-0.486543504292723	0.000177694413043539	0.000481656416302429
HIVEP1	0.714110820398639	-0.485780116384686	0.00017714012961746	0.000480260218664167
AK8;C9orf9	0.714540772608683	-0.484911759196674	0.000154360624903354	0.000423087603047434
RFC4	0.714650507875239	-0.484690214988638	0.000170567686473701	0.000463946631332572
RP3-369A17.4	0.71492816190877	-0.48412981196814	0.000160388189184033	0.000438464358042258
SF1	0.715683781770612	-0.482605808014913	0.00018530331614103	0.000500509566837648
AC005042.4;AC005042.5	0.716023864934638	-0.481920421854426	0.000198090998291278	0.000532506266046483
MIR1471	0.716393165720933	-0.481176520583516	0.000144747967493982	0.000398702235354885
HDAC3	0.716536200386402	-0.480888501636994	0.000212561270860821	0.000568247027715412
CD7	0.716690302469401	-0.480578261334647	0.000216547409662114	0.000578230502403498
AC005597.1	0.716745033950259	-0.480468091264122	0.000217277316158409	0.000580010995519517
ENTPD1;ENTPD1-AS1;RP11-429G19.3	0.716973658294253	-0.480007979790532	0.000172205422257127	0.000467861058753254
AP000442.4	0.717376222555418	-0.479198166946084	0.00022585909732744	0.000601347597367569
ATP6V0D1;RP11-297D21.4	0.71854396482764	-0.476851662772151	0.000216505221423174	0.000578159846341514
HOXD-AS2	0.718698625124668	-0.476541168710863	0.000220914472741952	0.000588993105052719
RP11-1029J19.2	0.719310359364894	-0.475313713225573	0.000254122327962374	0.000670287070260805
SLC25A46	0.720400816199074	-0.473128279098907	0.000220238821095542	0.0005874943668019
RNA5SP462;SHC2	0.720449318198533	-0.473031150893207	0.000190039754699234	0.000512324099625884
CELA2A	0.72075455937896	-0.47242003687844	0.000252883819167027	0.000667344491965134
JAG1	0.720769702188548	-0.472389726661844	0.000257247886554336	0.000677996096761109
ALS2CR11	0.721080809520471	-0.471767147541095	0.000217466351409974	0.000580473463852893
RP11-89K21.1;Six3os1_1	0.721678107542709	-0.470572604317477	0.000201318692321869	0.000540432046768235
LDHAL6A	0.721697045642189	-0.47053474596562	0.000250304959837494	0.000661119458872405
LINC01198	0.722892941745125	-0.468146090656747	0.000265275134092022	0.000697252910364423
RP11-881M11.8	0.723090370590489	-0.467752130898739	0.0002942893352314	0.000766970873598628
HCG9	0.723265996645778	-0.467401767950851	0.000298096946766813	0.000775811813104056
TRAC;TRAJ20;TRAJ21	0.724033396075806	-0.46587185166483	0.000180513170043847	0.000488504464368511
KLC1	0.724445092768447	-0.465051745881566	0.000265553362659175	0.000697934307908339
SNORD41;TNPO2	0.724658924984658	-0.464625972884778	0.000327527965528594	0.000845701730757649
RP11-393I2.2;ZNF292	0.724772126205841	-0.46440062261286	0.000176649771098938	0.00047903675386309
RP11-434E6.4	0.725430502951383	-0.463090685764051	0.000340771256272282	0.000877800585230564
NUFIP1;RP11-321C24.1	0.725524736930418	-0.462903290742218	0.000281972659718011	0.000737607410794408
PPT2;PRRT1	0.725962100000279	-0.462033862876944	0.000363353519175378	0.000931402183836975
LRRC75A-AS1;SNORD49A;SNORD65	0.726077041399505	-0.461805459410021	0.000203625373436322	0.000546305090708848
UNC93B4	0.726106652021544	-0.461746625120981	0.000370365819469558	0.00094818705268615
CTB-191K22.5;MYH14	0.726174760062027	-0.461611308189283	0.000194786663001696	0.000524198573836409
OTX2-AS1	0.726576100640949	-0.460814183102924	0.000390891619475332	0.000996433452848809
HCG17;HCG18	0.726830044999354	-0.460310037346613	0.000389558765505964	0.000993196739400707
LGI4	0.727027772388321	-0.459917618883324	0.000402016328974911	0.00102238133998248
