	fc	log2fc	pvalue	padj
CH17-140K24.2;CH17-140K24.8;PCDHB15	1.42110211406753	0.507010223944415	4.37682953915944e-05	0.000108187621496127
PCDHGA1;PCDHGA10;PCDHGA11;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6;PCDHGB7	1.42092383600498	0.506829225683601	4.30817597324766e-05	0.00010657661975273
RP11-297C4.6;SEPT1;ZNF48	1.4208073017775	0.506710901082133	4.01770097829286e-05	9.97802362268774e-05
CCL27;RP11-195F19.30	1.42009136018267	0.505983747083909	4.44800902467861e-05	0.000109822231328961
C16orf45	1.41954539391946	0.505428983993883	4.62336798513666e-05	0.000113860541637039
ANKRD20A19P	1.4188798795654	0.504752457974468	4.32090156697683e-05	0.000106879622232566
RP11-541F9.2	1.41856624399053	0.504433522938767	2.80988958166007e-05	7.1188387947213e-05
PCDHA1;PCDHA2;PCDHA3;PCDHA4;PCDHA5;PCDHA6;PCDHA7	1.41843199748244	0.504296986532934	4.75243248041398e-05	0.000116835531607369
CTD-2314G24.2	1.41791467286423	0.503770716823177	4.90185239139261e-05	0.000120243557827295
ACSF2;CHAD	1.41732866909562	0.503174348440646	5.00478265755811e-05	0.000122555832183915
DSG1;DSG1-AS1	1.41591317520186	0.501732801052129	3.73859235205605e-05	9.31884956969979e-05
LINC00982	1.41572738058855	0.50154347972949	5.04599996040486e-05	0.000123515784088722
PENK;RP11-17A4.2	1.41378533858091	0.499563085865493	5.67309388198722e-05	0.000138047662802497
RP11-649A16.1	1.41368333915299	0.499458996953703	5.69355456002746e-05	0.000138494442711951
POU5F1	1.41195689793396	0.497696048888107	5.76237384452858e-05	0.000140071827612719
CPAMD8	1.41183809151211	0.49757465095634	6.07624307458288e-05	0.000147360319082162
ALDH18A1	1.41137718506583	0.497103594104393	4.55339736369219e-05	0.00011223510827859
LHFPL5	1.41037635986473	0.496080198125988	3.8370156421013e-06	1.08887241021527e-05
RP11-159D12.5;RP11-159D12.6;SRSF1	1.41011701067563	0.49581488157255	2.68821765944781e-05	6.83035453269015e-05
EDEM1	1.4099843461333	0.495679145687035	6.48563815760317e-05	0.000156658482365234
NIPSNAP1;THOC5	1.40976163579649	0.49545125062046	6.44276144033435e-05	0.000155673953797904
RNF219-AS1;RP11-52L5.6	1.40841991677153	0.49407753392143	6.53935685821028e-05	0.000157893791438206
PCDHGA1;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGB1;PCDHGB2	1.40799741743367	0.493644687768499	6.5689200880452e-05	0.000158545119399008
MIR6889;RANGAP1	1.40683418632205	0.492452298249037	3.87630129678023e-05	9.64444751072338e-05
LARP6;LRRC49	1.40639245436027	0.491999235202732	7.11476633518551e-05	0.000170878038186172
PCDHA1;PCDHA10;PCDHA11;PCDHA2;PCDHA3;PCDHA4;PCDHA5;PCDHA6;PCDHA7;PCDHA8;PCDHA9	1.40493944514912	0.49050794961648	7.73909891188443e-05	0.000184782519073887
AC018730.4;LINC01159;RP11-13J10.1	1.40464156371185	0.490202030639536	6.65461383019027e-05	0.00016044484751861
CCL21	1.40454465121166	0.490102489225922	6.38053831646337e-05	0.000154221164475975
DLGAP4-AS1	1.4039488669495	0.489490392379131	7.50627166672638e-05	0.000179666529640687
CTB-179K24.3;MARK4;PPP1R37	1.4029224661583	0.488435279250169	6.59878715126141e-05	0.000159213713879969
LL0XNC01-7P3.1;PPP1R3F	1.40225548971847	0.487749231066838	8.19429278683021e-05	0.000194971130832793
RP13-941N14.1	1.40224678112656	0.487740271300621	8.22220010220492e-05	0.00019559716427694
CTBP2	1.4020939310477	0.487583003640502	8.51918027300707e-05	0.000202073548855345
PRSS50	1.40184211834715	0.487323875808129	8.14815175222144e-05	0.000193971147265328
CCDC183;CCDC183-AS1;RABL6;RP11-216L13.18;RP11-216L13.19	1.40089303666366	0.48634680490076	8.91028076165324e-05	0.000210630075930252
ARMCX5;RP4-769N13.6;RP4-769N13.7	1.39977741339399	0.485197434225073	7.48039694664676e-05	0.000179097871665808
GUSBP6	1.3988266559648	0.484217193328569	9.5724771267387e-05	0.000225414023224676
RP11-714M23.2	1.3982046694692	0.483575558149633	8.40425686540499e-05	0.000199659784393955
CDC42BPB	1.39773361491003	0.483089432910944	9.94167194532011e-05	0.000233584176391354
AC013733.3;CERKL;NEUROD1	1.39767707508099	0.483031073163464	9.96113768289746e-05	0.000234011619606974
FEZF1	1.3975569633934	0.48290708745511	0.000100026120504104	0.000234910893493348
HIST1H3J;Z98744.3	1.39641218582596	0.481724851772687	0.000104063373743572	0.000243769431095867
AC079154.1;CNTNAP5	1.39609969992463	0.481401972672781	0.000105192384509633	0.00024619451499068
ALDH1A2;LIPC	1.39466873246289	0.479922487798514	8.90778611266043e-05	0.000210584646487145
SERINC2	1.39454357790337	0.479793017652543	0.000110992497495457	0.000258977797551919
RND1	1.39373852838646	0.478959930515934	3.18098905171505e-05	8.00111792884687e-05
CNOT1	1.39346591053143	0.478677709073352	0.000112656736086491	0.000262627577860074
AC004510.3	1.39319197589436	0.478394068842076	4.53879166979209e-05	0.000111890102315737
COL7A1;UCN2	1.39307007739807	0.478267833511123	0.000106139015168422	0.000248236183776966
PARP2	1.39199096639397	0.477149848556674	0.000107403557205418	0.000251042078605644
AC104134.2;EIF2AK3	1.39152661778127	0.476668505488605	0.000123126458019948	0.000285297934022774
LIMS1	1.39003387423932	0.475120040935549	0.000129592478550741	0.000299318239758971
SZT2	1.38952176885495	0.474588436606178	0.000117441393493259	0.000272916307364921
IMPA1P;NIPA2P4	1.38913900984412	0.474190975689387	0.000132131437944723	0.000304761186490524
KCNMA1	1.38909736372064	0.474147723317923	7.37986021022877e-05	0.00017689817500536
ARF3;RP11-302B13.5	1.38893440227769	0.473978464154837	0.00011743375967137	0.000272915819906388
C2orf43	1.38820126391018	0.473216747595914	0.000131928169444427	0.000304330536956989
TULP2	1.38700369743247	0.471971633559408	0.000134123552204392	0.000309103874527344
ENTPD1	1.38669816772521	0.471653801134215	0.000125074578737558	0.000289428842312185
RAB27A;RP11-139H15.5	1.38631680100363	0.47125697970507	0.000147143599554521	0.000337165484212662
SLC9A4	1.38584391103387	0.470764774460321	0.000114077806322414	0.000265687673480629
CHPF2	1.38479057910212	0.469667815021638	0.000106847346785256	0.000249797463442685
HNRNPLL	1.38457280757632	0.469440919625759	0.000156145270892236	0.000356149178089563
BST2;CTD-2521M24.9;MVB12A	1.38411740790282	0.468966324921862	0.000158014324343263	0.000360166454438412
CTC-559E9.4;CTC-559E9.6;ZNF506	1.38354738168734	0.468372052082919	4.57804337373155e-05	0.0001127821019044
PPIF	1.38078345358351	0.465487081408149	0.000156858836109855	0.000357665778081775
RN7SKP190	1.38024152649526	0.464920744241029	0.000160181569572782	0.000364744467236437
FIP1L1;LNX1;RP11-317M11.1	1.38011218595126	0.464785544928925	0.000112553867880848	0.000262437697397429
LIN28A	1.37919208072807	0.463823395659764	0.000187375001441251	0.000422400958360324
JAM2;RNGTTP1	1.37849038646154	0.463089206083955	3.19899692787973e-05	8.0420109461661e-05
ZNF148	1.37819345969741	0.462778416167026	0.000188218056983105	0.000424093410527486
FSD2	1.37797135746483	0.462545900471153	0.000164814023355978	0.000374735793702939
RP11-96D1.7	1.37627521247598	0.46076899327621	0.00012118516084155	0.000281100940036358
RP11-305B6.3	1.37519516965915	0.459636382504938	0.000130380545349162	0.000300968240350427
XXbac-BPGBPG34I8.1	1.37515389548768	0.459593081788493	0.000214663832689948	0.0004800910843533
PDZRN3;PDZRN3-AS1	1.37438467660107	0.458785856668402	0.00020017921511718	0.000449419086779201
COQ6	1.37436087947334	0.458760876547497	0.000220453060817305	0.00049202082257938
KRT73;KRT73-AS1	1.37433158011045	0.458730120072435	0.00017395431607211	0.000393885716854132
THAP4	1.37421821678796	0.458611112802897	0.000221510301262472	0.000494260405748693
RP11-155G15.3	1.3740571149817	0.458441973434253	0.000159947675714789	0.000364279567991534
MED13L;MIR620	1.37313949391041	0.457478192819557	0.000219571534540041	0.000490231957560064
LZTS3	1.37293228557255	0.457260472041642	0.000229602444594028	0.000511199531568109
LLfos-48D6.2;OAZ1	1.37200280614864	0.456283432248765	0.000238565364819471	0.000529647383508189
CCDC106;ZNF580;ZNF581	1.37188687208291	0.456161519547152	0.000149219755944247	0.000341412052546616
LRRC75A;LRRC75A-AS1	1.37045825759121	0.454658386183908	0.000236672851130246	0.000525890394124695
EFCAB11;RP11-33N16.3;TDP1	1.37033772812374	0.454531498034621	0.000227919205746999	0.000507820954146642
WDR26	1.36980731159145	0.453972966059693	0.000244826391214421	0.000542695547963901
CTD-2373H9.5;KIAA1731NL;TIMP2	1.3697997139298	0.453964964102709	0.00016005615353606	0.000364481463181508
PPIEL	1.36973780400948	0.453899758107577	0.0002570908050829	0.00056806606273081
