Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RRNA_PROCESSING	220	0.573431189079314	2.24605835886403	0.000139043381535039	0.00566175378795215	0.00436050972886351	11192	tags=58%, list=20%, signal=47%	GTPBP4/RIOK1/NOL10/RRP1B/UTP11/BYSL/RPF2/RRP36/WDR43/MPHOSPH10/LYAR/RPP40/DKC1/BMS1/LSM6/RRP1/BRIX1/RPS7/UTP4/UTP6/NOP58/RPP38/RPL7L1/BOP1/GEMIN4/DCAF13/NIFK/FBL/NOL9/ABT1/ERI3/NPM3/MRTO4/POP4/RCL1/CHD7/RPP25/METTL5/WDR46/POP7/PDCD11/WDR12/DDX18/TSR1/SUV39H1/PRKDC/WDR3/WDR75/PES1/NOB1/GAR1/RPS19/DDX10/UTP14A/EBNA1BP2/DDX21/NOP56/RIOK3/YTHDF2/DDX49/RPL35A/ERI1/RBM34/NOLC1/NOL7/BUD23/RRP7A/DDX27/WDR74/RPS16/PELP1/URB1/EMG1/EXOSC4/EXOSC8/IMP4/RPL7/DROSHA/RRP9/SNU13/RPL5/EXOSC5/NAT10/NSUN5P1/UTP25/MRM3/RRS1/RPP30/ISG20/RPS21/EXOSC9/RPS6/NOL11/EXOSC6/REXO4/RPUSD4/MPHOSPH6/NOP2/POP5/HEATR1/LAS1L/NOP10/SBDS/EXOSC2/NOL6/RPS8/NSUN5/RRP12/RPS25/SIRT7/MAK16/PWP1/DDX52/RRP7BP/DIS3/RPL26/EIF6/SART1/RPS17/EIF4A3/PWP2/RPL35/USP36/RRP15/ZNHIT6/PPAN/TFB2M/EXOSC7
GOBP_SISTER_CHROMATID_SEGREGATION	235	0.568728471505083	2.23933371145434	0.000138427464008859	0.00566175378795215	0.00436050972886351	7978	tags=47%, list=14%, signal=41%	CDC20/TENT4A/AURKB/TTK/NDC80/CDCA8/HASPIN/SEH1L/TRIP13/KIF2C/CEP55/CHEK2/EML4/BUB1/NUF2/SKA3/NCAPD2/PLK1/KIFC1/DLGAP5/TPX2/SKA1/KIF18B/DPF3/UBE2C/PSRC1/SPDL1/MYBL2/LSM14A/KIF23/CENPI/GEN1/NCAPH/NCAPG/KIF14/KIF15/BIRC5/ACTL6A/KIF18A/CENPF/CDCA5/PRICKLE1/KIF4A/CDT1/INCENP/CENPE/CDK1/ZW10/NCAPG2/CCNB1/MAD2L1/CCSAP/KIF11/FBXO5/KNSTRN/SPC24/TACC3/MAD2L2/SPC25/CHMP4C/BUB1B/PINX1/ZWILCH/ESPL1/PRC1/PSMG2/KMT5A/KNL1/NEK2/CDC6/FLNA/RAN/ACTB/SMARCB1/DRG1/RAD21/NUP62/WRAP73/SPAG5/TOP2A/MAD1L1/NSMCE2/RACGAP1/PRAP1/NCAPD3/CHMP4BP1/ANKRD53/SMARCA4/MAPRE1/SMC4/CHFR/RMI2/BRD7/MZT1/CHMP1B/CEP192/KIF25/RRS1/SMC2/H2BW1/CHMP1A/KATNB1/NCAPH2/CLASP1/ANAPC1/UHRF1/PCID2/ZWINT/USP44/VPS4A/BAZ1B
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	0.552171272956911	2.23725047551912	0.000132890365448505	0.00566175378795215	0.00436050972886351	7829	tags=44%, list=14%, signal=38%	HORMAD1/CCNE1/CDC20/TENT4A/AURKB/TTK/NDC80/CDCA8/HASPIN/SEH1L/TRIP13/KIF2C/CEP55/CHEK2/EML4/BUB1/NUF2/SKA3/TEX15/NCAPD2/PLK1/KIFC1/PTTG1/DLGAP5/TPX2/SKA1/CCNB2/KIF18B/DPF3/FAM83D/CCNB1IP1/UBE2C/SGO1/PSRC1/SPDL1/MYBL2/RCC2/LSM14A/ASPM/AURKA/TTL/KIF23/CENPI/GEN1/NCAPH/NCAPG/ACTR3/KIF14/KIF15/BIRC5/ACTL6A/KIF18A/MND1/CENPF/CDCA5/PRICKLE1/DCAF13/KIF4A/CDT1/INCENP/CENPE/CDK1/ZW10/NCAPG2/CCNB1/MAD2L1/CCSAP/KIF11/FBXO5/KNSTRN/SPC24/TACC3/NDC1/BAG6/MAD2L2/SPC25/CHMP4C/BUB1B/SYCE1L/PINX1/ZWILCH/ESPL1/PRC1/PSMG2/KMT5A/KNL1/NEK2/CDC6/FLNA/RAN/PRDM9/SUN1/ACTB/SPDYA/SMARCB1/DRG1/RAD21/NUP62/WRAP73/SPAG5/TOP2A/MAD1L1/NSMCE2/RACGAP1/FANCD2/PRAP1/NCAPD3/CHMP4BP1/ANKRD53/SMARCA4/MAPRE1/ECT2/MEIOC/SMC4/CHFR/RMI2/BRD7/MZT1/CHMP1B/CEP192/EHMT2/BRIP1/TEX12/ACTR2/SIRT2/KIF25/RRS1/SMC2/AGO4/H2BW1/CENPQ/CHMP1A/DSN1/MAJIN/KATNB1/NCAPH2/CLASP1/ANAPC1/UHRF1/PCID2/ZWINT/USP44/VPS4A
GOBP_DNA_REPLICATION_INITIATION	37	0.744078701553031	2.23441350090428	0.000164690382081686	0.00566175378795215	0.00436050972886351	7569	tags=68%, list=13%, signal=59%	CCNE1/PRIM2/TICRR/ORC6/ORC1/MCM10/MCM7/CDC45/WRNIP1/MCM4/MCM6/MCM5/MCM3/CDT1/GMNN/GINS3/MCM2/CDC6/RPA4/ORC3/TOPBP1/CDK2/LRWD1/NOC3L/CDC34
GOBP_MATURATION_OF_SSU_RRNA	52	0.693145877354269	2.23378910990105	0.000159235668789809	0.00566175378795215	0.00436050972886351	9264	tags=62%, list=16%, signal=52%	RIOK1/NOL10/BYSL/RRP36/WDR43/MPHOSPH10/RPP40/BMS1/LSM6/UTP4/UTP6/DCAF13/ABT1/RCL1/WDR46/TSR1/WDR3/NOB1/RPS19/RIOK3/NOL7/RPS16/IMP4/SNU13/NAT10/UTP25/RRS1/RPS21/NOL11/HEATR1/RPS8/DDX52
GOBP_INTERMEDIATE_FILAMENT_ORGANIZATION	72	0.658970383844583	2.23102388889132	0.000158177791838026	0.00566175378795215	0.00436050972886351	5227	tags=46%, list=9%, signal=42%	KRT16/KRT9/KRT83/INA/KRT78/KRT6B/KRT6A/PKP1/KRT23/KRT6C/KRT81/KRT86/KRT34/KRT17/KRT85/KLHL24/VIM/KRT79/KRT5/KRT3/DNAJB6/AGFG1/KRT39/KRT72/KRT4/KRT75/KRT74/KRT84/KRT77/KRT7/KRT82/KRT38/KRT33B
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	0.534174220958908	2.22813017574759	0.000125628140703518	0.00566175378795215	0.00436050972886351	11192	tags=50%, list=20%, signal=40%	SRSF12/GTPBP4/SRPK1/RIOK1/NOL10/PAK1IP1/RRP1B/UTP11/BYSL/RPF2/RRP36/SF3B6/WDR43/MPHOSPH10/NIP7/LYAR/AGO2/RPP40/DKC1/CELF4/SNRPG/PRPF18/BMS1/LSM6/RRP1/PHF5A/GNL2/BRIX1/RPS7/UTP4/LSM2/UTP6/NOP58/SNRPA1/PNO1/WDR77/SF3A3/RPP38/MYBBP1A/ISY1/SF3B3/SNRPD1/RPL7L1/PRPF3/BOP1/GEMIN4/NOP16/DCAF13/EIF3E/LTV1/USP39/NIFK/FBL/NUP88/RBIS/RUVBL1/NOL9/XPO1/ABT1/ERI3/EIF3B/NPM3/MTERF3/GNL3L/MRTO4/POP4/RCL1/SNRPC/CHD7/PSIP1/TGS1/RPP25/METTL5/WDR46/POP7/PDCD11/BUD13/WDR12/MALSU1/DDX18/EIF2S2/C1QBP/TSR1/PTBP2/SUV39H1/PRKDC/EIF3K/CLP1/ABCE1/WDR3/ISG20L2/HSP90AB1/PUF60/WDR75/RIOX2/PES1/NOB1/GAR1/RPS19/DDX10/UTP14A/EBNA1BP2/MDN1/DDX21/NOP56/NOC2L/DNTTIP2/RIOK3/NUFIP1/YTHDF2/RAN/DDX49/AGO1/RPL35A/ERI1/DDX28/RBM34/DDX1/URB2/NOLC1/GCFC2/NOL7/BUD23/RRP7A/DDX27/WDR74/RPS16/PELP1/KHDC4/URB1/EMG1/EXOSC4/EXOSC8/IMP4/RPL7/EIF3M/DROSHA/NOM1/RPS19BP1/RRP9/SNU13/RPL5/EXOSC5/EIF5B/NAT10/SF3B4/NSUN5P1/EIF3D/UTP25/PRPF8/RNVU1-4/LSM4/MRM3/RRS1/AGO4/LSG1/TXNL4A/SF3B5/RPP30/ISG20/RPL38/RPS21/EXOSC9/RPS6/NOL11/EXOSC6/NMD3/RBMX2/HTATSF1/REXO4/GEMIN2/HEATR3/RPUSD4/MPHOSPH6/NOP2/ATR/STRAP/RPS12/SNRPB/NCBP1/RNU4ATAC/POP5/AGO3/HEATR1/RNU6ATAC/LAS1L/SRSF1/SRSF10/SNRPD2/NOP10/GEMIN6/SBDS/EXOSC2/NOL6/SNRPB2/C1orf131/RPS8/RNVU1-8/NSUN5/SNRPF/RRP12/RPS25/SIRT7/SURF6/MAK16/PWP1/DDX52/RRP7BP/DIS3/SNRPD3/RPL26/MRPS2/USP16/EIF6/DHX9/SNRPE/SART1/RPS17/EIF4A3/HSP90AA1/RNVU1-7/RPSA/FASTKD2/PWP2/RPL35/USP36/TMA16/RNU5A-1/RRP15/NLE1/ZNHIT6/PPAN/NOA1/CELF1/TFB2M/EXOSC7
GOBP_CELL_CYCLE_DNA_REPLICATION	46	0.702867643448793	2.21184538259077	0.000161290322580645	0.00566175378795215	0.00436050972886351	4968	tags=57%, list=9%, signal=52%	DONSON/DBF4/CDC45/ZPR1/MCM4/MCM6/MCM3/BLM/CDC7/CDT1/GMNN/GINS1/DNA2/RAD51/FBXO5/GINS3/ATAD5/FEN1/BRCA2/E2F8/MCM2/RPA4/TK1/E2F7/TIPIN/PCNA
GOBP_RRNA_METABOLIC_PROCESS	261	0.556298820797898	2.2117833031441	0.000136817622109728	0.00566175378795215	0.00436050972886351	11192	tags=57%, list=20%, signal=46%	GTPBP4/RIOK1/NOL10/RRP1B/POLR1E/UTP11/BYSL/RPF2/RRP36/WDR43/MPHOSPH10/LYAR/RPP40/DKC1/BMS1/LSM6/RRP1/BRIX1/RPS7/UTP4/TCOF1/UTP6/NOP58/RPP38/RPL7L1/BOP1/GEMIN4/DCAF13/NIFK/FBL/GTF3C2/NOL9/ABT1/ERI3/NPM3/MRTO4/POP4/RCL1/GTF3C6/CHD7/DEDD/RPP25/METTL5/WDR46/POP7/PDCD11/WDR12/DDX18/NCL/TSR1/SUV39H1/PRKDC/WDR3/POLR1G/WDR75/PES1/NOB1/GAR1/RPS19/DDX10/UTP14A/EBNA1BP2/DDX21/NOP56/ERN2/DDX11/RIOK3/YTHDF2/DDX49/RPL35A/ERI1/SMARCB1/RBM34/MARS1/MACROH2A2/GTF3C5/NOLC1/NOL7/BUD23/RRP7A/DDX27/WDR74/RPS16/PELP1/URB1/EMG1/EXOSC4/SMARCA4/EXOSC8/IMP4/RPL7/DROSHA/RRP9/SNU13/RPL5/EXOSC5/NAT10/NSUN5P1/UTP25/MRM3/RRS1/POLR1B/RPP30/TRIR/ISG20/RPS21/EXOSC9/RPS6/NOL11/EXOSC6/REXO4/RPUSD4/MPHOSPH6/NOP2/XRN1/POP5/HEATR1/LAS1L/NOP10/SBDS/EXOSC2/NOL6/RPS8/NSUN5/RRP12/RPS25/SIRT7/MAK16/PWP1/SLFN13/GTF3C3/DDX52/RRP7BP/DIS3/RPL26/EIF6/SART1/RPS17/EIF4A3/PWP2/RPL35/POLR1F/USP36/RRP15/ZNHIT6/PPAN/TFB2M/EXOSC7
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	63	0.663719542282515	2.200235281855	0.000159948816378759	0.00566175378795215	0.00436050972886351	7805	tags=63%, list=14%, signal=55%	HORMAD1/DMRT1/CDC20/AURKB/TTK/CHEK1/NDC80/CDCA8/HASPIN/TRIP13/BUB1/NUF2/MTBP/PLK1/SPDL1/GEN1/BIRC5/CENPF/INCENP/ZW10/CCNB1/MAD2L1/FBXO5/SPC24/MAD2L2/SPC25/BUB1B/ZWILCH/PSMG2/KNL1/RAD21/MAD1L1/PRAP1/LIF/BMP7/NANOS2/RAD1/PCID2/ZWINT/USP44
GOBP_MITOTIC_NUCLEAR_DIVISION	283	0.546832274255905	2.19043409543744	0.000135025654874426	0.00566175378795215	0.00436050972886351	8051	tags=46%, list=14%, signal=40%	DMRT1/CDCA2/CDC20/TENT4A/AURKB/NPM2/TTK/CHEK1/NDC80/CDCA8/HASPIN/SEH1L/TRIP13/KIF2C/TGFA/CEP55/RANBP1/CHEK2/EML4/BUB1/NUF2/SKA3/ANLN/MTBP/NCAPD2/PLK1/KIFC1/DLGAP5/TPX2/SKA1/KIF18B/UBE2C/NFIB/PSRC1/SPDL1/MYBL2/LSM14A/AURKA/BORA/KIF23/RCC1/CENPI/GEN1/NCAPH/NCAPG/NDEL1/KIF14/KIF15/BIRC5/MKI67/KIF18A/CENPF/CDCA5/PRICKLE1/KIF4A/CDT1/UBE2S/INCENP/CENPE/CDK1/ZW10/NCAPG2/CCNB1/MAD2L1/CCSAP/KIF11/FBXO5/KNSTRN/SPC24/MAD2L2/SPC25/CHMP4C/BUB1B/PINX1/ZWILCH/SPHK1/ESPL1/PRC1/PSMG2/KMT5A/KNL1/NEK2/TNF/SPAST/FLNA/CDC25C/RAN/FGF8/EDN1/KIF20B/DRG1/RAD21/NUP62/WRAP73/SPAG5/IL1A/MAD1L1/NSMCE2/RACGAP1/PRAP1/NCAPD3/PKMYT1/CHMP4BP1/ANKRD53/MAPRE1/SMC4/MZT1/CHMP1B/RGCC/CEP192/CAV2/BMP7/SIRT2/KIF25/RRS1/SMC2/H2BW1/CHMP1A/RPL24/KATNB1/NCAPH2/CLASP1/PHB2/BTC/UHRF1/PCID2/ZWINT/USP44/VPS4A/BAZ1B/EREG
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	0.571981438826802	2.17235646199498	0.000144404332129964	0.00566175378795215	0.00436050972886351	10986	tags=55%, list=19%, signal=44%	CCNE1/CDK2AP1/PRIM2/RFC4/DSCC1/TICRR/ORC6/HMGA1/ORC1/DONSON/MCM10/MCM7/DBF4/CDC45/ZPR1/WRNIP1/EXO1/MCM4/MCM6/GINS4/POLQ/GEN1/MMS22L/MCM5/RPA1/MCM3/RFC2/BLM/CDC7/RFWD3/SSBP1/CDT1/GMNN/POLD1/GINS1/METTL4/DNA2/FBH1/RAD51/FBXO5/GINS3/CHRAC1/ATAD5/TONSL/WDHD1/FEN1/ASF1A/TRAIP/BRCA2/RFC3/E2F8/MCM2/TWNK/CDC6/DDX11/RPA4/ORC3/TOPBP1/MCMBP/TK1/RECQL4/E2F7/TIPIN/PCNA/CDK2/MCM8/CARM1/BARD1/DYNLL1/DBF4B/LRWD1/NOC3L/ATR/EME1/CDC34/MGME1/POLD2/TERF2/NYNRIN/POLE2/BAZ1A/POLA2/NUCKS1/POLD3/ORC5/MRE11/REV3L/POLE3/CCNE2/MUS81
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	0.605938902017306	2.16552547793398	0.000151423379769836	0.00566175378795215	0.00436050972886351	9313	tags=52%, list=16%, signal=44%	RIOK1/NOL10/UTP11/BYSL/RRP36/WDR43/MPHOSPH10/RPP40/BMS1/LSM6/RPS7/UTP4/UTP6/NOP58/PNO1/DCAF13/LTV1/FBL/ABT1/RCL1/WDR46/TSR1/PRKDC/WDR3/WDR75/NOB1/RPS19/NOP56/DNTTIP2/RIOK3/NOL7/RRP7A/RPS16/EMG1/IMP4/NOM1/RPS19BP1/RRP9/SNU13/NAT10/UTP25/RRS1/RPS21/RPS6/NOL11/RPS12/HEATR1/NOL6/C1orf131/RPS8/RPS25/SURF6/DDX52/RRP7BP
GOBP_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS	66	0.646421971179425	2.15921780251961	0.000159235668789809	0.00566175378795215	0.00436050972886351	11073	tags=61%, list=20%, signal=49%	GTPBP4/PAK1IP1/RPF2/NIP7/BRIX1/RPL7L1/BOP1/NOP16/NIFK/NOL9/MRTO4/WDR12/MALSU1/DDX18/PES1/EBNA1BP2/MDN1/NOC2L/RPL35A/DDX28/RBM34/WDR74/URB1/RPL7/RPL5/RRS1/HEATR3/NOP2/LAS1L/SURF6/MAK16/RPL26/EIF6/FASTKD2/RPL35/TMA16/RRP15/NLE1/ZNHIT6/PPAN
GOBP_MRNA_TRANSPORT	131	0.582538769513403	2.15184463938812	0.00014808233377758	0.00566175378795215	0.00436050972886351	8472	tags=50%, list=15%, signal=42%	IGF2BP2/NUP93/MAGOH/IGF2BP3/SEH1L/SMG5/THOC5/UPF2/DDX39A/UPF3B/NUP205/NUTF2/ENY2/ALYREF/NUP88/XPO1/SRSF3/NSUN2/MAGOHB/DDX19A/SEC13/NDC1/QKI/NUP160/NUP155/NUP85/FXR1/IGF2BP1/IWS1/AGFG1/BICD2/NXT1/HSF1/THOC7/NUP62/SRSF7/RBM8A/MX2/LRPPRC/NXT2/RANBP17/CHTOP/NUP54/NCBP2/FMR1/NUP42/KHSRP/THOC1/DDX19B/NUP153/FYTTD1/LUZP4/NUP50/RBM33/AHCTF1/POLDIP3/NUP107/FXR2/SLBP/PCID2/THOC3/NCBP1/SRSF1/NUP35/NUP37
