	fc	log2fc	pvalue	padj
ADAD2	0.632365937631244	-0.661168435815315	1.29837933038817e-14	1.89672335589854e-12
RP11-627K11.1	0.632377298183679	-0.661142517807301	1.30155401064643e-14	1.89672335589854e-12
HTR2C;SNORA35	0.632455036786746	-0.660965177152465	8.36253118192531e-15	1.36628892790558e-12
MTFR1	0.63249730829111	-0.660868754722044	1.28387969489131e-14	1.88786805855598e-12
RP11-23D24.2	0.632740366396109	-0.660314457716731	1.40709543963417e-14	1.99912122838136e-12
NDST3	0.633563028815313	-0.658439944604042	1.67804966692724e-14	2.31036643467836e-12
GCH1;MIR4308	0.634288597705758	-0.656788687102853	1.37163372691189e-14	1.96963388418e-12
SLFN5	0.634846163872161	-0.655521054981598	1.49614407808091e-14	2.09922719291344e-12
PCAT1	0.635130596176328	-0.654874824130041	2.34210295415484e-14	2.95869576280708e-12
B3GALT2;CDC73	0.636286187811988	-0.652252290273108	2.98932687878508e-14	3.57949984987031e-12
AC079163.1	0.636380995857606	-0.652037341542981	3.04956647258127e-14	3.63977639930389e-12
PXDN	0.636419968908641	-0.65194899115823	3.0746709830416e-14	3.65786343066642e-12
MIR520E	0.636943155955156	-0.650763470099545	3.43181952651989e-14	3.95697658238848e-12
CNBD1	0.638826973144073	-0.646502866046094	5.08465259908665e-14	5.51377328008921e-12
MIRLET7A2	0.639712930608673	-0.644503449928623	6.10889692970457e-14	6.45313678255373e-12
BTLA	0.640600093347395	-0.642504086547145	7.33488282000924e-14	7.57409065579662e-12
OR2AT4	0.640772077066106	-0.642116814113238	7.51729397606862e-14	7.67620121817385e-12
ARSF	0.640812180562954	-0.642026524121457	7.66171396659621e-14	7.73769964631987e-12
NXNL2	0.640890893383201	-0.641849324584566	7.78658510115578e-14	7.79952738156915e-12
KIAA1614	0.641302603011074	-0.640922831882019	8.47271702566203e-14	8.36567765439119e-12
LINC00668;SCML2P1	0.641796339548721	-0.639812533578592	9.3734285692126e-14	8.99677826717557e-12
ST3GAL6	0.64191798058419	-0.639539122405385	9.60926554559266e-14	9.17522625250732e-12
KCTD18;SGOL2	0.641965927771172	-0.63943136629369	9.70380414292756e-14	9.24149077974507e-12
RP11-511B23.1;RP11-511B23.2	0.642121285286225	-0.639082272376477	1.00163888732926e-13	9.4857366258748e-12
WFDC10B;WFDC13	0.642289972323695	-0.638703322172828	1.03668946829689e-13	9.72187284287297e-12
KLHDC4	0.642778514270639	-0.637606389074818	8.40349319115293e-14	8.32670655525534e-12
ADM2;MIOX	0.643747820098978	-0.63543245304429	1.35535486338204e-13	1.20639709764618e-11
RNF32	0.643995632179221	-0.634877191415089	1.46017469996525e-13	1.28108549273085e-11
ADAM10	0.644720621288829	-0.633253966285965	2.10063294389251e-14	2.71169059094654e-12
BPIFA4P	0.644934180966076	-0.632776161698916	1.57467868820645e-13	1.3620414884037e-11
RP11-538P18.2	0.64532475388601	-0.631902728286932	1.91460970435555e-13	1.6069170625985e-11
VPS13B	0.645711229857225	-0.631038977019312	2.03935360704479e-13	1.68091206162721e-11
PDE5A;RP11-33B1.1	0.645917839736409	-0.630577428022535	1.99128351401226e-13	1.65240571689853e-11
CALB2	0.646257696650589	-0.62981853748143	2.16355812424562e-13	1.76351574734796e-11
RP11-1430O6.1	0.646373874718462	-0.629559206784975	2.36144429575464e-13	1.8995416576857e-11
APOLD1	0.646786423407954	-0.628638699142561	2.38839034300907e-13	1.91284569497509e-11
ADAM30	0.64701878842083	-0.628120488437746	2.68385260869183e-13	2.10814328521625e-11
CTC-548H10.2;CTXN3	0.647503599868047	-0.627039881242856	2.95597288880187e-13	2.27331630471225e-11
HPGD;RP11-440I14.2	0.648267807648004	-0.625338163029616	3.34946233034373e-13	2.48746635809628e-11
CTD-2366F13.2;ITGA2	0.648544166289174	-0.624723268572793	3.52227340374349e-13	2.58964585190029e-11
NECAB1	0.648670553220819	-0.624442146569853	3.72233740147464e-13	2.69957870595143e-11
UBE3C	0.648713804132165	-0.624345956300592	3.75417260874512e-13	2.7113386889996e-11
UBE2V2	0.648989628815312	-0.623732671480007	2.82505334494176e-13	2.18877943970874e-11
CBX4	0.649323522783424	-0.622990620639646	4.18309802237098e-13	2.96862676448609e-11
KRTAP4-5	0.650163705804389	-0.621125072414131	1.79152450722524e-13	1.52803323457325e-11
SH3BGR	0.650194740220391	-0.621056209558341	4.96149259046366e-13	3.41652617121849e-11
ZBTB21	0.651717406213489	-0.617681567598339	6.31054137776984e-13	4.14253234978923e-11
TEX41	0.653054806013251	-0.614724023413317	6.94714652705565e-13	4.49564530452271e-11
RP11-143K11.5	0.653101212707455	-0.614621507777115	7.96124018663995e-13	4.94363429900458e-11
LINC00977	0.653317768298538	-0.614143217604152	8.68040110198303e-13	5.29392128600559e-11
RNF2	0.653410801119175	-0.61393779163836	9.33684394147956e-13	5.58100357939398e-11
CNTN5	0.653450100033266	-0.613851024410972	8.83639580461385e-13	5.34413439586863e-11
TRDMT1	0.653566920498252	-0.61359312982611	9.64024547039581e-13	5.7066837960905e-11
MIR548A1	0.65359374514032	-0.613533917857591	5.72231302629719e-13	3.8527096915698e-11
RP11-1022B3.1	0.653641058839777	-0.613429484836998	9.01917048384066e-13	5.42641123005673e-11
TMX4	0.653836173226713	-0.612998899043802	1.01507714232694e-12	5.97044013265288e-11
C3orf67	0.654546265180684	-0.611432925348219	9.86158905204928e-13	5.81897070854548e-11
CABLES2	0.654883496870672	-0.610689819438102	1.17510935874659e-12	6.73286627575885e-11
AC007879.1;AC007879.2	0.654947324076588	-0.610549216251721	1.1241363504203e-12	6.48734323042396e-11
SLC3A2	0.655641471929031	-0.609020981368197	1.43193341433445e-12	7.9635861186609e-11
BIRC2	0.655941547677239	-0.608360835887639	1.21740443811732e-12	6.96003181176216e-11
GNG12-AS1;RP4-609E1.2	0.655999399551462	-0.608233600569194	1.49768574509981e-12	8.26673058192404e-11
RP11-407B7.3	0.656034374204026	-0.608156685235407	1.26079946538758e-12	7.152507584431e-11
TMCC1-AS1	0.656240557232135	-0.607703336280109	1.59817274519193e-12	8.75565250163943e-11
IFNA1;IFNA8	0.656749562255722	-0.606584761129839	1.7657135480822e-12	9.5314824876725e-11
VIM-AS1	0.656793348432439	-0.606488578356489	7.55940665899929e-13	4.78298361775341e-11
AF121898.3	0.657247955836351	-0.60549034508755	1.73202119810956e-12	9.36335753878021e-11
RP11-143E21.3	0.657822995971629	-0.604228652548127	2.16049761610765e-12	1.13136498174943e-10
C1orf159	0.657840315712588	-0.604190668507423	2.0826830260417e-12	1.09373586743313e-10
CASC16	0.657841558783057	-0.604187942359657	2.16356895125228e-12	1.13136498174943e-10
AC145110.1	0.657991299445488	-0.603859587415958	1.82022456380789e-12	9.76836134162657e-11
HDAC11-AS1	0.659076703749575	-0.601481718152467	7.83690302513589e-13	4.88571113600597e-11
CTD-2023N9.1	0.659689555753415	-0.600140830631246	2.99302891373713e-12	1.4990018514699e-10
TMIGD1	0.660395978925625	-0.598596759011905	3.26113572709905e-12	1.60700550219689e-10
RP3-525N10.2	0.661069226101642	-0.597126738549054	2.54052844128873e-12	1.30254345927775e-10
LRRC72	0.661245028962886	-0.596743123358316	3.61665336981777e-12	1.75398145815133e-10
ATP6V0E1	0.66146764445109	-0.596257505778105	4.24944103854311e-12	2.007888200744e-10
C1QTNF7;RP11-665G4.1	0.661520545507435	-0.596142130459917	4.29094965868617e-12	2.01792279463092e-10
GAP43	0.66165319374022	-0.595852869960579	4.38915225511933e-12	2.04738789995659e-10
TINAG	0.661876469884627	-0.595366111864869	4.28689553147355e-12	2.01792279463092e-10
AL137008.1;RCC2P7	0.661912311810934	-0.595287989176315	3.14102867382489e-12	1.55826390119402e-10
C2orf16	0.66225350515635	-0.59454452041734	2.70214986373951e-12	1.3644743288589e-10
L3MBTL4;RP11-793A3.1	0.662509881578512	-0.593986121836621	4.92111982931626e-12	2.25849295936947e-10
C1orf228	0.66251984601888	-0.593964423231064	4.91092243599062e-12	2.25663024586814e-10
AC004593.3;CHN2	0.662608577288369	-0.593771216051438	5.13147559823784e-12	2.34915303953385e-10
RP11-405A12.2	0.66275735895338	-0.593447310682636	5.38158190411691e-12	2.45145393280349e-10
AC004549.6;TAX1BP1	0.662819645657744	-0.593311730902279	5.44309427367819e-12	2.46420675609217e-10
RP11-855O10.2	0.663021259299269	-0.592872964830184	5.64691556861273e-12	2.54677807966519e-10
INHBA-AS1	0.663102975770216	-0.592695165579667	5.53838676355321e-12	2.50426366316088e-10
RASSF8	0.664012627435785	-0.590717417523347	5.40934138717774e-12	2.45573746859344e-10
HAUS3;POLN	0.664136678776392	-0.590447917319428	6.59122377618365e-12	2.88452353852723e-10
CTD-3022L24.1;MAP2K6	0.664232219001671	-0.590240391518901	2.44509500839757e-12	1.26241766297336e-10
DUSP21	0.664679093465174	-0.589270118197201	6.94260841475424e-12	3.00982086959356e-10
GSDMB	0.66471806100497	-0.58918554109961	2.62180058773359e-12	1.33490320506474e-10
C1QTNF7;RP11-484O2.1;RP11-665G4.1	0.665333752641671	-0.58784987082674	7.19395255335792e-12	3.10760152542879e-10
MBD3;UQCR11	0.665412365857349	-0.587679417732853	8.70633484219379e-12	3.64111006978255e-10
LATS2;LATS2-AS1	0.665892095238285	-0.586639680769556	9.36457336482448e-12	3.86364850128297e-10
RP11-81F13.1;SLC25A21	0.665942044865771	-0.586531465973537	9.57542282339306e-12	3.92859507154858e-10
PCNA	0.666204617878567	-0.585962740623794	6.25024921010415e-12	2.76160350015191e-10
RP11-396O20.2	0.666218920042799	-0.585931768998295	9.81814044065254e-12	4.0102740082092e-10
DEPTOR;KB-1471A8.1	0.666413568522846	-0.585510319872167	7.72950656972818e-12	3.29633864280484e-10
SNX9	0.666414359579188	-0.585508607343435	1.04209032333397e-11	4.22828723797792e-10
INSL5	0.666607050531299	-0.585091518344169	9.62824966161821e-12	3.9414708887611e-10
MACROD2;MACROD2-AS1	0.66710043316078	-0.584024116812743	1.17792170704015e-11	4.68125187810844e-10
XCL2	0.667342135259464	-0.583501497958687	1.06386709604278e-11	4.29767234259656e-10
HN1L;LA16c-431H6.6	0.668040561843503	-0.581992392496588	1.39222951016769e-11	5.38734200244996e-10
INTS9	0.668041484701506	-0.581990399501221	1.35083235313718e-11	5.27498328989943e-10
FHL5	0.668078748243951	-0.581909927809259	1.31758056734469e-11	5.18027585413456e-10
FBXW8	0.668183385041205	-0.581683985630638	1.08949156070946e-11	4.38672500145023e-10
DPH6	0.668228731286155	-0.581586080498024	1.43944934978088e-11	5.54090026673245e-10
CASC17	0.668239596216459	-0.581562623479631	1.38751588935754e-11	5.38042949458572e-10
NECAB1;RP11-662G23.1	0.668247800904499	-0.581544910087388	1.44432047849163e-11	5.55383526253461e-10
RPE65	0.668397297884604	-0.581222193828719	1.42110226534597e-11	5.48751474541839e-10
FAM83A;U3	0.668612519761577	-0.58075772523143	1.50912133346899e-11	5.7668200976771e-10
ZFPM2-AS1	0.668632692831283	-0.580714197556247	1.54612285608448e-11	5.88374972179312e-10
SOS2	0.66896895034193	-0.579988844001596	1.62556710198935e-11	6.14156960290138e-10
CTD-2021J15.1	0.669054508999336	-0.579804340433962	1.66567895906481e-11	6.28020761171092e-10
IGHE;RP11-731F5.1	0.669248181045725	-0.579386782126842	1.72352820141809e-11	6.4717691738846e-10
MAL2;RP11-4K16.2	0.669366943150129	-0.579130789950418	1.75840813259845e-11	6.58257040350832e-10
NCMAP	0.669472195159142	-0.578903956797108	1.79287070621485e-11	6.6911390894583e-10
STAU2;STAU2-AS1	0.669778950707273	-0.578243058029675	1.60830310975114e-11	6.08886000180862e-10
RIMBP2;RP11-662M24.1;RP11-662M24.2	0.670020139934324	-0.577723633127878	1.95090181077212e-11	7.17171014657941e-10
MAP3K9	0.670140092388386	-0.57746537324685	1.33615349310762e-11	5.23649664820142e-10
KRTAP26-1	0.670301235425077	-0.577118502024359	2.06992157895756e-11	7.56385558290843e-10
RP11-451H23.3	0.670328100903352	-0.577060680386069	2.08357582710952e-11	7.60618976964977e-10
ATP6V1G3	0.670934389432839	-0.575756402482651	1.8847944203564e-11	6.96351032027352e-10
PPP2R5E	0.671057888453216	-0.575490869770293	2.36708758104828e-11	8.49770571942538e-10
CDH5	0.671284529368437	-0.575003700888169	2.46249918987345e-11	8.81440435432695e-10
NPNT	0.67151195556695	-0.574515009332031	1.52660266477586e-11	5.82151873027234e-10
ADK	0.671553695750524	-0.574425336342764	2.58065855091709e-11	9.19765101215079e-10
AC127383.1	0.67155584727668	-0.574420714238584	2.21866738087742e-11	8.03551050132362e-10
CTB-57H20.1	0.671801860412717	-0.573892304071598	2.69445211529909e-11	9.54246186999132e-10
EFCAB11;RP11-33N16.3	0.67207046298397	-0.573315595115054	2.82309354704613e-11	9.89320704318045e-10
HTR2C	0.672453317074999	-0.572493978239799	2.96025943834083e-11	1.03246771549191e-09
HTN3	0.672890825776333	-0.57155564337676	3.17857486943332e-11	1.09613124554633e-09
RP11-21I4.2	0.673254064632845	-0.570777060159752	3.45089088806288e-11	1.17342945961444e-09
CD36	0.673497114593372	-0.57025633000268	2.59096346748363e-11	9.22036863777014e-10
LNP1	0.673558186356578	-0.570125514393382	1.50413904934388e-11	5.75975579093024e-10
AVPR1A	0.673896519640429	-0.569401019894436	3.80404807865087e-11	1.27127828562986e-09
FAM107B	0.674063415028868	-0.569043770180573	3.98188892707966e-11	1.32349203298712e-09
KRTAP20-4	0.674091725173868	-0.568983179370826	4.00128262755076e-11	1.32873668176507e-09
HAO2	0.674188573701613	-0.56877591847552	2.73814320573406e-11	9.65996951880899e-10
LINC00638	0.674657109906537	-0.567773646837299	4.22223039433369e-11	1.39149546037346e-09
RP11-418J17.3	0.674873231171514	-0.567311564481107	3.56824657332424e-11	1.20452077393914e-09
AC090154.1;C8orf44;C8orf44-SGK3	0.674929347317821	-0.567191608441125	4.6183216688332e-11	1.49317610262073e-09
MAPK6	0.675018491894718	-0.567001070058141	3.41259695834723e-11	1.16589662440337e-09
RNASE11;RNASE12;RP11-14J7.6	0.675529488280383	-0.565909347294475	5.11606236456374e-11	1.61991015145329e-09
AC062031.1	0.675535166567586	-0.565897220507262	4.74639122462323e-11	1.5238610288941e-09
PIAS2	0.675845300610737	-0.565235040070612	3.62444625850572e-11	1.22013066766418e-09
RP11-113D6.6;SAA2-SAA4	0.675927859609604	-0.565058816038504	4.91458734469788e-11	1.56963636297514e-09
RP11-131M11.3;TRIM62	0.676298833850668	-0.564267228778918	5.83053066527864e-11	1.82103770421672e-09
LINC01504	0.676499966052679	-0.563838233081164	6.03269002887251e-11	1.87303816006235e-09
LYPLAL1-AS1	0.676707404573694	-0.563395920196386	4.35752126413941e-11	1.42388301503137e-09
RP11-664H17.1	0.676760373263383	-0.563282998903058	6.14539399030728e-11	1.8984103233419e-09
CCR7	0.677344045215446	-0.562039282877313	6.95755858263377e-11	2.10334548565954e-09
DSTN	0.677574420161912	-0.561548683915816	5.78925128931287e-11	1.81122269486324e-09
MCHR2	0.677727077733644	-0.561223681216466	7.42118431857843e-11	2.21436815531868e-09
RP11-254A17.1	0.677789538961571	-0.561090724522714	5.13471966238256e-11	1.62441849835495e-09
DYNLL1P7	0.678020249956903	-0.560599732917876	7.79609920220315e-11	2.30750726869718e-09
PTDSS2	0.678129405023317	-0.560367490889477	7.94031790961737e-11	2.34830270857156e-09
EXOC2	0.678223074128109	-0.560168227121011	7.95106805631929e-11	2.34914943934825e-09
RP11-834C11.10;RP11-834C11.8	0.67825391896216	-0.560102616440759	7.6611649135391e-11	2.27489566548151e-09
KIR3DX1	0.678284307645092	-0.560037978966764	8.13238504565298e-11	2.39163685330599e-09
UTP23	0.678343434104896	-0.559912223834723	8.23062838025978e-11	2.41666237928698e-09
RP11-321N4.5;SNX14	0.678520136836102	-0.559536462909419	8.47802349431578e-11	2.4754616495198e-09
CTD-2269F5.1	0.678668761289177	-0.559220486610822	7.9725530899364e-11	2.34914943934825e-09
ZNF667	0.67896764304015	-0.558585272019446	9.13717044284812e-11	2.64481513897275e-09
CCER1	0.679047667891896	-0.558415242335735	8.88272043466228e-11	2.58293822875278e-09
CFP	0.679234237902569	-0.558018912781876	9.23491681500791e-11	2.66680893194427e-09
RP11-944L7.4;RP11-944L7.5;ZKSCAN7	0.679896311076468	-0.556613352792133	1.51265829270916e-11	5.77433348891812e-10
RP11-203B9.4;ZNF451	0.680111576890562	-0.556156645257112	1.89384441440802e-11	6.98992113635073e-10
TMPRSS11BNL	0.680268273156454	-0.555824289662871	1.12980445682163e-10	3.19482627978615e-09
ARHGAP15;RP11-190J23.1	0.68050180077838	-0.555329115420251	2.37469189853572e-11	8.51668769581186e-10
ZFPM2;ZFPM2-AS1	0.680799368360456	-0.554698396382377	1.23903959115309e-10	3.4584916029141e-09
LINC01098;LINC01099	0.681007488340926	-0.554257432725021	1.28242060334642e-10	3.56604113461556e-09
DDX52;RP11-697E22.2	0.681104016918402	-0.554052954164016	1.30303635227395e-10	3.60699693870049e-09
SRSF11	0.681159185063095	-0.553936103310684	1.31496221618721e-10	3.63453579167353e-09
CTD-2588J1.1	0.681374332452294	-0.553480493125618	1.36248764842949e-10	3.75179089467539e-09
ZEB1	0.681442836001347	-0.553335455723869	1.20146552684288e-10	3.37153238414282e-09
LINC01208	0.681932607496943	-0.552298924016291	1.49368442313871e-10	4.04936084653407e-09
RP11-525A16.4	0.681985617729171	-0.552186780050801	1.38437201739161e-10	3.80350521160934e-09
TCTE3	0.682358093695084	-0.55139904710972	1.20424551955537e-10	3.37675587676391e-09
ADGB;KATNBL1P6	0.682411973470687	-0.551285134756308	3.51425319409796e-11	1.18957147024157e-09
RP11-180K7.1	0.682619073072244	-0.55084736951839	1.5915545439124e-10	4.26747896344011e-09
OR7E155P;OR7E37P	0.68262936319286	-0.550825621819452	1.64374894187533e-10	4.37551447156257e-09
IFNG-AS1;IL26	0.682699194550796	-0.550678045101292	1.28509218728847e-10	3.56807204659453e-09
MIR663AHG	0.682816150578405	-0.550430912204475	1.66046904351002e-10	4.41044093269307e-09
C3orf79;RP11-23D24.2	0.682956770553807	-0.550133832450234	1.64008121758034e-10	4.36891490141092e-09
MSNP1	0.683162916892451	-0.549698429453777	1.82733429863163e-10	4.80161802373104e-09
RP11-629G13.1	0.683288719864429	-0.549432784743883	1.49973500657082e-10	4.06276776540531e-09
HEATR9	0.683290058197254	-0.549429958992217	1.2817904791059e-10	3.56604113461556e-09
KLKB1	0.683357196093308	-0.549288211354754	1.80704563417749e-10	4.75170275808288e-09
AKAP6	0.683531406321653	-0.548920467804295	8.55082833607573e-11	2.49473809890857e-09
RP11-114H23.1	0.683669916442782	-0.548628151139263	1.98485693804966e-10	5.16385887470939e-09
FAM26E;TRAPPC3L	0.683977575541107	-0.54797906829368	1.9733520934804e-10	5.14120455764939e-09
SNRPN;SNURF	0.684123317990784	-0.547671690510091	2.09817813991317e-10	5.4051244990433e-09
C22orf23;RP5-1039K5.12	0.684243624212737	-0.547418008277796	2.17894060286823e-10	5.57023890834762e-09
KRTAP24-1	0.684328598497173	-0.547238855176656	2.19889173812701e-10	5.60564904197553e-09
SLC4A1	0.684463056412357	-0.546955420123012	2.19811620199324e-10	5.60564904197553e-09
OSBPL3	0.6847239374934	-0.546405645916696	2.35541885173707e-10	5.95922590562329e-09
AC027119.1	0.684773447027661	-0.546301334421993	2.12235667758208e-10	5.44976076220262e-09
BAMBI	0.685024415031968	-0.545772686642177	2.47276021747072e-10	6.23037274533523e-09
RNF34	0.685063732843056	-0.545689883778465	5.09005941799879e-11	1.61306615745736e-09
RP13-923O23.7;SLC10A5	0.685141598483917	-0.545525913647159	2.52003630539251e-10	6.30626648213301e-09
PDE3A	0.685238256924814	-0.545322395399248	2.55968793335655e-10	6.38681739222743e-09
ALDH3B2	0.685293699357278	-0.5452056720758	2.4903688044274e-10	6.25330926363085e-09
INTS6	0.685688758980286	-0.544374223691792	2.5739567524075e-10	6.40631172479703e-09
FAM26D;TRAPPC3L	0.686116603194673	-0.543474316513407	2.94873229016743e-10	7.2025480211857e-09
CTB-118P15.2	0.686125589524894	-0.543455421111249	1.55163076317031e-10	4.18178141384924e-09
GALNT8;RP11-234B24.4	0.686166635883325	-0.543369116785279	1.62683216734789e-10	4.34306298503091e-09
XAB2	0.686178313264358	-0.543344564795318	2.97811465371036e-10	7.26466309124397e-09
GBP2	0.686285022365595	-0.543120225554355	2.48140489674213e-10	6.24359516831879e-09
RP11-77H9.8	0.686298471092506	-0.543091954178933	3.03613955028197e-10	7.37683582339163e-09
SMIM14	0.6867551643102	-0.542132240664933	3.17176287608642e-10	7.64294331365087e-09
PITPNB	0.686808638977328	-0.542019908588428	3.29489488517544e-10	7.89593421603223e-09
DSEL	0.686831168709811	-0.541972583906736	1.04259344250842e-10	2.98030929549393e-09
RP11-487E13.1	0.687032602353208	-0.541549532762073	3.16865672718511e-10	7.64294331365087e-09
GAS2	0.687052638838317	-0.541507458898184	3.42605760002145e-10	8.16236574428959e-09
RP11-576I22.2	0.687294840598182	-0.540998965541594	3.56123304824168e-10	8.446096005575e-09
MMP20;RP11-817J15.2	0.68781486965654	-0.539907789508466	3.86908658930094e-10	9.07667467193949e-09
RP11-532N4.2;TRDN	0.688020181234781	-0.539477211732775	3.99757332314198e-10	9.32054706464728e-09
ST3GAL6-AS1	0.688277283871441	-0.538938199327932	1.74456494600341e-10	4.6005704433308e-09
TAS2R9	0.688390427493007	-0.538701058962451	3.17663903678021e-10	7.64744123320742e-09
MGME1;OVOL2	0.688518951764377	-0.538431729212403	4.32710332485899e-10	9.95423312422661e-09
MMP3;WTAPP1	0.68865625441231	-0.538144059424214	3.91450561574067e-10	9.16567776689444e-09
RP11-778D12.2	0.688979926701332	-0.537466143990169	2.57212052841122e-10	6.40607877675642e-09
OR6C2;RP11-110A12.2	0.689544559254425	-0.536284311330505	5.08907975128539e-10	1.14984425775662e-08
PDE1C;SNX2P2	0.689583576811039	-0.536202679415417	5.12048710549727e-10	1.15622989241514e-08
C1orf141;IL23R	0.68982169812217	-0.535704585861108	4.47683513166536e-10	1.02473808390504e-08
KRTAP25-1	0.689844461237473	-0.53565697980316	5.04741499570605e-10	1.14183398558246e-08
HTN1	0.689896144329821	-0.535548897253784	5.2283398639316e-10	1.17481052407084e-08
DCBLD2	0.690090947958585	-0.535141585862827	4.30416097055093e-10	9.91386349864804e-09
AC007163.6	0.690247679860736	-0.534813961417061	4.91443245576187e-10	1.11380672938509e-08
LIPJ;Y_RNA	0.690300778921152	-0.534702982695976	2.77296876206095e-10	6.84174229575348e-09
TCN1	0.690374036672956	-0.534549885682631	5.79856755770365e-10	1.28954108886113e-08
AC005027.3	0.690443518527816	-0.534404694701904	2.989132669582e-10	7.28670464631988e-09
CLDN16	0.690592831073752	-0.534092736989182	5.94643005448265e-10	1.31923183604609e-08
RP11-563P16.1	0.690667481665245	-0.533936795292665	6.07171184950963e-10	1.34135937079221e-08
RP11-871F6.3	0.691240653877874	-0.53274002578985	5.19500672077369e-10	1.17018163028408e-08
USP7	0.691518182066713	-0.532160910275687	5.66238807941711e-10	1.26078163650789e-08
FBXW8;RP11-231I16.1	0.691629607915276	-0.531928464371263	6.03174778143417e-10	1.33493726787057e-08
OR1L3	0.69170987452072	-0.531761043090771	6.25941707668682e-10	1.37703429776232e-08
RGN	0.691848571689427	-0.531471792255437	7.30205861900286e-10	1.57139183750552e-08
RNU7-155P	0.691933557610435	-0.531294584060098	7.3993120854612e-10	1.5891195223616e-08
AC004053.1;CXXC4	0.692133043536755	-0.530878711936051	7.63252686922019e-10	1.63317415738884e-08
RP4-553F4.2	0.692227536154147	-0.530681763203584	7.21199494730911e-10	1.55678300797434e-08
