Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOCHONDRIAL_MEMBRANE_ORGANIZATION	114	0.591769544028245	2.64497495871832	0.000722543352601156	0.011108695055554	0.00719335171634327	9772	tags=54%, list=17%, signal=45%	BCL2L1/HSPA9/HSP90AA1/GHITM/NOL3/TIMM10/MTX1/OXA1L/SLC25A5/ROMO1/SLC25A4/NAIF1/MICU1/HSPA4/HSPA1A/RHOT1/MAIP1/COX18/TOMM70/MPV17L/MOAP1/SLC25A46/APOOL/HK2/BNIP3/ADCK1/AP3B1/BLOC1S2/VDAC2/TIMM9/GSK3A/APOO/TIMM10B/RHOT2/TIMM8A/UQCC3/CHCHD6/SLC35F6/BAX/MTCH2/TMEM11/TIMM13/MTX2/OPA1/SAMM50/TOMM22/PPIF/BCL2L11/SLC9A1/GSK3B/TIMM8B/LETM1/TOMM40/CNP/MTX3/IMMT/TIMM50/CIBAR1/CHCHD3/SLC25A6/ZNF205/TMEM14A
GOBP_CHAPERONE_MEDIATED_PROTEIN_FOLDING	76	0.63140221249236	2.62788936402257	0.000565930956423316	0.011108695055554	0.00719335171634327	8319	tags=55%, list=15%, signal=47%	HSPA9/PTGES3/FKBP4/CCT2/HSPB1/TRAP1/PDCL3/CSNK2A1/SDF2/TOR1B/PFDN4/PEX19/HSP90AB1/CCT5/HSPH1/HSPA1A/HSPE1/DNAJC5/VBP1/DNAJC7/CCT6A/TOR2A/HSPA1B/HSPA1L/HSPA8/PPID/UMOD/PFDN1/DNAJB12/PFDN6/DNAJB1/CCT3/ST13/TOR1A/TCP1/GAK/CRTAP/CCT7/CCT8/DNAJB13/DNAJB14/HSPA2
GOBP_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT	34	0.735418917920391	2.61205460569444	0.000394788787998421	0.011108695055554	0.00719335171634327	5047	tags=50%, list=9%, signal=46%	COPZ1/COG1/NSF/NAPA/GABARAPL2/GOSR1/COG7/COG8/GOLGA5/VTI1B/COPG1/COG2/COPB1/COG4/GOSR2/COPB2/RAB6C
GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	53	0.66164904136236	2.57757420572797	0.000483792936623125	0.011108695055554	0.00719335171634327	9623	tags=64%, list=17%, signal=53%	DSN1/MAPRE1/BUB3/RMDN1/SPAG5/RACGAP1/SKA2/MIS12/CCNB1/CDK1/KNTC1/NEK2/NSL1/SPC25/CDT1/BECN1/BIRC5/SKA3/TEX14/APC/SGO1/ECT2/KAT5/ZNF207/NUF2/AURKB/SPC24/CENPE/KNSTRN/HNRNPU/BOD1/ABRAXAS2/CDC42/RB1
GOBP_CYTOCHROME_COMPLEX_ASSEMBLY	37	0.70732595281757	2.55555765568232	0.000412711514651259	0.011108695055554	0.00719335171634327	4826	tags=49%, list=9%, signal=45%	UQCC1/TACO1/COA1/COX17/FASTKD3/COX14/SURF1/PET117/COA3/COX15/MT-CO3/COX18/SLC25A46/HCCS/COX16/COA4/TMEM223/UQCC3
GOBP_ENDOSOME_ORGANIZATION	97	0.583816262387363	2.5352327159025	0.000656598818122127	0.011108695055554	0.00719335171634327	7569	tags=49%, list=13%, signal=43%	PLEKHF2/RAB22A/ATP6AP1/WASHC5/RAB5B/VPS37C/VPS25/ATP6V1H/CHMP4B/LAPTM4B/TSG101/SCARB2/SQSTM1/IST1/AKTIP/CHMP5/VPS28/ARFGEF2/CHMP1A/TMEM127/CHMP2A/CHMP2B/RAB7A/ATP6V1D/VPS4A/ATP6AP2/LAMTOR1/TMEM9/ATP6V0A1/AQP11/SNF8/PDCD6IP/ATP6V0B/VPS37D/SNX10/EEA1/PHETA1/ATP6V1F/RNF26/VTA1/CLCN3/ATP6V1A/VPS33B/HOOK1/CHMP6/DNAJC13/VPS11/CHMP4C
GOBP_VESICLE_CARGO_LOADING	35	0.706159552969844	2.52528652371956	0.000400801603206413	0.011108695055554	0.00719335171634327	7098	tags=63%, list=13%, signal=55%	SEC23B/TMED2/SAR1B/TBC1D20/MIA2/SEC24D/AP3S1/AP3M1/SEC24A/AP3B1/SURF4/INSIG1/AP3M2/RAB1A/TMED10/MIA3/SAR1A/SEC24C/SEC13/SEC23A/AP3D1/AP3S2
GOBP_METAPHASE_CHROMOSOME_ALIGNMENT	103	0.568146534217473	2.4916923753103	0.000687285223367698	0.011108695055554	0.00719335171634327	8744	tags=53%, list=15%, signal=45%	DSN1/MAPRE1/BUB3/RMDN1/KIF22/CHMP4B/DCTN2/MLH1/SPAG5/RACGAP1/RRS1/SKA2/MIS12/ZWINT/CHMP5/FAM83D/CHMP1A/CDC23/CHMP2A/CHMP2B/VPS4A/CCNB1/CDK1/KPNB1/PDCD6IP/KNTC1/CDCA5/NEK2/NSL1/SPC25/CDT1/BECN1/BIRC5/SKA3/TEX14/CUL3/APC/SGO1/CENPQ/ECT2/KAT5/SPDL1/ZNF207/NUF2/AURKB/SPC24/CHMP6/KIF18A/CENPE/CHMP4C/KNSTRN/HNRNPU/NUP62/BOD1/NUMA1
GOBP_RESPIRATORY_CHAIN_COMPLEX_IV_ASSEMBLY	27	0.737253723420916	2.46952389736686	0.000369549150036955	0.011108695055554	0.00719335171634327	4655	tags=52%, list=8%, signal=48%	TACO1/COA1/COX17/FASTKD3/COX14/SURF1/PET117/COA3/MT-CO3/COX18/SLC25A46/COX16/COA4/TMEM223
GOBP_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	82	0.580926155437513	2.45500693598089	0.000596658711217184	0.011108695055554	0.00719335171634327	9040	tags=54%, list=16%, signal=45%	PTGES3/SLX4/CCT2/MAPK3/GCH1/HSP90AA1/TINF2/PARN/MAPKAPK5/HNRNPA2B1/TENT4B/ERCC4/HSP90AB1/TERF2/TERF2IP/CCT5/TERF1/CCT6A/NHP2/DKC1/NEK2/RTEL1/RAD50/ACD/RAD51/FBXO4/HNRNPC/SRC/CCT3/NAT10/MAPK15/NOP10/TCP1/AURKB/PARP1/MAPK1/CCT7/CCT8/GNL3L/HNRNPU/PKIB/DCP2/NAF1/XRCC5
GOBP_CELL_REDOX_HOMEOSTASIS	40	0.665158061686291	2.44627258151618	0.00042571306939123	0.011108695055554	0.00719335171634327	9504	tags=68%, list=17%, signal=56%	NQO1/SLC2A10/APEX1/PRDX3/TXNRD1/GSR/CHD6/PRDX2/SELENOT/BOLA2B/DDIT3/GIT1/SELENOS/GLRX5/GLRX2/PRDX1/PRDX6/BOLA3/PRDX5/TXN/PRDX4/TXNRD2/TXN2/EGLN2/SLC11A1/GLRX3/ERO1A
GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION	25	0.739104302453996	2.42969389039199	0.000360880548538434	0.011108695055554	0.00719335171634327	7535	tags=72%, list=13%, signal=62%	CDK5RAP1/TACO1/FASTKD3/MTG2/COA3/TRUB2/RMND1/ALKBH1/SHMT2/MRPS27/MPV17L2/RCC1L/LRPPRC/TSFM/UQCC2/C1QBP/MALSU1/NSUN3
GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE	71	0.590227005582261	2.42546129766025	0.000546746856205577	0.011108695055554	0.00719335171634327	7649	tags=51%, list=13%, signal=44%	ACTR5/SLX4/CCT2/MAPK3/GCH1/TINF2/PARN/PPP1R10/MCRS1/NABP2/MAPKAPK5/HNRNPA2B1/TERF2/TERF2IP/CCT5/TERF1/CCT6A/DKC1/RUVBL2/NEK2/NBN/RTEL1/RAD50/ACD/FBXO4/CCT3/MAPK15/GNL3/TCP1/AURKB/MAPK1/CCT7/CCT8/TFPT/RUVBL1/ACTL6A
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE	106	0.547662686003999	2.41526924196334	0.000688231245698555	0.011108695055554	0.00719335171634327	9535	tags=52%, list=17%, signal=43%	ACTR5/SLX4/CCT2/USP7/NSMCE1/MAPK3/NSMCE2/GCH1/TINF2/PARN/PPP1R10/MCRS1/SLF1/NABP2/MAPKAPK5/HNRNPA2B1/TENT4B/ERCC4/TERF2/TERF2IP/CCT5/TERF1/CCT6A/DKC1/RUVBL2/NEK2/NBN/RTEL1/RAD50/ACD/FBXO4/HNRNPC/SRC/CCT3/NAT10/MAPK15/GNL3/TCP1/AURKB/PARP1/MAPK1/CCT7/CCT8/GNL3L/TFPT/RUVBL1/ACTL6A/HNRNPU/PKIB/DCP2/NAF1/XRCC5/SMG1/TNKS2/INO80E
GOBP_RNA_TEMPLATED_DNA_BIOSYNTHETIC_PROCESS	72	0.582018994869599	2.40591025426943	0.000544365813826892	0.011108695055554	0.00719335171634327	9370	tags=56%, list=17%, signal=46%	PTGES3/CCT2/MAPK3/GCH1/HSP90AA1/TINF2/PARN/MAPKAPK5/TENT4B/HSP90AB1/TERF2/TERF2IP/CCT5/TERF1/CCT6A/NHP2/DKC1/NEK2/RAD50/ACD/FBXO4/HNRNPC/SRC/CCT3/NAT10/MAPK15/NOP10/TCP1/AURKB/MAPK1/CCT7/CCT8/GNL3L/HNRNPU/PKIB/POLQ/DCP2/NAF1/XRCC5/TNKS2
GOBP_DNA_STRAND_ELONGATION	37	0.6655758773056	2.40471528283438	0.000412711514651259	0.011108695055554	0.00719335171634327	9606	tags=59%, list=17%, signal=49%	ACTR5/GINS1/PCNA/MCRS1/LIG3/POLA1/LIG1/RFC3/RUVBL2/POLE/MCM4/NBN/RAD50/POLD2/TFPT/RUVBL1/ACTL6A/MCM3/POLE3/RFC4/INO80E/DNA2
GOBP_CELL_CYCLE_DNA_REPLICATION	46	0.633864102227114	2.40387622193933	0.000449842555105713	0.011108695055554	0.00719335171634327	9717	tags=61%, list=17%, signal=50%	RTF2/GINS1/PCNA/POLA1/TERF2/LIG1/TERF1/DACH1/FEN1/MCM4/ZNF830/RTEL1/E2F8/CDT1/RAD51/TK1/GINS3/CDC45/RECQL5/ZMPSTE24/MCM2/ATAD5/DBF4/FBXO5/MCM6/MCM3/DNA2/E2F7
GOBP_CHAPERONE_MEDIATED_PROTEIN_COMPLEX_ASSEMBLY	23	0.747702967081075	2.40099401725427	0.000359066427289048	0.011108695055554	0.00719335171634327	4669	tags=52%, list=8%, signal=48%	PTGES3/CCT2/HSP90AA1/HSPD1/HSP90AB1/MKKS/HSPA4/HSPA1A/NDUFAF1/HOPX/STUB1/PFDN6
GOBP_NEGATIVE_REGULATION_OF_ENDOPLASMIC_RETICULUM_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	20	0.775377385915787	2.39779409034232	0.000350877192982456	0.011108695055554	0.00719335171634327	3203	tags=55%, list=6%, signal=52%	BCL2L1/GRINA/TMBIM6/XBP1/PTPN1/WFS1/HERPUD1/CREB3L1/HSPA1A/SYVN1/SELENOS
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION	95	0.551488901133883	2.38408865703735	0.000651890482398957	0.011108695055554	0.00719335171634327	8020	tags=48%, list=14%, signal=42%	SLX4/BUB3/TINF2/LCMT1/TENT4B/RAD21/ERCC4/IK/TERF2/TERF2IP/TERF1/ZWINT/CCNB1/TOP2A/ESPL1/KNTC1/MAD2L1/SMARCA5/NBN/RTEL1/SPC25/RAD50/PLK1/ACD/HNRNPC/BIRC5/H3-3A/ANAPC15/TEX14/SRC/APC/KLHL22/NAT10/SPDL1/DYNC1LI1/ZNF207/NUF2/AURKB/SPC24/PARP1/WAPL/MAD2L1BP/GNL3L/H3-3B/TRIP13/HNRNPU
GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION	109	0.537275475270135	2.38158534842049	0.000706214689265537	0.011108695055554	0.00719335171634327	7649	tags=45%, list=13%, signal=39%	ACTR5/SLX4/CCT2/MACROH2A1/MAPK3/NSMCE2/GCH1/TINF2/PARN/PPP1R10/MCRS1/SLF1/NABP2/MAPKAPK5/HNRNPA2B1/RAD21/TERF2/TERF2IP/CCT5/TERF1/PPHLN1/CDK2/CCT6A/DKC1/RUVBL2/CDK1/FEN1/NEK2/NBN/RTEL1/RAD50/ACD/FBXO4/CCT3/KAT5/NCAPH/MAPK15/NCAPG/GNL3/TCP1/AURKB/MAPK1/CCT7/MAD2L1BP/CCT8/TFPT/TRIM28/RUVBL1/ACTL6A
GOBP_SYNAPTIC_VESICLE_LUMEN_ACIDIFICATION	17	0.803415351462215	2.37362567387582	0.000339789330615019	0.011108695055554	0.00719335171634327	6667	tags=76%, list=12%, signal=68%	ATP6AP1/ATP6V1C1/ATP6V0D1/ATP6V1H/ATP6V1E1/ATP6V1G1/ATP6V1D/ATP6AP2/ATP6V0A1/ATP6V1G2/ATP6V1F/CLCN3/ATP6V1A
GOBP_REGULATION_OF_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	22	0.744248016591053	2.37096519777913	0.000352982703847511	0.011108695055554	0.00719335171634327	10420	tags=73%, list=18%, signal=59%	SPAG5/RACGAP1/CCNB1/CDK1/KNTC1/NEK2/BECN1/BIRC5/APC/ECT2/KAT5/AURKB/KNSTRN/HNRNPU/CDC42/KAT2B
GOBP_AMINO_ACID_ACTIVATION	45	0.628457919592505	2.36871393105392	0.000445632798573975	0.011108695055554	0.00719335171634327	9639	tags=58%, list=17%, signal=48%	EARS2/AARS1/IARS2/HARS2/DALRD3/RARS1/GATC/MARS1/DARS2/GATB/HARS1/GARS1/YARS2/CARS1/TARS1/TARS2/LARS2/FARSA/KARS1/LARS1/EPRS1/NARS2/AASDH/FARSB/VARS2/NARS1
GOBP_POSITIVE_REGULATION_OF_TELOMERASE_RNA_LOCALIZATION_TO_CAJAL_BODY	15	0.82834775310732	2.36738553585152	0.000332667997338656	0.011108695055554	0.00719335171634327	9010	tags=93%, list=16%, signal=79%	CCT2/CCT5/CCT6A/NHP2/DKC1/RUVBL2/CCT3/NOP10/SHQ1/TCP1/CCT7/CCT8/RUVBL1/NAF1
GOBP_TELOMERASE_RNA_LOCALIZATION	19	0.774877765433565	2.36478146843928	0.000344708721130645	0.011108695055554	0.00719335171634327	9010	tags=84%, list=16%, signal=71%	CCT2/PARN/CCT5/CCT6A/NHP2/DKC1/RUVBL2/CCT3/NOP10/SHQ1/TCP1/CCT7/CCT8/RUVBL1/DCP2/NAF1
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_CYTOCHROME_C_TO_OXYGEN	24	0.726841817405162	2.36341018951337	0.000360100828231905	0.011108695055554	0.00719335171634327	8329	tags=75%, list=15%, signal=64%	COX6A1/COX8A/COX7C/COX6C/MT-CO3/CYCS/MT-CO2/MTCO2P12/COX7B/MT-CO1/COX7A2/NDUFA4/COX7A2L/COX7B2/COX6A2/COX6B1/COX4I1/COX5B
GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CHROMOSOME_TELOMERIC_REGION	14	0.842302361810469	2.36235608004458	0.00032258064516129	0.011108695055554	0.00719335171634327	7264	tags=86%, list=13%, signal=75%	CCT2/MACROH2A1/CCT5/TERF1/CCT6A/DKC1/CCT3/GNL3/TCP1/CCT7/CCT8/GNL3L
GOBP_MITOPHAGY	69	0.575393046473372	2.36170447823941	0.000533902829684997	0.011108695055554	0.00719335171634327	5650	tags=45%, list=10%, signal=41%	VDAC1/FUNDC1/EIF2AK1/USP30/UBE2A/TSC2/ARFIP2/SREBF1/SLC25A5/SLC25A4/SQSTM1/EIF2S1/SPATA33/CTTN/RETREG1/ATG7/LRBA/MAP1LC3B/NIPSNAP1/STUB1/RNF41/GSK3A/DNM1L/CTSK/NOD2/ADCY10/BECN1/HTT/NIPSNAP2/ATG4A/ATG4D
GOBP_DNA_CONFORMATION_CHANGE	89	0.551211060888547	2.36136541805124	0.00062266500622665	0.011108695055554	0.00719335171634327	10646	tags=57%, list=19%, signal=47%	TOP1/GINS1/GINS2/RAD54B/HNRNPA2B1/RFC5/MCM8/HMGB3/TOP2A/DSCC1/CHTF18/CHD8/RFC3/RUVBL2/RECQL4/BRIP1/MCMDC2/MCM4/NBN/RTEL1/RAD50/RAD51/GINS3/CDC45/RECQL5/RFC2/DDX11L8/TOP3A/FANCM/MCM2/IGHMBP2/DHX9/ASCC2/RUVBL1/HMGB2/PURA/POLQ/DDX3X/DDX12P/MCM6/MCM3/XRCC5/RFC4/TOP2B/DNA2/ASCC1/XRCC6/ERCC2/G3BP1/SSBP1/HMGB1
GOBP_REGULATION_OF_MITOPHAGY	37	0.653233276451257	2.36012165810069	0.000412711514651259	0.011108695055554	0.00719335171634327	4579	tags=43%, list=8%, signal=40%	VDAC1/EIF2AK1/USP30/UBE2A/TSC2/SREBF1/SLC25A5/SLC25A4/CTTN/STUB1/RNF41/GSK3A/DNM1L/NOD2/ADCY10/HTT
GOBP_DNA_STRAND_ELONGATION_INVOLVED_IN_DNA_REPLICATION	15	0.825260245566078	2.35856155984923	0.000332667997338656	0.011108695055554	0.00719335171634327	9606	tags=87%, list=17%, signal=72%	GINS1/PCNA/LIG3/POLA1/LIG1/RFC3/POLE/MCM4/POLD2/MCM3/POLE3/RFC4/DNA2
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	63	0.583667812003859	2.34974721256276	0.0005175983436853	0.011108695055554	0.00719335171634327	9370	tags=59%, list=17%, signal=49%	SLX4/CCT2/MAPK3/GCH1/TINF2/PARN/MAPKAPK5/HNRNPA2B1/TENT4B/ERCC4/TERF2/CCT5/TERF1/CCT6A/DKC1/NEK2/RTEL1/ACD/FBXO4/HNRNPC/SRC/CCT3/NAT10/MAPK15/TCP1/AURKB/PARP1/MAPK1/CCT7/CCT8/GNL3L/HNRNPU/PKIB/DCP2/NAF1/XRCC5/TNKS2
GOBP_OLIGOSACCHARIDE_LIPID_INTERMEDIATE_BIOSYNTHETIC_PROCESS	22	0.7361504750645	2.34516870424601	0.000705965407695023	0.011108695055554	0.00719335171634327	5057	tags=59%, list=9%, signal=54%	DPM1/ALG1/DOLK/DOLPP1/SRD5A3/ALG10/ALG12/ALG8/ALG3/DPAGT1/MPDU1/ALG10B/ALG5
GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME_TELOMERIC_REGION	31	0.674624551499312	2.34348989791859	0.000382116927779901	0.011108695055554	0.00719335171634327	7264	tags=58%, list=13%, signal=51%	CCT2/MACROH2A1/TINF2/NABP2/TERF2/TERF2IP/CCT5/TERF1/CCT6A/DKC1/TPP1/ACD/CCT3/GNL3/TCP1/CCT7/CCT8/GNL3L
GOBP_DE_NOVO_PROTEIN_FOLDING	42	0.6308895727174	2.33643415995122	0.00043917435221783	0.011108695055554	0.00719335171634327	8319	tags=60%, list=15%, signal=51%	HSPA9/PTGES3/CCT2/SDF2/CHCHD4/HSPD1/TOR1B/HSPH1/HSPA1A/TELO2/HSPE1/DNAJC7/TOR2A/HSPA1B/HSPA1L/HSPA8/DNAJB12/FKBP1A/DNAJB1/ST13/TOR1A/GAK/DNAJB13/DNAJB14/HSPA2
GOBP_PROTEIN_LOCALIZATION_TO_CHROMATIN	60	0.584268001159801	2.33503399249678	0.000500751126690035	0.011108695055554	0.00719335171634327	7147	tags=43%, list=13%, signal=38%	ZMYND8/MACROH2A1/ESR1/H4C14/RAD21/MCM8/VCPIP1/PPHLN1/H4C8/SGF29/H4C15/RUVBL2/RNF4/BRD3/VCP/PLK1/H4C11/H4C9/TONSL/FAM47E/VRK1/ESCO2/LNCPRESS1/PARP1/WAPL/H1-5
GOBP_IMPORT_INTO_THE_MITOCHONDRION	50	0.605972036746	2.33338239258119	0.000469704086425552	0.011108695055554	0.00719335171634327	8482	tags=54%, list=15%, signal=46%	HSPA9/VDAC1/TIMM17A/TIMM17B/GRPEL1/ROMO1/MICU1/MAIP1/TOMM70/SLC25A38/GRPEL2/SFXN1/SLC25A23/SLC25A39/UCP2/TIMM23/MRPL18/SLC30A2/MCU/MICU2/ITPR1/TOMM20L/SMDT1/TIMM23B/TOMM40/DNAJC19/SLC25A32
GOBP_REGULATION_OF_AUTOPHAGY_OF_MITOCHONDRION	44	0.622762274122665	2.33050041034501	0.000445632798573975	0.011108695055554	0.00719335171634327	4579	tags=41%, list=8%, signal=38%	VDAC1/EIF2AK1/USP30/UBE2A/TSC2/SREBF1/SLC25A5/SLC25A4/CTTN/STUB1/BNIP3/RNF41/GSK3A/DNM1L/HAX1/NOD2/ADCY10/HTT
