	fc	log2fc	pvalue	padj
LINC02084	1.77067597158053	0.82430022735552	2.10242223331849e-10	5.40784951506235e-09
AC023202.1	1.77066867970519	0.824294286136336	6.69209825363917e-11	1.94843807316043e-09
CD101	1.76953087931964	0.823366937831301	1.32135485573328e-10	3.58751954775608e-09
TRBJ2-1	1.76885289173214	0.822814069965326	1.94238431563167e-10	5.04655113283012e-09
GMIP	1.7686629754689	0.822659163945565	1.49683924629223e-10	3.99323760733568e-09
NKG7	1.76441987269792	0.819193914738686	2.76919509831089e-10	6.93423569054742e-09
C1QA	1.76234161807951	0.817493608105208	2.4186503891367e-10	6.14049212715606e-09
AC092145.1	1.75987293894561	0.815471271493081	1.69490515375442e-10	4.46078587496471e-09
PSTPIP1	1.75410724577965	0.810736956576546	4.03907105571444e-10	9.65377130497074e-09
GPR18	1.75224944293701	0.809208165619557	3.49699673933733e-10	8.5307167339783e-09
ITGB2	1.75028647175916	0.807591069236155	4.49087041777062e-10	1.05952037223251e-08
SNX20	1.74848715885098	0.806107200708186	5.39489261986938e-10	1.24641457299943e-08
AC034111.2	1.74813803519046	0.805819106361544	3.78434764633949e-10	9.13348278542286e-09
ARHGAP9	1.74710436778208	0.804965793935371	4.60060776867451e-10	1.08181040968454e-08
IPCEF1	1.7467904161409	0.80470652082897	4.92943038403663e-10	1.15054528021154e-08
GMFG	1.74599921619208	0.804052911317841	5.1153878009529e-10	1.188081285449e-08
CELF2	1.74446593459733	0.802785425295347	3.83195080322304e-10	9.23265733672054e-09
CYTH4	1.74303634043779	0.801602648421051	5.55538040825591e-10	1.27979086358672e-08
AICDA	1.74271873948033	0.801339749096763	1.9656211750586e-10	5.09525302494508e-09
AGAP2	1.7424929444862	0.801152814500939	5.95576250648267e-10	1.3641105790059e-08
AL353611.1	1.74237839985264	0.801057974285321	6.20290061075561e-11	1.82284929502708e-09
CYB561A3	1.73434917459964	0.794394383998009	6.49807251068306e-10	1.47420471435365e-08
ST3GAL2	1.73210761166232	0.792528564007357	4.13370335200935e-10	9.85089298386195e-09
AL159996.1	1.72902832586585	0.789961504174783	1.12714539030924e-11	4.0105586638751e-10
RASSF2	1.7288443807577	0.789808012870689	7.44998196945213e-10	1.66354577701345e-08
PLCB2	1.72806270007954	0.789155564406908	8.82272667694118e-10	1.92460995744643e-08
TIFAB	1.72773836951054	0.788884767508907	1.27491635128241e-09	2.68110606954708e-08
MYO1F	1.72740468073821	0.788606104002624	1.27733034717918e-09	2.68518700151822e-08
AP001341.1	1.72349416374034	0.785336413322462	5.14655277995303e-11	1.54116702228403e-09
TRBJ2-3	1.72334100526279	0.785208202389621	7.66319177255876e-10	1.70444410887928e-08
C4BPA	1.72170265353677	0.783836003763046	6.16341827153562e-10	1.4061568548137e-08
FMNL1	1.72142110265802	0.783600059843393	1.48860812228521e-09	3.06904350678482e-08
AP003557.2	1.72100801897421	0.783253819578798	9.64479664505282e-10	2.08730574874863e-08
LINC01724	1.7201171002975	0.782506782524992	6.51927245669048e-10	1.47734626767151e-08
PTGES3P2	1.7187068404922	0.781323485574313	1.84811432157903e-09	3.7302313159074e-08
AC246787.2	1.7186005166032	0.78123423376672	1.0459020075455e-09	2.24443526908657e-08
PTBP1P	1.71718426444658	0.780044857709169	6.20069921539623e-10	1.41352515032005e-08
ARHGAP25	1.71588655220122	0.778954170560529	1.85690193583745e-09	3.74397110184474e-08
AC007384.1	1.71479437325943	0.778035588372004	1.33843440560753e-09	2.79705173849825e-08
AC010247.1	1.71297286404755	0.776502297239709	1.85244938925882e-09	3.73632190649333e-08
NCF1	1.71260484106739	0.776192308691114	2.11908124050801e-09	4.20542413858941e-08
HCLS1	1.71104217412554	0.774875320114827	2.52101793254669e-09	4.89673198904968e-08
RASGRP2	1.71070325952116	0.774589530052355	1.69873319954516e-09	3.45329931464526e-08
TMIGD2	1.70947052821281	0.773549550488336	2.69638477712946e-09	5.20172977566162e-08
AKNA	1.70885123329807	0.773026806420074	2.15016680917483e-09	4.25672577008316e-08
NIBAN3	1.70749184158753	0.771878685321033	2.23203935771432e-09	4.38802690646389e-08
HVCN1	1.70693768197591	0.771410388450321	9.84803651348778e-10	2.12457621504559e-08
TRBJ1-2	1.70431176897143	0.769189271248466	1.81758112532866e-09	3.67252400018759e-08
DOK3	1.70276802757451	0.767881906382864	3.13423732979741e-09	5.95725665663941e-08
AC007491.1	1.70166006894647	0.766942866738436	3.67382579152397e-10	8.90843853860048e-09
KLRK1	1.70163233689958	0.766919354867138	3.7095268206281e-09	6.89813877657587e-08
AC078842.1	1.70128813535843	0.766627500936236	5.56497757892457e-10	1.28148125596372e-08
TRPV2	1.70071382033181	0.766140398659711	2.40596753437467e-09	4.70062902676982e-08
PCSK7	1.7003500251271	0.765831762560194	3.35304321320544e-09	6.32229228468661e-08
AC009159.1	1.70034817579847	0.765830193460511	1.26014191693665e-10	3.4377811016304e-09
LINC00996	1.69923767826866	0.764887661396351	4.08805497761423e-09	7.53043891410674e-08
AC114291.1	1.69781315406833	0.763677697682919	1.74713143217068e-10	4.57488704701868e-09
LINC02725	1.69544156458592	0.761661061016302	1.37385819558342e-09	2.86685486677354e-08
AC092112.1	1.69357604258588	0.760072766163967	2.06739593484449e-09	4.11570709851089e-08
AL031595.2	1.69273195329939	0.759353538347489	3.97064840692992e-09	7.34039327561423e-08
LINC02328	1.6916212533597	0.758406591468959	3.37004338354339e-09	6.34801562884193e-08
DNM1P33	1.69082882430389	0.757730611948945	8.39060906725468e-10	1.84525077342956e-08
CEACAM3	1.68938312504338	0.756496545380229	3.77244808253862e-09	6.99908203785879e-08
SIGLEC10	1.68927324128313	0.756402704078333	2.75428838206399e-09	5.29901540588614e-08
CXCR5	1.6860053432904	0.753609108478299	4.81663153142814e-09	8.70858769029045e-08
PPP1R16B	1.68416199897427	0.75203091742804	6.24592100755614e-09	1.09844930786221e-07
LILRB1	1.68378265187947	0.751705922672192	6.77911557406827e-09	1.18086946564628e-07
PTPN7	1.68253223346058	0.750634143830113	7.29876907313262e-09	1.26054898148862e-07
VCAM1	1.68235851549054	0.750485180863517	3.80592628054321e-09	7.05427192331926e-08
FAM78A	1.68200538469437	0.750182324177738	6.99366213865653e-09	1.21191425456212e-07
SPI1	1.68170984076494	0.749928807019555	8.03867766600869e-09	1.3728686575821e-07
TRBV23-1	1.68133276515116	0.749605287407062	7.35680868006993e-09	1.26979950671797e-07
FCRL6	1.68104062752087	0.749354592161581	7.22273445562118e-09	1.24840942889717e-07
MIR223HG	1.67893009333862	0.74754216113061	6.61987111208619e-09	1.15739589970466e-07
JAML	1.67816967942357	0.746888593779454	7.44725451925328e-09	1.28375066928871e-07
CD247	1.67743357727327	0.746255639966017	9.83963733652814e-09	1.64720989024754e-07
GRK5	1.67544992295993	0.744548566890319	4.14921338753154e-09	7.63070478925506e-08
ARHGAP4	1.67529069400831	0.744411451640117	1.04214174325963e-08	1.73538324287894e-07
LAIR1	1.67114560147977	0.740837436200826	1.18726057983588e-08	1.95295412722018e-07
A2MP1	1.67104407531141	0.740749786298327	4.04496969314656e-09	7.46319278094319e-08
TRBJ2-7	1.67014390929592	0.739972419036184	8.4003584933513e-09	1.4256227787774e-07
PRKAR1B-AS1	1.66963045310087	0.739528819779609	9.85703999142639e-09	1.64963628561148e-07
TRBV5-4	1.66947463391588	0.739394173184326	1.35194344568171e-08	2.18580890560802e-07
FCER2	1.66820600755586	0.738297458882942	1.07323911437521e-08	1.78193509514107e-07
CD300A	1.66669640026641	0.736991331846765	1.19144588008611e-08	1.95927039666118e-07
FGR	1.66668634759593	0.736982630213051	1.16839455509666e-08	1.92583068821323e-07
MS4A4A	1.66621802749007	0.736577192179018	1.44247303572323e-08	2.31829819119054e-07
APBA3	1.66613971469755	0.736509383446488	1.12065886222213e-08	1.85415427913221e-07
TNFAIP8	1.66535909243335	0.735833291419937	1.3985472349156e-08	2.25408933000023e-07
TRBJ1-1	1.66515662319039	0.735657882325339	1.46053292465249e-08	2.34400243032018e-07
LPXN	1.6636641638267	0.734364232708996	1.45243831040659e-08	2.332991890437e-07
C1QC	1.66335510953439	0.734096202343361	1.19617117832974e-08	1.96647074554573e-07
FCN1	1.66310853375587	0.733882321362433	1.30256280819504e-08	2.11562012578459e-07
DEF6	1.6618115703006	0.732756806895026	1.62846268981842e-08	2.57131175886501e-07
AC107959.1	1.66172562580822	0.732682192599679	1.62242231538065e-08	2.56606041442957e-07
IL10	1.66164705111507	0.732613973154441	8.25707277425568e-09	1.40593334295244e-07
RGL4	1.66041859391721	0.731546992921393	1.49353217022366e-08	2.38885121541385e-07
ANGPTL6	1.6601266762783	0.731293330888907	1.40654652889257e-08	2.26569439020733e-07
AC004947.3	1.65970223057589	0.730924428918047	1.5120720325832e-08	2.41374020467272e-07
EFHD2	1.65961932579159	0.730852362190453	1.60506235876173e-08	2.54352198731685e-07
C1QB	1.65957416307029	0.730813102030253	1.46575767421764e-08	2.35105707037902e-07
IGKV3D-15	1.65931478757356	0.730587605034613	1.9507904888094e-08	3.01069344636198e-07
BMP5	1.65852559633742	0.729901277681621	1.3313012462502e-08	2.1592053984436e-07
SASH3	1.65782157181105	0.729288740660242	1.58514158693691e-08	2.51551414063516e-07
AC245517.5	1.65778709985775	0.729258741633816	2.03067018206071e-09	4.05826359111829e-08
AC004687.1	1.65616148504357	0.727843350562511	2.17412342839024e-08	3.31183908164335e-07
TRBD1	1.65513843244502	0.726951886186443	2.38646123504427e-08	3.59885460962526e-07
CCDC88B	1.65470967220964	0.726578110563384	2.1806531183918e-08	3.31938011046237e-07
IRF8	1.65451221962164	0.726405946907289	1.92037236559804e-08	2.97183518307297e-07
TRAV8-1	1.6538865098011	0.725860239730057	2.03993522989353e-08	3.12953763683721e-07
ASGR2	1.65358675827295	0.725598740991116	1.58143136786176e-08	2.51173460910152e-07
AC103831.1	1.65290182663196	0.72500103894524	9.042618020672e-11	2.5503240491221e-09
CSF2RB	1.65220092571985	0.724389144937109	1.62982553395139e-08	2.57274742023716e-07
UBASH3A	1.65165285660118	0.723910493847249	2.47001976935055e-08	3.7071212293796e-07
AC133065.2	1.65140829987822	0.723696861246842	1.64998392017017e-08	2.59919221919207e-07
AC084277.1	1.65125506037586	0.723562982709332	1.86556450876172e-09	3.75935662905912e-08
PDE2A-AS2	1.65038672541693	0.722804122330619	1.72858523983189e-08	2.70754402230172e-07
SPNS3	1.64979754465499	0.722288994626888	2.67892125145484e-08	3.98898337145613e-07
CD1D	1.64951752982986	0.722044109860543	1.72730951678077e-08	2.70629320064241e-07
ZAP70	1.64886255943509	0.721471148268903	2.7545604239704e-08	4.08552310581405e-07
FSCN3	1.64787092749085	0.72060324521447	3.17683310804461e-08	4.63427066329646e-07
AC079193.2	1.64632552653843	0.719249626822294	3.15599264575042e-08	4.60861057901717e-07
CFP	1.64632465836815	0.719248866033938	2.54573842548686e-08	3.80967404428332e-07
RAC2	1.64592898645564	0.718902092078877	2.83694179295178e-08	4.19454712384897e-07
MEI1	1.64588514050288	0.718863659569519	1.8609238434339e-08	2.8948441477795e-07
AC013562.1	1.64558330292796	0.718599060603319	1.8313475748804e-18	3.98146785719725e-16
AC243960.1	1.64538481820808	0.718425037087519	3.10814938628002e-08	4.54811426062032e-07
RAB33A	1.64534222792009	0.718387692879744	3.42903732456703e-08	4.94997989151102e-07
KLRC1	1.64515374323888	0.718222413288121	2.89606867186405e-08	4.2741693172551e-07
AC108206.1	1.64399498984061	0.717205902338862	8.80544198884239e-09	1.49124590409428e-07
LINC01727	1.64205226770017	0.715500049863401	3.2727657479198e-08	4.76196651936294e-07
CD53	1.64141487779533	0.714939935066681	3.66128305769423e-08	5.25049282384939e-07
FNBP1	1.64120671623605	0.714756963230864	1.25670780347015e-08	2.05290024451085e-07
ANTXRLP1	1.64065301706472	0.714270154457102	4.18108636425559e-08	5.87995723584141e-07
BTBD6P1	1.64031857738942	0.713976037639074	1.40955583904879e-08	2.26925286753704e-07
ADPGK-AS1	1.64007135961425	0.713758587966462	1.96685883727076e-08	3.03136773569255e-07
AC002480.1	1.6399980225334	0.713694075280571	3.86721663208406e-08	5.49992291178314e-07
AC092723.5	1.63947428153082	0.713233270319587	4.30946007924431e-09	7.90490450564358e-08
BIRC3	1.63942457652097	0.713189530531127	3.42872466861896e-08	4.94997989151102e-07
SLC32A1	1.63933637236832	0.713111908712616	4.30422959599453e-09	7.89786444503467e-08
AC004847.1	1.63902697611874	0.712839599399216	3.45647999833053e-08	4.98452011353451e-07
KYNU	1.63864549726119	0.712503777157704	4.22061174294381e-08	5.92819307143497e-07
NCF1C	1.63831262768042	0.712210682600628	2.89422351488016e-08	4.27255791497809e-07
C10orf105	1.63822892649979	0.712136973614339	4.36927081496622e-08	6.10524594265679e-07
AOAH	1.63731963285112	0.711335988101487	4.69260598359637e-08	6.51212462861843e-07
CD19	1.63705391064919	0.711101832713455	4.62208906925808e-08	6.42369580350675e-07
RHOF	1.63655252485771	0.710659906162509	3.58270872941636e-08	5.15083627392415e-07
SLC9A9	1.63611258994562	0.710272031511395	4.10004069083255e-08	5.7902330964443e-07
LINC00623	1.6358847380218	0.710071101737848	4.20242977752237e-08	5.90558002209455e-07
IGHJ2P	1.63395934260763	0.708372085718541	7.50089722110524e-09	1.29074146750433e-07
TRBV7-7	1.63256067776534	0.707136613752915	2.72328702529021e-08	4.04510904507046e-07
AP002414.1	1.63193148450976	0.706580488049009	7.41621586694968e-09	1.27927468164776e-07
DDX43	1.63192514786135	0.706574886178415	4.98017230067398e-08	6.87586252135652e-07
PNOC	1.63165601157144	0.706336938002664	5.80404445112481e-08	7.86778176707567e-07
CSNK1G2	1.63161986565413	0.706304977765398	4.60798990476843e-08	6.40724107449745e-07
LINC02316	1.63160883917336	0.706295228004924	2.00083425258002e-08	3.07787676440415e-07
AC027559.1	1.63106488197695	0.705814172021972	5.78786438556822e-08	7.85020394326556e-07
RASA3	1.62998447244696	0.704858221124781	3.03752100602217e-08	4.45741471923827e-07
INPP5D	1.6294492523523	0.704384421410784	5.34395776618429e-08	7.31950311281498e-07
IGLV3-12	1.62910682803515	0.704081211121405	2.72445943053567e-08	4.04510904507046e-07
C3	1.62867861669597	0.703701948343347	3.13023262020447e-08	4.5757062762922e-07
HCST	1.62847748545849	0.703523773868342	5.27988886869675e-08	7.24381850425432e-07
TRBV24-1	1.62688029530527	0.702108102440821	6.65779579065043e-08	8.87659153404608e-07
AL662789.1	1.62672920904415	0.701974115003459	8.95200393618968e-11	2.5285398767374e-09
AC084757.3	1.62621386603792	0.701517001067868	5.77659726820377e-08	7.84369804311021e-07
IL23R	1.62615848843035	0.701467872006907	5.4266150001699e-08	7.41999332123038e-07
CLEC12B	1.6261501733584	0.701460495023778	4.19830175743818e-08	5.90124115927191e-07
IGKV2-26	1.62590532405603	0.7012432521906	4.42082592706399e-08	6.16968464826005e-07
MIR4539	1.62581304432898	0.701161368405135	1.78640327517949e-08	2.79116899609794e-07
AC021127.1	1.62366804901355	0.699256710729105	5.0734775273613e-08	6.98862962678203e-07
LINCMD1	1.62275555450121	0.698445694359566	7.40272040482944e-10	1.65429508747325e-08
GGTA1	1.62259686498081	0.698304606086418	7.05321955211109e-08	9.35541284698514e-07
MRC1	1.62220324586237	0.697954586156954	6.13096708670295e-08	8.25765994434887e-07
AC022092.1	1.62167035869161	0.697480588844334	3.66709413397004e-08	5.25749691598531e-07
CD27	1.62158512934775	0.69740476382703	7.34758448718594e-08	9.69823014567664e-07
TSPAN32	1.62093064466422	0.696822363070394	5.67854678199001e-08	7.72490454294874e-07
AC105105.2	1.62060530879574	0.69653277168385	4.95298182025639e-10	1.15509157031037e-08
KRT17P8	1.61951071767954	0.69555801570455	9.7652669715403e-09	1.63593762911201e-07
TOE1	1.61895156057441	0.695059820498707	6.09851914223165e-08	8.22567681783478e-07
PPP2R2B	1.61851556580658	0.694671240495478	6.75873617004322e-08	8.98793058279815e-07
CIITA	1.61835838545252	0.694531127954232	8.35018413092e-08	1.08498830092415e-06
PLEK	1.6169490629822	0.693274231847784	9.48648948994479e-08	1.2164712285806e-06
AC109446.2	1.61661015574907	0.692971815993753	4.03851347587211e-08	5.71773262134394e-07
TRBJ2-4	1.61644199069138	0.692821734347055	2.61225752249175e-08	3.89585616363831e-07
BTLA	1.61637706575821	0.692763786854481	1.05963521020071e-07	1.33732376984766e-06
CYTIP	1.61618149415116	0.692589219134984	1.00941080777564e-07	1.28163762669825e-06
DOT1L	1.61581114741412	0.692258588800993	1.07547288146708e-07	1.35610483366315e-06
LINC00987	1.61571807622784	0.692175486758801	6.82400366860253e-08	9.06834620600117e-07
RPL18AP15	1.61566779856733	0.692130592503337	7.68244425926941e-08	1.01002594124475e-06
LINC01281	1.61504046197818	0.691570309540892	1.10938626528793e-07	1.3939712738121e-06
SIT1	1.61490504718753	0.691449340164471	1.0124243907993e-07	1.285176234847e-06
SLA2	1.61416446941803	0.690787584269349	1.12817439695331e-07	1.41313311113077e-06
AC012645.3	1.61413334170153	0.690759762918993	9.584504990519e-08	1.22753651246317e-06
SYK	1.61405673490542	0.690691290962734	6.52105715833537e-08	8.71887786066259e-07
CAPZA3	1.61344117498359	0.690140979060351	6.46237706803666e-08	8.65061694991351e-07
IRAK2	1.61335551040294	0.690064378098001	9.80777632393494e-08	1.25060173058592e-06
IGLV5-48	1.61327508445848	0.689992457803536	5.19142876018986e-08	7.13453513427885e-07
SLAMF1	1.61289735135558	0.689654624852777	1.00035182045256e-07	1.27212901795085e-06
TRBV6-5	1.61269246807002	0.689471350402526	1.24411743314924e-07	1.54066830689794e-06
TRBV7-6	1.61268154751186	0.689461580971119	1.24463835054893e-07	1.54097693359711e-06
AL139243.1	1.61184450048402	0.68871256942325	8.308100911944e-08	1.07976755138114e-06
STK10	1.61157438078623	0.6884707762442	9.28916353173182e-08	1.19359648398105e-06
CES5A	1.61152780231946	0.688429078203484	1.62117329718687e-08	2.56480016447831e-07
GPR42	1.6112289306438	0.688161493200146	4.92973161072099e-08	6.81285545236993e-07
DOCK2	1.61105900760251	0.68800933601623	1.07817534985805e-07	1.35890825150887e-06
TLR8	1.61094186322258	0.687904430013506	1.15426080101831e-07	1.4404006567955e-06
TRBV12-3	1.61082678614406	0.687801367907786	1.33628846542457e-07	1.64083725684099e-06
AC090907.3	1.60991162582539	0.686981495493443	1.0790494177883e-07	1.35940572698133e-06
IGHJ2	1.6099014658357	0.686972390762007	1.17250187627797e-07	1.4609136405285e-06
IRAG2	1.60939181599853	0.686515601501477	1.90722897542921e-08	2.95675155205229e-07
CASP4LP	1.609242592785	0.686381828252969	1.10996767285724e-07	1.39421502929904e-06
AL031846.1	1.60917788322534	0.686323814602162	1.42330510460673e-07	1.73416961585348e-06
TNFAIP8L2	1.60850086744948	0.685716714022812	1.40807939488451e-07	1.71783263152645e-06
CSF1R	1.60839167209333	0.685618771305149	1.03260097846149e-07	1.30756931670909e-06
AC090227.3	1.60779380579758	0.685082397544459	2.46067307465503e-08	3.69504884234073e-07
RTP5	1.60773409206412	0.685028814611961	1.35292624693179e-07	1.65767807187795e-06
LINC01215	1.60771620498265	0.685012763607375	1.46987587646312e-07	1.78172579793458e-06
TBC1D10C	1.60726601836659	0.6846087290233	1.3951068674023e-07	1.7034720387181e-06
DPPA4	1.6071711685984	0.684523588588274	1.32287179717421e-07	1.62682826800368e-06
IGKJ1	1.60671388772971	0.684113046932651	1.56379040857994e-07	1.87830369765838e-06
TRBJ2-5	1.60662916872026	0.684036974323725	2.5046042025047e-08	3.75406016261785e-07
NCF1B	1.60623295186091	0.68368114199757	1.44708782639161e-07	1.7574835171189e-06
LAIR2	1.60597404898863	0.683448580465503	1.05252591099553e-07	1.32923874624657e-06
IGHV3OR16-6	1.60595267640947	0.683429380703741	9.67101997077881e-08	1.23594240577436e-06
AC010175.1	1.60466026232801	0.682267883181373	1.21211138668547e-07	1.50530592333348e-06
H2BE1	1.60409220856184	0.681757075091678	8.22995026268646e-08	1.07132910041035e-06
AC010327.6	1.60310705089498	0.680870767749855	1.02469043947275e-07	1.2990024062489e-06
FP325331.1	1.60302995317793	0.680801383008077	6.70340795259047e-08	8.92900866244889e-07
PIK3CD-AS1	1.60285322279207	0.680642320411269	1.6997497214079e-07	2.0231837345035e-06
AL391095.2	1.60248626073934	0.68031198764078	6.72373050194284e-09	1.17338407039598e-07
FEM1A	1.60242278046407	0.680254836141523	9.84389166991632e-08	1.25435002480846e-06
GNG8	1.60237658256542	0.680213242599004	1.36592688682445e-07	1.66999946626477e-06
CXCR6	1.60194153815633	0.679821498463886	1.70113031651233e-07	2.02397751545269e-06
LONP1	1.60179321353959	0.679687912380298	1.34955545098553e-07	1.65497808677937e-06
NFATC1	1.60174766879511	0.679646890786119	1.1630127371751e-07	1.45004601922093e-06
BLK	1.60106234979685	0.679029491483904	1.833667889068e-07	2.15633716907049e-06
GPSM3	1.60056093744264	0.678577605013909	1.91576531786471e-07	2.2403394130584e-06
IGHJ5	1.60054572250537	0.678563890685155	1.51164325992779e-07	1.82416746326222e-06
LINC00402	1.59997162565182	0.678046320178647	2.02146802552204e-07	2.34126203805459e-06
ZNF80	1.59964446329367	0.677751287587116	2.04674037324117e-07	2.36859770963313e-06
IGLV3-13	1.59931915639747	0.677457868403078	1.5779670614135e-07	1.8929263498771e-06
ICAM3	1.59920920685335	0.677358683000227	1.7600563909666e-07	2.08386160209531e-06
ID1	1.59885589680042	0.677039916091608	1.44470558809703e-07	1.75534204884531e-06
KIR2DL3	1.5982574570778	0.676499825119151	1.83457457922737e-07	2.15695618594607e-06
TYK2	1.59814192085225	0.676395530555167	1.9754970286431e-07	2.29645962233143e-06
C6orf58	1.59795092197642	0.676223099311864	9.22735163259536e-08	1.18656235466543e-06
AL354833.2	1.5978630079331	0.67614372475681	1.97206258722466e-07	2.29340729464058e-06
AC027449.1	1.59770100110761	0.675997442946613	2.20337996263232e-07	2.52871512223021e-06
TRBJ1-5	1.59709547858028	0.675450563442183	2.16370234786144e-07	2.4897282626021e-06
IGHJ3P	1.59690576554225	0.675279180879327	1.76978292669638e-07	2.09249068695932e-06
VNN2	1.59684460541553	0.675223925833522	1.27055549009714e-07	1.5686133158868e-06
AP002075.1	1.59680755714735	0.675190453589163	4.11813495120408e-10	9.8179176135957e-09
TRAV27	1.5967799865198	0.675165543667587	2.28165974706192e-07	2.61168306506783e-06
RPL10P19	1.59666325180914	0.675060069685008	2.10823376573074e-07	2.43380204540913e-06
LINC02351	1.59647701441852	0.67489178158127	8.46444051798693e-08	1.09857591043173e-06
SPATC1	1.5960441350567	0.674500546639861	1.97061776989371e-07	2.29219704788887e-06
IGHJ3	1.59594762043419	0.674413302575356	2.05393320797913e-07	2.375952065204e-06
IGKV1D-42	1.59513123017184	0.673675118240991	1.97368446401419e-07	2.29482291401175e-06
IGHJ4	1.59501994973684	0.673574468633667	2.4147188486417e-07	2.74625243509949e-06
FAM30A	1.59428338545315	0.672908092596899	2.50782431228487e-07	2.84301961862604e-06
MIR4537	1.59367377758248	0.672356342232867	3.37705955381469e-08	4.89014549220056e-07
AC092868.1	1.59240980366153	0.67121165851272	1.96872815485112e-07	2.29093875171709e-06
IGKV2-29	1.59234265611857	0.671150822747002	2.58093806299487e-07	2.91715950814827e-06
CARD11	1.592163458606	0.670988456996281	2.18821969744867e-07	2.51538825659093e-06
CLEC20A	1.59198247616687	0.670824455425349	8.05006817806728e-09	1.37440011094353e-07
TNFRSF10B	1.59123441891805	0.67014638758479	1.26472823512435e-07	1.56243936640269e-06
LRRC25	1.59081824178505	0.66976901061881	2.45737654522408e-07	2.79196765856319e-06
PTGER4	1.59077288466532	0.669727876174371	1.95751662307963e-07	2.28023147075801e-06
TRAJ41	1.5904905786847	0.669471826058428	1.25206832122655e-09	2.6369683986263e-08
AC145098.1	1.59018180156394	0.669191714705231	2.29964332079635e-07	2.63014459015137e-06
IL10RA	1.58951815696956	0.668589496388023	2.76189687207537e-07	3.10806557328371e-06
AL360178.1	1.58859097449289	0.667747711827636	1.7728297891951e-07	2.09521956978075e-06
