	fc	log2fc	pvalue	padj
AC005740.4	0.542975727496046	-0.881040387840726	4.95638931440739e-13	6.67881997494046e-12
LY6G5C	0.544186511844102	-0.877826896360742	6.92798789863959e-13	9.20652974805862e-12
SIGLEC6	0.544219818793368	-0.877738598876254	1.02886097421991e-12	1.33992899827395e-11
THSD1	0.544283968944037	-0.877568550585393	8.47737408672772e-13	1.11298894925217e-11
RILPL2	0.544675460563462	-0.876531224442799	9.38445516550098e-13	1.22696667501549e-11
SVEP1	0.545691612130598	-0.873842226787203	1.60553846140133e-13	2.30360042791042e-12
FCN2	0.546132475281778	-0.872677146947295	1.35933114819252e-12	1.74112883315346e-11
TCERG1L-AS1	0.546429556194366	-0.871892574250187	1.347369313592e-12	1.72736766182183e-11
CRTAP	0.546974034008159	-0.870455747969754	6.34478895175819e-13	8.46524100157303e-12
AC073257.1	0.547010372511907	-0.870359904959823	1.57890510753529e-12	2.00426949382451e-11
SLC1A7	0.547430153457562	-0.869253191705179	1.33301038490819e-12	1.70973202172858e-11
HDAC7	0.547517644484675	-0.869022636656903	1.94327076409563e-12	2.43973639156173e-11
CYP4F12	0.547907239976574	-0.867996427528761	2.12799019522534e-12	2.66195897447277e-11
LILRA2	0.551246536616799	-0.859230408383128	6.74329510127646e-13	8.97581479134233e-12
SNHG18	0.551447157492845	-0.858705448917574	2.17871918521063e-12	2.72421552089047e-11
AC012464.1	0.551809593480203	-0.857757556017849	3.93033674467924e-12	4.77849751656961e-11
LINC01341	0.551881924496825	-0.857568460428305	3.22048473601986e-12	3.9578815335393e-11
DOK1	0.552264425818239	-0.856568895866135	2.98066692439982e-12	3.67509752067793e-11
CYP4V2	0.552765299964095	-0.855261042006708	2.47529655750974e-12	3.07269413115079e-11
LTC4S	0.5530552675094	-0.854504436890974	3.219795629328e-12	3.9578815335393e-11
EIF4B	0.55376374477302	-0.852657492154639	4.46562362943639e-12	5.39116167285534e-11
PARD6A	0.554146846340098	-0.851659760465021	4.43072702173156e-12	5.35701437841716e-11
KRT32	0.554309944998849	-0.851235203315492	5.78525748539123e-12	6.90784102734599e-11
LINC01176	0.554438047728132	-0.850901830584634	3.39454120546615e-12	4.16187188824953e-11
ZNF132	0.554607848348729	-0.850460062545897	4.42867211914771e-12	5.3556715689062e-11
Z69706.1	0.554856532541328	-0.849813308195603	2.29093929230118e-12	2.85760289952598e-11
PLXDC1	0.555667215140123	-0.84770697237845	1.26225028091397e-12	1.62448489182204e-11
WNT9B	0.555866707375606	-0.847189117806334	2.29679558536282e-12	2.86427781915179e-11
IGF2	0.556092022608588	-0.846604453708751	2.03487319155032e-12	2.54997575795756e-11
C18orf32	0.556615550816818	-0.845246879403424	5.3947503575551e-12	6.46060084521648e-11
AC137630.5	0.556698390216011	-0.845032183465071	5.77148266330926e-12	6.89284443493181e-11
CLEC14A	0.556750719019968	-0.844896578693565	7.03001861122762e-12	8.29978279710652e-11
STMN3	0.557001426377378	-0.844247072842818	8.23572937435492e-12	9.65493722458223e-11
DCLK1	0.557031933522055	-0.844168058141944	6.42418463642911e-12	7.62100983108868e-11
SLIT3	0.557985768002525	-0.841699769775601	3.86229012242068e-12	4.70383313019828e-11
ABCA9	0.558345173253516	-0.840770811933393	4.01305822898906e-12	4.87593452385545e-11
WHAMMP3	0.558520216133054	-0.840318593611077	1.70612886798711e-12	2.1561165553838e-11
AC084018.1	0.559498784501057	-0.837793097905894	9.36032019801948e-13	1.22409333795497e-11
LUZP2	0.559742075557873	-0.837165896345952	1.3170933931685e-11	1.50063451145717e-10
MAB21L1	0.560270474692714	-0.835804627906895	6.74459656368345e-12	7.9810824807518e-11
AFP	0.561572934168796	-0.832454690372778	1.20972400391138e-11	1.38693988942474e-10
AL137796.1	0.561791620001701	-0.83189299030941	1.78574165260356e-11	2.00003770360814e-10
PROB1	0.562180681610849	-0.830894216094547	1.58729246583886e-11	1.79121501760809e-10
JAM2	0.563086033832629	-0.828572726576499	1.66039344953415e-11	1.86776150887006e-10
CTSG	0.563199924824041	-0.828280953483158	2.19707713229058e-11	2.42907648561647e-10
CTBP1-AS	0.56355009625192	-0.827384231780425	2.69912774274642e-12	3.34103946279679e-11
ZNF582	0.564363935883647	-0.825302295442942	5.66327830536388e-12	6.76931834868963e-11
ARHGEF15	0.56483471901357	-0.824099324604673	2.21237201492598e-11	2.44550971683018e-10
CBLN3	0.564877668039839	-0.823989628813161	1.11144591519176e-11	1.27943734467082e-10
UGT2B11	0.565106711575918	-0.823404771209577	2.90196726582427e-11	3.16277627624433e-10
AL662907.2	0.565801305401821	-0.82163258960148	3.16690737893315e-11	3.42846890267134e-10
AC080100.1	0.565808941463264	-0.821613119102682	3.21290114406983e-11	3.47627077810394e-10
TMCO3	0.566062258498894	-0.820967357929167	2.29360432494613e-11	2.53067475050745e-10
CASP12	0.566106829223522	-0.820853767187077	3.35428959447313e-11	3.61958224752155e-10
PGM5	0.56637421071909	-0.820172519640771	2.14108859916932e-11	2.36948530886022e-10
AC084262.1	0.566441765517753	-0.820000451140362	3.52042722683812e-11	3.79020635961613e-10
AC037459.4	0.566668506501802	-0.819423070269856	1.83878919780816e-11	2.05498732871104e-10
SRL	0.567040849737011	-0.818475423934746	6.43969179415546e-12	7.63621157200743e-11
TNFRSF10C	0.567492137371105	-0.81732769094953	3.14522414909293e-11	3.40694572314942e-10
FAM111A	0.568041000644439	-0.815933029080631	2.82188600524072e-11	3.08023303616701e-10
LINC00574	0.56840347839761	-0.815012711574038	4.66478394097322e-11	4.93329387992128e-10
RUNX1T1	0.568479082451219	-0.814820829673251	1.61706811783556e-11	1.82292382313383e-10
SNRPN	0.569572885589911	-0.81204762617444	1.10592358048842e-11	1.27411472099455e-10
IGSF21	0.569986361527456	-0.811000695596134	5.84197972794747e-11	6.08856237100325e-10
AC092384.1	0.570022602796273	-0.810908968073892	4.35800202535385e-11	4.63651849319067e-10
CFD	0.570929116287663	-0.808616456003751	5.25932748487165e-11	5.52088241642542e-10
TEK	0.571309037920116	-0.807656741826355	2.88783874553316e-11	3.14858804556717e-10
EGR3	0.57137086204659	-0.807500629233911	6.15966765603603e-11	6.41023615499808e-10
BATF	0.571379158636495	-0.807479680734421	2.23132941582262e-11	2.4659842259784e-10
GLYATL1	0.571450323087797	-0.807300006333724	7.18183632094047e-11	7.40065789634412e-10
CXCL14	0.57152530392619	-0.807110720610896	2.46159480223673e-11	2.70570295345854e-10
MYCT1	0.572187000396038	-0.805441373663195	4.1554801169361e-11	4.43102774567146e-10
LINC02829	0.572875063170048	-0.803707555204013	8.76714266651751e-11	8.91921131151343e-10
PSMG3-AS1	0.57332122180383	-0.802584412703285	8.60589304392216e-11	8.76774628654811e-10
AC129507.1	0.574035719767995	-0.800787582500711	3.87303746104868e-11	4.14622623024345e-10
TCIM	0.574147252092085	-0.800507301159996	9.57519437064638e-11	9.68844010285745e-10
LINC02481	0.574382422270932	-0.799916495605551	6.73504369419179e-11	6.96867802471531e-10
LEF1	0.574491587307919	-0.799642328278829	5.20421803492196e-11	5.46606730160498e-10
AC084262.2	0.574932159829778	-0.798536362223841	1.16628773721997e-10	1.16798730643249e-09
C16orf89	0.575538179548841	-0.79701645911237	1.26785569764854e-10	1.26355599373629e-09
ZNF646	0.575666812638254	-0.796694052030709	9.74913464791658e-11	9.85635775090703e-10
ABCB4	0.576261164070793	-0.795205299334886	6.73522890457273e-11	6.96867802471531e-10
RCVRN	0.576340373121353	-0.795007009638178	1.41546301583388e-10	1.40155055637308e-09
CPLANE2	0.576422651838522	-0.794801064279312	9.4609741569892e-11	9.57868745558652e-10
AP002381.2	0.577031146848845	-0.793278900467923	4.65226371713878e-11	4.92188847686924e-10
PDE2A	0.577249404612629	-0.792733314913698	1.59451369022671e-10	1.56680583798663e-09
RXYLT1	0.577317146742887	-0.792564019803979	6.68409268627132e-12	7.91113699681241e-11
AC005899.5	0.577479946648487	-0.79215724597442	8.86943280688458e-11	9.01842274127057e-10
MIATNB	0.57771607091533	-0.791567466736309	5.84655725138163e-12	6.97662923683172e-11
PIK3IP1	0.577756432251659	-0.791466678358172	1.35485121468097e-10	1.34529230292473e-09
AC244502.1	0.577784292087305	-0.791397112230579	5.55195807459176e-11	5.80443144915431e-10
TSNAXIP1	0.577797578430498	-0.791363937356645	1.6250032075407e-10	1.59565974588099e-09
EHD4-AS1	0.577934106365792	-0.791023082850883	1.64394561902596e-10	1.6137013443111e-09
ROBO2	0.578026204080553	-0.790793197939708	1.7814261923985e-10	1.74141932702975e-09
AC010245.2	0.578673293011864	-0.789179032649673	1.19326162612985e-10	1.19298818348681e-09
FAM240C	0.579080623211151	-0.788163871699615	7.4748974113137e-11	7.6789305647071e-10
AFAP1L2	0.57910597192089	-0.788100720463029	1.4648243790029e-10	1.44663841727159e-09
LDB2	0.579159601945199	-0.787967121102203	8.4818064748873e-11	8.64598522351156e-10
PSPN	0.579285960714768	-0.787652393890448	1.07983926296001e-10	1.0862937828539e-09
AC005154.2	0.579505782920265	-0.787105036850162	5.49474572184155e-11	5.74991684696839e-10
SMAP2	0.579698311514448	-0.786625811402382	7.62479162357982e-11	7.8229975852854e-10
SCGB2A1	0.579976848075074	-0.785932784016006	1.91955973101192e-10	1.86904153242581e-09
MMRN1	0.580647519430406	-0.784265449823843	2.53710458799572e-10	2.43274659200936e-09
AOC3	0.580848781350588	-0.783765474788404	2.26809555261011e-10	2.18849226705321e-09
CYP26A1	0.581705768016958	-0.781638485326616	2.92246768981866e-10	2.77923541186192e-09
FAIM2	0.581705775924594	-0.7816384657148	2.22590585318019e-10	2.15034410279034e-09
CERNA1	0.581812825237536	-0.781372995935126	1.24582760935717e-10	1.24313167698646e-09
CCDC152	0.583374752719787	-0.777505144225713	1.77038378306253e-10	1.73122167282685e-09
FAM66B	0.583483026757886	-0.777237405652909	1.26370303162953e-10	1.25986016602095e-09
TCEAL6	0.583653884439016	-0.776815012138215	3.78379869526919e-10	3.53842886396673e-09
TEX52	0.583859572069323	-0.776306676194623	2.84318126469205e-10	2.70974141807325e-09
VSTM4	0.58403270892132	-0.775878924965049	1.06294242351723e-10	1.07043511070005e-09
CACNA2D4	0.584328175184363	-0.775149239938226	1.85626999192325e-10	1.81114854863084e-09
AC016590.4	0.584398544134774	-0.77497551081193	4.17360023873562e-10	3.8824681768143e-09
SNAPC2	0.584576713233715	-0.774535734733092	1.4007378648465e-10	1.38818188852872e-09
NUDT18	0.58460512510426	-0.774465617898565	3.07321891852269e-10	2.91526605455513e-09
JAM3	0.584772731898508	-0.77405205526594	7.69010195413649e-11	7.88287570093546e-10
GPR68	0.585515726397705	-0.772220174218459	2.51760032669011e-10	2.41567818861247e-09
TRAV18	0.585555043846391	-0.772123300332264	3.61960140789898e-10	3.3949550694858e-09
HECW2-AS1	0.585864437000542	-0.771361216404421	9.57177267352219e-11	9.68740597295072e-10
CD34	0.586238837289468	-0.77043954769082	2.88270221537218e-10	2.74325875082658e-09
LRRN4CL	0.586996233670733	-0.76857684825048	3.39120322220755e-10	3.19605970677875e-09
GTF2F1	0.587028655423522	-0.768497165609318	3.42161272594607e-10	3.22341108608022e-09
SLCO2A1	0.587227583676707	-0.768008357804766	2.49523315240422e-10	2.39664925833886e-09
AP003065.1	0.587271651844968	-0.767900095617922	2.6228793780537e-10	2.51202042696845e-09
TRIM41	0.587319865165683	-0.767781659348408	4.95771102943252e-10	4.56916633825682e-09
MXD4	0.588288443354858	-0.765404399411935	6.15122998108329e-10	5.60899213564471e-09
F10	0.588663792787159	-0.764484201010827	5.38083562899562e-10	4.93666862455103e-09
FAM131B	0.589216689202655	-0.763129800479461	4.5846899421419e-10	4.24538546038305e-09
ARHGEF6	0.590110852394149	-0.760942104519171	7.00762220745853e-10	6.33590481014547e-09
ARHGAP6	0.590253707823325	-0.760592895762506	3.65190328110671e-10	3.42355369247156e-09
TH2LCRR	0.590515507945474	-0.759953147132419	9.20850180805203e-10	8.16953851161094e-09
AC095057.4	0.591219341815912	-0.758234626679609	7.92759322259517e-10	7.10651659247558e-09
CENPBD1P1	0.591508604497675	-0.757528939719027	4.17761698760279e-10	3.88493036048316e-09
SOCS2-AS1	0.591931863822864	-0.756496975421973	1.1021339931747e-09	9.68092514958793e-09
LINC01422	0.592235444603663	-0.755757258165053	4.04102939355264e-10	3.76655816128389e-09
IQCE	0.592403984456569	-0.755346750789297	1.00682260360385e-09	8.88500974149671e-09
DSCAML1	0.59260032582801	-0.75486867535441	1.05349014520187e-09	9.27087673629393e-09
IRAK4	0.5928326575555	-0.754303170867727	8.41363358222963e-10	7.5172661607328e-09
DKK3	0.59311012247638	-0.753628100738849	6.83226442604417e-10	6.18820730520516e-09
DPP9-AS1	0.593235377938887	-0.753323458566378	1.29885589186293e-09	1.13003849699018e-08
COL14A1	0.593269771351212	-0.753239819307933	8.75948462421829e-10	7.80291643524091e-09
SFI1	0.593440886828625	-0.752823765991663	1.32534840228221e-09	1.15200538482574e-08
DNAI3	0.593585810101198	-0.752471490700417	6.51995425924195e-10	5.91951729984674e-09
PARP11-AS1	0.594004619787359	-0.751453943459984	9.57078787652329e-10	8.46710928081066e-09
RTN1	0.594157459310911	-0.75108278058957	1.29648909516515e-09	1.12832548734819e-08
TNN	0.59465584446775	-0.749873140969857	1.18597618452612e-09	1.03788013050097e-08
ALG1L13P	0.595191044594275	-0.7485752754586	1.48465873836176e-09	1.28322751697141e-08
AC009950.1	0.595351992511934	-0.748185203437974	1.11807694677554e-09	9.81336586045627e-09
AC068790.9	0.59572402080662	-0.747283962228737	6.92938772453724e-10	6.27016725546552e-09
HGF	0.595977535299442	-0.746670143936346	6.51297211153149e-10	5.91412486791116e-09
LEF1-AS1	0.596106321246459	-0.746358422832498	8.11255523172179e-10	7.26199171523935e-09
DNAJC18	0.596239684652385	-0.746035693147966	4.84196016808568e-10	4.47047785859214e-09
SLC46A3	0.596514211477677	-0.745371585493039	1.71542740570289e-09	1.46880881898024e-08
LRRC70	0.596534690573925	-0.745322056776233	1.03692039680794e-09	9.13372247901992e-09
PEAR1	0.596708285151371	-0.744902286380984	1.53995705105006e-09	1.32798759410683e-08
DHH	0.596719732475616	-0.744874609809502	8.96875431750315e-10	7.97430378783236e-09
TRIM63	0.596870400439951	-0.744510384402258	1.66758379594873e-09	1.43043481782855e-08
AC006116.9	0.59716353324422	-0.743802027228135	2.11658165108181e-09	1.79119906750831e-08
RTL5	0.597365266988443	-0.743314738390759	1.0184400005634e-09	8.98473503063527e-09
GSTM5	0.597949408914819	-0.741904668315598	9.30613984291142e-10	8.24713021047511e-09
AC109927.1	0.598221269538596	-0.741248889023305	2.37634575252966e-09	1.9979128675693e-08
CXCL12	0.598254300247861	-0.741169233004128	2.02161173976559e-09	1.71620645179292e-08
KL	0.598305147878415	-0.741046618746057	1.23541557034947e-09	1.07881547195552e-08
HSPA12B	0.598674945001829	-0.740155201259282	2.04716706819002e-09	1.73686125065869e-08
AC010457.1	0.598836487795438	-0.73976596574593	2.46505118906381e-09	2.06850581876212e-08
TLL1	0.598855829092483	-0.739719370150483	1.00169494627479e-09	8.84388733933176e-09
AL390208.1	0.598928867173143	-0.739543425880659	2.58087466669638e-09	2.16009008053338e-08
CCDC71	0.599127065802007	-0.739066085593431	1.95851047673812e-09	1.66488067609646e-08
CHRM4	0.599130907253607	-0.739056835426442	2.05162339613607e-10	1.99011329157943e-09
AC126177.3	0.599652877078935	-0.737800489893702	2.37106429168025e-09	1.99376802714943e-08
AL731557.1	0.599902475185603	-0.737200110836208	2.43517137837995e-09	2.04494544073994e-08
AC025809.2	0.599914750784087	-0.737170589764709	2.7006223350911e-09	2.2535117990196e-08
AC108053.1	0.600003611999577	-0.73695690916922	8.56073200120754e-10	7.64026808674254e-09
GAK	0.600010655396834	-0.736939973580086	1.6361030541204e-09	1.40576968520749e-08
TMEM198B	0.600585955616712	-0.735557356254413	2.7314631102508e-09	2.27656713040551e-08
IL1RAPL2	0.600684866805279	-0.735319776719652	2.99702847530585e-09	2.48185814036972e-08
TP73	0.600931978657146	-0.734726397807556	2.50574010652422e-09	2.10140561321505e-08
IGSF22	0.601022831674201	-0.734508297765394	1.7049812003641e-09	1.4607465066624e-08
SEMA6B	0.601134495506858	-0.734240284828249	3.43329800322454e-09	2.81518523708091e-08
PTPA	0.601140628964635	-0.734225564887799	2.42342452405815e-09	2.03598531670872e-08
C10orf143	0.601241665942577	-0.73398310365399	2.37104739440484e-09	1.99376802714943e-08
AC055855.1	0.601565138167405	-0.73320713234375	1.93121206641898e-09	1.64315263682996e-08
RAMP3	0.602354449067186	-0.731315419481755	1.82625916909318e-09	1.55853056415074e-08
TSHZ3	0.602519348149368	-0.730920524862674	1.84463845408866e-09	1.57303201323931e-08
AL645929.2	0.602573245472188	-0.730791476852898	1.68658513102758e-09	1.44564075678542e-08
AC024941.1	0.603178096632106	-0.729344054301309	4.16057616391208e-09	3.38073636516621e-08
AC010319.1	0.603213344123686	-0.729259751015323	2.14923564907846e-09	1.81720629559903e-08
EMCN	0.603440946875838	-0.7287155000759	4.03523247677162e-09	3.28170749046538e-08
SFRP4	0.603572200964809	-0.728401734439892	1.60561880316838e-09	1.38104157809071e-08
AC007342.5	0.60371784160576	-0.728053657301737	4.67838128919754e-09	3.77283878258804e-08
AC012313.5	0.604046974372727	-0.727267348218761	3.29547412026067e-09	2.71040321460012e-08
FGF16	0.604080240388711	-0.727187898446061	4.88433206905786e-09	3.92664297605606e-08
OGFOD2	0.604096226322894	-0.727149720533138	3.16091422455935e-09	2.60805312880903e-08
AC018521.6	0.604245298476205	-0.726793752203002	6.3416460417719e-10	5.76963648622356e-09
IL1RL1	0.604591763012244	-0.725966771135664	5.18984496976469e-09	4.16163490951709e-08
TCEAL7	0.604841692429137	-0.7253705052827	3.37717620650739e-09	2.77277508547307e-08
TMEM252	0.604905725450669	-0.725217778984072	5.08464042331874e-09	4.08189031690543e-08
RNF157	0.605204909514597	-0.724504403922875	4.82768750151275e-09	3.88275598444837e-08
AC109583.3	0.605435673795866	-0.723954409989378	5.7342199768804e-09	4.56331913047181e-08
AC007938.1	0.605833467189721	-0.723006817818775	6.00937129886132e-09	4.77224183642561e-08
FCGRT	0.606184414262628	-0.722171335729615	4.5471109897548e-09	3.67219840532426e-08
TRAFD1	0.606364732708395	-0.721742248743647	5.50854302610273e-09	4.39853632002631e-08
AC011477.1	0.606615445763328	-0.721145862269063	5.35117767105996e-10	4.91104763704705e-09
BSN	0.60677758130816	-0.720760311762915	3.77980302703271e-09	3.08459119833402e-08
AC092053.3	0.606887761005322	-0.72049836854414	5.15473465860807e-09	4.13581957323913e-08
VMAC	0.607157565459431	-0.719857131275852	2.60593727282566e-09	2.17963345086054e-08
AP002761.3	0.607863258452272	-0.718181275396502	7.24614099659342e-09	5.68121895084032e-08
AC015726.1	0.608174204244886	-0.717443469240808	2.704985668338e-09	2.25648877998421e-08
HOXD-AS2	0.60832468053358	-0.717086557451911	5.59501421609701e-09	4.46255690190373e-08
LINC02256	0.608820117033171	-0.715912064783595	8.517899665582e-09	6.61160141416195e-08
AC015819.1	0.608916996222513	-0.715682512567763	4.07836933693845e-09	3.31631360119195e-08
HHEX	0.609146933252096	-0.715137830128346	7.16697480497016e-09	5.62531814024809e-08
LYST	0.609212062156241	-0.714983587992042	6.67154121434486e-09	5.25906606051421e-08
MAPKBP1	0.609540683397608	-0.714205579083395	8.4869049287154e-09	6.59115140136864e-08
HABP2	0.609740518705867	-0.713732675194933	8.88577706098236e-09	6.8830185409415e-08
CRHBP	0.60977377229644	-0.713653996674185	5.97331114644269e-09	4.74493400970295e-08
HCAR3	0.610073862581386	-0.712944172328479	8.2775755031166e-09	6.4356305662819e-08
CCN5	0.610417036940259	-0.712132866059915	9.97579189643324e-09	7.67182357952548e-08
SMIM3	0.610517891703998	-0.711894519749373	5.62496058471271e-09	4.48455003490513e-08
HPGD	0.610530778231911	-0.711864068334333	5.84138869294992e-09	4.64469427306941e-08
CASTOR1	0.611050527484843	-0.710636414126711	6.70565530120248e-09	5.2844886997124e-08
AC007637.1	0.611073736660717	-0.710581618122863	1.10439407757179e-08	8.42927182043323e-08
OLFML1	0.611400803033303	-0.709809647779582	2.14973593408295e-09	1.81735836895786e-08
AC010623.1	0.611513791535909	-0.709543058512312	9.79206278185716e-09	7.53359230600369e-08
MEOX2	0.611719420856641	-0.70905801542965	6.0952712791095e-09	4.83639481165715e-08
DISP3	0.611781949743352	-0.708910553208493	1.19757007014937e-08	9.09758661514354e-08
RGS12	0.611825506147744	-0.708807842803552	7.36447710509712e-09	5.76921336974852e-08
ZHX2	0.61189348718728	-0.708647551250919	2.10273520007002e-09	1.7816078927752e-08
SOCS2	0.612294413989185	-0.707702573557558	1.22713817349096e-08	9.3122284969075e-08
SPATA18	0.612478420282303	-0.707269080976496	1.03313830577411e-08	7.92594417538079e-08
UGT2B28	0.61290418544208	-0.706266538086719	2.7572190494624e-09	2.2960092912694e-08
AC012613.2	0.613233989726471	-0.705490431402064	7.7469555463105e-09	6.04546061805301e-08
SERF1B	0.613262981138295	-0.70542222778303	3.77595054938401e-09	3.08189073693212e-08
KLHL3	0.6132662354704	-0.705414572019554	7.12366919154811e-09	5.595251980848e-08
ABCA6	0.613282795332569	-0.705375615841804	1.2472550031521e-08	9.45729438686868e-08
AC005014.4	0.613480718018744	-0.704910094855578	1.29563888898855e-08	9.80319515298338e-08
AC025175.1	0.613644006666829	-0.704526147373342	7.79238491555733e-09	6.07840318052077e-08
TMEM204	0.613668252575942	-0.704469145656655	1.26795154919749e-08	9.60651990593565e-08
DNASE2B	0.614053084024417	-0.703564714945995	1.50438515786284e-08	1.12713623511898e-07
AC005342.1	0.614296546897656	-0.702992821283768	9.72014088712798e-09	7.48435013162147e-08
ARHGDIB	0.614417241912276	-0.702709393033515	1.03583430954018e-08	7.94447796270326e-08
LHFPL6	0.614520718754401	-0.702466442563905	9.62428432099236e-09	7.41456851173219e-08
CCDC88C	0.614630854957956	-0.702207901699597	1.09999705405821e-08	8.39797185556866e-08
GABRA2	0.614719443345585	-0.701999977191977	1.33292078446869e-08	1.00691619782513e-07
STK19B	0.614764368537159	-0.70189454538312	1.6658288043763e-08	1.23844294531145e-07
VPS18	0.615018704954415	-0.701297806167832	1.02489568188533e-08	7.86909549065797e-08
CALHM2	0.615069367319054	-0.701178968592031	1.28615073586396e-08	9.73660054538126e-08
AC084782.3	0.615144941628407	-0.701001713815093	1.75229272081405e-08	1.2988079749923e-07
MUC19	0.6151474588681	-0.700995810162888	1.1742137955979e-08	8.9273302741188e-08
ASMTL	0.615159397916434	-0.700967809984347	1.38298877518133e-08	1.04279412871523e-07
WDR6	0.615160503576326	-0.700965216951362	1.50069542408047e-08	1.12481752831468e-07
VPS13C	0.615211723401235	-0.700845099501027	1.08283716322503e-08	8.27476089822608e-08
SARM1	0.615431582796582	-0.700329612907736	1.70570648965582e-08	1.26676122788804e-07
