	fc	log2fc	pvalue	padj
DIDO1;RP4-563E14.1	0.616922020481124	-0.696839951987496	1.30867807333784e-19	5.74084900405397e-18
FKBP15	0.617009259937578	-0.696635953704281	2.26698963461156e-19	9.50248642622072e-18
HCG20	0.617098498218693	-0.696427311266057	1.18109644701444e-19	5.25009510141447e-18
PPP1R8;SCARNA1	0.617749173352414	-0.69490691988963	2.54930418195544e-19	1.05179541002092e-17
TMCO4	0.618694243991695	-0.692701482954992	3.67348296430561e-19	1.4536157938734e-17
NOL12	0.619543104297783	-0.690723434485464	3.10967260248641e-19	1.2575871786579e-17
TXNL4A	0.619935792387085	-0.689809293583957	5.22751749671942e-19	2.01434770122539e-17
CRHR1-IT1;RP11-105N13.4	0.620139033795702	-0.689336394096363	5.44389645393973e-19	2.08461539107582e-17
LRIG1	0.620611186690299	-0.688238392804548	6.32710140536029e-19	2.3814482456718e-17
SPOP	0.620755535998173	-0.687902872240387	3.14361713781973e-19	1.26713278073894e-17
MIR424;MIR503;MIR503HG	0.622523700507849	-0.683799330872511	1.0822037735558e-18	3.87747494343905e-17
ZNF256	0.623153664563391	-0.682340131047848	1.26920896398092e-18	4.49926622226641e-17
AC003006.7;ZNF671	0.623342567478496	-0.681902858485104	1.3594578034586e-18	4.78776439118153e-17
CHIT1	0.623977729075752	-0.68043355734688	1.62140788923364e-18	5.61248356083973e-17
SPG11	0.624113872239446	-0.680118815916549	1.68368336440701e-18	5.81532616915935e-17
CTNNA1;LRRTM2	0.625511487525253	-0.676891715142899	2.47504425324673e-18	8.2563613242834e-17
CIRBP;CIRBP-AS1	0.626750682815827	-0.674036432077894	3.47427466477939e-18	1.12824921335649e-16
RP11-244F12.3;TPM1	0.626957390473712	-0.673560697539688	3.67564861313205e-18	1.18839506303736e-16
IL11RA;RP11-195F19.29	0.62698539715664	-0.673496252649575	1.42888831938223e-18	5.01215300656586e-17
RNF149;SNORD89	0.627927949126452	-0.671329066664403	4.53644308773526e-18	1.43886267772421e-16
SLC39A6	0.628123249888547	-0.670880423418892	5.04459052391314e-18	1.57422913624424e-16
RP11-727F15.12;TAF6L;TMEM179B;TMEM223	0.628847623520205	-0.669217615816996	4.76338012831058e-18	1.50048514907305e-16
PHYHD1	0.628915358318729	-0.669062227783747	6.24794952622361e-18	1.91082256683449e-16
FLOT1;XXbac-BPG252P9.10	0.629459127799452	-0.667815391344025	5.51907229710122e-18	1.71745569573332e-16
PCSK4;REEP6	0.629879386346372	-0.666852497035259	7.1646640054818e-18	2.16952399922172e-16
SHC1	0.630250827499376	-0.666001987589406	8.94266974634884e-18	2.64687184014114e-16
AC079135.1;ASB18	0.631679961331458	-0.662734288295567	9.46976341581826e-18	2.78049499144485e-16
ENAH	0.632196475438876	-0.661555102797482	1.50074496407156e-17	4.27665780032828e-16
KHDRBS1	0.636049088104915	-0.65278998278549	4.11585256432178e-17	1.07688865563724e-15
RANGAP1	0.636789968904862	-0.651110485018983	4.98490751604941e-17	1.2796800642283e-15
PI4KB	0.638655161826711	-0.646890928360604	6.55950066852323e-17	1.64821465533549e-15
AUTS2	0.639437661808695	-0.645124375941751	9.82238041854241e-17	2.40559977725541e-15
HLA-DPA1;HLA-DPB1	0.63958761118331	-0.644786100811931	1.02040001691502e-16	2.48911247656358e-15
STK32B	0.639749557568335	-0.644420850347048	1.06324464360891e-16	2.58675951976884e-15
DTNB	0.639913645278278	-0.644050864672418	1.08402592340965e-16	2.63209227017583e-15
AHSA2	0.640212716970209	-0.643376760509902	1.19572650846312e-16	2.86919727007915e-15
CIT	0.64032106889564	-0.643132614220927	1.22897693253268e-16	2.9413034516168e-15
RAP1GDS1	0.640476368935517	-0.642782753123674	1.27821680499169e-16	3.04922309982477e-15
AC005754.7;CH17-140K24.2;PCDHB3;PCDHB6	0.64110534614721	-0.641366655552495	1.49814122893476e-16	3.54168293999169e-15
KIAA1522	0.641681750087251	-0.640070142414418	1.63425945322789e-16	3.84124116113237e-15
DAXX	0.641747692506086	-0.639921891489881	1.76084038839936e-16	4.10985736621899e-15
TRIO	0.641864488782868	-0.639659348936563	1.81322471664888e-16	4.22407818813241e-15
DDR2	0.64189429944059	-0.639592346181118	1.82683739823712e-16	4.25040313902499e-15
CCDC30;PPCS	0.641916757149504	-0.63954187204769	1.72167513990725e-16	4.02867599096948e-15
NOVA1	0.642181958540416	-0.638945960328021	1.41936458262196e-16	3.36193694727873e-15
POLN	0.642850502813421	-0.63744482222715	2.29837824268024e-16	5.25439568278409e-15
MTHFR	0.643340547217431	-0.636345475958687	2.62208984060047e-16	5.90991076825959e-15
UBXN6	0.644595624266015	-0.633533699960501	3.57962690921758e-16	7.86555079556171e-15
FIGF;PIR	0.645735278991834	-0.630985245692456	4.70499382680314e-16	1.01562112781627e-14
DIP2A;DIP2A-IT1	0.646231411510133	-0.629877217189524	5.35347962060076e-16	1.14418176937735e-14
ACOX3	0.646515542543276	-0.629243041355199	5.73901697582249e-16	1.22090279541788e-14
C16orf96	0.646712258425793	-0.628804137969194	5.84792051307188e-16	1.24263240451466e-14
RP11-268J15.5	0.646857819323277	-0.628479455156187	5.53665723460444e-16	1.18127136738998e-14
CDK5RAP2	0.647008392226114	-0.628143669617842	6.47309717428203e-16	1.36209230236853e-14
ALOX5;RP11-67C2.2	0.647457454685775	-0.627142700436403	7.08546232005285e-16	1.48499817757961e-14
MTMR14	0.648695943984276	-0.624385676592239	8.65661379804798e-16	1.78778527994405e-14
FAM200A;GS1-259H13.10;ZNF655	0.648729985655327	-0.624309970150895	4.58489254968059e-16	9.90859700286938e-15
GATA3;GATA3-AS1;RP11-379F12.3;RP11-379F12.4	0.648978939058941	-0.623756434857468	1.04400976180751e-15	2.12743031340387e-14
FLOT1	0.649040383884884	-0.623619848068388	1.05738830154319e-15	2.15230627646895e-14
TPBG	0.649919609569904	-0.621666816819222	1.30920651270407e-15	2.62276515604983e-14
ZFP92	0.650694032007547	-0.619948773110223	1.57599821896258e-15	3.12151242065105e-14
COX6C	0.651011939652911	-0.619244092018591	1.70028455867287e-15	3.34422900229627e-14
CLDN10	0.651188491697212	-0.618852891471886	1.77339073713376e-15	3.47503288314361e-14
SLC9A6	0.651381167030481	-0.618426086274983	1.61676090091987e-15	3.19536276767287e-14
RP11-21B23.2	0.651501708760462	-0.618159132184495	1.91071421877526e-15	3.72032655701258e-14
GOLGA8UP	0.651562309478913	-0.618024943296117	1.93845748671647e-15	3.76835725379081e-14
PPIAP28	0.652596998054263	-0.615735743838506	2.34048994634322e-15	4.46722486591501e-14
RP11-20I20.4	0.652622905926729	-0.615678470487069	2.14365768419062e-15	4.14098792057442e-14
MIR4691;NDUFS8	0.652801151771982	-0.615284492151697	2.60004155190686e-15	4.9192036793437e-14
NCOA5	0.652870100070864	-0.615132123982715	2.64272562354034e-15	4.99738871640773e-14
BAZ2A	0.65394806305823	-0.612752034307294	1.93258836997893e-18	6.59646063777117e-17
HOXA-AS3;HOXA3;HOXA6;RP1-170O19.22	0.654358421647201	-0.611847013461444	3.75015181813375e-15	6.92064914590435e-14
RP11-460I13.2;XKR8	0.654833828865203	-0.6107992411947	3.96346968552787e-15	7.27051442663125e-14
RP4-738P15.1	0.654888430435947	-0.610678950934956	4.2449775649362e-15	7.76366269973232e-14
ENTPD5	0.654949070882391	-0.610545368454172	4.30550265581119e-15	7.86652997665383e-14
PEAR1	0.655218499686361	-0.609952003737213	4.58476305937331e-15	8.35599776031841e-14
P2RX3	0.655816454271732	-0.608635995842528	2.97198094865929e-15	5.5712897324663e-14
AC234031.1	0.656020264162098	-0.608187715174134	4.807277801471e-15	8.73987830167534e-14
ARHGEF3;RP11-157F20.3	0.6563110627449	-0.607548343589275	5.90986039129463e-15	1.05667498951548e-13
CTB-55O6.8	0.658655527445975	-0.602403952534916	2.65402869011527e-16	5.9672629160445e-15
VRTN	0.658906581573689	-0.601854157505215	7.49048479138227e-15	1.31247717548143e-13
DUSP4	0.658921119148126	-0.601822327416142	1.07720707857799e-14	1.83755032090977e-13
CRYGN;RP4-555L14.4	0.660022267783297	-0.599413396054754	1.08290058394344e-14	1.84554976200023e-13
EVA1B;RP11-268J15.5;SH3D21	0.660147049793263	-0.599140669844395	1.42385272929275e-14	2.38461276453443e-13
RAP2A	0.66051100264493	-0.598345501122954	1.54624605835476e-14	2.57784813384034e-13
CTD-2311M21.5	0.66073523515251	-0.597855813250181	1.52556275952152e-14	2.54451962807489e-13
CTB-50L17.9;UBXN6	0.66077048948286	-0.597778838558918	1.639715397236e-14	2.7213353371464e-13
RFC2	0.661777621373923	-0.595581588487349	2.0575697884668e-14	3.35573748863479e-13
EXOC3L2;MARK4	0.662320839468002	-0.594397842538549	2.32434813190926e-14	3.76079936959138e-13
KAT6B	0.662481139324341	-0.594048712913704	2.40932239691773e-14	3.88972773970542e-13
PCDHGA1;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGB1;PCDHGB2	0.662508247260459	-0.593989680765361	1.25332130631743e-14	2.11734120135731e-13
CCDC37;CCDC37-AS1	0.662556849033006	-0.593883848174253	2.45050185715401e-14	3.94754157628565e-13
AC092839.4;SPTBN1	0.662632276224188	-0.593719617374725	2.49220991286089e-14	4.00595227838562e-13
TRIM27	0.662818665047409	-0.593313865302977	2.59826644391378e-14	4.16494765887868e-13
TK1	0.662842957735941	-0.593260990661851	2.61240929526778e-14	4.179059099362e-13
JOSD2	0.663893657046089	-0.590975926717397	2.49145987561953e-14	4.00595227838562e-13
TRIM59	0.663895583742435	-0.590971739855237	3.30286838609434e-14	5.19096813771757e-13
ARHGAP17	0.664276843897757	-0.590143470665133	3.59447017587575e-14	5.62043037581321e-13
ANKS6	0.664323538179863	-0.590042062280538	3.59727566473126e-14	5.62242562547559e-13
HAND2	0.664430620654187	-0.58980953265272	3.07346517691304e-14	4.85116588100043e-13
KLF16	0.664785784602747	-0.589038562211101	4.01483678115892e-14	6.23266110271044e-13
CRELD1;RP11-1020A11.1	0.664842133047688	-0.588916281953522	3.57642438138427e-14	5.60102848784194e-13
SPRR2C	0.66560149463658	-0.587269421771397	4.81609213469714e-14	7.33993223080664e-13
PGLYRP3	0.665886974383876	-0.586650775449493	5.12809201518152e-14	7.78339350000363e-13
RNF215;RP4-539M6.19;SEC14L2	0.666333154626745	-0.585684415560792	5.5672925424618e-14	8.37737376804904e-13
HIGD1A;RP11-70C1.3;RP4-613B23.5	0.667148710029266	-0.583919715323501	3.26449490355457e-14	5.13504908641718e-13
ZBTB41	0.667380234707132	-0.583419134936289	6.81886043327057e-14	1.0087248627262e-12
LCNL1;PTGDS	0.66745483253219	-0.583257883685065	7.11028237669625e-14	1.04761960100092e-12
ATXN3L;GS1-600G8.3	0.6675838123329	-0.582979122436985	4.77336413391621e-14	7.27804392065092e-13
Z84721.4	0.667751418237747	-0.582616959882624	5.37565350987826e-14	8.11224953516564e-13
GAL3ST3	0.667866764701743	-0.582367772241828	7.90362420926981e-14	1.15662870046563e-12
TMEM127	0.667956410229814	-0.582174137093994	8.05905936646484e-14	1.17890601420857e-12
AC097713.3;AC097713.4	0.668095783728164	-0.581873140686011	7.18627618192518e-14	1.05796835692331e-12
PKLR	0.668481606639933	-0.581040229968018	9.03134090971595e-14	1.30760584159932e-12
UGT1A10;UGT1A5;UGT1A6;UGT1A7;UGT1A8;UGT1A9	0.668564678842209	-0.580860957409223	6.74827288216054e-14	9.98684619247599e-13
SBNO2	0.668722167952728	-0.580521151838958	9.51398374381864e-14	1.37154335845693e-12
ADIRF;ADIRF-AS1;AGAP11;MMRN2	0.668781326139686	-0.580393530156646	9.03115512763192e-14	1.30760584159932e-12
RP11-455F5.3;YPEL3	0.668854778801599	-0.580235086779114	9.79069415917756e-14	1.40812092326106e-12
LINC01391	0.669170886036978	-0.57955341622325	1.04822960194347e-13	1.49879301427631e-12
UBAP1	0.669464202372125	-0.578921181146544	8.93028519146227e-14	1.29552570609055e-12
PIK3IP1;PIK3IP1-AS1	0.66967221654572	-0.578472980328683	1.00069722385039e-13	1.43417663337093e-12
BNIPL	0.669717495583473	-0.578375437630459	1.17921236874401e-13	1.67241612219902e-12
JPH2	0.669845110770158	-0.578100557163274	1.15301115808861e-13	1.63905039375466e-12
ALPI	0.670537420561071	-0.576610248288635	1.39723095712529e-13	1.95820080880224e-12
OAS1	0.670600894158475	-0.576473688109471	7.02699170136492e-14	1.03617826688277e-12
WDR6	0.670665624884515	-0.576334436594284	7.52660379007152e-14	1.10365170293905e-12
TOLLIP	0.670869676333746	-0.575895560306952	1.50963422403548e-13	2.10449995107198e-12
RESP18	0.671230367386645	-0.575120108121738	1.63047733943618e-13	2.26181047075522e-12
RP11-541P9.3	0.671250029833206	-0.575077847669808	1.63732890741578e-13	2.26789178468392e-12
CLRN1-AS1;RP11-166N6.2;RP11-166N6.3	0.671574110555906	-0.574381479997375	1.56937826217623e-13	2.18281930744837e-12
CTD-2562J15.6;KLF2	0.671644669125517	-0.574229911987601	1.55556982856775e-13	2.16525189200981e-12
TBC1D2	0.67297128509232	-0.571383146870069	2.35934597970905e-13	3.18048835937237e-12
TMEM240	0.673214482635825	-0.570861881674434	2.48362482624341e-13	3.3418935665276e-12
HIST3H2BA	0.673263470955522	-0.57075690378641	2.00904587038747e-13	2.74450149540371e-12
ATG13	0.673628329863166	-0.569975281759698	2.70990978463259e-13	3.62778563703127e-12
DAPK2	0.674274659199873	-0.568591716016646	3.10400630224108e-13	4.12234016172992e-12
SYCN	0.674426009674844	-0.568267919068023	3.20405823574306e-13	4.242953343089e-12
CCDC153	0.674698569771383	-0.567684991277719	3.39221176865878e-13	4.47117593501848e-12
INSRR;NTRK1	0.674887759401996	-0.567280507418094	3.347254420308e-13	4.41984266325224e-12
FBXL8	0.674919762853049	-0.567212095856633	3.55277195176138e-13	4.67442554469221e-12
EIF2B5;EIF4G1;FAM131A	0.67506401402818	-0.566903780365202	3.66144103745503e-13	4.80536358364457e-12
CDC40	0.675086718435147	-0.56685525906376	2.93214605010946e-13	3.91105300972692e-12
CHRD;EIF2B5;THPO	0.675138986485659	-0.56674356387527	3.71919102003053e-13	4.87245834238569e-12
RP11-440L14.1	0.675256053705743	-0.56649342625885	3.25008918345696e-13	4.29771685154897e-12
POLR2A	0.675258149433208	-0.566488948711538	3.01710200630992e-13	4.01417614382769e-12
RP11-665C16.8	0.675630944746347	-0.565692687988873	3.91639710602358e-13	5.11259495790244e-12
C4orf32	0.675935371618084	-0.56504278255652	4.39003365165221e-13	5.67646947127636e-12
DMP1;RP11-742B18.1	0.676005258076683	-0.564893626824203	4.45423004526517e-13	5.75138569350168e-12
PAX8	0.676497175787916	-0.563844183575827	3.7230826248815e-13	4.87408263437566e-12
RP11-332M4.1	0.676678054777888	-0.563458493359966	5.12086635384672e-13	6.53185871040109e-12
SLC35G1	0.677042603434923	-0.562681475517786	5.52164419825175e-13	7.01628629007717e-12
UMODL1	0.67726603012492	-0.56220545908756	4.14013157327284e-13	5.38363554174329e-12
ANKS4B	0.677373937906397	-0.561975614958914	5.91226882132592e-13	7.48161494460455e-12
CARHSP1	0.677473362342637	-0.561763872807105	4.70109832264032e-13	6.04447703768202e-12
SPRR2G	0.677525962677235	-0.561651863538154	6.10037338093766e-13	7.69052900742967e-12
AOC3	0.677616440011247	-0.561459217804353	4.81366900001809e-13	6.17429470026744e-12
CTB-178M22.1;TENM2	0.677770299556277	-0.561131676746023	6.41496128760962e-13	8.05397513298556e-12
ZNF687	0.677861054391352	-0.560938509849562	3.1645429905121e-13	4.1936468952493e-12
LBX1-AS1	0.678133820224836	-0.560358097743343	6.91239747257023e-13	8.6372074605423e-12
TMEM26;TMEM26-AS1	0.678150865758857	-0.560321834696716	6.23409519066397e-13	7.84144964235707e-12
DNAJC2	0.678217349252735	-0.560180404949345	7.03189190235608e-13	8.77756802113792e-12
MKNK2	0.67853602615582	-0.559502678835646	7.50651673457433e-13	9.31309691797796e-12
GSTM2;GSTM4	0.678725953290059	-0.559098914579911	7.68193639633939e-13	9.51147402714154e-12
RNU6-170P	0.678772107101511	-0.559000813703205	6.04938284462428e-13	7.63148122001486e-12
CECR1	0.678791765655049	-0.558959031068485	7.61806395143665e-13	9.43874785705301e-12
DDX58	0.679229792504831	-0.558028354847514	7.91097756669016e-13	9.76874189886116e-12
LIME1;RP4-583P15.14;RP4-583P15.15;SLC2A4RG	0.679431771577345	-0.557599411811031	8.54735542824909e-13	1.04771368088651e-11
EIF2B5;FAM131A	0.679473023489372	-0.557511820790464	9.08974072986425e-13	1.10938897400578e-11
GLB1	0.67988188364211	-0.556643967179217	7.63992627600477e-13	9.46264588383461e-12
ACAD10;BRAP	0.679889528176083	-0.556627745730292	9.72901783164224e-13	1.1846585773733e-11
ALOX15	0.680004036731329	-0.556384784178822	8.57583422203707e-13	1.05085413945435e-11
CEP72;TPPP	0.680048053820609	-0.556291400643174	1.02174550072318e-12	1.24002596078194e-11
SPRR2F	0.680209241591713	-0.55594948768318	1.0557251846345e-12	1.27746917420503e-11
MRPS30;RP11-53O19.1	0.68047118285164	-0.555394028290101	1.11330163125437e-12	1.34183873005055e-11
HNRNPA1P30	0.681276936026776	-0.553686728343072	1.13099229821675e-12	1.36137550342979e-11
NOL4L;RP11-410N8.1;RP11-410N8.4	0.681376485292288	-0.553475934857822	1.05032345592479e-12	1.27135135209915e-11
AKR7A2	0.681389346528773	-0.553448703705317	1.26984290436041e-12	1.5131505674941e-11
SEMA5A;SNHG18	0.681650652420829	-0.552895550871162	5.32307297025371e-13	6.77802166468641e-12
NUTM1	0.681785018662942	-0.552611196404138	1.07639470523643e-12	1.3007111726253e-11
COL23A1;RN7SL646P	0.681833656768886	-0.552508279136227	1.4192493408865e-12	1.67866875869784e-11
ECM1	0.681966755656196	-0.552226682058634	1.50536724686673e-12	1.77084177158617e-11
SLC7A1	0.682140778518731	-0.551858585092886	1.55889871951473e-12	1.83088421175977e-11
AC061961.2;KCNJ3	0.682199787955271	-0.551733788361618	1.57746739436787e-12	1.84914792360834e-11
DESI2	0.682390670290803	-0.551330172758129	1.63901748587842e-12	1.91519141126435e-11
RNF215;RP4-539M6.19;RP4-539M6.21;SEC14L2	0.682755272370944	-0.550559545077987	1.76313715320018e-12	2.05239660825814e-11
RP11-510M2.1	0.682890650892885	-0.550273512044738	1.81151089271753e-12	2.10537312447641e-11
CR1L	0.683163724881394	-0.54969672315368	1.90891448306654e-12	2.21158541796436e-11
RAI1;SREBF1	0.68332775197135	-0.549350374750639	1.97666710678963e-12	2.28432126729624e-11
PRAMEF12	0.683375863746788	-0.549248800979905	1.99571591714972e-12	2.30561008266313e-11
PRKAR1B	0.683587961260088	-0.548801105104593	2.08183978895331e-12	2.39532120443545e-11
MYOM3;RP11-293P20.2	0.684313197433893	-0.547271323917105	9.98109078687141e-13	1.21374422234926e-11
C16orf82	0.68474502937495	-0.546361206570273	2.60315697829301e-12	2.9535386937972e-11
IFNL4P1	0.684767389463709	-0.54631409668105	2.63077408044974e-12	2.98395205095381e-11
TAF1C	0.685023122638047	-0.545775408489776	2.63177372005259e-12	2.98416513642361e-11
MIR5691;SCUBE2	0.685421081823683	-0.54493752868721	2.99313726817596e-12	3.36691306962718e-11
PVRL1	0.685584523462436	-0.544593552788189	3.09105667468088e-12	3.47174868371354e-11
TMEM150A;USP39	0.685687328699681	-0.544377233017612	3.10998429533613e-12	3.48874374979712e-11
WISP1	0.685703262746083	-0.544343707966662	3.16413909413562e-12	3.54516663332885e-11
MTCL1	0.685765468487432	-0.544212835256877	3.20309318062393e-12	3.58553314290244e-11
PRICKLE2	0.686456072644389	-0.542760691784829	3.66809946498439e-12	4.06643559807874e-11
CD244	0.686907944587173	-0.541811324499367	4.00717639067985e-12	4.41173439046966e-11
AC009133.12;AC009133.24;MAZ	0.686949628495148	-0.541723779518697	3.54274735487313e-12	3.93696903000275e-11
PITPNM3	0.686954831412493	-0.541712852670041	4.04405500943431e-12	4.4470088603594e-11
HOXB-AS4;HOXB7	0.686980912100504	-0.541658080852014	4.03889147488501e-12	4.44265976984584e-11
SPRR2D	0.687024004812828	-0.541567586791005	4.0990656468792e-12	4.50480574723248e-11
PHYHIP	0.687037887539001	-0.541538434479432	4.110193224638e-12	4.51433561789416e-11
PTCH1	0.687244724282268	-0.541104168130615	4.279497622656e-12	4.68489017589211e-11
RP11-982M15.6	0.687343447076255	-0.540896939684278	4.29129301103554e-12	4.69640435780522e-11
GLUD2	0.687380745866936	-0.540818653755164	4.29815208873955e-12	4.70251098018318e-11
TCF20	0.687395230863053	-0.540788252537192	4.40693127886877e-12	4.81435960601767e-11
SEC24D	0.687413677681143	-0.540749537145088	4.17832735080701e-12	4.58007932977019e-11
RP11-20E24.1	0.687418331898212	-0.540739769237681	3.92065239495253e-12	4.32554329804472e-11
CDC42SE2	0.68748189015728	-0.540606384743653	4.48196952848409e-12	4.89197392626496e-11
ARID1B	0.687556268600861	-0.540450308476059	4.54736216376071e-12	4.95746086898005e-11
MAPRE3	0.687674251928757	-0.540202766031445	3.33787698402344e-12	3.72846234608586e-11
BTBD19;TCTEX1D4	0.687755431210348	-0.540032467326179	1.81258819955638e-15	3.54428482999426e-14
ZNF546	0.687915057789193	-0.539697659715537	2.29735317292223e-12	2.62847805757218e-11
AC005754.7;CH17-140K24.2;PCDHB17P	0.688316212668654	-0.538856603151802	5.27087323501221e-12	5.68719022577881e-11
RP11-713P17.3;RP11-713P17.4	0.688335259594663	-0.53881668178281	4.63855816640884e-12	5.04939404072713e-11
CTB-23I7.1	0.688467681157606	-0.538539163588885	5.42788499066269e-12	5.83775541666913e-11
OBSCN;RP5-1139B12.2;RP5-1139B12.3	0.688715863183312	-0.538019187899266	1.85056086715943e-12	2.14804130210444e-11
CPEB2-AS1	0.688735269633759	-0.537978536598969	5.39321654473306e-12	5.80216661986925e-11
TCEA2	0.688797702094513	-0.537847765135155	5.78587106767512e-12	6.19017480555311e-11
RNU6ATAC	0.689033599688963	-0.537353759384879	5.63409748169001e-12	6.04010083185787e-11
MAGED2	0.689394267944737	-0.536598791601503	6.49201738276027e-12	6.88753393961473e-11
DPH6;DPH6-AS1	0.689426814446469	-0.536530683161248	6.17488700445799e-12	6.57194618329127e-11
UQCC2	0.689437650465527	-0.536508007878281	6.54651190476874e-12	6.93934037287208e-11
RP11-361L15.4	0.689511370328669	-0.53635375231195	6.64013453213293e-12	7.032497422522e-11
DRD4	0.689684007212066	-0.535992581761485	6.38389623578016e-12	6.78065326563174e-11
HOTAIRM1;HOTAIRM1_2;HOTAIRM1_3	0.689735431077644	-0.5358850162831	6.74117636026951e-12	7.12718965141983e-11
LINC01097	0.690176212966137	-0.534963342973051	7.54532683122004e-12	7.90013556372771e-11
