,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-A1-A0SK-01A,-0.052151985,0.053828232,0.080209635,0.025181554,0.18477531,0.04793362,0.18260735,0.27259186,-0.13735792,-0.004454992,-0.14309947,-0.12353574,0.18924223,0.19116566,0.041926067,0.0434662,0.040078014,0.093859345,-0.26953784,0.011760503,-0.04746628,0.23275693,-0.012641889,-0.028612537,-0.029054442,-0.115062274,0.05285711,-0.0018998948,-0.2434751,-0.043294095,0.1464453,0.13434361,-0.062234007,0.12184643,0.03934972,0.16633718,-0.11244442,0.06596569,0.0914117,-0.50582147,0.081291385,0.01156248,0.27434206,-0.027125636,0.05700101,0.039698098,0.004443601,0.060775846,0.18331018,0.020655837
TCGA-BH-A201-01A,0.04042015,0.18223894,-0.1244485,0.0008327256,-0.24966276,-0.17177045,0.06481094,0.2977814,-0.26572514,0.045585692,0.038768742,-0.034876868,-0.17767425,-0.050791323,-0.08800913,0.20531705,-0.04830272,-0.07331448,-0.11261521,0.028231526,0.031886052,0.11029271,0.06398762,-0.20224193,0.059810944,0.11724538,0.13688934,-0.110318236,-0.046766743,0.10773976,-0.0049260887,0.029509172,-0.14192356,0.08459465,-0.20578413,0.21203381,0.1919454,0.1529533,0.07175826,-0.3285248,0.27574733,0.023823569,-0.12808566,-0.012949601,0.24218988,0.058971595,-0.065923646,0.07435822,0.068445824,-0.07363403
TCGA-E2-A1LA-01A,0.0499553,-0.027771695,-0.0093303835,-0.028736336,-0.09736314,-0.24771157,0.27357677,0.29980108,-0.18747969,0.106380574,0.10633837,0.086329274,0.19106446,0.07790492,-0.023088634,0.11750609,-0.06768511,0.10867068,-0.123306304,-0.08193083,-0.0050583724,-0.010543389,-0.12596984,-0.24439475,0.09629973,-0.019366425,0.106912486,-0.16862842,-0.3469169,-0.103644416,0.1713337,-0.19582884,-0.19717729,0.12227844,-0.051402513,0.1334828,0.067986466,0.20774601,0.09369292,-0.1601834,-0.03590794,0.026050242,0.0069238385,0.1865125,0.24962984,0.00019259115,0.114645496,-0.07143903,0.043324884,0.0029823787
TCGA-EW-A1IX-01A,0.158343,0.0289842,0.1658047,-0.08024091,-0.2175834,-0.2682607,-0.043099925,0.3465162,-0.14163113,-0.02909763,-0.045058426,0.034865502,0.055769507,-0.034279656,-0.04835285,0.20080882,-0.24166597,0.15706094,-0.1258153,-0.00595067,-0.0665871,0.050631713,0.11291953,-0.21899411,-0.010342908,-0.039380647,-0.08701202,-0.15523683,-0.14259546,0.048521936,0.06750861,-0.0020721422,-0.14032795,0.024997136,0.17835112,0.23072353,0.07327746,0.18479165,0.22856362,-0.2750446,0.106093034,0.008105345,-0.19858769,0.20114294,0.14340821,-0.109993234,0.038262352,0.043364767,-0.020246617,0.014072426
TCGA-A7-A5ZV-01A,0.008984555,-0.051009078,-0.0563578,-0.0058752936,0.20221749,0.024336593,0.24353345,0.21152583,-0.0631626,0.1012755,-0.20050345,0.0026298452,0.27791333,0.019290589,-0.060847256,0.06157466,-0.038411584,-0.009985584,-0.17620814,-0.06316951,-0.11876872,-0.017227385,0.12531087,-0.023431964,0.09018933,0.020320756,0.06899287,-0.058154706,-0.40764102,0.09969207,0.028614316,-0.12271447,-0.08605576,0.2793411,0.051900312,0.20559634,0.09533568,-0.041513085,0.07170605,-0.23427384,0.1991075,-0.03535145,0.24575615,0.18610045,0.23642825,0.06851192,0.10476872,-0.12054117,-0.026861517,-0.09532084
TCGA-AN-A0XT-01A,0.068466894,-0.18566595,0.038731065,-0.11026106,-0.100121036,-0.13532647,0.05931519,0.20686671,-0.22451845,0.07894887,-0.07626879,-0.049137324,0.16280256,0.16329812,-0.12770091,0.121933624,-0.10694788,-0.18582565,-0.18098065,-0.056087285,-0.032913744,0.028929053,-0.122347884,-0.13892715,0.15186279,0.15700988,0.08479783,-0.2419259,-0.04775038,0.20927012,0.09272225,-0.031701457,-0.16040763,0.13053693,-0.024820553,0.11925304,0.17974757,0.0805212,0.33746818,-0.25379544,0.098224,-0.017720649,-0.0024736498,0.24832445,0.14925368,-0.2525833,0.0146115525,-0.05319305,0.02579491,-0.005619722
TCGA-D8-A1Y0-01A,-0.07300226,-0.050407376,0.16372201,0.0054961154,0.091992885,-0.26488307,-0.05280834,0.17311355,-0.16159804,-0.018277165,-0.021863021,-0.10971654,0.046882708,-0.052275542,0.015580134,0.10837659,-0.060670763,-0.005416145,-0.16845423,-0.11619176,0.16065605,0.1938296,0.20302594,-0.18595515,0.06133658,0.06435359,0.039464965,-0.08816907,-0.20831883,0.043022417,-0.08006274,-0.21022579,-0.15094484,0.023284735,-0.0499743,0.2982688,0.26504666,0.21321161,0.1807902,-0.25686368,0.16050807,-0.05350927,-0.15586174,0.051451568,0.30551314,0.13120945,-0.009733632,0.03010301,0.024930345,0.057192422
TCGA-E9-A6HE-01A,0.042135723,-0.0011167737,-0.13260189,0.19078627,-0.17270595,-0.2661576,0.1321144,0.26488253,-0.2629919,0.034686208,-0.07907414,-0.09409348,-0.096135765,-0.055417992,-0.13547233,-0.007995969,-0.09064919,0.008948581,-0.11491212,0.11863984,0.096522085,0.015519524,0.15100423,-0.08539057,0.11152529,0.105438136,0.058707893,-0.19067015,-0.26593876,0.16621687,0.08936858,0.25552416,-0.19920741,0.1805055,0.010831079,0.23463817,0.10048782,0.08057791,-0.052365758,-0.2130292,0.26218215,-0.046650678,-0.111837775,0.119868554,0.11544367,0.11721345,0.035083618,0.10496754,-0.016296966,-0.0032804678
TCGA-LD-A66U-01A,-0.052275483,0.08482197,-0.06765289,-0.004876591,-0.012073183,-0.2435695,0.011930948,0.1237739,-0.21372949,0.20194568,-0.048241887,0.030255172,-0.041470475,0.057589356,0.014394595,-0.09344218,0.09443329,-0.06495114,-0.13557956,-0.008709675,0.078286976,0.10441194,0.039296973,-0.14503093,0.22244203,-0.109267816,-0.1155213,-0.013460162,-0.19649422,0.122066736,0.26507226,-0.049708087,-0.1806465,0.042082377,-0.12022924,0.3790698,0.04744007,-0.08733372,-0.02664094,-0.20560686,0.15089737,0.09468067,0.00016518896,0.18477295,0.2442513,0.12559272,0.2153664,0.22351645,0.22646733,-0.010575791
TCGA-BH-A1EV-01A,-0.1869083,0.11362546,-0.071469925,-0.054288022,0.032892358,0.048482012,-0.0231192,0.30933043,-0.09736662,-0.09771777,-0.11808931,-0.39720243,-0.20546369,0.21450174,-0.15979113,0.08855092,0.059758693,-0.10402046,-0.10705283,-0.10323124,-0.029590767,0.21558799,-0.13369963,-0.18716487,0.10404139,-0.0944247,0.01158334,0.13424566,-0.19180748,0.06951811,0.04656714,0.030458232,-0.16419633,0.14487913,-0.11513945,0.14031416,0.06942269,0.14300637,0.05949437,-0.21710145,0.23496367,-0.033753682,0.08454298,-0.08510368,0.20393388,0.09163599,0.0999023,-0.0687976,0.14128393,-0.021939816
TCGA-AR-A1AQ-01A,0.17056568,-0.033589695,-0.10586249,0.102256835,0.15015136,-0.30646414,0.17805476,0.20371877,-0.3337669,0.07615435,0.05721043,0.021694813,0.08763264,0.10823092,-0.074061476,0.09716864,0.018184235,-0.028112164,-0.1575943,-0.012999924,-0.31938162,-0.06430835,-0.02380854,0.0491879,-0.043579206,-0.023672618,-0.032847177,-0.037946273,-0.16763812,-0.0058621485,-0.015738297,0.15972257,-0.29477283,0.18626775,-0.19439079,0.24627988,0.17923607,-0.09937279,0.018521259,-0.19331394,0.14657031,0.0509305,0.11100417,0.0421917,0.24072115,-0.020349702,0.048062373,-0.10219015,0.0009051599,0.0044137686
TCGA-AR-A0U3-01A,0.10856508,-0.13832125,0.059320323,0.089503385,-0.1102504,-0.27589297,0.049723815,0.15074919,-0.06636008,0.039660394,0.020121241,-0.011769344,-0.074697234,0.094744734,-0.06900102,-0.013938176,0.19114386,0.0026077088,-0.14223501,-0.15513079,-0.044660613,-0.0013848477,-0.034947164,-0.067345195,0.24857408,0.048394255,-0.01660409,-0.20089674,-0.23236704,0.085563704,0.21584967,0.14309452,-0.29422548,0.08650648,-0.053466033,0.1818613,0.23339184,0.16618529,0.17307621,-0.26344287,0.0713466,-0.04123242,-0.04458574,0.28583458,0.22571582,0.13069017,0.1282115,-0.021824593,0.072138235,0.06520385
TCGA-E9-A22H-01A,0.0014735901,-0.04401586,0.14301348,0.088582136,0.07099231,-0.22240512,-0.0603239,0.22731064,-0.2519196,-0.037782986,0.019229786,-0.27990526,0.13110776,0.15259565,-0.076104306,0.07527295,0.021036385,-0.09464404,-0.11395637,0.13165748,-0.008315917,0.15727629,-0.063413434,-0.13453571,0.18034422,0.049035344,0.031138163,-0.29400763,-0.1267363,0.16716437,0.20339248,-0.08200585,-0.19632217,-0.017639888,0.0020709122,0.20805068,0.022925477,0.19583452,0.27092502,0.11022158,0.2666186,-0.074829385,-0.087955356,0.16657713,0.17770414,-0.009743665,-0.060401,0.036673333,-0.058347225,0.067188606
TCGA-E9-A244-01A,0.035822,0.10109591,-0.057506025,-0.036932465,0.18006556,-0.05807116,0.34385112,0.20456353,-0.20301487,0.039350677,-0.06815841,-0.22393218,0.28743348,0.074903496,0.07656844,0.05715704,-0.031340845,0.14924179,-0.111386016,0.014613466,0.15981331,-0.060256943,-0.111767076,-0.074242905,-0.007613159,0.041224714,0.032353193,0.14981163,-0.2707508,-0.019901276,0.08659149,-0.080207966,-0.21332389,0.06646583,0.11505653,0.045373317,0.079660065,0.07934484,0.29725626,-0.18361935,0.07428365,-0.06938113,0.08779362,0.009702717,0.33626464,0.0810662,-0.07025339,0.052216347,0.22521882,0.031617556
TCGA-E2-A2P5-01A,-0.04461503,0.086183324,0.1411354,-0.042280443,-0.029204415,-0.02566676,0.25940105,0.31296217,-0.21337119,0.05647244,-0.076720804,-0.034074433,0.17085041,-0.013039668,0.023366401,-0.04666404,0.08998159,0.20198192,-0.1915103,-0.01447064,0.1705682,0.04565368,-0.004086421,-0.025354777,-0.16048358,-0.08100529,0.015107927,0.009668359,-0.21918404,0.13916747,0.01725791,0.047373734,-0.14795038,-0.053506102,0.024544196,0.4651469,0.046162095,0.12268256,-0.009647813,-0.15231346,0.32735106,-0.05747653,0.091278754,-0.05391458,0.08960441,-0.06945782,0.052467186,-0.11319142,0.24823765,-0.012007547
TCGA-BH-A8FY-01A,0.057534155,-0.0528341,-0.016486738,-0.044395268,-0.043426976,-0.07806864,-0.08448858,0.13648713,-0.051821873,0.15032022,-0.005405828,-0.123628065,0.15014318,0.112580396,-0.2152951,0.14687787,0.011805441,-0.023126317,-0.0132169165,-0.083472185,-0.02645076,0.39095077,-0.17067659,-0.056555763,0.104458176,0.14179529,0.053098883,0.02500777,-0.13159177,0.22449265,0.121556364,-0.17411372,-0.09586146,-0.19034645,-0.051601347,0.34232602,0.08176568,0.24717177,0.1552862,-0.19713572,0.2835963,0.059699323,-0.13015218,0.11313011,0.085806295,0.1030646,0.13093105,0.06279487,0.015891362,-0.15535904
TCGA-E9-A228-01A,0.08871654,-0.07251313,-0.11716248,0.039823934,0.10389589,-0.18654421,-0.08087315,0.28962183,-0.081501655,0.16507225,0.1173869,-0.048429362,0.10969573,0.19919702,0.043001838,-0.06575074,-0.011445793,0.11567072,-0.08294888,0.08140213,-0.07757373,0.14825357,0.06848469,-0.022058977,0.12552778,0.17773733,0.15472838,-0.21001783,-0.25332314,-0.06511539,0.100548275,0.0214206,-0.154565,0.08146349,-0.1741232,0.40461054,0.009656456,0.113359705,0.1345645,-0.13199896,0.23374553,0.11162287,0.0003231438,0.022393852,0.28418,-0.120501816,-0.093768045,-0.09482958,0.13319089,0.04051705
TCGA-OL-A5D7-01A,0.012480461,0.07434549,-0.09975604,0.19769336,0.10119082,-0.13156056,0.0058894567,0.1396101,-0.3085079,0.1355558,-0.17774612,-0.054296862,0.11555304,0.13130778,-0.14765058,-0.009050277,-0.0903855,-0.01978469,-0.16711284,-0.06337167,-0.11145474,-0.12810026,0.08732115,-0.00197742,-0.02911363,0.123005085,-0.07525405,-0.06678151,-0.23184763,0.11858737,0.1444886,0.16979934,-0.11068817,0.09604333,-0.081174076,0.117205344,0.10015407,0.097419046,0.0062368196,-0.3591121,0.18981132,0.1134077,-0.029995479,0.14991471,0.42349085,0.06378719,-0.029589033,-0.09057148,-0.03659958,-0.14362712
TCGA-C8-A278-01A,-0.07956854,0.22637863,-0.07969554,0.013500496,0.13437761,-0.11021215,0.24979816,0.2217108,-0.035351425,0.11904631,-0.21705021,-0.09856875,0.07609401,0.03823103,-0.11110611,0.16823484,0.007265803,0.09956986,-0.026723819,-0.032657642,0.04175038,0.0749308,-0.010675522,-0.10334151,-0.0013826761,-0.051891062,-0.22974007,-0.01928811,-0.056945022,0.010996082,0.16627355,-0.009494222,-0.24874988,0.20541309,-0.14750144,0.24796683,0.05786978,0.13738365,0.34605893,-0.25027522,0.25251576,-0.03126425,0.059838068,-0.1248664,0.11751463,0.1285043,-0.107044145,-0.03590405,0.15783495,-0.11534888
TCGA-EW-A1P4-01A,0.079595104,0.07172117,-0.04107319,-0.02999527,0.077187784,-0.11081479,0.13650793,0.19945286,-0.1320791,0.048923016,-0.12957282,-0.15078914,0.10420369,0.2351256,0.027686652,0.04034527,0.15316944,0.1670969,0.015404357,-0.009786653,-0.041191243,0.032560512,-0.086599045,-0.16316628,0.013458629,0.0758485,-0.17628685,0.03269277,-0.23905586,-0.13776109,-0.044000253,0.04353403,0.017948743,0.18704078,-0.06940162,0.13676313,-0.041764077,0.04880477,0.06266488,-0.2905961,0.13006178,-0.028341502,0.26582307,-0.002418888,0.44814464,-0.07222716,-0.18684985,0.060553774,0.2437259,-0.17607129
TCGA-BH-A203-01A,-0.061832868,0.103703804,-0.038093492,0.009422983,0.2253936,-0.03332422,0.17676663,0.22046947,-0.11536561,0.0472058,-0.10377444,-0.22850859,-0.0491388,0.1742087,-0.1858163,0.008060127,0.12969205,0.042337097,-0.23942949,-0.053872693,0.08029524,0.09369007,-0.10214744,-0.059763614,0.08985775,0.011004422,-0.24779275,-0.025414655,-0.07657983,-0.07065557,0.05022504,0.062022217,-0.1670107,0.05723357,0.058099717,0.31469554,-0.047539685,0.2956131,0.20597947,-0.0809036,0.18960428,0.0033528311,0.07447824,-0.020515285,0.10233343,-0.2772314,0.089675605,0.19646722,0.22025344,-0.11869421
TCGA-B6-A0RG-01A,-0.0017163295,-0.022046652,0.13367152,-0.06142026,-0.15473728,-0.03213951,0.24207899,0.23931535,0.052705206,0.17865789,-0.056506995,0.02592298,0.061411053,0.12110953,-0.023168283,-0.0842701,0.12045712,0.12575236,-0.22497988,0.08832759,-0.12368893,0.2194037,-0.10785788,-0.08192421,0.18936917,-0.064288765,0.005954054,-0.22700599,-0.1860688,0.19285186,0.123578504,-0.22703265,-0.15562545,0.12559725,-0.14876135,0.17126857,0.10506497,0.132848,0.123574235,-0.31069866,0.20093791,-0.10727983,6.0183174e-05,0.16131136,0.19169341,-0.0016222307,0.04362967,-0.14442901,0.009041381,0.04711359
TCGA-D8-A1Y2-01A,-0.038462482,-0.011460652,0.12599471,0.01169398,0.12576573,-0.08130519,0.03053294,0.15640134,-0.39737216,-0.22366075,0.031037277,0.1455355,-0.025790267,0.06902653,-0.034547288,0.22357732,-0.066150345,0.006851625,-0.09296595,0.011230967,-0.042501483,0.1809365,0.23904887,-0.02685597,-0.003419798,-0.050620537,-0.0048539257,-0.07523665,-0.16364433,0.008652267,0.00554319,-0.00898025,-0.29336375,0.17593957,-0.13473769,0.5003919,0.0809947,0.053531602,0.084717445,-0.10785964,0.107538514,-0.05933925,0.12670757,0.10082316,0.13310601,-0.051530145,0.04996892,0.0006361574,0.15516526,-0.07068651
TCGA-B6-A0X4-01A,0.04708896,0.037255917,-0.119987465,-0.030162187,0.07782159,-0.20381956,0.046493288,0.35743767,-0.04671586,0.12457412,-0.04321154,-0.16848463,0.14986427,-0.10126358,-0.078366935,0.09126784,-0.12072117,-0.004408486,-0.35393015,0.0017357776,0.020740652,0.25920245,0.054681737,-0.22689024,-0.040278275,0.06450044,0.13553259,-0.053856656,-0.25031838,0.18328458,0.10458634,0.10375738,-0.10917016,0.12405047,-0.16729102,0.16377892,0.10331682,0.0027505518,-0.034314204,-0.1766038,0.0899071,0.050659243,-0.050208665,0.22092314,0.23874252,0.14795557,-0.029525928,0.0072284266,0.026412157,0.18389218
TCGA-BH-A6R9-01A,0.029119447,0.004580033,0.035039447,0.2160212,-0.15986915,0.079793476,0.03549916,0.110755704,-0.26238972,-0.03023509,0.13412213,0.058005724,0.11135785,-0.07226045,-0.16965231,0.021806104,0.06138808,-0.007906436,-0.16794501,0.1439353,0.021375025,0.14327161,0.028907388,0.1005695,0.12564777,0.039392844,-0.0087675005,0.06533073,0.07180646,-0.028797919,0.24942069,0.08254937,-0.16759463,0.21534516,-0.09045745,0.36316192,0.17168804,0.17807855,0.15069185,-0.18800358,0.3197528,0.11512621,0.052628037,0.1069644,0.12719907,-0.10529742,-0.004087875,0.15406922,0.26813874,-0.0030080301
TCGA-BH-A1F6-01A,-0.027918339,0.05019125,-0.10572741,0.058051467,0.1317046,-0.3057252,0.00731832,0.1540134,-0.028837012,0.012408539,-0.043827876,-0.10894774,0.19195546,0.011849033,-0.12432127,-0.07381277,0.028816983,-0.003375263,0.04593881,0.03487098,0.010118796,0.07535947,0.003997647,-0.10041971,0.22651616,0.2547437,-0.11260253,0.018810948,-0.3573378,-0.061231684,0.16106285,-0.050634164,-0.17078672,0.07664921,-0.022587067,0.09045094,0.080784656,0.12743644,0.1404846,-0.21477404,0.2159832,-0.06325785,0.23579405,-0.017774422,0.26222846,0.09226085,-0.14371924,-0.062723994,0.17513342,-0.30691975
TCGA-GM-A2DF-01A,0.34280595,-0.07843935,0.041319992,0.04736964,0.12409426,-0.16842404,0.06862487,-0.05629134,-0.2158718,-0.028368847,0.020887228,-0.26482052,0.09754083,-0.06285899,-0.024575403,0.056119036,0.09041864,0.07219735,-0.07202441,-0.002760909,-0.29407293,0.14762156,0.09464583,-0.108312435,-0.09890308,0.1430879,-0.09418367,0.003860816,-0.029386057,0.16593091,0.11900012,0.056678895,-0.19162132,0.1745074,0.0059039057,0.34931776,0.21726274,0.0589874,0.24857377,-0.12388434,0.083016515,-0.08330837,0.13547778,0.03923898,0.2488239,-0.010080883,-0.004659401,0.06959992,0.11237192,-0.15102358
TCGA-AC-A23E-01A,-0.14009976,0.1162133,-0.0022188849,-0.13958803,-0.045493707,0.0972968,0.24476445,0.26584712,-0.16772355,0.05096469,-0.04559342,-0.27332482,0.0036570088,0.098407134,0.07614309,0.18998353,0.090869546,0.10421104,-0.07677273,0.19649643,0.014668083,0.16760872,-0.17749329,-0.16828686,0.021303695,-0.03168213,0.0015304792,-0.13545404,-0.16040382,0.055512022,0.11611522,-0.07926468,-0.2151096,0.08706031,0.14679353,0.23018193,0.05301117,0.14341804,0.222044,0.0013336077,0.22467135,-0.039967887,0.1719083,-0.05981363,0.26089773,-0.1773415,-0.021019926,0.10230143,0.15590426,-0.07078833
TCGA-AO-A1KS-01A,0.05872631,0.091073014,0.11860981,0.0053765606,0.0067395917,-0.025592044,0.25524807,0.20344777,-0.008518704,-0.12294838,-0.13203587,-0.18974985,0.15058076,0.15668257,-0.11961102,0.24901652,0.021822901,0.042724233,-0.05693897,-0.15761398,-0.063811325,0.1455563,0.10073392,0.01299568,0.1510647,-0.06353868,-0.14486642,0.07094194,-0.10938026,-0.0025814637,0.022424519,0.02595134,-0.12435336,-0.014519164,-0.07703182,0.367914,0.2757168,0.029521517,-0.0067991824,-0.26674125,0.3326449,0.22371139,0.13943647,0.066943094,0.08920717,-0.06538073,-0.022996755,-0.11270098,0.164375,0.02453751
TCGA-AR-A24N-01A,0.14391547,0.09318818,-0.08874175,-0.030451879,-0.053486295,-0.16470304,0.080835246,0.10890201,-0.26496163,0.1292674,0.15418479,-0.13026893,0.17524338,0.20885034,-0.05443791,0.23921798,0.04507517,0.042679884,-0.16247353,0.12503703,-0.06418942,0.006874482,0.04694985,-0.19092415,0.08675431,-0.038990483,0.037705824,-0.16134408,-0.19155508,-0.015071016,0.17458726,0.03165776,-0.19059786,0.091355495,0.070177734,0.19235672,0.147508,0.10489571,0.18388934,-0.11679525,0.2922926,-0.10156072,-0.19405642,0.116132244,0.08592088,0.2554422,0.14492866,-0.12902275,0.052100156,0.17584577
