,Cluster_pred
TCGA-E9-A1R0-01A,1
TCGA-BH-A1FM-01A,3
TCGA-AR-A1AJ-01A,4
TCGA-E2-A1LB-01A,0
TCGA-EW-A1PA-01A,2
TCGA-BH-A0H3-01A,1
TCGA-AR-A2LQ-01A,1
TCGA-AC-A2FB-01A,1
TCGA-A7-A6VY-01A,2
TCGA-B6-A0IK-01A,1
TCGA-GM-A2DM-01A,0
TCGA-LL-A9Q3-01A,3
TCGA-E2-A1BD-01A,3
TCGA-AQ-A7U7-01A,1
TCGA-AC-A8OR-01A,0
TCGA-A2-A04R-01A,0
TCGA-AR-A24W-01A,3
TCGA-GM-A2DK-01A,1
TCGA-B6-A0WV-01A,3
TCGA-AR-A0TT-01A,2
TCGA-HN-A2OB-01A,1
TCGA-A2-A3Y0-01A,2
TCGA-LL-A73Y-01A,4
TCGA-AC-A6IW-01A,2
TCGA-EW-A1J3-01A,0
TCGA-BH-A204-01A,0
TCGA-LL-A7T0-01A,3
TCGA-BH-A0HY-01A,3
TCGA-EW-A1PE-01A,2
TCGA-OL-A66I-01A,4
TCGA-BH-A1EO-01A,3
TCGA-BH-A0BM-01A,1
TCGA-BH-A0W4-01A,0
TCGA-OL-A6VQ-01A,3
TCGA-D8-A1XW-01A,2
TCGA-BH-A1F2-01A,3
TCGA-A7-A13D-01A,4
TCGA-LL-A740-01A,2
TCGA-D8-A1XR-01A,0
TCGA-A7-A13F-01A,3
TCGA-AR-A1AU-01A,2
TCGA-BH-A0BS-01A,1
TCGA-A2-A1FX-01A,0
TCGA-E2-A15J-01A,0
TCGA-D8-A1XL-01A,4
TCGA-LL-A7SZ-01A,4
TCGA-BH-A1F0-01A,2
TCGA-B6-A0RV-01A,1
TCGA-EW-A1P5-01A,3
TCGA-A7-A26I-01A,4
TCGA-BH-A0BF-01A,2
TCGA-EW-A2FV-01A,3
TCGA-E9-A1RH-01A,4
TCGA-E9-A1NI-01A,3
TCGA-B6-A40C-01A,0
TCGA-AR-A0TV-01A,3
TCGA-BH-A0DQ-01A,1
TCGA-AR-A24U-01A,2
TCGA-BH-A0DG-01A,0
TCGA-BH-A0C0-01A,4
TCGA-E2-A1LG-01A,4
TCGA-S3-AA17-01A,3
TCGA-D8-A1XB-01A,1
TCGA-C8-A26V-01A,0
TCGA-GM-A2D9-01A,0
TCGA-BH-A0GZ-01A,0
TCGA-D8-A27F-01A,2
TCGA-E2-A1IU-01A,0
TCGA-AR-A256-01A,4
TCGA-BH-A0C3-01A,1
TCGA-EW-A6SC-01A,2
TCGA-E9-A1RF-01A,3
TCGA-BH-A1ES-01A,0
TCGA-A2-A3KD-01A,1
TCGA-E9-A1R7-01A,0
TCGA-OL-A5RU-01A,1
TCGA-A2-A0SU-01A,1
TCGA-GM-A2DH-01A,3
TCGA-BH-A0W5-01A,1
TCGA-D8-A1X5-01A,3
TCGA-AC-A2FF-01A,1
TCGA-BH-A0DV-01A,1
TCGA-BH-A5IZ-01A,2
TCGA-A2-A1FZ-01A,1
TCGA-E2-A15K-01A,0
TCGA-EW-A1IW-01A,1
TCGA-EW-A1J1-01A,3
TCGA-E9-A245-01A,2
TCGA-AO-A1KT-01A,0
TCGA-EW-A1OZ-01A,3
TCGA-D8-A1X9-01A,1
TCGA-D8-A1XV-01A,0
TCGA-D8-A73X-01A,1
TCGA-C8-A273-01A,1
TCGA-B6-A0WY-01A,3
TCGA-EW-A6SD-01A,3
TCGA-AQ-A1H3-01A,1
TCGA-AR-A1AY-01A,2
TCGA-AN-A0XU-01A,4
TCGA-XX-A899-01A,1
TCGA-A1-A0SP-01A,2
TCGA-A1-A0SE-01A,1
TCGA-LL-A5YN-01A,1
