Sample.ID,TCGA-AR-A5QQ-01A,TCGA-E2-A1LK-01A,TCGA-A7-A6VV-01A,TCGA-BH-A6R9-01A,TCGA-AR-A24U-01A,TCGA-BH-A1EN-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-E2-A1L7-01A,TCGA-EW-A6SD-01A,TCGA-AR-A1AI-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0SX-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0W3-01A,TCGA-EW-A2FS-01A,TCGA-AQ-A1H2-01A,TCGA-A2-A0T4-01A,TCGA-AR-A1AU-01A,TCGA-A7-A0D9-01A,TCGA-BH-A0H9-01A,TCGA-AC-A5EH-01A,TCGA-A2-A25A-01A,TCGA-AR-A24Q-01A,TCGA-B6-A0RM-01A,TCGA-LL-A6FP-01A,TCGA-AR-A1AP-01A,TCGA-BH-A0C0-01A,TCGA-E9-A22A-01A,TCGA-B6-A0WW-01A,TCGA-GM-A2DN-01A,TCGA-BH-A209-01A,TCGA-OL-A5RZ-01A,TCGA-D8-A27I-01A,TCGA-AO-A0JA-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A4Z1-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0E2-01A,TCGA-E2-A576-01A,TCGA-PE-A5DE-01A,TCGA-Z7-A8R5-01A,TCGA-C8-A1HI-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24L-01A,TCGA-A2-A0SY-01A,TCGA-AR-A1AK-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0BA-01A,TCGA-AC-A2BM-01A,TCGA-EW-A1J5-01A,TCGA-C8-A8HQ-01A,TCGA-S3-AA12-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1EY-01A,TCGA-E9-A54Y-01A,TCGA-A7-A5ZW-01A,TCGA-E9-A1RC-01A,TCGA-PL-A8LV-01A,TCGA-PL-A8LX-01A,TCGA-E9-A244-01A
TCGA-E2-A1BC-01A,10058.7246591218,170191.468867685,63913.0093573424,4948.59961906954,25890.6305036137,100861.506417962,171598.802755687,20712.7745838625,15095.2385088162,102114.428780178,98737.2237879493,26658.1081341959,29121.4660817034,7.27595761418343e-12,111846.260895123,14112.1947024038,10399.8424097702,12960.1648480427,9589.17895989658,26748.981174183,30698.8937412058,108702.623036414,4528.24422983565,125280.691686313,10689.904446226,62270.8247591319,14239.6823739416,87407.8231817522,19733.6297741343,21472.0689508495,7062.02393746678,115618.072266271,154999.743322828,14737.7975527739,16288.3639126062,148719.386076877,4944.47745982089,129656.031290562,16224.0501874468,16130.0964581266,57868.1513614713,62576.3013267317,118255.400981208,73950.0208481711,20677.3052243595,16137.2648887301,7940.21301190499,21817.2059786926,36139.8802049261,85679.0728357246,104734.03281015,13617.1634963676,8715.33413605578,9007.73154559965,82717.7281610078,132777.748919938,18827.7272565821,23794.3395169819,4996.97756591659,126375.416919536,104923.65144818,119713.134306383,133710.718481557
TCGA-BH-A0W3-01A,128795.300882343,61254.733488924,70991.6833523836,104780.92874286,156561.285307642,33987.5373756706,79488.9583965526,149648.449192638,142599.364945566,56620.6040512655,68787.9852638231,154704.635145503,153463.931037897,111846.260895123,8.73114913702011e-11,127730.686013789,120908.428002725,123685.198858793,113646.280159769,113758.978701785,131040.210510988,27743.8381119212,111427.223308856,72729.5964878742,106352.734614009,38466.0237531171,118774.025267822,71170.0043677052,129741.715292642,130727.779287632,97202.5776880851,52384.1799192152,51395.3161956356,98222.9119559596,136735.297765695,16855.18211566,106490.722646864,42030.2205963254,137698.517085431,141301.186805496,33581.9576077718,63685.0742867901,30694.0964555492,60402.8571077806,131829.34340204,131768.414049464,101797.175368434,87617.5675354852,72918.1168297346,53038.7745113309,35482.2667269113,102808.792268717,127140.83058411,110618.404738787,41425.7827165883,40532.9800519256,145227.524806547,115256.424148729,101542.378703923,39374.3562200771,79325.2841743967,35393.4883429645,69949.6043752232
TCGA-EW-A2FS-01A,13216.2644059647,186864.07901304,75769.1500501081,11469.3398012653,25452.891456894,110690.476095139,175581.320730373,23994.6767266259,16014.1164813021,113615.57027691,102623.174418228,26749.3329371159,30555.500982163,14112.1947024038,127730.686013789,7.27595761418343e-12,18235.2214551918,16423.5198434937,14707.5417657214,32234.8119488808,33636.1347481662,126382.814473687,12913.1781834552,123651.043150194,18350.8028854558,64531.8480812791,16079.4916815753,88917.1387857051,22946.1974439512,17625.7409456105,10995.2309842579,124257.595815535,162908.346329591,15826.1992529302,13547.6259577544,163742.37128527,11431.9026617979,137338.904902003,21172.1562395797,18307.9369348445,67484.3569476791,62467.8120752505,123116.918112569,84292.2320401728,20749.8795661319,16354.3666468182,11074.4745145994,21080.7183237166,44458.6837106428,96494.9353213752,122206.150669895,14239.7871033314,9985.82627861256,16451.344055887,87124.8716579368,142790.077470942,20028.7609610222,24911.2032180078,9939.40615358752,135872.309201111,108044.281963183,124805.066692309,139299.808602772
TCGA-AQ-A1H2-01A,15991.5533986897,174069.329615842,69001.0712516878,10227.1709127533,26769.2279857708,102318.71118646,180404.352680512,25158.7908465785,18292.6164665679,107920.741770126,104515.891665382,24735.8162143119,29630.0772327318,10399.8424097702,120908.428002725,18235.2214551918,7.27595761418343e-12,11975.4404528944,16367.4935217526,29473.4957255848,31146.605217886,113959.109453522,11914.4438105776,126915.528321737,14130.9221936624,62940.8914897861,13591.2489389531,88889.4209989747,23497.496110621,15834.1895825697,12359.5683330275,123906.854848434,164077.858466268,14784.4908902895,16553.287340031,163043.233418235,9778.98675911841,139314.170593546,22175.6988387089,15780.177295471,68027.9473810017,66208.6849632892,121622.011065172,81270.8100495746,20496.926941281,14168.2823712708,12472.6560304625,20810.6864460251,36138.7139182442,89505.6064290618,113076.996841785,17992.7731589406,11789.9108071741,14037.8487933283,88588.2507241824,142761.037582866,16792.7164794731,27127.0308692502,10299.2422824591,131539.870257937,115085.512028791,130089.008137727,147142.538504049
TCGA-A2-A0T4-01A,14231.5093050729,190780.927878073,77058.9358174585,11344.7321205451,27031.6082986847,103021.094532107,181578.767138508,21354.5781392168,21945.2725710839,115595.186677394,109856.940180816,26173.1104698851,27668.086361049,12960.1648480427,123685.198858793,16423.5198434937,11975.4404528944,2.18278728425503e-11,13900.886799734,31813.5256995221,28112.622068589,121192.925069764,9403.90303081093,134753.822816032,18732.9646188514,61081.0433671653,13846.3079876076,97061.0968151344,21783.0223773113,12663.8070713757,10870.6233035377,125036.910450547,170236.760625645,13297.8790206163,9803.23210669694,164526.586823041,11868.4110831418,138750.139627899,18781.8349644551,13672.068377804,69527.0000216276,61047.7012672386,122521.608002106,87800.0212763607,20451.7986096175,15257.2113079692,11030.9998893387,21501.0227996137,35588.6290994158,87861.8226968977,118226.28455668,14299.9191588145,10011.8399580793,16249.6130184192,92821.977558095,150389.586069457,15977.6574722622,22226.3202864126,9819.51879384916,129285.514344357,112023.553700178,131092.533896927,152371.457858826
TCGA-AR-A1AU-01A,12773.7389249862,171856.580921003,66276.2180532932,8296.33139287957,23807.4886639451,97143.5339652633,163477.11132973,22739.4038135414,17398.0451014074,100687.97887888,90851.3957967097,27044.0409957071,28336.3443709866,9589.17895989658,113646.280159769,14707.5417657214,16367.4935217526,13900.886799734,1.45519152283669e-11,25342.8703550163,30645.7333524156,113473.103332439,9147.61981820813,117832.480379932,12298.1907703976,58814.5641561175,13717.47798573,83001.3657373314,16670.5524499816,18525.9901718193,10378.0773365342,111918.166068393,146366.030597108,14025.6625186225,16869.0822157728,149892.107352223,9524.27329547385,122724.878160326,19013.7423633674,15788.4364605058,61827.6568165228,62285.0956305561,117112.202264495,71703.7655025322,19392.2458229664,19362.5681719737,10232.2584858136,22289.2446731427,41131.759955676,83974.4741833005,101462.975383423,14151.3272590709,12017.8846612038,11266.4573326488,75508.3374241123,127586.862146819,19863.5204504597,21910.2429651373,8788.79499156545,121927.411615146,95651.0252730735,112939.022514578,130276.413589253
TCGA-A7-A0D9-01A,26112.6195718329,157274.190510399,60940.9781987638,21202.0601104406,36201.7843650127,94640.0674130412,173339.4899162,38461.5783489922,32482.132889758,105888.487184777,96419.9111975297,34297.9071527601,48632.1533420018,26748.981174183,113758.978701785,32234.8119488808,29473.4957255848,31813.5256995221,25342.8703550163,2.18278728425503e-11,45148.3543432111,105882.281856696,24093.1487576569,119214.154238242,20260.8343112646,68145.7249897688,27110.3411100228,89831.8412472307,29914.1849037434,31892.8957279729,25383.9538713951,108226.800920027,137897.772660338,30036.399674015,33170.1276711107,149875.501508901,21031.8499308076,125070.994478563,33235.922365369,30764.541649446,67664.2345126192,71075.6068228053,112535.285168552,74683.3069452366,28289.9534852434,33675.868930099,25625.6645039737,34174.8822551077,51685.3759516209,91998.3336580191,100340.821943489,32188.4788183247,29136.5249373299,24440.9125943452,78237.3462207063,123188.988677833,33847.9710935793,33752.9439360976,22749.3408932457,121383.337142072,100336.424119135,107337.540254159,129033.709224436
TCGA-BH-A0H9-01A,30142.5815290836,184805.19967023,84241.0873857841,25803.3434859507,44396.9999599955,112113.1602801,185032.745953241,39049.1438167204,38188.4278287057,117646.031369114,112626.783636747,38811.1162285144,41482.6905941656,30698.8937412058,131040.210510988,33636.1347481662,31146.605217886,28112.622068589,30645.7333524156,45148.3543432111,2.18278728425503e-11,128953.475253023,27395.7454307423,136665.411910892,32173.4861548005,57697.0302129809,28186.0106409263,104317.610240184,36202.6035457709,30365.0093835585,24019.5065183124,130229.587082604,169695.642110252,26954.9571966736,26215.0048650811,167167.498421084,29222.4350720517,130952.313316689,35193.1372455677,31420.4577593047,74104.4373790134,64108.6325644495,128137.015001072,84575.2113929151,33731.7318819946,33786.9415909928,28548.5267558826,35089.4834168074,46994.5877919981,89124.2809840471,124521.718334563,28020.8151341718,28717.8346531746,32467.3264350958,98214.7637039155,148761.683554335,39610.0310956491,35455.1926302872,25760.0705480954,121023.452421976,128972.876243363,137831.480370367,146486.144848283
TCGA-AC-A5EH-01A,122613.670060196,60795.2730947782,75495.5781907665,100342.587838784,145971.588521814,44187.8138158724,102517.689816249,145060.822557929,134222.119348652,62909.5689052991,79159.7556058097,150523.719329662,147718.91905783,108702.623036414,27743.8381119212,126382.814473687,113959.109453522,121192.925069764,113473.103332439,105882.281856696,128953.475253023,2.91038304567337e-11,106530.070565856,87376.4809339284,103636.736376149,53485.6771748417,113967.29027648,76680.010517906,126249.920599147,129285.395823443,97083.4413232994,65957.0250452126,73804.9874295623,101432.898571007,132498.107487582,38717.6743390333,101647.141097277,61765.5707370833,129902.497065124,139324.850114004,37725.4953046819,74693.3818653352,45966.5146972597,61519.9111241019,125408.641039921,127610.774071621,99885.9309375827,90873.6068265668,67256.1091102486,58177.8653714123,43257.1530329251,102965.125813278,124317.79512795,110123.69954039,55109.815878473,55194.1742237109,137173.102615907,115822.836531641,98708.0650128233,56964.2893661349,82700.305171501,52224.3695450792,74710.3067329974
TCGA-A2-A25A-01A,8890.44090765381,169633.848592721,65867.3725757471,4001.81591783333,21283.1823234132,95560.184006517,166381.246116254,14911.0449081384,14590.9648430094,103386.179353004,95697.6720643043,23600.1575084626,24217.3511113787,4528.24422983565,111427.223308856,12913.1781834552,11914.4438105776,9403.90303081093,9147.61981820813,24093.1487576569,27395.7454307423,106530.070565856,1.09139364212751e-11,120304.503721336,11390.0484161396,56404.5607786832,10988.3629396816,89246.192386498,17567.9238374907,15663.1906172863,4395.71309666876,112518.988514567,153231.035891787,10079.1012343815,10142.7514003682,144932.140888148,4465.50857740385,129564.95161911,15537.0635553604,14318.5050219722,53593.5321764557,54993.2605868363,115300.596726895,78027.6290745218,16571.3834764961,15803.0014237594,5921.67722094734,21354.6731313816,32532.5232342862,78748.6998296195,103596.376180592,10748.8339138535,8528.22600458433,8908.175712446,78826.4696258668,137213.437894769,14591.9167419867,20571.4063612457,2905.88526807697,120967.460832095,96362.5602043179,118408.265135665,132653.805080782
TCGA-AR-A24Q-01A,131614.156117637,108482.544856316,84040.7100411758,109568.382845765,150721.039159324,72049.7779177527,88662.8678345348,134649.39788391,128324.021480212,95193.4750678405,79692.5978272745,135404.771267744,139329.317878617,125280.691686313,72729.5964878742,123651.043150194,126915.528321737,134753.822816032,117832.480379932,119214.154238242,136665.411910892,87376.4809339284,120304.503721336,2.91038304567337e-11,107392.381911307,71209.9117204556,128470.648505482,72476.2207400294,122194.011219444,128370.619882368,106653.845439378,81297.1992060713,77277.9272043079,108524.149873803,135746.285933871,94989.0323894974,110485.540877264,87975.457075785,147197.254521252,132171.592469934,76277.5677568605,92050.1891582562,94497.8243356196,94027.527961917,121114.003068961,120996.87292976,114111.667119042,100947.016905454,108824.361384064,96654.6211025743,87345.7109347424,114129.328503369,126590.375055949,112825.232106534,71423.6409373304,82867.8925362235,141892.85612775,116121.512838116,108849.310905337,102258.729235845,99224.8684166872,86577.5058890598,85823.5131649882
