Sample.ID,TCGA-AR-A5QQ-01A,TCGA-E2-A1LK-01A,TCGA-A7-A6VV-01A,TCGA-BH-A6R9-01A,TCGA-AR-A24U-01A,TCGA-BH-A1EN-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-E2-A1L7-01A,TCGA-EW-A6SD-01A,TCGA-AR-A1AI-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0SX-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0W3-01A,TCGA-EW-A2FS-01A,TCGA-AQ-A1H2-01A,TCGA-A2-A0T4-01A,TCGA-AR-A1AU-01A,TCGA-A7-A0D9-01A,TCGA-BH-A0H9-01A,TCGA-AC-A5EH-01A,TCGA-A2-A25A-01A,TCGA-AR-A24Q-01A,TCGA-B6-A0RM-01A,TCGA-LL-A6FP-01A,TCGA-AR-A1AP-01A,TCGA-BH-A0C0-01A,TCGA-E9-A22A-01A,TCGA-B6-A0WW-01A,TCGA-GM-A2DN-01A,TCGA-BH-A209-01A,TCGA-OL-A5RZ-01A,TCGA-D8-A27I-01A,TCGA-AO-A0JA-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A4Z1-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0E2-01A,TCGA-E2-A576-01A,TCGA-PE-A5DE-01A,TCGA-Z7-A8R5-01A,TCGA-C8-A1HI-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24L-01A,TCGA-A2-A0SY-01A,TCGA-AR-A1AK-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0BA-01A,TCGA-AC-A2BM-01A,TCGA-EW-A1J5-01A,TCGA-C8-A8HQ-01A,TCGA-S3-AA12-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1EY-01A,TCGA-E9-A54Y-01A,TCGA-A7-A5ZW-01A,TCGA-E9-A1RC-01A,TCGA-PL-A8LV-01A,TCGA-PL-A8LX-01A,TCGA-E9-A244-01A
TCGA-AR-A1AI-01A,4442.01842866208,5763.53224982871,4296.08969798119,5282.24555735041,4166.51057598713,4802.0878844983,5590.16751515546,5830.43886769854,5030.28578915733,4874.33704564677,0,5265.50232514244,4594.39568047219,4500.82430981205,5138.07837743088,4567.57035328145,5145.70222073705,5226.02771488751,5137.04952128259,4947.83905039883,6000.24444406091,4874.16854710701,4914.98725570803,4317.85152069872,6365.03500934189,4810.3606209569,4380.64453173819,5548.40939710512,5376.79261849142,4981.27674836404,4700.25619805968,4695.35859427507,6276.98462476776,5220.09842426103,5379.61800294985,4495.85223637615,4779.6565336405,4475.60184634668,5063.32217371895,4748.38941098469,4520.57883612298,4406.48003966876,4952.16770514449,5711.60820967763,5320.93403839389,4851.5613709232,5009.65705190379,4695.38560000116,4511.82714096704,5410.14153701761,4830.01192847936,4178.7945820369,4512.65339711236,4914.28351350409,4968.00328404401,4299.60247213193,4950.71574575789,6244.73212004652,4895.60171806826,5305.40785791828,5833.86687337256,4463.82492741585,4028.43839960005
TCGA-C8-A1HJ-01A,4044.19324188905,4881.89912869683,3827.94614321489,4842.33287729498,4129.5918306304,4093.51767906115,5109.04568814584,5503.33816842925,4273.43346347023,4777.65420020314,5265.50232514244,0,3960.21322120741,4064.6546223987,5018.49102048377,4273.66990479518,4843.60890700723,4934.85135437134,4555.99116560124,4918.94097519542,5730.00966558497,4301.63413141782,4482.15610006702,3893.80942096175,6029.38590887881,4614.89711061228,4286.93941665708,5410.67684308249,5083.37370151827,4691.37982448035,4500.96244185777,4335.935778998,5702.51005479811,4772.87486432307,5210.44463007927,4206.56294437125,4455.73740983753,4352.73828849873,4778.57472508853,4352.00179521692,4187.95572842865,3950.21924660699,4379.62162233222,5038.7777111858,4994.93625582882,4146.08249190507,4773.80510359414,4444.90718763652,4313.29240079805,4950.02135488717,4966.54685278328,3923.20098631548,4180.80119237246,4700.52092681973,4610.63671635678,4105.756513606,4593.11539266119,5934.62134426831,4476.54967794095,4766.99022210357,5198.25908708223,4229.47590454043,3533.41309212298
TCGA-A2-A0SX-01A,2767.57473994945,4958.41742082402,2456.14915250086,2930.61508783342,2727.29460150268,3113.83212352926,4480.99229672756,4593.50451795016,3575.69759668761,3148.20987110214,4594.39568047219,3960.21322120741,9.09494701772928e-13,2427.45738120434,3385.91577836663,3033.67206267002,3443.12939560216,2930.00758805176,2985.79589996476,3338.96088963726,4003.94052386464,2631.91435335251,2871.13420436473,2616.02426574352,4453.66006845406,3121.65302892939,2616.98499354176,4140.91660496292,3349.00085603237,3167.74609795449,2697.02878296388,3361.79286474226,5399.34397225507,2841.64666245081,3494.16538118584,2418.61584062969,2565.24247605571,2724.70413959223,3100.39405479214,2842.22560228788,2775.70712936892,2138.75113623083,3015.33865117398,3517.83069667349,3684.6426361977,2870.93962315547,2859.54128436496,2820.69367247691,2584.97421886835,3080.28945240228,3078.12400026362,2547.72745400361,2524.01552603528,3365.65763413391,2907.28952631049,2679.53091148871,3212.97200805432,4701.02670689999,2475.63652604846,3671.68405024642,4026.21879923495,2673.36173687601,2394.47952378168
TCGA-E2-A1BC-01A,2234.0277629912,4682.94188233696,1876.29623573236,2215.78246145351,2024.01612243099,2428.01736156117,4525.29462616565,4138.85128425531,3231.17354863158,2755.25184300058,4500.82430981205,4064.6546223987,2427.45738120434,0,2539.08855796813,2211.80182577009,2636.73608021736,2201.8504525295,2296.05496539527,2663.61644224869,3385.82357599784,1853.82250119454,2008.73325285477,2294.34976428599,3668.05129839177,2329.85750206838,1791.92556032002,3838.37128207171,2611.76146043867,2429.17855864782,2089.97071650995,3100.24519513957,4686.15813028066,1983.53293283288,2755.29158568025,1515.99235399725,1655.35737093834,2052.29786638765,2532.08407511956,2156.8221903103,2040.78709300421,1408.46111598317,2133.29035521491,2852.71963134954,3010.73451985874,2044.6441869365,2141.63218451259,2223.42379189472,1764.47762688224,2500.73121507966,2422.76416003468,1937.91604675204,1757.24687968382,2790.65277406107,1822.46295971376,1862.46326773213,2296.03662741151,3753.42298516533,1497.28334442523,2822.42220918524,3970.28153371081,1891.09831574144,2054.21432985316
TCGA-BH-A0W3-01A,3185.90750053476,5487.24525022086,2877.85504362813,3595.56775844869,3060.24419691091,3233.59406711602,4990.67411675776,5093.37845049734,3573.50820219252,3511.79836647727,5138.07837743088,5018.49102048377,3385.91577836663,2539.08855796813,0,3145.24301683459,3250.13012776776,3220.43841748374,3352.69800388661,3499.80309265952,4348.75902730185,2906.82415939713,2812.50796600262,3367.08465651813,4499.31553408173,2540.0206935393,2527.5003795227,4514.72325075702,3518.10124209915,3007.07605036609,3170.64657972774,3688.49245870895,4947.23754462221,3157.67523163596,3519.30856319448,2474.29292296492,2582.02479597284,2629.74343235192,3317.6777757317,2711.88691861708,2464.04115838814,2297.92484152419,3062.5904395278,3674.12967144467,3662.84247667874,3318.70084750041,3002.13844987949,2991.34659464755,2526.11601186374,3410.3659436309,3157.79591954096,2394.64885715846,2750.16790597977,3138.90756750925,3443.36788642822,2638.71909813967,3001.09538410227,4133.6927216185,2762.63355849113,3630.21371325342,4744.97361860986,2568.62616484784,3005.11168220016
TCGA-EW-A2FS-01A,2686.10690585403,4849.79510692328,2403.78747898684,2831.76642176353,2537.64151305285,2840.24008902944,4692.62221603388,4578.34808408679,3383.2356874045,3151.20101370457,4567.57035328145,4273.66990479518,3033.67206267002,2211.80182577009,3145.24301683459,0,3050.97136397307,2899.75925929754,2873.14746559372,3033.93868399048,3855.47045780548,2475.61781073743,2520.86721143261,2717.92459123844,4336.70371217553,2780.83569510912,2328.08799712462,4031.24883177533,2914.88716988295,2949.84087187592,2537.45393420074,3241.00016836354,4790.04929303317,2470.83854430804,3278.89372374253,2163.61748437311,2366.88408916378,2303.37694541325,2832.0017925114,2611.8636528145,2551.26536049508,1936.21288860789,2592.42414737262,3268.60710773977,3222.69926307319,2594.21807429361,2734.71632282535,2566.13655599634,2457.56851543897,2967.66945477637,2734.13813797607,2146.94308697562,2330.20756175617,3088.72375919518,2578.34246389991,2086.50981364258,2902.47410032866,4249.96200349444,2355.04419654738,3091.56501754617,4338.08981867299,2340.89553276245,2336.23058323272
TCGA-AQ-A1H2-01A,3546.58755866888,5265.35936222846,3015.78183764586,3755.40233297448,3003.33399272577,3032.19969130789,5041.66508387548,4930.77852394943,3585.00369011258,3800.62709037776,5145.70222073705,4843.60890700723,3443.12939560216,2636.73608021736,3250.13012776776,3050.97136397307,0,3537.64155115188,3356.50473359573,3430.41509478453,4257.77567123952,3247.1981604848,3156.91118691508,3162.69340129703,4826.68479380721,2842.14323465098,2706.88859317842,4306.2032644054,3676.84803725204,3195.91509346089,3105.61003985827,3607.12811665917,5405.34865050236,3318.30548403543,3660.32271526056,2909.60019156093,3101.69314925501,3013.07034236278,3666.92542470211,3210.09877604365,2879.28612314117,2677.55630389458,2870.43801493037,3856.42228409722,3886.54865133846,3249.17570164109,3202.34355151041,2981.31676786319,2998.63849875527,3547.04032865372,3172.4148488657,2307.5574471743,2841.03167315558,3256.54361376548,3338.88375238661,2754.43995518823,3210.21186443452,4646.10360316842,3138.87529411405,3401.61513166271,4941.81823456339,2790.85260992218,2970.90290107958
TCGA-A2-A0T4-01A,2674.66110558879,5269.04035362245,2392.77778903291,2593.62108678561,2633.72093322307,2938.29616199409,5038.87097354262,5028.98616335656,3997.01254402108,3362.185044531,5226.02771488751,4934.85135437134,2930.00758805176,2201.8504525295,3220.43841748374,2899.75925929754,3537.64155115188,0,2914.69733184671,3218.05252608526,3947.95952294153,2468.38201454793,2275.60446262804,2919.31272141354,4147.27479766944,2756.54758376563,2389.75458060995,4151.56187292767,2825.46597761304,2879.72228108745,2570.42595891166,3736.67182494733,5556.96231707173,2223.3347642626,3169.84136876735,1880.98820854309,2064.69051767711,2371.66151574246,2796.49893636351,2603.26917790387,2633.48145446959,1831.49034302774,2922.20081457618,3399.08280873286,3317.27327622819,2773.78847574307,2611.07703657604,2841.45637574882,2298.56147206165,2781.6131378127,2794.76352644191,2554.25161969563,2301.3277326567,3281.21944499812,2658.50029898022,2570.44349709325,2839.19192999263,4738.92650492583,1884.35191295074,3532.48811215092,4668.13090494567,2648.08033846889,2763.56957708793
TCGA-AR-A1AU-01A,2993.90226807245,5200.8254308757,2645.68968235351,2983.37660044918,2729.10968214764,3116.28146720828,4968.20230066914,4893.15443666998,3784.22786272237,3433.61227501448,5137.04952128259,4555.99116560124,2985.79589996476,2296.05496539527,3352.69800388661,2873.14746559372,3356.50473359573,2914.69733184671,0,3451.43024500535,4180.78330251462,2530.85252987829,2625.66198268765,2964.47342985006,4325.48023444552,2947.53548195631,2546.5913133849,4418.27705099992,3256.86691023712,3064.08284314222,2843.10323164172,3744.33262648626,5434.78565115315,2646.70327716031,3455.75105698934,2197.46617352917,2326.1179598393,2556.62886787543,3035.26834106256,2745.25310630317,2749.05507097964,2086.67591327876,2835.4030173917,3467.26077775969,3595.4463018411,2516.94374834097,2774.38456541942,2773.4837406766,2476.82222322085,3058.64079030359,3170.2520441919,2458.9508584502,2531.67390791704,3338.6437954001,2606.25407623953,2650.15933964184,3199.12996944607,4592.18736708897,2307.37079904972,3545.232505651,4547.42035566433,2651.63065100442,2722.46387186211
TCGA-A7-A0D9-01A,3484.11491417722,4919.27915961374,2901.79851875763,3844.99803784004,3042.13252438138,3064.46630076647,5044.42622131576,5137.91713437074,3772.5602588438,3550.44844168768,4947.83905039883,4918.94097519542,3338.96088963726,2663.61644224869,3499.80309265952,3033.93868399048,3430.41509478453,3218.05252608526,3451.43024500535,4.54747350886464e-13,4174.72584676755,3195.85099525971,2976.84326474569,3157.970179395,4542.54619917466,2905.61739940025,2733.61642286925,4224.72861152849,3586.08532997121,3243.22090540807,3393.56833596434,3657.08102162133,4981.86269597629,3128.10147441242,3599.92738345514,2727.4895888239,3050.25290440804,2915.41889556379,3402.3819958828,3008.76596557415,3001.49323555245,2775.03035058563,3172.76952013841,3884.04771661785,3586.83109411088,3305.53398200325,3159.53238395189,3187.13967205505,2992.42560003796,3368.55125527397,3302.71047227647,2606.24982069458,2884.60546057114,3397.86377068459,3246.13418038064,2795.94216435134,2955.40758938343,4682.21079886889,3099.1767011816,3692.6550109275,4759.37273445084,2921.86881910294,2926.18104900834
TCGA-BH-A0H9-01A,4190.79030044916,6207.66980858961,3628.1954848601,4127.5083097522,3841.05320039485,4220.04610064664,5922.03018048818,5771.18237606253,4969.15659638748,4351.15640005467,6000.24444406091,5730.00966558497,4003.94052386464,3385.82357599784,4348.75902730185,3855.47045780548,4257.77567123952,3947.95952294153,4180.78330251462,4174.72584676755,9.09494701772928e-13,3898.21373658543,3812.13302226646,3990.00018376886,5220.49635574103,4108.2968620691,3480.43990726055,5068.54577810175,4205.7809640643,4262.18682040838,3889.40876028926,4555.59498253958,6281.77547584184,3853.45221690727,4355.16033551613,3486.7232109051,3855.46511418609,3838.26880758435,4152.93459805196,4097.60441742649,4009.53119780705,3480.2814088953,3899.56371945315,4447.45923584724,4547.84677194822,3932.96249163848,3810.96729017727,3966.94889343653,3772.1356792463,4012.94034252647,3919.34887951963,3519.25638647591,3706.71572910926,4540.38472180077,4076.489373534,3556.46296508597,3843.70467815464,5647.29326818035,3734.62246088689,4386.27320553197,5816.07969888045,3972.3462980521,3623.39866001117
TCGA-AC-A5EH-01A,2083.03505679145,4825.41534566571,1942.12712587499,1971.01212392596,2289.71292431536,2785.31239313688,4611.16434408163,4541.68335426369,3592.84273132687,2925.94051077258,4874.16854710701,4301.63413141782,2631.91435335251,1853.82250119454,2906.82415939713,2475.61781073743,3247.1981604848,2468.38201454793,2530.85252987829,3195.85099525971,3898.21373658543,0,2210.02389071081,2426.50392712232,4209.88925986212,2564.29547584174,2089.46883755007,3997.056499858,2510.19380210157,2606.52490153821,2390.48679354954,3219.6623491914,5042.46159268265,2246.77721307679,3115.26717028648,1771.41408724128,1827.01301201855,2267.21841543953,2713.00198316579,2324.11021479516,2378.88822365374,1579.37973925545,2634.72897311841,2973.97917104233,3176.35665634934,2030.48833252058,2540.03243068179,2511.65264127077,1892.90808214113,2943.95411677602,2653.18445160025,2235.01532987072,2045.8145147665,2993.66221050081,2336.75947516819,2266.50276223609,2583.35009442177,4333.09777276028,1572.81959871688,3083.53581120197,4188.85497529339,2430.10737126894,2371.38523785796
TCGA-A2-A25A-01A,2488.95324933308,5146.53854793949,2128.94839894097,2549.65163989254,2543.08602181797,2815.58791592824,4387.41018502816,4654.60310468183,3678.67067857589,3027.04011394343,4914.98725570803,4482.15610006702,2871.13420436473,2008.73325285477,2812.50796600262,2520.86721143261,3156.91118691508,2275.60446262804,2625.66198268765,2976.84326474569,3812.13302226646,2210.02389071081,0,2576.02972206204,3741.60332017296,2036.80904592749,2099.1079580382,3970.25908685115,2520.39095280188,2570.14419986303,2045.59364594667,3463.11063447837,4822.49760951592,1462.999144348,2985.35504810198,1274.24074411971,1398.40400125217,1992.72758622566,2505.94606465681,1911.08956171689,1917.1197325757,1498.8038047967,2394.30444972872,3202.44391527028,2829.9644291725,2656.80098447684,2218.00791122703,2424.70242105739,1563.19576615866,2394.34415519116,2420.32750611443,1940.21059818041,1945.65525361661,2977.03116617428,2312.21522717836,2330.69785210371,2493.8179850827,3929.90724116095,1490.85478961289,3349.42893617999,4209.57237012579,2091.63906144494,2642.22822011718
