Sample.ID,TCGA-AR-A5QQ-01A,TCGA-E2-A1LK-01A,TCGA-A7-A6VV-01A,TCGA-BH-A6R9-01A,TCGA-AR-A24U-01A,TCGA-BH-A1EN-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-E2-A1L7-01A,TCGA-EW-A6SD-01A,TCGA-AR-A1AI-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0SX-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0W3-01A,TCGA-EW-A2FS-01A,TCGA-AQ-A1H2-01A,TCGA-A2-A0T4-01A,TCGA-AR-A1AU-01A,TCGA-A7-A0D9-01A,TCGA-BH-A0H9-01A,TCGA-AC-A5EH-01A,TCGA-A2-A25A-01A,TCGA-AR-A24Q-01A,TCGA-B6-A0RM-01A,TCGA-LL-A6FP-01A,TCGA-AR-A1AP-01A,TCGA-BH-A0C0-01A,TCGA-E9-A22A-01A,TCGA-B6-A0WW-01A,TCGA-GM-A2DN-01A,TCGA-BH-A209-01A,TCGA-OL-A5RZ-01A,TCGA-D8-A27I-01A,TCGA-AO-A0JA-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A4Z1-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0E2-01A,TCGA-E2-A576-01A,TCGA-PE-A5DE-01A,TCGA-Z7-A8R5-01A,TCGA-C8-A1HI-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24L-01A,TCGA-A2-A0SY-01A,TCGA-AR-A1AK-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0BA-01A,TCGA-AC-A2BM-01A,TCGA-EW-A1J5-01A,TCGA-C8-A8HQ-01A,TCGA-S3-AA12-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1EY-01A,TCGA-E9-A54Y-01A,TCGA-A7-A5ZW-01A,TCGA-E9-A1RC-01A,TCGA-PL-A8LV-01A,TCGA-PL-A8LX-01A,TCGA-E9-A244-01A
TCGA-AR-A1AI-01A,117525.05591662,121213.246692814,90743.0106780559,109483.525187189,88983.6191650742,110735.795861351,113982.948118081,84156.2931237874,102528.847333112,101183.481942356,0,131451.957280935,90607.8068832632,118822.302002478,111544.119361463,141045.553841522,109366.95847309,102980.348630418,98529.3133398954,152783.493840821,104174.463260397,108119.816766146,93158.8259015314,88600.1729034982,123648.968668299,158462.737787492,96088.2161259374,94281.1396668146,93903.2296164592,109956.848282281,86676.102510793,86355.315572167,137676.005946712,92371.5194887481,100621.687757113,108981.733884979,116420.936046377,103470.305008685,107083.53308345,173858.34868029,96220.4008856072,123137.215266927,107708.471591827,95563.4426536069,111102.712845586,104039.28719106,91769.0420709374,97917.9370531846,106466.742401346,107594.259623786,113851.287888048,102587.012504597,117963.844572844,135684.504909824,89472.5291426592,104538.770394142,117014.041338183,215004.334656443,104079.158793773,114353.072649695,124907.073769114,132025.958058767,97285.0119344696
TCGA-C8-A1HJ-01A,163115.369676278,156899.394252776,136530.849005024,152844.758083156,137028.217616642,158897.722230819,146809.530210385,123732.843649151,137414.812881223,158858.485797703,131451.957280935,0,133225.933242576,153585.067430332,162501.859411137,151045.323240317,156142.22585588,144864.548275712,141777.701723793,179540.490828069,153127.487634906,158317.235697979,123986.970142258,123043.122652566,162988.706368965,198912.554424834,150441.056817817,152616.476973519,134220.102277257,153983.522929437,130526.237767186,131174.1772475,173002.564444036,132667.55990137,145724.004084096,156461.475746494,152960.790768406,148522.213816003,143691.902141946,193223.133006177,148660.280997355,154434.395125375,140944.599783515,138016.371757625,143167.299315245,134353.778879066,135839.912009101,141025.305508869,149817.208475362,146235.013681144,153915.589638988,143829.892505263,146251.717982014,179227.847646986,144883.233299578,136376.756310354,162606.868607915,235240.112656204,140545.17326216,148975.349212571,147496.232448362,172890.282411234,122454.243980326
TCGA-A2-A0SX-01A,119618.799249771,130956.605485538,87517.924091348,91876.3161038403,80622.8136913235,117967.547895822,120975.531849808,81463.1512080534,91487.4927914463,109208.051794728,90607.8068832632,133225.933242576,0,105370.514022447,110683.874768662,123343.85129835,113081.594290454,89693.6100767599,83887.3547910376,142149.410791627,106326.763714304,102767.537343688,74027.8741220723,82355.1702651122,116741.076263154,164995.684513246,90833.0652381747,100273.592678465,87167.9374616688,111559.563128908,75847.3110808923,86235.2493732642,142318.52694389,74669.5980353146,92033.3050327966,92216.9611554361,89814.4973633438,106444.292728431,99270.3930181292,164135.950098337,89457.7888622787,107770.125793254,102606.67958774,86915.3578604714,101805.07031709,95533.5160008979,80425.6295064187,81007.4967566218,92974.9894873565,93345.4543606554,108996.860732929,88706.4711259156,100479.331953201,131511.494085316,88100.9040124656,101205.844603643,107492.809606802,213780.536293531,91693.8711862246,109697.344071741,101507.17172707,125006.517442367,97887.3885381459
TCGA-E2-A1BC-01A,139491.810565059,146085.998863785,110210.481564631,100470.29245495,85345.1711490438,96770.3338357796,139281.406272283,97953.7333537828,98613.9657394387,108069.837002106,118822.302002478,153585.067430332,105370.514022447,2.91038304567337e-11,83694.3928602568,120613.034508028,87272.5818206089,79220.9068613727,75152.8072105541,128767.99651121,87903.541154069,92503.7648840174,66083.847362274,95150.1254799792,95573.5633433602,133732.039572549,84517.3159146568,107776.676960413,82148.8576815977,92530.6907051211,75297.6256215129,101124.197749,138095.867747108,67205.1697454594,78858.198442884,78104.5219984847,82148.8498463361,95618.0471338476,87790.7306024908,156546.918630235,84460.2200495514,105095.699088036,82952.9166666867,78056.8081214627,95812.6411061684,75633.8369933876,65618.8978099157,79706.3697958198,82049.7677810758,77089.1948511714,95925.6865560713,85317.3024964652,101884.302416877,109341.827482468,86846.7912035222,82860.0884902945,98935.8967470996,202573.550077563,73861.5734113769,88354.4709814397,134837.065711637,109104.724703121,113244.299274908
TCGA-BH-A0W3-01A,139040.875014335,135861.516391761,110002.88898229,117112.44633324,95041.5214143736,93663.3822388865,133818.370706671,107641.852737236,93661.277655822,105498.040773933,111544.119361463,162501.859411137,110683.874768662,83694.3928602568,0,120852.429158759,65736.1960422701,80043.5714191099,79544.3966157317,131479.702031485,79467.0214430175,87245.61132344,79214.5599699456,102475.863233602,84654.3059566235,107063.81633263,74488.9936023556,95429.5391719556,86644.3942284979,84550.2108179743,73085.2108486713,96801.9771167626,120658.151828072,75377.0419982798,78799.3737165308,78047.9662755404,85850.1326467172,78420.3691223779,90285.8474510269,142598.759498333,79553.9514650076,106691.060635233,84914.2994014703,80569.0231839622,88135.6608342145,81795.4077384683,69639.66859614,72896.8235099523,77935.163630437,82499.3679185851,82490.5356543516,78643.0212373879,97447.1601056621,90045.2223052893,84025.5267026659,88513.2926640247,95872.8752016612,169446.027000796,85311.7413278549,77708.1844027739,132885.742956134,91013.9956953769,120230.720992587
TCGA-EW-A2FS-01A,149283.63210259,155839.782413167,128638.601405763,125853.853803455,117868.261444522,145961.638904093,165390.501136747,131332.960397685,112899.460489314,127183.716109047,141045.553841522,151045.323240317,123343.85129835,120613.034508028,120852.429158759,5.82076609134674e-11,117888.700168924,109702.212808498,101007.416395573,149288.370115585,125081.265306942,125857.698931113,88957.1022516355,122396.948205543,118202.217079383,147178.809818758,113807.802419119,121634.537434138,105450.388381689,120509.610738489,95776.425101717,113529.578815233,138071.387488962,92046.6103187295,114346.785023727,110937.587837234,102844.175865083,112133.336132006,109643.157731791,130792.503812896,105658.451459681,110274.322077795,106849.179172756,106243.552891733,102043.866891765,107162.237001349,101896.898170512,97274.4207215996,100272.378876582,111222.211345064,114095.259298993,100407.141823885,98883.9499078147,123919.731947089,111373.007599221,104445.369855597,123702.132544079,171768.163722509,106296.023582991,122739.162459329,127502.373383842,122124.610062098,127757.544061011
TCGA-AQ-A1H2-01A,122653.404661533,117227.200230485,103798.783501897,107598.987670326,97255.9085997918,85470.8355900906,133147.543720182,109181.371026022,91251.2076563538,98910.5331631516,109366.95847309,156142.22585588,113081.594290454,87272.5818206089,65736.1960422701,117888.700168924,5.82076609134674e-11,71999.4083976154,79557.8791542924,131830.436482686,78581.2084197038,78832.3756759743,81801.3532148777,94937.3548676818,82876.460426667,93271.3815996333,71882.9409703039,86238.915116525,72035.5503242936,75567.5433214454,71572.3772161996,93025.6183267412,116762.479100764,74878.6902744123,81545.0078235896,83481.2862278576,90614.8978603028,77562.0455102073,84276.9368166945,129751.776293054,77299.7002291558,88098.0764219163,74260.2624708162,71346.4862259588,91961.0697231518,77100.4101118674,68404.3102580963,71514.1479865029,74755.37469667,91829.662644198,80573.4387648954,84047.6528877744,94628.3312107175,87882.5638919051,73217.3590047054,72974.4769372964,97298.619779059,152719.264594776,77385.9694266785,80293.0264396639,130628.814053854,82317.2618914406,112347.869745995
TCGA-A2-A0T4-01A,103668.747232442,126022.264457588,91175.3125599822,81344.3095298169,77830.2333617453,81377.2199847616,127300.459587473,88819.3711265436,82378.6989091381,96661.1240545421,102980.348630418,144864.548275712,89693.6100767599,79220.9068613727,80043.5714191099,109702.212808498,71999.4083976154,2.91038304567337e-11,62148.0981092568,126927.072451514,73773.0600496899,73832.0927866373,60126.1008690874,79112.6248169222,89114.3743590618,115711.642626102,69790.5926346741,84251.8558359072,57191.1608313216,74353.8396189172,59725.3377867103,85117.0569712969,123678.938506961,55646.0326587486,64908.3613027772,69379.2680907633,79499.671309783,77876.4016323799,68155.9598260869,129521.093621884,68685.01545868,78373.1516990753,66981.5313909085,59320.4469567306,86066.9860609125,65066.8796170575,51480.6420376815,63597.4408381154,64095.264184456,75279.7435912795,86156.8717108325,79460.9180686384,83735.9213191406,102724.714872725,63559.8232650888,64448.6242738298,86764.2475941821,178036.883909106,63017.7533054181,85227.9217263503,115869.228637741,89739.8609038407,100143.600496234
TCGA-AR-A1AU-01A,114714.905192149,124045.803636446,87305.1830960714,83632.7430782349,75544.7544660385,89877.4118988363,122638.449519536,90510.123537263,78995.7107797748,94470.7455741691,98529.3133398954,141777.701723793,83887.3547910376,75152.8072105541,79544.3966157317,101007.416395573,79557.8791542924,62148.0981092568,0,112510.161682141,76840.2678889403,79892.4255063021,55030.1369875163,80086.6291614032,82807.9765012635,125779.348283462,65824.5015996264,89567.8782885736,65912.6579711332,81234.1756127571,62571.2834249175,86315.3089999351,116931.429894442,51123.3414781017,67535.0629435928,64227.4399918621,65856.185986363,74806.0348541813,72538.5190623342,132773.225229306,73272.8040088933,89219.6169231807,74073.7323945521,59302.1595189857,75698.7554431477,65953.2844357336,55532.0644518283,59735.318408626,67296.5088827439,73217.9019412377,80577.2751522657,69555.0653928159,81044.9741876215,95992.6277067413,70622.9223916211,68721.848635915,87555.8895402327,185605.526929163,67767.7994286388,78891.5122089908,110330.98562302,89511.2142127283,98369.0698584983
TCGA-A7-A0D9-01A,174466.245126784,168158.085101602,143800.352332998,145476.591831259,130820.984961735,141216.026583421,177340.523709586,142949.039344454,135463.733405221,146522.50474587,152783.493840821,179540.490828069,142149.410791627,128767.99651121,131479.702031485,149288.370115585,131830.436482686,126927.072451514,112510.161682141,0,128591.685395852,134194.768803895,114814.100670374,139027.380394231,131230.720341205,170752.33437352,121656.485641249,144838.021896919,122638.394674967,132701.206292182,125964.802273419,135158.718955436,158467.504080481,111540.279021942,126120.39896962,130406.383981579,122520.488358217,129767.873591559,125331.808630054,180661.185263971,133152.419483438,153020.928251844,129988.188798604,122639.229191363,115993.773768718,118957.838574101,118307.958913681,121984.801538263,126145.125088927,127808.292076919,126192.227665888,123503.221097202,131581.609159065,144958.458893302,124961.324655406,121796.55086596,139311.817008439,228519.61504564,124269.445455949,127001.775371287,161089.70944685,139660.734936002,151809.787460953
TCGA-BH-A0H9-01A,117354.926492893,130518.895805126,102667.285128021,102235.706510928,92124.4003259345,82906.7935781623,123275.585790277,100188.918341419,94588.9051924126,98838.3603337723,104174.463260397,153127.487634906,106326.763714304,87903.541154069,79467.0214430175,125081.265306942,78581.2084197038,73773.0600496899,76840.2678889403,128591.685395852,0,80124.3536480931,79499.7643910789,92006.3286633789,93413.9316653753,106234.133948788,74977.9688349488,92084.615086123,75173.0150784101,79803.0134522218,74263.66469692,98595.8483516838,119386.849573664,73641.289136522,72020.7332256288,81215.3567977151,97758.2283171195,80041.9504072844,74867.9318462208,141580.79149208,78874.9401165886,97276.8001904883,75153.7219239708,66011.3806583316,96759.2791862065,78513.4556597774,66933.6714664064,84471.5948692911,78890.3388608895,83718.6413188639,98259.3134033408,98480.8798914823,102610.121513821,105453.610714685,69851.6568135693,74496.6164352011,97157.857149451,176025.6342003,77201.4828106855,85004.8426639921,133327.133918003,99516.9681122831,102774.924558231
TCGA-AC-A5EH-01A,100709.374895536,122643.650704636,91129.7577952362,87373.3127412603,90535.9909203865,90529.3321948384,133394.165456948,104784.372846779,90917.1815684224,96366.708551063,108119.816766146,158317.235697979,102767.537343688,92503.7648840174,87245.61132344,125857.698931113,78832.3756759743,73832.0927866373,79892.4255063021,134194.768803895,80124.3536480931,0,79081.5925061705,90439.093607706,99163.6248976784,113081.075263808,75511.6688192479,91797.029962004,70227.5117103741,89879.1061845648,73187.8324294739,98966.2138823668,117794.10975294,75557.9738248088,80087.4366255416,81991.0613454286,89160.9399578745,88070.3314322462,78741.3892483882,139586.588812827,77771.5016028987,87253.2209836888,81782.8083418333,71298.4072358432,99700.4718773442,84582.9390062198,67304.0600194207,82259.2237675964,75151.525324962,90095.6215318469,100696.375066573,97172.74425365,91161.8996343527,102692.266555171,69740.5869062131,79003.603458921,94409.0000188756,179222.421968438,73754.4286619962,94879.8910359371,120977.725586141,97892.5426098379,107666.268050679
TCGA-A2-A25A-01A,107603.792067547,125789.449866994,80673.4405937139,69014.3707947372,68660.6386559103,91455.6226148985,120348.96353684,73739.893838707,75945.2650567508,92000.6209191118,93158.8259015314,123986.970142258,74027.8741220723,66083.847362274,79214.5599699456,88957.1022516355,81801.3532148777,60126.1008690874,55030.1369875163,114814.100670374,79499.7643910789,79081.5925061705,2.91038304567337e-11,71022.1745799106,86965.9943086141,127087.386440248,67318.6601992067,87002.0061230174,62774.9121814112,84002.8534213774,51944.5516609531,76536.3954376364,121834.922107558,40153.5717279181,62316.5908269338,58469.750829839,54969.0759373072,83187.8938387546,72387.8520659315,127318.47749337,59805.8186407289,74757.3158804062,68882.2098783562,56473.3479526707,71408.1610510684,63240.7202897243,47584.9142129474,52349.1424891253,56191.9077702356,61041.1994535643,81457.1470403906,63604.1213503587,77578.8228327186,106560.121433612,68246.6411019351,70708.7558678265,79464.1757662458,185497.835227523,55106.6312681251,79576.7636548072,100945.728749774,94897.2856919054,89013.4187677964
TCGA-AR-A24Q-01A,112873.865181532,113385.110426962,82951.3881299701,88531.1630125422,82533.6808668168,97203.2408057969,109282.981434793,83809.1036177804,87936.8172053584,105018.101557501,88600.1729034982,123043.122652566,82355.1702651122,95150.1254799792,102475.863233602,122396.948205543,94937.3548676818,79112.6248169222,80086.6291614032,139027.380394231,92006.3286633789,90439.093607706,71022.1745799106,0,105930.421287624,145196.290515859,88221.5782554987,94378.3232745538,72391.0522834074,95694.7360093245,72840.1739531993,88358.491249611,132547.839564581,70968.2435704784,81350.5958130175,89352.2456157468,92396.7319428924,95045.1905741903,87461.1540445432,155333.012561492,88417.923197749,99069.3898340016,85414.0794112611,73716.923210255,95211.9173007692,75857.7498580841,70592.9159474772,79796.927472748,89281.0220001566,89572.7442783253,101314.840406175,94894.4906283279,100067.987760126,121478.148874113,77862.3428359974,85004.5479307102,103083.981190659,202366.170371833,80831.0633490583,96860.0945477556,110782.834627609,113459.254170689,83197.0581872371
