Sample.ID,TCGA-AR-A5QQ-01A,TCGA-E2-A1LK-01A,TCGA-A7-A6VV-01A,TCGA-BH-A6R9-01A,TCGA-AR-A24U-01A,TCGA-BH-A1EN-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-E2-A1L7-01A,TCGA-EW-A6SD-01A,TCGA-AR-A1AI-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0SX-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0W3-01A,TCGA-EW-A2FS-01A,TCGA-AQ-A1H2-01A,TCGA-A2-A0T4-01A,TCGA-AR-A1AU-01A,TCGA-A7-A0D9-01A,TCGA-BH-A0H9-01A,TCGA-AC-A5EH-01A,TCGA-A2-A25A-01A,TCGA-AR-A24Q-01A,TCGA-B6-A0RM-01A,TCGA-LL-A6FP-01A,TCGA-AR-A1AP-01A,TCGA-BH-A0C0-01A,TCGA-E9-A22A-01A,TCGA-B6-A0WW-01A,TCGA-GM-A2DN-01A,TCGA-BH-A209-01A,TCGA-OL-A5RZ-01A,TCGA-D8-A27I-01A,TCGA-AO-A0JA-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A4Z1-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0E2-01A,TCGA-E2-A576-01A,TCGA-PE-A5DE-01A,TCGA-Z7-A8R5-01A,TCGA-C8-A1HI-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24L-01A,TCGA-A2-A0SY-01A,TCGA-AR-A1AK-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0BA-01A,TCGA-AC-A2BM-01A,TCGA-EW-A1J5-01A,TCGA-C8-A8HQ-01A,TCGA-S3-AA12-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1EY-01A,TCGA-E9-A54Y-01A,TCGA-A7-A5ZW-01A,TCGA-E9-A1RC-01A,TCGA-PL-A8LV-01A,TCGA-PL-A8LX-01A,TCGA-E9-A244-01A
TCGA-AR-A1AI-01A,40392.8008976819,93560.5190384732,45083.6459992976,76937.6870510047,39199.7072036883,108889.808402075,98880.4539246128,42102.4242353675,83135.1688286718,55587.9300933609,0,62294.2716260422,41268.838604978,70039.6781140882,101797.510178163,61800.905135108,113528.398104819,78130.931250661,70048.3438371895,107790.75106799,77866.4920105031,69967.5943247605,65232.7004357474,48103.1029600858,109051.465668935,170887.618236662,89406.2012614102,57785.9952434008,63483.7125267691,93065.6981233439,43989.6164414119,53200.3865053662,97450.1774266782,54566.780877704,90525.0651648636,80686.807307755,55235.2929528895,104378.59857736,94901.9579608655,108825.064250801,53726.8028615961,64917.0588053043,66591.8314544457,73782.6710187786,71975.0761464285,74831.7935219831,82521.9093200146,68788.8299688209,64967.0489584019,88072.5871790692,77265.2053436162,74905.8166743729,72073.1653186104,166249.931656941,75805.7501328699,85859.36653754,62428.3491286677,119023.89474461,69240.9382520165,115877.607328011,51859.0736093825,87244.613001034,52540.1265245465
TCGA-C8-A1HJ-01A,71779.0641800916,88630.632472042,60282.5224061017,95512.1415998203,70233.6291626118,112005.022262329,94614.2148419142,62866.0370298845,87088.751346768,70850.6223374811,62294.2716260422,0,59547.1810961993,80248.7448481914,110919.114794241,80264.9692614181,131344.601687645,89700.5052960505,69458.4083482237,110433.361377576,100524.200383655,85281.6773052356,69802.7567082226,51566.352561801,111453.178374402,205684.998070821,91215.9024750659,85249.054600027,83822.6900272104,105197.158825567,70006.1737115169,83589.6882816247,109817.0266045,67019.2918164303,97964.6512239896,97750.2547867839,66418.2287386217,122296.300919032,100327.097105244,122936.361611938,85118.6708658392,80276.0994041687,70820.8366071874,75295.5650975803,89310.4721279147,81266.1400478923,92214.1353310908,78687.4062103073,89332.715258779,99654.0203214887,89906.2278814343,91430.565443857,92509.1974134462,191830.877054056,97352.0657906282,101258.052368603,80989.1708567508,152864.833345601,71436.462589359,122680.828132254,67484.3735915383,98675.7610341707,57733.6266491639
TCGA-A2-A0SX-01A,41858.6181738499,83154.2795244078,42741.8843395312,54736.8757036592,43380.3759161356,96842.9339136527,99707.1163673997,30006.4875507347,60070.6928966062,49119.7363520602,41268.838604978,59547.1810961993,0,55608.0304749972,89678.6330650603,63796.2753626132,120973.791530229,57237.7891413763,52874.8559976965,89690.0760949971,79909.0313263763,65118.7217328742,49808.8707555002,41630.1976739256,86728.79114757,188344.718858633,70603.4795571465,46228.8205315488,53462.1926961159,82647.2502886291,40593.5578452602,49400.5391580801,103696.849800808,48320.7734514429,72108.1947790081,69504.1110614007,43165.7536105105,100053.56379287,75067.7169452623,93105.5885605849,56582.0445285956,52955.2272883362,54247.0272446063,54779.3195050479,66191.0217285862,67489.6257490567,63670.4659138931,50506.115095866,60871.819390954,78478.3459466641,69536.6248154409,73288.1081786199,66936.9154743624,181401.617989686,67269.6622291019,76840.9623195527,54433.5704991332,129977.3069809,45170.2468560379,96147.7356821793,37705.9392949352,71781.1080071578,45396.5093174931
TCGA-E2-A1BC-01A,53921.2845570992,92270.8377234539,61964.1710391518,71936.2712530912,48347.767326084,73752.9765148151,114010.214359595,53071.0889980579,54179.9229107995,49737.5324113829,70039.6781140882,80248.7448481914,55608.0304749972,1.45519152283669e-11,56359.1663351515,44742.3922828998,90048.4731168606,42417.3846871488,36410.5798328604,61339.6884415528,80958.0780932928,45539.8468143864,30414.3753828964,57669.0161992618,63780.1246545929,149177.970720898,49862.2218663957,53614.6922347816,48749.2297895715,54547.1570241231,39811.9776662823,58872.4822245416,89730.440244863,34321.5382506728,50694.4086490049,56875.4888620066,36563.7893031895,88661.2725194085,56252.8985387405,65945.1285308026,45547.2624096817,49167.006385675,35523.2000242989,43357.7473064262,52841.4945810146,43872.0349633438,35543.6286689214,36772.4683084397,42642.9271703063,54031.2304885498,49570.0843971683,50887.9666023552,46504.7256292261,143497.045432347,52408.1887283346,55818.2484690005,44485.8084953859,95752.4309343681,35422.193231495,68715.8310788163,68385.0600286295,61456.6786375866,61578.6962859898
TCGA-BH-A0W3-01A,92664.7343930403,119938.548459387,102867.456909792,107818.35475423,90496.179302219,91604.3437848191,129776.604141693,90318.4811463962,72338.3435224811,70481.6726678354,101797.510178163,110919.114794241,89678.6330650603,56359.1663351515,1.45519152283669e-11,77581.8392210041,71540.0598038917,64963.2423563928,61954.5597830927,63996.9038203483,94459.7962337903,80266.9461790935,64561.8213258552,96734.748187894,61403.9656451928,125355.484126862,65787.1268696415,73439.3476962816,88434.0468772406,56983.8549750133,70468.4009937985,90976.9255836672,97708.0157723258,69768.284079927,66357.6386612467,76663.5243123559,73773.9664936965,80588.6591360809,68185.6154383964,74260.5755224396,69350.5853894231,79991.9689890148,62111.4714431939,68509.8399740734,68294.98742723,71633.6101937943,53521.117472421,54674.8512174213,73714.1806022679,63192.5601344827,69846.3568974836,64046.0857439975,77390.1669550453,128937.495520605,79671.7484041544,83779.3996467472,71639.1603702757,99572.7657212002,64717.1686614199,85575.5618434508,102830.447042198,69871.0099751538,99724.8283304989
TCGA-EW-A2FS-01A,42656.1532562727,95400.5487765116,69416.2741949928,84728.353411107,34367.5147021092,78674.0370785892,116158.708581363,61886.9093267016,62387.348040885,56871.303262572,61800.905135108,80264.9692614181,63796.2753626132,44742.3922828998,77581.8392210041,0,99611.6471549669,55349.7866285185,48147.8531885475,78751.9078978386,90503.4607540556,48814.9064527425,35551.0268821961,56613.9329824019,85894.7787154672,148043.868993591,64150.2425218879,55264.5772307254,51144.9387669523,57077.1482160564,32540.2947464791,56578.0105730161,91398.2881524622,29939.4967691859,62762.6786483399,73965.0162961562,47868.3610842994,99910.9381997212,70342.6181647756,73433.7717988839,38191.5942027028,59267.4652244598,45205.8945096288,58285.8235516453,55673.5092499382,41831.1199149128,51311.2604775221,48849.3858038698,37925.37743529,64176.8002645411,43623.6510899184,44792.4345617363,44233.554665254,132023.71400592,45531.327017848,57119.137897457,50834.3263128543,85675.2733862106,52707.7323196451,86782.289482054,66054.4022566843,73945.6015267991,58661.3903353171
TCGA-AQ-A1H2-01A,116548.362959293,145833.541706563,114184.431849592,140034.093345976,111260.341056692,115240.640284975,152636.760418383,118895.908370775,110716.010795739,98147.2848220877,113528.398104819,131344.601687645,120973.791530229,90048.4731168606,71540.0598038917,99611.6471549669,0,109063.177920831,88516.4544994485,102600.41092176,93025.4314343531,96355.0322130424,98022.0840890412,116758.540791567,99983.8719673086,125601.853817752,96712.6811663122,111874.297764349,113396.963168379,89184.501902154,97731.8312020988,114409.392738739,109244.185653023,97054.0354300261,104585.182229974,103853.513767867,98058.4727833155,91583.9471525701,104020.78127252,107271.436607112,93712.9687440329,108700.404730075,90127.5709398882,102077.697590122,87351.9721981877,92899.1083555611,96078.7807502972,94133.6099908454,99479.9575725618,99262.3588563756,90906.6812616244,83511.0020523798,100973.144044254,126455.299792611,111567.808071825,110307.005519818,97129.1037220701,110447.022632998,105541.087144069,117215.163919651,129342.739604444,96429.0489797899,120762.550457139
TCGA-A2-A0T4-01A,52386.7332037975,98379.3184900548,73746.8519561409,57082.2766045142,56510.09225654,76650.9585453001,118972.31369011,57162.3055929343,50121.8724362831,51904.3821974379,78130.931250661,89700.5052960505,57237.7891413763,42417.3846871488,64963.2423563928,55349.7866285185,109063.177920831,0,50935.472893277,59634.7286431928,104196.162097713,58165.9017305741,38672.7265996073,67724.7406449216,69296.1463706817,160153.96351077,55145.4802111105,37170.173543248,46318.2741413487,45303.9095090943,44506.9511954575,56751.9316892527,106049.213614532,48905.8934195495,45021.1444359418,49449.6900235426,42318.4385448819,92097.8757406763,51003.5800565483,55539.6994569247,54315.711397319,45056.2071987234,49768.8788723496,38063.0459741574,58707.9422638709,51956.762926454,35485.5147935546,32693.3105964896,44705.4234035259,55715.2984864072,52248.9401769406,55784.905745247,46383.6433487394,158649.428969529,45630.7854250096,51880.4502694646,46367.7941142019,100123.582997038,35616.4481268953,66451.1140476355,70353.6042964985,65907.3108852334,75709.3544295068
TCGA-AR-A1AU-01A,61119.713258811,92656.4059059032,57737.4505656256,76376.0394033611,57054.1640124142,78357.6151868769,113012.275099545,51414.6195274446,54960.3336056998,48448.422544111,70048.3438371895,69458.4083482237,52874.8559976965,36410.5798328604,61954.5597830927,48147.8531885475,88516.4544994485,50935.472893277,7.27595761418343e-12,62184.0665018121,67971.4029798747,56511.301550108,35530.7001196354,55509.5768802145,63041.8638942922,161326.710065635,52125.8769686589,63636.1037574698,54476.7961322261,58863.5173913593,43800.3451974738,64366.9824199709,79745.6137006239,35666.9918204141,52941.4835407271,65073.6394006362,36282.2067130189,78321.3108889397,52920.2680939859,70274.4870982651,59694.4462216303,53143.0628990242,28276.3221569974,39787.8393421566,47241.8521647559,45715.4472344178,45876.2761010442,42674.2402511364,53411.0314395743,66111.9746734158,48306.2096378098,57211.3952397529,56429.5960864092,147563.241381961,64051.2386521249,57192.4594930993,51259.2054401829,113042.713232695,36269.193631379,74621.4428632291,60886.3042052641,55898.4158839041,58362.5805843407
TCGA-A7-A0D9-01A,90721.3124578363,118253.119261401,105208.346739933,95696.8946070358,91440.6705394251,92160.4914802977,132550.178336033,91081.4183281745,69468.3314098515,71295.1671303107,107790.75106799,110433.361377576,89690.0760949971,61339.6884415528,63996.9038203483,78751.9078978386,102600.41092176,59634.7286431928,62184.0665018121,0,104494.601047678,78078.9539555661,62753.0321199877,99657.6422368677,67241.1469479875,148108.53148941,72557.2809320891,71670.0982399339,80699.8197679212,60600.5376989106,75867.5043378352,92559.5955826204,99371.4799482898,72082.0341296565,59827.6399546075,81201.8488955328,73402.0518010523,86835.500982969,63516.5955323901,69381.7248233829,74248.0070611578,81763.1295162448,63704.4951952664,60957.7756134665,59121.1582824492,67822.7853873557,55037.9360473048,53920.470836873,69958.1731839121,61920.238823788,66563.8170866632,68870.4298405317,71441.2469562705,141635.078326891,67128.2490809541,74895.9000668065,71087.135139036,115266.554537017,58807.688517166,86674.0779248169,97055.7326713261,72459.2784671998,106553.948952365
TCGA-BH-A0H9-01A,93315.1179635972,141361.022304764,77604.6734846713,102667.605351606,85445.7122684149,129769.897918847,147796.749124784,83540.7789509678,115217.153865767,77204.0867647571,77866.4920105031,100524.200383655,79909.0313263763,80958.0780932928,94459.7962337903,90503.4607540556,93025.4314343531,104196.162097713,67971.4029798747,104494.601047678,0,81546.9697317085,88461.8440974863,91613.5003954602,106905.117366956,146945.871139224,106623.077163783,98884.3628833811,87687.1553532876,100611.42851855,87267.922757599,83800.6072663749,87835.3907149017,83177.8558050664,93354.2568307394,83398.3667003227,69424.7223302518,73935.805516135,85573.4516118268,113991.062924381,91986.779912119,84748.8675382134,67842.1400865139,80864.9191343259,80199.3628390065,85246.3580441186,100513.563090285,96126.5174905715,98483.4559655098,100881.741145614,91621.3935128533,97140.3327838301,85769.6583291182,148710.798003707,105914.244491063,91297.4284809747,83828.5934989615,126499.678366712,90452.9425875881,119838.700736705,84831.4168596405,84284.346613902,92360.8673031007
TCGA-AC-A5EH-01A,50207.0920043627,97412.937270598,59051.3987890332,75546.4789762708,45020.6299241749,82010.1174072979,117881.477202448,65506.8843119285,67780.3412543612,54741.2829704168,69967.5943247605,85281.6773052356,65118.7217328742,45539.8468143864,80266.9461790935,48814.9064527425,96355.0322130424,58165.9017305741,56511.301550108,78078.9539555661,81546.9697317085,0,40451.7080271966,62699.9559895844,89491.3129122933,136905.308699009,66816.9217836126,63994.2862954035,50692.8928135994,60567.2825611521,46799.3918112058,60086.4689578046,86944.0487075434,45072.0345255051,62255.1611411051,60133.240497475,40785.0048085904,91942.483029365,73719.950194223,74573.1919295996,48193.7219424619,52772.1731532634,53282.6237250216,57842.3778479267,59478.0693802023,47215.7154751994,56310.5707899581,57320.3709007039,44833.4460375575,63509.6637694423,50706.3299324512,53182.0590368141,45731.2712364584,135443.474283761,51633.2765079559,59729.7941683534,49525.1607697564,90552.77974583,50808.3047672019,79812.7592363527,69318.9600249147,73383.6828663988,65842.5158615844
TCGA-A2-A25A-01A,42816.2447844088,83742.3272140577,55900.6377195002,63245.9131871984,38777.333221077,71007.2957621016,105677.323445768,48938.5243302937,46213.2378400885,47723.3236391913,65232.7004357474,69802.7567082226,49808.8707555002,30414.3753828964,64561.8213258552,35551.0268821961,98022.0840890412,38672.7265996073,35530.7001196354,62753.0321199877,88461.8440974863,40451.7080271966,0,48240.7597048142,69832.5327581445,152657.684198346,51242.3277142217,49275.2973924508,42505.0268501768,50235.3024507467,29849.5562246723,53553.2270413801,89286.7819604375,23355.6563171472,46145.8527325358,51798.8844174579,26929.984714418,92246.3678995773,62174.6111331545,61891.6526836236,35391.2542858815,39545.2464775403,36833.0275823181,37838.8718362158,47411.2896963341,36312.6294237556,34694.4379840899,32733.1269187522,31082.8396744357,48640.4863952971,40645.7499842988,40222.8813394923,45190.2371518661,147331.841128535,43128.8013209848,54344.4652161586,38807.2164653421,95578.8865616367,27114.7194193396,70052.1920996569,58630.8596377554,60336.7770785568,53405.6460462855
TCGA-AR-A24Q-01A,49046.5476372895,67970.5844963351,42862.0017128497,74604.3170133982,45588.3812869095,94685.0260134246,86926.7805138045,46834.072352072,72402.1098741677,53379.1748320897,48103.1029600858,51566.352561801,41630.1976739256,57669.0161992618,96734.748187894,56613.9329824019,116758.540791567,67724.7406449216,55509.5768802145,99657.6422368677,91613.5003954602,62699.9559895844,48240.7597048142,0,97555.7882485779,185168.323344343,78317.2391038852,65640.4627404983,57198.0972701687,86106.212659138,47214.9127111651,58900.0873856379,97261.9212730378,44906.0524583284,83558.93978908,73702.4110913446,43097.5611289948,112280.034554042,88391.9334165839,100554.342860382,61479.8960263226,56262.4835527276,56451.4418959231,59856.9550174198,74840.5000671686,58935.7758539914,73626.3068410037,59881.0220356179,64531.1613712102,83656.6091234663,71003.2535973835,74937.6239890132,69917.0192940543,176033.412470315,75213.2146671354,77872.4632390777,63011.9305735725,123793.321754264,53467.6221466225,97297.1949719953,54435.809549494,87739.2763697103,36560.6598706002
