	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MICROTUBULE_BASED_MOVEMENT	415	-0.45196305888331	-1.99781364298148	0.000351741118536757	0.00699524576336171	0.00549784283575283	7237	tags=38%, list=13%, signal=33%	SPAG6/IFT27/TEKT4/CFAP157/BICDL2/CLIP3/RHOT2/AP3M1/TAC4/ING2/CFAP65/COPG2/TMF1/GAS8/CFAP206/FSIP2/DNAAF6/TTC29/MNS1/MGARP/ARL8B/HOATZ/WDR35/DLG2/IFT81/CYB5D1/TACR3/BBS12/RHOT1/KIF27/IFT74/BLOC1S6/FBXW11/BAG3/MECP2/CALY/MAK/BBS1/RABL2B/HSPB1/CLUAP1/TTLL3/TEKT2/CCDC146/SLC9B1/JHY/CATSPERE/IFT122/ACTR10/ARMC3/TEKT3/BICDL1/DYNLT3/ARMCX3/CLN3/TSSK4/DNAH6/APC/DNAI3/DYNC1I2/RAB21/CATSPER3/RSPH4A/IFT43/HTT/KIF13A/IFT22/ZMYND12/KTN1/CCDC65/PCM1/TRAK2/SPAG17/BBS2/SLC9C1/AP3B1/PURA/FUZ/RPGR/UBE2B/TMEM230/DNAI4/CATSPER2/MAP1A/INTU/LCA5/NEURL1/KIF9/DYNC2I1/TEKT5/CELSR2/CFAP45/SORD/DNAI1/TTC21A/KIF3B/DYNC2H1/DNAH9/AGBL4/SPA17/CCDC39/KIFBP/IQUB/CFAP53/DNAAF4/KIF28P/TTLL9/TTC12/KIF5C/IFT46/AP3S2/DYNC2LI1/ROPN1L/TRAF3IP1/ARL3/CFAP46/IGBP1/LZTFL1/TRIM58/CFAP44/KIF13B/TMEM232/CFAP91/SPG11/KIF3A/NME5/TRAK1/FYCO1/KATNIP/ATP1A4/CFAP70/CFAP43/CCDC40/KIF12/LCA5L/IFT88/STK36/MREG/CFAP69/IFT140/SPEF1/DNAH5/BORCS7/DNAH7/KIF16B/WDR19/NEK10/DNAAF1/SYBU/RAB27B/SPEF2/BBOF1/CFAP61/MAPT/BBS4/ZMYND10/DYNLRB2/DNALI1
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	-0.699184277369977	-1.97727549530494	0.000698974836905871	0.0117537289394909	0.00923772468178533	5697	tags=57%, list=10%, signal=51%	TRARG1/DOC2B/STX1B/STXBP1/GRIK5/DOC2A/RAB3A/SNAP29/PRRT2/SNAP23/SYT1/CPLX1/SYT9
GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	87	-0.533063943828389	-1.96118953249971	0.000515065670873036	0.00925004071767033	0.00726997618245599	6313	tags=43%, list=11%, signal=38%	GAS8/WDR11/EVC/GLIS2/GLI1/GPC3/IFT81/NDST1/DHH/IFT122/CREBBP/MGRN1/KCTD21/DCDC2/CPLANE2/MKS1/DLG5/CDK20/CTNNA1/FUZ/RB1/INTU/DYNC2H1/MOSMO/SCUBE1/TXNDC15/FGF10/BTRC/KCTD6/ARMC9/STK36/GLI3/FBXL17/ENPP1/IFT140/TCTN1/FOXA1
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	-0.752516299512951	-1.94900539593205	0.000224870699347875	0.00567856873301312	0.00446301380712646	5997	tags=56%, list=11%, signal=50%	DNAAF6/TEKT2/DNAI3/CCDC39/DNAAF4/CCDC40/DNAH7/DNAAF1/ZMYND10
GOBP_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	27	-0.66328151820938	-1.94613277772501	0.000466744457409568	0.00882461411962443	0.00693561643966386	7543	tags=56%, list=13%, signal=48%	SYNGR2/SYNGR1/DOC2B/SYP/STX1B/STXBP1/GRIK5/DOC2A/RAB3A/SNAP29/PRRT2/SNAP23/SYT1/CPLX1/SYT9
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	14	-0.773569108700296	-1.9256422153628	0.000452386337932594	0.00859769659956269	0.00675727290404251	6817	tags=57%, list=12%, signal=50%	GAS6/PDGFB/CORO2B/CYP4F2/CYP4F12/F2R/EMP2/CYP4A11
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	200	-0.467784354037051	-1.92502373492519	0.000290528762347472	0.00677405401792924	0.00532399941493653	7287	tags=40%, list=13%, signal=35%	MAP6/IFT27/BICDL2/CLIP3/RHOT2/AP3M1/COPG2/MYO1C/MGARP/ARL8B/WDR35/DLG2/IFT81/PPFIA2/BBS12/HOOK1/RHOT1/IFT74/BLOC1S6/FBXW11/BAG3/MECP2/CALY/MAK/RABL2B/CCDC88C/HSPB1/CLUAP1/WASL/IFT122/ACTR10/BICDL1/ARMCX3/CLN3/DYNC1I2/RAB21/IFT43/HTT/KIF13A/IFT22/PCM1/TANC2/TRAK2/SPAG17/AP3B1/PURA/FUZ/RPGR/TMEM230/MAP1A/INTU/LCA5/DYNC2I1/TTC21A/KIF3B/DYNC2H1/AGBL4/KIFBP/KIF28P/KIF5C/IFT46/AP3S2/DYNC2LI1/TRAF3IP1/ARL3/TRIM58/KIF13B/SPG11/KIF3A/TRAK1/FYCO1/LCA5L/IFT88/MREG/MYO5C/IFT140/BORCS7/WDR19/SYBU/RAB27B/MAPT
GOBP_VESICLE_LOCALIZATION	219	-0.462002644335521	-1.91935494273146	0.000298240381747689	0.00679271063406389	0.00533866239416915	7697	tags=34%, list=14%, signal=30%	PINK1/PDCD6/TRAPPC8/NAGLU/BICDL2/AP3M1/LRRK2/UNC13B/WDR11/AP1M2/C17orf75/MYO1C/ATP9A/PPFIA2/GBF1/BLOC1S6/FBXW11/TMED10/MECP2/CHMP2A/STXBP1/TRAPPC11/TRAPPC6B/PRKN/WASL/CUL3/SYNDIG1/EXOC2/SDC4/BICDL1/SHROOM2/CLN3/PSEN1/PTEN/BSN/HTT/TRIP11/KIF13A/TSG101/PDCD6IP/PPP6C/CADPS2/TANC2/TRAK2/KLHL12/RAB3A/BBS2/AP3B1/PCLO/CLASP2/SNAP29/RAB11A/TMEM230/AP1AR/KIF3B/SNAP23/LIN7A/KIF5C/AP3S2/TRAPPC13/SMPD3/BBS5/SEC16A/SPG11/SAR1B/KIF3A/TRAK1/FYCO1/BAIAP3/RAB17/MREG/MYO5C/SYBU/EXOC6/MLPH
GOBP_EXOCYTIC_PROCESS	78	-0.527752197273408	-1.91091942236706	0.000503651473180559	0.00924036080202989	0.0072623683504148	10495	tags=50%, list=19%, signal=41%	SYNJ1/EXOC8/CPLX2/EXOC1/PLA2G3/UNC13C/STXBP2/EXOC7/SEPTIN5/SNPH/RALB/RABEPK/UNC13B/NAPB/TRARG1/DOC2B/VPS18/BLOC1S6/STX1B/VPS11/STXBP1/GRIK5/VTI1B/EXOC2/PSEN1/DOC2A/VAMP2/RAB44/RAB3A/SNAP29/SLC18A2/PRRT2/NAPA/SNAP23/SYT1/EXOC6/CPLX1/SYT9/SYTL2
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	-0.779704894348419	-1.91025693126156	0.000902730760550666	0.0139000521870965	0.0109246057849286	5502	tags=69%, list=10%, signal=63%	WDR35/IFT122/IFT43/DYNC2I1/TTC21A/DYNC2H1/DYNC2LI1/IFT140/WDR19
GOBP_REGULATION_OF_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	37	-0.605792997794761	-1.90357363765878	0.000239578342117873	0.00602911289922839	0.00473852045807727	9885	tags=49%, list=17%, signal=40%	GCK/SORBS1/TGFB1/CLTC/AKT1/INSR/PPP1R3B/IGF1/PDGFB/PPP1R3D/EGF/IGF2/EPM2AIP1/PPP1R3E/SMPD3/PPP1R3C/IRS1/ENPP1
GOBP_PLUS_END_DIRECTED_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	7	-0.920303107472995	-1.90196675319387	0.000665335994677312	0.0112921443933838	0.00887494696449614	3043	tags=71%, list=5%, signal=68%	KIF13A/KIF3B/KIF3A/FYCO1/MAPT
GOBP_REGULATION_OF_GLOMERULUS_DEVELOPMENT	6	-0.960570151046939	-1.8918042388035	0.000221483942414175	0.00563202024996045	0.00442642949647841	1316	tags=50%, list=2%, signal=49%	BMP4/PAX2/RET
GOBP_GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	63	-0.542994923219925	-1.8900438270129	0.00049224710804824	0.00923501129700786	0.00725816396091154	5153	tags=38%, list=9%, signal=35%	ARFGEF2/GOLPH3L/BBS1/VPS35L/EXOC2/NSF/CLN3/PREPL/RAB31/KIF13A/SYS1/GCC2/VAMP2/BBS2/STEAP2/RAB11A/CNST/ARL3/RAB11FIP3/SEC16A/KRT18/RAB26/EXOC6/RABEP1
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	-0.655023686809623	-1.88632384590986	0.000934142923867352	0.0142325157795072	0.0111859021913047	8708	tags=52%, list=15%, signal=44%	REN/PCSK5/OR51E2/GAS6/EDNRB/PDGFB/CORO2B/CYP4F2/CYP4F12/F2R/EMP2/CYP4A11/AGTR1
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	-0.699624327287676	-1.87974684955518	0.000923361034164358	0.0140976753709864	0.0110799257325734	7967	tags=58%, list=14%, signal=50%	ADRB2/LRRK2/CALCR/ADIPOQ/RAMP3/TCIM/AKAP12/PDE4A/AKAP5/ADGRV1/PJA2
GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT	16	-0.725601727701582	-1.87929707768896	0.00112435349673937	0.0160624361728352	0.0126241096631779	8878	tags=62%, list=16%, signal=53%	IFT52/IFT27/IFT81/IFT74/CLUAP1/IFT122/IFT22/IFT46/TRAF3IP1/IFT88
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	24	-0.652762022149148	-1.86799321776612	0.00208092485549133	0.0246135973993124	0.0193448085602188	10484	tags=62%, list=18%, signal=51%	SULF1/NGFR/WNT5A/SPRY4/GPC1/WNT4/SULF2/SPRY1/THBS1/MIR149/MIR573/SHISA2/FUZ/CREB3L1/GATA3
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	-0.803830666935421	-1.86643417339351	0.000910332271279017	0.0139711434054212	0.0109804792107629	5675	tags=82%, list=10%, signal=74%	DOC2B/STXBP1/GRIK5/DOC2A/RAB3A/PRRT2/SYT1/CPLX1/SYT9
GOBP_CRANIAL_SUTURE_MORPHOGENESIS	9	-0.839194748989347	-1.85688000399394	0.00111457868925546	0.0160437776611171	0.0126094451941306	1316	tags=67%, list=2%, signal=65%	INSIG2/TGFB1/BMP4/MSX2/TGFB3/GLI3
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	-0.663107429335526	-1.85231411629956	0.00233754090696587	0.0268660523295333	0.0211151027885977	10305	tags=64%, list=18%, signal=52%	ANK2/CACNB2/SCN3B/HCN2/SLMAP/CACNA1C/CACNA1G/CACNA2D1/SCN1B/SCN4B/SCN2B/TRPM4/ATP1A2/CACNA1D
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	-0.45854282752306	-1.84966394017462	0.000281928390188892	0.00676310595038412	0.00531539489169968	7782	tags=40%, list=14%, signal=35%	CFAP52/CELF3/ASH1L/SPAG6/TEKT4/CFAP157/TAC4/ING2/CFAP65/TMF1/GAS8/CFAP206/FSIP2/DNAAF6/MNS1/HOATZ/IFT81/TACR3/BBS1/TTLL3/TEKT2/CCDC146/SLC9B1/CATSPERE/ARMC3/TEKT3/TSSK4/DNAH6/DNAI3/CATSPER3/RSPH4A/ZMYND12/CCDC65/BBS2/SLC9C1/UBE2B/CATSPER2/NEURL1/KIF9/TEKT5/CFAP45/SORD/DNAI1/TTC21A/DYNC2H1/DNAH9/CCDC39/IQUB/CFAP53/TTLL9/TTC12/ROPN1L/CFAP46/LZTFL1/CFAP44/TMEM232/ATP1A4/CFAP43/CCDC40/EFHC1/CFAP69/DNAH5/DNAH7/SPEF2/BBOF1/CFAP61/BBS4/DNALI1
GOBP_REGULATION_OF_CHOLESTEROL_BIOSYNTHETIC_PROCESS	26	-0.637509103095555	-1.84957392775758	0.00140614014530115	0.0187262970445397	0.0147177442407721	8895	tags=42%, list=16%, signal=36%	AQP8/LPCAT3/MBTPS2/MBTPS1/FGF1/ERLIN2/MIR342/SEC14L2/SREBF1/ABCA2/ABCG1
GOBP_POSITIVE_REGULATION_OF_INSULIN_SECRETION	86	-0.502694922179045	-1.84501775642901	0.000515862780500387	0.00925004071767033	0.00726997618245599	6024	tags=34%, list=11%, signal=30%	PLA2G6/FFAR1/GPER1/DOC2B/NNAT/RFX6/C2CD2L/GPR68/PCK2/FFAR2/PRKAR1A/GPR27/PPP3CB/RAPGEF4/SLC30A8/TRH/ANO1/F2RL2/TRPM4/GLUD1/SIRT3/GIPR/BAIAP3/RPH3AL/ITPR1/SYBU/MYRIP/ABAT/ABCC8
GOBP_GOLGI_TO_ENDOSOME_TRANSPORT	17	-0.699739181021392	-1.83541433615839	0.00160036579789666	0.0205263085993846	0.0161324451627766	5200	tags=47%, list=9%, signal=43%	GBF1/VPS13C/DOP1B/RAB14/SYS1/MON2/AP1AR/KIF16B
GOBP_REGULATION_OF_CAMP_DEPENDENT_PROTEIN_KINASE_ACTIVITY	13	-0.744807267655631	-1.82475864369446	0.002708192281652	0.0299914829612994	0.0235715034625377	7967	tags=69%, list=14%, signal=60%	ADRB2/PKIG/SIRT1/PRKAR2B/ADIPOQ/PRKAR1A/HTT/MST1/PKIB
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	-0.615583213794277	-1.82068382445411	0.000940070505287897	0.0142929886408147	0.0112334302265652	4398	tags=39%, list=8%, signal=36%	KCNH6/CACNA2D1/GJA1/AKAP9/NOS1AP/SCN1B/SCN4B/SCN2B/KCNJ3/KCNE4/KCND3
GOBP_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_OXIDASE	12	-0.759198906404933	-1.81220005465934	0.00272913350011371	0.0299958076563703	0.0235749024129988	5594	tags=58%, list=10%, signal=53%	DECR2/SCP2/ACOX3/CRAT/AMACR/CROT/ACOX2
GOBP_ELASTIC_FIBER_ASSEMBLY	10	-0.800600916222328	-1.80985516045183	0.0029445073612684	0.0318355773667212	0.0250208508562207	6624	tags=70%, list=12%, signal=62%	EFEMP2/COL3A1/TNXB/ATP7A/MFAP4/MYH11/THSD4
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	-0.757909486923388	-1.80912222349385	0.00272913350011371	0.0299958076563703	0.0235749024129988	8618	tags=75%, list=15%, signal=64%	MAB21L2/PHLDB1/PHLDB2/GREM2/IFT122/CDON/CLASP2/FUZ/ZNF281
GOBP_SPERM_AXONEME_ASSEMBLY	32	-0.595253608433259	-1.80455957751912	0.000962695547533093	0.0145160167477201	0.0114087169171549	7237	tags=53%, list=13%, signal=46%	SPAG6/CFAP157/CFAP65/CFAP206/FSIP2/MNS1/CCDC146/ZMYND12/BBS2/UBE2B/NEURL1/TTC12/CFAP44/CFAP43/CFAP69/SPEF2/BBOF1
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_TRANSITION_ZONE	8	-0.837090577534091	-1.79574524693549	0.00223763705526964	0.0258799924395528	0.0203401189659926	5781	tags=62%, list=10%, signal=56%	CC2D2A/CC2D2B/SPATA7/TCTN2/TCTN1
GOBP_NEUROTRANSMITTER_SECRETION	146	-0.45344453724955	-1.79564421872275	0.000275027502750275	0.00668757794767048	0.00525603441993574	10723	tags=44%, list=19%, signal=36%	SYT12/SLC38A2/SYNJ1/KCNMB4/CADPS/ADORA2A/CPLX2/BRAF/UNC13C/RAP1B/STXBP2/MCTP1/BEST1/SEPTIN5/NRXN2/SNPH/SNCG/PIP5K1C/LRRK2/UNC13B/CACNB4/FBXL20/SYT7/NAPB/TSPOAP1/GPER1/DOC2B/VPS18/RIMS1/PPFIA2/SYP/BLOC1S6/P2RY4/STX1B/PPT1/STXBP1/PRKN/NF1/SLC30A1/GRIK5/PSEN1/PREPL/DOC2A/CADPS2/VAMP2/RAB3A/FER1L5/PCLO/SNAP29/GRM4/MYOF/PRRT2/NAPA/SNAP23/PTPRN2/LIN7A/SYT1/RIMS4/BAIAP3/RPH3AL/CPLX1/SYT9/SLC4A8/ABCC8
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	-0.627342952248717	-1.79525208307266	0.00393063583815029	0.0393496099344555	0.030926428947058	1512	tags=38%, list=3%, signal=37%	SLC47A2/MIR186/ABCB1/SLC22A18/PDZK1/ABCA3/OSCP1/ATP7B/SLC22A5
GOBP_DETERMINATION_OF_DIGESTIVE_TRACT_LEFT_RIGHT_ASYMMETRY	7	-0.868182626592561	-1.79425069639682	0.00332667997338656	0.0351347473889654	0.0276138002513266	1483	tags=71%, list=3%, signal=70%	NPHP3/MEGF8/CCDC39/CCDC40/DNAAF1
GOBP_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	42	-0.555426570893906	-1.78961884238228	0.00121713729308666	0.0170166052968323	0.0133740292599903	7668	tags=40%, list=14%, signal=35%	AQP8/LPCAT3/CES1/ARV1/MBTPS2/MBTPS1/DGKQ/FGF1/SERPINA12/EPHX2/ERLIN2/MIR342/SEC14L2/SREBF1/ABCA2/FMO5/ABCG1
GOBP_MICROTUBULE_BASED_PROTEIN_TRANSPORT	14	-0.716472434950049	-1.78351171390702	0.00407147704139335	0.0404817976131998	0.031816260431023	6872	tags=57%, list=12%, signal=50%	CLIP3/DLG2/BAG3/HSPB1/SPAG17/MAP1A/KIF5C/RAB27B
GOBP_POSITIVE_REGULATION_OF_GLOMERULUS_DEVELOPMENT	5	-0.957673046640069	-1.78266290738557	0.000222419928825623	0.00563618277975484	0.00442970099477638	1088	tags=60%, list=2%, signal=59%	NOG/PAX2/RET
GOBP_FATTY_ACID_BETA_OXIDATION	75	-0.494485882641763	-1.77489329852093	0.000756048387096774	0.0124271196599826	0.00976696932501262	6071	tags=35%, list=11%, signal=31%	ECHDC2/ADIPOQ/DECR2/ABCD4/SCP2/ECI1/ACAD10/ACOX3/AUH/CPT1A/ETFDH/CRAT/AMACR/LONP2/ACACB/ABCD3/PEX7/ECI2/SLC27A2/PLIN5/CROT/ACOX2/HSD17B4/IRS1/ETFBKMT/IVD
