Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	-0.585669366942012	-2.50268350222563	0.000142877553936277	0.00312835157562098	0.00234273288725449	4661	tags=38%, list=8%, signal=35%	SMC1A/KIF22/PSMG2/MAD1L1/RRS1/NCAPH2/MND1/KMT5A/PRDM9/KNTC1/BRIP1/CENPK/CHMP1A/SYCE1L/PRICKLE1/CENPQ/NCAPD3/CCSAP/CCNB1IP1/TEX15/CHFR/BAG6/NSMCE2/RAD21/TOP2A/BRD7/SMARCB1/CHMP4BP1/ACTR2/FLNA/SMC2/MAD2L2/DRG1/DPF3/NUP62/SMC4/RAN/PRC1/SPC25/DSN1/FANCD2/MAPRE1/SMARCA4/NDC1/ZWILCH/SEH1L/NEK2/ZW10/CCNE2/ZWINT/TTL/TACC3/ACTB/GEN1/SPAG5/RMI2/UHRF1/ECT2/RACGAP1/HORMAD1/PSRC1/KNL1/CDC6/TENT4A/ESPL1/KIF18B/KIF11/CENPE/NCAPG2/SPDL1/KIF14/KIF18A/DCAF13/SPC24/CENPF/MAD2L1/ASPM/BUB1B/ACTL6A/NUF2/CCNB1/CDT1/CDK1/INCENP/KIF15/PTTG1/FBXO5/KNSTRN/KIF23/RCC2/EML4/NCAPD2/KIFC1/NCAPG/BIRC5/SGO1/AURKA/SKA1/SKA3/KIF4A/ACTR3/UBE2C/CENPI/CDCA5/HASPIN/NCAPH/BUB1/AURKB/DLGAP5/NDC80/CEP55/CCNE1/CCNB2/CHEK2/TPX2/TRIP13/PLK1/CDCA8/FAM83D/MYBL2/KIF2C/TTK/CDC20
GOBP_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEGREGATION	55	-0.738374895906262	-2.49603307830534	0.000163800163800164	0.00312835157562098	0.00234273288725449	4591	tags=56%, list=8%, signal=52%	PSMG2/MAD1L1/KNTC1/RAD21/MAD2L2/SPC25/ZWILCH/ZW10/ZWINT/GEN1/KNL1/SPDL1/SPC24/CENPF/MAD2L1/BUB1B/NUF2/CCNB1/CDK1/INCENP/FBXO5/BIRC5/HASPIN/BUB1/AURKB/NDC80/TRIP13/PLK1/CDCA8/TTK/CDC20
GOBP_MITOTIC_NUCLEAR_DIVISION	283	-0.587776187472505	-2.48210894024392	0.000145053669857847	0.00312835157562098	0.00234273288725449	6514	tags=42%, list=11%, signal=38%	FGF8/BMP7/SIRT2/LSM14A/NSFL1C/SPAST/EREG/CD28/EDN1/KATNB1/PHB2/REEP4/IL1A/BAZ1B/SMC1A/KIF22/PSMG2/MAD1L1/RRS1/NCAPH2/TNF/TGFA/KMT5A/EPGN/KNTC1/SPHK1/CENPK/CHMP1A/PRICKLE1/NCAPD3/CCSAP/KIF20B/NSMCE2/RAD21/NPM2/CHMP4BP1/FLNA/SMC2/MAD2L2/DRG1/NUP62/SMC4/RAN/PRC1/CDC25C/SPC25/MAPRE1/ZWILCH/SEH1L/NEK2/ZW10/ZWINT/MTBP/NFIB/BORA/GEN1/SPAG5/UHRF1/RACGAP1/PSRC1/KNL1/DMRT1/PKMYT1/TENT4A/UBE2S/ESPL1/KIF18B/KIF11/CENPE/NCAPG2/SPDL1/KIF14/KIF18A/SPC24/CENPF/MAD2L1/RANBP1/RCC1/BUB1B/NUF2/CCNB1/CDT1/CDK1/INCENP/KIF15/FBXO5/KNSTRN/KIF23/EML4/NCAPD2/MKI67/KIFC1/NCAPG/BIRC5/AURKA/SKA1/CDCA2/SKA3/KIF4A/UBE2C/CENPI/CDCA5/HASPIN/ANLN/NCAPH/BUB1/AURKB/DLGAP5/CHEK1/NDC80/CEP55/CHEK2/TPX2/TRIP13/PLK1/CDCA8/MYBL2/KIF2C/TTK/CDC20
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	63	-0.714420153360548	-2.46592021811189	0.000163585800752495	0.00312835157562098	0.00234273288725449	4834	tags=56%, list=9%, signal=51%	RAD1/PSMG2/MAD1L1/KNTC1/RAD21/MAD2L2/SPC25/ZWILCH/ZW10/ZWINT/MTBP/GEN1/HORMAD1/KNL1/DMRT1/SPDL1/SPC24/CENPF/MAD2L1/BUB1B/NUF2/CCNB1/INCENP/FBXO5/BIRC5/HASPIN/BUB1/AURKB/CHEK1/NDC80/TRIP13/PLK1/CDCA8/TTK/CDC20
GOBP_REGULATION_OF_SISTER_CHROMATID_SEGREGATION	105	-0.655406918009062	-2.46060861261407	0.00015785319652723	0.00312835157562098	0.00234273288725449	2701	tags=41%, list=5%, signal=39%	CHFR/NSMCE2/RAD21/BRD7/SMARCB1/MAD2L2/DPF3/SPC25/SMARCA4/ZWILCH/ZW10/ZWINT/TACC3/ACTB/GEN1/RMI2/KNL1/CDC6/ESPL1/CENPE/SPDL1/SPC24/CENPF/MAD2L1/BUB1B/ACTL6A/NUF2/CCNB1/CDK1/INCENP/FBXO5/BIRC5/UBE2C/HASPIN/BUB1/AURKB/DLGAP5/NDC80/TRIP13/PLK1/CDCA8/TTK/CDC20
GOBP_DNA_CONFORMATION_CHANGE	89	-0.673405010433973	-2.45883194789709	0.000161108425970678	0.00312835157562098	0.00234273288725449	6056	tags=51%, list=11%, signal=45%	MRE11/TOP1MT/GINS2/TWNK/ASCC2/ZGRF1/DHX36/BRIP1/DDX11/DDX12P/FBH1/DTD1/ASCC1/ASCC3/TOP2A/WRNIP1/HMGB2/SSBP1/RECQL4/XRCC6/RUVBL1/MCM8/SUPV3L1/RFC3/HMGB3/GINS4/RAD54B/GINS3/RFC2/MCM2/MCM4/DNA2/HMGA1/MCM3/PIF1/RAD51/BLM/MCM7/MCM5/MCM6/GINS1/CDC45/DSCC1/POLQ/RFC4
GOBP_CELL_CYCLE_DNA_REPLICATION	46	-0.751697350818588	-2.4585837086087	0.00016675004168751	0.00312835157562098	0.00234273288725449	3216	tags=67%, list=6%, signal=64%	WIZ/LIG1/AICDA/NUGGC/POLA1/RPA4/E2F7/ATAD5/TIPIN/GMNN/BRCA2/PCNA/GINS3/FEN1/TK1/ZPR1/MCM2/E2F8/MCM4/DNA2/MCM3/RAD51/BLM/CDT1/CDC7/FBXO5/DONSON/MCM6/GINS1/DBF4/CDC45
GOBP_DNA_REPLICATION	279	-0.581878646593205	-2.45182152470956	0.000145900204260286	0.00312835157562098	0.00234273288725449	7419	tags=47%, list=13%, signal=41%	CHTF18/DHX9/LRWD1/OBI1/WIZ/ACTR5/EHMT2/LIG1/PARP1/ORC5/RPA1/POLG/AICDA/MRE11/TOP1MT/EREG/DYNLL1/NUGGC/GINS2/POLA1/METTL4/RNASEH1/TWNK/POLD3/RNASEH2A/TIMELESS/POLA2/BARD1/CDC34/SET/DDX11/UCHL5/PCLAF/POLE3/RPA4/DTL/CHRAC1/E2F7/MGME1/ORC3/BAZ1A/ASF1A/FBH1/DTD1/ATAD5/NPM2/SLFN11/CHAF1A/WRNIP1/EGFR/TIPIN/MCMBP/POLD2/SAMHD1/ESCO2/SSBP1/TOPBP1/POLE2/RBMS1/CDK2/RECQL4/CARM1/TRAIP/RUVBL1/S100A11/KIN/POLD1/GMNN/WDHD1/CCNE2/MCM8/NFIB/STRA8/TONSL/BRCA2/GEN1/PCNA/RMI2/RFC3/EME1/CHAF1B/MMS22L/DNAJC2/CDC6/GINS4/SSRP1/GINS3/CDK2AP1/FAM111B/FEN1/TK1/RFC2/RFWD3/ZPR1/MCM2/E2F8/MCM4/DNA2/HMGA1/ACTL6A/FAF1/MCM3/PIF1/NASP/RAD51/BLM/CDT1/CDK1/LPIN1/MCM7/CDC7/FBXO5/MCM5/DONSON/MCM6/PRIM2/GTPBP4/CCNA2/GINS1/DBF4/CDC45/DSCC1/POLQ/EXO1/CHEK1/CDC25A/CCNE1/MCM10/RFC4/ORC6/TICRR/ORC1
GOBP_POSITIVE_REGULATION_OF_TYPE_II_INTERFERON_PRODUCTION	77	-0.68376003029257	-2.44732207451757	0.000161264312207708	0.00312835157562098	0.00234273288725449	8452	tags=61%, list=15%, signal=52%	IL27RA/KLRC4-KLRK1/SCRIB/IRF8/TXK/CD244/CRTAM/KLRK1/IL18/CD3E/CD14/ISG15/BTN3A1/SASH3/CCR2/FZD5/CD226/PDE4B/LGALS9/CD2/SLAMF6/SLAMF1/IL18R1/TNF/CD276/BTN3A2/IL12B/IL27/TRIM27/TLR8/IFNL1/HAVCR2/IL12RB1/HLA-A/LILRB1/PTPN22/LTA/SLC11A1/IL21/IL12A/CEBPG/CYRIB/CLEC7A/HSPD1/RIPK2/SLC7A5/IL12RB2
GOBP_REGULATION_OF_MITOTIC_NUCLEAR_DIVISION	119	-0.637571660485144	-2.43713290308347	0.000156911972383493	0.00312835157562098	0.00234273288725449	6514	tags=48%, list=11%, signal=42%	FGF8/BMP7/EREG/CD28/EDN1/IL1A/PSMG2/MAD1L1/TNF/TGFA/EPGN/KNTC1/SPHK1/KIF20B/NSMCE2/RAD21/MAD2L2/NUP62/CDC25C/SPC25/ZWILCH/NEK2/ZW10/ZWINT/MTBP/BORA/GEN1/KNL1/DMRT1/PKMYT1/ESPL1/SPDL1/SPC24/CENPF/MAD2L1/RCC1/BUB1B/NUF2/CCNB1/INCENP/FBXO5/MKI67/BIRC5/AURKA/CDCA2/UBE2C/HASPIN/BUB1/AURKB/DLGAP5/CHEK1/NDC80/TRIP13/PLK1/CDCA8/TTK/CDC20
GOBP_REGULATION_OF_DNA_TEMPLATED_DNA_REPLICATION	49	-0.732454464800499	-2.42367675429806	0.00016597510373444	0.00312835157562098	0.00234273288725449	6059	tags=61%, list=11%, signal=55%	AICDA/DYNLL1/NUGGC/METTL4/TIMELESS/E2F7/SLFN11/WRNIP1/TIPIN/SSBP1/CDK2/GMNN/PCNA/RFC3/RFC2/MCM2/E2F8/MCM4/MCM3/BLM/CDT1/MCM7/CDC7/FBXO5/MCM5/MCM6/DBF4/DSCC1/RFC4/TICRR
GOBP_METAPHASE_CHROMOSOME_ALIGNMENT	103	-0.647303857810216	-2.42032858024912	0.000159286396941701	0.00312835157562098	0.00234273288725449	4626	tags=47%, list=8%, signal=43%	KIF22/MAD1L1/RRS1/KNTC1/CHMP1A/CENPQ/CHMP4BP1/NUP62/SPC25/DSN1/MAPRE1/ZWILCH/SEH1L/NEK2/ZW10/ZWINT/TTL/SPAG5/ECT2/RACGAP1/PSRC1/KNL1/CENPE/SPDL1/KIF14/KIF18A/SPC24/CENPF/NUF2/CCNB1/CDT1/CDK1/INCENP/KNSTRN/RCC2/EML4/KIFC1/BIRC5/SGO1/SKA1/SKA3/CDCA5/AURKB/NDC80/CEP55/CDCA8/FAM83D/KIF2C
GOBP_REGULATION_OF_NUCLEAR_DIVISION	146	-0.616465379494998	-2.42019887689236	0.000153468385512584	0.00312835157562098	0.00234273288725449	7898	tags=50%, list=14%, signal=43%	NUSAP1/DRD3/PRAP1/FBXO43/NANOS2/PRDM7/FGF8/BMP7/SIRT2/EREG/CD28/EDN1/IL1A/RAD1/PSMG2/MAD1L1/TNF/TGFA/EPGN/PRDM9/KNTC1/SPHK1/KIF20B/NSMCE2/RAD21/NPM2/DAZL/MAD2L2/NUP62/GPR3/CDC25C/SPC25/ZWILCH/NEK2/ZW10/ZWINT/MTBP/STRA8/BORA/GEN1/HORMAD1/KNL1/DMRT1/PKMYT1/CALR/ESPL1/SPDL1/SPC24/CENPF/MAD2L1/RCC1/BUB1B/NUF2/CCNB1/INCENP/FBXO5/RAD51AP1/MKI67/BIRC5/AURKA/CDCA2/UBE2C/HASPIN/BUB1/AURKB/DLGAP5/CHEK1/NDC80/TRIP13/PLK1/CDCA8/TTK/CDC20
GOBP_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	84	-0.656045534241862	-2.37469172814234	0.000161864681126578	0.00312835157562098	0.00234273288725449	9415	tags=64%, list=17%, signal=54%	KLRF2/KLRC2/KLRC4/HCST/KLRC4-KLRK1/CRTAM/KLRK1/SH2D1B/IL18/HLA-G/VAV1/CLNK/NCR3/SH2D1A/CORO1A/SERPINB9/CD226/SERPINB4/LGALS9/CD2/SLAMF6/KLRC1/PLEKHM2/CD96/IL12B/IL18RAP/NKG7/HLA-E/RAET1G/KIR3DL1/NCR1/SLAMF7/FCGR3A/ARRB2/HLA-B/HAVCR2/HLA-A/RNF19B/LILRB1/UNC13D/KLRD1/HLA-F/IL21/PRDX1/IL12A/CEBPG/KIR2DL4/GZMB/PVR/LAG3/ULBP2/ULBP1/ULBP3/TUBB
GOBP_CHROMOSOME_LOCALIZATION	123	-0.613377383356821	-2.35345962898132	0.000156347717323327	0.00312835157562098	0.00234273288725449	4626	tags=41%, list=8%, signal=38%	KIF22/MAD1L1/RRS1/KNTC1/CHMP1A/CENPQ/CHMP4BP1/ACTR2/NUP62/SPC25/DSN1/MAPRE1/ZWILCH/SEH1L/NEK2/ZW10/ZWINT/TTL/SPAG5/ECT2/RACGAP1/PSRC1/KNL1/CENPE/SPDL1/KIF14/KIF18A/SPC24/CENPF/NUF2/CCNB1/CDT1/CDK1/INCENP/KNSTRN/RCC2/EML4/KIFC1/BIRC5/SGO1/SKA1/SKA3/ACTR3/CDCA5/AURKB/DLGAP5/NDC80/CEP55/CDCA8/FAM83D/KIF2C
GOBP_ORGANELLE_FISSION	494	-0.527470104977263	-2.33658485002565	0.000134770889487871	0.00312835157562098	0.00234273288725449	8816	tags=42%, list=16%, signal=36%	NDEL1/HOXA13/SHCBP1L/KIF25/SYCP1/CENPX/MEIOC/MZT1/TEX11/DMRTC2/CEP85/BANF1/DNM1L/PINX1/NUSAP1/DRD3/PSMD13/PRAP1/FBXO43/NANOS2/SPDYA/EHMT2/PRDM7/KIF4B/WRAP73/CHMP4C/SYCP2L/SIRT7/FGF8/BMP7/SIRT2/LSM14A/BNIP3/NSFL1C/MRE11/SPAST/EREG/CD28/KASH5/EDN1/KATNB1/CCNA1/ASZ1/COX10/STAT2/PHB2/REEP4/IL1A/BAZ1B/MYBL1/RAD1/SMC1A/KIF22/PSMG2/MAD1L1/RRS1/NCAPH2/MEI1/TNF/MND1/CYP26B1/TGFA/KMT5A/EPGN/DNMT3L/PRDM9/KNTC1/BRIP1/SPHK1/CENPK/CHMP1A/SYCE1L/PRICKLE1/ACOT8/VPS35/NCAPD3/CCSAP/CCNB1IP1/TEX15/KIF20B/MIEF1/CHFR/BAG6/NSMCE2/RAD21/TOP2A/NPM2/CHMP4BP1/DAZL/ACTR2/FLNA/SMC2/MAD2L2/OPA1/DRG1/NUP62/SMC4/RALA/RAN/PRC1/GPR3/CDC25C/SPC25/PGAM5/MCU/FANCD2/MAPRE1/NDC1/ZWILCH/SEH1L/NEK2/ANKLE1/ZW10/CCNE2/ZWINT/MTBP/MTFR1/NFIB/STRA8/BORA/CYRIB/BRCA2/KLHDC3/GEN1/SPAG5/UHRF1/EME1/RACGAP1/HORMAD1/PSRC1/KNL1/DMRT1/PKMYT1/RAD54B/TENT4A/UBE2S/MASTL/CALR/ESPL1/FIGNL1/KIF18B/KIF11/CENPE/NCAPG2/SPDL1/KIF14/KIF18A/DCAF13/SPC24/CENPF/MAD2L1/RANBP1/ASPM/RCC1/BUB1B/NUF2/CCNB1/RAD51/CDT1/CDK1/INCENP/KIF15/PTTG1/FBXO5/KNSTRN/KIF23/CKS2/RAD51AP1/CORO1C/CDC25B/EML4/NCAPD2/MKI67/KIFC1/NCAPG/BIRC5/SGO1/AURKA/SKA1/CDCA2/SKA3/KIF4A/ACTR3/UBE2C/CENPI/FANCA/CDCA5/RAD54L/HASPIN/ANLN/NCAPH/BUB1/AURKB/DLGAP5/CHEK1/NDC80/CEP55/CCNE1/CCNB2/CHEK2/TPX2/MTFR2/TRIP13/PLK1/CDCA8/MYBL2/KIF2C/TTK/CDC20
GOBP_MITOTIC_METAPHASE_CHROMOSOME_ALIGNMENT	63	-0.674269300823333	-2.32733398341481	0.000163585800752495	0.00312835157562098	0.00234273288725449	4626	tags=48%, list=8%, signal=44%	KIF22/MAD1L1/RRS1/CHMP1A/CHMP4BP1/NUP62/MAPRE1/SEH1L/ZW10/PSRC1/CENPE/SPDL1/KIF14/KIF18A/NUF2/CCNB1/CDT1/CDK1/INCENP/EML4/KIFC1/BIRC5/SKA1/SKA3/CDCA5/AURKB/NDC80/CEP55/CDCA8/KIF2C
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_PEPTIDE_ANTIGEN	25	-0.81153034063948	-2.32399474639347	0.000172771250863856	0.00312835157562098	0.00234273288725449	6863	tags=72%, list=12%, signal=63%	TAPBP/HLA-DRA/HLA-G/HLA-DRB1/HLA-C/HLA-H/B2M/HLA-E/RAET1G/HLA-B/HLA-A/HLA-F/RAET1L/TAP1/TAP2/ULBP2/ULBP1/ULBP3
GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_SEPARATION	29	-0.783984832736443	-2.31820383639264	0.000171909919202338	0.00312835157562098	0.00234273288725449	4291	tags=62%, list=8%, signal=57%	NCAPH2/NCAPD3/NSMCE2/SMC2/PLSCR1/SMC4/ESPL1/NCAPG2/INCENP/NCAPD2/NCAPG/BIRC5/UBE2C/NCAPH/AURKB/DLGAP5/CDCA8/CDC20
GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME_CENTROMERIC_REGION	39	-0.730732051819923	-2.31395126022268	0.00016803898504453	0.00312835157562098	0.00234273288725449	4700	tags=56%, list=8%, signal=52%	H4C9/H4C1/H4C3/H2AC4/KNTC1/CENPQ/H2AC8/H4C2/H4C5/ZWILCH/ZW10/MTBP/KNL1/SPDL1/H2BC11/BUB1B/CDK1/RCC2/HASPIN/AURKB/CENPA/TTK
