	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	0.699184277369978	1.98336221745167	0.000464900046490005	0.00921967537848928	0.00725275987859407	5696	tags=57%, list=10%, signal=51%	SYT9/CPLX1/SYT1/SNAP23/PRRT2/SNAP29/RAB3A/DOC2A/GRIK5/STXBP1/STX1B/DOC2B/TRARG1
GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	87	0.533063943828389	1.96561472504331	0.000259942812581232	0.00724446341536049	0.00569893748357533	6312	tags=43%, list=11%, signal=38%	FOXA1/TCTN1/IFT140/ENPP1/FBXL17/GLI3/STK36/ARMC9/KCTD6/BTRC/FGF10/TXNDC15/SCUBE1/MOSMO/DYNC2H1/INTU/RB1/FUZ/CTNNA1/CDK20/DLG5/MKS1/CPLANE2/DCDC2/KCTD21/MGRN1/CREBBP/IFT122/DHH/NDST1/IFT81/GPC3/GLI1/GLIS2/EVC/WDR11/GAS8
GOBP_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	27	0.66328151820938	1.94719044282408	0.000703070072650574	0.011913623778927	0.00937198426248979	7542	tags=56%, list=13%, signal=48%	SYT9/CPLX1/SYT1/SNAP23/PRRT2/SNAP29/RAB3A/DOC2A/GRIK5/STXBP1/STX1B/SYP/DOC2B/SYNGR1/SYNGR2
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	0.752516299512951	1.94472814233179	0.000934361130576968	0.0143624309664088	0.0112983655927065	5996	tags=56%, list=11%, signal=50%	ZMYND10/DNAAF1/DNAH7/CCDC40/DNAAF4/CCDC39/DNAI3/TEKT2/DNAAF6
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	14	0.773569108700296	1.93597733381889	0.000919328889910365	0.0142447181285899	0.0112057654834532	6816	tags=57%, list=12%, signal=50%	CYP4A11/EMP2/F2R/CYP4F12/CYP4F2/CORO2B/PDGFB/GAS6
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	200	0.467784354037051	1.93403967919651	0.000295246530853262	0.00728910728910729	0.00573405708193898	7286	tags=40%, list=13%, signal=35%	MAPT/RAB27B/SYBU/WDR19/BORCS7/IFT140/MYO5C/MREG/IFT88/LCA5L/FYCO1/TRAK1/KIF3A/SPG11/KIF13B/TRIM58/ARL3/TRAF3IP1/DYNC2LI1/AP3S2/IFT46/KIF5C/KIF28P/KIFBP/AGBL4/DYNC2H1/KIF3B/TTC21A/DYNC2I1/LCA5/INTU/MAP1A/TMEM230/RPGR/FUZ/PURA/AP3B1/SPAG17/TRAK2/TANC2/PCM1/IFT22/KIF13A/HTT/IFT43/RAB21/DYNC1I2/CLN3/ARMCX3/BICDL1/ACTR10/IFT122/WASL/CLUAP1/HSPB1/CCDC88C/RABL2B/MAK/CALY/MECP2/BAG3/FBXW11/BLOC1S6/IFT74/RHOT1/HOOK1/BBS12/PPFIA2/IFT81/DLG2/WDR35/ARL8B/MGARP/MYO1C/COPG2/AP3M1/RHOT2/CLIP3/BICDL2/IFT27/MAP6
GOBP_VESICLE_LOCALIZATION	219	0.462002644335521	1.9270750045279	0.000301568154402895	0.00728910728910729	0.00573405708193898	7696	tags=34%, list=14%, signal=30%	MLPH/EXOC6/SYBU/MYO5C/MREG/RAB17/BAIAP3/FYCO1/TRAK1/KIF3A/SAR1B/SPG11/SEC16A/BBS5/SMPD3/TRAPPC13/AP3S2/KIF5C/LIN7A/SNAP23/KIF3B/AP1AR/TMEM230/RAB11A/SNAP29/CLASP2/PCLO/AP3B1/BBS2/RAB3A/KLHL12/TRAK2/TANC2/CADPS2/PPP6C/PDCD6IP/TSG101/KIF13A/TRIP11/HTT/BSN/PTEN/PSEN1/CLN3/SHROOM2/BICDL1/SDC4/EXOC2/SYNDIG1/CUL3/WASL/PRKN/TRAPPC6B/TRAPPC11/STXBP1/CHMP2A/MECP2/TMED10/FBXW11/BLOC1S6/GBF1/PPFIA2/ATP9A/MYO1C/C17orf75/AP1M2/WDR11/UNC13B/LRRK2/AP3M1/BICDL2/NAGLU/TRAPPC8/PDCD6/PINK1
GOBP_REGULATION_OF_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	37	0.605792997794761	1.91460354520828	0.000962927298988926	0.0146922932902241	0.0115578554477625	9884	tags=49%, list=17%, signal=40%	ENPP1/IRS1/PPP1R3C/SMPD3/PPP1R3E/EPM2AIP1/IGF2/EGF/PPP1R3D/PDGFB/IGF1/PPP1R3B/INSR/AKT1/CLTC/TGFB1/SORBS1/GCK
GOBP_EXOCYTIC_PROCESS	78	0.527752197273408	1.91282014088568	0.000517330574236937	0.00978103246316365	0.00769435765445393	10494	tags=50%, list=19%, signal=41%	SYTL2/SYT9/CPLX1/EXOC6/SYT1/SNAP23/NAPA/PRRT2/SLC18A2/SNAP29/RAB3A/RAB44/VAMP2/DOC2A/PSEN1/EXOC2/VTI1B/GRIK5/STXBP1/VPS11/STX1B/BLOC1S6/VPS18/DOC2B/TRARG1/NAPB/UNC13B/RABEPK/RALB/SNPH/SEPTIN5/EXOC7/STXBP2/UNC13C/PLA2G3/EXOC1/CPLX2/EXOC8/SYNJ1
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	0.779704894348419	1.90718364097781	0.00115580212667591	0.0166371674960174	0.013087812309541	5501	tags=69%, list=10%, signal=63%	WDR19/IFT140/DYNC2LI1/DYNC2H1/TTC21A/DYNC2I1/IFT43/IFT122/WDR35
GOBP_REGULATION_OF_GLOMERULUS_DEVELOPMENT	6	0.960570151046938	1.90213145177119	0.000221533008418254	0.00636514919463158	0.00500721520063473	1315	tags=50%, list=2%, signal=49%	RET/PAX2/BMP4
GOBP_GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	63	0.542994923219925	1.89804083630468	0.000253485424588086	0.00717029701024749	0.00564059365852069	5152	tags=38%, list=9%, signal=35%	RABEP1/EXOC6/RAB26/KRT18/SEC16A/RAB11FIP3/ARL3/CNST/RAB11A/STEAP2/BBS2/VAMP2/GCC2/SYS1/KIF13A/RAB31/PREPL/CLN3/NSF/EXOC2/VPS35L/BBS1/GOLPH3L/ARFGEF2
GOBP_PLUS_END_DIRECTED_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	7	0.920303107472995	1.89490515049971	0.000223264121455682	0.00638973160150419	0.00502655322360904	3042	tags=71%, list=5%, signal=68%	MAPT/FYCO1/KIF3A/KIF3B/KIF13A
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	0.699624327287675	1.89186668192897	0.000697674418604651	0.0118941828433176	0.00935669083490131	7966	tags=58%, list=14%, signal=50%	PJA2/ADGRV1/AKAP5/PDE4A/AKAP12/TCIM/RAMP3/ADIPOQ/CALCR/LRRK2/ADRB2
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	0.655023686809623	1.89129084914801	0.000934797849964945	0.0143624309664088	0.0112983655927065	8707	tags=52%, list=15%, signal=44%	AGTR1/CYP4A11/EMP2/F2R/CYP4F12/CYP4F2/CORO2B/PDGFB/EDNRB/GAS6/OR51E2/PCSK5/REN
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	0.803830666935421	1.88549964254952	0.00113662195953626	0.0164911869993949	0.012972975133014	5674	tags=82%, list=10%, signal=74%	SYT9/CPLX1/SYT1/PRRT2/RAB3A/DOC2A/GRIK5/STXBP1/DOC2B
GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT	16	0.725601727701582	1.87517280476069	0.00163513197850969	0.0211581439346875	0.0166442885606418	8877	tags=62%, list=16%, signal=53%	IFT88/TRAF3IP1/IFT46/IFT22/IFT122/CLUAP1/IFT74/IFT81/IFT27/IFT52
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	24	0.652762022149147	1.86625319228329	0.00140482322641068	0.018985925752491	0.0149354890386819	10483	tags=62%, list=18%, signal=51%	GATA3/CREB3L1/FUZ/SHISA2/MIR573/MIR149/THBS1/SPRY1/SULF2/WNT4/GPC1/SPRY4/WNT5A/NGFR/SULF1
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	0.663107429335526	1.86480805125514	0.00115393491807062	0.0166371674960174	0.013087812309541	10304	tags=64%, list=18%, signal=52%	CACNA1D/ATP1A2/TRPM4/SCN2B/SCN4B/SCN1B/CACNA2D1/CACNA1G/CACNA1C/SLMAP/HCN2/SCN3B/CACNB2/ANK2
GOBP_REGULATION_OF_CHOLESTEROL_BIOSYNTHETIC_PROCESS	26	0.637509103095555	1.85780388274201	0.00140121438580103	0.018972286804408	0.0149247598089226	8894	tags=42%, list=16%, signal=36%	ABCG1/ABCA2/SREBF1/SEC14L2/MIR342/ERLIN2/FGF1/MBTPS1/MBTPS2/LPCAT3/AQP8
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	0.45854282752306	1.85579277887933	0.000290191526407429	0.00728910728910729	0.00573405708193898	7781	tags=40%, list=14%, signal=35%	DNALI1/BBS4/CFAP61/BBOF1/SPEF2/DNAH7/DNAH5/CFAP69/EFHC1/CCDC40/CFAP43/ATP1A4/TMEM232/CFAP44/LZTFL1/CFAP46/ROPN1L/TTC12/TTLL9/CFAP53/IQUB/CCDC39/DNAH9/DYNC2H1/TTC21A/DNAI1/SORD/CFAP45/TEKT5/KIF9/NEURL1/CATSPER2/UBE2B/SLC9C1/BBS2/CCDC65/ZMYND12/RSPH4A/CATSPER3/DNAI3/DNAH6/TSSK4/TEKT3/ARMC3/CATSPERE/SLC9B1/CCDC146/TEKT2/TTLL3/BBS1/TACR3/IFT81/HOATZ/MNS1/DNAAF6/FSIP2/CFAP206/GAS8/TMF1/CFAP65/ING2/TAC4/CFAP157/TEKT4/SPAG6/ASH1L/CELF3/CFAP52
GOBP_CRANIAL_SUTURE_MORPHOGENESIS	9	0.839194748989347	1.85107169001123	0.00112258643915582	0.0163199916991218	0.0128383024515744	1315	tags=44%, list=2%, signal=43%	GLI3/TGFB3/MSX2/BMP4
GOBP_POSITIVE_REGULATION_OF_INSULIN_SECRETION	86	0.502694922179045	1.84833562753356	0.000260078023407022	0.00724446341536049	0.00569893748357533	6023	tags=34%, list=11%, signal=30%	ABCC8/ABAT/MYRIP/SYBU/ITPR1/RPH3AL/BAIAP3/GIPR/SIRT3/GLUD1/TRPM4/F2RL2/ANO1/TRH/SLC30A8/RAPGEF4/PPP3CB/GPR27/PRKAR1A/FFAR2/PCK2/GPR68/C2CD2L/RFX6/NNAT/DOC2B/GPER1/FFAR1/PLA2G6
GOBP_GOLGI_TO_ENDOSOME_TRANSPORT	17	0.699739181021392	1.83676714370373	0.00210921021795172	0.0251365421140164	0.0197739396070798	5199	tags=47%, list=9%, signal=43%	KIF16B/AP1AR/MON2/SYS1/RAB14/DOP1B/VPS13C/GBF1
GOBP_ELASTIC_FIBER_ASSEMBLY	10	0.800600916222328	1.82844011772641	0.002929907595222	0.0318764862594622	0.0250759914120821	6623	tags=70%, list=12%, signal=62%	THSD4/MYH11/MFAP4/ATP7A/TNXB/COL3A1/EFEMP2
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	0.615583213794277	1.8245855651011	0.00281557954012201	0.0311334840663794	0.0244915004973292	4397	tags=36%, list=8%, signal=33%	KCND3/KCNE4/KCNJ3/SCN2B/SCN4B/SCN1B/NOS1AP/AKAP9/GJA1/CACNA2D1
GOBP_SPERM_AXONEME_ASSEMBLY	32	0.595253608433259	1.8225609462961	0.00236127508854782	0.0274404229239203	0.0215863129952058	7236	tags=53%, list=13%, signal=46%	BBOF1/SPEF2/CFAP69/CFAP43/CFAP44/TTC12/NEURL1/UBE2B/BBS2/ZMYND12/CCDC146/MNS1/FSIP2/CFAP206/CFAP65/CFAP157/SPAG6
GOBP_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_OXIDASE	12	0.759198906404933	1.82247083660475	0.00321100917431193	0.0340609665030937	0.0267944370206506	5593	tags=58%, list=10%, signal=53%	ACOX2/CROT/AMACR/CRAT/ACOX3/SCP2/DECR2
GOBP_REGULATION_OF_CAMP_DEPENDENT_PROTEIN_KINASE_ACTIVITY	13	0.744807267655631	1.821822906141	0.00369856680536292	0.0377512455182358	0.0296974359314676	7966	tags=69%, list=14%, signal=60%	PKIB/MST1/HTT/PRKAR1A/ADIPOQ/PRKAR2B/SIRT1/PKIG/ADRB2
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	0.757909486923388	1.81937556159652	0.00344036697247706	0.0359710575431771	0.0282970313193936	8617	tags=75%, list=15%, signal=64%	ZNF281/FUZ/CLASP2/CDON/IFT122/GREM2/PHLDB2/PHLDB1/MAB21L2
GOBP_NEUROTRANSMITTER_SECRETION	146	0.45344453724955	1.80376500424036	0.000282965478211658	0.00728910728910729	0.00573405708193898	10722	tags=44%, list=19%, signal=36%	ABCC8/SLC4A8/SYT9/CPLX1/RPH3AL/BAIAP3/RIMS4/SYT1/LIN7A/PTPRN2/SNAP23/NAPA/PRRT2/MYOF/GRM4/SNAP29/PCLO/FER1L5/RAB3A/VAMP2/CADPS2/DOC2A/PREPL/PSEN1/GRIK5/SLC30A1/NF1/PRKN/STXBP1/PPT1/STX1B/P2RY4/BLOC1S6/SYP/PPFIA2/RIMS1/VPS18/DOC2B/GPER1/TSPOAP1/NAPB/SYT7/FBXL20/CACNB4/UNC13B/LRRK2/PIP5K1C/SNCG/SNPH/NRXN2/SEPTIN5/BEST1/MCTP1/STXBP2/RAP1B/UNC13C/BRAF/CPLX2/ADORA2A/CADPS/KCNMB4/SYNJ1/SLC38A2/SYT12
GOBP_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	42	0.555426570893906	1.80272194883473	0.0014756517461879	0.019580557170326	0.0154032624377202	7667	tags=38%, list=14%, signal=33%	ABCG1/FMO5/ABCA2/SREBF1/SEC14L2/MIR342/ERLIN2/EPHX2/SERPINA12/FGF1/DGKQ/MBTPS1/MBTPS2/ARV1/CES1/LPCAT3
GOBP_POSITIVE_REGULATION_OF_GLOMERULUS_DEVELOPMENT	5	0.957673046640069	1.79624295624109	0.000219346347883308	0.00632723180574063	0.00497738706617666	1087	tags=40%, list=2%, signal=39%	RET/PAX2
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	0.627342952248717	1.79357981555962	0.00257550924841957	0.0290511074110758	0.0228533758088023	1511	tags=25%, list=3%, signal=24%	SLC22A5/ATP7B/OSCP1/ABCA3/PDZK1/SLC22A18
GOBP_MICROTUBULE_BASED_PROTEIN_TRANSPORT	14	0.716472434950049	1.7930840034445	0.00459664444955183	0.043745282026532	0.0344127112219218	6871	tags=57%, list=12%, signal=50%	RAB27B/KIF5C/MAP1A/SPAG17/HSPB1/BAG3/DLG2/CLIP3
GOBP_DETERMINATION_OF_DIGESTIVE_TRACT_LEFT_RIGHT_ASYMMETRY	7	0.868182626592561	1.78758902077584	0.00200937709310114	0.0242788642805498	0.0190992378281171	1482	tags=43%, list=3%, signal=42%	DNAAF1/CCDC40/CCDC39
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_TRANSITION_ZONE	8	0.837090577534091	1.78486239121743	0.00336549248373345	0.0352893163021361	0.0277607320119211	5780	tags=62%, list=10%, signal=56%	TCTN1/TCTN2/SPATA7/CC2D2B/CC2D2A
GOBP_EPITHELIAL_CILIUM_MOVEMENT_INVOLVED_IN_DETERMINATION_OF_LEFT_RIGHT_ASYMMETRY	10	0.780032759140279	1.78146584778182	0.00473292765382015	0.0445491282197964	0.0350450657441505	1869	tags=50%, list=3%, signal=48%	DNAAF1/CCDC40/CFAP53/CCDC39/CFAP45
GOBP_FATTY_ACID_BETA_OXIDATION	75	0.494485882641763	1.77992013637907	0.000776196636481242	0.0127296248382924	0.0100139005449289	6070	tags=35%, list=11%, signal=31%	IVD/ETFBKMT/IRS1/HSD17B4/ACOX2/CROT/PLIN5/SLC27A2/ECI2/PEX7/ABCD3/ACACB/LONP2/AMACR/CRAT/ETFDH/CPT1A/AUH/ACOX3/ACAD10/ECI1/SCP2/ABCD4/DECR2/ADIPOQ/ECHDC2
