Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_NEGATIVE_REGULATION_OF_CELL_CYCLE_G2_M_PHASE_TRANSITION	101	0.735409680638166	3.14060989087442	0.00027972027972028	0.0028651343471163	0.00176931528539229	4563	tags=58%, list=8%, signal=54%	AURKA/PSMA7/AURKB/NAE1/PLK1/PSMD12/PSMD7/CDC6/TICRR/CHEK1/RAD21/CDK1/PSMB5/PSMD11/PSMC4/PSMD2/PSMC2/DONSON/PSMD14/PSMD3/PSMD10/PSMB3/PSMB4/PSMA3/PSMD8/BLM/ORC1/PSMB1/CHMP4C/PSMB6/PSME4/PSMB2/VPS4A/PSMA1/PSMD4/PSMD1/CLSPN/PSMC1/PSMF1/PSMC5/PSMA5/PSMC6/DTL/PSMA4/PSMD6/PSMD13/PSMB7/TOPBP1/PSMA6/BRCC3/PSME3/HUS1/PSMC3/NBN/RBX1/PSME2/MACROH2A1/CUL1/BABAM1
GO_TRANSLATIONAL_ELONGATION	134	0.689596716905747	3.07040290435893	0.000297353553374963	0.0028651343471163	0.00176931528539229	6874	tags=58%, list=12%, signal=51%	MRPL13/MRPL15/AARS1/MRPL47/MRPL3/MRPL36/MRPS5/MRPS12/MRPS28/EIF4A3/MRPS6/EIF5A/RPL30/MRPL18/MRPL9/MRPS7/MRPL1/MRPL58/MRPS23/MRPL48/MRPL17/MRPS18A/MRPL51/DAP3/MRPS9/MRPL14/MRPS16/MRPS35/MRPS22/MRPS18B/MRPL11/MRPL22/MRPL21/ERAL1/MRPS10/MRPS33/MRPS25/MRPL37/MRPL45/MRPL32/DPH2/DPH3/MRPS15/MRPL19/MRPS26/MRPL33/MRPS2/ZNF598/EEF1D/MRPL52/MRPL28/MRPL40/MRPL4/MRPL39/MRPS24/MRPL42/MRPS17/MRPL2/MRPL12/MRPS34/MRPL27/MRPL24/CHCHD1/MRPL57/MRPS11/MRPL44/PTCD3/MRPL16/TUFM/GTPBP2/EIF5A2/OXA1L/MRPS18C/MRPL49/EEFSEC/DPH6/MRPL55/GADD45GIP1
GO_TELOMERE_ORGANIZATION	175	0.662773329740464	3.06174234209242	0.000319081046585833	0.0028651343471163	0.00176931528539229	5761	tags=51%, list=10%, signal=46%	DKC1/NSMCE2/CCT5/AURKB/CCT6A/PCNA/CCNE1/RFC4/EXO1/HSP90AB1/RFC3/HSP90AA1/CCT3/RFC2/FEN1/PRIM2/TCP1/RAD51/CCT2/CCT4/PTGES3/CCT8/CCNE2/GNL3L/NEK2/H3C2/RECQL4/TERF2/POLE2/CCT7/BLM/SRC/DNA2/NAT10/RFC5/GNL3/PPP1R10/PRKDC/PIF1/BRCA2/XRCC6/NOP10/RPA1/HNRNPA2B1/GAR1/H3C7/POLA1/H4C9/WRAP53/PRIM1/POLD2/DCLRE1B/H3C12/MAPKAPK5/H4C5/APEX1/SMG5/DCLRE1C/RAD51C/USP7/POLE/TERF1/POLD1/HUS1/H4C14/SMG7/NBN/RPA3/TERT/NABP2/H4C8/POLA2/H4C2/TENT4B/H3C10/MAPK1/NHP2/SMC6/PARN/HNRNPD/H3C1/RAD51D/POLE3/H3-3B/ACD/DHX36/H3C3/H3C11/H3C8
GO_REGULATION_OF_CHROMOSOME_SEGREGATION	102	0.714766983840941	3.05934177593191	0.000279329608938547	0.0028651343471163	0.00176931528539229	5563	tags=56%, list=10%, signal=50%	NSMCE2/AURKB/PLK1/CCNB1/CDC6/CDCA5/TRIP13/SPDL1/SPAG5/RMI2/PTTG1/RACGAP1/RAD21/MAD2L1/TTK/CDC20/CDT1/CSNK2A2/FEN1/ESPL1/KIF2C/BUB1/DLGAP5/CENPE/NEK2/MKI67/KNSTRN/CENPF/NDC80/FBXO5/CSNK2A1/ZW10/ECT2/MAGEA10-MAGEA5/BUB1B/TACC3/RCC2/GEN1/HORMAD1/MAGEA5/ANAPC11/CTCF/SIRT2/MACROH2A1/NAA10/ZNF207/SMC6/TTL/LCMT1/PSMG2/DDX11/MAD2L2/BUB3/CDC23/PTTG3P/ANAPC15/DYNC1H1
GO_RNA_3_END_PROCESSING	147	0.676612427355521	3.05554059742136	0.000302663438256659	0.0028651343471163	0.00176931528539229	6009	tags=54%, list=11%, signal=49%	DKC1/CCNB1/MAGOHB/INTS8/CSTF1/DDX39A/PABPC1/CSTF3/NCBP2/ALYREF/EIF4A3/HSD17B10/RNPS1/SRSF1/THOC3/TENT4A/EXOSC4/PNPT1/HSF1/SRSF2/TRMT10C/SUPV3L1/SSB/ZNF473/MTPAP/CPSF3/USB1/RPS21/EXOSC6/EXOSC2/ZC3H3/SRSF3/RPRD1B/SNRPA/SLBP/VIRMA/POLR2D/SRSF7/THOC7/THOC5/EXOSC9/MAGOH/NELFE/CPSF6/CLP1/NUDT21/U2AF2/CT45A1/GRSF1/CT45A10/DHX38/FBL/SUPT5H/UPF3B/EXOSC5/ERI3/THOC6/LIN28A/INTS2/LIN28B/POLR3K/TRNT1/TENT4B/EXOSC3/PARN/CT45A5/ELAC2/CSTF2/SSU72/CPSF4/CPSF1/RBM8A/EXOSC7/EXOSC8/DHX36/PAPOLA/BARD1/PTCD1/NCBP1/SRSF9
GO_RNA_LOCALIZATION	228	0.636684419071747	3.04119834406834	0.000337723741979061	0.0028651343471163	0.00176931528539229	6009	tags=50%, list=11%, signal=44%	DKC1/CCT5/NUP93/RAE1/ENY2/CCT6A/XPOT/NUTF2/MAGOHB/RAN/DDX39A/NOP58/CCT3/XPO5/RRS1/TCP1/CCT2/NXT1/CCT4/EIF6/CCT8/NUP155/NUP85/NCBP2/ALYREF/RUVBL1/EIF4A3/EIF5A/MRPL18/RNPS1/LTV1/DDX19A/NUP37/SRSF1/FMR1/THOC3/SEC13/PNPT1/HSF1/SRSF2/TERF2/CCT7/SSB/ABCE1/LRPPRC/FYTTD1/CPSF3/NUP205/IGF2BP1/IGF2BP2/NMD3/CKAP5/NUP88/SEH1L/EXOSC2/ZC3H3/SRSF3/SLBP/POLR2D/NPM1/NUP107/SRSF7/THOC7/THOC5/NOP10/HNRNPA2B1/XPO1/NUP62/WRAP53/MAGOH/CPSF6/U2AF2/NUP35/RUVBL2/DHX9/DHX38/SDAD1/SMG5/FBL/UPF3B/AHCTF1/RANBP17/UPF2/THOC6/KHDRBS1/TERF1/PRPF6/SMG7/PRPF18/DDX19B/RTRAF/MX2/ALKBH5/YY1/EXOSC3/NUP160/NXT2/NHP2/PARN/NUP54/NUP153/ZNHIT3/CPSF4/CPSF1/RBM8A/EIF5A2/IWS1/NOL6/DHX36/IGF2BP3/AGFG1/NCBP1/SRSF9
GO_OXIDATIVE_PHOSPHORYLATION	144	0.670927313580112	3.02408023513419	0.000300661455201443	0.0028651343471163	0.00176931528539229	4592	tags=47%, list=8%, signal=44%	PGK1/CYCS/NDUFB9/CCNB1/SHMT2/COQ9/CDK1/CYC1/NDUFAB1/COX7B/ATP5F1C/UQCRB/ATP5F1B/UQCRFS1/NDUFA12/SLC25A33/COX6B1/NDUFA9/ATP5F1E/BID/ATP5MC3/COX10/NDUFB11/COX7A2L/VCP/ATP5PD/NDUFB5/NDUFA1/SDHA/COX7A2/NDUFB3/UQCRH/COA6/COX4I1/MSH2/SDHC/COX5A/PPIF/ATP5MF/NDUFB6/DLD/COX6A1/NDUFA6/STOML2/NDUFB4/ABCD1/PGK2/UQCR10/NDUFB10/NDUFS6/UQCRHL/NDUFS2/COX5B/NDUFB2/MTCO2P12/ATP5PF/ATP5PO/NDUFS3/COX8A/UQCRC1/CHCHD10/NDUFA4/TEFM/NDUFA8/UQCC2/SDHAF2/MT-CO2/NDUFS5
GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER_IN_RESPONSE_TO_HYPOXIA	77	0.743414735253713	3.02214451848062	0.00027027027027027	0.0028651343471163	0.00176931528539229	3602	tags=58%, list=6%, signal=55%	PSMA7/ELOC/PSMD12/PSMD7/PSMB5/PSMD11/PSMC4/PSMD2/PSMC2/PSMD14/PSMD3/PSMD10/PSMB3/PSMB4/PSMA3/PSMD8/PSMB1/PSMB6/PSME4/PSMB2/PSMA1/PSMD4/PSMD1/PSMC1/PSMF1/PSMC5/HIF1A/PSMA5/PSMC6/PSMA4/PSMD6/EPO/CA9/PSMD13/PSMB7/CUL2/PSMA6/PSME3/UBC/UBB/PSMC3/RBX1/ELOB/PSME2/SIRT2
GO_REGULATION_OF_CELLULAR_AMINO_ACID_METABOLIC_PROCESS	61	0.775776594361287	3.01529571634702	0.000262398320650748	0.0028651343471163	0.00176931528539229	4206	tags=62%, list=7%, signal=58%	PSMA7/PSMD12/PSMD7/PSMB5/PSMD11/PSMC4/PSMD2/PSMC2/PSMD14/PSMD3/PSMD10/PSMB3/PSMB4/PSMA3/PSMD8/AZIN1/PSMB1/PSMB6/PSME4/PSMB2/PSMA1/PSMD4/PSMD1/PSMC1/PSMF1/PSMC5/PSMA5/PSMC6/PSMA4/PSMD6/PSMD13/PSMB7/ODC1/PSMA6/PSME3/PSMC3/PSME2/NQO1
GO_TRNA_METABOLIC_PROCESS	182	0.648007110207343	3.01103746722097	0.00032020493115594	0.0028651343471163	0.00176931528539229	5901	tags=54%, list=10%, signal=48%	GARS1/AARS1/MARS1/DUS2/METTL1/POP1/TARS1/KARS1/FTSJ1/RPP40/CDK5RAP1/TRMT6/POP4/NSUN2/TP53RK/WDR4/METTL2A/POP7/TRMT12/HSD17B10/SEPHS1/YARS2/MOCS3/AIMP2/TRMT10C/DARS2/FARSB/SSB/CARS1/NAT10/VARS1/PUS7/RPP38/PPA1/YARS1/EPRS1/EEF1E1/LSM6/SEPHS2/CTU2/LAGE3/EXOSC2/RPP25/TSEN15/QRSL1/PUS1/EXOSC9/RARS1/THUMPD3/WARS1/KTI12/TSEN34/CTU1/DPH3/CLP1/TRMT2B/GRSF1/DTD1/TRMT112/DDX1/DUS4L/GATC/TRMT61A/TRMU/DARS1/FARSA/TPRKB/TRIT1/RTRAF/MTO1/POLR3K/TRNT1/METTL6/IARS1/CDKAL1/IARS2/METTL2B/EXOSC3/PUSL1/QTRT2/PUS3/TRMT11/MARS2/ELAC2/EARS2/CSTF2/RTCB/THUMPD2/CPSF4/CPSF1/RARS2/EXOSC7/EXOSC8/POP5/RPP30/PARS2/PTCD1/TARS2
GO_RNA_EXPORT_FROM_NUCLEUS	135	0.673583409581264	3.0019963414319	0.000298864315600717	0.0028651343471163	0.00176931528539229	6009	tags=52%, list=11%, signal=46%	NUP93/RAE1/ENY2/XPOT/MAGOHB/RAN/DDX39A/XPO5/RRS1/NXT1/EIF6/NUP155/NUP85/NCBP2/ALYREF/EIF4A3/EIF5A/RNPS1/LTV1/DDX19A/NUP37/SRSF1/THOC3/SEC13/SRSF2/SSB/ABCE1/FYTTD1/CPSF3/NUP205/NMD3/NUP88/SEH1L/SRSF3/SLBP/POLR2D/NPM1/NUP107/SRSF7/THOC7/THOC5/HNRNPA2B1/XPO1/NUP62/MAGOH/CPSF6/U2AF2/NUP35/DHX9/DHX38/SDAD1/SMG5/UPF3B/UPF2/THOC6/KHDRBS1/SMG7/DDX19B/ALKBH5/NUP160/NUP54/NUP153/CPSF4/CPSF1/RBM8A/IWS1/NOL6/AGFG1/NCBP1/SRSF9
GO_REGULATION_OF_CELL_CYCLE_G2_M_PHASE_TRANSITION	209	0.634840877581702	2.99721888136463	0.000331345261762757	0.0028651343471163	0.00176931528539229	4619	tags=47%, list=8%, signal=43%	MAPRE1/AURKA/PSMA7/AURKB/NAE1/TPX2/PLK1/PSMD12/PSMD7/CCNB1/CDC6/CDC25A/CDC25B/TICRR/CHEK1/RAD21/CDK1/PSMB5/PSMD11/PSMC4/HSP90AA1/PSMD2/PSMC2/DONSON/PSMD14/TUBB/PSMD3/PSMD10/PSMB3/CDK2/PSMB4/PSMA3/PSMD8/YWHAG/GTSE1/HMMR/NEK2/HAUS8/ATAD5/CENPF/FBXO5/PLK4/KIF14/CDK4/CDC25C/BLM/ORC1/PSMB1/CHMP4C/PSMB6/PSME4/PSMB2/VPS4A/PSMA1/PSMD4/PSMD1/CLSPN/PSMC1/DYNLL1/PSMF1/CKAP5/HAUS5/PSMC5/PSMA5/RCC2/PSMC6/DTL/TUBG1/DCTN2/YWHAE/NPM1/PSMA4/PSMD6/PSMD13/PSMB7/TUBB4A/TOPBP1/CENPJ/CDC7/HAUS6/PHOX2B/PSMA6/RAD51C/BRCC3/PSME3/HUS1/CEP250/PSMC3/NBN/RBX1/CEP72/PSME2/PPP2R1A/MACROH2A1/CEP152/CUL1/BABAM1/ACTR1A
GO_DNA_REPLICATION_INITIATION	37	0.857037314470317	2.9898614939877	0.00025062656641604	0.0028651343471163	0.00176931528539229	5762	tags=81%, list=10%, signal=73%	ORC6/MCM4/CCNE1/CDC6/CDC45/TICRR/MCM10/CDT1/PRIM2/MCM6/CDK2/MCM3/CCNE2/MCM7/POLE2/WRNIP1/ORC1/MCM2/POLA1/PRIM1/ORC3/MCMDC2/POLE/MCM5/NBN/POLA2/CDC34/ORC5/POLE3/RPA4
GO_REGULATION_OF_MRNA_CATABOLIC_PROCESS	195	0.635956514805541	2.98549843852144	0.000323310701584222	0.0028651343471163	0.00176931528539229	5530	tags=48%, list=10%, signal=43%	YWHAZ/PSMA7/E2F1/PSMD12/PSMD7/PSMB5/PSMD11/PSMC4/TBRG4/RIDA/PSMD2/PSMC2/AGO2/PSMD14/PSMD3/PSMD10/PSMB3/PSMB4/PSMA3/PSMD8/PABPC1/NANOS1/FMR1/YWHAB/RBM38/TENT4A/EXOSC4/PNPT1/EIF4G1/SAMD4B/YBX1/PAIP1/PSMB1/CARHSP1/PSMB6/ELAVL1/PSME4/PSMB2/SYNCRIP/PSMA1/PSMD4/IGF2BP1/PSMD1/IGF2BP2/PSMC1/EXOSC6/PSMF1/FASTKD3/PSMC5/TARDBP/EXOSC2/PSMA5/PSMC6/NPM1/SLC11A1/PSMA4/EXOSC9/XPO1/PSMD6/LARP1/PSMD13/PSMB7/FXR1/HSPA8/DHX9/APEX1/POLR2G/PCBP4/GDNF/PSMA6/EXOSC5/PABPC4/PSME3/UBC/UBB/PSMC3/SET/PSME2/DHX34/TENT4B/YTHDF3/ALKBH5/EXOSC3/HSPB1/PARN/SERBP1/HNRNPD/MAPK14/MEIOC/EXOSC7/EXOSC8/DHX36/IGF2BP3
GO_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS	68	0.74929948366263	2.97762662872353	0.000264830508474576	0.0028651343471163	0.00176931528539229	4708	tags=54%, list=8%, signal=50%	NIP7/GTPBP4/BRIX1/PAK1IP1/DDX28/NOP16/RRS1/LAS1L/EIF6/BOP1/HEATR3/RPF2/FTSJ3/MRPL1/MALSU1/RPL26L1/PES1/MRPL11/WDR12/MRTO4/RPL38/NPM1/RPL7L1/RPL7/EBNA1BP2/NLE1/ZNF622/SNU13/SDAD1/RSL1D1/RPL3L/NHP2/WDR74/RPL35A/GTF3A/NOC2L/ZNHIT3
GO_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	68	0.745894732086816	2.96409655272938	0.000264830508474576	0.0028651343471163	0.00176931528539229	8122	tags=68%, list=14%, signal=58%	DCAF13/UTP4/NOL11/RRS1/NOL10/BYSL/RRP36/UTP6/LTV1/UTP23/MRPS7/RIOK1/EMG1/TSR2/BMS1/NAT10/NGDN/RPS21/LSM6/ABT1/ERAL1/TSR1/DDX52/RPL38/NPM1/RPS7/RRP7A/NOB1/FAM207A/RPS10/UTP25/TBL3/WDR46/NOM1/MRPS11/RCL1/RPS16/RPS19/RPS24/TSR3/DHX37/NOP14/GTF2H5/PWP2/UTP20/RPSA
