Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_TELOMERE_ORGANIZATION	175	0.684929038776369	3.21560640515421	0.000363240101707228	0.00302557820098749	0.00179939840133801	7926	tags=60%, list=14%, signal=52%	CCT5/DKC1/NSMCE2/PCNA/AURKB/CCT6A/HSP90AA1/HSP90AB1/RFC4/CCT3/EXO1/PTGES3/RFC2/CCNE1/FEN1/RFC3/RAD51/CCT2/PRIM2/TCP1/CCNE2/CCT4/CCT8/RECQL4/POLE2/NEK2/CCT7/H3C2/GNL3L/NAT10/SRC/RFC5/TERF2/DNA2/BLM/PPP1R10/GNL3/NOP10/PRIM1/H3C7/HNRNPA2B1/PRKDC/H4C9/POLA1/RAD51C/RPA1/PIF1/XRCC6/WRAP53/POLD2/USP7/GAR1/BRCA2/NABP2/H3C12/TERF1/MAPKAPK5/H4C5/RPA3/APEX1/POLE/DCLRE1B/H4C14/H3C10/PARN/POLD1/POLA2/H4C8/DCLRE1C/NHP2/SMG7/TENT4B/H4C2/SMG5/NBN/ACD/HUS1/H3-3B/RAD51D/MAPK1/H3C3/H3C11/H3-3A/H3C1/POLE3/HNRNPD/SMC6/H4C11/H3C8/TERT/XRCC5/SLX4/MAPK15/PARP1/TELO2/H4C1/HNRNPU/H3C4/H4C15/TERF2IP/ERCC4/POLE4/H4C3/MAPK3/HNRNPC
GO_TRANSLATIONAL_ELONGATION	134	0.70303003620093	3.18463861500301	0.000328299409061064	0.00302557820098749	0.00179939840133801	5219	tags=55%, list=9%, signal=50%	MRPL13/MRPL15/AARS1/MRPL47/MRPL3/MRPL36/MRPS28/EIF4A3/MRPS6/MRPS12/RPL30/MRPL18/MRPS23/MRPS5/MRPS16/MRPL58/MRPL17/EIF5A/MRPS7/MRPS18A/DAP3/MRPL9/MRPL51/MRPL22/MRPS35/MRPL14/ERAL1/MRPL48/MRPL1/MRPL21/MRPS18B/MRPL11/MRPS33/MRPS9/MRPS22/MRPS10/EEF1D/MRPS26/MRPL28/MRPS2/MRPS25/MRPS34/MRPS15/MRPL37/MRPL45/MRPL52/MRPS17/ZNF598/MRPL24/DPH3/MRPL27/MRPL32/MRPL19/DPH2/CHCHD1/MRPL33/MRPL40/MRPL42/TUFM/MRPL12/MRPL39/MRPL57/MRPL4/MRPS11/DPH6/MRPL49/MRPS24/OXA1L/MRPL2/MRPL44/EEFSEC/MRPL16/MRPL55/PTCD3
GO_OXIDATIVE_PHOSPHORYLATION	144	0.689425580433113	3.15725038620248	0.000336247478143914	0.00302557820098749	0.00179939840133801	8197	tags=60%, list=14%, signal=51%	PGK1/NDUFB9/CYCS/CCNB1/SHMT2/NDUFAB1/CDK1/COQ9/CYC1/ATP5F1B/UQCRB/COX7B/NDUFA12/ATP5F1C/UQCRFS1/ATP5F1E/COX7A2L/NDUFB11/SLC25A33/COX6B1/ATP5PD/VCP/NDUFA1/NDUFA9/COA6/COX7A2/SDHC/SDHA/NDUFB4/COX10/NDUFB5/BID/COX6A1/NDUFB10/ATP5MC3/COX4I1/PPIF/NDUFB6/ABCD1/NDUFB3/MSH2/ATP5MF/COX5A/NDUFS6/PGK2/UQCRH/NDUFS2/STOML2/UQCR10/COX5B/NDUFA6/DLD/COX8A/MTCO2P12/NDUFB2/NDUFS3/UQCRC1/NDUFA8/ATP5PF/UQCRHL/ATP5PO/NDUFA4/SDHAF2/UQCC2/MT-CO2/CHCHD10/UQCC3/ATP5MC1/TEFM/MT-CO3/NDUFV3/ATPSCKMT/ATP5ME/NDUFS5/NIPSNAP2/UQCRQ/NDUFB7/TAZ/COX6A2/NDUFS1/NDUFC1/NDUFS4/NDUFA3/NDUFV1/NDUFB1/MT-ND2
GO_TRNA_METABOLIC_PROCESS	182	0.662230315207862	3.12487298106483	0.000365497076023392	0.00302557820098749	0.00179939840133801	6380	tags=57%, list=11%, signal=50%	AARS1/GARS1/MARS1/METTL1/DUS2/CDK5RAP1/TARS1/POP1/KARS1/FTSJ1/NSUN2/TRMT6/METTL2A/TP53RK/RPP40/POP7/MOCS3/TRMT12/POP4/DARS2/WDR4/HSD17B10/YARS2/SEPHS2/SEPHS1/NAT10/AIMP2/CARS1/TRMT10C/FARSB/RPP38/EXOSC2/RPP25/VARS1/LAGE3/CTU2/EPRS1/EEF1E1/PPA1/TSEN34/TRMT112/SSB/CTU1/PUS7/RARS1/THUMPD3/LSM6/TSEN15/YARS1/QRSL1/EXOSC9/PUS1/TRMT2B/POLR3K/GATC/DPH3/GRSF1/KTI12/TRMT61A/CLP1/EARS2/DDX1/FARSA/DUS4L/RTRAF/DTD1/TPRKB/DARS1/IARS2/WARS1/METTL6/TRMU/MTO1/METTL2B/CPSF1/QTRT2/IARS1/TARS2/EXOSC3/TRNT1/EXOSC7/PUSL1/ELAC2/CSTF2/TRIT1/CDKAL1/GATB/TSEN54/CPSF4/RPP30/PTCD1/RTCB/MARS2/THUMPD2/DUS1L/RARS2/POP5/PPA2/NARS1/ADAT1/TRPT1/EXOSC8/PUS3
GO_REGULATION_OF_CELL_CYCLE_G2_M_PHASE_TRANSITION	209	0.647574716159179	3.11050505903884	0.00038109756097561	0.00302557820098749	0.00179939840133801	5076	tags=48%, list=9%, signal=44%	MAPRE1/AURKA/PSMA7/AURKB/NAE1/PSMD12/TPX2/PLK1/CCNB1/CDC6/PSMD7/HSP90AA1/CDC25B/CDK1/PSMB5/RAD21/CDC25A/PSMD3/PSMD11/PSMC4/TICRR/CHEK1/PSMD10/PSMD2/PSMD14/CDK2/PSMC2/DONSON/PSMB4/PSMD8/PSMA3/PSMB3/TUBB/YWHAG/CDK4/NEK2/GTSE1/HMMR/PLK4/HAUS8/CDC25C/FBXO5/PSMB1/PSMD4/CENPF/PSMB6/ATAD5/KIF14/PSMF1/BLM/PSMC5/CHMP4C/PSMC1/VPS4A/PSMD1/PSMC6/DCTN2/TUBG1/DYNLL1/PSMA1/ORC1/NPM1/DTL/YWHAE/CLSPN/CKAP5/PSME4/PSMB2/PSMD13/PSMA5/RAD51C/RCC2/PSMA4/HAUS5/PSMB7/PSMD6/CEP250/TOPBP1/PSMA6/PPP2R1A/CDC7/MACROH2A1/PSMC3/BRCC3/TUBB4A/CENPJ/PSME2/PSME3/HAUS6/ACTR1A/PHOX2B/NBN/RBX1/BABAM1/HUS1/CEP72/BRCA1/TUBB4B/DYNC1H1/CUL1/CEP152
GO_REGULATION_OF_CHROMOSOME_SEGREGATION	102	0.713392252299157	3.10527050232832	0.000305343511450382	0.00302557820098749	0.00179939840133801	6382	tags=59%, list=11%, signal=52%	NSMCE2/AURKB/PLK1/RMI2/CCNB1/CDC6/SPAG5/CDCA5/SPDL1/TRIP13/RAD21/RACGAP1/PTTG1/MAD2L1/CDT1/FEN1/TTK/ESPL1/CDC20/CSNK2A2/KIF2C/BUB1/DLGAP5/KNSTRN/NEK2/CENPE/CSNK2A1/MKI67/FBXO5/NDC80/CENPF/ECT2/BUB1B/TACC3/ZW10/GEN1/RCC2/MAGEA10-MAGEA5/CTCF/ANAPC11/LCMT1/MACROH2A1/BUB3/MAGEA5/NAA10/PSMG2/HORMAD1/SIRT2/ZNF207/MAD2L2/PTTG3P/SMC6/CDC23/DYNC1H1/DDX11/RAD18/ANAPC15/MAPK15/TTL/HNRNPU
GO_REGULATION_OF_CELLULAR_AMINO_ACID_METABOLIC_PROCESS	61	0.784613534687754	3.09654909190533	0.000280977802753582	0.00302557820098749	0.00179939840133801	3396	tags=62%, list=6%, signal=59%	PSMA7/PSMD12/PSMD7/PSMB5/PSMD3/PSMD11/PSMC4/PSMD10/PSMD2/PSMD14/PSMC2/PSMB4/PSMD8/PSMA3/AZIN1/PSMB3/PSMB1/PSMD4/PSMB6/PSMF1/PSMC5/PSMC1/PSMD1/PSMC6/PSMA1/PSME4/PSMB2/PSMD13/PSMA5/PSMA4/PSMB7/PSMD6/PSMA6/NQO1/PSMC3/PSME2/PSME3/ODC1
GO_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS	68	0.765965654439369	3.0883084609988	0.000286123032904149	0.00302557820098749	0.00179939840133801	7083	tags=62%, list=12%, signal=54%	BRIX1/NIP7/GTPBP4/PAK1IP1/RRS1/DDX28/LAS1L/EIF6/NOP16/BOP1/FTSJ3/RPL26L1/HEATR3/MALSU1/RPF2/PES1/MRPL1/MRPL11/NPM1/RPL38/WDR12/ZNF622/MRTO4/RPL7/RPL7L1/NLE1/EBNA1BP2/RSL1D1/SNU13/NHP2/ZNHIT3/RPL3L/SDAD1/GTF3A/WDR74/NOC2L/RPL35A/NVL/DDX18/FASTKD2/RPL6/RPL23A
GO_RNA_3_END_PROCESSING	147	0.669425671263391	3.07296476832139	0.000337952010814464	0.00302557820098749	0.00179939840133801	7208	tags=56%, list=13%, signal=49%	DKC1/CCNB1/INTS8/CSTF1/MAGOHB/DDX39A/RNPS1/PABPC1/EIF4A3/ALYREF/THOC3/HSF1/NCBP2/CSTF3/EXOSC4/SRSF1/HSD17B10/ZNF473/PNPT1/SUPV3L1/SRSF2/TRMT10C/TENT4A/ZC3H3/EXOSC6/VIRMA/MTPAP/RPS21/RPRD1B/EXOSC2/CPSF3/USB1/SLBP/U2AF2/SSB/POLR2D/THOC7/SRSF7/SNRPA/EXOSC9/THOC5/NELFE/EXOSC5/THOC6/CT45A10/POLR3K/CPSF6/SRSF3/CT45A1/NUDT21/GRSF1/INTS2/LIN28A/DHX38/CLP1/PARN/ERI3/MAGOH/FBL/SUPT5H/TENT4B/CT45A5/UPF3B/CPSF1/EXOSC3/TRNT1/EXOSC7/PAPOLA/ELAC2/CSTF2/SRSF9/CPSF4/SSU72/PTCD1/BARD1/NCBP1/RBM8A/CASC3/EXOSC8/LIN28B/CT45A9/CPSF2/CHTOP
GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER_IN_RESPONSE_TO_HYPOXIA	77	0.742068948826614	3.05818411540453	0.000292740046838407	0.00302557820098749	0.00179939840133801	3684	tags=58%, list=6%, signal=55%	PSMA7/ELOC/PSMD12/PSMD7/PSMB5/PSMD3/PSMD11/PSMC4/PSMD10/PSMD2/PSMD14/PSMC2/PSMB4/PSMD8/PSMA3/PSMB3/PSMB1/PSMD4/PSMB6/PSMF1/PSMC5/PSMC1/PSMD1/PSMC6/PSMA1/EPO/PSME4/PSMB2/PSMD13/PSMA5/HIF1A/PSMA4/PSMB7/PSMD6/ELOB/UBB/PSMA6/CA9/UBC/CUL2/PSMC3/PSME2/PSME3/RBX1/SIRT2
GO_DNA_PACKAGING	205	0.637777545616969	3.05497995208953	0.000379506641366224	0.00302557820098749	0.00179939840133801	7836	tags=56%, list=14%, signal=49%	CENPN/CCNB1/CDK1/CDCA5/CENPA/AIFM1/MIS18A/NCAPH/CENPI/CENPO/HJURP/CENPH/NCAPG/CENPW/CENPL/RUVBL1/H2AX/CENPM/TOP2A/CHMP1A/H3C2/CENPU/OIP5/ASF1B/CHAF1B/SRPK1/TENT4A/MCM2/HELLS/NCAPG2/BANF1/H2BC13/HMGA1/H1-5/HMGB2/NPM1/ANP32B/H3C7/CENPQ/H2BW2/CENPK/H4C9/PSME4/NCAPD2/RBBP7/HIRA/CENPX/H1-4/H2BC7/H2BW1/H1-2/H3C12/CTCF/GRWD1/H4C5/CENPV/KNL1/H4C14/H4C7/H3C10/SET/MACROH2A1/ASF1A/H2BU1/H2BC12/H2BC11/H2BC17/H4C8/H4C2/NCAPD3/NAA10/CDKN2A/H1-10/CHD5/PRDM9/CENPS/RNF8/H3-3B/NOC2L/TSPYL5/UBN1/TNP1/H2BC9/H3C3/NASP/H3C11/H3-3A/H3C1/H2BC15/POLE3/H4C11/H3C8/NCAPH2/H1-3/H3C13/SMC2/CENPT/CHAF1A/H2BC8/NUSAP1/H1-1/H2BC14/PRM1/H4C1/SMARCA5/H2BC1/NAA60/H3C4/H4C15/H1-0/SMC4/NAP1L4/H4C3/NAP1L1/H2BC10
GO_REGULATION_OF_MRNA_CATABOLIC_PROCESS	195	0.640364278293867	3.05374932838504	0.000370919881305638	0.00302557820098749	0.00179939840133801	4063	tags=45%, list=7%, signal=42%	YWHAZ/E2F1/PSMA7/PSMD12/PSMD7/PSMB5/PSMD3/PSMD11/PSMC4/RIDA/TBRG4/PSMD10/PSMD2/PSMD14/PSMC2/PABPC1/PSMB4/PSMD8/PSMA3/PSMB3/AGO2/YWHAB/EXOSC4/NANOS1/PAIP1/FMR1/CARHSP1/PNPT1/PSMB1/PSMD4/RBM38/PSMB6/EIF4G1/PSMF1/TENT4A/PSMC5/PSMC1/PSMD1/SAMD4B/PSMC6/FASTKD3/EXOSC6/ELAVL1/PSMA1/EXOSC2/YBX1/NPM1/IGF2BP1/LARP1/TARDBP/PSME4/PSMB2/PSMD13/PSMA5/SYNCRIP/PSMA4/EXOSC9/PSMB7/PSMD6/EXOSC5/IGF2BP2/XPO1/FXR1/SLC11A1/UBB/POLR2G/PSMA6/UBC/APEX1/DHX9/SET/HSPB1/PSMC3/PARN/PSME2/PSME3/GDNF/HSPA8/PABPC4/TENT4B/PCBP4/DHX34/YTHDF3/HSPA1A/ALKBH5/EXOSC3/EXOSC7
GO_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	68	0.757196221515179	3.05295085228492	0.000286123032904149	0.00302557820098749	0.00179939840133801	6599	tags=65%, list=12%, signal=57%	DCAF13/UTP4/RRS1/NOL11/NOL10/BYSL/RRP36/MRPS7/UTP23/TSR2/LTV1/NAT10/BMS1/UTP6/EMG1/ERAL1/NGDN/RPS21/RIOK1/NPM1/RPL38/ABT1/TSR1/LSM6/TBL3/RRP7A/NOB1/RPS7/FAM207A/DDX52/UTP25/RPS10/TSR3/MRPS11/NOM1/RPS24/WDR46/RPS19/GTF2H5/RPS16/RCL1/DHX37/PWP2/NOP14
GO_RNA_EXPORT_FROM_NUCLEUS	135	0.67057092836999	3.04105538210473	0.00033003300330033	0.00302557820098749	0.00179939840133801	5935	tags=53%, list=10%, signal=47%	RAE1/NUP93/XPOT/ENY2/MAGOHB/RAN/RRS1/DDX39A/EIF6/RNPS1/NXT1/EIF4A3/NUP155/XPO5/ALYREF/THOC3/NCBP2/NUP85/NUP37/SRSF1/SEC13/EIF5A/DDX19A/LTV1/SRSF2/ABCE1/FYTTD1/NPM1/CPSF3/NUP205/HNRNPA2B1/SLBP/U2AF2/SSB/POLR2D/SEH1L/NUP88/NUP62/THOC7/NUP107/SRSF7/NMD3/THOC5/THOC6/XPO1/CPSF6/SRSF3/DHX9/DHX38/NUP35/MAGOH/KHDRBS1/SMG7/SMG5/DDX19B/SDAD1/ALKBH5/UPF3B/CPSF1/UPF2/NOL6/SRSF9/IWS1/NUP153/CPSF4/NUP43/NUP160/NUP54/NCBP1/RBM8A/CASC3
GO_PROTEIN_LOCALIZATION_TO_CHROMOSOME	83	0.721278118873648	3.02459061678585	0.000293772032902468	0.00302557820098749	0.00179939840133801	5391	tags=60%, list=10%, signal=55%	CCT5/DKC1/AURKB/CCT6A/PLK1/CDK1/CDCA5/SPDL1/CENPA/CCT3/RAD21/CDT1/HASPIN/MTBP/TTK/MCM8/CCT2/TCP1/CCT4/CCT8/CCT7/GNL3L/NDC80/TERF2/GNL3/EZH2/H1-5/MIS12/CENPQ/ZW10/RUVBL2/RPA1/RCC2/MSH2/WRAP53/BRCA2/NABP2/CARM1/CTCF/TERF1/PPHLN1/KNL1/MACROH2A1/ESCO2/BUB3/LEMD2/ACD/TERT/SPIDR/XRCC5
GO_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY	96	0.70290850992363	3.01501753617429	0.000304599451720987	0.00302557820098749	0.00179939840133801	9395	tags=67%, list=17%, signal=56%	NDUFB9/NDUFAB1/NDUFAF6/UQCRB/NDUFA12/TIMMDC1/NDUFAF5/NDUFAF4/COX17/PET117/NDUFB11/SLC25A33/FASTKD3/NDUFA1/ACAD9/NDUFA9/NDUFB4/NDUFAF2/NDUFB5/NDUFB10/COA1/FOXRED1/NDUFB6/NDUFB3/NDUFS6/NDUFS2/UQCR10/NDUFA6/COX14/UQCC1/BCS1L/NDUFAF7/NDUFAF8/NDUFB2/NDUFS3/TIMM21/COA8/NDUFA8/SDHAF2/UQCC2/UQCC3/OXA1L/SAMM50/COA4/SDHAF1/NDUFV3/NDUFS5/SMIM20/SDHAF4/TFAM/NDUFB7/TAZ/NDUFS1/NDUFC1/NDUFS4/NDUFA3/NDUFAF3/NDUFV1/NDUFB1/MT-ND2/COA3/SCO1/MT-ND4/NDUFS8
