	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	0.649795526684808	2.08510661946904	0.000162866449511401	0.00463642970771053	0.00320593154847965	5944	tags=44%, list=10%, signal=39%	DNAI4/DNAH7/NISCH/ZMYND10/DNAAF1/DNAAF4/DNAI3/DNAL1/CCDC40/DNAH1/CCDC39/TTC12/CCDC65/DNAAF3
GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	11	0.84658862130692	2.07926804216239	0.000172651933701657	0.00463642970771053	0.00320593154847965	2688	tags=45%, list=5%, signal=43%	ADIPOQ/TCIM/RAMP3/ADRB2/AKAP12
GOBP_MOTILE_CILIUM_ASSEMBLY	72	0.548515020641297	2.06674219718085	0.00015460729746444	0.00463642970771053	0.00320593154847965	5944	tags=40%, list=10%, signal=36%	CFAP69/SPATA6/CCDC146/BBOF1/INTU/ZMYND10/BBS5/SPEF2/DNAAF1/CFAP43/CCDC40/JHY/CFAP61/DNAH1/CFAP44/MNS1/CCDC39/DNALI1/CC2D2A/CFAP97D1/SPAG6/SPAG17/CFAP221/AHI1/TTC12/CFAP53/CCDC38/PLA2G3/DNAAF3
GOBP_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	74	0.543539244079094	2.06050648909265	0.000153421294875729	0.00463642970771053	0.00320593154847965	12699	tags=55%, list=22%, signal=43%	MIR145/EDNRB/FGF10/NOTCH4/MYOCD/NFATC1/MIR221/MEF2C/TMEM204/APLNR/TBX3/RAMP2/ZEB1/NFATC2/PIAS1/ENG/PDCD4/CTH/WNT4/ITGA8/GPER1/SGCB/MIR26A1/TBX18/TGFB1/FGF9/KIT/SMARCD3/MRTFB/MED28/MIR199B/NOTCH2/ACVR1/FOXO4/PRDM6/EFEMP2/MIR125B1/FGFR2/MECP2/BMP4/NPNT
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION	60	0.558896425114771	2.0415834197582	0.000156961230576048	0.00463642970771053	0.00320593154847965	7557	tags=43%, list=13%, signal=38%	SCN4B/CACNA1D/SCN7A/SCN2B/KCND3/SCN4A/KCNE4/CACNB2/SCN3B/NOS1AP/SCN1B/CAV1/CTNNA3/SCN3A/RNF207/CACNA2D1/NEDD4L/CACNA1G/CACNA1C/KCNE1/GJA1/ANK2/SCN11A/SCN5A/KCNJ3/NOS1
GOBP_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	170	0.475114212668099	2.03306284719296	0.000139723347771413	0.00463642970771053	0.00320593154847965	15252	tags=53%, list=27%, signal=39%	CELSR2/PTPRM/CLSTN2/CADM3/PTPRT/PCDH19/CDH22/CDH5/ROBO4/HMCN2/PCDHGB7/EMB/CDHR3/CNTN4/CELSR1/ESAM/FAT4/FAT2/CDH20/CDH6/PECAM1/CADM2/DSG1/PCDH9/CDH7/PCDHGB6/MYOT/DSG3/PCDH12/CLSTN3/TENM3/PCDHB15/PCDHB4/TRO/DSC3/CDHR4/CDH13/PCDHGA7/CDH17/HMCN1/AMIGO1/CNTN2/PCDHGC3/IGSF21/PTPRG/PCDHGC4/ROBO2/PCDH1/PCDHGA11/ROBO3/DSCAML1/PCDH18/PTPRR/PCDHGA12/DSC1/CDH23/RET/DSCAM/PCDHGB3/DCHS2/FAT3/SDK1/PCDHA3/PCDHGC5/PCDHGB4/PCDHB18P/PCDHAC2/PKD1/PCDH7/PCDHA13/PCDHA12/PCDHGA10/PCDHGA3/DSG4/PCDHGB5/PCDHGA6/PTPN23/CDH8/PCDHGA9/PCDHA2/PCDHA8/PCDHB1/CDH9/PCDHGA4/PCDHB11/CEACAM1/PCDHA10/PCDHB12/PCDHA6/SDK2
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	0.653956155953045	2.0320235834573	0.000330414670411366	0.00463642970771053	0.00320593154847965	7557	tags=54%, list=13%, signal=46%	SCN4B/SCN2B/KCND3/KCNE4/NOS1AP/SCN1B/AKAP9/RNF207/CACNA2D1/KCNE1/GJA1/ANK2/SCN5A/KCNJ3/NOS1
GOBP_MELANOCYTE_DIFFERENTIATION	25	0.669655848714678	2.02729157576682	0.000332778702163062	0.00463642970771053	0.00320593154847965	13232	tags=76%, list=23%, signal=58%	BCL2/EDNRB/GLI3/MEF2C/EDN3/CITED1/SOX10/MREG/RAB27A/ZEB2/OR51E2/BLOC1S6/KIT/GNA11/MITF/ENPP1/KITLG/HPS4/ADAMTS9
GOBP_SPROUTING_ANGIOGENESIS	175	0.470804570466289	2.02341204959631	0.00013941168269901	0.00463642970771053	0.00320593154847965	8788	tags=37%, list=15%, signal=31%	TGFBR3/AGTR1/NGFR/MEOX2/EGR3/MMRN2/STARD13/MIR205/VEGFD/TEK/JAK1/CLEC14A/MAP2K5/MIR221/LEF1/TNN/KLF2/RHOJ/SEMA6A/PPP1R16B/APLNR/FLT4/KLF4/VSTM4/CARD10/RAMP2/SLIT2/MIR27B/ALOX5/MIR342/TMEM215/DLL1/FGF2/PLK2/ADGRA2/NR4A1/SPRED1/KDR/ENG/SEMA5A/GLUL/BMPER/RSPO3/ACVRL1/MIR10B/PIK3R3/SEMA3E/FGF1/PARVA/SYNJ2BP/HDAC7/NRP1/GHRL/VEGFC/CDH13/GPLD1/MIR26A1/PTK2B/MIR126/ABL1/FGF18/MIR222/DLL4/TGFB1
GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_MEDIATED_BY_A_CHEMICAL_SIGNAL	45	0.580153974944499	2.01383372094191	0.000158679784195493	0.00463642970771053	0.00320593154847965	8891	tags=47%, list=16%, signal=39%	AGTR1/AVPR2/CMA1/EDNRB/CTSG/TACR1/ADRB2/ECE1/CPA3/ADRB1/ADRA1A/PCSK5/EDN3/OXTR/F2R/ADRB3/NDST2/NOS3/SERPINF2/OR51E2/TPM1
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	0.741635845618733	2.00688079978075	0.000172146668961956	0.00463642970771053	0.00320593154847965	2618	tags=50%, list=5%, signal=48%	DNAH7/ZMYND10/DNAAF1/DNAAF4/DNAI3/CCDC40/DNAH1/CCDC39
GOBP_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	259	0.448103242089246	2.00510340126736	0.00013250298131708	0.00463642970771053	0.00320593154847965	9813	tags=35%, list=17%, signal=29%	ADCY4/CACNA1D/PDE2A/P2RY12/PTGER3/AVPR2/ADGRB2/RAPGEF4/ADCYAP1R1/RAMP3/VIPR2/NPY1R/S1PR1/NPY2R/RAPGEF3/ADRB2/ADGRE3/GNA14/ADGRB3/ADCY1/ADRA2A/ADRB1/GIPR/ADGRL4/WASF2/ADCYAP1/ADRA1A/GRM7/LPAR1/AKAP12/ADGRD1/PDE4A/ADGRD2/GRIK3/RAMP2/SCTR/CRTC3/MRAP2/HTR1F/PALM/GHRH/ADGRG4/CALCRL/DGKQ/AKAP5/PTH1R/PTGER4/DRD1/GRK5/VIP/CRHR2/ADGRG5/CORT/AKAP13/ADRB3/ADCY5/GNG2/ADGRF5/ADGRF3/FFAR3/ADCY6/CNR2/ADGRL3/VIPR1/OPRL1/HTR1A/GNAO1/HRH4/PTGFR/GPER1/PTHLH/CHRM4/LHCGR/ADGRB1/NOS1/ADCY3/GNAI2/GLP2R/OR51E2/CNR1/GNAL/GPR61/GRM3/GNAT2/GNA11/PDE3A/PTGDR2/PLN/GPR6/SSTR4/HTR1E
GOBP_REGULATION_OF_SODIUM_ION_TRANSPORT	82	0.518938392275162	2.00209233129401	0.000151469251741896	0.00463642970771053	0.00320593154847965	9872	tags=45%, list=17%, signal=37%	SCN4B/ATP1A2/SCN2B/SCN3B/ADRB2/SCN1B/OSR1/AHCYL1/UTRN/ATP1B1/NEDD4L/ATP1B2/FXYD1/PRKCE/PER1/DMD/TESC/WNK4/NEDD4/FGF14/NKAIN2/SPTBN4/FXYD2/STK39/SCN5A/GRP/DMPK/PCSK9/NOS1/NKAIN3/NOS3/CNKSR3/ANK3/TGFB1/SLC9A1/CNTN1/GPD1L
GOBP_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	39	0.594150836397411	1.99701169692143	0.000160487883164821	0.00463642970771053	0.00320593154847965	9184	tags=51%, list=16%, signal=43%	SCN4B/CACNA1D/SCN2B/KCND3/KCNIP2/KCNE4/NOS1AP/SCN1B/AKAP9/RNF207/CACNA2D1/ATP1B1/KCNE1/GJA1/ANK2/SCN5A/KCNJ3/NOS1/KCNA5/NPPA
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	0.679323544725275	1.99442158627928	0.000499666888740839	0.00518067221671083	0.00358225650962942	6497	tags=55%, list=11%, signal=48%	SCN4B/CACNA1D/ATP1A2/SCN2B/CACNB2/SCN3B/SCN1B/CACNA2D1/CACNA1G/CACNA1C/ANK2/SCN5A
GOBP_REGULATION_OF_VASOCONSTRICTION	67	0.533745903781875	1.99015877088372	0.000154942671211652	0.00463642970771053	0.00320593154847965	12498	tags=48%, list=22%, signal=37%	AGTR1/ATP1A2/AVPR2/CYSLTR1/TACR1/ECE1/PER2/LEP/ADRA2A/SVEP1/CAV1/ADRA1A/FAAH/EDN3/OXTR/F2R/ITGA9/ARHGAP42/HTR2A/HTR1A/ABL1/KCNA5/ZDHHC21/BMPR2/DBH/DOCK5/AGT/TRPM4/GJA5/DOCK4/ITGA4/PTGS2
GOBP_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	47	0.565984652226525	1.98089559914424	0.00031640563202025	0.00463642970771053	0.00320593154847965	9872	tags=47%, list=17%, signal=39%	SCN4B/ATP1A2/SCN2B/SCN3B/SCN1B/OSR1/UTRN/ATP1B1/NEDD4L/FXYD1/PRKCE/DMD/TESC/NEDD4/FGF14/FXYD2/STK39/GRP/PCSK9/ANK3/SLC9A1/GPD1L
GOBP_POSITIVE_REGULATION_OF_CELL_JUNCTION_ASSEMBLY	108	0.489719623401401	1.96812713632508	0.000146907595122668	0.00463642970771053	0.00320593154847965	7918	tags=38%, list=14%, signal=33%	NTRK2/CLDN19/CLSTN2/CLDN5/MYOC/LRRTM2/TEK/LINGO4/ADGRB3/TPBG/NLGN1/LRRC4B/CAV1/FMN1/SMAD3/IL1RAPL1/COL16A1/FLRT2/SLITRK6/TSC1/SFRP1/OXTR/KDR/LRRTM3/LRRN1/ACVRL1/NPHP1/CLSTN3/LRRN3/NRP1/CBLN2/PPM1F/WNT4/SLITRK3/FLRT3/GHRL/NRXN1/ADGRB1/NLGN3/AMIGO1/ABL1
GOBP_NEGATIVE_CHEMOTAXIS	47	0.562312963713582	1.96804501814685	0.00031640563202025	0.00463642970771053	0.00320593154847965	14407	tags=57%, list=25%, signal=43%	SEMA3G/SEMA6D/SEMA6A/SEMA3B/SLIT3/SEMA3C/FLRT2/UNC5C/PLXNA4/SLIT2/LGR6/SEMA5A/NRG1/SEMA3E/SEMA6B/FLRT3/SEMA4B/PDGFA/ROBO2/WNT5A/APOA1/SEMA4F/SEMA3F/SEMA6C/ITGAV/ITGB3/SEMA4A
GOBP_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	20	0.683670020470398	1.96337237766768	0.000672155940178121	0.00625688016762746	0.00432641726263952	10905	tags=65%, list=19%, signal=53%	MIR145/NOTCH4/MYOCD/PIAS1/ENG/CTH/GPER1/TGFB1/KIT/SMARCD3/NOTCH2/EFEMP2/MIR125B1
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	83	0.507040400118594	1.95938732670013	0.000151791135397693	0.00463642970771053	0.00320593154847965	8815	tags=42%, list=16%, signal=36%	SCN4B/CACNA1D/SCN7A/ATP1A2/SCN2B/KCND3/SCN4A/KCNIP2/KCNE4/CACNB2/SCN3B/NOS1AP/SCN1B/AKAP9/CAV1/CTNNA3/SCN3A/RNF207/CACNA2D1/ATP1B1/NEDD4L/CACNA1G/DMD/CACNA1C/KCNE1/GJA1/TMEM161B/ANK2/SCN11A/SCN5A/KCNJ3/NOS1/TBX18/ANK3/KCNA5
GOBP_REGULATION_OF_HEART_RATE_BY_CARDIAC_CONDUCTION	40	0.577194080384715	1.95514915190754	0.000159744408945687	0.00463642970771053	0.00320593154847965	6945	tags=45%, list=12%, signal=40%	SCN4B/CACNA1D/SCN2B/KCND3/KCNE4/CACNB2/SCN3B/SCN1B/AKAP9/CAV1/CTNNA3/CACNA2D1/CACNA1G/CACNA1C/KCNE1/ANK2/SCN5A/KCNJ3
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	0.689556284010521	1.95293844899809	0.000676018252492817	0.0062848168238122	0.0043457344987604	8005	tags=53%, list=14%, signal=45%	ADIPOQ/TCIM/RAMP3/ADRB2/AKAP12/PDE4A/AKAP7/AKAP5/PJA2/LRRK2
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	0.455876426803107	1.94956834029019	0.000139703827884884	0.00463642970771053	0.00320593154847965	6590	tags=32%, list=12%, signal=28%	DNAH6/CFAP69/DNAH7/CCDC146/BBOF1/INPP5B/BBS4/TMEM232/LZTFL1/TACR1/SPEF2/CATSPERE/DYNC2H1/CATSPER2/CFAP43/DNAI3/DNAH9/TEKT3/CFAP46/CCDC40/CFAP61/DNAH1/CFAP44/MNS1/TTLL3/ATP1A4/TTC21A/CCDC39/CCR6/APOB/TSSK4/DNALI1/IQUB/SLC9C1/CFAP97D1/SPAG6/SEPTIN4/CFAP221/TTC12/RGN/RSPH4A/CFAP53/TTLL9/C2CD6/EFHC1/CCDC38/NME8/PLA2G3/CCDC65/BBS1/VPS13A/RFX3/GAS2L2/TEX101
GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	128	0.472974888067763	1.94846408207476	0.000144404332129964	0.00463642970771053	0.00320593154847965	12348	tags=45%, list=22%, signal=36%	NGFR/CRIM1/MIR145/SKOR1/MMRN2/LRP2/HHEX/SPRY2/PPARG/SEMA6A/TMPRSS6/CHRDL1/CHRD/SORL1/SPART/SLIT2/MIR342/FGF2/IL4/MIR573/GATA3/ADGRA2/SFRP1/GREM2/FUZ/SPRY1/NEDD4/SOSTDC1/BMPER/HIPK2/SULF2/WNT4/SFRP2/FZD1/VWC2/MIR26A1/GDF3/XDH/TMEM53/TWSG1/OFD1/ABL1/HTRA1/DCN/GPR155/PDCD6/HTRA3/MIR199B/SKI/WNT5A/MIR125B1/AGT/CTDSPL2/CFLAR/MIR302B/MIR199A1/MIR200C/FSTL3
GOBP_NEUROTRANSMITTER_GATED_ION_CHANNEL_CLUSTERING	17	0.704604393609276	1.94206075382106	0.000509251400441351	0.00521250591924401	0.00360426841915677	6362	tags=47%, list=11%, signal=42%	RELN/SHANK3/NLGN1/DLG4/CHRDL1/GLRB/ZDHHC2/SLITRK3
GOBP_CAMP_BIOSYNTHETIC_PROCESS	10	0.814409253670381	1.94005852878517	0.000347886588971995	0.00463642970771053	0.00320593154847965	7677	tags=50%, list=14%, signal=43%	ADCY4/ADCY1/ADCY5/ADCY6/ADCY3
GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	93	0.49313753957511	1.93633957836666	0.000149454491107458	0.00463642970771053	0.00320593154847965	9184	tags=41%, list=16%, signal=34%	AGTR1/AVPR2/CMA1/EDNRB/BBS4/CTSG/TACR1/ADRB2/ECE1/CYP4F12/KL/CPA3/ADRB1/ADRA1A/PCSK5/CORO2B/NAV2/GAS6/DDAH1/EDN3/SPX/OXTR/ADAMTS16/F2R/ADRB3/NR2F2/ARHGAP42/CYP4A11/NDST2/SLC4A5/AR/IER3/PRCP/NOS3/SERPINF2/OR51E2/TPM1/NPPA
GOBP_POSITIVE_REGULATION_OF_MACROPHAGE_DERIVED_FOAM_CELL_DIFFERENTIATION	19	0.682562228569716	1.93313011702941	0.000845022815616022	0.00743469933850396	0.00514083867660758	5320	tags=42%, list=9%, signal=38%	AGTR1/NFKB1/CD36/LPL/APOB/CSF1/PLA2G2A/PLA2G3
GOBP_NEURON_MATURATION	47	0.552166383393203	1.93253289564682	0.00031640563202025	0.00463642970771053	0.00320593154847965	10365	tags=45%, list=18%, signal=37%	BCL2/NTN4/NR4A2/EDNRB/KCNIP2/MYOC/ADGRB3/CLN5/SCARF1/C3/RB1/LGI4/SPTBN4/GLDN/EPHA8/CNTN2/LRRK2/KCNB1/AGRN/CX3CL1/RET
GOBP_CARDIAC_MUSCLE_CELL_CONTRACTION	83	0.50006135719754	1.93241778295409	0.000151791135397693	0.00463642970771053	0.00320593154847965	7557	tags=37%, list=13%, signal=32%	SCN4B/CACNA1D/SCN7A/ATP1A2/SCN2B/KCND3/SCN4A/KCNE4/CACNB2/GSN/SCN3B/NOS1AP/SCN1B/AKAP9/CAV1/CTNNA3/SCN3A/RNF207/CACNA2D1/NEDD4L/CACNA1G/CACNA1C/KCNE1/GJA1/SGCD/ANK2/SCN11A/SCN5A/ABCC9/KCNJ3/NOS1
GOBP_INTRACILIARY_TRANSPORT	44	0.558444631800366	1.92966838933146	0.00031781344350866	0.00463642970771053	0.00320593154847965	6618	tags=43%, list=12%, signal=38%	WDR19/INTU/BBS12/PCM1/LCA5/DYNC2H1/DYNC2I1/TRAF3IP1/TTC21A/MAK/FUZ/WDR35/IFT88/CCDC38/IFT46/DYNC2LI1/WDPCP/RPGR/LCA5L
GOBP_EXTERNAL_ENCAPSULATING_STRUCTURE_ORGANIZATION	332	0.42124885957234	1.92963724328441	0.000128008192524322	0.00463642970771053	0.00320593154847965	8094	tags=32%, list=14%, signal=27%	TGFBR3/COL17A1/TNXB/MYH11/MIR145/CMA1/NTN4/GFAP/ANGPTL7/COL4A6/RUNX1/ADAMTS15/CTSG/MFAP4/GSN/COL14A1/THSD4/POMGNT1/ADAMTS8/TIE1/SMOC2/IMPG1/VIT/ABI3BP/LAMB2/PHLDB1/PAPLN/PPARG/TNR/COL4A5/TMPRSS6/POMT2/ELANE/CAV1/HPSE2/SMAD3/TPSAB1/COL28A1/PRDM5/ADAMTS10/APBB2/COL16A1/CLASP2/FLRT2/NPHS1/SMAD4/LAMA2/EGFLAM/GAS6/MMP10/ELN/MATN3/RAMP2/MMP28/COLQ/ITGA2/MIR27B/DPT/MMP17/AXIN2/ADAMTSL5/FMOD/TNFRSF11B/NPHP3/CST3/TLL1/MMP24/CCN1/HAPLN2/LOXL1/ADAMTS16/IL6/RB1/ENG/MMP27/PHLDB2/CCDC80/COL19A1/COL27A1/ADAMTS18/LRP1/MMP21/ADAMTSL1/HPN/SULF2/COL15A1/CRTAP/ITGA8/SFRP2/HAS3/HRNR/MMP23B/IMPG2/ECM2/NDNF/MMP26/ADAMTS19/MMP16/HMCN1/GAS2/ABL1/KLK5/FBLN5/SERPINF2/ADAMTS5
GOBP_PULMONARY_VALVE_MORPHOGENESIS	20	0.670449372684617	1.92540515093509	0.00134431188035624	0.0104370086200424	0.0072168321998072	12214	tags=60%, list=22%, signal=47%	NFATC1/JAG1/SLIT2/HEYL/ADAMTS19/NOS3/ADAMTS5/ROBO2/NOTCH2/TGFB2/GJA5/BMP4
GOBP_REGULATION_OF_ACTIN_FILAMENT_BUNDLE_ASSEMBLY	105	0.480755613198193	1.92519549640901	0.000147232037691402	0.00463642970771053	0.00320593154847965	9642	tags=45%, list=17%, signal=37%	CGNL1/ARHGEF15/BBS4/S1PR1/ARHGEF10/MYOC/ARHGAP6/SHANK3/RAPGEF3/TACR1/DLC1/EVL/PRKN/TTC8/SYNPO/TGFB3/WASF2/SMAD3/TMEFF2/ARAP1/CLASP2/PIK3R1/LPAR1/CORO2B/SORBS3/PAK1/TSC1/SFRP1/PTGER4/SWAP70/PHLDB2/SYNPO2/NRP1/PPM1F/SYNPO2L/WNT4/PIK3R2/LIMCH1/SHANK1/ABL1/SERPINF2/ARHGEF5/WNT11/TPM1/SLC9A1/CX3CL1/CCN2
