Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_NEGATIVE_REGULATION_OF_CELL_CYCLE_G2_M_PHASE_TRANSITION	101	0.739151426808973	3.09792429212956	0.000265745415891576	0.00270280073580848	0.00167670517070457	5445	tags=62%, list=10%, signal=56%	AURKA/AURKB/PLK1/PSMA7/NAE1/PSMD7/CHEK1/CDC6/PSMD12/CDK1/TICRR/PSMD11/PSMD2/PSMC2/DONSON/PSMB4/RAD21/PSMC4/PSMB5/PSMD14/PSMB3/PSMD10/ORC1/PSMD3/PSMB2/PSMD8/PSMA3/BLM/CLSPN/CHMP4C/PSME4/PSMD4/PSMB6/PSMB1/VPS4A/DTL/PSMA5/PSMD1/PSMA1/PSMC1/TOPBP1/PSMA4/PSMB7/PSMD13/PSMC5/PSMD6/PSME3/NBN/PSMF1/PSMC3/PSMC6/HUS1/CUL1/RBX1/PSME2/BRCC3/BABAM1/PSMA6/BRCA1/PSMB9/MACROH2A1/UIMC1/RINT1
GO_DNA_REPLICATION	266	0.647383925246032	3.08895280784207	0.000320615581917281	0.00270280073580848	0.00167670517070457	5734	tags=51%, list=10%, signal=46%	DSCC1/GINS1/ORC6/GTPBP4/CACYBP/RFC4/MCM4/CCNE1/MCM10/CDC45/CHEK1/EXO1/CDC6/PCNA/RMI2/CDK1/TICRR/DBF4/CCNA2/CDT1/RFWD3/PRIM2/DONSON/RFC2/RTF2/RAD51/RFC3/MCM6/FEN1/MCM3/MCM7/CDK2AP1/POLQ/GINS3/ALYREF/CDK2/EME1/ATAD5/ZPR1/CHAF1B/RRM2/CCNE2/ORC1/E2F8/TONSL/DNAJC2/CHEK2/MCM8/FBXO5/RECQL4/SSBP1/KIN/TERF2/WDHD1/RAD1/HMGA1/GINS2/DNA2/BLM/MCM2/CLSPN/WRNIP1/GINS4/GMNN/PIF1/MGME1/S100A11/SSRP1/TIMELESS/BRIP1/DNAJA3/RPA1/STRA8/POLE2/BRCA2/RFC5/RHNO1/DTL/TOP3A/GEN1/STOML2/MCMBP/MMS22L/LIG1/TOPBP1/POLD1/BAZ1A/E2F7/CDC7/TWNK/NASP/POLA1/FAF1/POLD2/ORC3/RNASEH2A/PCLAF/PRIM1/MCM5/TOP1/TOP1MT/LIG3/CHTF18/DHX9/ESCO2/RPA3/NBN/RBBP7/POLE/HUS1/TERF1/CENPX/SET/DTD1/DDX11/GRWD1/RRM1/MCMDC2/POLA2/CHAF1A/POLE3/SUPT16H/DBF4B/BRCA1/CDC34/FBH1/RPA4/PPP2R1A/NUCKS1/CENPS/NFIB/POLG2/RAC1/ORC5/SMC3
GO_MITOTIC_SISTER_CHROMATID_SEGREGATION	151	0.693123140263918	3.08415898217861	0.000283848992336077	0.00270280073580848	0.00167670517070457	5811	tags=54%, list=10%, signal=49%	DSCC1/AURKB/DSN1/PLK1/NSMCE2/TRIP13/NUF2/CDCA5/HASPIN/CCNB1/CDC6/SGO1/TTK/PTTG1/CDC20/SPAG5/SPDL1/MAD2L1/RACGAP1/CDT1/KIF4A/NCAPH/KIF2C/CDCA8/RAN/NCAPG/RAD21/ESPL1/RRS1/BUB1/KIF18B/DLGAP5/KIF18A/TENT4A/KIFC1/NDC80/KIF23/CENPE/KIF14/CENPF/NEK2/FBXO5/KNSTRN/ZWINT/ZW10/NCAPD2/NAA50/CHMP1A/CHMP4C/KIF22/PSRC1/TACC3/MSTO1/VPS4A/HIRA/BUB1B/SEH1L/NUP62/GEN1/TUBG1/CENPK/INCENP/SMC1A/MIS12/NCAPD3/KPNB1/KIF4B/KATNB1/CHMP2B/PSMG2/ANAPC11/MAD2L2/NAA10/PRC1/ZNF207/SMC2/PPP2R1A/SMC4/LCMT1/MACROH2A1/CDC23/ANAPC15
GO_NUCLEAR_CHROMOSOME_SEGREGATION	261	0.643469804098866	3.06365099847739	0.000317057704502219	0.00270280073580848	0.00167670517070457	6894	tags=49%, list=12%, signal=43%	DSCC1/FAM83D/AURKB/DSN1/PLK1/NSMCE2/CCNE1/TRIP13/NUF2/CDCA5/HASPIN/CCNB1/CDC6/SGO1/TTK/PTTG1/CDC20/SPAG5/SPDL1/RMI2/MAD2L1/RACGAP1/CDT1/KIF4A/NCAPH/KIF2C/CDCA8/RAN/NCAPG/RAD21/FEN1/ESPL1/RRS1/BUB1/KIF18B/DLGAP5/KIF18A/TENT4A/EME1/KIFC1/NDC80/KIF23/SMC1B/CENPE/KIF14/CENPF/TOP2A/CCNE2/NEK2/FBXO5/KNSTRN/FANCD2/ZWINT/ZW10/NCAPD2/NAA50/CHMP1A/CHMP4C/SGO2/KIF22/PSRC1/BRIP1/ACTR3/HORMAD1/TACC3/MSTO1/VPS4A/HIRA/BUB1B/SEH1L/ECT2/RCC2/NUP62/GEN1/CENPQ/TUBG1/MCMBP/CENPK/INCENP/CCNB1IP1/SMC1A/MIS12/KNL1/TEX15/NCAPD3/KPNB1/ESCO2/KIF4B/SIRT2/KATNB1/TERF1/CENPX/RAD51C/DDX12P/BAG6/DDX11/MCMDC2/CHMP2B/PSMG2/ANAPC11/PRDM9/MAD2L2/NAA10/PRC1/ZNF207/TTL/ACTR2/SMC2/PPP2R1A/MEIOC/CENPS/SMC4/LCMT1/MACROH2A1/CTCF/CDC23/SMC3/ANAPC15/NDC1/RAD21L1/MAPK15/SFPQ/DYNC1H1/NUSAP1/MAEL/NCAPH2/PTTG3P/DDX11L8
GO_RNA_EXPORT_FROM_NUCLEUS	135	0.683174614758801	2.99096526414225	0.000279017857142857	0.00270280073580848	0.00167670517070457	4669	tags=49%, list=8%, signal=45%	NUP93/ENY2/XPOT/XPO5/RAE1/MAGOHB/DDX39A/RAN/RRS1/ALYREF/EIF5A/NUP155/LTV1/DDX19A/NUP85/NXT1/SEC13/EIF4A3/NCBP2/NUP37/THOC3/EIF6/SRSF1/RNPS1/SSB/SRSF2/NUP205/ABCE1/CPSF3/FYTTD1/SEH1L/MAGOH/NUP88/NUP62/POLR2D/SRSF3/XPO1/SLBP/NMD3/THOC7/SMG5/UPF2/HNRNPA2B1/THOC5/SRSF7/DHX38/UPF3B/NUP107/CPSF6/U2AF2/NPM1/DHX9/KHDRBS1/SDAD1/DDX19B/SMG7/NUP35/NUP160/NOL6/THOC6/CPSF1/CPSF4/ALKBH5/NUP54/RBM8A/NUP153
GO_DNA_CONFORMATION_CHANGE	316	0.61088071472622	2.96613165420084	0.000336360578540195	0.00270280073580848	0.00167670517070457	7970	tags=50%, list=14%, signal=43%	DSCC1/GINS1/CENPN/RAD54B/RFC4/MCM4/CENPA/CDCA5/CDC45/CCNB1/CENPW/CDK1/ERCC6L/CENPI/NCAPH/MIS18A/HMGB3/CENPL/CENPO/HJURP/NCAPG/RFC2/RAD51/RFC3/MCM6/MCM3/TENT4A/MCM7/SRPK1/POLQ/RUVBL1/CHAF1B/AIFM1/TOP2A/CHD7/SUPV3L1/MCM8/CENPH/RECQL4/SSBP1/H2AX/CENPM/OIP5/HMGA1/ASF1B/GINS2/NCAPD2/DNA2/BLM/MCM2/CHMP1A/GINS4/PSME4/NCAPG2/RAD54L/PIF1/H3C2/CENPU/HELLS/BRIP1/RPA1/ANP32B/HIRA/RNF8/HMGB2/RFC5/TOP3A/XRCC6/CENPQ/BANF1/CENPK/CDKN2A/HNRNPA2B1/H1-5/H4C9/TWNK/NASP/CENPV/KNL1/H2BW2/H3C12/H2BC13/NCAPD3/H3C7/TSPYL5/ASF1A/MCM5/TOP1/DDX1/NPM1/TOP1MT/CHD5/CHTF18/DHX9/H4C5/RUVBL2/NBN/H2BW1/RBBP7/H2BC11/CENPX/SET/H2BC7/NOC2L/DDX12P/UBB/DDX11/GRWD1/H1-4/H2BC12/CHAF1A/PRDM9/RBX1/H4C7/H2BU1/ASCC3/NAA10/H2BC17/H4C14/POLE3/RAD23B/CENPT/UBC/TNP1/SMC2/DHX36/FBH1/H4C8/H1-2/H4C2/HMGB1/GTF2F2/CENPS/G3BP1/SMC4/MACROH2A1/H1-1/H3C10/UBN1/CTCF/H3C11/PARP1/NUSAP1/H2BC15/NCAPH2/H3C13/DDX11L8/H1-10/H3C3/H3C1/H3-3B/MNAT1/H4C1/H2BC9/H2BC8/H2BC14/H3C8/MACROH2A2/CHD4
GO_RNA_LOCALIZATION	228	0.632366530262883	2.96340464376505	0.000311332503113325	0.00270280073580848	0.00167670517070457	6866	tags=51%, list=12%, signal=45%	DKC1/CCT5/NUP93/ENY2/CCT6A/NUTF2/XPOT/XPO5/RAE1/MAGOHB/DDX39A/RAN/CCT3/RRS1/TCP1/CCT4/NOP58/ALYREF/EIF5A/RUVBL1/CCT8/NUP155/LTV1/DDX19A/NUP85/NXT1/SEC13/FMR1/EIF4A3/NCBP2/MRPL18/PNPT1/HSF1/NUP37/THOC3/TERF2/EIF6/SRSF1/RNPS1/CCT2/CCT7/SSB/SRSF2/NUP205/ABCE1/CPSF3/IGF2BP1/IGF2BP2/FYTTD1/EXOSC2/SEH1L/CKAP5/MAGOH/NUP88/LRPPRC/NUP62/ZC3H3/POLR2D/SRSF3/XPO1/SLBP/NMD3/PRPF18/THOC7/WRAP53/SMG5/UPF2/HNRNPA2B1/THOC5/SRSF7/DHX38/UPF3B/NOP10/NUP107/CPSF6/U2AF2/NPM1/DHX9/RANBP17/AHCTF1/FBL/RUVBL2/KHDRBS1/SDAD1/MX2/TERF1/DDX19B/NXT2/SMG7/NUP35/NUP160/NOL6/IGF2BP3/THOC6/CPSF1/NHP2/CPSF4/ALKBH5/EXOSC3/NUP54/RBM8A/NUP153/DHX36/RTRAF/IWS1/YY1/PRPF6/NDC1/ZNHIT3/PARN/CHTOP/SFPQ/EIF5A2/SRSF9/LUZP4/AGFG1/NCBP1
GO_REGULATION_OF_CHROMOSOME_SEGREGATION	102	0.704543889792291	2.96285189455437	0.000263921879123779	0.00270280073580848	0.00167670517070457	6828	tags=58%, list=12%, signal=51%	AURKB/PLK1/NSMCE2/TRIP13/CDCA5/CCNB1/CDC6/TTK/PTTG1/CDC20/SPAG5/SPDL1/RMI2/MAD2L1/RACGAP1/CDT1/KIF2C/RAD21/FEN1/ESPL1/BUB1/CSNK2A2/DLGAP5/NDC80/CENPE/CENPF/MKI67/NEK2/FBXO5/KNSTRN/ZW10/HORMAD1/TACC3/MAGEA10-MAGEA5/BUB1B/ECT2/RCC2/GEN1/CSNK2A1/SIRT2/MAGEA5/SMC6/DDX11/PSMG2/ANAPC11/MAD2L2/NAA10/ZNF207/TTL/LCMT1/MACROH2A1/RAD18/CTCF/CDC23/ANAPC15/MAPK15/SFPQ/DYNC1H1/PTTG3P
GO_TELOMERE_ORGANIZATION	175	0.65033791863418	2.94900662494492	0.000295246530853262	0.00270280073580848	0.00167670517070457	7446	tags=54%, list=13%, signal=47%	DKC1/AURKB/CCT5/NSMCE2/RFC4/CCT6A/CCNE1/EXO1/HSP90AB1/PCNA/PRIM2/CCT3/RFC2/RAD51/RFC3/FEN1/TCP1/CCT4/HSP90AA1/CCT8/GNL3L/CCNE2/NEK2/RECQL4/TERF2/PTGES3/CCT2/CCT7/DNA2/BLM/PIF1/PRKDC/H3C2/SRC/RPA1/POLE2/GAR1/GNL3/NAT10/BRCA2/RFC5/XRCC6/PPP1R10/WRAP53/DCLRE1C/SMG5/DCLRE1B/POLD1/HNRNPA2B1/H4C9/POLA1/POLD2/H3C12/NOP10/H3C7/PRIM1/TERT/RPA3/H4C5/NBN/POLE/HUS1/TERF1/RAD51C/SMG7/MAPKAPK5/SMC6/POLA2/APEX1/NHP2/USP7/H4C14/POLE3/HNRNPD/DHX36/H4C8/H4C2/RAD51D/NABP2/TENT4B/ACD/H3C10/MAPK1/PARN/H3C11/MAPK15/POLD3/PARP1/H3C3/H3C1/H3-3B/HNRNPU/MYC/H4C1
GO_MITOTIC_NUCLEAR_DIVISION	264	0.617860445643473	2.94858549044253	0.000317460317460317	0.00270280073580848	0.00167670517070457	5811	tags=43%, list=10%, signal=39%	DSCC1/AURKA/AURKB/DSN1/MYBL2/UBE2C/PLK1/NSMCE2/TPX2/TRIP13/NUF2/CDCA5/HASPIN/CHEK1/CCNB1/CDC6/SGO1/TTK/PTTG1/CDC20/SPAG5/SPDL1/MTBP/RANBP1/MAD2L1/RACGAP1/BIRC5/ANLN/CDT1/KIF4A/NCAPH/KIF2C/CDCA8/RAN/NCAPG/RAD21/ESPL1/UBE2S/RRS1/BUB1/KIF18B/DLGAP5/KIF18A/TENT4A/PKMYT1/KIFC1/NDC80/KIF23/CENPE/KIF14/CENPF/RCC1/MKI67/NEK2/CHEK2/FBXO5/KNSTRN/DRG1/CDC25C/KIF11/NSFL1C/ZWINT/ZW10/NCAPD2/NAA50/CHMP1A/CHMP4C/KIF22/PSRC1/HSPA1B/TACC3/MSTO1/VPS4A/HIRA/BUB1B/SEH1L/DMRT1/NUP62/GEN1/TUBG1/CCSAP/KNTC1/CENPK/INCENP/SMC1A/BCCIP/MIS12/KIF20B/MZT1/BORA/NCAPD3/KPNB1/KIF4B/SIRT2/KATNB1/CHMP2B/PSMG2/ANAPC11/MAD2L2/NAA10/NDEL1/PRC1/ZNF207/SMC2/SPAST/PPP2R1A/MAD2L1BP/SMC4/LCMT1/MACROH2A1/OBSL1/CDC23/SMC3/ANAPC15
GO_RNA_3_END_PROCESSING	147	0.664428210029453	2.94309684387041	0.000283848992336077	0.00270280073580848	0.00167670517070457	6866	tags=55%, list=12%, signal=49%	DKC1/CCNB1/MAGOHB/INTS8/DDX39A/TENT4A/ALYREF/PABPC1/CSTF3/SUPV3L1/CSTF1/HSD17B10/EIF4A3/NCBP2/PNPT1/HSF1/THOC3/MTPAP/EXOSC4/SRSF1/RNPS1/SSB/USB1/TRMT10C/SRSF2/ZNF473/CPSF3/EXOSC2/MAGOH/ZC3H3/POLR2D/SNRPA/SRSF3/EXOSC6/SLBP/EXOSC9/THOC7/NELFE/THOC5/LIN28B/ERI3/CLP1/SRSF7/RPS21/VIRMA/DHX38/UPF3B/SUPT5H/CPSF6/U2AF2/GRSF1/NUDT21/RPRD1B/EXOSC5/FBL/CT45A1/CT45A10/SSU72/ELAC2/THOC6/CPSF1/CPSF4/EXOSC3/LIN28A/RBM8A/INTS2/TRNT1/CSTF2/DHX36/TENT4B/EXOSC7/CT45A5/EXOSC8/PTCD1/PARN/POLR3K/CHTOP/TUT4/BARD1/SRSF9/NCBP1
GO_DNA_REPLICATION_INITIATION	37	0.855496460954396	2.93778645404498	0.000242130750605327	0.00270280073580848	0.00167670517070457	5698	tags=81%, list=10%, signal=73%	ORC6/MCM4/CCNE1/MCM10/CDC45/CDC6/TICRR/CDT1/PRIM2/MCM6/MCM3/MCM7/CDK2/CCNE2/ORC1/MCM2/WRNIP1/POLE2/POLA1/ORC3/PRIM1/MCM5/NBN/POLE/MCMDC2/POLA2/POLE3/CDC34/RPA4/ORC5
