Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	-0.693641878840012	-2.99729769129634	0.000457038391224863	0.00758110893195492	0.00545092787148538	6570	tags=60%, list=12%, signal=53%	DYNC1LI1/SMC4/RAD18/BUB3/NCAPH2/SMC2/HNRNPU/MAPK15/SMARCC1/CDC23/MAD2L1BP/PLSCR1/SMC6/ZWILCH/BCL7B/ANAPC15/MAD2L2/DPF1/KNL1/SIRT2/ZNF207/SMARCA4/LCMT1/PSMG2/ANAPC11/CHFR/GEN1/KNTC1/NCAPD3/INCENP/BUB1B/SMARCB1/RCC2/HORMAD1/CSNK2A1/NCAPG2/SMARCD2/TACC3/NCAPD2/ANAPC7/ZWINT/ACTB/CENPF/CDCA2/FBXO5/SPC24/MKI67/ZW10/CENPE/NDC80/BUB1/DLGAP5/ACTL6A/NCAPG/ESPL1/KIF2C/NCAPH/CSNK2A2/SPC25/RAD21/CDCA8/MAD2L1/CDK1/BRD7/TTK/CDC20/HASPIN/BIRC5/CDC6/SPDL1/CCNB1/TRIP13/NUF2/RMI2/NSMCE2/PLK1/UBE2C/AURKB
GOBP_PROTON_MOTIVE_FORCE_DRIVEN_ATP_SYNTHESIS	74	-0.758675788867401	-2.99530484096593	0.000362581580855693	0.00758110893195492	0.00545092787148538	8056	tags=69%, list=14%, signal=59%	MT-ATP8/NDUFA3/ATP5ME/NDUFS8/NDUFB1/NDUFC1/DNAJC30/MT-ND4L/NDUFB7/ATP6V1A/MT-ATP6/ATP5PB/NDUFV1/MT-ND4/VPS9D1/MT-ND2/ATP5MG/NDUFV3/ATP5F1EP2/SDHD/ATP5MC1/NDUFS5/SDHB/ATP5PO/NDUFS3/NDUFS2/NDUFA8/ATP5PF/NDUFS6/SDHA/NDUFB2/NDUFB4/NDUFA6/NDUFB10/STOML2/ATP5MF/NDUFB6/NDUFB5/SDHC/NDUFB3/ATP5PD/NDUFA1/NDUFA9/ATP5F1E/NDUFB11/ATP5F1B/NDUFA12/ATP5MC3/ATP5F1C/NDUFAB1/NDUFB9
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	-0.780784508693862	-2.99432017548504	0.000340831629175187	0.00758110893195492	0.00545092787148538	4794	tags=65%, list=8%, signal=60%	CDC23/MAD2L1BP/ZWILCH/ANAPC15/PPP2R1A/MAD2L2/KNL1/ZNF207/LCMT1/PSMG2/ANAPC11/GEN1/KNTC1/INCENP/BUB1B/ANAPC7/ZWINT/CENPF/FBXO5/SPC24/ZW10/NDC80/BUB1/DLGAP5/ESPL1/SPC25/RAD21/CDCA8/MAD2L1/TTK/CDC20/HASPIN/BIRC5/SPDL1/CCNB1/TRIP13/NUF2/NSMCE2/PLK1/UBE2C/AURKB
GOBP_RECOMBINATIONAL_REPAIR	192	-0.651633864944388	-2.95575937522704	0.000555864369093941	0.00758110893195492	0.00545092787148538	5989	tags=49%, list=11%, signal=44%	SFPQ/SPIDR/NUCKS1/PARP1/ZGRF1/AP5Z1/RAD21L1/CHD4/SAMHD1/AP5S1/TERF2IP/YY1/TEX15/ACTR2/CGAS/BRCA1/SMC6/YEATS4/KDM1A/MAD2L2/NBN/HUS1/MAGEF1/UBQLN4/MCMDC2/RAD51D/PALB2/MCM5/ANKLE1/NABP2/MORF4L2/LIG3/MMS22L/TOPBP1/RUVBL2/KASH5/RAD51C/BRCA2/RPA3/CDC7/GEN1/UHRF1/TOP3A/WRAP53/KMT5A/XRCC6/RNF8/SENP3/PPP4C/PRMT1/CSNK2A1/RPA1/BLM/UBE2N/RAD54L/GINS4/MCM2/RHNO1/ACTB/TIMELESS/XRCC2/FIGNL1/C1QBP/SKP2/TONSL/RECQL4/POLQ/MCM8/VPS72/HTATSF1/MCM3/GINS2/MCM7/RUVBL1/PSMD14/PARPBP/ACTL6A/H2AX/HROB/MCM6/RAD51/FANCB/RAD51AP1/FEN1/RAD21/RFWD3/AUNIP/CHEK1/CDC45/MCM4/RMI2/NSMCE2/PLK1/MRGBP/RAD54B
GOBP_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS	66	-0.765814377179531	-2.95432654381967	0.000352858151023289	0.00758110893195492	0.00545092787148538	4849	tags=53%, list=9%, signal=49%	CINP/RPL35A/WDR74/GTF3A/MAK16/ZNHIT3/NOC2L/TRAF7/SDAD1/ZNF622/NLE1/RPL7L1/WDR12/RPL7/NPM1/MRTO4/EBNA1BP2/FTSJ3/PES1/NIFK/RRP15/RPL26L1/HEATR3/MALSU1/RPF2/EIF6/BOP1/LAS1L/RRS1/NOP16/DDX28/PAK1IP1/BRIX1/GTPBP4/NIP7
GOBP_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY	59	-0.780986702617744	-2.94939460897423	0.000338868180277872	0.00758110893195492	0.00545092787148538	7932	tags=71%, list=14%, signal=61%	NDUFA3/NDUFAF3/TMEM126B/NDUFS8/NDUFB1/NDUFC1/TMEM126A/DMAC1/NDUFB7/MT-ND4/MT-ND2/LYRM2/TIMM21/OXA1L/NDUFS5/NDUFAF7/NDUFS3/NDUFS2/NDUFAF8/NDUFA8/COA1/NDUFB2/NDUFB4/NDUFA6/NDUFB10/NDUFAF2/BCS1L/NDUFB6/NDUFB5/NDUFB3/FOXRED1/NDUFA1/NDUFA9/ACAD9/NDUFAF5/TMEM186/NDUFB11/NDUFAF6/NDUFA12/NDUFAF4/NDUFAB1/NDUFB9
GOBP_DNA_REPLICATION_INITIATION	37	-0.860024613626971	-2.94855333358917	0.000311817898347365	0.00758110893195492	0.00545092787148538	3695	tags=73%, list=7%, signal=68%	NBN/CDC34/MCM5/POLA2/TOPBP1/POLA1/PRIM1/ORC3/MCM2/WRNIP1/GMNN/ORC1/CCNE2/MCM3/MCM7/PRIM2/CDK2/MCM6/GINS3/TICRR/CDT1/CDC6/MCM10/CDC45/MCM4/CCNE1/ORC6
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	-0.804175385423518	-2.94237458367489	0.000335345405767941	0.00758110893195492	0.00545092787148538	4739	tags=67%, list=8%, signal=61%	MAD2L1BP/ZWILCH/ANAPC15/MAD2L2/KNL1/ZNF207/LCMT1/PSMG2/CHFR/GEN1/KNTC1/INCENP/BUB1B/ZWINT/CENPF/FBXO5/SPC24/ZW10/NDC80/BUB1/SPC25/RAD21/CDCA8/MAD2L1/TTK/CDC20/HASPIN/BIRC5/SPDL1/CCNB1/TRIP13/NUF2/PLK1/AURKB
GOBP_CHROMOSOME_LOCALIZATION	123	-0.684013652628489	-2.93226471057621	0.0004510599909788	0.00758110893195492	0.00545092787148538	4794	tags=52%, list=8%, signal=48%	CDC23/ACTR2/ZWILCH/EML4/CHMP2B/CHMP4B/TERF1/KNL1/SIRT2/ZNF207/KATNB1/KPNB1/KASH5/CHMP4BP1/CENPQ/KNTC1/INCENP/DCTN2/RMDN1/SEH1L/MIS12/SKA2/ECT2/RCC2/ACTR3/PSRC1/NUP62/ZWINT/KIF22/CENPF/KNSTRN/SPC24/KIF14/ZW10/CENPE/CHMP4C/VPS4A/CHMP1A/NDC80/NEK2/SKA1/KIFC1/KIF18A/DLGAP5/KIF2C/CEP55/SPC25/CDCA8/CDK1/RRS1/RACGAP1/BIRC5/SPAG5/CDT1/SGO1/SPDL1/CCNB1/CDCA5/NUF2/SKA3/FAM83D/AURKB/DSN1/MAPRE1
GOBP_METAPHASE_CHROMOSOME_ALIGNMENT	103	-0.700308461889511	-2.92873563897957	0.000412711514651259	0.00758110893195492	0.00545092787148538	4385	tags=55%, list=8%, signal=51%	ZWILCH/EML4/CHMP2B/CHMP4B/KNL1/SIRT2/ZNF207/KPNB1/CHMP4BP1/CENPQ/KNTC1/INCENP/DCTN2/RMDN1/SEH1L/MIS12/SKA2/ECT2/RCC2/PSRC1/NUP62/ZWINT/KIF22/CENPF/KNSTRN/SPC24/KIF14/ZW10/CENPE/CHMP4C/VPS4A/CHMP1A/NDC80/NEK2/SKA1/KIFC1/KIF18A/KIF2C/CEP55/SPC25/CDCA8/CDK1/RRS1/RACGAP1/BIRC5/SPAG5/CDT1/SGO1/SPDL1/CCNB1/CDCA5/NUF2/SKA3/FAM83D/AURKB/DSN1/MAPRE1
GOBP_ELECTRON_TRANSPORT_CHAIN	130	-0.672965697630261	-2.90795379195097	0.000457038391224863	0.00758110893195492	0.00545092787148538	7515	tags=62%, list=13%, signal=54%	MT-CO1/NDUFS8/NDUFB1/NDUFC1/MT-ND4L/COX6A2/MT-CYB/SLC25A51/NDUFB7/UQCRFS1P1/NDUFV1/MT-ND4/MT-ND2/UQCC3/ETFA/NDUFV3/SOD2/MT-CO3/SDHD/FDX2/ENOX2/COX8C/SDHAF2/SLC25A22/NDUFS5/UQCRC1/DGUOK/SDHB/COX8A/COX5B/NDUFS3/NDUFS2/UQCR10/MT-CO2/NDUFA8/NDUFA4/UQCRHL/MTCO2P12/COX6A1/NDUFS6/FDX1/SDHA/NDUFB2/NDUFB4/NDUFA6/NDUFB10/COX7B2/DLD/CYB561/NDUFB6/PDIA5/NDUFB5/COX7A2L/GHITM/COX4I1/COX5A/UQCRH/MYBBP1A/SDHC/NDUFB3/COX7A2/CHCHD2/COX6B1/POR/NDUFA1/BID/COA6/NDUFA9/UQCRFS1/NDUFA12/SLC25A13/THAP11/UQCRB/CYC1/COX7B/CDK1/NDUFAB1/COQ9/CCNB1/NDUFB9/CYCS
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	63	-0.752760518981856	-2.88684775914238	0.000340831629175187	0.00758110893195492	0.00545092787148538	4739	tags=60%, list=8%, signal=55%	MAD2L1BP/ZWILCH/ANAPC15/MAD2L2/KNL1/ZNF207/LCMT1/PSMG2/DMRT1/GEN1/KNTC1/INCENP/BUB1B/HORMAD1/RAD1/ZWINT/CENPF/FBXO5/SPC24/ZW10/NDC80/BUB1/MTBP/SPC25/RAD21/CDCA8/MAD2L1/TTK/CDC20/HASPIN/BIRC5/SPDL1/CCNB1/TRIP13/CHEK1/NUF2/PLK1/AURKB
GOBP_ATP_BIOSYNTHETIC_PROCESS	95	-0.698928241372591	-2.88602689831073	0.000401445202729827	0.00758110893195492	0.00545092787148538	8112	tags=63%, list=14%, signal=54%	COX11/MT-ATP8/NDUFA3/ATP5ME/NDUFS8/NDUFB1/LDHC/NDUFC1/DNAJC30/MT-ND4L/NDUFB7/TMSB4X/ATP6V1A/MT-ATP6/ATP5PB/NDUFV1/PARP1/MT-ND4/VPS9D1/MT-ND2/UQCC3/ATP5MG/NDUFV3/ATP5F1EP2/SDHD/ATP5MC1/NDUFS5/ALDOA/SDHB/ATP5PO/NDUFS3/NDUFS2/NDUFA8/ATP5PF/NDUFS6/SDHA/NDUFB2/NDUFB4/NDUFA6/NDUFB10/STOML2/ATP5MF/NDUFB6/NDUFB5/VCP/SDHC/NDUFB3/ATP5PD/NDUFA1/NDUFA9/ATP5F1E/NDUFB11/ATP5F1B/NDUFA12/ATP5MC3/SLC25A13/ENO1/ATP5F1C/NDUFAB1/NDUFB9
GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	53	-0.778527154502554	-2.8718294305729	0.000336021505376344	0.00758110893195492	0.00545092787148538	4385	tags=66%, list=8%, signal=61%	ZWILCH/EML4/KNL1/SIRT2/ZNF207/KNTC1/INCENP/RMDN1/SEH1L/MIS12/SKA2/ECT2/RCC2/KNSTRN/SPC24/ZW10/CENPE/NDC80/NEK2/SKA1/KIF2C/SPC25/CDCA8/CDK1/RACGAP1/BIRC5/SPAG5/CDT1/SGO1/CCNB1/NUF2/SKA3/AURKB/DSN1/MAPRE1
GOBP_MITOTIC_METAPHASE_CHROMOSOME_ALIGNMENT	63	-0.748608101127562	-2.87092317506097	0.000340831629175187	0.00758110893195492	0.00545092787148538	4134	tags=60%, list=7%, signal=56%	EML4/CHMP2B/CHMP4B/KPNB1/CHMP4BP1/INCENP/DCTN2/RMDN1/SEH1L/MIS12/SKA2/PSRC1/NUP62/KIF22/KIF14/ZW10/CENPE/CHMP4C/VPS4A/CHMP1A/NDC80/SKA1/KIFC1/KIF18A/KIF2C/CEP55/CDCA8/CDK1/RRS1/BIRC5/CDT1/SPDL1/CCNB1/CDCA5/NUF2/SKA3/AURKB/MAPRE1
GOBP_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	120	-0.671329428920678	-2.86476292340706	0.000446627958910228	0.00758110893195492	0.00545092787148538	8112	tags=62%, list=14%, signal=53%	COX11/MT-ATP8/NDUFA3/ATP5ME/NDUFS8/NDUFB1/LDHC/NDUFC1/DNAJC30/MT-ND4L/NDUFB7/TMSB4X/ATP6V1A/CAD/MT-ATP6/NME2P1/ATP5PB/NDUFV1/PARP1/NME2/MT-ND4/VPS9D1/MT-ND2/UQCC3/ATP5MG/NDUFV3/ATP5F1EP2/CTPS2/SDHD/ATP5MC1/NDUFS5/CMPK2/ALDOA/SDHB/ATP5PO/NDUFS3/NDUFS2/DTYMK/UCKL1/NDUFA8/UCK2/ATP5PF/NDUFS6/SDHA/NDUFB2/TYMS/NDUFB4/NDUFA6/NDUFB10/STOML2/ATP5MF/TBPL1/ADK/NDUFB6/NDUFB5/VCP/SDHC/NDUFB3/ATP5PD/IMPDH1/NDUFA1/NDUFA9/ATP5F1E/NDUFB11/NME1/ATP5F1B/NDUFA12/ATP5MC3/CTPS1/SLC25A13/ENO1/ATP5F1C/NDUFAB1/NDUFB9
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION	95	-0.690866547109842	-2.85273840728831	0.000401445202729827	0.00758110893195492	0.00545092787148538	6570	tags=56%, list=12%, signal=49%	DYNC1LI1/BUB3/H3-3B/HNRNPU/PARP1/H3-3A/BAZ1B/TERF2IP/MAD2L1BP/ZWILCH/TENT4B/ANAPC15/MAD2L2/NBN/TERF1/KNL1/ZNF207/NAA10/LCMT1/PSMG2/ACD/GEN1/KNTC1/INCENP/BUB1B/PIF1/NAT10/ZWINT/SRC/CENPF/GNL3L/FBXO5/SPC24/ZW10/TOP2A/NDC80/BUB1/ESPL1/TERF2/SPC25/RAD21/CDCA8/MAD2L1/TTK/CDC20/HASPIN/BIRC5/SPDL1/CCNB1/TRIP13/NUF2/PLK1/AURKB
GOBP_MATURATION_OF_SSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	34	-0.844072516516715	-2.84696810735354	0.000303490136570561	0.00758110893195492	0.00545092787148538	7016	tags=82%, list=12%, signal=72%	PWP2/UTP3/NOP14/GTF2H5/DHX37/RPS19/RPS16/RCL1/WDR46/UTP25/TBL3/RSL1D1/WDR43/TSR1/ABT1/NGDN/BMS1/RPS21/UTP23/TSR2/UTP6/RRP36/NOL10/RRS1/BYSL/RPP40/DCAF13/UTP4
GOBP_REGULATION_OF_DNA_TEMPLATED_DNA_REPLICATION	49	-0.781972986126776	-2.83801932118474	0.000330469266358229	0.00758110893195492	0.00545092787148538	3695	tags=63%, list=7%, signal=59%	POLG2/NBN/DBF4B/MCM5/LIG3/CHTF18/CDC7/E2F7/BLM/RFC5/MCM2/WRNIP1/DYNLL1/GMNN/TIMELESS/FBXO5/E2F8/MCM3/MCM7/CDK2/RFC3/MCM6/SSBP1/TICRR/RFC2/CDT1/DBF4/MCM4/RFC4/PCNA/DSCC1
GOBP_REGULATION_OF_SISTER_CHROMATID_SEGREGATION	105	-0.67586217732871	-2.83529625798985	0.000413907284768212	0.00758110893195492	0.00545092787148538	4936	tags=52%, list=9%, signal=48%	SMARCC1/CDC23/MAD2L1BP/ZWILCH/BCL7B/ANAPC15/MAD2L2/DPF1/KNL1/ZNF207/SMARCA4/LCMT1/PSMG2/ANAPC11/CHFR/GEN1/KNTC1/INCENP/BUB1B/SMARCB1/SMARCD2/TACC3/ANAPC7/ZWINT/ACTB/CENPF/FBXO5/SPC24/ZW10/CENPE/NDC80/BUB1/DLGAP5/ACTL6A/ESPL1/SPC25/RAD21/CDCA8/MAD2L1/CDK1/BRD7/TTK/CDC20/HASPIN/BIRC5/CDC6/SPDL1/CCNB1/TRIP13/NUF2/RMI2/NSMCE2/PLK1/UBE2C/AURKB
GOBP_CELL_CYCLE_DNA_REPLICATION	46	-0.787761840251575	-2.83464659513403	0.00032626427406199	0.00758110893195492	0.00545092787148538	3569	tags=65%, list=6%, signal=61%	TERF1/DBF4B/BRCA2/POLA1/CDC7/E2F7/LIG1/DNA2/BLM/MCM2/GMNN/FBXO5/ATAD5/TK1/E2F8/MCM3/MCM6/RAD51/GINS3/TERF2/ZPR1/DONSON/FEN1/RTF2/CDT1/DBF4/CDC45/MCM4/PCNA/GINS1
