	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	281	-0.437143992537676	-1.97688544213415	0.00013910140492419	0.00349466203988112	0.00220421881048734	14849	tags=47%, list=26%, signal=35%	PCDHB12/DSG4/PCDHGB4/PCDHGB5/PCDH18/PCDH7/PCDHGC5/SDK1/PCDHB11/PCDHB1/AMIGO2/PCDHB18P/PCDHAC2/PCDHGA6/AMIGO3/PCDHGA3/PCDHGA9/APOA1/LRRC4/CDH9/PCDHA2/PCDHGA10/PCDHA10/NTNG1/PCDHA13/PCDHA12/DSC1/PTPN23/PCDHGB3/PKD1/FAT3/PCDHA6/ACVR1/PCDHGC4/PCDHGA12/NECTIN2/PCDHA3/CLDN18/ROBO3/DSCAM/CDH23/PCDHGA11/PTPRR/CNTN2/HMCN1/PCDHGC3/PTPRG/CDH13/DSC3/FGFRL1/TRO/DSG3/CDH17/JAML/SLITRK3/AMIGO1/ADGRL3/SELE/PCDH9/PCDHB15/ROBO2/PCDHGA7/PCDH1/DSCAML1/CLDN15/TENM3/CLDN20/ALCAM/MDGA1/PCDH12/IGSF21/FLRT3/PCDHB4/IL1RN/RET/DSG1/CLSTN3/PCDHGB6/MYOT/CLDN12/MBP/PECAM1/FAT2/MMP24/CDHR4/CDH6/FAT4/UMOD/SCARF1/CADM2/CDH7/CRB1/CPLANE2/ESAM/CDH20/KLF4/MAG/CLDN8/TGFBR2/LRFN5/DAB1/TENM2/IL1RAPL1/CNTN4/LRRC4B/NLGN1/CDHR3/ROBO4/CLDN11/EMB/CRB2/PCDHGB7/CDH5/MIR221/HMCN2/CELSR1/CADM3/PCDH19/MAP2K5/SELP/CDH22/SPARCL1/ITGA3/ADIPOQ/CLDN5/PTPRM/PTPRT/LRRC4C/CLSTN2/CELSR2/CLDN19
GOBP_CILIUM_ORGANIZATION	425	-0.41974357774627	-1.97275491791018	0.000130907186804556	0.00349466203988112	0.00220421881048734	8131	tags=33%, list=14%, signal=29%	BLOC1S6/CFAP65/SDCCAG8/CCDC38/CDC14B/DZIP1L/TBC1D10C/TBC1D14/GBF1/CEP19/TXNDC15/NEK1/OFD1/TBC1D17/RP1L1/RAB8B/WDPCP/CEP290/RFX3/TBC1D8/MARCHF7/PARVA/TBC1D2B/PLA2G3/RAB11A/EHD2/WDR11/CCDC57/ARL3/NME8/PIBF1/BBS1/CCDC65/DNAH5/LCA5L/RPGR/NEDD9/IFT88/NPHP3/IFT140/BBIP1/CFAP221/TCTN3/ADAMTS16/WDR35/CFAP97D1/RSPH4A/AHI1/SPAG6/PKHD1/IFT46/DYNC2LI1/DCX/SPAG17/TTC12/MAK/TCTN1/SPACA9/FUZ/CROCC/CPLANE2/SAXO1/DNAAF3/ALPK1/CFAP53/CC2D2A/DNAH1/RAB17/IQUB/LPAR1/CCDC39/CDC14A/UNC119B/TTBK2/CEP120/JHY/TBC1D19/TAPT1/TTC36/MNS1/TEKT3/TTLL3/TOGARAM1/SPEF1/CCDC66/TTC21A/DNAI3/DNAL1/CFAP44/DYNC2I1/KIF27/CFAP70/DCDC2/DNALI1/TBC1D13/RSPH1/CFAP46/TRAF3IP1/CFAP61/TCTN2/CCDC96/GSN/DNAAF4/DYNC2H1/ARMC9/CCDC40/LCA5/DNAAF1/TTC8/CCDC13/STK36/CFAP43/BBS12/CFAP91/NME5/CC2D2B/PCM1/SPEF2/CEP126/TTC39C/CCDC32/BBS5/UBXN10/INTU/BBS4/RILPL2/DNMBP/CCDC146/LRGUK/ZMYND10/CELSR2/FAM161B/ABLIM3/NISCH/WDR19/BBOF1/DNAH7/CFAP69/SPATA6/ERICH3/DNAI4
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	83	-0.512010822505879	-1.97178015961203	0.000315357931251971	0.00349466203988112	0.00220421881048734	8188	tags=41%, list=14%, signal=35%	SCN5A/ANK2/DMD/ANK3/TRPM4/SCN11A/KCNE1/GJA1/GPD1L/KCNJ3/TMEM161B/CACNA1C/CACNA1G/CACNA2D1/ATP1B1/SCN3A/RNF207/CTNNA3/CAV1/SCN3B/NEDD4L/AKAP9/SCN1B/CACNB2/NOS1AP/KCNIP2/SCN4A/KCNE4/SCN2B/ATP1A2/KCND3/SCN7A/CACNA1D/SCN4B
GOBP_REGULATION_OF_SODIUM_ION_TRANSPORT	82	-0.512714062017529	-1.97017137166623	0.000315855969677827	0.00349466203988112	0.00220421881048734	9642	tags=44%, list=17%, signal=36%	TGFB1/NOS1/NOS3/CNTN1/PCSK9/SCN5A/NKAIN3/SLC9A1/FXYD2/DMD/ANK3/GRP/DMPK/NKAIN2/GPD1L/ATP1B2/SPTBN4/NEDD4/PER1/FGF14/OSR1/STK39/FXYD1/TESC/ATP1B1/PRKCE/UTRN/WNK4/SCN3B/AHCYL1/NEDD4L/SCN1B/ADRB2/SCN2B/ATP1A2/SCN4B
GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	11	-0.804998401989255	-1.96533072695716	0.000353982300884956	0.00349466203988112	0.00220421881048734	2965	tags=45%, list=5%, signal=43%	AKAP12/ADRB2/RAMP3/ADIPOQ/TCIM
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	-0.631896303167601	-1.96106610390011	0.00017102787754404	0.00349466203988112	0.00220421881048734	9396	tags=54%, list=17%, signal=45%	NOS1/SCN5A/ANK2/KCNE1/GJA1/KCNJ3/CACNA2D1/RNF207/AKAP9/SCN1B/NOS1AP/KCNE4/SCN2B/KCND3/SCN4B
GOBP_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	74	-0.516864404421946	-1.95600573986133	0.000316105579263474	0.00349466203988112	0.00220421881048734	13057	tags=57%, list=23%, signal=44%	TBX2/NFATC4/KIT/NOTCH2/MIR199B/ACVR1/BMP4/SIRT1/EFEMP2/MECP2/TBX18/TGFB1/FGFR2/SGCB/PRDM6/MIR26A1/SMARCD3/MED28/NPNT/FOXO4/ENG/MRTFB/GPER1/NFATC2/CTH/WNT4/ITGA8/PIAS1/ZEB1/PDCD4/APLNR/RAMP2/MEF2C/TMEM204/MIR221/MYOCD/NFATC1/TBX3/NOTCH4/EDNRB/FGF10/MIR145
GOBP_POSITIVE_REGULATION_OF_CHONDROCYTE_DIFFERENTIATION	20	-0.681986675955881	-1.95431839124361	0.000347403161368768	0.00349466203988112	0.00220421881048734	6437	tags=45%, list=11%, signal=40%	FGF18/ACVRL1/PKDCC/ZNF219/SOX5/BMPR1B/SMAD3/GLI3/ZBTB16
GOBP_SPROUTING_ANGIOGENESIS	175	-0.454814723730802	-1.95231921093638	0.000145518044237485	0.00349466203988112	0.00220421881048734	10873	tags=41%, list=19%, signal=33%	TJP1/JCAD/BMP4/APELA/GPLD1/MIR101-1/TGFB1/MIR126/FGF16/JMJD8/MIR26A1/GHRL/DLL4/CDH13/VEGFC/MIR222/PTK2B/NRP1/ABL1/RSPO3/ENG/SPRED1/FGF18/KDR/PARVA/ACVRL1/BMPER/PIK3R3/FGF2/FGF1/NR4A1/SEMA5A/MIR10B/PLK2/SEMA3E/ALOX5/DLL1/SYNJ2BP/PPP1R16B/SLIT2/ADGRA2/MIR27B/TMEM215/VSTM4/APLNR/MIR342/GLUL/HDAC7/RAMP2/KLF4/FLT4/RHOJ/CARD10/SEMA6A/KLF2/MIR221/LEF1/TEK/JAK1/TNN/CLEC14A/VEGFD/MAP2K5/STARD13/MIR205/MMRN2/MEOX2/TGFBR3/NGFR/EGR3/AGTR1
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	-0.454071024360139	-1.94191937918745	0.00014600671630895	0.00349466203988112	0.00220421881048734	12026	tags=44%, list=21%, signal=35%	TEKT2/DNAI1/ZMYND12/ARMC2/FSIP2/ADCY3/ARMC12/TPGS1/CFAP54/PFN4/NEURL1/CATSPER3/CFAP157/ASH1L/ARMC3/CFAP65/CCDC38/KIF9/VPS13A/TEX101/TAC4/RGN/RFX3/PLA2G3/C2CD6/TCTE1/SEPTIN4/GAS2L2/ROPN1L/NME8/BBS1/CCDC65/DNAH5/CFAP221/CFAP97D1/RSPH4A/APOB/SPAG6/SLC9C1/TTC12/TTLL9/CCR6/EFHC1/CFAP53/DNAH1/IQUB/CCDC39/MNS1/TEKT3/TSSK4/TTLL3/ATP1A4/TACR1/TTC21A/DNAI3/CFAP44/CATSPER2/DNAH9/CATSPERE/DNALI1/CFAP46/CFAP61/DYNC2H1/CCDC40/CFAP43/INPP5B/SPEF2/LZTFL1/TMEM232/BBS4/CCDC146/BBOF1/DNAH7/CFAP69/DNAH6
GOBP_GLUCOCORTICOID_BIOSYNTHETIC_PROCESS	16	-0.715278099037476	-1.9365700581574	0.000345006037605658	0.00349466203988112	0.00220421881048734	7309	tags=56%, list=13%, signal=49%	DKK3/CYP17A1/WNT4/CYP11A1/NR3C1/DGKQ/BMP5/H6PD/CYP21A2
GOBP_MEMBRANE_DEPOLARIZATION_DURING_ACTION_POTENTIAL	28	-0.62327846989024	-1.93432098663233	0.000342055755088079	0.00349466203988112	0.00220421881048734	8188	tags=54%, list=14%, signal=46%	SCN5A/ANK2/ANK3/TRPM4/SCN11A/CACNA1C/CACNA1G/CACNA2D1/SCN3B/SCN1B/CACNB2/SCN2B/ATP1A2/CACNA1D/SCN4B
GOBP_ADENYLATE_CYCLASE_ACTIVATING_ADRENERGIC_RECEPTOR_SIGNALING_PATHWAY	24	-0.643006593896584	-1.93100193990792	0.00119904076738609	0.00803763237195389	0.00506964629593923	8740	tags=42%, list=15%, signal=35%	PLN/GNAI2/ADRB3/AKAP13/DRD1/ADRA1A/CRTC3/ADRB1/ADRA2A/ADRB2
GOBP_REGULATION_OF_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	45	-0.556391391005203	-1.92643636558483	0.000326743996079072	0.00349466203988112	0.00220421881048734	12698	tags=58%, list=22%, signal=45%	KIT/NOTCH2/MIR199B/BMP4/SIRT1/EFEMP2/MECP2/TGFB1/FGFR2/PRDM6/MIR26A1/SMARCD3/MED28/FOXO4/ENG/GPER1/NFATC2/CTH/PIAS1/ZEB1/PDCD4/MIR221/MYOCD/NFATC1/NOTCH4/MIR145
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	-0.768612399284697	-1.92457367416254	0.000351802990325418	0.00349466203988112	0.00220421881048734	6936	tags=67%, list=12%, signal=59%	ZNF281/OFD1/PHLDB2/GREM2/FUZ/CLASP2/PHLDB1/CDON
GOBP_REGULATION_OF_HEART_RATE_BY_CARDIAC_CONDUCTION	40	-0.568139431314237	-1.9196741822497	0.000496360026472535	0.00401822532199766	0.0025344504671545	8188	tags=48%, list=14%, signal=41%	SCN5A/ANK2/TRPM4/KCNE1/KCNJ3/CACNA1C/CACNA1G/CACNA2D1/CTNNA3/CAV1/SCN3B/AKAP9/SCN1B/CACNB2/KCNE4/SCN2B/KCND3/CACNA1D/SCN4B
GOBP_REGULATION_OF_MEMBRANE_REPOLARIZATION	37	-0.578996304634963	-1.91936605805432	0.000166306336271412	0.00349466203988112	0.00220421881048734	9763	tags=49%, list=17%, signal=40%	KCNA5/NOS1/SCN5A/ANK2/NPPA/KCNE1/GJA1/CACNA2D1/RNF207/CAV1/NEDD4L/AKAP9/SCN1B/NOS1AP/KCNE4/CASQ2/CACNA1D/SCN4B
GOBP_ACTION_POTENTIAL	168	-0.448895203904173	-1.91765900210999	0.000146327187591454	0.00349466203988112	0.00220421881048734	8339	tags=37%, list=15%, signal=32%	CNR2/KCNC1/SCN5A/CNR1/ANK2/ABCC9/SLC9A1/DMD/CLCN1/ANK3/USP53/TRPM4/GNA11/GPER1/SCN11A/KCNC4/KCNA1/KCND2/KCNE1/GJA1/GPD1L/DRD1/KCNJ3/KCNA6/KCNC2/TMEM161B/HCN1/CHRNB2/CACNA1C/FKBP1B/ADRA1A/CACNA1G/KCNJ11/CD36/CACNA2D1/ATP1B1/SCN3A/RNF207/CTNNA3/CNTNAP1/CAV1/TACR1/SCN3B/NEDD4L/GRIA1/AKAP9/KCNS2/SCN1B/CACNB2/GNA14/NOS1AP/KCNIP2/SCN4A/KCNE4/SCN2B/ATP1A2/KCND3/SCN7A/CACNA1D/CLDN19/NTRK2/SCN4B
GOBP_HEAT_GENERATION	18	-0.685859555486052	-1.91586089705212	0.00017307026652821	0.00349466203988112	0.00220421881048734	8774	tags=50%, list=15%, signal=42%	HTR2A/CNR1/ADRB3/ADRB1/ADRB2/SLC27A1/EDNRB/ABAT/PTGER3
GOBP_CELL_SUBSTRATE_JUNCTION_ORGANIZATION	103	-0.479455885827092	-1.91269939168539	0.000309405940594059	0.00349466203988112	0.00220421881048734	9090	tags=45%, list=16%, signal=38%	TESK2/EPB41L5/APOD/PEAK1/ITGB4/ITGA6/PTK2B/SLC9A1/SFRP1/ARHGEF7/NRP1/ABL1/LIMCH1/PTEN/RAB8B/WDPCP/KDR/ACVRL1/WNT4/TAOK2/PHLDB2/MACF1/TRIP6/DMTN/ITGA2/TSC1/COL16A1/CORO2B/PIK3R1/FAM107A/LDB1/CLASP2/DLC1/FMN1/SMAD3/WHAMM/TEK/TNS1/ARHGAP6/MYOC/SORBS1/DST/THSD1/LAMA3/COL17A1/BCL2
GOBP_ACTIN_MEDIATED_CELL_CONTRACTION	112	-0.472404649878255	-1.9118565741677	0.000305763644702645	0.00349466203988112	0.00220421881048734	10401	tags=40%, list=18%, signal=33%	MYH3/ZEB2/MYH4/KCNA5/MYH8/NOS1/EPB41L5/PLN/FRMD6/SCN5A/ANK2/ABCC9/CCDC88C/SLC9A1/LIMCH1/TRPM4/PARVA/SCN11A/SGCD/KCNE1/GJA1/GPD1L/KCNJ3/CACNA1C/CACNA1G/CACNA2D1/SCN3A/RNF207/CTNNA3/CAV1/SCN3B/NEDD4L/AKAP9/SCN1B/GSN/CACNB2/NOS1AP/SCN4A/KCNE4/SCN2B/ATP1A2/KCND3/SCN7A/CACNA1D/SCN4B
GOBP_PROTEIN_LOCALIZATION_TO_CILIUM	70	-0.509278020634037	-1.9081054122312	0.000317208564631245	0.00349466203988112	0.00220421881048734	5878	tags=34%, list=10%, signal=31%	RAB11A/ARL3/CDK20/BBS1/IFT140/BBIP1/WDR35/SPATA7/TCTN1/CROCC/RABEP1/CC2D2A/CCDC39/EFCAB7/CCDC66/TTC21A/TCTN2/ZNF423/DYNC2H1/CC2D2B/LZTFL1/BBS4/ZMYND10/WDR19
GOBP_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	170	-0.445314593308145	-1.90496742817309	0.00014609203798393	0.00349466203988112	0.00220421881048734	14849	tags=51%, list=26%, signal=37%	PCDHB12/DSG4/PCDHGB4/PCDHGB5/PCDH18/PCDH7/PCDHGC5/SDK1/PCDHB11/PCDHB1/AMIGO2/PCDHB18P/PCDHAC2/PCDHGA6/PCDHGA3/PCDHGA9/CDH9/PCDHA2/PCDHGA10/PCDHA10/PCDHA13/PCDHA12/DSC1/PTPN23/PCDHGB3/PKD1/FAT3/PCDHA6/PCDHGC4/PCDHGA12/NECTIN2/PCDHA3/ROBO3/DSCAM/CDH23/PCDHGA11/PTPRR/CNTN2/HMCN1/PCDHGC3/PTPRG/CDH13/DSC3/TRO/DSG3/CDH17/AMIGO1/PCDH9/PCDHB15/ROBO2/PCDHGA7/PCDH1/DSCAML1/TENM3/PCDH12/IGSF21/PCDHB4/RET/DSG1/CLSTN3/PCDHGB6/MYOT/PECAM1/FAT2/CDHR4/CDH6/FAT4/CADM2/CDH7/ESAM/CDH20/CNTN4/CDHR3/ROBO4/EMB/PCDHGB7/CDH5/HMCN2/CELSR1/CADM3/PCDH19/CDH22/PTPRM/PTPRT/CLSTN2/CELSR2
GOBP_REGULATION_OF_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	-0.613607508130777	-1.90430752524075	0.000342055755088079	0.00349466203988112	0.00220421881048734	9763	tags=54%, list=17%, signal=44%	KCNA5/NOS1/SCN5A/ANK2/NPPA/KCNE1/GJA1/CACNA2D1/RNF207/AKAP9/SCN1B/NOS1AP/KCNE4/CACNA1D/SCN4B
