	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	-0.728783624682635	-2.05224443611975	0.000169118890580078	0.00490555891644821	0.00341961982997421	6376	tags=53%, list=11%, signal=47%	LRRK2/PJA2/AKAP7/AKAP5/AKAP12/PDE4A/ADRB2/RAMP3/TCIM/ADIPOQ
GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	281	-0.457606193501576	-2.04879171851982	0.000133689839572193	0.00490555891644821	0.00341961982997421	13583	tags=46%, list=24%, signal=35%	PCDH7/NECTIN2/CDH9/SDK1/PCDHB1/PCDHGA4/AMIGO3/PCDHA10/PCDHA12/PTPN23/PCDHGA9/LRRC4/APOA1/PCDHB11/PCDHA2/PCDHGC5/PCDHAC2/PCDHB12/PCDHGA3/PCDHGA6/PCDHB18P/PCDHA13/DSC1/PCDHA6/PCDHGA10/ACVR1/NTNG1/PCDH18/PKD1/PCDHA3/FAT3/PCDHGA12/DSCAM/ROBO3/CLDN18/PCDHGB3/CDH23/PCDHGC4/PTPRR/PCDHGA11/CNTN2/PTPRG/ADGRL3/HMCN1/PCDHGC3/CDH17/PCDH1/TRO/FLRT3/DSC3/JAML/DSCAML1/DSG3/CDH13/PCDHGA7/ALCAM/IGSF21/SELE/FGFRL1/AMIGO1/ROBO2/RET/CLDN15/IL1RN/SLITRK3/CLSTN3/PCDHB15/PCDH12/TENM3/PCDH9/CLDN20/MDGA1/CDHR4/CLDN12/PCDHGB6/PCDHB4/DSG1/MMP24/MYOT/MBP/PECAM1/FAT2/UMOD/CPLANE2/CDH6/MAG/CDH7/SCARF1/FAT4/ESAM/CRB1/CLDN8/CADM2/KLF4/CDH20/TGFBR2/DAB1/TENM2/LRFN5/CDHR3/CNTN4/IL1RAPL1/CLDN11/LRRC4B/EMB/ROBO4/CELSR1/PCDHGB7/CRB2/MIR221/NLGN1/HMCN2/CDH5/MAP2K5/ITGA3/CADM3/PCDH19/CDH22/SELP/SPARCL1/CLDN5/ADIPOQ/PTPRM/PTPRT/LRRC4C/CLSTN2/CELSR2/CLDN19
GOBP_REGULATION_OF_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	45	-0.594047156755132	-2.04526807254831	0.000158679784195493	0.00490555891644821	0.00341961982997421	11510	tags=58%, list=20%, signal=46%	SIRT1/KIT/BMP4/NOTCH2/EFEMP2/MECP2/MIR199B/TGFB1/MED28/FGFR2/PRDM6/SMARCD3/MIR26A1/FOXO4/ENG/GPER1/CTH/NFATC2/PIAS1/PDCD4/ZEB1/MIR221/MYOCD/NFATC1/NOTCH4/MIR145
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	-0.661726326931583	-2.04386814182242	0.000166944908180301	0.00490555891644821	0.00341961982997421	7723	tags=54%, list=14%, signal=46%	NOS1/SCN5A/ANK2/GJA1/KCNJ3/KCNE1/RNF207/CACNA2D1/SCN1B/AKAP9/NOS1AP/KCNE4/SCN2B/KCND3/SCN4B
GOBP_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	39	-0.612195708840407	-2.04225684102806	0.000161524794055888	0.00490555891644821	0.00341961982997421	7723	tags=49%, list=14%, signal=42%	NOS1/SCN5A/NPPA/ANK2/GJA1/KCNJ3/KCNE1/RNF207/ATP1B1/CACNA2D1/SCN1B/AKAP9/NOS1AP/KCNIP2/KCNE4/SCN2B/KCND3/CACNA1D/SCN4B
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	-0.754306425865803	-2.03187928940893	0.000169348010160881	0.00490555891644821	0.00341961982997421	2499	tags=50%, list=4%, signal=48%	DNAH1/CCDC39/DNAI3/CCDC40/DNAAF4/DNAAF1/ZMYND10/DNAH7
GOBP_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	74	-0.538123366901389	-2.02290451179094	0.000306231817485837	0.00490555891644821	0.00341961982997421	11510	tags=54%, list=20%, signal=43%	SIRT1/KIT/BMP4/ACVR1/NOTCH2/EFEMP2/MECP2/MIR199B/TGFB1/MED28/FGFR2/TBX18/PRDM6/SGCB/NPNT/SMARCD3/MIR26A1/MRTFB/FOXO4/ENG/GPER1/WNT4/CTH/NFATC2/ITGA8/PIAS1/PDCD4/ZEB1/RAMP2/APLNR/MEF2C/TMEM204/MIR221/TBX3/MYOCD/NFATC1/NOTCH4/FGF10/EDNRB/MIR145
GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	11	-0.830269209450219	-2.01595112200204	0.000349162011173184	0.00490555891644821	0.00341961982997421	2755	tags=45%, list=5%, signal=43%	AKAP12/ADRB2/RAMP3/TCIM/ADIPOQ
GOBP_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	47	-0.581030262489753	-2.0123091064292	0.000159362549800797	0.00490555891644821	0.00341961982997421	9345	tags=47%, list=16%, signal=39%	SLC9A1/PCSK9/ANK3/FXYD2/GRP/GPD1L/DMD/STK39/NEDD4/FGF14/TESC/FXYD1/ATP1B1/OSR1/PRKCE/NEDD4L/UTRN/SCN3B/SCN1B/SCN2B/ATP1A2/SCN4B
GOBP_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	170	-0.471871716448185	-2.00113413459407	0.000140666760444507	0.00490555891644821	0.00341961982997421	16007	tags=56%, list=28%, signal=40%	DCHS2/PCDHB5/PCDHB6/PCDHA8/DCHS1/AMIGO2/PCDHGA5/PCDHGB5/DSG4/CDH8/SDK2/PCDHGB4/PCDH7/NECTIN2/CDH9/SDK1/PCDHB1/PCDHGA4/PCDHA10/PCDHA12/PTPN23/PCDHGA9/PCDHB11/PCDHA2/PCDHGC5/PCDHAC2/PCDHB12/PCDHGA3/PCDHGA6/PCDHB18P/PCDHA13/DSC1/PCDHA6/PCDHGA10/PCDH18/PKD1/PCDHA3/FAT3/PCDHGA12/DSCAM/ROBO3/PCDHGB3/CDH23/PCDHGC4/PTPRR/PCDHGA11/CNTN2/PTPRG/HMCN1/PCDHGC3/CDH17/PCDH1/TRO/DSC3/DSCAML1/DSG3/CDH13/PCDHGA7/IGSF21/AMIGO1/ROBO2/RET/CLSTN3/PCDHB15/PCDH12/TENM3/PCDH9/CDHR4/PCDHGB6/PCDHB4/DSG1/MYOT/PECAM1/FAT2/CDH6/CDH7/FAT4/ESAM/CADM2/CDH20/CDHR3/CNTN4/EMB/ROBO4/CELSR1/PCDHGB7/HMCN2/CDH5/CADM3/PCDH19/CDH22/PTPRM/PTPRT/CLSTN2/CELSR2
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	83	-0.520980067407835	-1.99290983760001	0.000152299725860493	0.00490555891644821	0.00341961982997421	8982	tags=43%, list=16%, signal=37%	TBX18/TRPM4/ANK3/NOS1/SCN5A/ANK2/GPD1L/DMD/SCN11A/GJA1/KCNJ3/KCNE1/TMEM161B/CACNA1C/RNF207/ATP1B1/SCN3A/CACNA1G/CACNA2D1/CTNNA3/NEDD4L/CAV1/SCN3B/SCN1B/AKAP9/CACNB2/NOS1AP/KCNIP2/SCN4A/KCNE4/SCN2B/ATP1A2/KCND3/SCN7A/CACNA1D/SCN4B
GOBP_CARDIAC_MUSCLE_CELL_CONTRACTION	83	-0.518203652203219	-1.98228919101352	0.000152299725860493	0.00490555891644821	0.00341961982997421	9345	tags=43%, list=16%, signal=36%	KCNA5/SLC9A1/PLN/TRPM4/NOS1/SCN5A/ABCC9/ANK2/GPD1L/SGCD/SCN11A/GJA1/KCNJ3/KCNE1/CACNA1C/RNF207/SCN3A/CACNA1G/CACNA2D1/CTNNA3/NEDD4L/CAV1/SCN3B/SCN1B/AKAP9/GSN/CACNB2/NOS1AP/SCN4A/KCNE4/SCN2B/ATP1A2/KCND3/SCN7A/CACNA1D/SCN4B
GOBP_NEGATIVE_CHEMOTAXIS	47	-0.572286887569418	-1.982027769795	0.000159362549800797	0.00490555891644821	0.00341961982997421	10392	tags=47%, list=18%, signal=38%	SEMA6C/WNT5A/SEMA3F/PDGFA/FLRT3/ROBO2/LGR6/SEMA6B/NRG1/SEMA4B/SEMA3E/SEMA5A/SLIT2/PLXNA4/UNC5C/FLRT2/SLIT3/SEMA3C/SEMA6A/SEMA3B/SEMA6D/SEMA3G
GOBP_REGULATION_OF_SODIUM_ION_TRANSPORT	82	-0.518917452643349	-1.9807719387712	0.000305157155935307	0.00490555891644821	0.00341961982997421	9491	tags=44%, list=17%, signal=37%	TGFB1/SLC9A1/PCSK9/NOS3/CNTN1/ANK3/NOS1/SCN5A/NKAIN3/FXYD2/GRP/GPD1L/DMPK/DMD/SPTBN4/NKAIN2/ATP1B2/STK39/NEDD4/FGF14/PER1/TESC/FXYD1/ATP1B1/OSR1/PRKCE/WNK4/NEDD4L/UTRN/AHCYL1/SCN3B/SCN1B/ADRB2/SCN2B/ATP1A2/SCN4B
GOBP_SPERM_FLAGELLUM_ASSEMBLY	49	-0.566265069728002	-1.97782079858478	0.000158478605388273	0.00490555891644821	0.00341961982997421	11633	tags=53%, list=21%, signal=42%	ARMC2/ARMC12/TPGS1/FSIP2/CFAP54/CFAP157/PFN4/NEURL1/CFAP65/PLA2G3/CCDC38/TTC12/CFAP97D1/SPAG6/CFAP221/CFAP53/DNAH1/MNS1/DNALI1/CFAP61/CFAP44/CFAP43/SPEF2/CCDC146/BBOF1/CFAP69
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	-0.466544287801213	-1.97690343281323	0.000140884756269372	0.00490555891644821	0.00341961982997421	7207	tags=34%, list=13%, signal=30%	TAC4/PLA2G3/VPS13A/TEX101/CCDC38/DNAH5/RFX3/GAS2L2/ROPN1L/CCDC65/RGN/NME8/TCTE1/C2CD6/BBS1/TTC12/SEPTIN4/CFAP97D1/SPAG6/CFAP221/RSPH4A/APOB/CFAP53/TTLL9/SLC9C1/CCR6/IQUB/EFHC1/DNAH1/CCDC39/ATP1A4/MNS1/TTLL3/TTC21A/TEKT3/TSSK4/DNALI1/TACR1/DNAH9/DNAI3/CFAP61/CATSPER2/CFAP46/CFAP44/CATSPERE/CCDC40/CFAP43/DYNC2H1/INPP5B/SPEF2/LZTFL1/TMEM232/BBS4/CCDC146/BBOF1/DNAH7/CFAP69/DNAH6
GOBP_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	259	-0.443006399343982	-1.96817287062972	0.000134752728742757	0.00490555891644821	0.00341961982997421	9662	tags=34%, list=17%, signal=29%	ADCY3/GLP2R/GPR61/PTGDR2/OR51E2/GPR6/PLN/PTGFR/PDE3A/GNAL/FFAR3/ADGRF3/HTR1E/GNAI2/GNA11/GRM3/NOS1/ADGRL3/CNR1/LHCGR/CNR2/HRH4/GPER1/GNG2/ADGRF5/ADGRB1/PTHLH/GNAO1/PTGER4/ADGRG5/ADGRG4/ADRB3/HTR1A/GRK5/VIP/CHRM4/AKAP13/OPRL1/MRAP2/DRD1/CORT/CALCRL/ADCY6/CRHR2/PTH1R/HTR1F/ADCY5/ADGRD2/DGKQ/SCTR/GHRH/VIPR1/ADGRD1/AKAP5/WASF2/RAMP2/LPAR1/CRTC3/AKAP12/ADRA1A/ADCYAP1/ADGRL4/PALM/ADRB1/PDE4A/GRM7/ADRA2A/ADCY1/GRIK3/ADGRE3/ADGRB3/GIPR/ADRB2/GNA14/S1PR1/RAMP3/NPY2R/RAPGEF3/ADCYAP1R1/NPY1R/RAPGEF4/VIPR2/AVPR2/PDE2A/PTGER3/P2RY12/ADCY4/ADGRB2/CACNA1D
GOBP_HEAT_GENERATION	18	-0.706925803996946	-1.96618779367151	0.000169348010160881	0.00490555891644821	0.00341961982997421	7661	tags=50%, list=14%, signal=43%	HTR2A/CNR1/ADRB3/ADRB1/SLC27A1/ADRB2/EDNRB/ABAT/PTGER3
GOBP_SPERM_AXONEME_ASSEMBLY	32	-0.616846387647411	-1.96386374829109	0.000165508109897385	0.00490555891644821	0.00341961982997421	11633	tags=56%, list=21%, signal=45%	ARMC2/TPGS1/FSIP2/CFAP157/NEURL1/CFAP65/PLA2G3/TTC12/CFAP97D1/SPAG6/DNAH1/MNS1/CFAP44/CFAP43/SPEF2/CCDC146/BBOF1/CFAP69
GOBP_POSITIVE_REGULATION_OF_CELL_JUNCTION_ASSEMBLY	108	-0.491411813175831	-1.9601531152193	0.000297220983801456	0.00490555891644821	0.00341961982997421	7845	tags=38%, list=14%, signal=33%	NLGN3/DLG5/FLRT3/ABL1/LRRN1/GHRL/NRP1/AMIGO1/NRXN1/WNT4/SLITRK3/ADGRB1/CLSTN3/SFRP1/ACVRL1/CBLN2/KDR/LRRTM3/OXTR/LRRN3/NPHP1/SLITRK6/COL16A1/TSC1/FLRT2/CAV1/IL1RAPL1/FMN1/LRRC4B/TPBG/ADGRB3/SMAD3/NLGN1/LRRTM2/TEK/LINGO4/MYOC/CLDN5/CLSTN2/CLDN19/NTRK2
GOBP_REGULATION_OF_MEMBRANE_REPOLARIZATION	37	-0.593983471457917	-1.95725537117619	0.000162179695102173	0.00490555891644821	0.00341961982997421	7723	tags=46%, list=14%, signal=40%	NOS1/SCN5A/NPPA/ANK2/GJA1/KCNE1/RNF207/CACNA2D1/NEDD4L/CAV1/SCN1B/AKAP9/NOS1AP/KCNE4/CASQ2/CACNA1D/SCN4B
GOBP_SPROUTING_ANGIOGENESIS	175	-0.459852982194233	-1.95615880211795	0.000140291806958474	0.00490555891644821	0.00341961982997421	8605	tags=36%, list=15%, signal=31%	FGF16/DLL4/MIR222/MIR26A1/PTK2B/VEGFC/GPLD1/PIK3R3/ABL1/CDH13/GHRL/FGF18/NRP1/ENG/RSPO3/ACVRL1/PARVA/KDR/FGF1/SPRED1/BMPER/MIR10B/SEMA3E/FGF2/ALOX5/SEMA5A/PLK2/NR4A1/SYNJ2BP/HDAC7/GLUL/DLL1/MIR342/ADGRA2/SLIT2/MIR27B/VSTM4/RAMP2/PPP1R16B/APLNR/TMEM215/KLF4/CARD10/FLT4/RHOJ/SEMA6A/MIR221/KLF2/JAK1/LEF1/TNN/TEK/CLEC14A/MAP2K5/VEGFD/MIR205/STARD13/MMRN2/MEOX2/TGFBR3/NGFR/EGR3/AGTR1
GOBP_CILIUM_ORGANIZATION	425	-0.420242370255579	-1.95393835708057	0.000125281884239539	0.00490555891644821	0.00341961982997421	7183	tags=32%, list=13%, signal=28%	DZIP1L/PLA2G3/CEP19/CDC14B/TBC1D8/TBC1D14/RAB11A/OFD1/NEK1/ARL3/CEP290/CCDC38/RP1L1/DNAH5/EHD2/RFX3/RAB8B/WDR11/TCTN3/IFT140/CCDC57/MARCHF7/LCA5L/CCDC65/PARVA/WDPCP/NME8/IFT88/TBC1D2B/IFT46/BBIP1/RPGR/BBS1/DYNC2LI1/PIBF1/TTC12/NPHP3/DNAAF3/NEDD9/CFAP97D1/SPAG6/CFAP221/RSPH4A/PKHD1/ADAMTS16/AHI1/CPLANE2/SPACA9/RAB17/WDR35/SAXO1/CFAP53/TCTN1/SPAG17/DCX/FUZ/CROCC/MAK/ALPK1/IQUB/TTC36/LPAR1/CC2D2A/CDC14A/TAPT1/SPEF1/CEP120/TBC1D19/DNAH1/CCDC39/TTBK2/JHY/MNS1/TOGARAM1/TTLL3/UNC119B/TTC21A/TEKT3/DNALI1/DNAL1/CCDC66/DNAI3/DCDC2/CFAP61/CFAP70/DYNC2I1/RSPH1/CCDC96/TBC1D13/CFAP46/CFAP44/TRAF3IP1/TCTN2/KIF27/CCDC40/DNAAF4/ARMC9/GSN/TTC8/DNAAF1/CFAP43/STK36/DYNC2H1/CCDC13/LCA5/NME5/PCM1/CC2D2B/TTC39C/BBS12/CFAP91/SPEF2/CCDC32/CEP126/BBS5/UBXN10/RILPL2/INTU/DNMBP/BBS4/ZMYND10/LRGUK/CCDC146/FAM161B/CELSR2/ABLIM3/BBOF1/WDR19/NISCH/DNAH7/CFAP69/DNAI4/SPATA6/ERICH3
GOBP_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	141	-0.468656923264126	-1.94178707228034	0.000143926309729419	0.00490555891644821	0.00341961982997421	10405	tags=35%, list=18%, signal=29%	ISM1/SLC12A2/MIR101-1/TAFA5/MECP2/MIR199B/AMOT/MIR222/DCN/OPTC/FOXO4/GHRL/WNT4/ADGRB1/ECSCR/STAB1/GADD45A/HSPG2/SPRED1/SEMA3E/ALOX5/PLK2/SYNJ2BP/HOXA5/PPARG/MIR200B/KLF4/KLK3/CD36/ABCC8/ANGPT4/CD160/TNMD/SPRY2/TIE1/VASH1/SEMA6A/MIR221/ADGRB3/KLF2/HHEX/THBS4/NPR1/TEK/ANGPTL7/MIR205/CLDN5/PTPRM/MIR145/ADGRB2
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	-0.779606812338229	-1.94176443772914	0.000346440325653906	0.00490555891644821	0.00341961982997421	6848	tags=58%, list=12%, signal=51%	OFD1/PHLDB2/GREM2/FUZ/CLASP2/PHLDB1/CDON
GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTRASPECIES_INTERACTION_BETWEEN_ORGANISMS	55	-0.543884847482802	-1.93852621309732	0.000157183275699466	0.00490555891644821	0.00341961982997421	11706	tags=55%, list=21%, signal=43%	SEPTIN5/OXT/GRPR/NLGN4X/MAPK8IP2/MECP2/UCN/BRINP1/NLGN3/PTEN/VPS13A/GAD1/NRXN1/GRID1/GRP/SHANK1/SLC6A4/ATXN1/OXTR/CHRNB2/NPAS4/NRXN2/NRXN3/CIC/DLG4/LTF/SHANK3/PCM1/BBS4/CX3CR1
GOBP_REGULATION_OF_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	-0.626951498502782	-1.93645944268158	0.000166944908180301	0.00490555891644821	0.00341961982997421	7723	tags=50%, list=14%, signal=43%	NOS1/SCN5A/NPPA/ANK2/GJA1/KCNE1/RNF207/CACNA2D1/SCN1B/AKAP9/NOS1AP/KCNE4/CACNA1D/SCN4B
GOBP_REGULATION_OF_WNT_SIGNALING_PATHWAY_PLANAR_CELL_POLARITY_PATHWAY	16	-0.717360342150323	-1.93235742435245	0.000338696020321761	0.00490555891644821	0.00341961982997421	11404	tags=75%, list=20%, signal=60%	NKD1/ANKRD6/GPC3/PLEKHA4/SFRP2/DAB2/ABL1/RSPO3/SFRP1/MLLT3/NPHP3/SPEF1
GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_MEDIATED_BY_A_CHEMICAL_SIGNAL	45	-0.560669915336122	-1.93035226923578	0.000317359568390987	0.00490555891644821	0.00341961982997421	5519	tags=38%, list=10%, signal=34%	ADRB3/NDST2/F2R/OXTR/PCSK5/EDN3/ADRA1A/ADRB1/TACR1/ECE1/ADRB2/CPA3/CTSG/EDNRB/CMA1/AVPR2/AGTR1
GOBP_NEURON_CELL_CELL_ADHESION	16	-0.716492976247821	-1.93002099614079	0.000338696020321761	0.00490555891644821	0.00341961982997421	7845	tags=75%, list=14%, signal=65%	NLGN4X/NLGN3/RET/NRXN1/NCAM2/NRXN2/NRXN3/ASTN1/TNR/CNTN4/NLGN1/ASTN2
GOBP_POSITIVE_REGULATION_OF_SYNAPSE_ASSEMBLY	63	-0.528455913931384	-1.92656279354536	0.000311623558741041	0.00490555891644821	0.00341961982997421	7845	tags=40%, list=14%, signal=34%	NLGN3/DLG5/FLRT3/LRRN1/GHRL/AMIGO1/NRXN1/SLITRK3/ADGRB1/CLSTN3/CBLN2/LRRTM3/OXTR/LRRN3/SLITRK6/FLRT2/IL1RAPL1/LRRC4B/TPBG/ADGRB3/NLGN1/LRRTM2/LINGO4/CLSTN2/NTRK2
GOBP_POSITIVE_REGULATION_OF_CHONDROCYTE_DIFFERENTIATION	20	-0.675005479385431	-1.92528278790873	0.000340136054421769	0.00490555891644821	0.00341961982997421	6866	tags=45%, list=12%, signal=40%	FGF18/ACVRL1/PKDCC/ZNF219/BMPR1B/SOX5/SMAD3/GLI3/ZBTB16
