Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHROMOSOME_LOCALIZATION	123	-0.696564647787205	-2.79176080692936	0.000298596595998806	0.00605070219816754	0.00452770665417969	4827	tags=53%, list=9%, signal=48%	MEIOC/TTL/NDEL1/ACTR2/ZNF207/CHMP2B/SIRT2/TERF1/KATNB1/KASH5/ZWILCH/DCTN2/KPNB1/EML4/CHMP4BP1/KNL1/RMDN1/MIS12/SKA2/INCENP/KNTC1/CENPQ/NUP62/SEH1L/RCC2/ECT2/ACTR3/VPS4A/KIF22/PSRC1/CHMP1A/ZW10/ZWINT/CHMP4C/KNSTRN/SPC24/NEK2/CENPF/CENPE/KIF14/SKA1/NDC80/KIFC1/SPC25/KIF18A/RRS1/DLGAP5/CDCA8/KIF2C/CDT1/CEP55/RACGAP1/BIRC5/SPDL1/SPAG5/CDK1/SGO1/CCNB1/CDCA5/NUF2/SKA3/DSN1/FAM83D/AURKB/MAPRE1
GOBP_DNA_REPLICATION_INITIATION	37	-0.856609445178068	-2.76750188631456	0.000250125062531266	0.00605070219816754	0.00452770665417969	5188	tags=78%, list=9%, signal=71%	ORC5/RPA4/CDC34/POLA2/NBN/MCM5/PRIM1/POLA1/ORC3/TOPBP1/WRNIP1/GMNN/MCM2/CCNE2/ORC1/CDK2/MCM7/GINS3/MCM3/MCM6/PRIM2/CDT1/TICRR/CDC6/CDC45/MCM10/CCNE1/MCM4/ORC6
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	-0.806415797525142	-2.76523590280389	0.000263227165043432	0.00605070219816754	0.00452770665417969	5546	tags=67%, list=10%, signal=60%	ANAPC15/LCMT1/MAD2L1BP/MAD2L2/ZNF207/PSMG2/ZWILCH/CHFR/KNL1/INCENP/KNTC1/GEN1/BUB1B/ZW10/ZWINT/FBXO5/SPC24/CENPF/NDC80/SPC25/BUB1/RAD21/CDCA8/MAD2L1/BIRC5/SPDL1/CDC20/TTK/CCNB1/HASPIN/NUF2/TRIP13/PLK1/AURKB
GOBP_RECOMBINATIONAL_REPAIR	192	-0.654416774401897	-2.76246288691396	0.000338409475465313	0.00605070219816754	0.00452770665417969	6040	tags=48%, list=11%, signal=43%	AP5Z1/PARP1/SFPQ/YY1/RAD21L1/SPIDR/FBH1/RPA4/RAD51D/NUCKS1/NABP2/CGAS/MAGEF1/ACTR2/BRCA1/MAD2L2/MORF4L2/PALB2/UBQLN4/MCMDC2/SMC6/ZGRF1/RAD51C/KASH5/HUS1/RPA3/NBN/RUVBL2/LIG3/TEX15/PPP4C/MCM5/KDM1A/ANKLE1/CDC7/UBE2N/UHRF1/TOPBP1/WRAP53/CSNK2A1/MMS22L/KMT5A/TOP3A/XRCC6/GEN1/PRMT1/RHNO1/RNF8/BRCA2/SENP3/RPA1/ACTB/HTATSF1/TIMELESS/RAD54L/BLM/GINS4/GINS2/C1QBP/MCM2/VPS72/MCM8/FIGNL1/H2AX/RECQL4/XRCC2/TONSL/RUVBL1/PSMD14/ACTL6A/MCM7/SKP2/POLQ/HROB/MCM3/MCM6/RAD21/FEN1/RAD51/PARPBP/RFWD3/RAD51AP1/FANCB/AUNIP/RMI2/CHEK1/CDC45/MRGBP/MCM4/NSMCE2/PLK1/RAD54B
GOBP_METAPHASE_CHROMOSOME_ALIGNMENT	103	-0.708436794341406	-2.75990444502607	0.000291036088474971	0.00605070219816754	0.00452770665417969	3963	tags=54%, list=7%, signal=51%	ZNF207/CHMP2B/SIRT2/ZWILCH/DCTN2/KPNB1/EML4/CHMP4BP1/KNL1/RMDN1/MIS12/SKA2/INCENP/KNTC1/CENPQ/NUP62/SEH1L/RCC2/ECT2/VPS4A/KIF22/PSRC1/CHMP1A/ZW10/ZWINT/CHMP4C/KNSTRN/SPC24/NEK2/CENPF/CENPE/KIF14/SKA1/NDC80/KIFC1/SPC25/KIF18A/RRS1/CDCA8/KIF2C/CDT1/CEP55/RACGAP1/BIRC5/SPDL1/SPAG5/CDK1/SGO1/CCNB1/CDCA5/NUF2/SKA3/DSN1/FAM83D/AURKB/MAPRE1
GOBP_OXIDATIVE_PHOSPHORYLATION	146	-0.676349238419237	-2.75949487640886	0.000315059861373661	0.00605070219816754	0.00452770665417969	6866	tags=55%, list=12%, signal=48%	ATP5PB/C2orf69/UQCRFS1P1/NDUFV1/NDUFV3/UQCC3/SDHD/SLC25A51/ATP5F1EP2/MT-CO2/SDHAF2/MACROH2A1/UQCC2/COX8A/MTCO2P12/NDUFA8/TEFM/CHCHD10/UQCRC1/NDUFS3/NDUFS5/ATP5PO/SDHB/NDUFB10/COX5B/UQCR10/NDUFB4/COX6A1/NDUFA4/ATP5PF/NDUFB2/DGUOK/NDUFS2/COX8C/NDUFS6/NDUFA6/ATP5MF/COX5A/COX7B2/ATP5PD/NDUFB3/UQCRHL/SDHC/DLD/COX4I1/ABCD1/PPIF/NDUFA1/SDHA/NDUFB5/NDUFB6/GHITM/COX7A2/ATP5F1E/COX7A2L/STOML2/COX6B1/COA6/NDUFB11/UQCRH/CHCHD2/MSH2/NDUFA12/BID/NDUFA9/VCP/UQCRFS1/ATP5F1B/SLC25A33/COX7B/UQCRB/NDUFAB1/CYC1/COQ9/ATP5F1C/SHMT2/CDK1/NDUFB9/CCNB1/CYCS
GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	53	-0.796062755433291	-2.75409210262093	0.000263435194942044	0.00605070219816754	0.00452770665417969	3963	tags=66%, list=7%, signal=61%	ZNF207/SIRT2/ZWILCH/EML4/KNL1/RMDN1/MIS12/SKA2/INCENP/KNTC1/SEH1L/RCC2/ECT2/ZW10/KNSTRN/SPC24/NEK2/CENPE/SKA1/NDC80/SPC25/CDCA8/KIF2C/CDT1/RACGAP1/BIRC5/SPAG5/CDK1/SGO1/CCNB1/NUF2/SKA3/DSN1/AURKB/MAPRE1
GOBP_RNA_LOCALIZATION	201	-0.644269960128955	-2.74156812413384	0.000336247478143914	0.00605070219816754	0.00452770665417969	5654	tags=49%, list=10%, signal=44%	PARN/ZNHIT3/YY1/NDC1/PRPF6/IWS1/PRPF31/RBM8A/RTRAF/DHX36/STAU2/ALKBH5/NUP153/NUP54/FXR2/NUP160/NHP2/THOC6/IGF2BP3/NOL6/NUP35/NXT2/SMG7/FBL/TERF1/KHDRBS1/MX2/DDX19B/RANBP17/DHX9/RUVBL2/AHCTF1/CPSF6/NUP107/KPNB1/NOP10/UPF3B/THOC5/FXR1/SRSF7/HNRNPA2B1/SMG5/UPF2/WRAP53/THOC7/SLBP/XPO1/STAU1/SRSF3/NUP62/NUP88/SEH1L/ZC3H3/LRPPRC/MAGOH/FYTTD1/CKAP5/IGF2BP1/IGF2BP2/NUP205/SSB/CCT2/SRSF1/CCT7/NCBP2/HSF1/NUP37/THOC3/FMR1/MRPL18/PNPT1/EIF4A3/YBX1/SEC13/NXT1/NUP85/DDX19A/NUP155/RUVBL1/CCT8/ALYREF/NOP58/CCT4/TCP1/CCT3/RAN/DDX39A/NSUN2/RAE1/XPO5/MAGOHB/XPOT/NUTF2/CCT6A/ENY2/NUP93/CCT5/DKC1
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	63	-0.761590614025433	-2.72358627811911	0.00026581605528974	0.00605070219816754	0.00452770665417969	5546	tags=62%, list=10%, signal=56%	ANAPC15/BMP7/LCMT1/MAD2L1BP/MAD2L2/ZNF207/PSMG2/ZWILCH/KNL1/INCENP/KNTC1/GEN1/DMRT1/BUB1B/HORMAD1/ZW10/ZWINT/RAD1/FBXO5/SPC24/CENPF/NDC80/SPC25/BUB1/RAD21/CDCA8/MTBP/MAD2L1/BIRC5/SPDL1/CDC20/TTK/CCNB1/HASPIN/CHEK1/NUF2/TRIP13/PLK1/AURKB
GOBP_MITOTIC_METAPHASE_CHROMOSOME_ALIGNMENT	63	-0.761131637972179	-2.72194489644028	0.00026581605528974	0.00605070219816754	0.00452770665417969	2514	tags=57%, list=4%, signal=55%	DCTN2/KPNB1/EML4/CHMP4BP1/RMDN1/MIS12/SKA2/INCENP/NUP62/SEH1L/VPS4A/KIF22/PSRC1/CHMP1A/ZW10/CHMP4C/CENPE/KIF14/SKA1/NDC80/KIFC1/KIF18A/RRS1/CDCA8/KIF2C/CDT1/CEP55/BIRC5/SPDL1/CDK1/CCNB1/CDCA5/NUF2/SKA3/AURKB/MAPRE1
GOBP_AEROBIC_RESPIRATION	195	-0.634222098155427	-2.68574897100974	0.000339097999321804	0.00605070219816754	0.00452770665417969	6866	tags=50%, list=12%, signal=44%	ATP5PB/C2orf69/UQCRFS1P1/NDUFV1/NDUFV3/UQCC3/SDHD/SLC25A51/ATP5F1EP2/MT-CO2/SDHAF2/MACROH2A1/OGDH/UQCC2/COX8A/MTCO2P12/NDUFA8/TEFM/CHCHD10/UQCRC1/NDUFS3/NDUFS5/ATP5PO/SDHB/OGDHL/CS/NDUFB10/COX5B/UQCR10/NDUFB4/COX6A1/NDUFA4/ATP5PF/NDUFB2/DGUOK/NDUFS2/COX8C/NDUFS6/NDUFA6/ATP5MF/COX5A/MDH1/COX7B2/DLAT/ATP5PD/NDUFB3/UQCRHL/SDHC/DLD/COX4I1/ABCD1/PPIF/NDUFA1/SDHA/NDUFB5/NDUFB6/IDH3G/GHITM/SUCLG1/COX7A2/ATP5F1E/COX7A2L/STOML2/COX6B1/COA6/NDUFB11/HIF1A/IDH3B/UQCRH/CHCHD2/MSH2/FH/NDUFA12/BID/ADSL/COX10/NDUFA9/VCP/UQCRFS1/ATP5F1B/MDH2/IDH2/SLC25A33/BNIP3/COX7B/UQCRB/NDUFAB1/CYC1/COQ9/ATP5F1C/SHMT2/CDK1/NDUFB9/CCNB1/MTFR2/CYCS/MTFR1/PDHA1
GOBP_REGULATION_OF_SISTER_CHROMATID_SEGREGATION	105	-0.686424652169801	-2.67545883879267	0.000294464075382803	0.00605070219816754	0.00452770665417969	5721	tags=52%, list=10%, signal=47%	MAPK15/ANAPC15/CDC23/LCMT1/MAD2L1BP/SMARCC1/MAD2L2/ZNF207/PSMG2/ANAPC11/DPF1/SMARCA4/ZWILCH/CHFR/SMARCB1/KNL1/INCENP/KNTC1/ANAPC7/GEN1/SMARCD2/BUB1B/TACC3/ACTB/ZW10/ZWINT/FBXO5/SPC24/CENPF/CENPE/NDC80/BRD7/ACTL6A/SPC25/DLGAP5/BUB1/RAD21/ESPL1/CDCA8/MAD2L1/BIRC5/SPDL1/RMI2/CDC6/CDK1/CDC20/TTK/CCNB1/HASPIN/NUF2/TRIP13/NSMCE2/PLK1/UBE2C/AURKB
GOBP_REGULATION_OF_DNA_TEMPLATED_DNA_REPLICATION	49	-0.782680609265317	-2.66292338823005	0.000261301280376274	0.00605070219816754	0.00452770665417969	2854	tags=59%, list=5%, signal=56%	NBN/LIG3/CHTF18/MCM5/CDC7/E2F7/DYNLL1/RFC5/TIMELESS/WRNIP1/BLM/GMNN/MCM2/SSBP1/FBXO5/E2F8/CDK2/MCM7/RFC3/MCM3/MCM6/RFC2/CDT1/DBF4/TICRR/PCNA/MCM4/RFC4/DSCC1
GOBP_CELL_CYCLE_DNA_REPLICATION	46	-0.790074913917534	-2.66197788581788	0.000260078023407022	0.00605070219816754	0.00452770665417969	2156	tags=65%, list=4%, signal=63%	DBF4B/TERF1/POLA1/CDC7/E2F7/LIG1/BRCA2/BLM/GMNN/DNA2/MCM2/TERF2/TK1/FBXO5/E2F8/ZPR1/ATAD5/GINS3/MCM3/RTF2/MCM6/FEN1/RAD51/DONSON/CDT1/DBF4/PCNA/CDC45/MCM4/GINS1
GOBP_REGULATION_OF_MITOTIC_NUCLEAR_DIVISION	119	-0.666846454688238	-2.65525843226841	0.0003000300030003	0.00605070219816754	0.00452770665417969	5546	tags=46%, list=10%, signal=42%	ANAPC15/BMP7/CDC23/LCMT1/OBSL1/MAD2L1BP/MAD2L2/ZNF207/PSMG2/ANAPC11/ZWILCH/BORA/KIF20B/KNL1/INCENP/KNTC1/ANAPC7/GEN1/DMRT1/NUP62/BUB1B/ZW10/ZWINT/FBXO5/CDC25C/SPC24/CDCA2/RCC1/NEK2/MKI67/CENPF/PKMYT1/NDC80/SPC25/DLGAP5/BUB1/RAD21/ESPL1/CDCA8/MTBP/MAD2L1/BIRC5/SPDL1/CDC20/TTK/CCNB1/HASPIN/CHEK1/NUF2/TRIP13/NSMCE2/PLK1/UBE2C/AURKB/AURKA
GOBP_RNA_EXPORT_FROM_NUCLEUS	93	-0.690547478964789	-2.65028645848134	0.000285306704707561	0.00605070219816754	0.00452770665417969	5025	tags=47%, list=9%, signal=43%	IWS1/RBM8A/ALKBH5/NUP153/NUP160/THOC6/NOL6/NXT2/SMG7/KHDRBS1/DDX19B/DHX9/CPSF6/NUP107/THOC5/HNRNPA2B1/SMG5/UPF2/THOC7/XPO1/SRSF3/NUP62/NUP88/MAGOH/FYTTD1/SSB/NCBP2/THOC3/FMR1/EIF4A3/NXT1/NUP85/DDX19A/NUP155/ALYREF/RAN/DDX39A/NSUN2/RAE1/XPO5/MAGOHB/XPOT/ENY2/NUP93
GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT	100	-0.684101608198494	-2.64710426557041	0.000292568753657109	0.00605070219816754	0.00452770665417969	6640	tags=57%, list=12%, signal=50%	UQCRFS1P1/NDUFV1/NDUFV3/UQCC3/SDHD/MT-CO2/SDHAF2/COX8A/MTCO2P12/NDUFA8/UQCRC1/NDUFS3/NDUFS5/SDHB/NDUFB10/COX5B/UQCR10/NDUFB4/COX6A1/NDUFA4/NDUFB2/DGUOK/NDUFS2/COX8C/NDUFS6/NDUFA6/COX5A/COX7B2/NDUFB3/UQCRHL/SDHC/DLD/COX4I1/NDUFA1/SDHA/NDUFB5/NDUFB6/GHITM/COX7A2/COX7A2L/COX6B1/COA6/UQCRH/CHCHD2/NDUFA12/BID/NDUFA9/UQCRFS1/COX7B/UQCRB/NDUFAB1/CYC1/COQ9/CDK1/NDUFB9/CCNB1/CYCS
GOBP_CELL_CYCLE_CHECKPOINT_SIGNALING	192	-0.625722811922156	-2.64133823129793	0.000338409475465313	0.00605070219816754	0.00452770665417969	6144	tags=49%, list=11%, signal=44%	DTX3L/MBTPS2/BARD1/WDR76/TIPIN/RINT1/ANAPC15/UIMC1/LCMT1/RPA4/MAD2L1BP/NABP2/HINFP/MAPK14/GNB1L/CASP2/BRCC3/BRCA1/MAD2L2/WAC/ZNF207/BABAM1/PSMG2/TRIM39/CDC5L/MDC1/LYN/HUS1/NBN/ZWILCH/CHFR/KNL1/E2F7/TOPBP1/PPP1R10/TRIAP1/INCENP/KNTC1/GEN1/RHNO1/DTL/BRCA2/BUB1B/HORMAD1/MSH2/VPS4A/BRIP1/TIMELESS/PRKDC/TIPRL/BLM/CLSPN/ZW10/DNA2/ZWINT/CHMP4C/RAD1/FANCD2/CHEK2/H2AX/STK38/SPC24/ORC1/CENPF/GTSE1/EME1/NDC80/CDK2/SPC25/BUB1/RAD51/DONSON/CDCA8/RFWD3/CDT1/NSUN2/MAD2L1/BIRC5/TICRR/SPDL1/CDC6/CDK1/CDC20/TTK/TTI1/CCNB1/HASPIN/CHEK1/CDC45/NUF2/TRIP13/NAE1/PLK1/E2F1/AURKB
GOBP_MATURATION_OF_SSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	34	-0.834937938630575	-2.64130666308283	0.000249376558603491	0.00605070219816754	0.00452770665417969	8141	tags=85%, list=14%, signal=73%	HEATR1/GTF2H5/UTP20/NOP14/RPS16/PWP2/RPS19/DHX37/TBL3/RSL1D1/RCL1/WDR46/UTP25/RPS21/NGDN/ABT1/TSR1/TSR2/WDR43/UTP23/BMS1/UTP6/RRS1/RRP36/NOL10/RPP40/BYSL/UTP4/DCAF13
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION	95	-0.68443386205477	-2.63315855999251	0.000288850375505488	0.00605070219816754	0.00452770665417969	6606	tags=52%, list=12%, signal=46%	HNRNPU/H3-3B/PARP1/ANAPC15/TENT4B/LCMT1/MAD2L1BP/ACD/BAZ1B/MAD2L2/ZNF207/NAA10/PSMG2/TERF1/NBN/ZWILCH/KNL1/NAT10/INCENP/KNTC1/GEN1/BUB1B/SRC/PIF1/ZW10/ZWINT/TERF2/FBXO5/SPC24/GNL3L/CENPF/TOP2A/NDC80/SPC25/BUB1/RAD21/ESPL1/CDCA8/MAD2L1/BIRC5/SPDL1/CDC20/TTK/CCNB1/HASPIN/NUF2/TRIP13/PLK1/AURKB
GOBP_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEGREGATION	55	-0.754382900149223	-2.63181990290578	0.00026267402153927	0.00605070219816754	0.00452770665417969	5546	tags=62%, list=10%, signal=56%	ANAPC15/LCMT1/MAD2L1BP/MAD2L2/ZNF207/PSMG2/ZWILCH/KNL1/INCENP/KNTC1/GEN1/BUB1B/ZW10/ZWINT/FBXO5/SPC24/CENPF/NDC80/SPC25/BUB1/RAD21/CDCA8/MAD2L1/BIRC5/SPDL1/CDK1/CDC20/TTK/CCNB1/HASPIN/NUF2/TRIP13/PLK1/AURKB
