	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	23	-0.663327684951102	-2.02632828824793	0.000149947518368571	0.00462749794841085	0.00273809815642973	5648	tags=57%, list=10%, signal=51%	SCN5A/ANK2/ANK3/CACNA1C/CACNA2D1/CACNA1G/SCN3B/SCN1B/CACNB2/ATP1A2/SCN2B/SCN4B/CACNA1D
GO_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	167	-0.462645931714904	-2.02518412878516	0.000121418164157358	0.00462749794841085	0.00273809815642973	13987	tags=49%, list=25%, signal=37%	SDK1/CDH11/PCDHB7/PCDHGC5/PCDH7/PCDHGA4/PCDHGA12/PCDHA9/PCDHGB5/CDH23/PCDHAC2/PCDHA2/AMIGO1/PCDHGA5/PCDHA8/PCDHGA10/PCDH18/PCDHGA6/CDH9/DSCAM/PCDHGC4/PKD1/PCDHGA9/CNTN2/DSG3/PCDHGA3/PCDHA12/AMIGO2/PCDHA10/DSC3/PCDH1/PCDHGC3/PCDHGB3/CLSTN3/PCDHB18P/PCDHA13/PCDHA6/PCDHB12/CDH13/PCDHB11/IGSF21/PCDHA3/PCDH12/TRO/CDH17/ROBO2/DSCAML1/PCDHB15/PCDHB4/DSG1/PCDHGA11/PCDHGA7/ESAM/PECAM1/RET/MYOT/FAT2/CDHR4/FAT3/PCDH9/HMCN1/PCDHGB6/CDH6/TENM3/ROBO4/CDH7/CDH20/CDH5/EMB/CNTN4/CDHR3/FAT4/IGSF9B/CADM3/PCDHGB7/CELSR1/CDH22/PTPRM/PCDH19/CELSR2/PTPRT/CLSTN2
GO_BASEMENT_MEMBRANE_ORGANIZATION	29	-0.625496441052092	-2.01535845580205	0.000147449130050133	0.00462749794841085	0.00273809815642973	7216	tags=45%, list=13%, signal=39%	HPN/GAS2/RAMP2/LAMB3/PHLDB2/FLRT2/CAV1/CLASP2/PHLDB1/MEGF9/CMA1/LAMB2/NTN4
GO_INSULIN_LIKE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	35	-0.597927136193348	-2.00862342433543	0.000145243282498184	0.00462749794841085	0.00273809815642973	4120	tags=37%, list=7%, signal=34%	PIK3R1/CILP/IGFBP6/AR/BMP5/GHRH/IGFBP4/GHR/GIGYF2/IGF1R/IGF1/IRS1/CRIM1
GO_NEURON_PROJECTION_EXTENSION_INVOLVED_IN_NEURON_PROJECTION_GUIDANCE	36	-0.590622093330598	-2.00057911765587	0.000143781452192667	0.00462749794841085	0.00273809815642973	9459	tags=56%, list=17%, signal=46%	DSCAM/SEMA3F/WNT5A/SEMA6B/BMPR2/NRP1/SEMA4B/ALCAM/PLXNA4/SEMA3E/SEMA5A/SLIT2/MEGF8/SEMA6A/SLIT3/CXCL12/SEMA3B/SEMA3C/SEMA6D/SEMA3G
GO_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	103	-0.485800100811316	-1.99568444241039	0.000129048909536714	0.00462749794841085	0.00273809815642973	14307	tags=47%, list=25%, signal=35%	GRM4/GRIA3/UNC13B/SYT1/ADORA2A/UCN/STXBP1/DGKI/GRIK5/MAPK8IP2/CNR1/GRM5/CNIH3/PLA2G6/ROR2/CLSTN3/HTR2A/GRM3/LRRK2/NRXN1/GRID1/GRIN2A/SLC1A4/GRIN2B/SHANK1/ADCYAP1/DRD1/GRIA2/SLC17A7/GLUL/OXTR/TSHZ3/SHANK3/MEF2C/TNR/CDHR3/RELN/GRIK1/GRM7/GRIK3/GRIA1/UNC13C/NLGN1/GRIK4/NPY2R/PRKN/GRIA4/ATP1A2
GO_INTRACILIARY_TRANSPORT	50	-0.549464102338562	-1.98763712330261	0.000141502759303806	0.00462749794841085	0.00273809815642973	7244	tags=42%, list=13%, signal=37%	ARL3/LCA5L/IFT46/TRIP11/IFT140/RPGR/DYNC2LI1/IFT88/TTC30A/TTC21A/WDR35/MAK/TTC30B/DYNLRB2/KIF17/TRAF3IP1/BBS12/PCM1/DYNC2H1/LCA5/WDR19
GO_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	38	-0.579986798350101	-1.98371179235437	0.000143575017946877	0.00462749794841085	0.00273809815642973	5648	tags=39%, list=10%, signal=36%	ANK2/KCNE1/KCNJ3/RNF207/ATP1B1/KCNE1B/CACNA2D1/SCN1B/KCNIP2/NOS1AP/AKAP9/KCNE4/KCND3/SCN4B/CACNA1D
GO_RENAL_SYSTEM_PROCESS	121	-0.47165696042815	-1.97685247229927	0.000127048659636641	0.00462749794841085	0.00273809815642973	7527	tags=31%, list=13%, signal=27%	AGTR2/ADGRF5/OPRL1/SULF2/SLC4A5/RAB11A/IGHA2/F2R/CHRNB2/HNF1A/GJA1/ADRA1A/WFS1/CYP4A11/GAS6/ADCY5/PCSK5/ADCY6/KCNMA1/CORO2B/ADCY1/WNK4/NPR1/CD34/GSN/CYP4F12/ADIPOQ/HBB/TFAP2B/AQP1/ITGA3/EDNRB/AVPR2/KLHL3/ADCY4/TAC1/AGTR1/BCL2
GO_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	27	-0.623393234313348	-1.97635106046277	0.00014801657785672	0.00462749794841085	0.00273809815642973	5648	tags=48%, list=10%, signal=43%	SCN5A/ANK2/KCNE1/KCNJ3/RNF207/KCNE1B/CACNA2D1/SCN1B/NOS1AP/AKAP9/KCNE4/KCND3/SCN4B
GO_CELL_CELL_SIGNALING_INVOLVED_IN_CARDIAC_CONDUCTION	32	-0.600224251084723	-1.97336909820938	0.000293255131964809	0.00462749794841085	0.00273809815642973	5648	tags=41%, list=10%, signal=37%	ANK2/KCNJ3/RNF207/GJA1/CACNA1C/CACNA2D1/CACNA1G/SCN3B/SCN1B/CACNB2/CASQ2/SCN4B/CACNA1D
GO_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	273	-0.428273900838122	-1.97226237939493	0.000114652602614079	0.00462749794841085	0.00273809815642973	12619	tags=41%, list=22%, signal=32%	PCDHGA12/PCDHA9/SELE/PCDHGB5/CDH23/PCDHAC2/PCDHA2/AMIGO1/PCDHGA5/PCDHA8/PCDHGA10/PCDH18/PCDHGA6/CDH9/IL1RN/DSCAM/PCDHGC4/PKD1/PCDHGA9/SLITRK3/CNTN2/DSG3/PCDHGA3/MDGA1/PCDHA12/AMIGO2/PCDHA10/DSC3/PCDH1/PCDHGC3/PCDHGB3/CLDN18/CLSTN3/PCDHB18P/ACVR1/PCDHA13/PCDHA6/PCDHB12/FGFRL1/MBP/CDH13/PCDHB11/IGSF21/PCDHA3/PCDH12/NRXN1/TRO/CDH17/ROBO2/DSCAML1/PCDHB15/PCDHB4/DSG1/PCDHGA11/ADGRL3/PCDHGA7/ESAM/PECAM1/RET/MYOT/CLDN12/MMP24/FAT2/CDHR4/FAT3/ALCAM/PCDH9/FLRT3/HMCN1/CRB1/PCDHGB6/CLDN8/UMOD/CDH6/TENM3/KLF4/CLDN20/MAG/ROBO4/TGFBR2/CLDN11/CDH7/CDH20/DAB1/CDH5/CRB2/EMB/CNTN4/CDHR3/IL1RAPL1/FAT4/MIR221/LRFN5/LRRC4B/TENM2/SELP/IGSF9B/NLGN1/CADM3/PCDHGB7/MAP2K5/ADIPOQ/CELSR1/CLDN5/CDH22/PTPRM/PCDH19/SPARCL1/CELSR2/PTPRT/LRRC4C/CLSTN2/CLDN19
GO_MULTICELLULAR_ORGANISMAL_SIGNALING	200	-0.438704619885137	-1.96018360147581	0.000118680275338239	0.00462749794841085	0.00273809815642973	8105	tags=34%, list=14%, signal=30%	HRC/ATP1B2/SCN5A/KCNK15/SCN9A/P2RX3/EHD3/FXYD2/PLN/OTOA/ABCC9/GPER1/CACNA1F/KCNA1/ANK2/ANK3/KCNE1/KCNJ3/KCND2/TNNI3K/DRD1/SCN11A/RNF207/CACNA2D3/SLC8A3/GJA1/ATP1B1/CACNA2D2/TRDN/CASQ1/MAG/FXYD1/KCNIP1/ITGA2/CACNA1C/FKBP1B/JAM3/CTNNA3/KCNE1B/CACNA2D1/CNTNAP1/CACNA1G/SCN3B/SCN1B/NPR1/TNR/KCNJ11/CAV1/ATP1A4/AHCYL1/SCN3A/KCNIP4/NTRK3/KCNIP2/S1PR1/SCN4A/CACNB2/AKAP9/KCNE4/ATP1A2/CASQ2/ITPR1/KCND3/SCN2B/NTRK2/SCN4B/CLDN19/SCN7A/CACNA1D
GO_BASEMENT_MEMBRANE_ASSEMBLY	14	-0.729182699720246	-1.95667856117762	0.000469263256687001	0.00462749794841085	0.00273809815642973	5260	tags=57%, list=9%, signal=52%	RAMP2/LAMB3/PHLDB2/CLASP2/PHLDB1/MEGF9/LAMB2/NTN4
GO_NEGATIVE_REGULATION_OF_SODIUM_ION_TRANSPORT	18	-0.683011645933151	-1.95462915625001	0.000614628149969269	0.00474829312699135	0.00280957286251587	4818	tags=39%, list=8%, signal=36%	OSR1/STK39/NEDD4/WNK4/PRKCE/NEDD4L/ATP1A2
GO_REGULATION_OF_MEMBRANE_REPOLARIZATION	35	-0.57851239807606	-1.94340327392046	0.000145243282498184	0.00462749794841085	0.00273809815642973	5648	tags=40%, list=10%, signal=36%	ANK2/KCNE1/RNF207/KCNE1B/CACNA2D1/SCN1B/CAV1/NEDD4L/NOS1AP/AKAP9/KCNE4/CASQ2/SCN4B/CACNA1D
GO_INTRACILIARY_RETROGRADE_TRANSPORT	10	-0.795204882085031	-1.93728751907632	0.000478011472275335	0.00462749794841085	0.00273809815642973	5343	tags=60%, list=9%, signal=54%	IFT140/DYNC2LI1/TTC21A/WDR35/DYNC2H1/WDR19
GO_CELL_COMMUNICATION_INVOLVED_IN_CARDIAC_CONDUCTION	56	-0.522894210803827	-1.93367927529499	0.000139004726160689	0.00462749794841085	0.00273809815642973	8105	tags=41%, list=14%, signal=35%	HRC/ATP1B2/SCN5A/ANK2/KCNJ3/TNNI3K/RNF207/GJA1/ATP1B1/TRDN/CACNA1C/FKBP1B/CTNNA3/CACNA2D1/CACNA1G/SCN3B/SCN1B/CAV1/CACNB2/ATP1A2/CASQ2/SCN4B/CACNA1D
GO_SODIUM_ION_HOMEOSTASIS	52	-0.527989145963596	-1.92540590760919	0.000140548137737175	0.00462749794841085	0.00273809815642973	4375	tags=31%, list=8%, signal=28%	ATP1B1/CYP4A11/TMPRSS3/SCNN1A/NPR1/ATP1A4/CYP4F12/NEDD4L/TFAP2B/EDNRB/AVPR2/ATP1A2/C7/TAC1/AGTR1/SCN7A
GO_POSITIVE_REGULATION_OF_SPROUTING_ANGIOGENESIS	52	-0.526835203946721	-1.92119785372529	0.000140548137737175	0.00462749794841085	0.00273809815642973	11871	tags=48%, list=21%, signal=38%	AKT3/JMJD8/PIK3C2A/GHRL/APELA/MIR126/ABL1/KDR/APLNR/FGF2/JCAD/NRP1/FGF1/PPP1R16B/BMPER/PLK2/MIR10B/HDAC7/KLF4/DLL1/MIR101-1/RHOJ/MIR27B/JAK1/AGTR1
GO_INNER_DYNEIN_ARM_ASSEMBLY	13	-0.731474649681614	-1.92093770602813	0.000471623958497092	0.00462749794841085	0.00273809815642973	3298	tags=62%, list=6%, signal=58%	LRRC6/DNAH1/CCDC39/DNAAF1/CCDC40/DNAAF4/ZMYND10/DNAH7
GO_NEGATIVE_CHEMOTAXIS	44	-0.54236328911174	-1.91933149052033	0.000141582896786068	0.00462749794841085	0.00273809815642973	14413	tags=52%, list=25%, signal=39%	ITGB3/SEMA4F/PDGFA/LRTM1/ITGAV/SEMA3F/WNT5A/SEMA6B/ROBO2/SEMA4B/FLRT3/PLXNA4/NRG1/UNC5C/SEMA3E/SLIT2/FLRT2/SEMA6A/SLIT3/SEMA3B/SEMA3C/SEMA6D/SEMA3G
GO_MELANOCYTE_DIFFERENTIATION	26	-0.610267915588003	-1.91771793939508	0.00014903129657228	0.00462749794841085	0.00273809815642973	13431	tags=58%, list=24%, signal=44%	RAB27A/SOX10/MITF/GNA11/OR51E2/ZEB2/CITED1/KITLG/EDN3/ENPP1/MREG/MEF2C/EDNRB/GLI3/BCL2
GO_CELL_SUBSTRATE_JUNCTION_ORGANIZATION	98	-0.469863068408694	-1.91480689823015	0.000130123617436565	0.00462749794841085	0.00273809815642973	9416	tags=41%, list=17%, signal=34%	DMTN/FAM107A/ABL1/KRT5/TAOK2/ACVRL1/WNT4/KDR/TRIP6/EPB41L5/NRP1/PEAK1/PTEN/LAMC2/LIMCH1/LDB1/COL16A1/ITGA2/LRP1/TSC1/MACF1/KRT14/WDPCP/LAMB3/PHLDB2/CORO2B/CLASP2/WHAMM/DLC1/FMN1/MYOC/TEK/SORBS1/SMAD3/TNS1/ARHGAP6/LAMA3/COL17A1/DST/BCL2
GO_MOTILE_CILIUM_ASSEMBLY	22	-0.631463666389956	-1.91024738421767	0.000602591141910214	0.00474790845347987	0.00280934525056567	7923	tags=55%, list=14%, signal=47%	LRRC6/CFAP221/DNAAF3/CCDC39/CC2D2A/DNAAF1/CCDC40/BBS5/ZMYND10/BBOF1/INTU/SPATA6
GO_REGULATION_OF_SYNAPTIC_TRANSMISSION_GABAERGIC	32	-0.580663899304868	-1.90906014420974	0.000439882697947214	0.00462749794841085	0.00273809815642973	14505	tags=53%, list=26%, signal=40%	SLC6A1/ADORA2A/CNR2/STXBP1/BAIAP3/CNR1/PLCL2/PTEN/NPAS4/ADRA1A/OXTR/NPY5R/PRKCE/PLCL1/NLGN1/TAC1/NISCH
GO_DIET_INDUCED_THERMOGENESIS	12	-0.741513692174631	-1.90868447021769	0.00110305704380712	0.00618044994291734	0.00365698240891057	4195	tags=50%, list=7%, signal=46%	SCTR/SORL1/ADRB1/ADRB2/UCP1/APPL2
GO_BICARBONATE_TRANSPORT	42	-0.542149192114233	-1.89852079294425	0.000284940874768486	0.00462749794841085	0.00273809815642973	9233	tags=40%, list=16%, signal=34%	SLC26A10/CYB5R1/SLC4A8/SLC4A7/SLC4A5/CA14/HBA2/CYB5RL/SLC4A4/SLC26A1/CA3/HBB/AQP1/SLC26A5/CA12/SLC26A3/CA4
GO_POSITIVE_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_SIGNALING	88	-0.47316084753536	-1.89723083600236	0.000131319763624425	0.00462749794841085	0.00273809815642973	12503	tags=48%, list=22%, signal=37%	PDGFA/PRR5L/SIRT1/FSHR/GAB1/CSF3/RGL2/PDGFC/ROR2/ERBB3/MIR126/SERPINA12/NKX3-1/DCN/MUSK/INSR/PDGFRB/KDR/BECN1/NTF3/JAK2/GPER1/F2R/PIK3R1/EPOR/FLT3/LEP/UBE3A/NEDD4/PLXNB1/RELN/HGF/NTRK3/SELP/MYOC/IGF1R/TEK/IRS2/IGF1/ERBB4/PDGFD/NTRK2
GO_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	10	-0.776927560274631	-1.89276009196522	0.000796685787125558	0.00530039931842718	0.00313625500517204	2309	tags=50%, list=4%, signal=48%	RAMP3/ADRB2/AKAP12/ADIPOQ/TCIM
GO_SPROUTING_ANGIOGENESIS	158	-0.435909526356874	-1.89263169021022	0.000122865216857108	0.00462749794841085	0.00273809815642973	11871	tags=42%, list=21%, signal=34%	AKT3/GPLD1/JMJD8/PIK3C2A/DLL4/GHRL/RSPO3/MIR424/APELA/BMP4/MIR30C1/MIR30E/MIR361/MIR126/MIR26A1/ABL1/VEGFC/CDH13/ACVRL1/KDR/PIK3R3/APLNR/FGF2/JCAD/NRP1/NR4A1/PARVA/FGF1/PPP1R16B/SPRED1/BMPER/RAMP2/MIR2355/PLK2/MIR10B/HDAC7/ADGRA2/MIR222/GLUL/KLF4/DLL1/SEMA3E/MIR101-1/SEMA5A/SYNJ2BP/SLIT2/RHOJ/FLT4/KLF2/MIR342/TDGF1/SEMA6A/CARD10/MIR27B/MIR221/LEF1/CLEC14A/VEGFD/JAK1/TEK/MAP2K5/EGR3/NGFR/MMRN2/STARD13/MEOX2/AGTR1
GO_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	52	-0.517538501834224	-1.88729578337872	0.00028109627547435	0.00462749794841085	0.00273809815642973	6748	tags=37%, list=12%, signal=32%	FXYD2/ANK3/OSR1/TESC/ATP1B1/STK39/GPD1L/FXYD1/NEDD4/STOM/SCN3B/SCN1B/WNK4/PRKCE/NEDD4L/UTRN/ATP1A2/SCN2B/SCN4B
GO_ENDOTHELIUM_DEVELOPMENT	128	-0.446894877487043	-1.88697741002208	0.000126278570526582	0.00462749794841085	0.00273809815642973	11636	tags=38%, list=21%, signal=30%	MIR199B/DLL4/ID1/MIR181A2/BMP4/ALOX12/TJP2/ACVR1/HEG1/PTN/ACVRL1/TJP1/BMPR2/TMEM100/KDR/NRP1/NR2F2/PECAM1/IKBKB/FGF1/PPP1R16B/GJA1/HAPLN2/NRG1/DLL1/GJA4/PROX2/GSTM3/SCUBE1/JAG1/ZEB1/FOXP1/RHOB/CDH5/ANXA9/CD34/SMAD4/APOLD1/SLC40A1/TNMD/SOX17/ATOH8/S1PR1/NOTCH4/ADD1/CLDN5/RAPGEF3/PDE2A/STARD13
GO_ACTIN_MEDIATED_CELL_CONTRACTION	118	-0.450723901893889	-1.88339988574251	0.000127323656735421	0.00462749794841085	0.00273809815642973	7192	tags=31%, list=13%, signal=27%	SCN5A/MYBPC2/EPB41L5/PLN/FRMD6/PARVA/MYH4/ANK2/KCNE1/KCNJ3/RNF207/MYH8/GJA1/SGCD/GPD1L/MYBPC1/CACNA1C/CTNNA3/KCNE1B/CACNA2D1/CACNA1G/MYL3/TTN/SCN3B/SCN1B/CAV1/NEDD4L/CACNB2/TNNT3/NOS1AP/AKAP9/KCNE4/ATP1A2/KCND3/SCN2B/SCN4B/CACNA1D
GO_POSITIVE_REGULATION_OF_VOLTAGE_GATED_POTASSIUM_CHANNEL_ACTIVITY	15	-0.688022839230437	-1.88171420993328	0.000932256059664388	0.0056383764156746	0.00333623661017879	12000	tags=73%, list=21%, signal=58%	NPPA/LRRC26/AMIGO1/LRRC55/ALG10B/KCNC1/KCNA1/RNF207/KCNC2/KCNIP2/NOS1AP
GO_NEGATIVE_REGULATION_OF_ACTIN_FILAMENT_BUNDLE_ASSEMBLY	27	-0.593541293199804	-1.88171109289621	0.00014801657785672	0.00462749794841085	0.00273809815642973	5823	tags=48%, list=10%, signal=43%	SHANK1/WASF2/SHANK3/ARAP1/PHLDB2/CORO2B/CLASP2/TMEFF2/DLC1/S1PR1/MYOC/PRKN/ARHGAP6
GO_NEURON_CELL_CELL_ADHESION	16	-0.676153289060402	-1.87750690243933	0.00108409478085798	0.00612424371578155	0.00362372509175644	6926	tags=56%, list=12%, signal=49%	NRXN1/RET/NRXN2/ASTN1/NRXN3/TNR/NCAM2/CNTN4/NLGN1
GO_REGULATION_OF_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	-0.588612755160321	-1.87745703114167	0.000296647878967665	0.00462749794841085	0.00273809815642973	5648	tags=43%, list=10%, signal=39%	SCN5A/ANK2/KCNE1/RNF207/KCNE1B/CACNA2D1/SCN1B/NOS1AP/AKAP9/KCNE4/SCN4B/CACNA1D
GO_TRANSMISSION_OF_NERVE_IMPULSE	69	-0.486749973114866	-1.87668369006292	0.000405295865982167	0.00462749794841085	0.00273809815642973	7778	tags=36%, list=14%, signal=31%	SCN5A/SCN9A/P2RX3/OTOA/GPER1/KCNA1/ANK3/KCND2/DRD1/SCN11A/MAG/ITGA2/FKBP1B/JAM3/CNTNAP1/CACNA1G/SCN1B/TNR/SCN3A/NTRK3/S1PR1/SCN4A/NTRK2/CLDN19/SCN7A
GO_NEUTROPHIL_MEDIATED_CYTOTOXICITY	10	-0.769157421944556	-1.87383038925907	0.000796685787125558	0.00530039931842718	0.00313625500517204	7181	tags=50%, list=13%, signal=44%	ARG1/ELANE/AZU1/DNASE1L3/CTSG
GO_VENTRICULAR_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	35	-0.557719506007912	-1.873553475275	0.000580973129992738	0.00471311105087196	0.00278875557013977	5648	tags=40%, list=10%, signal=36%	ANK2/KCNE1/KCNJ3/RNF207/GPD1L/CACNA1C/CTNNA3/KCNE1B/SCN3B/CAV1/NEDD4L/NOS1AP/KCNE4/KCND3
GO_REGULATION_OF_NEURON_PROJECTION_REGENERATION	31	-0.57287406455579	-1.86971622780762	0.000733891090562161	0.00505603709828448	0.00299166547710891	8854	tags=45%, list=16%, signal=38%	EPHA4/PTN/PTEN/SCARF1/MIR222/KLF4/LRP1/FKBP1B/RTN4RL1/TNR/MIR221/HGF/NTRK3/LRIG2
