	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_EXTRACELLULAR_MATRIX_ASSEMBLY	51	-0.583763175409434	-2.05213040268083	0.000166195778627223	0.00434812398528382	0.00308058228147786	4493	tags=37%, list=8%, signal=34%	HAPLN2/PHLDB2/SMAD4/ELN/GAS6/PPARG/MIR27B/CLASP2/RAMP2/PHLDB1/TIE1/SMAD3/MFAP4/TGFBR3/MIR145/TNXB/MYH11/NTN4/THSD4
GOBP_GLUCOCORTICOID_BIOSYNTHETIC_PROCESS	16	-0.760032276008603	-2.04600807920602	0.00017611835153223	0.00434812398528382	0.00308058228147786	8568	tags=56%, list=15%, signal=48%	CYP17A1/DKK3/CYP11A1/NR3C1/WNT4/BMP5/DGKQ/H6PD/CYP21A2
GOBP_MELANOCYTE_DIFFERENTIATION	25	-0.678647279789169	-2.04220922258411	0.000175284837861525	0.00434812398528382	0.00308058228147786	11526	tags=68%, list=20%, signal=54%	SOX10/RAB27A/MITF/ZEB2/HPS4/OR51E2/GNA11/BLOC1S6/KITLG/EDN3/MEF2C/ENPP1/CITED1/MREG/EDNRB/GLI3/BCL2
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	-0.696236664896313	-2.02890103833925	0.000178316690442225	0.00434812398528382	0.00308058228147786	9620	tags=64%, list=17%, signal=53%	SCN5A/ANK3/ANK2/TRPM4/CACNA1C/CACNA1G/CACNA2D1/SCN3B/CACNB2/SCN1B/SCN2B/ATP1A2/SCN4B/CACNA1D
GOBP_MOTILE_CILIUM_ASSEMBLY	72	-0.537683891021804	-2.00990967173041	0.000326424024808226	0.00434812398528382	0.00308058228147786	9246	tags=47%, list=16%, signal=40%	CFAP157/ZMYND12/NEURL1/FSIP2/CCDC38/AHI1/CFAP65/PLA2G3/CFAP221/CFAP97D1/DNAH1/SPAG6/TTC12/CC2D2A/MNS1/JHY/SPAG17/CFAP53/DNAAF3/CCDC39/CFAP44/CCDC40/CFAP61/CFAP43/DNAAF1/DNALI1/BBS5/SPEF2/CCDC146/INTU/ZMYND10/SPATA6/BBOF1/CFAP69
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	-0.741724551369279	-1.99672365575936	0.00017611835153223	0.00434812398528382	0.00308058228147786	4026	tags=50%, list=7%, signal=46%	DNAH1/CCDC39/DNAI3/DNAAF4/CCDC40/DNAAF1/ZMYND10/DNAH7
GOBP_VASCULOGENESIS	83	-0.521954379519553	-1.99588632210258	0.000162337662337662	0.00434812398528382	0.00308058228147786	9564	tags=42%, list=17%, signal=35%	ENG/AMOT/NRP1/TGFB1/ZFPM2/EGFL7/HEG1/APELA/RASIP1/TMEM100/SPRED1/KDR/SOX18/PDGFRB/ZFP36L1/PAXIP1/RASA1/CITED2/JUNB/APLNR/HIF1AN/CITED1/TIPARP/TGFBR2/FZD4/CAV1/HDAC7/RAMP2/TIE1/SOX17/CD34/MYOCD/TGFBR3/MYO18B/NTRK2
GOBP_ACTIN_MEDIATED_CELL_CONTRACTION	112	-0.495597233513182	-1.99108969552824	0.000315556958030925	0.00434812398528382	0.00308058228147786	7291	tags=41%, list=13%, signal=36%	ZEB2/KCNA5/SCN5A/MYH2/TPM1/SCN9A/ANK2/MYH4/LIMCH1/ABCC9/MYH8/KCNE1/SLC9A1/PLN/TRPM4/PARVA/EPB41L5/SCN11A/CCDC88C/FRMD6/RNF207/GJA1/SGCD/CACNA1C/CTNNA3/KCNJ3/GPD1L/GSN/CACNA1G/CAV1/SCN3A/CACNA2D1/SCN3B/CACNB2/AKAP9/SCN1B/NEDD4L/NOS1AP/SCN4A/KCNE4/SCN2B/ATP1A2/SCN4B/KCND3/CACNA1D/SCN7A
GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	281	-0.440293575716912	-1.97588876082181	0.000144717800289436	0.00434812398528382	0.00308058228147786	13897	tags=47%, list=25%, signal=36%	CDH11/LRRC4/PCDHGB4/SDK1/PTPN23/NTNG1/PCDHGA5/PCDHA2/DCHS1/PCDHGB5/DSG4/AJUBA/CLDN18/CBLN1/ROBO3/PCDHGB3/AMIGO3/DSC3/PCDHB5/PCDH18/CDH9/PCDHGA12/PCDHGA9/PCDHGA3/PKD1/DSG3/PCDHGA10/APOA1/PCDHB18P/CDH23/PCDHA13/ACVR1/PCDHA10/PCDHA6/ADGRL3/PCDHB12/CLDN15/PCDH7/PCDHA12/CNTN2/JAML/DSG1/FGFRL1/PCDHGA11/AMIGO2/PCDHB11/DSCAM/PCDHA3/SELE/SLITRK3/PCDHGC3/PCDH9/CEACAM5/FAT2/FAT3/CDH17/CLSTN3/NECTIN2/CDH13/PCDHGA7/MBP/IL1RN/PTPRR/PCDHB15/TRO/PCDH12/MYOT/AMIGO1/CLDN20/PTPRG/MDGA1/HMCN1/ROBO2/MMP24/CRB1/PCDH1/PCDHGB6/SCARF1/IGSF21/PCDHB4/FAT4/DSCAML1/CLDN12/PECAM1/RET/FLRT3/ALCAM/TENM3/CLDN8/CDH6/CDHR4/CPLANE2/CDH20/ESAM/CDH7/CRB2/TGFBR2/KLF4/MIR221/NLGN1/LRFN5/UMOD/IL1RAPL1/EMB/LRRC4B/TENM2/CNTN4/CLDN11/ROBO4/CDHR3/DAB1/MAG/CADM2/CDH5/HMCN2/PCDHGB7/PTPRM/CDH22/CADM3/MAP2K5/SELP/PCDH19/ADIPOQ/CLDN5/ITGA3/SPARCL1/CELSR1/CELSR2/LRRC4C/PTPRT/CLDN19/CLSTN2
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	83	-0.516558049854847	-1.97525145248571	0.000324675324675325	0.00434812398528382	0.00308058228147786	5678	tags=35%, list=10%, signal=31%	TRPM4/SCN11A/RNF207/GJA1/CACNA1C/ATP1B1/TMEM161B/CTNNA3/KCNJ3/GPD1L/CACNA1G/CAV1/SCN3A/CACNA2D1/SCN3B/CACNB2/AKAP9/SCN1B/KCNIP2/NEDD4L/NOS1AP/SCN4A/KCNE4/SCN2B/ATP1A2/SCN4B/KCND3/CACNA1D/SCN7A
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	-0.792392624713105	-1.97525079351536	0.000178954903364352	0.00434812398528382	0.00308058228147786	8626	tags=67%, list=15%, signal=57%	OFD1/ZNF281/FUZ/PHLDB2/GREM2/CLASP2/PHLDB1/CDON
GOBP_SPERM_AXONEME_ASSEMBLY	32	-0.616853082630398	-1.96038839897545	0.000173761946133797	0.00434812398528382	0.00308058228147786	12206	tags=62%, list=22%, signal=49%	BBS2/ARMC2/TPGS1/CFAP157/ZMYND12/NEURL1/FSIP2/CFAP65/PLA2G3/CFAP97D1/DNAH1/SPAG6/TTC12/MNS1/CFAP44/CFAP43/SPEF2/CCDC146/BBOF1/CFAP69
GOBP_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	39	-0.585928146071085	-1.95327842144226	0.000169836956521739	0.00434812398528382	0.00308058228147786	9636	tags=49%, list=17%, signal=40%	KCNA5/SCN5A/NPPA/ANK2/KCNE1/RNF207/GJA1/ATP1B1/KCNJ3/CACNA2D1/AKAP9/SCN1B/KCNIP2/NOS1AP/KCNE4/SCN2B/SCN4B/KCND3/CACNA1D
GOBP_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	170	-0.460167602411971	-1.95232200191337	0.000151653017895056	0.00434812398528382	0.00308058228147786	15735	tags=58%, list=28%, signal=42%	PCDHB13/PCDHB1/PCDHGC4/DSC1/PCDHB6/PCDHGC5/PCDHA8/CADM4/PCDHGA4/PCDHGA6/PCDHGA2/PCDHB7/PCDHAC2/CDH11/PCDHGB4/SDK1/PTPN23/PCDHGA5/PCDHA2/DCHS1/PCDHGB5/DSG4/ROBO3/PCDHGB3/DSC3/PCDHB5/PCDH18/CDH9/PCDHGA12/PCDHGA9/PCDHGA3/PKD1/DSG3/PCDHGA10/PCDHB18P/CDH23/PCDHA13/PCDHA10/PCDHA6/PCDHB12/PCDH7/PCDHA12/CNTN2/DSG1/PCDHGA11/AMIGO2/PCDHB11/DSCAM/PCDHA3/PCDHGC3/PCDH9/CEACAM5/FAT2/FAT3/CDH17/CLSTN3/NECTIN2/CDH13/PCDHGA7/PTPRR/PCDHB15/TRO/PCDH12/MYOT/AMIGO1/PTPRG/HMCN1/ROBO2/PCDH1/PCDHGB6/IGSF21/PCDHB4/FAT4/DSCAML1/PECAM1/RET/TENM3/CDH6/CDHR4/CDH20/ESAM/CDH7/EMB/CNTN4/ROBO4/CDHR3/CADM2/CDH5/HMCN2/PCDHGB7/PTPRM/CDH22/CADM3/PCDH19/CELSR1/CELSR2/PTPRT/CLSTN2
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	-0.633001341089999	-1.94962436423207	0.000175438596491228	0.00434812398528382	0.00308058228147786	7291	tags=46%, list=13%, signal=40%	ANK2/KCNE1/RNF207/GJA1/KCNJ3/CACNA2D1/AKAP9/SCN1B/NOS1AP/KCNE4/SCN2B/SCN4B/KCND3
GOBP_SPROUTING_ANGIOGENESIS	175	-0.457585218541006	-1.94943846826337	0.000150670483652253	0.00434812398528382	0.00308058228147786	9667	tags=43%, list=17%, signal=36%	GPLD1/MIR149/MIR101-1/MIA3/GHRL/MIR200C/CCBE1/ENG/NRP1/DLL4/TGFB1/JCAD/MIR26A1/MIR126/MIR222/CDH13/APELA/CREB3L1/RSPO3/TJP1/FGF2/ABL1/SPRED1/KDR/BMP4/BMPER/ACVRL1/FGF16/JMJD8/ALOX5/VEGFC/PIK3R3/NR4A1/PARVA/FGF1/FGF18/PPP1R16B/DLL1/MIR10B/ADGRA2/APLNR/FLT4/VSTM4/SEMA5A/TMEM215/SLIT2/PLK2/KLF4/MIR27B/SEMA3E/MIR221/SEMA6A/RHOJ/MIR342/GLUL/HDAC7/SYNJ2BP/RAMP2/JAK1/CARD10/LEF1/VEGFD/KLF2/TEK/CLEC14A/TNN/MAP2K5/MIR205/NGFR/MMRN2/TGFBR3/STARD13/MEOX2/EGR3/AGTR1
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	-0.653651063715097	-1.94687326470995	0.00105596620908131	0.00966399796603167	0.00684680128790116	6191	tags=42%, list=11%, signal=37%	ABCA3/SLC22A18/SLC47A2/ABCB11/MIR186/ATP7B/SLC22A5/OSCP1/ABCB1/PDZK1
GOBP_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	74	-0.517900068716895	-1.94469993228779	0.000325892129705068	0.00434812398528382	0.00308058228147786	12165	tags=57%, list=21%, signal=45%	SGCB/TBX2/TBX18/HES1/MIR199B/EDNRA/SIRT1/ACVR1/FGFR2/ENG/SMARCD3/TGFB1/CTH/MIR26A1/FOXO4/NFATC4/MED28/NFATC2/EFEMP2/MECP2/PRDM6/BMP4/ITGA8/GPER1/MRTFB/NPNT/WNT4/PIAS1/PDCD4/APLNR/MEF2C/ZEB1/MIR221/NFATC1/RAMP2/TMEM204/NOTCH4/MYOCD/EDNRB/TBX3/MIR145/FGF10
GOBP_ADENYLATE_CYCLASE_ACTIVATING_ADRENERGIC_RECEPTOR_SIGNALING_PATHWAY	24	-0.651591898382269	-1.94074012402275	0.00105596620908131	0.00966399796603167	0.00684680128790116	6096	tags=42%, list=11%, signal=37%	GNAI2/PLN/AKAP13/ADRB3/ADRA1A/DRD1/ADRB1/CRTC3/ADRB2/ADRA2A
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	-0.689993841572739	-1.93720108316884	0.000177304964539007	0.00434812398528382	0.00308058228147786	5600	tags=68%, list=10%, signal=62%	FSHR/CALCR/ADGRV1/AKAP7/LRRK2/PJA2/AKAP5/AKAP12/PDE4A/ADRB2/RAMP3/ADIPOQ/TCIM
GOBP_CILIUM_ORGANIZATION	425	-0.415361665592929	-1.93593594824946	0.000137042620254899	0.00434812398528382	0.00308058228147786	8758	tags=40%, list=15%, signal=34%	IFT74/SEPTIN2/TBC1D2/SYNE2/TEKT2/DNAI1/TPGS1/DZIP1L/KIF3A/B9D2/TTC17/RPGRIP1/CATIP/TEKT5/EVI5/TRIM32/HTT/CCNO/CFAP54/PKD2/DCTN1/TBC1D10C/WDR90/CFAP157/RTTN/ZMYND12/RFX3/NEURL1/RABL2B/OFD1/GBF1/FSIP2/CDC14B/CEP19/EHD3/NECTIN2/CCDC38/TBC1D14/AHI1/KIAA0586/TBC1D17/CFAP65/NEK1/RAB8B/PKHD1/WDPCP/RP1/NME8/BLOC1S6/BBS1/NPHP3/PIBF1/WDR11/MACIR/MARCHF7/TBC1D2B/NEDD9/CCDC57/DCX/SPACA9/PLA2G3/PARVA/TXNDC15/CFAP221/CFAP97D1/TCTN3/CEP290/ALPK1/RPGR/ARL3/TBC1D8/CROCC/CCDC65/RAB11A/IFT140/LCA5L/BBIP1/DNAH1/DYNC2LI1/FUZ/WDR35/EHD2/RSPH4A/SPAG6/CPLANE2/UNC119B/ADAMTS16/TTC12/IFT88/SAXO1/TEKT3/CDC14A/CC2D2A/MAK/TCTN1/MNS1/JHY/SPAG17/CFAP53/TTLL3/DNAH5/GSN/TBC1D19/TTBK2/IFT46/DNAAF3/CCDC39/TTC21A/TBC1D13/CEP120/CCDC66/CCDC13/KIF27/LPAR1/DYNC2I1/IQUB/DNAI3/RAB17/TAPT1/BBS12/TOGARAM1/DCDC2/SPEF1/DNAL1/CFAP70/TCTN2/CFAP44/TTC36/TRAF3IP1/RSPH1/CFAP46/LCA5/DYNC2H1/DNAAF4/CC2D2B/CCDC40/CCDC96/PCM1/ARMC9/CFAP61/CFAP43/CFAP91/NME5/DNAAF1/CEP126/CCDC32/DNALI1/TTC39C/STK36/BBS5/TTC8/SPEF2/CCDC146/RILPL2/INTU/LRGUK/UBXN10/CELSR2/NISCH/ZMYND10/FAM161B/DNMBP/DNAI4/BBS4/SPATA6/WDR19/ERICH3/ABLIM3/BBOF1/CFAP69/DNAH7
GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	128	-0.472179800263927	-1.93035129111338	0.000156347717323327	0.00434812398528382	0.00308058228147786	12689	tags=48%, list=22%, signal=38%	XDH/VWC2L/NOG/VWC2/GPR155/MIR199A1/MIR302B/PDCD6/MIR149/MIR199B/GPC1/FBN1/MIR200C/SMAD7/SOSTDC1/FZD1/CTDSPL2/OFD1/MIR26A1/NBL1/CREB3L1/FGF2/WNT5A/ABL1/TMEM53/HIPK2/FSTL3/SHISA2/SPART/BMPER/TWSG1/HTRA3/DCN/HTRA1/SULF2/SFRP2/WNT4/CHRDL1/SPRY2/GDF3/FUZ/ADGRA2/SPRY1/SLIT2/NEDD4/PPARG/GREM2/SEMA6A/IL4/MIR573/MIR342/SORL1/HHEX/LRP2/GATA3/NGFR/MMRN2/SKOR1/CHRD/CRIM1/TMPRSS6/MIR145
GOBP_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	141	-0.465138532503033	-1.92941911034354	0.000154344806297268	0.00434812398528382	0.00308058228147786	10955	tags=37%, list=19%, signal=30%	MIR199B/MIR101-1/GHRL/OPTC/SPARC/SERPINF1/AMOT/STAB1/ISM1/FOXO4/MIR222/SLC12A2/CREB3L1/MECP2/SPRED1/ADGRB1/GADD45A/HSPG2/ALOX5/DCN/ECSCR/WNT4/SPRY2/CD160/HOXA5/MIR200B/PPARG/PLK2/CD36/KLF4/SEMA3E/MIR221/SEMA6A/VASH1/KLK3/SYNJ2BP/ANGPT4/NPR1/ADGRB3/TNMD/TIE1/HHEX/PTPRM/KLF2/ANGPTL7/TEK/MIR205/THBS4/ABCC8/CLDN5/MIR145/ADGRB2
GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	11	-0.794976055754485	-1.92881304422438	0.000361729064930367	0.00449727208835063	0.0031862515322119	2062	tags=45%, list=4%, signal=44%	AKAP12/ADRB2/RAMP3/ADIPOQ/TCIM
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	-0.79434321513268	-1.927277612764	0.000361729064930367	0.00449727208835063	0.0031862515322119	9215	tags=73%, list=16%, signal=61%	GRIK5/DOC2A/SYT1/STXBP1/PRRT2/DOC2B/SYT9/CPLX1
GOBP_CELLULAR_RESPONSE_TO_COLD	13	-0.755286751157402	-1.92628664001247	0.000177619893428064	0.00434812398528382	0.00308058228147786	6132	tags=62%, list=11%, signal=55%	FOXO1/SLC9A1/SCN11A/EIF2AK4/SAXO1/UCP1/CIDEA/PLIN1
GOBP_ACTION_POTENTIAL	168	-0.454452917029598	-1.92536884373716	0.000151975683890578	0.00434812398528382	0.00308058228147786	9636	tags=39%, list=17%, signal=33%	KCNA5/SCN5A/SCN9A/KCNC4/ANK3/CACNB4/CNR2/KCNS3/GNA11/CNR1/KCNC1/ANK2/MECP2/ABCC9/KCNE1/SLC9A1/CLCN1/TRPM4/KCNA1/GPER1/SCN11A/ADRA1A/USP53/RNF207/GJA1/DRD1/KCND2/CHRNB2/HCN1/KCNA6/CACNA1C/TACR1/ATP1B1/TMEM161B/CTNNA3/FKBP1B/KCNJ3/KCNC2/CD36/GPD1L/CACNA1G/CAV1/CNTNAP1/SCN3A/CACNA2D1/SCN3B/CACNB2/AKAP9/SCN1B/GRIA1/KCNS2/KCNIP2/NEDD4L/NOS1AP/KCNJ11/SCN4A/GNA14/KCNE4/SCN2B/ATP1A2/NTRK2/CLDN19/SCN4B/KCND3/CACNA1D/SCN7A
GOBP_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	107	-0.482236025019465	-1.92153450059363	0.000318471337579618	0.00434812398528382	0.00308058228147786	12295	tags=45%, list=22%, signal=35%	UNC13B/PTK2B/HTR2A/GRIN1/ADORA2A/CLN3/IQSEC2/CLCN3/GRIA3/NLGN3/GRIK5/CACNB4/GRIN2B/GRM4/MAPK8IP2/CLSTN3/GRID1/UCN/CNR1/SYT1/STXBP1/GRIN2A/NRXN1/ROR2/NR3C1/LRRK2/GRM3/DRD1/SLC1A4/SLC17A7/GRIA2/MEF2C/OXTR/GRIK1/TSHZ3/SHANK3/TNR/NLGN1/GRM7/RELN/UNC13C/PRKN/GRIK3/GRIA1/GRIK4/GRIA4/ABCC8/ATP1A2
GOBP_REGULATION_OF_HEART_RATE_BY_CARDIAC_CONDUCTION	40	-0.571948342565459	-1.91967438736547	0.000338868180277872	0.00434812398528382	0.00308058228147786	7291	tags=45%, list=13%, signal=39%	ANK2/KCNE1/TRPM4/CACNA1C/CTNNA3/KCNJ3/CACNA1G/CAV1/CACNA2D1/SCN3B/CACNB2/AKAP9/SCN1B/KCNE4/SCN2B/SCN4B/KCND3/CACNA1D
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	-0.452272280105567	-1.91654391507242	0.000152183838076396	0.00434812398528382	0.00308058228147786	8758	tags=38%, list=15%, signal=32%	ZMYND12/RFX3/NEURL1/SEPTIN4/FSIP2/ARMC3/CATSPER3/CCDC38/TEX101/TAC4/KIF9/CFAP65/VPS13A/TCTE1/NME8/GAS2L2/BBS1/PLA2G3/APOB/CFAP221/CFAP97D1/C2CD6/CCR6/CCDC65/ROPN1L/DNAH1/TACR1/RSPH4A/SPAG6/TTC12/TEKT3/TTLL9/SLC9C1/MNS1/CFAP53/TTLL3/DNAH5/TSSK4/CCDC39/INPP5B/EFHC1/TTC21A/CATSPERE/IQUB/DNAI3/ATP1A4/CATSPER2/CFAP44/DNAH9/CFAP46/DYNC2H1/CCDC40/LZTFL1/CFAP61/CFAP43/DNALI1/SPEF2/CCDC146/TMEM232/DNAH6/BBS4/BBOF1/CFAP69/DNAH7
GOBP_SPERM_FLAGELLUM_ASSEMBLY	49	-0.549163597818878	-1.91554506037168	0.00050310246520208	0.00547189536668372	0.0038767578775945	12206	tags=57%, list=22%, signal=45%	BBS2/ARMC12/PFN4/ARMC2/TPGS1/CFAP54/CFAP157/ZMYND12/NEURL1/FSIP2/CCDC38/CFAP65/PLA2G3/CFAP221/CFAP97D1/DNAH1/SPAG6/TTC12/MNS1/CFAP53/CFAP44/CFAP61/CFAP43/DNALI1/SPEF2/CCDC146/BBOF1/CFAP69
GOBP_NEGATIVE_REGULATION_OF_SODIUM_ION_TRANSPORT	15	-0.724028344796025	-1.91443332326208	0.000354798651765123	0.00446434579410667	0.00316292373406585	4952	tags=53%, list=9%, signal=49%	OSR1/GRP/PRKCE/NEDD4/STK39/WNK4/NEDD4L/ATP1A2
