	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	0.585669366942012	2.50371680506506	0.000143636885952313	0.00280071410918257	0.0021022221263484	4660	tags=38%, list=8%, signal=35%	CDC20/TTK/KIF2C/MYBL2/FAM83D/CDCA8/PLK1/TRIP13/TPX2/CHEK2/CCNB2/CCNE1/CEP55/NDC80/DLGAP5/AURKB/BUB1/NCAPH/HASPIN/CDCA5/CENPI/UBE2C/ACTR3/KIF4A/SKA3/SKA1/AURKA/SGO1/BIRC5/NCAPG/KIFC1/NCAPD2/EML4/RCC2/KIF23/KNSTRN/FBXO5/PTTG1/KIF15/INCENP/CDK1/CDT1/CCNB1/NUF2/ACTL6A/BUB1B/ASPM/MAD2L1/CENPF/SPC24/DCAF13/KIF18A/KIF14/SPDL1/NCAPG2/CENPE/KIF11/KIF18B/ESPL1/TENT4A/CDC6/KNL1/PSRC1/HORMAD1/RACGAP1/ECT2/UHRF1/RMI2/SPAG5/GEN1/ACTB/TACC3/TTL/ZWINT/CCNE2/ZW10/NEK2/SEH1L/ZWILCH/NDC1/SMARCA4/MAPRE1/FANCD2/DSN1/SPC25/PRC1/RAN/SMC4/NUP62/DPF3/DRG1/MAD2L2/SMC2/FLNA/ACTR2/CHMP4BP1/SMARCB1/BRD7/TOP2A/RAD21/NSMCE2/BAG6/CHFR/TEX15/CCNB1IP1/CCSAP/NCAPD3/CENPQ/PRICKLE1/SYCE1L/CHMP1A/CENPK/BRIP1/KNTC1/PRDM9/KMT5A/MND1/NCAPH2/RRS1/MAD1L1/PSMG2/KIF22/SMC1A
GOBP_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEGREGATION	55	0.738374895906262	2.5034080712029	0.000166805671392827	0.00280071410918257	0.0021022221263484	4590	tags=56%, list=8%, signal=52%	CDC20/TTK/CDCA8/PLK1/TRIP13/NDC80/AURKB/BUB1/HASPIN/BIRC5/FBXO5/INCENP/CDK1/CCNB1/NUF2/BUB1B/MAD2L1/CENPF/SPC24/SPDL1/KNL1/GEN1/ZWINT/ZW10/ZWILCH/SPC25/MAD2L2/RAD21/KNTC1/MAD1L1/PSMG2
GOBP_MITOTIC_NUCLEAR_DIVISION	283	0.587776187472505	2.48300978952656	0.000145475705557172	0.00280071410918257	0.0021022221263484	6513	tags=42%, list=11%, signal=38%	CDC20/TTK/KIF2C/MYBL2/CDCA8/PLK1/TRIP13/TPX2/CHEK2/CEP55/NDC80/CHEK1/DLGAP5/AURKB/BUB1/NCAPH/ANLN/HASPIN/CDCA5/CENPI/UBE2C/KIF4A/SKA3/CDCA2/SKA1/AURKA/BIRC5/NCAPG/KIFC1/MKI67/NCAPD2/EML4/KIF23/KNSTRN/FBXO5/KIF15/INCENP/CDK1/CDT1/CCNB1/NUF2/BUB1B/RCC1/RANBP1/MAD2L1/CENPF/SPC24/KIF18A/KIF14/SPDL1/NCAPG2/CENPE/KIF11/KIF18B/ESPL1/UBE2S/TENT4A/PKMYT1/DMRT1/KNL1/PSRC1/RACGAP1/UHRF1/SPAG5/GEN1/BORA/NFIB/MTBP/ZWINT/ZW10/NEK2/SEH1L/ZWILCH/MAPRE1/SPC25/CDC25C/PRC1/RAN/SMC4/NUP62/DRG1/MAD2L2/SMC2/FLNA/CHMP4BP1/NPM2/RAD21/NSMCE2/KIF20B/CCSAP/NCAPD3/PRICKLE1/CHMP1A/CENPK/SPHK1/KNTC1/EPGN/KMT5A/TGFA/TNF/NCAPH2/RRS1/MAD1L1/PSMG2/KIF22/SMC1A/BAZ1B/IL1A/REEP4/PHB2/KATNB1/EDN1/CD28/EREG/SPAST/NSFL1C/LSM14A/SIRT2/BMP7/FGF8
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	63	0.714420153360548	2.47677020376597	0.000166527893422148	0.00280071410918257	0.0021022221263484	4833	tags=56%, list=9%, signal=51%	CDC20/TTK/CDCA8/PLK1/TRIP13/NDC80/CHEK1/AURKB/BUB1/HASPIN/BIRC5/FBXO5/INCENP/CCNB1/NUF2/BUB1B/MAD2L1/CENPF/SPC24/SPDL1/DMRT1/KNL1/HORMAD1/GEN1/MTBP/ZWINT/ZW10/ZWILCH/SPC25/MAD2L2/RAD21/KNTC1/MAD1L1/PSMG2/RAD1
GOBP_DNA_CONFORMATION_CHANGE	89	0.673405010433973	2.46716454949761	0.000162416761409777	0.00280071410918257	0.0021022221263484	6055	tags=51%, list=11%, signal=45%	RFC4/POLQ/DSCC1/CDC45/GINS1/MCM6/MCM5/MCM7/BLM/RAD51/PIF1/MCM3/HMGA1/DNA2/MCM4/MCM2/RFC2/GINS3/RAD54B/GINS4/HMGB3/RFC3/SUPV3L1/MCM8/RUVBL1/XRCC6/RECQL4/SSBP1/HMGB2/WRNIP1/TOP2A/ASCC3/ASCC1/DTD1/FBH1/DDX12P/DDX11/BRIP1/DHX36/ZGRF1/ASCC2/TWNK/GINS2/TOP1MT/MRE11
GOBP_CELL_CYCLE_DNA_REPLICATION	46	0.751697350818588	2.46613160641917	0.000167700821734027	0.00280071410918257	0.0021022221263484	3215	tags=57%, list=6%, signal=53%	CDC45/DBF4/GINS1/MCM6/DONSON/FBXO5/CDC7/CDT1/BLM/RAD51/MCM3/DNA2/MCM4/E2F8/MCM2/ZPR1/TK1/FEN1/GINS3/PCNA/BRCA2/GMNN/TIPIN/ATAD5/E2F7/RPA4
GOBP_REGULATION_OF_SISTER_CHROMATID_SEGREGATION	105	0.655406918009061	2.46296530133762	0.000159540523292916	0.00280071410918257	0.0021022221263484	2700	tags=41%, list=5%, signal=39%	CDC20/TTK/CDCA8/PLK1/TRIP13/NDC80/DLGAP5/AURKB/BUB1/HASPIN/UBE2C/BIRC5/FBXO5/INCENP/CDK1/CCNB1/NUF2/ACTL6A/BUB1B/MAD2L1/CENPF/SPC24/SPDL1/CENPE/ESPL1/CDC6/KNL1/RMI2/GEN1/ACTB/TACC3/ZWINT/ZW10/ZWILCH/SMARCA4/SPC25/DPF3/MAD2L2/SMARCB1/BRD7/RAD21/NSMCE2/CHFR
GOBP_DNA_REPLICATION	279	0.581878646593204	2.45267060021818	0.000146434324205594	0.00280071410918257	0.0021022221263484	7418	tags=46%, list=13%, signal=40%	ORC1/TICRR/ORC6/RFC4/MCM10/CCNE1/CDC25A/CHEK1/EXO1/POLQ/DSCC1/CDC45/DBF4/GINS1/CCNA2/GTPBP4/PRIM2/MCM6/DONSON/MCM5/FBXO5/CDC7/MCM7/LPIN1/CDK1/CDT1/BLM/RAD51/NASP/PIF1/MCM3/FAF1/ACTL6A/HMGA1/DNA2/MCM4/E2F8/MCM2/ZPR1/RFWD3/RFC2/TK1/FEN1/FAM111B/CDK2AP1/GINS3/SSRP1/GINS4/CDC6/DNAJC2/MMS22L/CHAF1B/EME1/RFC3/RMI2/PCNA/GEN1/BRCA2/TONSL/STRA8/NFIB/MCM8/CCNE2/WDHD1/GMNN/POLD1/KIN/S100A11/RUVBL1/TRAIP/CARM1/RECQL4/CDK2/RBMS1/POLE2/TOPBP1/SSBP1/ESCO2/SAMHD1/POLD2/MCMBP/TIPIN/EGFR/WRNIP1/CHAF1A/SLFN11/NPM2/ATAD5/DTD1/FBH1/ASF1A/BAZ1A/ORC3/MGME1/E2F7/CHRAC1/DTL/RPA4/POLE3/PCLAF/UCHL5/DDX11/SET/CDC34/BARD1/POLA2/TIMELESS/RNASEH2A/POLD3/TWNK/RNASEH1/METTL4/POLA1/GINS2/NUGGC/DYNLL1/EREG/TOP1MT/MRE11/AICDA/POLG/RPA1/ORC5/PARP1/LIG1/EHMT2/ACTR5/WIZ/OBI1
GOBP_POSITIVE_REGULATION_OF_TYPE_II_INTERFERON_PRODUCTION	77	0.68376003029257	2.44961800068649	0.000164609053497942	0.00280071410918257	0.0021022221263484	8451	tags=61%, list=15%, signal=52%	IL12RB2/SLC7A5/RIPK2/HSPD1/CLEC7A/CYRIB/CEBPG/IL12A/IL21/SLC11A1/LTA/PTPN22/LILRB1/HLA-A/IL12RB1/HAVCR2/IFNL1/TLR8/TRIM27/IL27/IL12B/BTN3A2/CD276/TNF/IL18R1/SLAMF1/SLAMF6/CD2/LGALS9/PDE4B/CD226/FZD5/CCR2/SASH3/BTN3A1/ISG15/CD14/CD3E/IL18/KLRK1/CRTAM/CD244/TXK/IRF8/SCRIB/KLRC4-KLRK1/IL27RA
GOBP_REGULATION_OF_MITOTIC_NUCLEAR_DIVISION	119	0.637571660485144	2.43743611586101	0.000158478605388273	0.00280071410918257	0.0021022221263484	6513	tags=48%, list=11%, signal=42%	CDC20/TTK/CDCA8/PLK1/TRIP13/NDC80/CHEK1/DLGAP5/AURKB/BUB1/HASPIN/UBE2C/CDCA2/AURKA/BIRC5/MKI67/FBXO5/INCENP/CCNB1/NUF2/BUB1B/RCC1/MAD2L1/CENPF/SPC24/SPDL1/ESPL1/PKMYT1/DMRT1/KNL1/GEN1/BORA/MTBP/ZWINT/ZW10/NEK2/ZWILCH/SPC25/CDC25C/NUP62/MAD2L2/RAD21/NSMCE2/KIF20B/SPHK1/KNTC1/EPGN/TGFA/TNF/MAD1L1/PSMG2/IL1A/EDN1/CD28/EREG/BMP7/FGF8
GOBP_REGULATION_OF_DNA_TEMPLATED_DNA_REPLICATION	49	0.732454464800499	2.43480359547306	0.000166833500166834	0.00280071410918257	0.0021022221263484	6058	tags=61%, list=11%, signal=55%	TICRR/RFC4/DSCC1/DBF4/MCM6/MCM5/FBXO5/CDC7/MCM7/CDT1/BLM/MCM3/MCM4/E2F8/MCM2/RFC2/RFC3/PCNA/GMNN/CDK2/SSBP1/TIPIN/WRNIP1/SLFN11/E2F7/TIMELESS/METTL4/NUGGC/DYNLL1/AICDA
GOBP_METAPHASE_CHROMOSOME_ALIGNMENT	103	0.647303857810215	2.42469232874061	0.0001595914458985	0.00280071410918257	0.0021022221263484	4625	tags=47%, list=8%, signal=43%	KIF2C/FAM83D/CDCA8/CEP55/NDC80/AURKB/CDCA5/SKA3/SKA1/SGO1/BIRC5/KIFC1/EML4/RCC2/KNSTRN/INCENP/CDK1/CDT1/CCNB1/NUF2/CENPF/SPC24/KIF18A/KIF14/SPDL1/CENPE/KNL1/PSRC1/RACGAP1/ECT2/SPAG5/TTL/ZWINT/ZW10/NEK2/SEH1L/ZWILCH/MAPRE1/DSN1/SPC25/NUP62/CHMP4BP1/CENPQ/CHMP1A/KNTC1/RRS1/MAD1L1/KIF22
GOBP_REGULATION_OF_NUCLEAR_DIVISION	146	0.616465379494998	2.42334030799704	0.000155908949173683	0.00280071410918257	0.0021022221263484	7897	tags=50%, list=14%, signal=43%	CDC20/TTK/CDCA8/PLK1/TRIP13/NDC80/CHEK1/DLGAP5/AURKB/BUB1/HASPIN/UBE2C/CDCA2/AURKA/BIRC5/MKI67/RAD51AP1/FBXO5/INCENP/CCNB1/NUF2/BUB1B/RCC1/MAD2L1/CENPF/SPC24/SPDL1/ESPL1/CALR/PKMYT1/DMRT1/KNL1/HORMAD1/GEN1/BORA/STRA8/MTBP/ZWINT/ZW10/NEK2/ZWILCH/SPC25/CDC25C/GPR3/NUP62/MAD2L2/DAZL/NPM2/RAD21/NSMCE2/KIF20B/SPHK1/KNTC1/PRDM9/EPGN/TGFA/TNF/MAD1L1/PSMG2/RAD1/IL1A/EDN1/CD28/EREG/SIRT2/BMP7/FGF8/PRDM7/NANOS2/FBXO43/PRAP1/DRD3/NUSAP1
GOBP_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	84	0.656045534241862	2.38750518706625	0.000162284972411555	0.00280071410918257	0.0021022221263484	9414	tags=64%, list=17%, signal=54%	TUBB/ULBP3/ULBP1/ULBP2/LAG3/PVR/GZMB/KIR2DL4/CEBPG/IL12A/PRDX1/IL21/HLA-F/KLRD1/UNC13D/LILRB1/RNF19B/HLA-A/HAVCR2/HLA-B/ARRB2/FCGR3A/SLAMF7/NCR1/KIR3DL1/RAET1G/HLA-E/NKG7/IL18RAP/IL12B/CD96/PLEKHM2/KLRC1/SLAMF6/CD2/LGALS9/SERPINB4/CD226/SERPINB9/CORO1A/SH2D1A/NCR3/CLNK/VAV1/HLA-G/IL18/SH2D1B/KLRK1/CRTAM/KLRC4-KLRK1/HCST/KLRC4/KLRC2/KLRF2
GOBP_CHROMOSOME_LOCALIZATION	123	0.613377383356821	2.35334029946175	0.000158982511923688	0.00280071410918257	0.0021022221263484	4625	tags=41%, list=8%, signal=38%	KIF2C/FAM83D/CDCA8/CEP55/NDC80/DLGAP5/AURKB/CDCA5/ACTR3/SKA3/SKA1/SGO1/BIRC5/KIFC1/EML4/RCC2/KNSTRN/INCENP/CDK1/CDT1/CCNB1/NUF2/CENPF/SPC24/KIF18A/KIF14/SPDL1/CENPE/KNL1/PSRC1/RACGAP1/ECT2/SPAG5/TTL/ZWINT/ZW10/NEK2/SEH1L/ZWILCH/MAPRE1/DSN1/SPC25/NUP62/ACTR2/CHMP4BP1/CENPQ/CHMP1A/KNTC1/RRS1/MAD1L1/KIF22
GOBP_MITOTIC_METAPHASE_CHROMOSOME_ALIGNMENT	63	0.674269300823333	2.33757419319403	0.000166527893422148	0.00280071410918257	0.0021022221263484	4625	tags=48%, list=8%, signal=44%	KIF2C/CDCA8/CEP55/NDC80/AURKB/CDCA5/SKA3/SKA1/BIRC5/KIFC1/EML4/INCENP/CDK1/CDT1/CCNB1/NUF2/KIF18A/KIF14/SPDL1/CENPE/PSRC1/ZW10/SEH1L/MAPRE1/NUP62/CHMP4BP1/CHMP1A/RRS1/MAD1L1/KIF22
GOBP_ORGANELLE_FISSION	494	0.527470104977263	2.33391165321748	0.00013607293509321	0.00280071410918257	0.0021022221263484	8815	tags=42%, list=16%, signal=36%	CDC20/TTK/KIF2C/MYBL2/CDCA8/PLK1/TRIP13/MTFR2/TPX2/CHEK2/CCNB2/CCNE1/CEP55/NDC80/CHEK1/DLGAP5/AURKB/BUB1/NCAPH/ANLN/HASPIN/RAD54L/CDCA5/FANCA/CENPI/UBE2C/ACTR3/KIF4A/SKA3/CDCA2/SKA1/AURKA/SGO1/BIRC5/NCAPG/KIFC1/MKI67/NCAPD2/EML4/CDC25B/CORO1C/RAD51AP1/CKS2/KIF23/KNSTRN/FBXO5/PTTG1/KIF15/INCENP/CDK1/CDT1/RAD51/CCNB1/NUF2/BUB1B/RCC1/ASPM/RANBP1/MAD2L1/CENPF/SPC24/DCAF13/KIF18A/KIF14/SPDL1/NCAPG2/CENPE/KIF11/KIF18B/FIGNL1/ESPL1/CALR/MASTL/UBE2S/TENT4A/RAD54B/PKMYT1/DMRT1/KNL1/PSRC1/HORMAD1/RACGAP1/EME1/UHRF1/SPAG5/GEN1/KLHDC3/BRCA2/CYRIB/BORA/STRA8/NFIB/MTFR1/MTBP/ZWINT/CCNE2/ZW10/ANKLE1/NEK2/SEH1L/ZWILCH/NDC1/MAPRE1/FANCD2/MCU/PGAM5/SPC25/CDC25C/GPR3/PRC1/RAN/RALA/SMC4/NUP62/DRG1/OPA1/MAD2L2/SMC2/FLNA/ACTR2/DAZL/CHMP4BP1/NPM2/TOP2A/RAD21/NSMCE2/BAG6/CHFR/MIEF1/KIF20B/TEX15/CCNB1IP1/CCSAP/NCAPD3/VPS35/ACOT8/PRICKLE1/SYCE1L/CHMP1A/CENPK/SPHK1/BRIP1/KNTC1/PRDM9/DNMT3L/EPGN/KMT5A/TGFA/CYP26B1/MND1/TNF/MEI1/NCAPH2/RRS1/MAD1L1/PSMG2/KIF22/SMC1A/RAD1/MYBL1/BAZ1B/IL1A/REEP4/PHB2/STAT2/COX10/ASZ1/CCNA1/KATNB1/EDN1/KASH5/CD28/EREG/SPAST/MRE11/NSFL1C/BNIP3/LSM14A/SIRT2/BMP7/FGF8/SIRT7/SYCP2L/CHMP4C/WRAP73/KIF4B/PRDM7/EHMT2/SPDYA/NANOS2/FBXO43/PRAP1/PSMD13/DRD3/NUSAP1/PINX1/DNM1L/BANF1/CEP85/DMRTC2/TEX11/MZT1/MEIOC/CENPX/SYCP1/KIF25/SHCBP1L/HOXA13/NDEL1
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_PEPTIDE_ANTIGEN	25	0.81153034063948	2.323925305691	0.000172830971310059	0.00280071410918257	0.0021022221263484	6862	tags=72%, list=12%, signal=63%	ULBP3/ULBP1/ULBP2/TAP2/TAP1/RAET1L/HLA-F/HLA-A/HLA-B/RAET1G/HLA-E/B2M/HLA-H/HLA-C/HLA-DRB1/HLA-G/HLA-DRA/TAPBP
GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_SEPARATION	29	0.783984832736443	2.32175428272231	0.000172265288544358	0.00280071410918257	0.0021022221263484	4290	tags=62%, list=8%, signal=57%	CDC20/CDCA8/DLGAP5/AURKB/NCAPH/UBE2C/BIRC5/NCAPG/NCAPD2/INCENP/NCAPG2/ESPL1/SMC4/PLSCR1/SMC2/NSMCE2/NCAPD3/NCAPH2
GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME_CENTROMERIC_REGION	39	0.730732051819923	2.3170643792562	0.000168520390967307	0.00280071410918257	0.0021022221263484	4699	tags=56%, list=8%, signal=52%	TTK/CENPA/AURKB/HASPIN/RCC2/CDK1/BUB1B/H2BC11/SPDL1/KNL1/MTBP/ZW10/ZWILCH/H4C5/H4C2/H2AC8/CENPQ/KNTC1/H2AC4/H4C3/H4C1/H4C9
GOBP_ANTIMICROBIAL_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_ANTIMICROBIAL_PEPTIDE	107	0.614150890792594	2.31379038238528	0.000158931977113795	0.00280071410918257	0.0021022221263484	6266	tags=46%, list=11%, signal=41%	CCL7/GAPDH/CXCL10/CCL8/PGLYRP4/H2BC11/CCL18/CXCL11/S100A9/CCL20/CCL13/CXCL8/CXCL5/KRT6A/CXCL1/PGLYRP3/CXCL9/RPL30/CCL2/MMP7/GNLY/CXCL3/CCL4/CCL5/CCL25/H2BC12/H2BC10/CXCL13/XCL1/CXCL6/PF4V1/RPS19/XCL2/CX3CL1/DEFB1/RPL39/H2BC7/CCL26/H2BC8/PPBP/S100A7/IL17A/IL17F/HRG/CCL1/PF4/S100A12/CCL24/NOD2
