	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	-0.523938121568951	-2.3350817462264	0.000156961230576048	0.00354021623551509	0.00250461707392098	6781	tags=37%, list=12%, signal=32%	MNS1/CFAP206/BBS1/CFAP45/UBE2B/CFAP54/CFAP52/BBS2/VPS13A/CCDC38/GAS2L2/TEKT2/CFAP65/DNAH1/CFAP157/TSSK4/PFN4/ROPN1L/TCTE1/NEURL1/SPAG6/RFX3/ASH1L/RSPH4A/DNAI1/TMF1/IFT81/CCDC39/TTLL3/TEKT3/DNAI3/CFAP221/IQUB/CCDC65/CATSPER2/TTC21A/ZMYND12/DNAH5/CFAP44/TTC12/EFHC1/DNAH6/KIF9/CATSPERE/DNAH9/CFAP61/CCDC146/CCDC40/ATP1A4/TTLL9/BBS4/DYNC2H1/SPEF2/BBOF1/DNALI1/DNAH7/CFAP53/CFAP46/TMEM232/CFAP43/LZTFL1/CFAP69
GOBP_SPERM_AXONEME_ASSEMBLY	32	-0.683488102867588	-2.25696114389426	0.000176397953783736	0.00354021623551509	0.00250461707392098	6781	tags=53%, list=12%, signal=47%	MNS1/CFAP206/UBE2B/BBS2/CFAP65/DNAH1/CFAP157/NEURL1/SPAG6/ZMYND12/CFAP44/TTC12/CCDC146/SPEF2/BBOF1/CFAP43/CFAP69
GOBP_SPERM_MOTILITY	141	-0.506914009665559	-2.20875498788719	0.0001595914458985	0.00354021623551509	0.00250461707392098	5888	tags=37%, list=10%, signal=33%	ARMC3/INPP5B/CCR6/MNS1/CFAP206/CFAP45/UBE2B/CFAP54/CFAP52/BBS2/VPS13A/CCDC38/TEKT2/CFAP65/DNAH1/CFAP157/TSSK4/PFN4/ROPN1L/TCTE1/NEURL1/SPAG6/ASH1L/DNAI1/TMF1/IFT81/CCDC39/TTLL3/TEKT3/CFAP221/IQUB/CATSPER2/TTC21A/ZMYND12/DNAH5/CFAP44/TTC12/KIF9/CATSPERE/CFAP61/CCDC146/CCDC40/ATP1A4/TTLL9/SPEF2/BBOF1/DNALI1/CFAP53/TMEM232/CFAP43/LZTFL1/CFAP69
GOBP_MICROTUBULE_BASED_MOVEMENT	415	-0.445944779706642	-2.19473573992738	0.000144009216589862	0.00354021623551509	0.00250461707392098	6781	tags=34%, list=12%, signal=30%	MNS1/CFAP206/CALY/BBS1/AP3B2/IFT22/HAP1/NPHP3/CFAP45/RABL2B/KIFBP/UBE2B/HTT/KTN1/CFAP54/TTC29/NEFL/CFAP52/SPAG17/KIF17/BBS2/IFT172/AP3S2/VPS13A/KIF13A/KIF28P/CCDC38/AP3B1/GAS2L2/TEKT2/DLG2/CFAP65/DNAH1/CFAP157/DST/TSSK4/PFN4/ROPN1L/TCTE1/DYNLT3/NEURL1/DNAH12/KIF16B/COPG2/SPAG6/MAK/RFX3/ASH1L/RSPH4A/ARL3/HYDIN/DNAI1/TMF1/IFT81/MREG/CYB5D1/TRAF3IP1/LCA5/CCDC39/KIF27/CABYR/TTLL3/KIF6/IGBP1/TEKT3/RAB27B/DNAI3/CFAP221/IQUB/CCDC65/PURA/AGBL4/KATNIP/CATSPER2/TTC21A/SPG11/RPGR/ZMYND12/DNAH5/KIF5C/KIF3A/TRAK1/SYBU/CFAP44/DYNC2I1/TTC12/DYNC2LI1/CLUAP1/IFT140/FUZ/STK36/WDR35/DNAH6/DNAAF4/KIF9/CATSPERE/DNAH9/KIF13B/JHY/FYCO1/KIF12/CFAP61/PCM1/CCDC146/CCDC40/SPEF1/CELSR2/IFT88/BBS12/CFAP70/TRIM58/ATP1A4/TTLL9/BBS4/IFT46/LCA5L/INTU/CFAP91/IFT74/DYNC2H1/SPA17/BORCS7/SPEF2/DYNLRB2/BBOF1/DNALI1/NME5/DNAH7/CFAP53/NEK10/ZMYND10/MAPT/DNAI4/CFAP46/TMEM232/CFAP43/WDR19/LZTFL1/DNAAF1/CFAP69
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	-0.779799187111389	-2.17039886079654	0.00017749378771743	0.00354021623551509	0.00250461707392098	4297	tags=56%, list=8%, signal=52%	TEKT2/DNAH1/CCDC39/DNAI3/DNAAF4/CCDC40/DNAH7/ZMYND10/DNAAF1
GOBP_CEREBROSPINAL_FLUID_CIRCULATION	11	-0.865988749709976	-2.16592942576019	0.000181884321571481	0.00354021623551509	0.00250461707392098	5888	tags=73%, list=10%, signal=65%	CFAP45/CFAP54/CCDC39/CFAP221/KATNIP/DNAH9/JHY/CFAP43
GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	87	-0.534713401226817	-2.15467779796334	0.000166694449074846	0.00354021623551509	0.00250461707392098	5715	tags=38%, list=10%, signal=34%	ENPP1/CREBBP/FGFR2/RB1/IFT172/KCTD21/DLG5/PTCH2/GPC3/GLI1/CDK20/WDR11/IFT81/MEGF8/TXNDC15/EFCAB7/MOSMO/SCUBE1/FOXA1/KCTD6/DCDC2/IFT140/FUZ/STK36/TCTN1/CPLANE2/GLI3/ARMC9/FBXL17/INTU/FGF10/DYNC2H1/BTRC
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_MEMBRANE	12	-0.825033659037998	-2.11919367474755	0.000180570603105814	0.00354021623551509	0.00250461707392098	2668	tags=50%, list=5%, signal=48%	ARL3/EFCAB7/BBIP1/RABEP1/WDR19/LZTFL1
GOBP_NON_MOTILE_CILIUM_ASSEMBLY	65	-0.543376139867371	-2.08561015904285	0.000167252048837598	0.00354021623551509	0.00250461707392098	6477	tags=40%, list=11%, signal=35%	BBS1/HAP1/NPHP3/BBS10/BBS2/IFT172/KCNF1/TMEM107/MAK/CEP290/TMEM80/TOGARAM1/RP1/CC2D2B/CEP126/CCDC13/IFT140/FUZ/CC2D2A/TTC8/PCM1/IFT88/BBS4/INTU/IFT74/DYNC2H1
GOBP_PROTEIN_LOCALIZATION_TO_CILIUM	70	-0.530548455769349	-2.06381658378535	0.000166583374979177	0.00354021623551509	0.00250461707392098	3249	tags=39%, list=6%, signal=36%	CROCC/BBS1/BBS9/ARL6/TMEM107/ZNF423/CDK20/ARL3/CCDC39/RAB11FIP3/CC2D2B/EFCAB7/TTC21A/SPATA7/IFT140/CCDC66/CC2D2A/TCTN1/WDR35/TCTN2/BBIP1/BBS4/RABEP1/DYNC2H1/ZMYND10/WDR19/LZTFL1
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	-0.680766786380179	-2.05731424171785	0.000180277627546421	0.00354021623551509	0.00250461707392098	4193	tags=45%, list=7%, signal=42%	CACNA1G/SCN2B/CACNA1C/SCN1B/CACNA2D1/SLMAP/CACNB2/SCN4B/ATP1A2/CACNA1D
GOBP_MEMBRANE_REPOLARIZATION	52	-0.557985535142061	-2.0506867940616	0.000170299727520436	0.00354021623551509	0.00250461707392098	8399	tags=42%, list=15%, signal=36%	CAV1/ATP1B1/KCNIP2/NPPA/KCNE1/ATP1B2/KCND2/SCN2B/RNF207/SCN1B/CASQ2/AKAP9/CACNA2D1/NOS1AP/NEDD4L/GJA1/KCNJ3/SCN4B/KCNE4/ATP1A2/KCND3/CACNA1D
GOBP_REGULATION_OF_MICROTUBULE_BASED_MOVEMENT	55	-0.550210009380038	-2.04669385773212	0.000168890390136801	0.00354021623551509	0.00250461707392098	9219	tags=44%, list=16%, signal=37%	STK11/TEX101/APC/MECP2/CCR6/CFAP206/CALY/BBS1/HAP1/CFAP45/BBS2/GAS2L2/RSPH4A/CYB5D1/CCDC39/IGBP1/CCDC65/KIF9/CCDC40/TRIM58/BBS4/CFAP43/DNAAF1/CFAP69
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	-0.615445244803826	-1.96791231261094	0.000177935943060498	0.00354021623551509	0.00250461707392098	3634	tags=43%, list=6%, signal=40%	KCNE1/SCN2B/RNF207/SCN1B/AKAP9/CACNA2D1/NOS1AP/GJA1/KCNJ3/SCN4B/KCNE4/KCND3
GOBP_OUTER_DYNEIN_ARM_ASSEMBLY	17	-0.692099418108446	-1.96151773076925	0.000354421407052986	0.00369509632667527	0.00261419097984195	2458	tags=41%, list=4%, signal=39%	DNAI1/DNAH5/DNAAF4/NISCH/DNAL1/ZMYND10/DNAAF1
GOBP_REGULATION_OF_CILIUM_MOVEMENT	40	-0.560311666142892	-1.95819305483595	0.000172413793103448	0.00354021623551509	0.00250461707392098	7280	tags=40%, list=13%, signal=35%	CCR6/CFAP206/BBS1/CFAP45/BBS2/GAS2L2/RSPH4A/CYB5D1/CCDC39/CCDC65/KIF9/CCDC40/BBS4/CFAP43/DNAAF1/CFAP69
GOBP_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	39	-0.561632194570003	-1.94713694866628	0.000173220162826953	0.00354021623551509	0.00250461707392098	7877	tags=41%, list=14%, signal=35%	ATP1B1/KCNIP2/NPPA/KCNE1/SCN2B/RNF207/SCN1B/AKAP9/CACNA2D1/NOS1AP/GJA1/KCNJ3/SCN4B/KCNE4/KCND3/CACNA1D
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	-0.752366273513689	-1.9325391521392	0.000361141206211629	0.00375978391288512	0.00265995587727012	9512	tags=92%, list=17%, signal=76%	PHLDB2/MAB21L2/OFD1/IFT122/DAG1/PHLDB1/GREM2/ZNF281/FUZ/CDON/CLASP2
GOBP_SMOOTHENED_SIGNALING_PATHWAY	146	-0.441214154960988	-1.92918154341105	0.000159007791381778	0.00354021623551509	0.00250461707392098	5715	tags=31%, list=10%, signal=28%	ENPP1/CREBBP/FGFR2/RB1/IFT172/TCTN3/KCTD21/DLG5/NDP/PTCH2/GPC3/GLI1/CDK20/ARL3/TTBK2/WDR11/IFT81/MEGF8/B9D1/IQUB/TXNDC15/EFCAB7/MOSMO/SCUBE1/FOXA1/KCTD6/DCDC2/CLUAP1/IFT140/FUZ/STK36/CC2D2A/TCTN1/CDON/CPLANE2/GLI3/ARMC9/TCTN2/FBXL17/HHAT/INTU/FGF10/DYNC2H1/BTRC/WDR19
GOBP_BRANCHED_CHAIN_AMINO_ACID_CATABOLIC_PROCESS	22	-0.633483060945762	-1.91442025263981	0.00144222102037137	0.0106316454612831	0.00752163115887462	6392	tags=55%, list=11%, signal=48%	DBT/BCAT2/ACAT1/ACAD8/BCKDHB/HMGCLL1/AUH/ALDH6A1/HMGCL/IVD/MCCC2/ACADSB
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	-0.727374733788449	-1.91407419921242	0.000894774516821761	0.00746293077001738	0.00527984241204299	1273	tags=54%, list=2%, signal=53%	TTC21A/DYNC2I1/DYNC2LI1/IFT140/WDR35/DYNC2H1/WDR19
GOBP_EPITHELIAL_CILIUM_MOVEMENT_INVOLVED_IN_DETERMINATION_OF_LEFT_RIGHT_ASYMMETRY	10	-0.790909774896257	-1.91323046268646	0.00055005500550055	0.0051007642060267	0.00360866689223594	6028	tags=80%, list=11%, signal=72%	OFD1/NPHP3/CFAP45/RFX3/CCDC39/CCDC40/CFAP53/DNAAF1
GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT	16	-0.679733383595137	-1.8918877908365	0.00106496272630458	0.00847557031250907	0.00599626031398033	6188	tags=56%, list=11%, signal=50%	IFT22/IFT172/CCDC38/IFT81/TRAF3IP1/CLUAP1/IFT88/IFT46/IFT74
GOBP_NEGATIVE_CHEMOTAXIS	47	-0.524164054244384	-1.88992109790756	0.000686341798215511	0.00605673814193084	0.00428499525265332	10140	tags=45%, list=18%, signal=37%	NRG1/SEMA4F/APOA1/WNT5A/FLRT2/SEMA4G/SLIT2/LRTM1/ITGB3/SEMA4B/SEMA5A/SLIT3/FLRT3/SEMA6A/SEMA3F/SEMA3C/ROBO2/SEMA3G/UNC5C/SEMA3B/SEMA6D
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION	60	-0.500907115242611	-1.88991056291094	0.00016803898504453	0.00354021623551509	0.00250461707392098	5772	tags=33%, list=10%, signal=30%	KCNE1/SCN4A/CACNA1G/SCN2B/RNF207/CACNA1C/SCN1B/SCN3A/CACNA2D1/NOS1AP/NEDD4L/GJA1/CACNB2/GPD1L/KCNJ3/SCN4B/KCNE4/SCN7A/KCND3/CACNA1D
GOBP_RETINA_HOMEOSTASIS	55	-0.507203043770442	-1.88671477546854	0.000337780780273602	0.00357782893241909	0.00253122714420903	8457	tags=47%, list=15%, signal=40%	POC1B/WHRN/DRAM2/CRB2/CROCC/BBS1/NPHP3/BBS10/BBS2/ATP1B2/CLRN1/NDP/ADGRV1/VSTM4/MAK/SLC28A2/LCA5/RP1/SPATA7/NXNL1/CCDC66/USH2A/BBS12/CRB1/BBS4/NXNL2
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_TRANSITION_ZONE	8	-0.822196232734787	-1.87396703292948	0.00055167340934167	0.00510327345832787	0.00361044212734537	4153	tags=88%, list=7%, signal=81%	MAPK15/TMEM107/CC2D2B/SPATA7/CC2D2A/TCTN1/TCTN2
GOBP_POSITIVE_REGULATION_OF_CILIUM_ASSEMBLY	31	-0.570857498024571	-1.86929498604174	0.00106326422115896	0.00847129070525991	0.00599323259570753	7139	tags=48%, list=13%, signal=42%	CROCC/MNS1/HAP1/HTT/CCP110/ARHGAP35/RAB11FIP3/RP1/TAPT1/CEP120/FUZ/SAXO1/IFT88/BBS4/ZMYND10
GOBP_RETICULOPHAGY	21	-0.624781968063778	-1.86446119248675	0.00180115273775216	0.0124595380854173	0.00881482083180279	9428	tags=38%, list=17%, signal=32%	CDK5RAP3/SNX30/RETREG2/RETREG1/TEX264/ATG2B/ULK2/RETREG3
GOBP_PHOTORECEPTOR_CELL_MAINTENANCE	43	-0.524415623172137	-1.86100506735001	0.000858221764503948	0.00719525535121236	0.00509046854909011	8170	tags=51%, list=14%, signal=44%	CLCN3/ESRRB/DRAM2/CRB2/CROCC/BBS1/NPHP3/BBS10/BBS2/ATP1B2/CLRN1/ADGRV1/MAK/LCA5/RP1/SPATA7/NXNL1/USH2A/BBS12/CRB1/BBS4/NXNL2
GOBP_REGULATION_OF_MEMBRANE_REPOLARIZATION	37	-0.54246106436401	-1.85511606107767	0.000348007656168436	0.00363341899101179	0.00257055576162364	6683	tags=35%, list=12%, signal=31%	NPPA/KCNE1/RNF207/SCN1B/CASQ2/AKAP9/CACNA2D1/NOS1AP/NEDD4L/GJA1/SCN4B/KCNE4/CACNA1D
GOBP_PROTEIN_TARGETING_TO_PEROXISOME	9	-0.78862772355311	-1.85407050316343	0.000732600732600733	0.00636490493633351	0.00450301578121127	9321	tags=78%, list=16%, signal=65%	HACL1/LONP2/ZFAND6/PEX7/PEX1/PEX19/PEX12
GOBP_OMEGA_HYDROXYLASE_P450_PATHWAY	11	-0.740410415783437	-1.85184473495962	0.00145507457257184	0.0106939921758603	0.00756573994643016	3730	tags=45%, list=7%, signal=42%	CYP4F11/CYP4A22/CYP2C8/CYP4F2/CYP4A11
GOBP_PEPTIDYL_LYSINE_TRIMETHYLATION	11	-0.740304019460793	-1.85157862650719	0.00145507457257184	0.0106939921758603	0.00756573994643016	6177	tags=45%, list=11%, signal=41%	CSKMT/SETD2/FAM86B1/FAM86B2/ETFBKMT
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	83	-0.461430186109306	-1.84754783356574	0.000497677504976775	0.00472037074767232	0.00333954775170309	4840	tags=28%, list=9%, signal=25%	SCN4A/CACNA1G/SCN2B/RNF207/CACNA1C/SCN1B/SCN3A/AKAP9/CACNA2D1/SLMAP/NOS1AP/NEDD4L/GJA1/TMEM161B/CACNB2/GPD1L/KCNJ3/SCN4B/KCNE4/SCN7A/ATP1A2/KCND3/CACNA1D
GOBP_REGULATION_OF_CILIUM_BEAT_FREQUENCY	16	-0.66337714978567	-1.84636382541857	0.00248491302804402	0.0158938608927829	0.0112445208750919	6765	tags=69%, list=12%, signal=61%	CFAP206/BBS1/CFAP45/BBS2/GAS2L2/CYB5D1/CCDC39/CCDC40/BBS4/CFAP43/DNAAF1
GOBP_RENAL_SODIUM_ION_ABSORPTION	13	-0.70163842896954	-1.84634955227511	0.00161059413027917	0.0114450983084493	0.00809712930766087	5978	tags=54%, list=11%, signal=48%	STK39/EDNRA/WNK4/MAGED2/EDNRB/KLHL3/UMOD
GOBP_LIPID_HYDROXYLATION	7	-0.846109813779048	-1.84595344190225	0.000926440615156568	0.00761392298357279	0.00538666573890821	3534	tags=71%, list=6%, signal=67%	CYP2E1/CYP4A22/CYP3A7/CYP2C8/CYP3A4
GOBP_PLUS_END_DIRECTED_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	7	-0.842676141828893	-1.83846221741634	0.000926440615156568	0.00761392298357279	0.00538666573890821	4782	tags=57%, list=8%, signal=52%	KIF13A/KIF3A/FYCO1/MAPT
GOBP_RADIAL_GLIAL_CELL_DIFFERENTIATION	14	-0.685888953540737	-1.8354118974238	0.00126171593366979	0.00966212264839678	0.00683571729679165	8696	tags=57%, list=15%, signal=48%	METTL3/METRN/LEF1/EMX1/METTL14/STAT3/GLI3/FGF10
GOBP_BODY_MORPHOGENESIS	51	-0.500967257468201	-1.83486292719258	0.00136031287196055	0.010234601380998	0.00724073210739718	10538	tags=43%, list=19%, signal=35%	PAX9/NOG/CLDN5/MAB21L2/OFD1/IFT122/MYH3/DAG1/PHLDB1/BRAF/LEF1/GREM2/ASPH/GPC3/CSRNP1/TGFB3/WNT3/ZNF281/TIPARP/FUZ/CDON/CLASP2
GOBP_RESPONSE_TO_POTASSIUM_ION	19	-0.629627858348389	-1.82906924548094	0.00268961807423346	0.0169214075049619	0.0119714851670736	7352	tags=63%, list=13%, signal=55%	MECP2/NPTX1/STK39/CRHBP/SLC12A2/KMT2A/DLG2/KCNC1/ADAMTS13/DLG4/SLC26A5/ATP1A2
GOBP_POSITIVE_REGULATION_OF_GLYCOGEN_METABOLIC_PROCESS	18	-0.636946823407868	-1.82708996227003	0.00304714106470694	0.0185471522020277	0.0131216600872548	6310	tags=50%, list=11%, signal=44%	IGF1/INSR/PPP1R3E/IGF2/GCK/IRS2/SORBS1/EPM2AIP1/IRS1
GOBP_PHOSPHOLIPID_DEPHOSPHORYLATION	44	-0.511276833332255	-1.82146734478324	0.00154586052902783	0.0111699902384605	0.0079024970243684	8617	tags=36%, list=15%, signal=31%	MTMR3/INPP5B/MTMR11/MTMR7/PLPPR5/PLPP1/PLPPR1/INPP5J/PTEN/PLPP6/SACM1L/MTMR9/INPP4B/MTMR10/PLPPR3/EPHX2
GOBP_CELL_CELL_SIGNALING_INVOLVED_IN_CARDIAC_CONDUCTION	34	-0.542442338827847	-1.81532984284026	0.0019403774916211	0.0132468427818997	0.00937181979853427	4193	tags=32%, list=7%, signal=30%	CACNA1G/RNF207/CACNA1C/SCN1B/CASQ2/CACNA2D1/GJA1/CACNB2/KCNJ3/SCN4B/CACNA1D
GOBP_MUCOCILIARY_CLEARANCE	7	-0.830727411909796	-1.81239373462449	0.00111172873818788	0.00879977910118781	0.00622563016418719	9244	tags=86%, list=16%, signal=72%	TTLL1/CFAP54/CFAP221/DNAH9/NEK10/CFAP43
GOBP_INTRACILIARY_TRANSPORT_INVOLVED_IN_CILIUM_ASSEMBLY	6	-0.871778663685414	-1.80792116019529	0.000560433401830749	0.00513824493286534	0.00363518359690535	2332	tags=67%, list=4%, signal=64%	IFT81/DYNC2LI1/PCM1/IFT74
