	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION	60	-0.58665041286012	-1.95322167288882	0.000147188695908154	0.00692154413598776	0.00504058449216111	7099	tags=45%, list=13%, signal=39%	NOS1/KCNJ3/KCNA5/SCN5A/ANK2/SCN11A/GJA1/KCNE1/CACNA1C/CACNA1G/NEDD4L/CACNA2D1/RNF207/CTNNA3/SCN3A/CAV1/SCN1B/NOS1AP/CACNB2/SCN3B/KCNE4/SCN4A/KCND3/SCN2B/SCN7A/CACNA1D/SCN4B
GOBP_SPROUTING_ANGIOGENESIS	175	-0.5041637091406	-1.94997981402957	0.000129584035246858	0.00692154413598776	0.00504058449216111	12445	tags=46%, list=22%, signal=36%	MIA3/APELA/SMAD1/MIR200C/FOXC2/AKT3/EPHA2/BMP4/ADAMTS9/MIR101-1/TJP1/MIR199A1/PTGS2/CEMIP2/CCBE1/JCAD/FGF16/MIR222/MIR26A1/FGF18/DLL4/TGFB1/ABL1/PTK2B/MIR126/CDH13/GPLD1/VEGFC/GHRL/NRP1/SEMA3E/RSPO3/HDAC7/FGF1/PARVA/PIK3R3/MIR10B/SYNJ2BP/BMPER/SEMA5A/ACVRL1/GLUL/KDR/ENG/SPRED1/NR4A1/PLK2/ADGRA2/FGF2/MIR342/SLIT2/ALOX5/TMEM215/VSTM4/MIR27B/RAMP2/DLL1/CARD10/APLNR/KLF4/FLT4/PPP1R16B/SEMA6A/KLF2/RHOJ/TNN/LEF1/MAP2K5/MIR221/TEK/CLEC14A/JAK1/VEGFD/MIR205/STARD13/MMRN2/EGR3/MEOX2/NGFR/AGTR1/TGFBR3
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	-0.656410737729446	-1.93956262020715	0.000158152775581211	0.00692154413598776	0.00504058449216111	5963	tags=44%, list=11%, signal=39%	DNAAF3/CCDC65/TTC12/CCDC39/DNAH1/CCDC40/DNAL1/DNAI3/DNAAF4/DNAAF1/ZMYND10/NISCH/DNAH7/DNAI4
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	-0.523955527807284	-1.93912927152147	0.00013646288209607	0.00692154413598776	0.00504058449216111	7797	tags=41%, list=14%, signal=35%	NCKAP5L/OFD1/MTCL1/CDK5RAP2/GAS2L2/DNAAF3/CCDC65/RP1L1/FES/PLA2G3/SPACA9/RSPH4A/CPLANE2/SPAG17/TTC12/SPAG6/SPEF1/CFAP97D1/CC2D2A/CAPN6/TOGARAM1/CCDC39/MNS1/TTLL3/CFAP44/DNAH1/DCX/RSPH1/CCDC40/JHY/DNAL1/CFAP46/DNAI3/CFAP43/CCDC66/CFAP91/DNAAF4/SPEF2/STK36/DNAAF1/NUMA1/ZMYND10/LRGUK/CCDC146/BBOF1/NISCH/DNAH7/CFAP69/DNAI4
GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	11	-0.842005824819004	-1.92593335928952	0.000337723741979061	0.00692154413598776	0.00504058449216111	2840	tags=45%, list=5%, signal=43%	AKAP12/ADRB2/RAMP3/TCIM/ADIPOQ
GOBP_REGULATION_OF_VASOCONSTRICTION	67	-0.566624506244888	-1.91821408453488	0.000293212138982554	0.00692154413598776	0.00504058449216111	13745	tags=55%, list=24%, signal=42%	P2RX1/MMP2/EDN1/TBXAS1/AVPR1A/DOCK5/ITGA4/TRPM4/DOCK4/GJA5/AGT/PTGS2/DBH/ZDHHC21/BMPR2/ABL1/KCNA5/HTR2A/HTR1A/ARHGAP42/ITGA9/F2R/OXTR/EDN3/FAAH/ADRA1A/SVEP1/ADRA2A/CAV1/LEP/PER2/ECE1/TACR1/CYSLTR1/AVPR2/ATP1A2/AGTR1
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	-0.666717352866579	-1.91655927612397	0.000158831003811944	0.00692154413598776	0.00504058449216111	7099	tags=54%, list=13%, signal=47%	NOS1/KCNJ3/SCN5A/ANK2/GJA1/KCNE1/CACNA2D1/RNF207/SCN1B/AKAP9/NOS1AP/KCNE4/KCND3/SCN2B/SCN4B
GOBP_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	39	-0.620980994163509	-1.91604043301731	0.000153680651605963	0.00692154413598776	0.00504058449216111	7099	tags=49%, list=13%, signal=43%	NOS1/KCNJ3/KCNA5/SCN5A/ANK2/GJA1/KCNE1/ATP1B1/CACNA2D1/RNF207/SCN1B/AKAP9/NOS1AP/KCNE4/KCNIP2/KCND3/SCN2B/CACNA1D/SCN4B
GOBP_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	170	-0.495183341123437	-1.90846238767391	0.000130378096479791	0.00692154413598776	0.00504058449216111	13892	tags=52%, list=24%, signal=40%	SDK2/PCDHB12/PCDHA6/PCDHB11/PCDHA10/PCDHGA4/DSG4/CEACAM1/PCDHGA9/PCDHB1/PCDHA8/PCDHA2/PCDHGB5/PCDHGA10/CDH8/PCDHA12/PCDHGA3/PCDHGA6/PCDHA13/PTPN23/PCDHAC2/PKD1/PCDHB18P/PCDH7/PCDHGB4/PCDHGC5/PCDHA3/SDK1/DSCAM/PCDHGB3/CDH23/RET/DCHS2/PCDH1/DSC1/FAT3/PCDHGA12/ROBO3/PCDHGA11/DSCAML1/PTPRR/ROBO2/PCDH18/PCDHGC4/IGSF21/PCDHGC3/PTPRG/AMIGO1/CDH17/CDH13/PCDHGA7/HMCN1/CNTN2/CDHR4/TENM3/DSC3/TRO/PCDHB4/PCDHB15/PCDH12/CLSTN3/MYOT/DSG3/PCDH9/PCDHGB6/CDH7/CADM2/DSG1/PECAM1/CDH20/CDH6/FAT2/FAT4/ESAM/CDHR3/CELSR1/CNTN4/EMB/PCDHGB7/HMCN2/ROBO4/CDH5/CDH22/PCDH19/PTPRT/CADM3/CLSTN2/PTPRM/CELSR2
GOBP_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	20	-0.715699716533731	-1.90829489764818	0.000325309043591412	0.00692154413598776	0.00504058449216111	10128	tags=65%, list=18%, signal=53%	EFEMP2/NOTCH2/MIR125B1/SMARCD3/KIT/TGFB1/GPER1/CTH/PIAS1/ENG/MYOCD/NOTCH4/MIR145
GOBP_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	141	-0.505345987617949	-1.9078037239392	0.000133600534402138	0.00692154413598776	0.00504058449216111	16172	tags=52%, list=29%, signal=38%	ATF2/ADAMTS1/EMILIN1/MIR106B/SERPINE1/ROCK1/NPPB/CTNNB1/PML/SPINK5/COL4A3/MIR199B/CNMD/PRL/ATP2B4/SLC12A2/SEMA4A/SPARC/SERPINF1/DAB2IP/EPHA2/ADAMTS9/MIR101-1/AGO1/GPR4/MECP2/TAFA5/ISM1/OPTC/TGFB2/FOXO4/MIR125B1/MIR222/AMOT/DCN/ADGRB1/WNT4/GHRL/SEMA3E/HSPG2/SYNJ2BP/ABCC8/ECSCR/SPRED1/STAB1/PLK2/HOXA5/ALOX5/KLK3/GADD45A/KLF4/MIR200B/CD160/ANGPT4/SEMA6A/PPARG/CD36/SPRY2/THBS4/VASH1/KLF2/TNMD/TIE1/ADGRB3/HHEX/MIR221/TEK/NPR1/ANGPTL7/MIR205/CLDN5/PTPRM/ADGRB2/MIR145
GOBP_MOTILE_CILIUM_ASSEMBLY	72	-0.556073628736226	-1.90774480613582	0.000290613193839	0.00692154413598776	0.00504058449216111	5963	tags=40%, list=11%, signal=36%	DNAAF3/PLA2G3/AHI1/CCDC38/CFAP53/CFAP221/SPAG17/TTC12/SPAG6/CFAP97D1/CC2D2A/DNALI1/CCDC39/MNS1/CFAP44/DNAH1/CCDC40/JHY/CFAP61/CFAP43/SPEF2/DNAAF1/BBS5/ZMYND10/INTU/CCDC146/BBOF1/CFAP69/SPATA6
GOBP_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	85	-0.542339617505793	-1.90770985454516	0.000286368843069874	0.00692154413598776	0.00504058449216111	12790	tags=44%, list=23%, signal=34%	PIK3C2A/MIA3/MIR200C/FOXC2/AKT3/MIR101-1/MIR199A1/PTGS2/JCAD/MIR26A1/DLL4/ABL1/MIR126/GPLD1/NRP1/HDAC7/PIK3R3/MIR10B/KDR/SPRED1/NR4A1/PLK2/FGF2/SLIT2/MIR27B/CARD10/KLF4/RHOJ/MAP2K5/MIR221/CLEC14A/MIR205/STARD13/MMRN2/EGR3/MEOX2/TGFBR3
GOBP_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	74	-0.552903901671659	-1.90552232721175	0.000289351851851852	0.00692154413598776	0.00504058449216111	11716	tags=59%, list=21%, signal=47%	TBX2/MIR199B/HES1/SIRT1/FGFR2/NPNT/BMP4/MECP2/PRDM6/EFEMP2/FOXO4/ACVR1/NOTCH2/MRTFB/MIR125B1/SMARCD3/FGF9/MED28/KIT/MIR26A1/TGFB1/TBX18/SGCB/GPER1/ITGA8/WNT4/CTH/NFATC2/PDCD4/PIAS1/ENG/ZEB1/RAMP2/TBX3/APLNR/TMEM204/MEF2C/MIR221/NFATC1/MYOCD/NOTCH4/FGF10/EDNRB/MIR145
GOBP_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	47	-0.594039015044468	-1.90127129443448	0.000150557061126167	0.00692154413598776	0.00504058449216111	8200	tags=45%, list=14%, signal=38%	SLC9A1/ANK3/STK39/PCSK9/GRP/FXYD2/FGF14/NEDD4/TESC/PRKCE/DMD/FXYD1/NEDD4L/ATP1B1/UTRN/OSR1/SCN1B/SCN3B/SCN2B/ATP1A2/SCN4B
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	-0.693625068487013	-1.89503981414226	0.000809323405632891	0.00851715724413517	0.0062025828165811	8058	tags=59%, list=14%, signal=51%	ANK3/SCN5A/ANK2/CACNA1C/CACNA1G/CACNA2D1/SCN1B/CACNB2/SCN3B/SCN2B/ATP1A2/CACNA1D/SCN4B
GOBP_NEUROINFLAMMATORY_RESPONSE	82	-0.535710202206506	-1.87671642575055	0.000286000286000286	0.00692154413598776	0.00504058449216111	15586	tags=56%, list=27%, signal=41%	TRPV1/IFNGR2/TLR9/EGFR/PTPRC/SYT11/AGER/DAGLA/ADORA2A/PLCG2/TREM2/ITGAM/AIF1/IFNGR1/TNFRSF1B/MMP3/MIR181B1/PTGS2/TLR6/IL1B/GNAT2/CX3CL1/MIR26A1/LRRK2/ZEB2/MIR181C/ATM/CD200R1/LRP1/CLU/NR3C1/IL6/IL4/AZU1/CD200/JAK2/CALHM2/TLR3/POMT2/ADCY1/POMGNT1/SNCA/MAPT/IL33/IGF1/CX3CR1
GOBP_NEGATIVE_CHEMOTAXIS	47	-0.585155861599683	-1.87284002271512	0.000150557061126167	0.00692154413598776	0.00504058449216111	12588	tags=55%, list=22%, signal=43%	SEMA4A/ITGAV/SEMA6C/SEMA4F/SEMA3F/APOA1/WNT5A/ROBO2/PDGFA/SEMA4B/FLRT3/SEMA6B/SEMA3E/SEMA5A/NRG1/LGR6/SLIT2/UNC5C/PLXNA4/FLRT2/SEMA3C/SLIT3/SEMA3B/SEMA6A/SEMA6D/SEMA3G
GOBP_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	259	-0.465201214505209	-1.87158870471705	0.000123624675485227	0.00692154413598776	0.00504058449216111	9377	tags=36%, list=17%, signal=30%	GPR12/GABBR1/HTR1E/GPR6/PLN/GNAT2/PTGDR2/GNA11/GRM3/GPR61/CNR1/OR51E2/PDE3A/GNAL/GLP2R/GNAI2/ADCY3/LHCGR/NOS1/ADGRB1/PTHLH/CHRM4/GPER1/HRH4/GNAO1/OPRL1/CNR2/PTGFR/ADGRL3/VIPR1/ADCY6/FFAR3/ADRB3/ADGRF3/HTR1A/ADGRF5/ADCY5/ADGRG5/CORT/GNG2/CRHR2/VIP/AKAP13/DRD1/GRK5/PTGER4/AKAP5/HTR1F/CALCRL/PALM/GHRH/DGKQ/ADGRG4/PTH1R/MRAP2/RAMP2/GRIK3/CRTC3/SCTR/AKAP12/ADGRD2/PDE4A/LPAR1/ADGRD1/ADRA1A/GRM7/ADCYAP1/WASF2/GIPR/ADGRL4/ADRA2A/ADRB1/ADCY1/ADRB2/GNA14/ADGRB3/ADGRE3/RAPGEF3/NPY2R/RAMP3/S1PR1/NPY1R/ADCYAP1R1/VIPR2/RAPGEF4/ADGRB2/AVPR2/PTGER3/P2RY12/PDE2A/CACNA1D/ADCY4
GOBP_REGULATION_OF_HEART_RATE_BY_CARDIAC_CONDUCTION	40	-0.601218372131105	-1.86893646719654	0.000458085203847916	0.00692154413598776	0.00504058449216111	6774	tags=48%, list=12%, signal=42%	KCNJ3/KCNA5/SCN5A/ANK2/KCNE1/CACNA1C/CACNA1G/CACNA2D1/CTNNA3/CAV1/SCN1B/AKAP9/CACNB2/SCN3B/KCNE4/KCND3/SCN2B/CACNA1D/SCN4B
GOBP_REGULATION_OF_SODIUM_ION_TRANSPORT	82	-0.532603265573567	-1.86583210996043	0.000286000286000286	0.00692154413598776	0.00504058449216111	8236	tags=45%, list=15%, signal=39%	GPD1L/CNTN1/TGFB1/SLC9A1/CNKSR3/ANK3/NKAIN3/NOS3/NOS1/STK39/PCSK9/DMPK/GRP/SCN5A/FXYD2/FGF14/SPTBN4/NKAIN2/NEDD4/WNK4/TESC/PRKCE/PER1/DMD/ATP1B2/FXYD1/NEDD4L/ATP1B1/UTRN/AHCYL1/OSR1/SCN1B/ADRB2/SCN3B/SCN2B/ATP1A2/SCN4B
GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_MEDIATED_BY_A_CHEMICAL_SIGNAL	45	-0.58601728162369	-1.86256139499693	0.000452215857702743	0.00692154413598776	0.00504058449216111	8504	tags=47%, list=15%, signal=40%	TPM1/OR51E2/SERPINF2/NOS3/NDST2/ADRB3/F2R/OXTR/EDN3/PCSK5/ADRA1A/CPA3/ADRB1/ADRB2/ECE1/TACR1/CTSG/EDNRB/CMA1/AVPR2/AGTR1
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	-0.737706797693883	-1.86202830736481	0.000652315720808871	0.00756061806861328	0.00550598731136555	2657	tags=50%, list=5%, signal=48%	CCDC39/DNAH1/CCDC40/DNAI3/DNAAF4/DNAAF1/ZMYND10/DNAH7
GOBP_REGULATION_OF_VASCULAR_ASSOCIATED_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	22	-0.681222660701216	-1.86115543248838	0.00113305276788605	0.0109234070013638	0.00795492376424481	10128	tags=59%, list=18%, signal=49%	EFEMP2/MIR125B1/FGF9/KIT/MIR26A1/GPER1/CTH/NFATC2/PDCD4/ENG/MIR221/NFATC1/MIR145
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	-0.668769343519058	-1.86015212694252	0.00112467866323907	0.0108570170427497	0.0079065755648762	7443	tags=38%, list=13%, signal=33%	SLC22A18/SLC47A2/ATP7B/SLC22A5/ABCB11/MIR186/OSCP1/PDZK1/ABCB1
GOBP_HEAT_GENERATION	18	-0.713028919509509	-1.85747725529829	0.000324254215304799	0.00692154413598776	0.00504058449216111	10333	tags=61%, list=18%, signal=50%	PTGS2/IL1B/CNR1/HTR2A/ADRB3/ADRB1/SLC27A1/ADRB2/ABAT/EDNRB/PTGER3
GOBP_REGULATION_OF_MEMBRANE_REPOLARIZATION	37	-0.607001361539189	-1.85239882381777	0.000154464009885697	0.00692154413598776	0.00504058449216111	7099	tags=46%, list=13%, signal=40%	NOS1/KCNA5/SCN5A/ANK2/GJA1/KCNE1/NEDD4L/CACNA2D1/RNF207/CAV1/SCN1B/AKAP9/NOS1AP/KCNE4/CACNA1D/CASQ2/SCN4B
GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	128	-0.494948317409618	-1.84539405199742	0.000135611608353675	0.00692154413598776	0.00504058449216111	12980	tags=52%, list=23%, signal=40%	GPC1/MIR199B/NBL1/ATP2B4/SHISA2/CHRDL2/AGTR2/NOG/MIR200C/VWC2L/DAB2IP/FSTL3/CTDSPL2/AGT/MIR199A1/CFLAR/WNT5A/HTRA3/SKI/PDCD6/MIR125B1/MIR26A1/HTRA1/DCN/GPR155/VWC2/ABL1/OFD1/TMEM53/GDF3/FZD1/TWSG1/XDH/WNT4/SFRP2/SULF2/HIPK2/FUZ/BMPER/NEDD4/SOSTDC1/SPRY1/GATA3/GREM2/SFRP1/ADGRA2/MIR573/FGF2/MIR342/SLIT2/IL4/SPART/SORL1/CHRD/TMPRSS6/CHRDL1/SEMA6A/PPARG/SPRY2/HHEX/LRP2/SKOR1/MMRN2/CRIM1/MIR145/NGFR
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	-0.700169829400008	-1.84523628577068	0.000647039792947266	0.00754572619084546	0.0054951423659804	7831	tags=53%, list=14%, signal=45%	LRRK2/PJA2/AKAP5/AKAP7/AKAP12/PDE4A/ADRB2/RAMP3/TCIM/ADIPOQ
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	83	-0.525888104596219	-1.8438228713108	0.000429430289149728	0.00692154413598776	0.00504058449216111	8161	tags=42%, list=14%, signal=36%	TBX18/ANK3/NOS1/KCNJ3/KCNA5/SCN5A/ANK2/SCN11A/TMEM161B/GJA1/KCNE1/CACNA1C/DMD/CACNA1G/NEDD4L/ATP1B1/CACNA2D1/RNF207/CTNNA3/SCN3A/CAV1/SCN1B/AKAP9/NOS1AP/CACNB2/SCN3B/KCNE4/KCNIP2/SCN4A/KCND3/SCN2B/ATP1A2/SCN7A/CACNA1D/SCN4B
GOBP_CARDIAC_MUSCLE_CELL_CONTRACTION	83	-0.525841201680043	-1.84365842440885	0.000429430289149728	0.00692154413598776	0.00504058449216111	7099	tags=39%, list=13%, signal=34%	NOS1/KCNJ3/ABCC9/KCNA5/SCN5A/ANK2/SCN11A/SGCD/GJA1/KCNE1/CACNA1C/CACNA1G/NEDD4L/CACNA2D1/RNF207/CTNNA3/SCN3A/CAV1/SCN1B/AKAP9/NOS1AP/CACNB2/SCN3B/GSN/KCNE4/SCN4A/KCND3/SCN2B/ATP1A2/SCN7A/CACNA1D/SCN4B
GOBP_REGULATION_OF_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	-0.639726289286278	-1.83897021525003	0.000635324015247776	0.00749045987605537	0.00545489491197351	7099	tags=54%, list=13%, signal=47%	NPPA/NOS1/KCNA5/SCN5A/ANK2/GJA1/KCNE1/CACNA2D1/RNF207/SCN1B/AKAP9/NOS1AP/KCNE4/CACNA1D/SCN4B
GOBP_ENDOTHELIAL_CELL_PROLIFERATION	194	-0.468496331319736	-1.83221193716625	0.000128205128205128	0.00692154413598776	0.00504058449216111	12569	tags=49%, list=22%, signal=38%	POLD4/SP1/ITGB3/COL4A3/CNMD/FGFBP1/PRL/SIRT1/ARNT/SPARC/APELA/MIR200C/ERN1/AKT3/PIK3CD/EPHA2/BMP4/APOA1/LIPA/NOX5/ITGA4/MIR101-1/PRKD1/WNT5A/DBH/JCAD/FGF16/CAV2/BMPR2/PDCD6/MIR222/ECM1/PROX1/MIR26A1/FGF18/DLL4/FGF7/STAT5A/MIR126/ZEB2/CDH13/XDH/EGFL7/VEGFC/GHRL/ANG/NRP1/HSPG2/PROK1/MIR10B/SYNJ2BP/SCG2/NR2F2/BMPER/SEMA5A/ACVRL1/STAT3/KDR/NR4A1/FGF2/MIR342/ALOX5/EGF/VSTM4/MIR27B/IGF2/LRG1/APLNR/HTR2B/FLT4/PPP1R16B/ANGPT4/CAV1/TNFSF12/PPARG/LEP/THBS4/VASH1/TNMD/MEF2C/TIE1/CXCL12/ALDH1A2/F3/TEK/ATOH8/VEGFD/MIR205/FGF10/CD34/PTPRM/MMRN2/EGR3/NGFR/AGTR1
GOBP_REGULATION_OF_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	70	-0.536413276290163	-1.83167128321633	0.000290993743634512	0.00692154413598776	0.00504058449216111	12790	tags=43%, list=23%, signal=33%	PIK3C2A/MIR200C/FOXC2/AKT3/MIR101-1/MIR199A1/PTGS2/JCAD/MIR26A1/DLL4/ABL1/MIR126/NRP1/HDAC7/MIR10B/KDR/SPRED1/PLK2/FGF2/MIR27B/CARD10/KLF4/RHOJ/MAP2K5/MIR221/MIR205/STARD13/MMRN2/MEOX2/TGFBR3
