Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHROMOSOME_LOCALIZATION	123	-0.706986340015211	-2.91646254278615	0.000368052999631947	0.00626619030569358	0.00456603733169346	4814	tags=56%, list=8%, signal=51%	HNRNPU/MEIOC/NDE1/ACTR2/CDC23/DYNC1H1/SIRT2/ZNF207/BUB3/EML4/ZWILCH/KATNB1/CHMP2B/CHMP4B/TERF1/KNL1/PSRC1/CHMP4BP1/KASH5/KPNB1/INCENP/RCC2/SEH1L/NUP62/ZW10/ACTR3/MIS12/CENPQ/RMDN1/KNTC1/DCTN2/ECT2/SKA2/VPS4A/CHMP4C/KIF14/CENPF/NDC80/SPC24/CHMP1A/KIFC1/SKA1/KNSTRN/CENPE/ZWINT/CDCA8/KIF18A/NEK2/DLGAP5/KIF22/KIF2C/SPC25/CEP55/RRS1/CDT1/BIRC5/SGO1/RACGAP1/SPDL1/SPAG5/CDCA5/NUF2/CDK1/SKA3/CCNB1/AURKB/FAM83D/DSN1/MAPRE1
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION	95	-0.73316690852358	-2.90459119229959	0.000341413451689997	0.00626619030569358	0.00456603733169346	7211	tags=60%, list=13%, signal=52%	DYNC1LI1/HNRNPC/TERF2IP/ERCC4/SMARCA5/HNRNPU/MAD2L1BP/ANAPC15/PARP1/SLX4/MAD2L2/H3-3A/H3-3B/ACD/ZNF207/NBN/BUB3/PSMG2/TENT4B/BAZ1B/ZWILCH/NAA10/LCMT1/TERF1/KNL1/INCENP/PIF1/GEN1/ZW10/BUB1B/KNTC1/NAT10/TERF2/GNL3L/FBXO5/CENPF/SRC/NDC80/SPC24/ZWINT/CDCA8/TOP2A/BUB1/SPC25/CDC20/ESPL1/TTK/HASPIN/BIRC5/MAD2L1/RAD21/TRIP13/SPDL1/NUF2/CCNB1/PLK1/AURKB
GOBP_METAPHASE_CHROMOSOME_ALIGNMENT	103	-0.723692149937851	-2.90238016905422	0.000349162011173184	0.00626619030569358	0.00456603733169346	4657	tags=58%, list=8%, signal=54%	CDC23/DYNC1H1/SIRT2/ZNF207/BUB3/EML4/ZWILCH/CHMP2B/CHMP4B/KNL1/PSRC1/CHMP4BP1/KPNB1/INCENP/RCC2/SEH1L/NUP62/ZW10/MIS12/CENPQ/RMDN1/KNTC1/DCTN2/ECT2/SKA2/VPS4A/CHMP4C/KIF14/CENPF/NDC80/SPC24/CHMP1A/KIFC1/SKA1/KNSTRN/CENPE/ZWINT/CDCA8/KIF18A/NEK2/KIF22/KIF2C/SPC25/CEP55/RRS1/CDT1/BIRC5/SGO1/RACGAP1/SPDL1/SPAG5/CDCA5/NUF2/CDK1/SKA3/CCNB1/AURKB/FAM83D/DSN1/MAPRE1
GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT	100	-0.721950047245806	-2.87970932807689	0.000346500346500347	0.00626619030569358	0.00456603733169346	6937	tags=66%, list=12%, signal=58%	NDUFV1/NDUFS1/NDUFS4/NDUFC1/NDUFB1/NDUFA3/UQCRFS1P1/MT-ND2/COX6A2/NDUFB7/UQCRQ/NDUFS5/NDUFV3/MT-CO3/COX8C/SDHB/DGUOK/UQCC3/SDHAF2/MT-CO2/NDUFA4/MTCO2P12/UQCRHL/NDUFA8/NDUFS3/NDUFB2/UQCRC1/COX8A/DLD/NDUFS2/COX5B/NDUFA6/COX5A/UQCR10/COX7B2/UQCRH/NDUFS6/NDUFB6/NDUFB3/COX4I1/NDUFB5/BID/SDHC/COX6A1/NDUFB10/COX7A2/SDHA/NDUFB4/COA6/NDUFA9/COX6B1/NDUFA1/GHITM/UQCRFS1/COX7A2L/CHCHD2/NDUFA12/COX7B/UQCRB/CYC1/COQ9/NDUFAB1/CDK1/CCNB1/CYCS/NDUFB9
GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	53	-0.807173909861442	-2.87002996510356	0.00029753049687593	0.00626619030569358	0.00456603733169346	4083	tags=68%, list=7%, signal=63%	SIRT2/ZNF207/BUB3/EML4/ZWILCH/KNL1/INCENP/RCC2/SEH1L/ZW10/MIS12/RMDN1/KNTC1/ECT2/SKA2/NDC80/SPC24/SKA1/KNSTRN/CENPE/CDCA8/NEK2/KIF2C/SPC25/CDT1/BIRC5/SGO1/RACGAP1/SPAG5/NUF2/CDK1/SKA3/CCNB1/AURKB/DSN1/MAPRE1
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	-0.810927992425557	-2.86473917014292	0.000294290759270159	0.00626619030569358	0.00456603733169346	5498	tags=69%, list=10%, signal=62%	MAD2L1BP/ANAPC15/MAD2L2/ZNF207/CHFR/BUB3/PSMG2/ZWILCH/LCMT1/KNL1/INCENP/GEN1/ZW10/BUB1B/KNTC1/FBXO5/CENPF/NDC80/SPC24/ZWINT/CDCA8/BUB1/SPC25/CDC20/TTK/HASPIN/BIRC5/MAD2L1/RAD21/TRIP13/SPDL1/NUF2/CCNB1/PLK1/AURKB
GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME	128	-0.688481045528379	-2.85204901903217	0.000371333085777943	0.00626619030569358	0.00456603733169346	6585	tags=59%, list=12%, signal=53%	H4C1/TERF2IP/H4C15/LRWD1/JARID2/ZMYND8/PARP1/XRCC5/SPIDR/TERT/H4C11/H2AC8/H2AC4/MDC1/ACD/H4C2/LEMD2/NBN/BUB3/ZWILCH/H4C8/H2BC11/ESCO2/MACROH2A1/XRCC4/H4C14/PPHLN1/H4C5/TERF1/KNL1/MMS22L/TOPBP1/VCPIP1/CTCF/NABP2/WRAP53/BRCA2/MSH2/RCC2/RPA1/RUVBL2/H4C9/H1-5/ZW10/RHNO1/CENPQ/BUB1B/KNTC1/EZH2/GNL3/VCP/TERF2/GNL3L/HTATSF1/CCT7/TONSL/H2AX/CCT4/CCT8/CCT2/TCP1/MCM8/TTK/MTBP/HASPIN/VRK1/RAD21/CCT3/SPDL1/CENPA/CDK1/CCT6A/PLK1/AURKB/DKC1/CCT5
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	63	-0.774627186650303	-2.84981729241312	0.000303122158229767	0.00626619030569358	0.00456603733169346	5498	tags=63%, list=10%, signal=57%	MAD2L1BP/BMP7/ANAPC15/MAD2L2/DMRT1/ZNF207/BUB3/HORMAD1/PSMG2/ZWILCH/LCMT1/KNL1/INCENP/GEN1/ZW10/BUB1B/KNTC1/FBXO5/CENPF/NDC80/SPC24/ZWINT/CDCA8/RAD1/BUB1/SPC25/CDC20/TTK/CHEK1/MTBP/HASPIN/BIRC5/MAD2L1/RAD21/TRIP13/SPDL1/NUF2/CCNB1/PLK1/AURKB
GOBP_REGULATION_OF_SISTER_CHROMATID_SEGREGATION	105	-0.707297397364598	-2.842863617829	0.000350262697022767	0.00626619030569358	0.00456603733169346	5717	tags=56%, list=10%, signal=51%	HNRNPU/BCL7B/BCL7A/MAD2L1BP/ANAPC15/MAPK15/SMARCC1/CDC23/MAD2L2/DPF1/ZNF207/CHFR/BUB3/PSMG2/ZWILCH/SMARCA4/LCMT1/KNL1/ANAPC11/INCENP/SMARCB1/GEN1/TACC3/ZW10/BUB1B/KNTC1/ACTB/ANAPC7/FBXO5/CENPF/NDC80/SPC24/SMARCD2/CENPE/ZWINT/CDCA8/DLGAP5/BUB1/ACTL6A/SPC25/CDC20/ESPL1/TTK/BRD7/HASPIN/BIRC5/MAD2L1/RAD21/TRIP13/SPDL1/CDC6/NUF2/CDK1/CCNB1/RMI2/PLK1/AURKB/UBE2C/NSMCE2
GOBP_DNA_REPLICATION_INITIATION	37	-0.859013157887023	-2.83961857877686	0.000280898876404494	0.00626619030569358	0.00456603733169346	3728	tags=76%, list=7%, signal=71%	ORC5/CDC34/NBN/MCM5/POLA2/ORC3/TOPBP1/POLA1/PRIM1/GMNN/ORC1/WRNIP1/MCM2/MCM7/MCM3/MCM6/CCNE2/GINS3/PRIM2/CDK2/CCNE1/TICRR/CDT1/MCM10/CDC6/CDC45/MCM4/ORC6
GOBP_MITOTIC_METAPHASE_CHROMOSOME_ALIGNMENT	63	-0.769822784342848	-2.83214212039301	0.000303122158229767	0.00626619030569358	0.00456603733169346	3219	tags=60%, list=6%, signal=57%	EML4/CHMP2B/CHMP4B/PSRC1/CHMP4BP1/KPNB1/INCENP/SEH1L/NUP62/ZW10/MIS12/RMDN1/DCTN2/SKA2/VPS4A/CHMP4C/KIF14/NDC80/CHMP1A/KIFC1/SKA1/CENPE/CDCA8/KIF18A/KIF22/KIF2C/CEP55/RRS1/CDT1/BIRC5/SPDL1/CDCA5/NUF2/CDK1/SKA3/CCNB1/AURKB/MAPRE1
GOBP_PROTON_MOTIVE_FORCE_DRIVEN_ATP_SYNTHESIS	74	-0.745448718258398	-2.82684787515202	0.000316155548529877	0.00626619030569358	0.00456603733169346	8538	tags=70%, list=15%, signal=60%	MT-ATP6/SDHD/ATP5MG/NDUFS8/VPS9D1/DNAJC30/ANTKMT/MT-ND4/NDUFV1/NDUFS1/NDUFS4/NDUFC1/NDUFB1/NDUFA3/MT-ND2/NDUFB7/ATP5F1EP2/NDUFS5/ATP6V1A/ATPSCKMT/NDUFV3/ATP5ME/ATP5MC1/SDHB/ATP5PO/ATP5PF/NDUFA8/NDUFS3/NDUFB2/NDUFS2/STOML2/NDUFA6/NDUFS6/ATP5MF/NDUFB6/NDUFB3/NDUFB5/SDHC/NDUFB10/ATP5MC3/SDHA/NDUFB4/NDUFA9/NDUFB11/ATP5PD/NDUFA1/ATP5F1E/ATP5F1C/NDUFA12/ATP5F1B/NDUFAB1/NDUFB9
GOBP_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY	59	-0.769893417179861	-2.80270515618902	0.000298151460942159	0.00626619030569358	0.00456603733169346	7274	tags=71%, list=13%, signal=62%	TMEM126A/NDUFS8/MT-ND4/NDUFS1/NDUFS4/NDUFC1/NDUFB1/NDUFA3/MT-ND2/NDUFAF3/NDUFB7/NDUFS5/LYRM2/OXA1L/BCS1L/NDUFA8/NDUFS3/NDUFB2/TIMM21/NDUFAF7/NDUFAF8/NDUFS2/NDUFA6/NDUFB6/NDUFB3/FOXRED1/NDUFB5/COA1/NDUFAF2/NDUFB10/NDUFB4/ACAD9/NDUFA9/NDUFB11/NDUFA1/TMEM186/NDUFAF4/NDUFAF5/NDUFA12/NDUFAF6/NDUFAB1/NDUFB9
GOBP_CELL_CYCLE_DNA_REPLICATION	46	-0.807763496819074	-2.79011896181463	0.000293772032902468	0.00626619030569358	0.00456603733169346	2579	tags=63%, list=5%, signal=60%	CDC7/TERF1/E2F7/BRCA2/POLA1/GMNN/ZPR1/LIG1/BLM/DNA2/TERF2/MCM2/FBXO5/ATAD5/TK1/E2F8/MCM3/MCM6/GINS3/DONSON/RAD51/FEN1/CDT1/DBF4/CDC45/MCM4/RTF2/PCNA/GINS1
GOBP_REGULATION_OF_DNA_TEMPLATED_DNA_REPLICATION	49	-0.796355967149112	-2.78081218650864	0.000295508274231678	0.00626619030569358	0.00456603733169346	3692	tags=61%, list=7%, signal=57%	POLG2/NBN/MCM5/CDC7/E2F7/LIG3/CHTF18/GMNN/DYNLL1/WRNIP1/BLM/RFC5/MCM2/FBXO5/SSBP1/E2F8/MCM7/TIMELESS/MCM3/MCM6/RFC3/CDK2/TICRR/RFC2/CDT1/DBF4/RFC4/MCM4/PCNA/DSCC1
GOBP_REGULATION_OF_MITOTIC_NUCLEAR_DIVISION	119	-0.671952067952908	-2.76027608398697	0.000362844702467344	0.00626619030569358	0.00456603733169346	5498	tags=48%, list=10%, signal=43%	MAD2L1BP/BMP7/NUSAP1/ANAPC15/CDC23/BORA/MAD2L2/DMRT1/ZNF207/OBSL1/BUB3/PSMG2/ZWILCH/KIF20B/LCMT1/KNL1/ANAPC11/INCENP/NUP62/GEN1/ZW10/CDCA2/BUB1B/KNTC1/ANAPC7/FBXO5/CENPF/RCC1/NDC80/MKI67/SPC24/CDC25C/ZWINT/CDCA8/NEK2/DLGAP5/BUB1/SPC25/CDC20/PKMYT1/ESPL1/TTK/CHEK1/MTBP/HASPIN/BIRC5/MAD2L1/RAD21/TRIP13/SPDL1/NUF2/CCNB1/PLK1/AURKB/UBE2C/NSMCE2/AURKA
GOBP_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEGREGATION	55	-0.770466768557054	-2.75833341198619	0.0003003003003003	0.00626619030569358	0.00456603733169346	5717	tags=65%, list=10%, signal=59%	HNRNPU/MAD2L1BP/ANAPC15/MAD2L2/ZNF207/BUB3/PSMG2/ZWILCH/LCMT1/KNL1/INCENP/GEN1/ZW10/BUB1B/KNTC1/FBXO5/CENPF/NDC80/SPC24/ZWINT/CDCA8/BUB1/SPC25/CDC20/TTK/HASPIN/BIRC5/MAD2L1/RAD21/TRIP13/SPDL1/NUF2/CDK1/CCNB1/PLK1/AURKB
GOBP_ELECTRON_TRANSPORT_CHAIN	130	-0.66217124052409	-2.75100004003213	0.000374111485222596	0.00626619030569358	0.00456603733169346	6937	tags=59%, list=12%, signal=52%	NDUFV1/NDUFS1/NDUFS4/NDUFC1/NDUFB1/NDUFA3/UQCRFS1P1/MT-ND2/COX6A2/ENOX2/NDUFB7/UQCRQ/FDX2/NDUFS5/SLC25A22/NDUFV3/FDX1/MT-CO3/COX8C/SDHB/DGUOK/UQCC3/SDHAF2/MT-CO2/NDUFA4/MTCO2P12/UQCRHL/ETFA/NDUFA8/NDUFS3/NDUFB2/UQCRC1/COX8A/DLD/NDUFS2/COX5B/NDUFA6/COX5A/UQCR10/COX7B2/UQCRH/NDUFS6/NDUFB6/PDIA5/NDUFB3/COX4I1/MYBBP1A/NDUFB5/BID/SDHC/COX6A1/NDUFB10/COX7A2/SDHA/POR/NDUFB4/COA6/NDUFA9/CYB561/COX6B1/NDUFA1/GHITM/UQCRFS1/COX7A2L/CHCHD2/SLC25A13/THAP11/NDUFA12/COX7B/UQCRB/CYC1/COQ9/NDUFAB1/CDK1/CCNB1/CYCS/NDUFB9
GOBP_MITOTIC_SPINDLE_ORGANIZATION	134	-0.658824470912283	-2.74311253717934	0.000376931775348662	0.00626619030569358	0.00456603733169346	5085	tags=53%, list=9%, signal=48%	SMC3/PRC1/KIF2A/SPAST/FSD1/DYNC1H1/BORA/KIF3B/ZNF207/HSPA1A/GPSM2/SBDS/MZT1/CHMP2B/CHMP4B/CENPJ/KIF4B/CCSAP/PSRC1/CHMP4BP1/KPNB1/INCENP/SMC1A/WDR62/NUP62/CKAP5/TACC3/BCCIP/UHRF1/STIL/RMDN1/CLTC/LSM14A/DCTN2/TUBG1/VCP/CHEK2/FAM110A/CHMP4C/KIF11/RCC1/NDC80/HSPA1B/CHMP1A/KIFC1/DRG1/KIF23/KIF15/CENPE/INTS13/CDCA8/NEK2/DLGAP5/STMN1/SPC25/CENPH/CDC20/POLDIP2/TTK/KIF4A/BIRC5/RAN/RACGAP1/NUF2/CCNB1/PLK1/TPX2/AURKB/RAE1/MYBL2/AURKA
GOBP_MATURATION_OF_SSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	34	-0.842860046100964	-2.73998544129712	0.000275406224180667	0.00626619030569358	0.00456603733169346	5892	tags=79%, list=10%, signal=71%	NOP14/PWP2/RCL1/DHX37/RPS16/GTF2H5/RPS19/WDR46/UTP25/RSL1D1/TBL3/ABT1/TSR1/WDR43/RPS21/NGDN/UTP6/BMS1/TSR2/UTP23/RRP36/BYSL/NOL10/RPP40/RRS1/UTP4/DCAF13
GOBP_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	120	-0.662598543565868	-2.7225340791115	0.000364697301239971	0.00626619030569358	0.00456603733169346	8675	tags=62%, list=15%, signal=53%	TMSB4X/MT-ATP6/SDHD/ATP5MG/NDUFS8/NME2P1/NME4/VPS9D1/DNAJC30/ANTKMT/MT-ND4/NDUFV1/NDUFS1/NDUFS4/NDUFC1/NDUFB1/NDUFA3/MT-ND2/NDUFB7/CMPK2/ATP5F1EP2/PARP1/NDUFS5/ATP6V1A/CAD/ATPSCKMT/NDUFV3/ATP5ME/NME2/COX11/ATP5MC1/SDHB/UQCC3/ATP5PO/ATP5PF/NDUFA8/NDUFS3/NDUFB2/UCK2/CTPS2/TBPL1/TYMS/NDUFS2/STOML2/DTYMK/NDUFA6/NDUFS6/ATP5MF/UCKL1/ADK/NDUFB6/NDUFB3/ALDOA/NDUFB5/SDHC/NDUFB10/ATP5MC3/SDHA/NDUFB4/NDUFA9/NDUFB11/ATP5PD/NDUFA1/IMPDH1/VCP/CTPS1/ATP5F1E/SLC25A13/ATP5F1C/NDUFA12/ENO1/ATP5F1B/NME1/NDUFAB1/NDUFB9
GOBP_RIBOSOME_ASSEMBLY	61	-0.740354550742048	-2.70966121499947	0.000300842358604091	0.00626619030569358	0.00456603733169346	6528	tags=54%, list=12%, signal=48%	RPSA/RPL6/RPL23A/FASTKD2/MPV17L2/PWP2/DHX37/XRCC5/NOA1/RPS19/VCX/EIF5B/SBDS/MCAT/NLE1/RRP7A/MRPS2/ABT1/TRAF7/PRKDC/RPL38/NPM1/ERAL1/RPF2/C1QBP/MRPS7/BOP1/DDX28/RRS1/EIF6/NIP7/BRIX1/MTERF3
GOBP_RNA_EXPORT_FROM_NUCLEUS	93	-0.68222388699078	-2.69389272953309	0.000338066260987153	0.00626619030569358	0.00456603733169346	6579	tags=52%, list=12%, signal=46%	CHTOP/PHAX/NXF3/NCBP1/NUP160/RBM8A/IWS1/NUP153/NOL6/ALKBH5/NXT2/UPF2/SMG5/KHDRBS1/SMG7/DDX19B/MAGOH/DHX9/THOC5/CPSF6/SRSF3/NUP107/XPO1/THOC6/NUP88/THOC7/NUP62/SSB/FYTTD1/HNRNPA2B1/FMR1/DDX19A/NCBP2/NUP85/ALYREF/XPO5/NXT1/THOC3/NUP155/EIF4A3/DDX39A/NSUN2/RAN/MAGOHB/XPOT/ENY2/NUP93/RAE1
