	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	0.523938121568951	2.34516713815515	0.000158730158730159	0.00381374620872448	0.00269043179917662	6780	tags=37%, list=12%, signal=32%	CFAP69/LZTFL1/CFAP43/TMEM232/CFAP46/CFAP53/DNAH7/DNALI1/BBOF1/SPEF2/DYNC2H1/BBS4/TTLL9/ATP1A4/CCDC40/CCDC146/CFAP61/DNAH9/CATSPERE/KIF9/DNAH6/EFHC1/TTC12/CFAP44/DNAH5/ZMYND12/TTC21A/CATSPER2/CCDC65/IQUB/CFAP221/DNAI3/TEKT3/TTLL3/CCDC39/IFT81/TMF1/DNAI1/RSPH4A/ASH1L/RFX3/SPAG6/NEURL1/TCTE1/ROPN1L/PFN4/TSSK4/CFAP157/DNAH1/CFAP65/TEKT2/GAS2L2/CCDC38/VPS13A/BBS2/CFAP52/CFAP54/UBE2B/CFAP45/BBS1/CFAP206/MNS1
GOBP_SPERM_AXONEME_ASSEMBLY	32	0.683488102867588	2.2674990963136	0.000174703004891684	0.00381374620872448	0.00269043179917662	6780	tags=53%, list=12%, signal=47%	CFAP69/CFAP43/BBOF1/SPEF2/CCDC146/TTC12/CFAP44/ZMYND12/SPAG6/NEURL1/CFAP157/DNAH1/CFAP65/BBS2/UBE2B/CFAP206/MNS1
GOBP_SPERM_MOTILITY	141	0.506914009665559	2.21308768629867	0.000160694198939418	0.00381374620872448	0.00269043179917662	5887	tags=33%, list=10%, signal=30%	CFAP69/LZTFL1/CFAP43/TMEM232/CFAP53/DNALI1/BBOF1/SPEF2/TTLL9/ATP1A4/CCDC40/CCDC146/CFAP61/CATSPERE/KIF9/TTC12/CFAP44/DNAH5/ZMYND12/TTC21A/CATSPER2/IQUB/CFAP221/TEKT3/TTLL3/CCDC39/IFT81/TMF1/DNAI1/ASH1L/SPAG6/NEURL1/TCTE1/ROPN1L/PFN4/TSSK4/CFAP157/DNAH1/CFAP65/TEKT2/CCDC38/VPS13A/BBS2/CFAP52/CFAP54/UBE2B/CFAP45
GOBP_MICROTUBULE_BASED_MOVEMENT	415	0.445944779706641	2.19385372291468	0.000143988480921526	0.00381374620872448	0.00269043179917662	6780	tags=34%, list=12%, signal=30%	CFAP69/DNAAF1/LZTFL1/WDR19/CFAP43/TMEM232/CFAP46/DNAI4/MAPT/ZMYND10/NEK10/CFAP53/DNAH7/NME5/DNALI1/BBOF1/DYNLRB2/SPEF2/BORCS7/SPA17/DYNC2H1/IFT74/CFAP91/INTU/LCA5L/IFT46/BBS4/TTLL9/ATP1A4/TRIM58/CFAP70/BBS12/IFT88/CELSR2/SPEF1/CCDC40/CCDC146/PCM1/CFAP61/KIF12/FYCO1/JHY/KIF13B/DNAH9/CATSPERE/KIF9/DNAAF4/DNAH6/WDR35/STK36/FUZ/IFT140/CLUAP1/DYNC2LI1/TTC12/DYNC2I1/CFAP44/SYBU/TRAK1/KIF3A/KIF5C/DNAH5/ZMYND12/RPGR/SPG11/TTC21A/CATSPER2/KATNIP/AGBL4/PURA/CCDC65/IQUB/CFAP221/DNAI3/RAB27B/TEKT3/IGBP1/KIF6/TTLL3/CABYR/KIF27/CCDC39/LCA5/TRAF3IP1/CYB5D1/MREG/IFT81/TMF1/DNAI1/HYDIN/ARL3/RSPH4A/ASH1L/RFX3/MAK/SPAG6/COPG2/KIF16B/DNAH12/NEURL1/DYNLT3/TCTE1/ROPN1L/PFN4/TSSK4/DST/CFAP157/DNAH1/CFAP65/DLG2/TEKT2/GAS2L2/AP3B1/CCDC38/KIF28P/KIF13A/VPS13A/AP3S2/IFT172/BBS2/KIF17/SPAG17/CFAP52/NEFL/TTC29/CFAP54/KTN1/HTT/UBE2B/KIFBP/RABL2B/CFAP45/NPHP3/HAP1/IFT22/AP3B2/BBS1/CALY/CFAP206/MNS1
GOBP_CEREBROSPINAL_FLUID_CIRCULATION	11	0.865988749709977	2.17631829105381	0.000182415176942722	0.00381374620872448	0.00269043179917662	5887	tags=73%, list=10%, signal=65%	CFAP43/JHY/DNAH9/KATNIP/CFAP221/CCDC39/CFAP54/CFAP45
GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	87	0.534713401226817	2.16323647643871	0.000167196121049992	0.00381374620872448	0.00269043179917662	5714	tags=38%, list=10%, signal=34%	BTRC/DYNC2H1/FGF10/INTU/FBXL17/ARMC9/GLI3/CPLANE2/TCTN1/STK36/FUZ/IFT140/DCDC2/KCTD6/FOXA1/SCUBE1/MOSMO/EFCAB7/TXNDC15/MEGF8/IFT81/WDR11/CDK20/GLI1/GPC3/PTCH2/DLG5/KCTD21/IFT172/RB1/FGFR2/CREBBP/ENPP1
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	0.779799187111388	2.16169677841788	0.000183587295759133	0.00381374620872448	0.00269043179917662	4296	tags=56%, list=8%, signal=52%	DNAAF1/ZMYND10/DNAH7/CCDC40/DNAAF4/DNAI3/CCDC39/DNAH1/TEKT2
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_MEMBRANE	12	0.825033659037998	2.12554380532264	0.000182615047479912	0.00381374620872448	0.00269043179917662	2667	tags=50%, list=5%, signal=48%	LZTFL1/WDR19/RABEP1/BBIP1/EFCAB7/ARL3
GOBP_NON_MOTILE_CILIUM_ASSEMBLY	65	0.543376139867371	2.08779801410949	0.000171438367906738	0.00381374620872448	0.00269043179917662	6476	tags=40%, list=11%, signal=35%	DYNC2H1/IFT74/INTU/BBS4/IFT88/PCM1/TTC8/CC2D2A/FUZ/IFT140/CCDC13/CEP126/CC2D2B/RP1/TOGARAM1/TMEM80/CEP290/MAK/TMEM107/KCNF1/IFT172/BBS2/BBS10/NPHP3/HAP1/BBS1
GOBP_PROTEIN_LOCALIZATION_TO_CILIUM	70	0.530548455769349	2.0689693977154	0.000170154840905224	0.00381374620872448	0.00269043179917662	3248	tags=31%, list=6%, signal=30%	LZTFL1/WDR19/ZMYND10/DYNC2H1/RABEP1/BBS4/BBIP1/TCTN2/WDR35/TCTN1/CC2D2A/CCDC66/IFT140/SPATA7/TTC21A/EFCAB7/CC2D2B/RAB11FIP3/CCDC39/ARL3/CDK20/ZNF423
GOBP_MEMBRANE_REPOLARIZATION	52	0.557985535142061	2.06286208918434	0.000171791788352517	0.00381374620872448	0.00269043179917662	8398	tags=42%, list=15%, signal=36%	CACNA1D/KCND3/ATP1A2/KCNE4/SCN4B/KCNJ3/GJA1/NEDD4L/NOS1AP/CACNA2D1/AKAP9/CASQ2/SCN1B/RNF207/SCN2B/KCND2/ATP1B2/KCNE1/NPPA/KCNIP2/ATP1B1/CAV1
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	0.680766786380179	2.05741776583485	0.0003553028957186	0.00394073029324368	0.00278001353856931	4192	tags=45%, list=7%, signal=42%	CACNA1D/ATP1A2/SCN4B/CACNB2/SLMAP/CACNA2D1/SCN1B/CACNA1C/SCN2B/CACNA1G
GOBP_REGULATION_OF_MICROTUBULE_BASED_MOVEMENT	55	0.550210009380038	2.05597186460098	0.000171438367906738	0.00381374620872448	0.00269043179917662	9218	tags=44%, list=16%, signal=37%	CFAP69/DNAAF1/CFAP43/BBS4/TRIM58/CCDC40/KIF9/CCDC65/IGBP1/CCDC39/CYB5D1/RSPH4A/GAS2L2/BBS2/CFAP45/HAP1/BBS1/CALY/CFAP206/CCR6/MECP2/APC/TEX101/STK11
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	0.615445244803826	1.97072333335711	0.000532292405961675	0.00497396924290436	0.00350891860308451	3633	tags=39%, list=6%, signal=37%	KCND3/KCNE4/SCN4B/KCNJ3/GJA1/NOS1AP/CACNA2D1/AKAP9/SCN1B/RNF207/SCN2B
GOBP_REGULATION_OF_CILIUM_MOVEMENT	40	0.560311666142892	1.96290169592567	0.000173220162826953	0.00381374620872448	0.00269043179917662	7279	tags=40%, list=13%, signal=35%	CFAP69/DNAAF1/CFAP43/BBS4/CCDC40/KIF9/CCDC65/CCDC39/CYB5D1/RSPH4A/GAS2L2/BBS2/CFAP45/BBS1/CFAP206/CCR6
GOBP_OUTER_DYNEIN_ARM_ASSEMBLY	17	0.692099418108445	1.95838662833379	0.000542299349240781	0.00503430473754427	0.00355148266595448	2457	tags=41%, list=4%, signal=39%	DNAAF1/ZMYND10/DNAL1/NISCH/DNAAF4/DNAH5/DNAI1
GOBP_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	39	0.561632194570003	1.95217325413595	0.000347101700798334	0.0038556289382439	0.00271997824017408	7876	tags=41%, list=14%, signal=35%	CACNA1D/KCND3/KCNE4/SCN4B/KCNJ3/GJA1/NOS1AP/CACNA2D1/AKAP9/SCN1B/RNF207/SCN2B/KCNE1/NPPA/KCNIP2/ATP1B1
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	0.752366273513689	1.93832997536777	0.000547845142439737	0.00507248869932507	0.00357841978745423	9511	tags=83%, list=17%, signal=69%	CLASP2/CDON/FUZ/ZNF281/GREM2/PHLDB1/DAG1/IFT122/OFD1/MAB21L2
GOBP_SMOOTHENED_SIGNALING_PATHWAY	146	0.441214154960988	1.93358303116459	0.000160642570281124	0.00381374620872448	0.00269043179917662	5714	tags=31%, list=10%, signal=28%	WDR19/BTRC/DYNC2H1/FGF10/INTU/HHAT/FBXL17/TCTN2/ARMC9/GLI3/CPLANE2/CDON/TCTN1/CC2D2A/STK36/FUZ/IFT140/CLUAP1/DCDC2/KCTD6/FOXA1/SCUBE1/MOSMO/EFCAB7/TXNDC15/IQUB/B9D1/MEGF8/IFT81/WDR11/TTBK2/ARL3/CDK20/GLI1/GPC3/PTCH2/NDP/DLG5/KCTD21/TCTN3/IFT172/RB1/FGFR2/CREBBP/ENPP1
GOBP_EPITHELIAL_CILIUM_MOVEMENT_INVOLVED_IN_DETERMINATION_OF_LEFT_RIGHT_ASYMMETRY	10	0.790909774896257	1.92756233436438	0.000366367466568969	0.00405728341581234	0.00286223668874503	6027	tags=70%, list=11%, signal=63%	DNAAF1/CFAP53/CCDC40/CCDC39/RFX3/CFAP45/NPHP3
GOBP_BRANCHED_CHAIN_AMINO_ACID_CATABOLIC_PROCESS	22	0.633483060945762	1.91451658632681	0.0014212115828744	0.0105632605129024	0.00745192008893651	6391	tags=55%, list=11%, signal=48%	ACADSB/MCCC2/IVD/HMGCL/ALDH6A1/AUH/HMGCLL1/BCKDHB/ACAD8/ACAT1/BCAT2/DBT
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	0.727374733788449	1.91055336260634	0.000916422287390029	0.00746434135421031	0.00526576763113796	1272	tags=54%, list=2%, signal=53%	WDR19/DYNC2H1/WDR35/IFT140/DYNC2LI1/DYNC2I1/TTC21A
GOBP_NEGATIVE_CHEMOTAXIS	47	0.524164054244384	1.89918405505429	0.000345721694036301	0.00384615384615385	0.00271329397549992	10139	tags=45%, list=18%, signal=37%	SEMA6D/SEMA3B/UNC5C/SEMA3G/ROBO2/SEMA3C/SEMA3F/SEMA6A/FLRT3/SLIT3/SEMA5A/SEMA4B/ITGB3/LRTM1/SLIT2/SEMA4G/FLRT2/WNT5A/APOA1/SEMA4F/NRG1
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION	60	0.500907115242611	1.89797399587851	0.000172265288544358	0.00381374620872448	0.00269043179917662	5771	tags=33%, list=10%, signal=30%	CACNA1D/KCND3/SCN7A/KCNE4/SCN4B/KCNJ3/GPD1L/CACNB2/GJA1/NEDD4L/NOS1AP/CACNA2D1/SCN3A/SCN1B/CACNA1C/RNF207/SCN2B/CACNA1G/SCN4A/KCNE1
GOBP_RETINA_HOMEOSTASIS	55	0.507203043770442	1.89526757029921	0.000342876735813475	0.00382032735567441	0.00269507451163312	8456	tags=47%, list=15%, signal=40%	NXNL2/BBS4/CRB1/BBS12/USH2A/CCDC66/NXNL1/SPATA7/RP1/LCA5/SLC28A2/MAK/VSTM4/ADGRV1/NDP/CLRN1/ATP1B2/BBS2/BBS10/NPHP3/BBS1/CROCC/CRB2/DRAM2/WHRN/POC1B
GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT	16	0.679733383595137	1.88430238167304	0.00128511107031393	0.0097088411916678	0.00684916448175379	6187	tags=56%, list=11%, signal=50%	IFT74/IFT46/IFT88/CLUAP1/TRAF3IP1/IFT81/CCDC38/IFT172/IFT22
GOBP_POSITIVE_REGULATION_OF_CILIUM_ASSEMBLY	31	0.570857498024571	1.87664698246143	0.0014040014040014	0.0104555124963288	0.0073759085574338	7138	tags=48%, list=13%, signal=42%	ZMYND10/BBS4/IFT88/SAXO1/FUZ/CEP120/TAPT1/RP1/RAB11FIP3/ARHGAP35/CCP110/HTT/HAP1/MNS1/CROCC
GOBP_PHOTORECEPTOR_CELL_MAINTENANCE	43	0.524415623172137	1.8675111923552	0.00104202848211184	0.00823913744577708	0.0058123525186851	8169	tags=47%, list=14%, signal=40%	NXNL2/BBS4/CRB1/BBS12/USH2A/NXNL1/SPATA7/RP1/LCA5/MAK/ADGRV1/CLRN1/ATP1B2/BBS2/BBS10/NPHP3/BBS1/CROCC/CRB2/DRAM2
GOBP_RETICULOPHAGY	21	0.624781968063778	1.86738473080775	0.00160227879651059	0.0115547733764173	0.00815138921752997	9427	tags=38%, list=17%, signal=32%	RETREG3/ULK2/ATG2B/TEX264/RETREG1/RETREG2/SNX30/CDK5RAP3
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_TRANSITION_ZONE	8	0.822196232734787	1.86246911769233	0.000555658455269494	0.00512666928768239	0.00361664183208876	4152	tags=75%, list=7%, signal=70%	TCTN2/TCTN1/CC2D2A/SPATA7/CC2D2B/TMEM107
GOBP_OMEGA_HYDROXYLASE_P450_PATHWAY	11	0.740410415783437	1.86072709523756	0.00200656694636994	0.0138474353403703	0.00976876235013933	3729	tags=45%, list=7%, signal=42%	CYP4A11/CYP4F2/CYP2C8/CYP4A22/CYP4F11
GOBP_PEPTIDYL_LYSINE_TRIMETHYLATION	11	0.740304019460792	1.8604597103978	0.00218898212331266	0.014754181216172	0.0104084320618911	6176	tags=45%, list=11%, signal=41%	ETFBKMT/FAM86B2/FAM86B1/SETD2/CSKMT
GOBP_REGULATION_OF_MEMBRANE_REPOLARIZATION	37	0.54246106436401	1.85969586863324	0.00139933531572503	0.010431408717223	0.00735890439138877	6682	tags=35%, list=12%, signal=31%	CACNA1D/KCNE4/SCN4B/GJA1/NEDD4L/NOS1AP/CACNA2D1/AKAP9/CASQ2/SCN1B/RNF207/KCNE1/NPPA
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	83	0.461430186109306	1.85487530892673	0.000168067226890756	0.00381374620872448	0.00269043179917662	4839	tags=28%, list=9%, signal=25%	CACNA1D/KCND3/ATP1A2/SCN7A/KCNE4/SCN4B/KCNJ3/GPD1L/CACNB2/TMEM161B/GJA1/NEDD4L/NOS1AP/SLMAP/CACNA2D1/AKAP9/SCN3A/SCN1B/CACNA1C/RNF207/SCN2B/CACNA1G/SCN4A
GOBP_PROTEIN_TARGETING_TO_PEROXISOME	9	0.78862772355311	1.85092804587183	0.000926612305411416	0.00753892598092811	0.00531838383590593	9320	tags=78%, list=16%, signal=65%	PEX12/PEX19/PEX1/PEX7/ZFAND6/LONP2/HACL1
GOBP_BODY_MORPHOGENESIS	51	0.500967257468201	1.85039341121094	0.000682826903379993	0.00609201802062004	0.00429765330643617	10537	tags=43%, list=19%, signal=35%	CLASP2/CDON/FUZ/TIPARP/ZNF281/WNT3/TGFB3/CSRNP1/GPC3/ASPH/GREM2/LEF1/BRAF/PHLDB1/DAG1/MYH3/IFT122/OFD1/MAB21L2/CLDN5/NOG/PAX9
GOBP_RENAL_SODIUM_ION_ABSORPTION	13	0.70163842896954	1.84295329151681	0.00274926686217009	0.0175232747249933	0.0123619068930121	5977	tags=54%, list=11%, signal=48%	UMOD/KLHL3/EDNRB/MAGED2/WNK4/EDNRA/STK39
GOBP_REGULATION_OF_CILIUM_BEAT_FREQUENCY	16	0.66337714978567	1.83896094182883	0.00183587295759133	0.0128828854274053	0.00908831440848099	6764	tags=69%, list=12%, signal=61%	DNAAF1/CFAP43/BBS4/CCDC40/CCDC39/CYB5D1/GAS2L2/BBS2/CFAP45/BBS1/CFAP206
GOBP_LIPID_HYDROXYLATION	7	0.846109813779049	1.8384063342335	0.000934404784152495	0.00757140494691406	0.00534129633141836	3533	tags=71%, list=6%, signal=67%	CYP3A4/CYP2C8/CYP3A7/CYP4A22/CYP2E1
GOBP_RESPONSE_TO_POTASSIUM_ION	19	0.62962785834839	1.83630117671787	0.00287511230907457	0.0180946750076289	0.0127650048985754	7351	tags=63%, list=13%, signal=55%	ATP1A2/SLC26A5/DLG4/ADAMTS13/KCNC1/DLG2/KMT2A/SLC12A2/CRHBP/STK39/NPTX1/MECP2
GOBP_RADIAL_GLIAL_CELL_DIFFERENTIATION	14	0.685888953540737	1.83549320777498	0.00201649862511457	0.0138834027981945	0.00979413582466274	8695	tags=57%, list=15%, signal=48%	FGF10/GLI3/STAT3/METTL14/EMX1/LEF1/METRN/METTL3
GOBP_PLUS_END_DIRECTED_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	7	0.842676141828893	1.83094573732273	0.000934404784152495	0.00757140494691406	0.00534129633141836	4781	tags=57%, list=8%, signal=52%	MAPT/FYCO1/KIF3A/KIF13A
GOBP_PHOSPHOLIPID_DEPHOSPHORYLATION	44	0.511276833332255	1.82974025116336	0.00103626943005181	0.00820248839535589	0.00578649821027905	8616	tags=36%, list=15%, signal=31%	EPHX2/PLPPR3/MTMR10/INPP4B/MTMR9/SACM1L/PLPP6/PTEN/INPP5J/PLPPR1/PLPP1/PLPPR5/MTMR7/MTMR11/INPP5B/MTMR3
GOBP_POSITIVE_REGULATION_OF_GLYCOGEN_METABOLIC_PROCESS	18	0.636946823407868	1.82374713491829	0.00344015933369546	0.0208005657144237	0.0146738929063834	6309	tags=50%, list=11%, signal=44%	IRS1/EPM2AIP1/SORBS1/IRS2/GCK/IGF2/PPP1R3E/INSR/IGF1
GOBP_CELL_CELL_SIGNALING_INVOLVED_IN_CARDIAC_CONDUCTION	34	0.542442338827847	1.8230104755156	0.00157728706624606	0.0114310238425658	0.00806408931271569	4192	tags=32%, list=7%, signal=30%	CACNA1D/SCN4B/KCNJ3/CACNB2/GJA1/CACNA2D1/CASQ2/SCN1B/CACNA1C/RNF207/CACNA1G
GOBP_INTRACILIARY_TRANSPORT_INVOLVED_IN_CILIUM_ASSEMBLY	6	0.871778663685414	1.81705965926768	0.000560852495793606	0.0051680574675527	0.0036458393898545	2331	tags=67%, list=4%, signal=64%	IFT74/PCM1/DYNC2LI1/IFT81
GOBP_RETINA_MORPHOGENESIS_IN_CAMERA_TYPE_EYE	66	0.469956343545428	1.81377529709251	0.00102284350494374	0.00811658461355952	0.00572589683473766	10297	tags=38%, list=18%, signal=31%	BBS4/CRB1/TTC8/CDON/CABP4/STAT3/RP1/HCN1/NTRK2/PDE6C/SLC1A1/NDP/TFAP2B/THRB/HIPK2/CRB2/FJX1/PTPRM/RORB/VSX1/LARGE1/DIO3/DSCAM/MAN2A1/HIPK1
